Arrival,End,PacketLength,TimeOnAir
2018-05-06T23:35:10.040672000,2018-05-06T23:35:10.123872000,21,00:00:00.083200000
2018-05-06T23:35:18.277472000,2018-05-06T23:35:18.351456000,18,00:00:00.073984000
2018-05-06T23:35:25.601888000,2018-05-06T23:35:25.749600000,45,00:00:00.147712000
2018-05-06T23:35:40.225376000,2018-05-06T23:35:40.308576000,20,00:00:00.083200000
2018-05-06T23:35:48.462176000,2018-05-06T23:35:48.526944000,15,00:00:00.064768000
2018-05-06T23:35:54.874208000,2018-05-06T23:35:54.994272000,36,00:00:00.120063999
2018-05-06T23:36:06.760544000,2018-05-06T23:36:06.825312000,14,00:00:00.064768000
2018-05-06T23:36:13.172576000,2018-05-06T23:36:13.301856000,38,00:00:00.129280000
2018-05-06T23:36:25.971296000,2018-05-06T23:36:26.119008000,44,00:00:00.147712000
2018-05-06T23:36:40.594784000,2018-05-06T23:36:40.724064000,39,00:00:00.129280000
2018-05-06T23:36:53.393504000,2018-05-06T23:36:53.504352000,33,00:00:00.110848000
2018-05-06T23:37:04.367456000,2018-05-06T23:37:04.469088000,27,00:00:00.101631999
2018-05-06T23:37:14.429024000,2018-05-06T23:37:14.530656000,29,00:00:00.101631999
2018-05-06T23:37:24.490592000,2018-05-06T23:37:24.564576000,18,00:00:00.073984000
2018-05-06T23:37:31.815008000,2018-05-06T23:37:31.935072000,35,00:00:00.120063999
2018-05-06T23:37:43.701344000,2018-05-06T23:37:43.812192000,31,00:00:00.110848000
2018-05-06T23:37:54.675296000,2018-05-06T23:37:54.786144000,32,00:00:00.110848000
2018-05-06T23:38:05.649248000,2018-05-06T23:38:05.806176000,48,00:00:00.156928000
2018-05-06T23:38:21.185120000,2018-05-06T23:38:21.268320000,22,00:00:00.083200000
2018-05-06T23:38:29.421920000,2018-05-06T23:38:29.514336000,23,00:00:00.092416000
2018-05-06T23:38:38.571104000,2018-05-06T23:38:38.728032000,48,00:00:00.156928000
2018-05-06T23:38:54.106976000,2018-05-06T23:38:54.199392000,23,00:00:00.092416000
2018-05-06T23:39:03.256160000,2018-05-06T23:39:03.357792000,28,00:00:00.101631999
2018-05-06T23:39:13.317728000,2018-05-06T23:39:13.447008000,39,00:00:00.129280000
2018-05-06T23:39:26.116448000,2018-05-06T23:39:26.199648000,21,00:00:00.083200000
2018-05-06T23:39:34.353248000,2018-05-06T23:39:34.491744000,41,00:00:00.138496000
2018-05-06T23:39:48.064352000,2018-05-06T23:39:48.156768000,23,00:00:00.092416000
2018-05-06T23:39:57.213536000,2018-05-06T23:39:57.333600000,34,00:00:00.120063999
2018-05-06T23:40:09.099872000,2018-05-06T23:40:09.164640000,15,00:00:00.064768000
2018-05-06T23:40:15.511904000,2018-05-06T23:40:15.659616000,47,00:00:00.147712000
2018-05-06T23:40:30.135392000,2018-05-06T23:40:30.246240000,32,00:00:00.110848000
2018-05-06T23:40:41.109344000,2018-05-06T23:40:41.238624000,39,00:00:00.129280000
2018-05-06T23:40:53.908064000,2018-05-06T23:40:54.037344000,40,00:00:00.129280000
2018-05-06T23:41:06.706784000,2018-05-06T23:41:06.817632000,31,00:00:00.110848000
2018-05-06T23:41:17.680736000,2018-05-06T23:41:17.754720000,19,00:00:00.073984000
2018-05-06T23:41:25.005152000,2018-05-06T23:41:25.152864000,47,00:00:00.147712000
2018-05-06T23:41:39.628640000,2018-05-06T23:41:39.702624000,16,00:00:00.073984000
2018-05-06T23:41:46.953056000,2018-05-06T23:41:47.119200000,51,00:00:00.166144000
2018-05-06T23:42:03.401312000,2018-05-06T23:42:03.539808000,42,00:00:00.138496000
2018-05-06T23:42:17.112416000,2018-05-06T23:42:17.241696000,40,00:00:00.129280000
2018-05-06T23:42:29.911136000,2018-05-06T23:42:30.049632000,41,00:00:00.138496000
2018-05-06T23:42:43.622240000,2018-05-06T23:42:43.696224000,16,00:00:00.073984000
2018-05-06T23:42:50.946656000,2018-05-06T23:42:51.057504000,33,00:00:00.110848000
2018-05-06T23:43:01.920608000,2018-05-06T23:43:01.994592000,19,00:00:00.073984000
2018-05-06T23:43:09.245024000,2018-05-06T23:43:09.328224000,21,00:00:00.083200000
2018-05-06T23:43:17.481824000,2018-05-06T23:43:17.592672000,33,00:00:00.110848000
2018-05-06T23:43:28.455776000,2018-05-06T23:43:28.548192000,25,00:00:00.092416000
2018-05-06T23:43:37.604960000,2018-05-06T23:43:37.697376000,25,00:00:00.092416000
2018-05-06T23:43:46.754144000,2018-05-06T23:43:46.818912000,15,00:00:00.064768000
2018-05-06T23:43:53.166176000,2018-05-06T23:43:53.295456000,38,00:00:00.129280000
2018-05-06T23:44:05.964896000,2018-05-06T23:44:06.112608000,45,00:00:00.147712000
2018-05-06T23:44:20.588384000,2018-05-06T23:44:20.745312000,49,00:00:00.156928000
2018-05-06T23:44:36.124256000,2018-05-06T23:44:36.262752000,42,00:00:00.138496000
2018-05-06T23:44:49.835360000,2018-05-06T23:44:49.992288000,48,00:00:00.156928000
2018-05-06T23:45:05.371232000,2018-05-06T23:45:05.482080000,31,00:00:00.110848000
2018-05-06T23:45:16.345184000,2018-05-06T23:45:16.474464000,38,00:00:00.129280000
2018-05-06T23:45:29.143904000,2018-05-06T23:45:29.245536000,27,00:00:00.101631999
2018-05-06T23:45:39.205472000,2018-05-06T23:45:39.297888000,24,00:00:00.092416000
2018-05-06T23:45:48.354656000,2018-05-06T23:45:48.474720000,36,00:00:00.120063999
2018-05-06T23:46:00.240992000,2018-05-06T23:46:00.342624000,27,00:00:00.101631999
2018-05-06T23:46:10.302560000,2018-05-06T23:46:10.413408000,30,00:00:00.110848000
2018-05-06T23:46:21.276512000,2018-05-06T23:46:21.359712000,20,00:00:00.083200000
2018-05-06T23:46:29.513312000,2018-05-06T23:46:29.661024000,46,00:00:00.147712000
2018-05-06T23:46:44.136800000,2018-05-06T23:46:44.210784000,17,00:00:00.073984000
2018-05-06T23:46:51.461216000,2018-05-06T23:46:51.535200000,17,00:00:00.073984000
2018-05-06T23:46:58.785632000,2018-05-06T23:46:58.942560000,50,00:00:00.156928000
2018-05-06T23:47:14.321504000,2018-05-06T23:47:14.478432000,50,00:00:00.156928000
2018-05-06T23:47:29.857376000,2018-05-06T23:47:29.977440000,36,00:00:00.120063999
2018-05-06T23:47:41.743712000,2018-05-06T23:47:41.826912000,20,00:00:00.083200000
2018-05-06T23:47:49.980512000,2018-05-06T23:47:50.128224000,45,00:00:00.147712000
2018-05-06T23:48:04.604000000,2018-05-06T23:48:04.724064000,35,00:00:00.120063999
2018-05-06T23:48:16.490336000,2018-05-06T23:48:16.628832000,42,00:00:00.138496000
2018-05-06T23:48:30.201440000,2018-05-06T23:48:30.339936000,42,00:00:00.138496000
2018-05-06T23:48:43.912544000,2018-05-06T23:48:44.069472000,48,00:00:00.156928000
2018-05-06T23:48:59.448416000,2018-05-06T23:48:59.531616000,21,00:00:00.083200000
2018-05-06T23:49:07.685216000,2018-05-06T23:49:07.814496000,38,00:00:00.129280000
2018-05-06T23:49:20.483936000,2018-05-06T23:49:20.576352000,23,00:00:00.092416000
2018-05-06T23:49:29.633120000,2018-05-06T23:49:29.716320000,20,00:00:00.083200000
2018-05-06T23:49:37.869920000,2018-05-06T23:49:38.008416000,43,00:00:00.138496000
2018-05-06T23:49:51.581024000,2018-05-06T23:49:51.747168000,51,00:00:00.166144000
2018-05-06T23:50:08.029280000,2018-05-06T23:50:08.103264000,19,00:00:00.073984000
2018-05-06T23:50:15.353696000,2018-05-06T23:50:15.464544000,32,00:00:00.110848000
2018-05-06T23:50:26.327648000,2018-05-06T23:50:26.475360000,44,00:00:00.147712000
2018-05-06T23:50:40.951136000,2018-05-06T23:50:41.089632000,42,00:00:00.138496000
2018-05-06T23:50:54.662240000,2018-05-06T23:50:54.736224000,17,00:00:00.073984000
2018-05-06T23:51:01.986656000,2018-05-06T23:51:02.134368000,45,00:00:00.147712000
2018-05-06T23:51:16.610144000,2018-05-06T23:51:16.767072000,49,00:00:00.156928000
2018-05-06T23:51:32.146016000,2018-05-06T23:51:32.266080000,36,00:00:00.120063999
2018-05-06T23:51:44.032352000,2018-05-06T23:51:44.143200000,31,00:00:00.110848000
2018-05-06T23:51:55.006304000,2018-05-06T23:51:55.135584000,37,00:00:00.129280000
2018-05-06T23:52:07.805024000,2018-05-06T23:52:07.943520000,42,00:00:00.138496000
2018-05-06T23:52:21.516128000,2018-05-06T23:52:21.580896000,15,00:00:00.064768000
2018-05-06T23:52:27.928160000,2018-05-06T23:52:28.048224000,36,00:00:00.120063999
2018-05-06T23:52:39.814496000,2018-05-06T23:52:39.980640000,51,00:00:00.166144000
2018-05-06T23:52:56.262752000,2018-05-06T23:52:56.345952000,21,00:00:00.083200000
2018-05-06T23:53:04.499552000,2018-05-06T23:53:04.610400000,33,00:00:00.110848000
2018-05-06T23:53:15.473504000,2018-05-06T23:53:15.621216000,46,00:00:00.147712000
2018-05-06T23:53:30.096992000,2018-05-06T23:53:30.170976000,18,00:00:00.073984000
2018-05-06T23:53:37.421408000,2018-05-06T23:53:37.532256000,32,00:00:00.110848000
2018-05-06T23:53:48.395360000,2018-05-06T23:53:48.515424000,36,00:00:00.120063999
2018-05-06T23:54:00.281696000,2018-05-06T23:54:00.429408000,46,00:00:00.147712000
2018-05-06T23:54:14.905184000,2018-05-06T23:54:15.025248000,36,00:00:00.120063999
2018-05-06T23:54:26.791520000,2018-05-06T23:54:26.920800000,40,00:00:00.129280000
2018-05-06T23:54:39.590240000,2018-05-06T23:54:39.682656000,25,00:00:00.092416000
2018-05-06T23:54:48.739424000,2018-05-06T23:54:48.887136000,47,00:00:00.147712000
2018-05-06T23:55:03.362912000,2018-05-06T23:55:03.436896000,17,00:00:00.073984000
2018-05-06T23:55:10.687328000,2018-05-06T23:55:10.825824000,43,00:00:00.138496000
2018-05-06T23:55:24.398432000,2018-05-06T23:55:24.509280000,30,00:00:00.110848000
2018-05-06T23:55:35.372384000,2018-05-06T23:55:35.474016000,28,00:00:00.101631999
2018-05-06T23:55:45.433952000,2018-05-06T23:55:45.526368000,23,00:00:00.092416000
2018-05-06T23:55:54.583136000,2018-05-06T23:55:54.666336000,22,00:00:00.083200000
2018-05-06T23:56:02.819936000,2018-05-06T23:56:02.967648000,46,00:00:00.147712000
2018-05-06T23:56:17.443424000,2018-05-06T23:56:17.545056000,28,00:00:00.101631999
2018-05-06T23:56:27.504992000,2018-05-06T23:56:27.615840000,33,00:00:00.110848000
2018-05-06T23:56:38.478944000,2018-05-06T23:56:38.589792000,30,00:00:00.110848000
2018-05-06T23:56:49.452896000,2018-05-06T23:56:49.526880000,18,00:00:00.073984000
2018-05-06T23:56:56.777312000,2018-05-06T23:56:56.906592000,37,00:00:00.129280000
2018-05-06T23:57:09.576032000,2018-05-06T23:57:09.668448000,23,00:00:00.092416000
2018-05-06T23:57:18.725216000,2018-05-06T23:57:18.789984000,14,00:00:00.064768000
2018-05-06T23:57:25.137248000,2018-05-06T23:57:25.211232000,19,00:00:00.073984000
2018-05-06T23:57:32.461664000,2018-05-06T23:57:32.581728000,34,00:00:00.120063999
2018-05-06T23:57:44.348000000,2018-05-06T23:57:44.504928000,50,00:00:00.156928000
2018-05-06T23:57:59.883872000,2018-05-06T23:58:00.003936000,35,00:00:00.120063999
2018-05-06T23:58:11.770208000,2018-05-06T23:58:11.844192000,19,00:00:00.073984000
2018-05-06T23:58:19.094624000,2018-05-06T23:58:19.205472000,31,00:00:00.110848000
2018-05-06T23:58:30.068576000,2018-05-06T23:58:30.160992000,24,00:00:00.092416000
2018-05-06T23:58:39.217760000,2018-05-06T23:58:39.365472000,45,00:00:00.147712000
2018-05-06T23:58:53.841248000,2018-05-06T23:58:53.952096000,30,00:00:00.110848000
2018-05-06T23:59:04.815200000,2018-05-06T23:59:04.972128000,48,00:00:00.156928000
2018-05-06T23:59:20.351072000,2018-05-06T23:59:20.480352000,38,00:00:00.129280000
2018-05-06T23:59:33.149792000,2018-05-06T23:59:33.214560000,15,00:00:00.064768000
2018-05-06T23:59:39.561824000,2018-05-06T23:59:39.681888000,35,00:00:00.120063999
2018-05-06T23:59:51.448160000,2018-05-06T23:59:51.605088000,49,00:00:00.156928000
2018-05-07T00:00:06.984032000,2018-05-07T00:00:07.058016000,17,00:00:00.073984000
2018-05-07T00:00:14.308448000,2018-05-07T00:00:14.419296000,31,00:00:00.110848000
2018-05-07T00:00:25.282400000,2018-05-07T00:00:25.420896000,43,00:00:00.138496000
2018-05-07T00:00:38.993504000,2018-05-07T00:00:39.150432000,48,00:00:00.156928000
2018-05-07T00:00:54.529376000,2018-05-07T00:00:54.677088000,47,00:00:00.147712000
2018-05-07T00:01:09.152864000,2018-05-07T00:01:09.309792000,49,00:00:00.156928000
2018-05-07T00:01:24.688736000,2018-05-07T00:01:24.799584000,33,00:00:00.110848000
2018-05-07T00:01:35.662688000,2018-05-07T00:01:35.764320000,29,00:00:00.101631999
2018-05-07T00:01:45.724256000,2018-05-07T00:01:45.871968000,46,00:00:00.147712000
2018-05-07T00:02:00.347744000,2018-05-07T00:02:00.495456000,44,00:00:00.147712000
2018-05-07T00:02:14.971232000,2018-05-07T00:02:15.063648000,24,00:00:00.092416000
2018-05-07T00:02:24.120416000,2018-05-07T00:02:24.203616000,22,00:00:00.083200000
2018-05-07T00:02:32.357216000,2018-05-07T00:02:32.514144000,49,00:00:00.156928000
2018-05-07T00:02:47.893088000,2018-05-07T00:02:47.985504000,25,00:00:00.092416000
2018-05-07T00:02:57.042272000,2018-05-07T00:02:57.134688000,23,00:00:00.092416000
2018-05-07T00:03:06.191456000,2018-05-07T00:03:06.265440000,17,00:00:00.073984000
2018-05-07T00:03:13.515872000,2018-05-07T00:03:13.617504000,28,00:00:00.101631999
2018-05-07T00:03:23.577440000,2018-05-07T00:03:23.725152000,47,00:00:00.147712000
2018-05-07T00:03:38.200928000,2018-05-07T00:03:38.302560000,27,00:00:00.101631999
2018-05-07T00:03:48.262496000,2018-05-07T00:03:48.400992000,43,00:00:00.138496000
2018-05-07T00:04:01.973600000,2018-05-07T00:04:02.121312000,45,00:00:00.147712000
2018-05-07T00:04:16.597088000,2018-05-07T00:04:16.698720000,28,00:00:00.101631999
2018-05-07T00:04:26.658656000,2018-05-07T00:04:26.741856000,22,00:00:00.083200000
2018-05-07T00:04:34.895456000,2018-05-07T00:04:34.987872000,26,00:00:00.092416000
2018-05-07T00:04:44.044640000,2018-05-07T00:04:44.164704000,36,00:00:00.120063999
2018-05-07T00:04:55.930976000,2018-05-07T00:04:56.087904000,48,00:00:00.156928000
2018-05-07T00:05:11.466848000,2018-05-07T00:05:11.577696000,31,00:00:00.110848000
2018-05-07T00:05:22.440800000,2018-05-07T00:05:22.570080000,39,00:00:00.129280000
2018-05-07T00:05:35.239520000,2018-05-07T00:05:35.341152000,29,00:00:00.101631999
2018-05-07T00:05:45.301088000,2018-05-07T00:05:45.421152000,34,00:00:00.120063999
2018-05-07T00:05:57.187424000,2018-05-07T00:05:57.279840000,25,00:00:00.092416000
2018-05-07T00:06:06.336608000,2018-05-07T00:06:06.484320000,44,00:00:00.147712000
2018-05-07T00:06:20.960096000,2018-05-07T00:06:21.107808000,46,00:00:00.147712000
2018-05-07T00:06:35.583584000,2018-05-07T00:06:35.694432000,33,00:00:00.110848000
2018-05-07T00:06:46.557536000,2018-05-07T00:06:46.686816000,38,00:00:00.129280000
2018-05-07T00:06:59.356256000,2018-05-07T00:06:59.448672000,25,00:00:00.092416000
2018-05-07T00:07:08.505440000,2018-05-07T00:07:08.634720000,40,00:00:00.129280000
2018-05-07T00:07:21.304160000,2018-05-07T00:07:21.415008000,32,00:00:00.110848000
2018-05-07T00:07:32.278112000,2018-05-07T00:07:32.398176000,36,00:00:00.120063999
2018-05-07T00:07:44.164448000,2018-05-07T00:07:44.229216000,15,00:00:00.064768000
2018-05-07T00:07:50.576480000,2018-05-07T00:07:50.659680000,22,00:00:00.083200000
2018-05-07T00:07:58.813280000,2018-05-07T00:07:58.905696000,25,00:00:00.092416000
2018-05-07T00:08:07.962464000,2018-05-07T00:08:08.110176000,44,00:00:00.147712000
2018-05-07T00:08:22.585952000,2018-05-07T00:08:22.669152000,21,00:00:00.083200000
2018-05-07T00:08:30.822752000,2018-05-07T00:08:30.887520000,15,00:00:00.064768000
2018-05-07T00:08:37.234784000,2018-05-07T00:08:37.308768000,17,00:00:00.073984000
2018-05-07T00:08:44.559200000,2018-05-07T00:08:44.697696000,41,00:00:00.138496000
2018-05-07T00:08:58.270304000,2018-05-07T00:08:58.344288000,18,00:00:00.073984000
2018-05-07T00:09:05.594720000,2018-05-07T00:09:05.733216000,43,00:00:00.138496000
2018-05-07T00:09:19.305824000,2018-05-07T00:09:19.370592000,14,00:00:00.064768000
2018-05-07T00:09:25.717856000,2018-05-07T00:09:25.856352000,41,00:00:00.138496000
2018-05-07T00:09:39.428960000,2018-05-07T00:09:39.558240000,38,00:00:00.129280000
2018-05-07T00:09:52.227680000,2018-05-07T00:09:52.320096000,26,00:00:00.092416000
2018-05-07T00:10:01.376864000,2018-05-07T00:10:01.441632000,15,00:00:00.064768000
2018-05-07T00:10:07.788896000,2018-05-07T00:10:07.899744000,31,00:00:00.110848000
2018-05-07T00:10:18.762848000,2018-05-07T00:10:18.882912000,34,00:00:00.120063999
2018-05-07T00:10:30.649184000,2018-05-07T00:10:30.760032000,33,00:00:00.110848000
2018-05-07T00:10:41.623136000,2018-05-07T00:10:41.715552000,23,00:00:00.092416000
2018-05-07T00:10:50.772320000,2018-05-07T00:10:50.901600000,40,00:00:00.129280000
2018-05-07T00:11:03.571040000,2018-05-07T00:11:03.672672000,28,00:00:00.101631999
2018-05-07T00:11:13.632608000,2018-05-07T00:11:13.715808000,20,00:00:00.083200000
2018-05-07T00:11:21.869408000,2018-05-07T00:11:22.017120000,45,00:00:00.147712000
2018-05-07T00:11:36.492896000,2018-05-07T00:11:36.585312000,23,00:00:00.092416000
2018-05-07T00:11:45.642080000,2018-05-07T00:11:45.734496000,23,00:00:00.092416000
2018-05-07T00:11:54.791264000,2018-05-07T00:11:54.874464000,21,00:00:00.083200000
2018-05-07T00:12:03.028064000,2018-05-07T00:12:03.175776000,46,00:00:00.147712000
2018-05-07T00:12:17.651552000,2018-05-07T00:12:17.790048000,43,00:00:00.138496000
2018-05-07T00:12:31.362656000,2018-05-07T00:12:31.473504000,32,00:00:00.110848000
2018-05-07T00:12:42.336608000,2018-05-07T00:12:42.475104000,42,00:00:00.138496000
2018-05-07T00:12:56.047712000,2018-05-07T00:12:56.195424000,45,00:00:00.147712000
2018-05-07T00:13:10.671200000,2018-05-07T00:13:10.828128000,48,00:00:00.156928000
2018-05-07T00:13:26.207072000,2018-05-07T00:13:26.345568000,43,00:00:00.138496000
2018-05-07T00:13:39.918176000,2018-05-07T00:13:40.010592000,25,00:00:00.092416000
2018-05-07T00:13:49.067360000,2018-05-07T00:13:49.178208000,31,00:00:00.110848000
2018-05-07T00:14:00.041312000,2018-05-07T00:14:00.152160000,31,00:00:00.110848000
2018-05-07T00:14:11.015264000,2018-05-07T00:14:11.172192000,49,00:00:00.156928000
2018-05-07T00:14:26.551136000,2018-05-07T00:14:26.680416000,39,00:00:00.129280000
2018-05-07T00:14:39.349856000,2018-05-07T00:14:39.442272000,23,00:00:00.092416000
2018-05-07T00:14:48.499040000,2018-05-07T00:14:48.628320000,39,00:00:00.129280000
2018-05-07T00:15:01.297760000,2018-05-07T00:15:01.445472000,46,00:00:00.147712000
2018-05-07T00:15:15.921248000,2018-05-07T00:15:16.050528000,40,00:00:00.129280000
2018-05-07T00:15:28.719968000,2018-05-07T00:15:28.821600000,27,00:00:00.101631999
2018-05-07T00:15:38.781536000,2018-05-07T00:15:38.938464000,48,00:00:00.156928000
2018-05-07T00:15:54.317408000,2018-05-07T00:15:54.409824000,26,00:00:00.092416000
2018-05-07T00:16:03.466592000,2018-05-07T00:16:03.605088000,43,00:00:00.138496000
2018-05-07T00:16:17.177696000,2018-05-07T00:16:17.251680000,18,00:00:00.073984000
2018-05-07T00:16:24.502112000,2018-05-07T00:16:24.585312000,20,00:00:00.083200000
2018-05-07T00:16:32.738912000,2018-05-07T00:16:32.812896000,17,00:00:00.073984000
2018-05-07T00:16:40.063328000,2018-05-07T00:16:40.174176000,32,00:00:00.110848000
2018-05-07T00:16:51.037280000,2018-05-07T00:16:51.194208000,48,00:00:00.156928000
2018-05-07T00:17:06.573152000,2018-05-07T00:17:06.656352000,22,00:00:00.083200000
2018-05-07T00:17:14.809952000,2018-05-07T00:17:14.957664000,46,00:00:00.147712000
2018-05-07T00:17:29.433440000,2018-05-07T00:17:29.571936000,41,00:00:00.138496000
2018-05-07T00:17:43.144544000,2018-05-07T00:17:43.246176000,28,00:00:00.101631999
2018-05-07T00:17:53.206112000,2018-05-07T00:17:53.316960000,33,00:00:00.110848000
2018-05-07T00:18:04.180064000,2018-05-07T00:18:04.336992000,50,00:00:00.156928000
2018-05-07T00:18:19.715936000,2018-05-07T00:18:19.854432000,42,00:00:00.138496000
2018-05-07T00:18:33.427040000,2018-05-07T00:18:33.501024000,17,00:00:00.073984000
2018-05-07T00:18:40.751456000,2018-05-07T00:18:40.834656000,22,00:00:00.083200000
2018-05-07T00:18:48.988256000,2018-05-07T00:18:49.089888000,27,00:00:00.101631999
2018-05-07T00:18:59.049824000,2018-05-07T00:18:59.169888000,34,00:00:00.120063999
2018-05-07T00:19:10.936160000,2018-05-07T00:19:11.037792000,28,00:00:00.101631999
2018-05-07T00:19:20.997728000,2018-05-07T00:19:21.136224000,43,00:00:00.138496000
2018-05-07T00:19:34.708832000,2018-05-07T00:19:34.828896000,36,00:00:00.120063999
2018-05-07T00:19:46.595168000,2018-05-07T00:19:46.696800000,27,00:00:00.101631999
2018-05-07T00:19:56.656736000,2018-05-07T00:19:56.730720000,19,00:00:00.073984000
2018-05-07T00:20:03.981152000,2018-05-07T00:20:04.138080000,49,00:00:00.156928000
2018-05-07T00:20:19.517024000,2018-05-07T00:20:19.591008000,17,00:00:00.073984000
2018-05-07T00:20:26.841440000,2018-05-07T00:20:26.915424000,18,00:00:00.073984000
2018-05-07T00:20:34.165856000,2018-05-07T00:20:34.276704000,33,00:00:00.110848000
2018-05-07T00:20:45.139808000,2018-05-07T00:20:45.250656000,31,00:00:00.110848000
2018-05-07T00:20:56.113760000,2018-05-07T00:20:56.252256000,42,00:00:00.138496000
2018-05-07T00:21:09.824864000,2018-05-07T00:21:09.954144000,38,00:00:00.129280000
2018-05-07T00:21:22.623584000,2018-05-07T00:21:22.752864000,38,00:00:00.129280000
2018-05-07T00:21:35.422304000,2018-05-07T00:21:35.523936000,27,00:00:00.101631999
2018-05-07T00:21:45.483872000,2018-05-07T00:21:45.576288000,26,00:00:00.092416000
2018-05-07T00:21:54.633056000,2018-05-07T00:21:54.707040000,19,00:00:00.073984000
2018-05-07T00:22:01.957472000,2018-05-07T00:22:02.068320000,31,00:00:00.110848000
2018-05-07T00:22:12.931424000,2018-05-07T00:22:13.088352000,49,00:00:00.156928000
2018-05-07T00:22:28.467296000,2018-05-07T00:22:28.596576000,39,00:00:00.129280000
2018-05-07T00:22:41.266016000,2018-05-07T00:22:41.358432000,26,00:00:00.092416000
2018-05-07T00:22:50.415200000,2018-05-07T00:22:50.553696000,41,00:00:00.138496000
2018-05-07T00:23:04.126304000,2018-05-07T00:23:04.237152000,32,00:00:00.110848000
2018-05-07T00:23:15.100256000,2018-05-07T00:23:15.192672000,23,00:00:00.092416000
2018-05-07T00:23:24.249440000,2018-05-07T00:23:24.323424000,16,00:00:00.073984000
2018-05-07T00:23:31.573856000,2018-05-07T00:23:31.666272000,23,00:00:00.092416000
2018-05-07T00:23:40.723040000,2018-05-07T00:23:40.833888000,33,00:00:00.110848000
2018-05-07T00:23:51.696992000,2018-05-07T00:23:51.798624000,28,00:00:00.101631999
2018-05-07T00:24:01.758560000,2018-05-07T00:24:01.832544000,18,00:00:00.073984000
2018-05-07T00:24:09.082976000,2018-05-07T00:24:09.184608000,27,00:00:00.101631999
