Arrival,End,PacketLength,TimeOnAir
2018-05-06T23:57:14.155608000,2018-05-06T23:57:14.303320000,46,00:00:00.147712000
2018-05-06T23:57:28.779096000,2018-05-06T23:57:28.908376000,39,00:00:00.129280000
2018-05-06T23:57:41.577816000,2018-05-06T23:57:41.716312000,43,00:00:00.138496000
2018-05-06T23:57:55.288920000,2018-05-06T23:57:55.445848000,49,00:00:00.156928000
2018-05-06T23:58:10.824792000,2018-05-06T23:58:10.981720000,50,00:00:00.156928000
2018-05-06T23:58:26.360664000,2018-05-06T23:58:26.434648000,17,00:00:00.073984000
2018-05-06T23:58:33.685080000,2018-05-06T23:58:33.832792000,44,00:00:00.147712000
2018-05-06T23:58:48.308568000,2018-05-06T23:58:48.410200000,29,00:00:00.101631999
2018-05-06T23:58:58.370136000,2018-05-06T23:58:58.499416000,39,00:00:00.129280000
2018-05-06T23:59:11.168856000,2018-05-06T23:59:11.261272000,25,00:00:00.092416000
2018-05-06T23:59:20.318040000,2018-05-06T23:59:20.428888000,33,00:00:00.110848000
2018-05-06T23:59:31.291992000,2018-05-06T23:59:31.439704000,46,00:00:00.147712000
2018-05-06T23:59:45.915480000,2018-05-06T23:59:46.044760000,40,00:00:00.129280000
2018-05-06T23:59:58.714200000,2018-05-06T23:59:58.825048000,31,00:00:00.110848000
2018-05-07T00:00:09.688152000,2018-05-07T00:00:09.762136000,18,00:00:00.073984000
2018-05-07T00:00:17.012568000,2018-05-07T00:00:17.169496000,49,00:00:00.156928000
2018-05-07T00:00:32.548440000,2018-05-07T00:00:32.677720000,37,00:00:00.129280000
2018-05-07T00:00:45.347160000,2018-05-07T00:00:45.476440000,40,00:00:00.129280000
2018-05-07T00:00:58.145880000,2018-05-07T00:00:58.229080000,22,00:00:00.083200000
2018-05-07T00:01:06.382680000,2018-05-07T00:01:06.548824000,51,00:00:00.166144000
2018-05-07T00:01:22.830936000,2018-05-07T00:01:22.904920000,19,00:00:00.073984000
2018-05-07T00:01:30.155352000,2018-05-07T00:01:30.238552000,21,00:00:00.083200000
2018-05-07T00:01:38.392152000,2018-05-07T00:01:38.512216000,36,00:00:00.120063999
2018-05-07T00:01:50.278488000,2018-05-07T00:01:50.352472000,19,00:00:00.073984000
2018-05-07T00:01:57.602904000,2018-05-07T00:01:57.759832000,48,00:00:00.156928000
2018-05-07T00:02:13.138776000,2018-05-07T00:02:13.277272000,43,00:00:00.138496000
2018-05-07T00:02:26.849880000,2018-05-07T00:02:26.997592000,46,00:00:00.147712000
2018-05-07T00:02:41.473368000,2018-05-07T00:02:41.611864000,41,00:00:00.138496000
2018-05-07T00:02:55.184472000,2018-05-07T00:02:55.258456000,19,00:00:00.073984000
2018-05-07T00:03:02.508888000,2018-05-07T00:03:02.601304000,26,00:00:00.092416000
2018-05-07T00:03:11.658072000,2018-05-07T00:03:11.759704000,27,00:00:00.101631999
2018-05-07T00:03:21.719640000,2018-05-07T00:03:21.867352000,46,00:00:00.147712000
2018-05-07T00:03:36.343128000,2018-05-07T00:03:36.472408000,40,00:00:00.129280000
2018-05-07T00:03:49.141848000,2018-05-07T00:03:49.206616000,15,00:00:00.064768000
2018-05-07T00:03:55.553880000,2018-05-07T00:03:55.655512000,29,00:00:00.101631999
2018-05-07T00:04:05.615448000,2018-05-07T00:04:05.753944000,43,00:00:00.138496000
2018-05-07T00:04:19.326552000,2018-05-07T00:04:19.418968000,23,00:00:00.092416000
2018-05-07T00:04:28.475736000,2018-05-07T00:04:28.605016000,38,00:00:00.129280000
2018-05-07T00:04:41.274456000,2018-05-07T00:04:41.376088000,29,00:00:00.101631999
2018-05-07T00:04:51.336024000,2018-05-07T00:04:51.474520000,43,00:00:00.138496000
2018-05-07T00:05:05.047128000,2018-05-07T00:05:05.167192000,35,00:00:00.120063999
2018-05-07T00:05:16.933464000,2018-05-07T00:05:17.090392000,50,00:00:00.156928000
2018-05-07T00:05:32.469336000,2018-05-07T00:05:32.607832000,43,00:00:00.138496000
2018-05-07T00:05:46.180440000,2018-05-07T00:05:46.328152000,47,00:00:00.147712000
2018-05-07T00:06:00.803928000,2018-05-07T00:06:00.905560000,28,00:00:00.101631999
2018-05-07T00:06:10.865496000,2018-05-07T00:06:10.957912000,23,00:00:00.092416000
2018-05-07T00:06:20.014680000,2018-05-07T00:06:20.125528000,30,00:00:00.110848000
2018-05-07T00:06:30.988632000,2018-05-07T00:06:31.081048000,25,00:00:00.092416000
2018-05-07T00:06:40.137816000,2018-05-07T00:06:40.285528000,46,00:00:00.147712000
2018-05-07T00:06:54.761304000,2018-05-07T00:06:54.853720000,26,00:00:00.092416000
2018-05-07T00:07:03.910488000,2018-05-07T00:07:04.002904000,23,00:00:00.092416000
2018-05-07T00:07:13.059672000,2018-05-07T00:07:13.152088000,23,00:00:00.092416000
2018-05-07T00:07:22.208856000,2018-05-07T00:07:22.310488000,29,00:00:00.101631999
2018-05-07T00:07:32.270424000,2018-05-07T00:07:32.408920000,42,00:00:00.138496000
2018-05-07T00:07:45.981528000,2018-05-07T00:07:46.101592000,35,00:00:00.120063999
2018-05-07T00:07:57.867864000,2018-05-07T00:07:58.006360000,43,00:00:00.138496000
2018-05-07T00:08:11.578968000,2018-05-07T00:08:11.671384000,23,00:00:00.092416000
2018-05-07T00:08:20.728152000,2018-05-07T00:08:20.820568000,24,00:00:00.092416000
2018-05-07T00:08:29.877336000,2018-05-07T00:08:30.006616000,40,00:00:00.129280000
2018-05-07T00:08:42.676056000,2018-05-07T00:08:42.832984000,50,00:00:00.156928000
2018-05-07T00:08:58.211928000,2018-05-07T00:08:58.313560000,28,00:00:00.101631999
2018-05-07T00:09:08.273496000,2018-05-07T00:09:08.430424000,50,00:00:00.156928000
2018-05-07T00:09:23.809368000,2018-05-07T00:09:23.892568000,20,00:00:00.083200000
2018-05-07T00:09:32.046168000,2018-05-07T00:09:32.166232000,34,00:00:00.120063999
2018-05-07T00:09:43.932504000,2018-05-07T00:09:44.006488000,18,00:00:00.073984000
2018-05-07T00:09:51.256920000,2018-05-07T00:09:51.386200000,40,00:00:00.129280000
2018-05-07T00:10:04.055640000,2018-05-07T00:10:04.138840000,22,00:00:00.083200000
2018-05-07T00:10:12.292440000,2018-05-07T00:10:12.366424000,17,00:00:00.073984000
2018-05-07T00:10:19.616856000,2018-05-07T00:10:19.690840000,19,00:00:00.073984000
2018-05-07T00:10:26.941272000,2018-05-07T00:10:27.061336000,36,00:00:00.120063999
2018-05-07T00:10:38.827608000,2018-05-07T00:10:38.975320000,46,00:00:00.147712000
2018-05-07T00:10:53.451096000,2018-05-07T00:10:53.571160000,36,00:00:00.120063999
2018-05-07T00:11:05.337432000,2018-05-07T00:11:05.429848000,24,00:00:00.092416000
2018-05-07T00:11:14.486616000,2018-05-07T00:11:14.643544000,49,00:00:00.156928000
2018-05-07T00:11:30.022488000,2018-05-07T00:11:30.179416000,50,00:00:00.156928000
2018-05-07T00:11:45.558360000,2018-05-07T00:11:45.669208000,30,00:00:00.110848000
2018-05-07T00:11:56.532312000,2018-05-07T00:11:56.689240000,50,00:00:00.156928000
2018-05-07T00:12:12.068184000,2018-05-07T00:12:12.160600000,25,00:00:00.092416000
2018-05-07T00:12:21.217368000,2018-05-07T00:12:21.374296000,50,00:00:00.156928000
2018-05-07T00:12:36.753240000,2018-05-07T00:12:36.919384000,51,00:00:00.166144000
2018-05-07T00:12:53.201496000,2018-05-07T00:12:53.330776000,38,00:00:00.129280000
2018-05-07T00:13:06.000216000,2018-05-07T00:13:06.138712000,43,00:00:00.138496000
2018-05-07T00:13:19.711320000,2018-05-07T00:13:19.803736000,26,00:00:00.092416000
2018-05-07T00:13:28.860504000,2018-05-07T00:13:29.017432000,48,00:00:00.156928000
2018-05-07T00:13:44.396376000,2018-05-07T00:13:44.507224000,30,00:00:00.110848000
2018-05-07T00:13:55.370328000,2018-05-07T00:13:55.499608000,40,00:00:00.129280000
2018-05-07T00:14:08.169048000,2018-05-07T00:14:08.252248000,20,00:00:00.083200000
2018-05-07T00:14:16.405848000,2018-05-07T00:14:16.525912000,35,00:00:00.120063999
2018-05-07T00:14:28.292184000,2018-05-07T00:14:28.366168000,17,00:00:00.073984000
2018-05-07T00:14:35.616600000,2018-05-07T00:14:35.709016000,24,00:00:00.092416000
2018-05-07T00:14:44.765784000,2018-05-07T00:14:44.913496000,45,00:00:00.147712000
2018-05-07T00:14:59.389272000,2018-05-07T00:14:59.527768000,41,00:00:00.138496000
2018-05-07T00:15:13.100376000,2018-05-07T00:15:13.192792000,25,00:00:00.092416000
2018-05-07T00:15:22.249560000,2018-05-07T00:15:22.415704000,51,00:00:00.166144000
2018-05-07T00:15:38.697816000,2018-05-07T00:15:38.808664000,32,00:00:00.110848000
2018-05-07T00:15:49.671768000,2018-05-07T00:15:49.764184000,26,00:00:00.092416000
2018-05-07T00:15:58.820952000,2018-05-07T00:15:58.931800000,31,00:00:00.110848000
2018-05-07T00:16:09.794904000,2018-05-07T00:16:09.878104000,20,00:00:00.083200000
2018-05-07T00:16:18.031704000,2018-05-07T00:16:18.124120000,25,00:00:00.092416000
2018-05-07T00:16:27.180888000,2018-05-07T00:16:27.254872000,19,00:00:00.073984000
2018-05-07T00:16:34.505304000,2018-05-07T00:16:34.597720000,25,00:00:00.092416000
2018-05-07T00:16:43.654488000,2018-05-07T00:16:43.746904000,23,00:00:00.092416000
2018-05-07T00:16:52.803672000,2018-05-07T00:16:52.951384000,46,00:00:00.147712000
2018-05-07T00:17:07.427160000,2018-05-07T00:17:07.584088000,49,00:00:00.156928000
2018-05-07T00:17:22.963032000,2018-05-07T00:17:23.119960000,49,00:00:00.156928000
2018-05-07T00:17:38.498904000,2018-05-07T00:17:38.628184000,40,00:00:00.129280000
2018-05-07T00:17:51.297624000,2018-05-07T00:17:51.445336000,47,00:00:00.147712000
2018-05-07T00:18:05.921112000,2018-05-07T00:18:06.013528000,24,00:00:00.092416000
2018-05-07T00:18:15.070296000,2018-05-07T00:18:15.162712000,25,00:00:00.092416000
2018-05-07T00:18:24.219480000,2018-05-07T00:18:24.330328000,32,00:00:00.110848000
2018-05-07T00:18:35.193432000,2018-05-07T00:18:35.304280000,33,00:00:00.110848000
2018-05-07T00:18:46.167384000,2018-05-07T00:18:46.287448000,36,00:00:00.120063999
2018-05-07T00:18:58.053720000,2018-05-07T00:18:58.210648000,49,00:00:00.156928000
2018-05-07T00:19:13.589592000,2018-05-07T00:19:13.737304000,44,00:00:00.147712000
2018-05-07T00:19:28.213080000,2018-05-07T00:19:28.323928000,31,00:00:00.110848000
2018-05-07T00:19:39.187032000,2018-05-07T00:19:39.307096000,34,00:00:00.120063999
2018-05-07T00:19:51.073368000,2018-05-07T00:19:51.221080000,44,00:00:00.147712000
2018-05-07T00:20:05.696856000,2018-05-07T00:20:05.789272000,26,00:00:00.092416000
2018-05-07T00:20:14.846040000,2018-05-07T00:20:14.975320000,38,00:00:00.129280000
2018-05-07T00:20:27.644760000,2018-05-07T00:20:27.727960000,22,00:00:00.083200000
2018-05-07T00:20:35.881560000,2018-05-07T00:20:36.020056000,41,00:00:00.138496000
2018-05-07T00:20:49.592664000,2018-05-07T00:20:49.675864000,20,00:00:00.083200000
2018-05-07T00:20:57.829464000,2018-05-07T00:20:57.912664000,20,00:00:00.083200000
2018-05-07T00:21:06.066264000,2018-05-07T00:21:06.177112000,33,00:00:00.110848000
2018-05-07T00:21:17.040216000,2018-05-07T00:21:17.123416000,21,00:00:00.083200000
2018-05-07T00:21:25.277016000,2018-05-07T00:21:25.369432000,24,00:00:00.092416000
2018-05-07T00:21:34.426200000,2018-05-07T00:21:34.509400000,22,00:00:00.083200000
2018-05-07T00:21:42.663000000,2018-05-07T00:21:42.783064000,34,00:00:00.120063999
2018-05-07T00:21:54.549336000,2018-05-07T00:21:54.632536000,21,00:00:00.083200000
2018-05-07T00:22:02.786136000,2018-05-07T00:22:02.869336000,20,00:00:00.083200000
2018-05-07T00:22:11.022936000,2018-05-07T00:22:11.161432000,42,00:00:00.138496000
2018-05-07T00:22:24.734040000,2018-05-07T00:22:24.808024000,17,00:00:00.073984000
2018-05-07T00:22:32.058456000,2018-05-07T00:22:32.123224000,15,00:00:00.064768000
2018-05-07T00:22:38.470488000,2018-05-07T00:22:38.608984000,42,00:00:00.138496000
2018-05-07T00:22:52.181592000,2018-05-07T00:22:52.255576000,17,00:00:00.073984000
2018-05-07T00:22:59.506008000,2018-05-07T00:22:59.662936000,49,00:00:00.156928000
2018-05-07T00:23:15.041880000,2018-05-07T00:23:15.189592000,44,00:00:00.147712000
2018-05-07T00:23:29.665368000,2018-05-07T00:23:29.813080000,46,00:00:00.147712000
2018-05-07T00:23:44.288856000,2018-05-07T00:23:44.418136000,38,00:00:00.129280000
2018-05-07T00:23:57.087576000,2018-05-07T00:23:57.198424000,31,00:00:00.110848000
2018-05-07T00:24:08.061528000,2018-05-07T00:24:08.172376000,32,00:00:00.110848000
2018-05-07T00:24:19.035480000,2018-05-07T00:24:19.127896000,26,00:00:00.092416000
2018-05-07T00:24:28.184664000,2018-05-07T00:24:28.277080000,23,00:00:00.092416000
2018-05-07T00:24:37.333848000,2018-05-07T00:24:37.463128000,38,00:00:00.129280000
2018-05-07T00:24:50.132568000,2018-05-07T00:24:50.271064000,41,00:00:00.138496000
2018-05-07T00:25:03.843672000,2018-05-07T00:25:03.954520000,31,00:00:00.110848000
2018-05-07T00:25:14.817624000,2018-05-07T00:25:14.919256000,29,00:00:00.101631999
