Arrival,End,PacketLength,TimeOnAir
2018-05-06T23:37:30.077584000,2018-05-06T23:37:30.225296000,45,00:00:00.147712000
2018-05-06T23:37:44.701072000,2018-05-06T23:37:44.848784000,46,00:00:00.147712000
2018-05-06T23:37:59.324560000,2018-05-06T23:37:59.407760000,22,00:00:00.083200000
2018-05-06T23:38:07.561360000,2018-05-06T23:38:07.672208000,32,00:00:00.110848000
2018-05-06T23:38:18.535312000,2018-05-06T23:38:18.683024000,47,00:00:00.147712000
2018-05-06T23:38:33.158800000,2018-05-06T23:38:33.242000000,22,00:00:00.083200000
2018-05-06T23:38:41.395600000,2018-05-06T23:38:41.506448000,30,00:00:00.110848000
2018-05-06T23:38:52.369552000,2018-05-06T23:38:52.480400000,33,00:00:00.110848000
2018-05-06T23:39:03.343504000,2018-05-06T23:39:03.482000000,42,00:00:00.138496000
2018-05-06T23:39:17.054608000,2018-05-06T23:39:17.128592000,17,00:00:00.073984000
2018-05-06T23:39:24.379024000,2018-05-06T23:39:24.499088000,35,00:00:00.120063999
2018-05-06T23:39:36.265360000,2018-05-06T23:39:36.376208000,33,00:00:00.110848000
2018-05-06T23:39:47.239312000,2018-05-06T23:39:47.331728000,23,00:00:00.092416000
2018-05-06T23:39:56.388496000,2018-05-06T23:39:56.490128000,28,00:00:00.101631999
2018-05-06T23:40:06.450064000,2018-05-06T23:40:06.524048000,19,00:00:00.073984000
2018-05-06T23:40:13.774480000,2018-05-06T23:40:13.866896000,23,00:00:00.092416000
2018-05-06T23:40:22.923664000,2018-05-06T23:40:23.071376000,44,00:00:00.147712000
2018-05-06T23:40:37.547152000,2018-05-06T23:40:37.621136000,16,00:00:00.073984000
2018-05-06T23:40:44.871568000,2018-05-06T23:40:44.963984000,24,00:00:00.092416000
2018-05-06T23:40:54.020752000,2018-05-06T23:40:54.113168000,25,00:00:00.092416000
2018-05-06T23:41:03.169936000,2018-05-06T23:41:03.262352000,23,00:00:00.092416000
2018-05-06T23:41:12.319120000,2018-05-06T23:41:12.429968000,32,00:00:00.110848000
2018-05-06T23:41:23.293072000,2018-05-06T23:41:23.413136000,35,00:00:00.120063999
2018-05-06T23:41:35.179408000,2018-05-06T23:41:35.308688000,38,00:00:00.129280000
2018-05-06T23:41:47.978128000,2018-05-06T23:41:48.052112000,17,00:00:00.073984000
2018-05-06T23:41:55.302544000,2018-05-06T23:41:55.441040000,42,00:00:00.138496000
2018-05-06T23:42:09.013648000,2018-05-06T23:42:09.087632000,16,00:00:00.073984000
2018-05-06T23:42:16.338064000,2018-05-06T23:42:16.458128000,35,00:00:00.120063999
2018-05-06T23:42:28.224400000,2018-05-06T23:42:28.372112000,44,00:00:00.147712000
2018-05-06T23:42:42.847888000,2018-05-06T23:42:42.931088000,22,00:00:00.083200000
2018-05-06T23:42:51.084688000,2018-05-06T23:42:51.204752000,36,00:00:00.120063999
2018-05-06T23:43:02.971024000,2018-05-06T23:43:03.063440000,23,00:00:00.092416000
2018-05-06T23:43:12.120208000,2018-05-06T23:43:12.249488000,39,00:00:00.129280000
2018-05-06T23:43:24.918928000,2018-05-06T23:43:25.038992000,36,00:00:00.120063999
2018-05-06T23:43:36.805264000,2018-05-06T23:43:36.897680000,24,00:00:00.092416000
2018-05-06T23:43:45.954448000,2018-05-06T23:43:46.046864000,26,00:00:00.092416000
2018-05-06T23:43:55.103632000,2018-05-06T23:43:55.186832000,22,00:00:00.083200000
2018-05-06T23:44:03.340432000,2018-05-06T23:44:03.423632000,22,00:00:00.083200000
2018-05-06T23:44:11.577232000,2018-05-06T23:44:11.706512000,38,00:00:00.129280000
2018-05-06T23:44:24.375952000,2018-05-06T23:44:24.514448000,43,00:00:00.138496000
2018-05-06T23:44:38.087056000,2018-05-06T23:44:38.216336000,40,00:00:00.129280000
2018-05-06T23:44:50.885776000,2018-05-06T23:44:50.996624000,31,00:00:00.110848000
2018-05-06T23:45:01.859728000,2018-05-06T23:45:01.979792000,36,00:00:00.120063999
2018-05-06T23:45:13.746064000,2018-05-06T23:45:13.902992000,50,00:00:00.156928000
2018-05-06T23:45:29.281936000,2018-05-06T23:45:29.411216000,37,00:00:00.129280000
2018-05-06T23:45:42.080656000,2018-05-06T23:45:42.228368000,45,00:00:00.147712000
2018-05-06T23:45:56.704144000,2018-05-06T23:45:56.851856000,45,00:00:00.147712000
2018-05-06T23:46:11.327632000,2018-05-06T23:46:11.410832000,22,00:00:00.083200000
2018-05-06T23:46:19.564432000,2018-05-06T23:46:19.721360000,50,00:00:00.156928000
2018-05-06T23:46:35.100304000,2018-05-06T23:46:35.192720000,25,00:00:00.092416000
2018-05-06T23:46:44.249488000,2018-05-06T23:46:44.314256000,14,00:00:00.064768000
2018-05-06T23:46:50.661520000,2018-05-06T23:46:50.753936000,25,00:00:00.092416000
2018-05-06T23:46:59.810704000,2018-05-06T23:46:59.884688000,19,00:00:00.073984000
2018-05-06T23:47:07.135120000,2018-05-06T23:47:07.209104000,19,00:00:00.073984000
2018-05-06T23:47:14.459536000,2018-05-06T23:47:14.542736000,20,00:00:00.083200000
2018-05-06T23:47:22.696336000,2018-05-06T23:47:22.825616000,37,00:00:00.129280000
2018-05-06T23:47:35.495056000,2018-05-06T23:47:35.642768000,45,00:00:00.147712000
2018-05-06T23:47:50.118544000,2018-05-06T23:47:50.201744000,22,00:00:00.083200000
2018-05-06T23:47:58.355344000,2018-05-06T23:47:58.429328000,18,00:00:00.073984000
2018-05-06T23:48:05.679760000,2018-05-06T23:48:05.790608000,32,00:00:00.110848000
2018-05-06T23:48:16.653712000,2018-05-06T23:48:16.810640000,50,00:00:00.156928000
2018-05-06T23:48:32.189584000,2018-05-06T23:48:32.272784000,22,00:00:00.083200000
2018-05-06T23:48:40.426384000,2018-05-06T23:48:40.537232000,33,00:00:00.110848000
2018-05-06T23:48:51.400336000,2018-05-06T23:48:51.474320000,18,00:00:00.073984000
2018-05-06T23:48:58.724752000,2018-05-06T23:48:58.863248000,41,00:00:00.138496000
2018-05-06T23:49:12.435856000,2018-05-06T23:49:12.528272000,26,00:00:00.092416000
2018-05-06T23:49:21.585040000,2018-05-06T23:49:21.649808000,15,00:00:00.064768000
2018-05-06T23:49:27.997072000,2018-05-06T23:49:28.080272000,21,00:00:00.083200000
2018-05-06T23:49:36.233872000,2018-05-06T23:49:36.317072000,20,00:00:00.083200000
2018-05-06T23:49:44.470672000,2018-05-06T23:49:44.599952000,39,00:00:00.129280000
2018-05-06T23:49:57.269392000,2018-05-06T23:49:57.389456000,35,00:00:00.120063999
2018-05-06T23:50:09.155728000,2018-05-06T23:50:09.285008000,37,00:00:00.129280000
2018-05-06T23:50:21.954448000,2018-05-06T23:50:22.046864000,24,00:00:00.092416000
2018-05-06T23:50:31.103632000,2018-05-06T23:50:31.223696000,35,00:00:00.120063999
2018-05-06T23:50:42.989968000,2018-05-06T23:50:43.082384000,26,00:00:00.092416000
2018-05-06T23:50:52.139152000,2018-05-06T23:50:52.277648000,43,00:00:00.138496000
2018-05-06T23:51:05.850256000,2018-05-06T23:51:05.942672000,25,00:00:00.092416000
2018-05-06T23:51:14.999440000,2018-05-06T23:51:15.147152000,46,00:00:00.147712000
2018-05-06T23:51:29.622928000,2018-05-06T23:51:29.687696000,15,00:00:00.064768000
2018-05-06T23:51:36.034960000,2018-05-06T23:51:36.182672000,44,00:00:00.147712000
2018-05-06T23:51:50.658448000,2018-05-06T23:51:50.769296000,30,00:00:00.110848000
2018-05-06T23:52:01.632400000,2018-05-06T23:52:01.789328000,49,00:00:00.156928000
2018-05-06T23:52:17.168272000,2018-05-06T23:52:17.260688000,26,00:00:00.092416000
2018-05-06T23:52:26.317456000,2018-05-06T23:52:26.419088000,28,00:00:00.101631999
2018-05-06T23:52:36.379024000,2018-05-06T23:52:36.489872000,33,00:00:00.110848000
2018-05-06T23:52:47.352976000,2018-05-06T23:52:47.417744000,15,00:00:00.064768000
2018-05-06T23:52:53.765008000,2018-05-06T23:52:53.912720000,47,00:00:00.147712000
2018-05-06T23:53:08.388496000,2018-05-06T23:53:08.536208000,46,00:00:00.147712000
2018-05-06T23:53:23.011984000,2018-05-06T23:53:23.141264000,40,00:00:00.129280000
2018-05-06T23:53:35.810704000,2018-05-06T23:53:35.958416000,44,00:00:00.147712000
2018-05-06T23:53:50.434192000,2018-05-06T23:53:50.508176000,17,00:00:00.073984000
2018-05-06T23:53:57.758608000,2018-05-06T23:53:57.860240000,28,00:00:00.101631999
2018-05-06T23:54:07.820176000,2018-05-06T23:54:07.949456000,38,00:00:00.129280000
2018-05-06T23:54:20.618896000,2018-05-06T23:54:20.738960000,36,00:00:00.120063999
2018-05-06T23:54:32.505232000,2018-05-06T23:54:32.579216000,18,00:00:00.073984000
2018-05-06T23:54:39.829648000,2018-05-06T23:54:39.922064000,25,00:00:00.092416000
2018-05-06T23:54:48.978832000,2018-05-06T23:54:49.089680000,31,00:00:00.110848000
2018-05-06T23:54:59.952784000,2018-05-06T23:55:00.118928000,51,00:00:00.166144000
2018-05-06T23:55:16.401040000,2018-05-06T23:55:16.557968000,49,00:00:00.156928000
2018-05-06T23:55:31.936912000,2018-05-06T23:55:32.010896000,19,00:00:00.073984000
2018-05-06T23:55:39.261328000,2018-05-06T23:55:39.409040000,45,00:00:00.147712000
2018-05-06T23:55:53.884816000,2018-05-06T23:55:53.949584000,15,00:00:00.064768000
2018-05-06T23:56:00.296848000,2018-05-06T23:56:00.389264000,26,00:00:00.092416000
2018-05-06T23:56:09.446032000,2018-05-06T23:56:09.602960000,50,00:00:00.156928000
2018-05-06T23:56:24.981904000,2018-05-06T23:56:25.111184000,37,00:00:00.129280000
2018-05-06T23:56:37.780624000,2018-05-06T23:56:37.909904000,40,00:00:00.129280000
2018-05-06T23:56:50.579344000,2018-05-06T23:56:50.671760000,23,00:00:00.092416000
2018-05-06T23:56:59.728528000,2018-05-06T23:56:59.867024000,41,00:00:00.138496000
2018-05-06T23:57:13.439632000,2018-05-06T23:57:13.578128000,42,00:00:00.138496000
2018-05-06T23:57:27.150736000,2018-05-06T23:57:27.224720000,19,00:00:00.073984000
2018-05-06T23:57:34.475152000,2018-05-06T23:57:34.586000000,31,00:00:00.110848000
2018-05-06T23:57:45.449104000,2018-05-06T23:57:45.523088000,19,00:00:00.073984000
2018-05-06T23:57:52.773520000,2018-05-06T23:57:52.875152000,28,00:00:00.101631999
2018-05-06T23:58:02.835088000,2018-05-06T23:58:02.918288000,21,00:00:00.083200000
2018-05-06T23:58:11.071888000,2018-05-06T23:58:11.173520000,29,00:00:00.101631999
2018-05-06T23:58:21.133456000,2018-05-06T23:58:21.253520000,34,00:00:00.120063999
2018-05-06T23:58:33.019792000,2018-05-06T23:58:33.167504000,46,00:00:00.147712000
2018-05-06T23:58:47.643280000,2018-05-06T23:58:47.726480000,22,00:00:00.083200000
2018-05-06T23:58:55.880080000,2018-05-06T23:58:56.018576000,43,00:00:00.138496000
2018-05-06T23:59:09.591184000,2018-05-06T23:59:09.738896000,47,00:00:00.147712000
2018-05-06T23:59:24.214672000,2018-05-06T23:59:24.362384000,45,00:00:00.147712000
2018-05-06T23:59:38.838160000,2018-05-06T23:59:38.949008000,31,00:00:00.110848000
2018-05-06T23:59:49.812112000,2018-05-06T23:59:49.932176000,35,00:00:00.120063999
2018-05-07T00:00:01.698448000,2018-05-07T00:00:01.818512000,36,00:00:00.120063999
2018-05-07T00:00:13.584784000,2018-05-07T00:00:13.714064000,40,00:00:00.129280000
2018-05-07T00:00:26.383504000,2018-05-07T00:00:26.457488000,18,00:00:00.073984000
2018-05-07T00:00:33.707920000,2018-05-07T00:00:33.837200000,40,00:00:00.129280000
2018-05-07T00:00:46.506640000,2018-05-07T00:00:46.635920000,37,00:00:00.129280000
2018-05-07T00:00:59.305360000,2018-05-07T00:00:59.379344000,17,00:00:00.073984000
2018-05-07T00:01:06.629776000,2018-05-07T00:01:06.786704000,49,00:00:00.156928000
2018-05-07T00:01:22.165648000,2018-05-07T00:01:22.294928000,38,00:00:00.129280000
2018-05-07T00:01:34.964368000,2018-05-07T00:01:35.084432000,36,00:00:00.120063999
2018-05-07T00:01:46.850704000,2018-05-07T00:01:46.979984000,40,00:00:00.129280000
2018-05-07T00:01:59.649424000,2018-05-07T00:01:59.751056000,28,00:00:00.101631999
2018-05-07T00:02:09.710992000,2018-05-07T00:02:09.821840000,30,00:00:00.110848000
2018-05-07T00:02:20.684944000,2018-05-07T00:02:20.777360000,23,00:00:00.092416000
2018-05-07T00:02:29.834128000,2018-05-07T00:02:29.926544000,25,00:00:00.092416000
2018-05-07T00:02:38.983312000,2018-05-07T00:02:39.057296000,19,00:00:00.073984000
2018-05-07T00:02:46.307728000,2018-05-07T00:02:46.390928000,22,00:00:00.083200000
2018-05-07T00:02:54.544528000,2018-05-07T00:02:54.636944000,25,00:00:00.092416000
2018-05-07T00:03:03.693712000,2018-05-07T00:03:03.795344000,28,00:00:00.101631999
2018-05-07T00:03:13.755280000,2018-05-07T00:03:13.875344000,34,00:00:00.120063999
2018-05-07T00:03:25.641616000,2018-05-07T00:03:25.706384000,15,00:00:00.064768000
2018-05-07T00:03:32.053648000,2018-05-07T00:03:32.173712000,34,00:00:00.120063999
2018-05-07T00:03:43.939984000,2018-05-07T00:03:44.050832000,32,00:00:00.110848000
2018-05-07T00:03:54.913936000,2018-05-07T00:03:55.061648000,45,00:00:00.147712000
2018-05-07T00:04:09.537424000,2018-05-07T00:04:09.602192000,14,00:00:00.064768000
2018-05-07T00:04:15.949456000,2018-05-07T00:04:16.014224000,15,00:00:00.064768000
2018-05-07T00:04:22.361488000,2018-05-07T00:04:22.435472000,17,00:00:00.073984000
2018-05-07T00:04:29.685904000,2018-05-07T00:04:29.824400000,43,00:00:00.138496000
2018-05-07T00:04:43.397008000,2018-05-07T00:04:43.526288000,40,00:00:00.129280000
2018-05-07T00:04:56.195728000,2018-05-07T00:04:56.288144000,23,00:00:00.092416000
2018-05-07T00:05:05.344912000,2018-05-07T00:05:05.428112000,22,00:00:00.083200000
2018-05-07T00:05:13.581712000,2018-05-07T00:05:13.664912000,22,00:00:00.083200000
2018-05-07T00:05:21.818512000,2018-05-07T00:05:21.947792000,39,00:00:00.129280000
2018-05-07T00:05:34.617232000,2018-05-07T00:05:34.764944000,47,00:00:00.147712000
2018-05-07T00:05:49.240720000,2018-05-07T00:05:49.323920000,21,00:00:00.083200000
2018-05-07T00:05:57.477520000,2018-05-07T00:05:57.579152000,29,00:00:00.101631999
2018-05-07T00:06:07.539088000,2018-05-07T00:06:07.686800000,45,00:00:00.147712000
2018-05-07T00:06:22.162576000,2018-05-07T00:06:22.273424000,32,00:00:00.110848000
2018-05-07T00:06:33.136528000,2018-05-07T00:06:33.219728000,22,00:00:00.083200000
2018-05-07T00:06:41.373328000,2018-05-07T00:06:41.493392000,36,00:00:00.120063999
2018-05-07T00:06:53.259664000,2018-05-07T00:06:53.407376000,46,00:00:00.147712000
2018-05-07T00:07:07.883152000,2018-05-07T00:07:08.040080000,50,00:00:00.156928000
2018-05-07T00:07:23.419024000,2018-05-07T00:07:23.566736000,47,00:00:00.147712000
2018-05-07T00:07:38.042512000,2018-05-07T00:07:38.125712000,22,00:00:00.083200000
2018-05-07T00:07:46.279312000,2018-05-07T00:07:46.436240000,50,00:00:00.156928000
2018-05-07T00:08:01.815184000,2018-05-07T00:08:01.944464000,38,00:00:00.129280000
2018-05-07T00:08:14.613904000,2018-05-07T00:08:14.770832000,50,00:00:00.156928000
2018-05-07T00:08:30.149776000,2018-05-07T00:08:30.279056000,37,00:00:00.129280000
2018-05-07T00:08:42.948496000,2018-05-07T00:08:43.059344000,32,00:00:00.110848000
2018-05-07T00:08:53.922448000,2018-05-07T00:08:54.070160000,44,00:00:00.147712000
2018-05-07T00:09:08.545936000,2018-05-07T00:09:08.693648000,45,00:00:00.147712000
2018-05-07T00:09:23.169424000,2018-05-07T00:09:23.243408000,19,00:00:00.073984000
2018-05-07T00:09:30.493840000,2018-05-07T00:09:30.595472000,27,00:00:00.101631999
2018-05-07T00:09:40.555408000,2018-05-07T00:09:40.684688000,38,00:00:00.129280000
2018-05-07T00:09:53.354128000,2018-05-07T00:09:53.511056000,50,00:00:00.156928000
2018-05-07T00:10:08.890000000,2018-05-07T00:10:08.982416000,23,00:00:00.092416000
2018-05-07T00:10:18.039184000,2018-05-07T00:10:18.113168000,16,00:00:00.073984000
2018-05-07T00:10:25.363600000,2018-05-07T00:10:25.474448000,32,00:00:00.110848000
2018-05-07T00:10:36.337552000,2018-05-07T00:10:36.457616000,36,00:00:00.120063999
2018-05-07T00:10:48.223888000,2018-05-07T00:10:48.362384000,41,00:00:00.138496000
2018-05-07T00:11:01.934992000,2018-05-07T00:11:02.082704000,44,00:00:00.147712000
2018-05-07T00:11:16.558480000,2018-05-07T00:11:16.706192000,46,00:00:00.147712000
2018-05-07T00:11:31.181968000,2018-05-07T00:11:31.302032000,34,00:00:00.120063999
2018-05-07T00:11:43.068304000,2018-05-07T00:11:43.142288000,16,00:00:00.073984000
2018-05-07T00:11:50.392720000,2018-05-07T00:11:50.558864000,51,00:00:00.166144000
2018-05-07T00:12:06.840976000,2018-05-07T00:12:06.914960000,17,00:00:00.073984000
2018-05-07T00:12:14.165392000,2018-05-07T00:12:14.239376000,16,00:00:00.073984000
2018-05-07T00:12:21.489808000,2018-05-07T00:12:21.646736000,48,00:00:00.156928000
2018-05-07T00:12:37.025680000,2018-05-07T00:12:37.118096000,24,00:00:00.092416000
2018-05-07T00:12:46.174864000,2018-05-07T00:12:46.276496000,28,00:00:00.101631999
2018-05-07T00:12:56.236432000,2018-05-07T00:12:56.356496000,36,00:00:00.120063999
2018-05-07T00:13:08.122768000,2018-05-07T00:13:08.196752000,19,00:00:00.073984000
2018-05-07T00:13:15.447184000,2018-05-07T00:13:15.539600000,25,00:00:00.092416000
2018-05-07T00:13:24.596368000,2018-05-07T00:13:24.707216000,32,00:00:00.110848000
2018-05-07T00:13:35.570320000,2018-05-07T00:13:35.635088000,15,00:00:00.064768000
2018-05-07T00:13:41.982352000,2018-05-07T00:13:42.102416000,34,00:00:00.120063999
2018-05-07T00:13:53.868688000,2018-05-07T00:13:53.970320000,27,00:00:00.101631999
2018-05-07T00:14:03.930256000,2018-05-07T00:14:04.087184000,50,00:00:00.156928000
2018-05-07T00:14:19.466128000,2018-05-07T00:14:19.613840000,46,00:00:00.147712000
2018-05-07T00:14:34.089616000,2018-05-07T00:14:34.172816000,21,00:00:00.083200000
2018-05-07T00:14:42.326416000,2018-05-07T00:14:42.455696000,38,00:00:00.129280000
2018-05-07T00:14:55.125136000,2018-05-07T00:14:55.217552000,26,00:00:00.092416000
2018-05-07T00:15:04.274320000,2018-05-07T00:15:04.422032000,47,00:00:00.147712000
2018-05-07T00:15:18.897808000,2018-05-07T00:15:19.045520000,45,00:00:00.147712000
2018-05-07T00:15:33.521296000,2018-05-07T00:15:33.650576000,37,00:00:00.129280000
2018-05-07T00:15:46.320016000,2018-05-07T00:15:46.412432000,25,00:00:00.092416000
2018-05-07T00:15:55.469200000,2018-05-07T00:15:55.598480000,37,00:00:00.129280000
2018-05-07T00:16:08.267920000,2018-05-07T00:16:08.369552000,28,00:00:00.101631999
2018-05-07T00:16:18.329488000,2018-05-07T00:16:18.458768000,40,00:00:00.129280000
2018-05-07T00:16:31.128208000,2018-05-07T00:16:31.192976000,15,00:00:00.064768000
2018-05-07T00:16:37.540240000,2018-05-07T00:16:37.697168000,49,00:00:00.156928000
2018-05-07T00:16:53.076112000,2018-05-07T00:16:53.214608000,41,00:00:00.138496000
2018-05-07T00:17:06.787216000,2018-05-07T00:17:06.870416000,22,00:00:00.083200000
2018-05-07T00:17:15.024016000,2018-05-07T00:17:15.116432000,26,00:00:00.092416000
2018-05-07T00:17:24.173200000,2018-05-07T00:17:24.274832000,28,00:00:00.101631999
2018-05-07T00:17:34.234768000,2018-05-07T00:17:34.336400000,27,00:00:00.101631999
2018-05-07T00:17:44.296336000,2018-05-07T00:17:44.407184000,33,00:00:00.110848000
2018-05-07T00:17:55.270288000,2018-05-07T00:17:55.362704000,26,00:00:00.092416000
2018-05-07T00:18:04.419472000,2018-05-07T00:18:04.548752000,40,00:00:00.129280000
2018-05-07T00:18:17.218192000,2018-05-07T00:18:17.292176000,19,00:00:00.073984000
2018-05-07T00:18:24.542608000,2018-05-07T00:18:24.653456000,32,00:00:00.110848000
2018-05-07T00:18:35.516560000,2018-05-07T00:18:35.655056000,42,00:00:00.138496000
2018-05-07T00:18:49.227664000,2018-05-07T00:18:49.320080000,23,00:00:00.092416000
2018-05-07T00:18:58.376848000,2018-05-07T00:18:58.496912000,35,00:00:00.120063999
2018-05-07T00:19:10.263184000,2018-05-07T00:19:10.337168000,16,00:00:00.073984000
2018-05-07T00:19:17.587600000,2018-05-07T00:19:17.670800000,22,00:00:00.083200000
2018-05-07T00:19:25.824400000,2018-05-07T00:19:25.990544000,51,00:00:00.166144000
2018-05-07T00:19:42.272656000,2018-05-07T00:19:42.420368000,45,00:00:00.147712000
2018-05-07T00:19:56.896144000,2018-05-07T00:19:57.034640000,43,00:00:00.138496000
2018-05-07T00:20:10.607248000,2018-05-07T00:20:10.727312000,36,00:00:00.120063999
2018-05-07T00:20:22.493584000,2018-05-07T00:20:22.586000000,24,00:00:00.092416000
2018-05-07T00:20:31.642768000,2018-05-07T00:20:31.744400000,29,00:00:00.101631999
2018-05-07T00:20:41.704336000,2018-05-07T00:20:41.815184000,31,00:00:00.110848000
2018-05-07T00:20:52.678288000,2018-05-07T00:20:52.798352000,36,00:00:00.120063999
2018-05-07T00:21:04.564624000,2018-05-07T00:21:04.703120000,41,00:00:00.138496000
2018-05-07T00:21:18.275728000,2018-05-07T00:21:18.349712000,16,00:00:00.073984000
2018-05-07T00:21:25.600144000,2018-05-07T00:21:25.757072000,48,00:00:00.156928000
2018-05-07T00:21:41.136016000,2018-05-07T00:21:41.219216000,20,00:00:00.083200000
2018-05-07T00:21:49.372816000,2018-05-07T00:21:49.437584000,14,00:00:00.064768000
2018-05-07T00:21:55.784848000,2018-05-07T00:21:55.904912000,34,00:00:00.120063999
2018-05-07T00:22:07.671184000,2018-05-07T00:22:07.754384000,21,00:00:00.083200000
2018-05-07T00:22:15.907984000,2018-05-07T00:22:16.046480000,41,00:00:00.138496000
2018-05-07T00:22:29.619088000,2018-05-07T00:22:29.776016000,49,00:00:00.156928000
2018-05-07T00:22:45.154960000,2018-05-07T00:22:45.247376000,23,00:00:00.092416000
2018-05-07T00:22:54.304144000,2018-05-07T00:22:54.433424000,38,00:00:00.129280000
2018-05-07T00:23:07.102864000,2018-05-07T00:23:07.250576000,46,00:00:00.147712000
