Arrival,End,PacketLength,TimeOnAir
2018-05-06T23:52:44.441136000,2018-05-06T23:52:44.561200000,36,00:00:00.120063999
2018-05-06T23:52:56.327472000,2018-05-06T23:52:56.465968000,43,00:00:00.138496000
2018-05-06T23:53:10.038576000,2018-05-06T23:53:10.149424000,31,00:00:00.110848000
2018-05-06T23:53:21.012528000,2018-05-06T23:53:21.104944000,26,00:00:00.092416000
2018-05-06T23:53:30.161712000,2018-05-06T23:53:30.290992000,37,00:00:00.129280000
2018-05-06T23:53:42.960432000,2018-05-06T23:53:43.034416000,18,00:00:00.073984000
2018-05-06T23:53:50.284848000,2018-05-06T23:53:50.395696000,33,00:00:00.110848000
2018-05-06T23:54:01.258800000,2018-05-06T23:54:01.323568000,15,00:00:00.064768000
2018-05-06T23:54:07.670832000,2018-05-06T23:54:07.800112000,37,00:00:00.129280000
2018-05-06T23:54:20.469552000,2018-05-06T23:54:20.598832000,38,00:00:00.129280000
2018-05-06T23:54:33.268272000,2018-05-06T23:54:33.369904000,28,00:00:00.101631999
2018-05-06T23:54:43.329840000,2018-05-06T23:54:43.440688000,31,00:00:00.110848000
2018-05-06T23:54:54.303792000,2018-05-06T23:54:54.423856000,35,00:00:00.120063999
2018-05-06T23:55:06.190128000,2018-05-06T23:55:06.291760000,28,00:00:00.101631999
2018-05-06T23:55:16.251696000,2018-05-06T23:55:16.353328000,28,00:00:00.101631999
2018-05-06T23:55:26.313264000,2018-05-06T23:55:26.424112000,30,00:00:00.110848000
2018-05-06T23:55:37.287216000,2018-05-06T23:55:37.416496000,40,00:00:00.129280000
2018-05-06T23:55:50.085936000,2018-05-06T23:55:50.224432000,41,00:00:00.138496000
2018-05-06T23:56:03.797040000,2018-05-06T23:56:03.871024000,16,00:00:00.073984000
2018-05-06T23:56:11.121456000,2018-05-06T23:56:11.250736000,38,00:00:00.129280000
2018-05-06T23:56:23.920176000,2018-05-06T23:56:24.003376000,20,00:00:00.083200000
2018-05-06T23:56:32.156976000,2018-05-06T23:56:32.304688000,45,00:00:00.147712000
2018-05-06T23:56:46.780464000,2018-05-06T23:56:46.863664000,20,00:00:00.083200000
2018-05-06T23:56:55.017264000,2018-05-06T23:56:55.174192000,50,00:00:00.156928000
2018-05-06T23:57:10.553136000,2018-05-06T23:57:10.710064000,49,00:00:00.156928000
2018-05-06T23:57:26.089008000,2018-05-06T23:57:26.218288000,38,00:00:00.129280000
2018-05-06T23:57:38.887728000,2018-05-06T23:57:38.970928000,20,00:00:00.083200000
2018-05-06T23:57:47.124528000,2018-05-06T23:57:47.281456000,49,00:00:00.156928000
2018-05-06T23:58:02.660400000,2018-05-06T23:58:02.789680000,40,00:00:00.129280000
2018-05-06T23:58:15.459120000,2018-05-06T23:58:15.533104000,19,00:00:00.073984000
2018-05-06T23:58:22.783536000,2018-05-06T23:58:22.875952000,26,00:00:00.092416000
2018-05-06T23:58:31.932720000,2018-05-06T23:58:32.025136000,24,00:00:00.092416000
2018-05-06T23:58:41.081904000,2018-05-06T23:58:41.201968000,35,00:00:00.120063999
2018-05-06T23:58:52.968240000,2018-05-06T23:58:53.115952000,44,00:00:00.147712000
2018-05-06T23:59:07.591728000,2018-05-06T23:59:07.665712000,17,00:00:00.073984000
2018-05-06T23:59:14.916144000,2018-05-06T23:59:15.045424000,38,00:00:00.129280000
2018-05-06T23:59:27.714864000,2018-05-06T23:59:27.788848000,18,00:00:00.073984000
2018-05-06T23:59:35.039280000,2018-05-06T23:59:35.168560000,40,00:00:00.129280000
2018-05-06T23:59:47.838000000,2018-05-06T23:59:47.902768000,15,00:00:00.064768000
2018-05-06T23:59:54.250032000,2018-05-06T23:59:54.342448000,26,00:00:00.092416000
2018-05-07T00:00:03.399216000,2018-05-07T00:00:03.528496000,38,00:00:00.129280000
2018-05-07T00:00:16.197936000,2018-05-07T00:00:16.354864000,48,00:00:00.156928000
2018-05-07T00:00:31.733808000,2018-05-07T00:00:31.872304000,42,00:00:00.138496000
2018-05-07T00:00:45.444912000,2018-05-07T00:00:45.555760000,31,00:00:00.110848000
2018-05-07T00:00:56.418864000,2018-05-07T00:00:56.566576000,46,00:00:00.147712000
2018-05-07T00:01:11.042352000,2018-05-07T00:01:11.125552000,20,00:00:00.083200000
2018-05-07T00:01:19.279152000,2018-05-07T00:01:19.408432000,38,00:00:00.129280000
2018-05-07T00:01:32.077872000,2018-05-07T00:01:32.234800000,50,00:00:00.156928000
2018-05-07T00:01:47.613744000,2018-05-07T00:01:47.770672000,48,00:00:00.156928000
2018-05-07T00:02:03.149616000,2018-05-07T00:02:03.214384000,14,00:00:00.064768000
2018-05-07T00:02:09.561648000,2018-05-07T00:02:09.681712000,35,00:00:00.120063999
2018-05-07T00:02:21.447984000,2018-05-07T00:02:21.531184000,22,00:00:00.083200000
2018-05-07T00:02:29.684784000,2018-05-07T00:02:29.814064000,39,00:00:00.129280000
2018-05-07T00:02:42.483504000,2018-05-07T00:02:42.557488000,16,00:00:00.073984000
2018-05-07T00:02:49.807920000,2018-05-07T00:02:49.937200000,37,00:00:00.129280000
2018-05-07T00:03:02.606640000,2018-05-07T00:03:02.680624000,18,00:00:00.073984000
2018-05-07T00:03:09.931056000,2018-05-07T00:03:10.023472000,23,00:00:00.092416000
2018-05-07T00:03:19.080240000,2018-05-07T00:03:19.200304000,36,00:00:00.120063999
2018-05-07T00:03:30.966576000,2018-05-07T00:03:31.105072000,42,00:00:00.138496000
2018-05-07T00:03:44.677680000,2018-05-07T00:03:44.770096000,23,00:00:00.092416000
2018-05-07T00:03:53.826864000,2018-05-07T00:03:53.910064000,20,00:00:00.083200000
2018-05-07T00:04:02.063664000,2018-05-07T00:04:02.220592000,50,00:00:00.156928000
2018-05-07T00:04:17.599536000,2018-05-07T00:04:17.719600000,35,00:00:00.120063999
2018-05-07T00:04:29.485872000,2018-05-07T00:04:29.569072000,21,00:00:00.083200000
2018-05-07T00:04:37.722672000,2018-05-07T00:04:37.815088000,26,00:00:00.092416000
2018-05-07T00:04:46.871856000,2018-05-07T00:04:47.019568000,47,00:00:00.147712000
2018-05-07T00:05:01.495344000,2018-05-07T00:05:01.587760000,26,00:00:00.092416000
2018-05-07T00:05:10.644528000,2018-05-07T00:05:10.736944000,26,00:00:00.092416000
2018-05-07T00:05:19.793712000,2018-05-07T00:05:19.913776000,34,00:00:00.120063999
2018-05-07T00:05:31.680048000,2018-05-07T00:05:31.809328000,40,00:00:00.129280000
2018-05-07T00:05:44.478768000,2018-05-07T00:05:44.608048000,37,00:00:00.129280000
2018-05-07T00:05:57.277488000,2018-05-07T00:05:57.388336000,33,00:00:00.110848000
2018-05-07T00:06:08.251440000,2018-05-07T00:06:08.399152000,46,00:00:00.147712000
2018-05-07T00:06:22.874928000,2018-05-07T00:06:22.985776000,31,00:00:00.110848000
2018-05-07T00:06:33.848880000,2018-05-07T00:06:34.005808000,48,00:00:00.156928000
2018-05-07T00:06:49.384752000,2018-05-07T00:06:49.449520000,14,00:00:00.064768000
2018-05-07T00:06:55.796784000,2018-05-07T00:06:55.953712000,50,00:00:00.156928000
2018-05-07T00:07:11.332656000,2018-05-07T00:07:11.443504000,31,00:00:00.110848000
2018-05-07T00:07:22.306608000,2018-05-07T00:07:22.472752000,51,00:00:00.166144000
2018-05-07T00:07:38.754864000,2018-05-07T00:07:38.874928000,35,00:00:00.120063999
2018-05-07T00:07:50.641200000,2018-05-07T00:07:50.779696000,43,00:00:00.138496000
2018-05-07T00:08:04.352304000,2018-05-07T00:08:04.500016000,46,00:00:00.147712000
2018-05-07T00:08:18.975792000,2018-05-07T00:08:19.068208000,25,00:00:00.092416000
2018-05-07T00:08:28.124976000,2018-05-07T00:08:28.272688000,47,00:00:00.147712000
2018-05-07T00:08:42.748464000,2018-05-07T00:08:42.905392000,49,00:00:00.156928000
2018-05-07T00:08:58.284336000,2018-05-07T00:08:58.413616000,37,00:00:00.129280000
2018-05-07T00:09:11.083056000,2018-05-07T00:09:11.239984000,48,00:00:00.156928000
2018-05-07T00:09:26.618928000,2018-05-07T00:09:26.748208000,39,00:00:00.129280000
2018-05-07T00:09:39.417648000,2018-05-07T00:09:39.500848000,20,00:00:00.083200000
2018-05-07T00:09:47.654448000,2018-05-07T00:09:47.783728000,39,00:00:00.129280000
2018-05-07T00:10:00.453168000,2018-05-07T00:10:00.527152000,19,00:00:00.073984000
2018-05-07T00:10:07.777584000,2018-05-07T00:10:07.851568000,18,00:00:00.073984000
2018-05-07T00:10:15.102000000,2018-05-07T00:10:15.194416000,24,00:00:00.092416000
2018-05-07T00:10:24.251184000,2018-05-07T00:10:24.352816000,29,00:00:00.101631999
2018-05-07T00:10:34.312752000,2018-05-07T00:10:34.414384000,29,00:00:00.101631999
2018-05-07T00:10:44.374320000,2018-05-07T00:10:44.475952000,27,00:00:00.101631999
2018-05-07T00:10:54.435888000,2018-05-07T00:10:54.574384000,41,00:00:00.138496000
2018-05-07T00:11:08.146992000,2018-05-07T00:11:08.285488000,43,00:00:00.138496000
2018-05-07T00:11:21.858096000,2018-05-07T00:11:21.987376000,38,00:00:00.129280000
2018-05-07T00:11:34.656816000,2018-05-07T00:11:34.804528000,47,00:00:00.147712000
2018-05-07T00:11:49.280304000,2018-05-07T00:11:49.372720000,24,00:00:00.092416000
2018-05-07T00:11:58.429488000,2018-05-07T00:11:58.586416000,48,00:00:00.156928000
2018-05-07T00:12:13.965360000,2018-05-07T00:12:14.057776000,24,00:00:00.092416000
2018-05-07T00:12:23.114544000,2018-05-07T00:12:23.262256000,44,00:00:00.147712000
2018-05-07T00:12:37.738032000,2018-05-07T00:12:37.867312000,38,00:00:00.129280000
2018-05-07T00:12:50.536752000,2018-05-07T00:12:50.629168000,26,00:00:00.092416000
2018-05-07T00:12:59.685936000,2018-05-07T00:12:59.815216000,37,00:00:00.129280000
2018-05-07T00:13:12.484656000,2018-05-07T00:13:12.641584000,49,00:00:00.156928000
2018-05-07T00:13:28.020528000,2018-05-07T00:13:28.094512000,16,00:00:00.073984000
2018-05-07T00:13:35.344944000,2018-05-07T00:13:35.428144000,22,00:00:00.083200000
2018-05-07T00:13:43.581744000,2018-05-07T00:13:43.692592000,32,00:00:00.110848000
2018-05-07T00:13:54.555696000,2018-05-07T00:13:54.638896000,21,00:00:00.083200000
2018-05-07T00:14:02.792496000,2018-05-07T00:14:02.875696000,21,00:00:00.083200000
2018-05-07T00:14:11.029296000,2018-05-07T00:14:11.177008000,45,00:00:00.147712000
2018-05-07T00:14:25.652784000,2018-05-07T00:14:25.735984000,22,00:00:00.083200000
2018-05-07T00:14:33.889584000,2018-05-07T00:14:34.009648000,36,00:00:00.120063999
2018-05-07T00:14:45.775920000,2018-05-07T00:14:45.923632000,45,00:00:00.147712000
2018-05-07T00:15:00.399408000,2018-05-07T00:15:00.537904000,42,00:00:00.138496000
2018-05-07T00:15:14.110512000,2018-05-07T00:15:14.230576000,34,00:00:00.120063999
2018-05-07T00:15:25.996848000,2018-05-07T00:15:26.089264000,23,00:00:00.092416000
2018-05-07T00:15:35.146032000,2018-05-07T00:15:35.220016000,18,00:00:00.073984000
2018-05-07T00:15:42.470448000,2018-05-07T00:15:42.599728000,38,00:00:00.129280000
2018-05-07T00:15:55.269168000,2018-05-07T00:15:55.343152000,18,00:00:00.073984000
2018-05-07T00:16:02.593584000,2018-05-07T00:16:02.713648000,35,00:00:00.120063999
2018-05-07T00:16:14.479920000,2018-05-07T00:16:14.599984000,36,00:00:00.120063999
2018-05-07T00:16:26.366256000,2018-05-07T00:16:26.458672000,23,00:00:00.092416000
2018-05-07T00:16:35.515440000,2018-05-07T00:16:35.653936000,43,00:00:00.138496000
2018-05-07T00:16:49.226544000,2018-05-07T00:16:49.374256000,45,00:00:00.147712000
2018-05-07T00:17:03.850032000,2018-05-07T00:17:03.979312000,39,00:00:00.129280000
2018-05-07T00:17:16.648752000,2018-05-07T00:17:16.778032000,40,00:00:00.129280000
2018-05-07T00:17:29.447472000,2018-05-07T00:17:29.585968000,42,00:00:00.138496000
2018-05-07T00:17:43.158576000,2018-05-07T00:17:43.269424000,33,00:00:00.110848000
2018-05-07T00:17:54.132528000,2018-05-07T00:17:54.234160000,27,00:00:00.101631999
2018-05-07T00:18:04.194096000,2018-05-07T00:18:04.277296000,22,00:00:00.083200000
2018-05-07T00:18:12.430896000,2018-05-07T00:18:12.560176000,40,00:00:00.129280000
2018-05-07T00:18:25.229616000,2018-05-07T00:18:25.368112000,42,00:00:00.138496000
2018-05-07T00:18:38.940720000,2018-05-07T00:18:39.097648000,50,00:00:00.156928000
2018-05-07T00:18:54.476592000,2018-05-07T00:18:54.569008000,24,00:00:00.092416000
2018-05-07T00:19:03.625776000,2018-05-07T00:19:03.718192000,23,00:00:00.092416000
2018-05-07T00:19:12.774960000,2018-05-07T00:19:12.876592000,27,00:00:00.101631999
2018-05-07T00:19:22.836528000,2018-05-07T00:19:22.965808000,37,00:00:00.129280000
2018-05-07T00:19:35.635248000,2018-05-07T00:19:35.801392000,51,00:00:00.166144000
2018-05-07T00:19:52.083504000,2018-05-07T00:19:52.231216000,47,00:00:00.147712000
2018-05-07T00:20:06.706992000,2018-05-07T00:20:06.771760000,15,00:00:00.064768000
2018-05-07T00:20:13.119024000,2018-05-07T00:20:13.248304000,38,00:00:00.129280000
2018-05-07T00:20:25.917744000,2018-05-07T00:20:26.010160000,25,00:00:00.092416000
2018-05-07T00:20:35.066928000,2018-05-07T00:20:35.186992000,34,00:00:00.120063999
2018-05-07T00:20:46.953264000,2018-05-07T00:20:47.045680000,23,00:00:00.092416000
2018-05-07T00:20:56.102448000,2018-05-07T00:20:56.231728000,38,00:00:00.129280000
2018-05-07T00:21:08.901168000,2018-05-07T00:21:09.058096000,50,00:00:00.156928000
2018-05-07T00:21:24.437040000,2018-05-07T00:21:24.520240000,20,00:00:00.083200000
2018-05-07T00:21:32.673840000,2018-05-07T00:21:32.803120000,38,00:00:00.129280000
2018-05-07T00:21:45.472560000,2018-05-07T00:21:45.564976000,23,00:00:00.092416000
2018-05-07T00:21:54.621744000,2018-05-07T00:21:54.723376000,27,00:00:00.101631999
2018-05-07T00:22:04.683312000,2018-05-07T00:22:04.748080000,14,00:00:00.064768000
2018-05-07T00:22:11.095344000,2018-05-07T00:22:11.178544000,22,00:00:00.083200000
2018-05-07T00:22:19.332144000,2018-05-07T00:22:19.479856000,46,00:00:00.147712000
2018-05-07T00:22:33.955632000,2018-05-07T00:22:34.048048000,23,00:00:00.092416000
2018-05-07T00:22:43.104816000,2018-05-07T00:22:43.197232000,25,00:00:00.092416000
2018-05-07T00:22:52.254000000,2018-05-07T00:22:52.346416000,26,00:00:00.092416000
2018-05-07T00:23:01.403184000,2018-05-07T00:23:01.532464000,37,00:00:00.129280000
2018-05-07T00:23:14.201904000,2018-05-07T00:23:14.340400000,41,00:00:00.138496000
2018-05-07T00:23:27.913008000,2018-05-07T00:23:28.023856000,31,00:00:00.110848000
2018-05-07T00:23:38.886960000,2018-05-07T00:23:38.960944000,16,00:00:00.073984000
2018-05-07T00:23:46.211376000,2018-05-07T00:23:46.349872000,42,00:00:00.138496000
