Arrival,End,PacketLength,TimeOnAir
2018-05-06T23:47:00.568368000,2018-05-06T23:47:00.716080000,47,00:00:00.147712000
2018-05-06T23:47:15.191856000,2018-05-06T23:47:15.256624000,15,00:00:00.064768000
2018-05-06T23:47:21.603888000,2018-05-06T23:47:21.733168000,37,00:00:00.129280000
2018-05-06T23:47:34.402608000,2018-05-06T23:47:34.531888000,39,00:00:00.129280000
2018-05-06T23:47:47.201328000,2018-05-06T23:47:47.293744000,26,00:00:00.092416000
2018-05-06T23:47:56.350512000,2018-05-06T23:47:56.498224000,44,00:00:00.147712000
2018-05-06T23:48:10.974000000,2018-05-06T23:48:11.075632000,29,00:00:00.101631999
2018-05-06T23:48:21.035568000,2018-05-06T23:48:21.137200000,28,00:00:00.101631999
2018-05-06T23:48:31.097136000,2018-05-06T23:48:31.207984000,32,00:00:00.110848000
2018-05-06T23:48:42.071088000,2018-05-06T23:48:42.209584000,41,00:00:00.138496000
2018-05-06T23:48:55.782192000,2018-05-06T23:48:55.865392000,22,00:00:00.083200000
2018-05-06T23:49:04.018992000,2018-05-06T23:49:04.157488000,41,00:00:00.138496000
2018-05-06T23:49:17.730096000,2018-05-06T23:49:17.887024000,48,00:00:00.156928000
2018-05-06T23:49:33.265968000,2018-05-06T23:49:33.422896000,50,00:00:00.156928000
2018-05-06T23:49:48.801840000,2018-05-06T23:49:48.940336000,42,00:00:00.138496000
2018-05-06T23:50:02.512944000,2018-05-06T23:50:02.623792000,32,00:00:00.110848000
2018-05-06T23:50:13.486896000,2018-05-06T23:50:13.597744000,32,00:00:00.110848000
2018-05-06T23:50:24.460848000,2018-05-06T23:50:24.599344000,42,00:00:00.138496000
2018-05-06T23:50:38.171952000,2018-05-06T23:50:38.245936000,19,00:00:00.073984000
2018-05-06T23:50:45.496368000,2018-05-06T23:50:45.644080000,44,00:00:00.147712000
2018-05-06T23:51:00.119856000,2018-05-06T23:51:00.276784000,48,00:00:00.156928000
2018-05-06T23:51:15.655728000,2018-05-06T23:51:15.775792000,36,00:00:00.120063999
2018-05-06T23:51:27.542064000,2018-05-06T23:51:27.652912000,30,00:00:00.110848000
2018-05-06T23:51:38.516016000,2018-05-06T23:51:38.663728000,46,00:00:00.147712000
2018-05-06T23:51:53.139504000,2018-05-06T23:51:53.268784000,38,00:00:00.129280000
2018-05-06T23:52:05.938224000,2018-05-06T23:52:06.030640000,23,00:00:00.092416000
2018-05-06T23:52:15.087408000,2018-05-06T23:52:15.235120000,44,00:00:00.147712000
2018-05-06T23:52:29.710896000,2018-05-06T23:52:29.784880000,19,00:00:00.073984000
2018-05-06T23:52:37.035312000,2018-05-06T23:52:37.183024000,45,00:00:00.147712000
2018-05-06T23:52:51.658800000,2018-05-06T23:52:51.769648000,30,00:00:00.110848000
2018-05-06T23:53:02.632752000,2018-05-06T23:53:02.771248000,43,00:00:00.138496000
2018-05-06T23:53:16.343856000,2018-05-06T23:53:16.408624000,14,00:00:00.064768000
2018-05-06T23:53:22.755888000,2018-05-06T23:53:22.903600000,46,00:00:00.147712000
2018-05-06T23:53:37.379376000,2018-05-06T23:53:37.527088000,47,00:00:00.147712000
2018-05-06T23:53:52.002864000,2018-05-06T23:53:52.150576000,47,00:00:00.147712000
2018-05-06T23:54:06.626352000,2018-05-06T23:54:06.783280000,49,00:00:00.156928000
2018-05-06T23:54:22.162224000,2018-05-06T23:54:22.254640000,26,00:00:00.092416000
2018-05-06T23:54:31.311408000,2018-05-06T23:54:31.459120000,46,00:00:00.147712000
2018-05-06T23:54:45.934896000,2018-05-06T23:54:46.091824000,50,00:00:00.156928000
2018-05-06T23:55:01.470768000,2018-05-06T23:55:01.544752000,19,00:00:00.073984000
2018-05-06T23:55:08.795184000,2018-05-06T23:55:08.915248000,34,00:00:00.120063999
2018-05-06T23:55:20.681520000,2018-05-06T23:55:20.773936000,24,00:00:00.092416000
2018-05-06T23:55:29.830704000,2018-05-06T23:55:29.904688000,19,00:00:00.073984000
2018-05-06T23:55:37.155120000,2018-05-06T23:55:37.247536000,23,00:00:00.092416000
2018-05-06T23:55:46.304304000,2018-05-06T23:55:46.461232000,48,00:00:00.156928000
2018-05-06T23:56:01.840176000,2018-05-06T23:56:01.904944000,14,00:00:00.064768000
2018-05-06T23:56:08.252208000,2018-05-06T23:56:08.381488000,39,00:00:00.129280000
2018-05-06T23:56:21.050928000,2018-05-06T23:56:21.189424000,41,00:00:00.138496000
2018-05-06T23:56:34.762032000,2018-05-06T23:56:34.845232000,22,00:00:00.083200000
2018-05-06T23:56:42.998832000,2018-05-06T23:56:43.146544000,44,00:00:00.147712000
2018-05-06T23:56:57.622320000,2018-05-06T23:56:57.751600000,40,00:00:00.129280000
2018-05-06T23:57:10.421040000,2018-05-06T23:57:10.550320000,38,00:00:00.129280000
2018-05-06T23:57:23.219760000,2018-05-06T23:57:23.312176000,25,00:00:00.092416000
2018-05-06T23:57:32.368944000,2018-05-06T23:57:32.479792000,31,00:00:00.110848000
2018-05-06T23:57:43.342896000,2018-05-06T23:57:43.416880000,17,00:00:00.073984000
2018-05-06T23:57:50.667312000,2018-05-06T23:57:50.741296000,17,00:00:00.073984000
2018-05-06T23:57:57.991728000,2018-05-06T23:57:58.102576000,33,00:00:00.110848000
2018-05-06T23:58:08.965680000,2018-05-06T23:58:09.104176000,43,00:00:00.138496000
2018-05-06T23:58:22.676784000,2018-05-06T23:58:22.769200000,24,00:00:00.092416000
2018-05-06T23:58:31.825968000,2018-05-06T23:58:31.982896000,50,00:00:00.156928000
2018-05-06T23:58:47.361840000,2018-05-06T23:58:47.500336000,43,00:00:00.138496000
2018-05-06T23:59:01.072944000,2018-05-06T23:59:01.202224000,40,00:00:00.129280000
2018-05-06T23:59:13.871664000,2018-05-06T23:59:13.945648000,16,00:00:00.073984000
2018-05-06T23:59:21.196080000,2018-05-06T23:59:21.334576000,41,00:00:00.138496000
2018-05-06T23:59:34.907184000,2018-05-06T23:59:35.054896000,45,00:00:00.147712000
2018-05-06T23:59:49.530672000,2018-05-06T23:59:49.650736000,36,00:00:00.120063999
2018-05-07T00:00:01.417008000,2018-05-07T00:00:01.546288000,40,00:00:00.129280000
2018-05-07T00:00:14.215728000,2018-05-07T00:00:14.354224000,43,00:00:00.138496000
2018-05-07T00:00:27.926832000,2018-05-07T00:00:28.056112000,39,00:00:00.129280000
2018-05-07T00:00:40.725552000,2018-05-07T00:00:40.808752000,21,00:00:00.083200000
2018-05-07T00:00:48.962352000,2018-05-07T00:00:49.036336000,19,00:00:00.073984000
2018-05-07T00:00:56.286768000,2018-05-07T00:00:56.425264000,42,00:00:00.138496000
2018-05-07T00:01:09.997872000,2018-05-07T00:01:10.108720000,32,00:00:00.110848000
2018-05-07T00:01:20.971824000,2018-05-07T00:01:21.091888000,34,00:00:00.120063999
2018-05-07T00:01:32.858160000,2018-05-07T00:01:32.987440000,39,00:00:00.129280000
2018-05-07T00:01:45.656880000,2018-05-07T00:01:45.786160000,40,00:00:00.129280000
2018-05-07T00:01:58.455600000,2018-05-07T00:01:58.557232000,27,00:00:00.101631999
2018-05-07T00:02:08.517168000,2018-05-07T00:02:08.618800000,27,00:00:00.101631999
2018-05-07T00:02:18.578736000,2018-05-07T00:02:18.680368000,27,00:00:00.101631999
2018-05-07T00:02:28.640304000,2018-05-07T00:02:28.778800000,41,00:00:00.138496000
2018-05-07T00:02:42.351408000,2018-05-07T00:02:42.425392000,18,00:00:00.073984000
2018-05-07T00:02:49.675824000,2018-05-07T00:02:49.777456000,28,00:00:00.101631999
2018-05-07T00:02:59.737392000,2018-05-07T00:02:59.866672000,39,00:00:00.129280000
2018-05-07T00:03:12.536112000,2018-05-07T00:03:12.683824000,45,00:00:00.147712000
2018-05-07T00:03:27.159600000,2018-05-07T00:03:27.270448000,32,00:00:00.110848000
2018-05-07T00:03:38.133552000,2018-05-07T00:03:38.225968000,23,00:00:00.092416000
2018-05-07T00:03:47.282736000,2018-05-07T00:03:47.356720000,16,00:00:00.073984000
2018-05-07T00:03:54.607152000,2018-05-07T00:03:54.671920000,14,00:00:00.064768000
2018-05-07T00:04:01.019184000,2018-05-07T00:04:01.148464000,38,00:00:00.129280000
2018-05-07T00:04:13.817904000,2018-05-07T00:04:13.891888000,17,00:00:00.073984000
2018-05-07T00:04:21.142320000,2018-05-07T00:04:21.243952000,29,00:00:00.101631999
2018-05-07T00:04:31.203888000,2018-05-07T00:04:31.305520000,29,00:00:00.101631999
2018-05-07T00:04:41.265456000,2018-05-07T00:04:41.376304000,32,00:00:00.110848000
2018-05-07T00:04:52.239408000,2018-05-07T00:04:52.387120000,46,00:00:00.147712000
2018-05-07T00:05:06.862896000,2018-05-07T00:05:06.955312000,23,00:00:00.092416000
2018-05-07T00:05:16.012080000,2018-05-07T00:05:16.104496000,26,00:00:00.092416000
2018-05-07T00:05:25.161264000,2018-05-07T00:05:25.235248000,18,00:00:00.073984000
2018-05-07T00:05:32.485680000,2018-05-07T00:05:32.596528000,33,00:00:00.110848000
2018-05-07T00:05:43.459632000,2018-05-07T00:05:43.588912000,37,00:00:00.129280000
2018-05-07T00:05:56.258352000,2018-05-07T00:05:56.359984000,29,00:00:00.101631999
2018-05-07T00:06:06.319920000,2018-05-07T00:06:06.449200000,38,00:00:00.129280000
2018-05-07T00:06:19.118640000,2018-05-07T00:06:19.266352000,47,00:00:00.147712000
2018-05-07T00:06:33.742128000,2018-05-07T00:06:33.871408000,39,00:00:00.129280000
2018-05-07T00:06:46.540848000,2018-05-07T00:06:46.651696000,33,00:00:00.110848000
2018-05-07T00:06:57.514800000,2018-05-07T00:06:57.607216000,23,00:00:00.092416000
2018-05-07T00:07:06.663984000,2018-05-07T00:07:06.802480000,42,00:00:00.138496000
2018-05-07T00:07:20.375088000,2018-05-07T00:07:20.485936000,31,00:00:00.110848000
2018-05-07T00:07:31.349040000,2018-05-07T00:07:31.413808000,15,00:00:00.064768000
2018-05-07T00:07:37.761072000,2018-05-07T00:07:37.890352000,38,00:00:00.129280000
2018-05-07T00:07:50.559792000,2018-05-07T00:07:50.698288000,42,00:00:00.138496000
2018-05-07T00:08:04.270896000,2018-05-07T00:08:04.390960000,34,00:00:00.120063999
2018-05-07T00:08:16.157232000,2018-05-07T00:08:16.231216000,17,00:00:00.073984000
2018-05-07T00:08:23.481648000,2018-05-07T00:08:23.601712000,36,00:00:00.120063999
2018-05-07T00:08:35.367984000,2018-05-07T00:08:35.488048000,36,00:00:00.120063999
2018-05-07T00:08:47.254320000,2018-05-07T00:08:47.365168000,32,00:00:00.110848000
2018-05-07T00:08:58.228272000,2018-05-07T00:08:58.329904000,29,00:00:00.101631999
2018-05-07T00:09:08.289840000,2018-05-07T00:09:08.409904000,35,00:00:00.120063999
2018-05-07T00:09:20.176176000,2018-05-07T00:09:20.250160000,16,00:00:00.073984000
2018-05-07T00:09:27.500592000,2018-05-07T00:09:27.574576000,19,00:00:00.073984000
2018-05-07T00:09:34.825008000,2018-05-07T00:09:34.908208000,22,00:00:00.083200000
2018-05-07T00:09:43.061808000,2018-05-07T00:09:43.209520000,46,00:00:00.147712000
2018-05-07T00:09:57.685296000,2018-05-07T00:09:57.777712000,26,00:00:00.092416000
2018-05-07T00:10:06.834480000,2018-05-07T00:10:06.908464000,16,00:00:00.073984000
2018-05-07T00:10:14.158896000,2018-05-07T00:10:14.260528000,27,00:00:00.101631999
2018-05-07T00:10:24.220464000,2018-05-07T00:10:24.312880000,23,00:00:00.092416000
2018-05-07T00:10:33.369648000,2018-05-07T00:10:33.471280000,29,00:00:00.101631999
2018-05-07T00:10:43.431216000,2018-05-07T00:10:43.560496000,40,00:00:00.129280000
2018-05-07T00:10:56.229936000,2018-05-07T00:10:56.386864000,49,00:00:00.156928000
2018-05-07T00:11:11.765808000,2018-05-07T00:11:11.885872000,34,00:00:00.120063999
2018-05-07T00:11:23.652144000,2018-05-07T00:11:23.726128000,18,00:00:00.073984000
2018-05-07T00:11:30.976560000,2018-05-07T00:11:31.115056000,43,00:00:00.138496000
2018-05-07T00:11:44.687664000,2018-05-07T00:11:44.780080000,26,00:00:00.092416000
2018-05-07T00:11:53.836848000,2018-05-07T00:11:53.975344000,43,00:00:00.138496000
2018-05-07T00:12:07.547952000,2018-05-07T00:12:07.649584000,28,00:00:00.101631999
2018-05-07T00:12:17.609520000,2018-05-07T00:12:17.692720000,20,00:00:00.083200000
2018-05-07T00:12:25.846320000,2018-05-07T00:12:26.012464000,51,00:00:00.166144000
2018-05-07T00:12:42.294576000,2018-05-07T00:12:42.386992000,26,00:00:00.092416000
2018-05-07T00:12:51.443760000,2018-05-07T00:12:51.536176000,26,00:00:00.092416000
2018-05-07T00:13:00.592944000,2018-05-07T00:13:00.713008000,34,00:00:00.120063999
2018-05-07T00:13:12.479280000,2018-05-07T00:13:12.626992000,44,00:00:00.147712000
2018-05-07T00:13:27.102768000,2018-05-07T00:13:27.176752000,19,00:00:00.073984000
2018-05-07T00:13:34.427184000,2018-05-07T00:13:34.574896000,47,00:00:00.147712000
2018-05-07T00:13:49.050672000,2018-05-07T00:13:49.189168000,41,00:00:00.138496000
2018-05-07T00:14:02.761776000,2018-05-07T00:14:02.835760000,16,00:00:00.073984000
2018-05-07T00:14:10.086192000,2018-05-07T00:14:10.243120000,48,00:00:00.156928000
2018-05-07T00:14:25.622064000,2018-05-07T00:14:25.686832000,15,00:00:00.064768000
2018-05-07T00:14:32.034096000,2018-05-07T00:14:32.098864000,14,00:00:00.064768000
2018-05-07T00:14:38.446128000,2018-05-07T00:14:38.520112000,19,00:00:00.073984000
2018-05-07T00:14:45.770544000,2018-05-07T00:14:45.844528000,16,00:00:00.073984000
2018-05-07T00:14:53.094960000,2018-05-07T00:14:53.242672000,45,00:00:00.147712000
2018-05-07T00:15:07.718448000,2018-05-07T00:15:07.856944000,43,00:00:00.138496000
2018-05-07T00:15:21.429552000,2018-05-07T00:15:21.503536000,17,00:00:00.073984000
2018-05-07T00:15:28.753968000,2018-05-07T00:15:28.910896000,49,00:00:00.156928000
2018-05-07T00:15:44.289840000,2018-05-07T00:15:44.373040000,22,00:00:00.083200000
2018-05-07T00:15:52.526640000,2018-05-07T00:15:52.600624000,18,00:00:00.073984000
2018-05-07T00:15:59.851056000,2018-05-07T00:16:00.007984000,48,00:00:00.156928000
2018-05-07T00:16:15.386928000,2018-05-07T00:16:15.497776000,31,00:00:00.110848000
2018-05-07T00:16:26.360880000,2018-05-07T00:16:26.508592000,47,00:00:00.147712000
2018-05-07T00:16:40.984368000,2018-05-07T00:16:41.049136000,14,00:00:00.064768000
2018-05-07T00:16:47.396400000,2018-05-07T00:16:47.516464000,36,00:00:00.120063999
2018-05-07T00:16:59.282736000,2018-05-07T00:16:59.375152000,24,00:00:00.092416000
2018-05-07T00:17:08.431920000,2018-05-07T00:17:08.542768000,30,00:00:00.110848000
2018-05-07T00:17:19.405872000,2018-05-07T00:17:19.535152000,39,00:00:00.129280000
2018-05-07T00:17:32.204592000,2018-05-07T00:17:32.306224000,28,00:00:00.101631999
2018-05-07T00:17:42.266160000,2018-05-07T00:17:42.423088000,49,00:00:00.156928000
2018-05-07T00:17:57.802032000,2018-05-07T00:17:57.885232000,21,00:00:00.083200000
2018-05-07T00:18:06.038832000,2018-05-07T00:18:06.168112000,37,00:00:00.129280000
2018-05-07T00:18:18.837552000,2018-05-07T00:18:18.920752000,21,00:00:00.083200000
2018-05-07T00:18:27.074352000,2018-05-07T00:18:27.222064000,46,00:00:00.147712000
2018-05-07T00:18:41.697840000,2018-05-07T00:18:41.799472000,29,00:00:00.101631999
2018-05-07T00:18:51.759408000,2018-05-07T00:18:51.833392000,18,00:00:00.073984000
2018-05-07T00:18:59.083824000,2018-05-07T00:18:59.222320000,42,00:00:00.138496000
2018-05-07T00:19:12.794928000,2018-05-07T00:19:12.914992000,36,00:00:00.120063999
2018-05-07T00:19:24.681264000,2018-05-07T00:19:24.782896000,27,00:00:00.101631999
2018-05-07T00:19:34.742832000,2018-05-07T00:19:34.872112000,40,00:00:00.129280000
2018-05-07T00:19:47.541552000,2018-05-07T00:19:47.652400000,30,00:00:00.110848000
2018-05-07T00:19:58.515504000,2018-05-07T00:19:58.580272000,15,00:00:00.064768000
2018-05-07T00:20:04.927536000,2018-05-07T00:20:05.084464000,49,00:00:00.156928000
2018-05-07T00:20:20.463408000,2018-05-07T00:20:20.611120000,44,00:00:00.147712000
2018-05-07T00:20:35.086896000,2018-05-07T00:20:35.170096000,21,00:00:00.083200000
2018-05-07T00:20:43.323696000,2018-05-07T00:20:43.397680000,17,00:00:00.073984000
2018-05-07T00:20:50.648112000,2018-05-07T00:20:50.722096000,18,00:00:00.073984000
2018-05-07T00:20:57.972528000,2018-05-07T00:20:58.083376000,30,00:00:00.110848000
2018-05-07T00:21:08.946480000,2018-05-07T00:21:09.075760000,37,00:00:00.129280000
2018-05-07T00:21:21.745200000,2018-05-07T00:21:21.874480000,40,00:00:00.129280000
2018-05-07T00:21:34.543920000,2018-05-07T00:21:34.673200000,40,00:00:00.129280000
2018-05-07T00:21:47.342640000,2018-05-07T00:21:47.444272000,29,00:00:00.101631999
2018-05-07T00:21:57.404208000,2018-05-07T00:21:57.478192000,18,00:00:00.073984000
2018-05-07T00:22:04.728624000,2018-05-07T00:22:04.894768000,51,00:00:00.166144000
2018-05-07T00:22:21.176880000,2018-05-07T00:22:21.296944000,36,00:00:00.120063999
2018-05-07T00:22:33.063216000,2018-05-07T00:22:33.192496000,40,00:00:00.129280000
2018-05-07T00:22:45.861936000,2018-05-07T00:22:45.926704000,15,00:00:00.064768000
2018-05-07T00:22:52.273968000,2018-05-07T00:22:52.347952000,19,00:00:00.073984000
2018-05-07T00:22:59.598384000,2018-05-07T00:22:59.746096000,44,00:00:00.147712000
2018-05-07T00:23:14.221872000,2018-05-07T00:23:14.360368000,41,00:00:00.138496000
2018-05-07T00:23:27.932976000,2018-05-07T00:23:27.997744000,15,00:00:00.064768000
2018-05-07T00:23:34.345008000,2018-05-07T00:23:34.474288000,40,00:00:00.129280000
2018-05-07T00:23:47.143728000,2018-05-07T00:23:47.291440000,44,00:00:00.147712000
2018-05-07T00:24:01.767216000,2018-05-07T00:24:01.887280000,35,00:00:00.120063999
2018-05-07T00:24:13.653552000,2018-05-07T00:24:13.736752000,22,00:00:00.083200000
2018-05-07T00:24:21.890352000,2018-05-07T00:24:21.964336000,17,00:00:00.073984000
