Arrival,End,PacketLength,TimeOnAir
2018-05-06T23:46:05.656288000,2018-05-06T23:46:05.748704000,23,00:00:00.092416000
2018-05-06T23:46:14.805472000,2018-05-06T23:46:14.953184000,46,00:00:00.147712000
2018-05-06T23:46:29.428960000,2018-05-06T23:46:29.493728000,15,00:00:00.064768000
2018-05-06T23:46:35.840992000,2018-05-06T23:46:35.997920000,49,00:00:00.156928000
2018-05-06T23:46:51.376864000,2018-05-06T23:46:51.515360000,42,00:00:00.138496000
2018-05-06T23:47:05.087968000,2018-05-06T23:47:05.180384000,26,00:00:00.092416000
2018-05-06T23:47:14.237152000,2018-05-06T23:47:14.384864000,45,00:00:00.147712000
2018-05-06T23:47:28.860640000,2018-05-06T23:47:28.989920000,37,00:00:00.129280000
2018-05-06T23:47:41.659360000,2018-05-06T23:47:41.779424000,36,00:00:00.120063999
2018-05-06T23:47:53.545696000,2018-05-06T23:47:53.693408000,44,00:00:00.147712000
2018-05-06T23:48:08.169184000,2018-05-06T23:48:08.316896000,45,00:00:00.147712000
2018-05-06T23:48:22.792672000,2018-05-06T23:48:22.875872000,21,00:00:00.083200000
2018-05-06T23:48:31.029472000,2018-05-06T23:48:31.177184000,44,00:00:00.147712000
2018-05-06T23:48:45.652960000,2018-05-06T23:48:45.754592000,27,00:00:00.101631999
2018-05-06T23:48:55.714528000,2018-05-06T23:48:55.834592000,35,00:00:00.120063999
2018-05-06T23:49:07.600864000,2018-05-06T23:49:07.757792000,49,00:00:00.156928000
2018-05-06T23:49:23.136736000,2018-05-06T23:49:23.256800000,35,00:00:00.120063999
2018-05-06T23:49:35.023072000,2018-05-06T23:49:35.170784000,46,00:00:00.147712000
2018-05-06T23:49:49.646560000,2018-05-06T23:49:49.757408000,32,00:00:00.110848000
2018-05-06T23:50:00.620512000,2018-05-06T23:50:00.694496000,16,00:00:00.073984000
2018-05-06T23:50:07.944928000,2018-05-06T23:50:08.064992000,35,00:00:00.120063999
2018-05-06T23:50:19.831264000,2018-05-06T23:50:19.978976000,45,00:00:00.147712000
2018-05-06T23:50:34.454752000,2018-05-06T23:50:34.611680000,49,00:00:00.156928000
2018-05-06T23:50:49.990624000,2018-05-06T23:50:50.138336000,46,00:00:00.147712000
2018-05-06T23:51:04.614112000,2018-05-06T23:51:04.724960000,33,00:00:00.110848000
2018-05-06T23:51:15.588064000,2018-05-06T23:51:15.689696000,29,00:00:00.101631999
2018-05-06T23:51:25.649632000,2018-05-06T23:51:25.742048000,25,00:00:00.092416000
2018-05-06T23:51:34.798816000,2018-05-06T23:51:34.872800000,16,00:00:00.073984000
2018-05-06T23:51:42.123232000,2018-05-06T23:51:42.234080000,31,00:00:00.110848000
2018-05-06T23:51:53.097184000,2018-05-06T23:51:53.171168000,16,00:00:00.073984000
2018-05-06T23:52:00.421600000,2018-05-06T23:52:00.523232000,29,00:00:00.101631999
2018-05-06T23:52:10.483168000,2018-05-06T23:52:10.557152000,18,00:00:00.073984000
2018-05-06T23:52:17.807584000,2018-05-06T23:52:17.900000000,25,00:00:00.092416000
2018-05-06T23:52:26.956768000,2018-05-06T23:52:27.049184000,24,00:00:00.092416000
2018-05-06T23:52:36.105952000,2018-05-06T23:52:36.189152000,21,00:00:00.083200000
2018-05-06T23:52:44.342752000,2018-05-06T23:52:44.462816000,35,00:00:00.120063999
2018-05-06T23:52:56.229088000,2018-05-06T23:52:56.339936000,33,00:00:00.110848000
2018-05-06T23:53:07.203040000,2018-05-06T23:53:07.295456000,24,00:00:00.092416000
2018-05-06T23:53:16.352224000,2018-05-06T23:53:16.499936000,46,00:00:00.147712000
2018-05-06T23:53:30.975712000,2018-05-06T23:53:31.049696000,17,00:00:00.073984000
2018-05-06T23:53:38.300128000,2018-05-06T23:53:38.410976000,32,00:00:00.110848000
2018-05-06T23:53:49.274080000,2018-05-06T23:53:49.375712000,29,00:00:00.101631999
2018-05-06T23:53:59.335648000,2018-05-06T23:53:59.418848000,22,00:00:00.083200000
2018-05-06T23:54:07.572448000,2018-05-06T23:54:07.683296000,33,00:00:00.110848000
2018-05-06T23:54:18.546400000,2018-05-06T23:54:18.675680000,37,00:00:00.129280000
2018-05-06T23:54:31.345120000,2018-05-06T23:54:31.465184000,35,00:00:00.120063999
2018-05-06T23:54:43.231456000,2018-05-06T23:54:43.314656000,20,00:00:00.083200000
2018-05-06T23:54:51.468256000,2018-05-06T23:54:51.588320000,36,00:00:00.120063999
2018-05-06T23:55:03.354592000,2018-05-06T23:55:03.447008000,23,00:00:00.092416000
2018-05-06T23:55:12.503776000,2018-05-06T23:55:12.605408000,27,00:00:00.101631999
2018-05-06T23:55:22.565344000,2018-05-06T23:55:22.666976000,27,00:00:00.101631999
2018-05-06T23:55:32.626912000,2018-05-06T23:55:32.774624000,44,00:00:00.147712000
2018-05-06T23:55:47.250400000,2018-05-06T23:55:47.342816000,23,00:00:00.092416000
2018-05-06T23:55:56.399584000,2018-05-06T23:55:56.538080000,43,00:00:00.138496000
2018-05-06T23:56:10.110688000,2018-05-06T23:56:10.175456000,15,00:00:00.064768000
2018-05-06T23:56:16.522720000,2018-05-06T23:56:16.615136000,24,00:00:00.092416000
2018-05-06T23:56:25.671904000,2018-05-06T23:56:25.810400000,43,00:00:00.138496000
2018-05-06T23:56:39.383008000,2018-05-06T23:56:39.512288000,38,00:00:00.129280000
2018-05-06T23:56:52.181728000,2018-05-06T23:56:52.338656000,48,00:00:00.156928000
2018-05-06T23:57:07.717600000,2018-05-06T23:57:07.865312000,44,00:00:00.147712000
2018-05-06T23:57:22.341088000,2018-05-06T23:57:22.470368000,37,00:00:00.129280000
2018-05-06T23:57:35.139808000,2018-05-06T23:57:35.259872000,34,00:00:00.120063999
2018-05-06T23:57:47.026144000,2018-05-06T23:57:47.173856000,44,00:00:00.147712000
2018-05-06T23:58:01.649632000,2018-05-06T23:58:01.778912000,37,00:00:00.129280000
2018-05-06T23:58:14.448352000,2018-05-06T23:58:14.531552000,22,00:00:00.083200000
2018-05-06T23:58:22.685152000,2018-05-06T23:58:22.814432000,40,00:00:00.129280000
2018-05-06T23:58:35.483872000,2018-05-06T23:58:35.631584000,47,00:00:00.147712000
2018-05-06T23:58:50.107360000,2018-05-06T23:58:50.190560000,22,00:00:00.083200000
2018-05-06T23:58:58.344160000,2018-05-06T23:58:58.491872000,45,00:00:00.147712000
2018-05-06T23:59:12.967648000,2018-05-06T23:59:13.124576000,49,00:00:00.156928000
2018-05-06T23:59:28.503520000,2018-05-06T23:59:28.568288000,15,00:00:00.064768000
2018-05-06T23:59:34.915552000,2018-05-06T23:59:35.026400000,32,00:00:00.110848000
2018-05-06T23:59:45.889504000,2018-05-06T23:59:46.009568000,34,00:00:00.120063999
2018-05-06T23:59:57.775840000,2018-05-06T23:59:57.868256000,24,00:00:00.092416000
2018-05-07T00:00:06.925024000,2018-05-07T00:00:07.035872000,32,00:00:00.110848000
2018-05-07T00:00:17.898976000,2018-05-07T00:00:18.000608000,29,00:00:00.101631999
2018-05-07T00:00:27.960544000,2018-05-07T00:00:28.080608000,36,00:00:00.120063999
2018-05-07T00:00:39.846880000,2018-05-07T00:00:39.920864000,16,00:00:00.073984000
2018-05-07T00:00:47.171296000,2018-05-07T00:00:47.236064000,15,00:00:00.064768000
2018-05-07T00:00:53.583328000,2018-05-07T00:00:53.694176000,31,00:00:00.110848000
2018-05-07T00:01:04.557280000,2018-05-07T00:01:04.723424000,51,00:00:00.166144000
2018-05-07T00:01:21.005536000,2018-05-07T00:01:21.162464000,50,00:00:00.156928000
2018-05-07T00:01:36.541408000,2018-05-07T00:01:36.624608000,20,00:00:00.083200000
2018-05-07T00:01:44.778208000,2018-05-07T00:01:44.925920000,47,00:00:00.147712000
2018-05-07T00:01:59.401696000,2018-05-07T00:01:59.475680000,16,00:00:00.073984000
2018-05-07T00:02:06.726112000,2018-05-07T00:02:06.883040000,50,00:00:00.156928000
2018-05-07T00:02:22.261984000,2018-05-07T00:02:22.372832000,33,00:00:00.110848000
2018-05-07T00:02:33.235936000,2018-05-07T00:02:33.319136000,20,00:00:00.083200000
2018-05-07T00:02:41.472736000,2018-05-07T00:02:41.638880000,51,00:00:00.166144000
2018-05-07T00:02:57.920992000,2018-05-07T00:02:58.013408000,26,00:00:00.092416000
2018-05-07T00:03:07.070176000,2018-05-07T00:03:07.162592000,23,00:00:00.092416000
2018-05-07T00:03:16.219360000,2018-05-07T00:03:16.348640000,39,00:00:00.129280000
2018-05-07T00:03:29.018080000,2018-05-07T00:03:29.092064000,16,00:00:00.073984000
2018-05-07T00:03:36.342496000,2018-05-07T00:03:36.444128000,29,00:00:00.101631999
2018-05-07T00:03:46.404064000,2018-05-07T00:03:46.514912000,31,00:00:00.110848000
2018-05-07T00:03:57.378016000,2018-05-07T00:03:57.498080000,36,00:00:00.120063999
2018-05-07T00:04:09.264352000,2018-05-07T00:04:09.412064000,45,00:00:00.147712000
2018-05-07T00:04:23.887840000,2018-05-07T00:04:24.007904000,36,00:00:00.120063999
2018-05-07T00:04:35.774176000,2018-05-07T00:04:35.921888000,46,00:00:00.147712000
2018-05-07T00:04:50.397664000,2018-05-07T00:04:50.471648000,19,00:00:00.073984000
2018-05-07T00:04:57.722080000,2018-05-07T00:04:57.814496000,24,00:00:00.092416000
2018-05-07T00:05:06.871264000,2018-05-07T00:05:07.028192000,48,00:00:00.156928000
2018-05-07T00:05:22.407136000,2018-05-07T00:05:22.545632000,41,00:00:00.138496000
2018-05-07T00:05:36.118240000,2018-05-07T00:05:36.201440000,22,00:00:00.083200000
2018-05-07T00:05:44.355040000,2018-05-07T00:05:44.502752000,44,00:00:00.147712000
2018-05-07T00:05:58.978528000,2018-05-07T00:05:59.126240000,44,00:00:00.147712000
2018-05-07T00:06:13.602016000,2018-05-07T00:06:13.685216000,20,00:00:00.083200000
2018-05-07T00:06:21.838816000,2018-05-07T00:06:21.922016000,22,00:00:00.083200000
2018-05-07T00:06:30.075616000,2018-05-07T00:06:30.204896000,40,00:00:00.129280000
2018-05-07T00:06:42.874336000,2018-05-07T00:06:42.948320000,17,00:00:00.073984000
2018-05-07T00:06:50.198752000,2018-05-07T00:06:50.272736000,19,00:00:00.073984000
2018-05-07T00:06:57.523168000,2018-05-07T00:06:57.680096000,48,00:00:00.156928000
2018-05-07T00:07:13.059040000,2018-05-07T00:07:13.151456000,26,00:00:00.092416000
2018-05-07T00:07:22.208224000,2018-05-07T00:07:22.319072000,31,00:00:00.110848000
2018-05-07T00:07:33.182176000,2018-05-07T00:07:33.246944000,15,00:00:00.064768000
2018-05-07T00:07:39.594208000,2018-05-07T00:07:39.751136000,48,00:00:00.156928000
2018-05-07T00:07:55.130080000,2018-05-07T00:07:55.259360000,39,00:00:00.129280000
2018-05-07T00:08:07.928800000,2018-05-07T00:08:08.039648000,31,00:00:00.110848000
2018-05-07T00:08:18.902752000,2018-05-07T00:08:19.032032000,39,00:00:00.129280000
2018-05-07T00:08:31.701472000,2018-05-07T00:08:31.858400000,48,00:00:00.156928000
2018-05-07T00:08:47.237344000,2018-05-07T00:08:47.385056000,46,00:00:00.147712000
2018-05-07T00:09:01.860832000,2018-05-07T00:09:01.980896000,34,00:00:00.120063999
2018-05-07T00:09:13.747168000,2018-05-07T00:09:13.848800000,29,00:00:00.101631999
2018-05-07T00:09:23.808736000,2018-05-07T00:09:23.919584000,30,00:00:00.110848000
2018-05-07T00:09:34.782688000,2018-05-07T00:09:34.884320000,29,00:00:00.101631999
2018-05-07T00:09:44.844256000,2018-05-07T00:09:44.945888000,27,00:00:00.101631999
2018-05-07T00:09:54.905824000,2018-05-07T00:09:55.016672000,30,00:00:00.110848000
2018-05-07T00:10:05.879776000,2018-05-07T00:10:05.953760000,18,00:00:00.073984000
2018-05-07T00:10:13.204192000,2018-05-07T00:10:13.278176000,17,00:00:00.073984000
2018-05-07T00:10:20.528608000,2018-05-07T00:10:20.676320000,44,00:00:00.147712000
2018-05-07T00:10:35.152096000,2018-05-07T00:10:35.253728000,28,00:00:00.101631999
2018-05-07T00:10:45.213664000,2018-05-07T00:10:45.278432000,14,00:00:00.064768000
2018-05-07T00:10:51.625696000,2018-05-07T00:10:51.782624000,50,00:00:00.156928000
2018-05-07T00:11:07.161568000,2018-05-07T00:11:07.290848000,39,00:00:00.129280000
2018-05-07T00:11:19.960288000,2018-05-07T00:11:20.043488000,20,00:00:00.083200000
2018-05-07T00:11:28.197088000,2018-05-07T00:11:28.344800000,45,00:00:00.147712000
2018-05-07T00:11:42.820576000,2018-05-07T00:11:42.949856000,39,00:00:00.129280000
2018-05-07T00:11:55.619296000,2018-05-07T00:11:55.739360000,34,00:00:00.120063999
2018-05-07T00:12:07.505632000,2018-05-07T00:12:07.662560000,48,00:00:00.156928000
2018-05-07T00:12:23.041504000,2018-05-07T00:12:23.198432000,50,00:00:00.156928000
2018-05-07T00:12:38.577376000,2018-05-07T00:12:38.688224000,30,00:00:00.110848000
2018-05-07T00:12:49.551328000,2018-05-07T00:12:49.680608000,37,00:00:00.129280000
2018-05-07T00:13:02.350048000,2018-05-07T00:13:02.488544000,42,00:00:00.138496000
2018-05-07T00:13:16.061152000,2018-05-07T00:13:16.162784000,29,00:00:00.101631999
2018-05-07T00:13:26.122720000,2018-05-07T00:13:26.215136000,26,00:00:00.092416000
2018-05-07T00:13:35.271904000,2018-05-07T00:13:35.410400000,42,00:00:00.138496000
2018-05-07T00:13:48.983008000,2018-05-07T00:13:49.112288000,38,00:00:00.129280000
2018-05-07T00:14:01.781728000,2018-05-07T00:14:01.920224000,41,00:00:00.138496000
2018-05-07T00:14:15.492832000,2018-05-07T00:14:15.612896000,36,00:00:00.120063999
2018-05-07T00:14:27.379168000,2018-05-07T00:14:27.536096000,48,00:00:00.156928000
2018-05-07T00:14:42.915040000,2018-05-07T00:14:43.016672000,28,00:00:00.101631999
2018-05-07T00:14:52.976608000,2018-05-07T00:14:53.050592000,18,00:00:00.073984000
2018-05-07T00:15:00.301024000,2018-05-07T00:15:00.375008000,19,00:00:00.073984000
2018-05-07T00:15:07.625440000,2018-05-07T00:15:07.773152000,46,00:00:00.147712000
2018-05-07T00:15:22.248928000,2018-05-07T00:15:22.322912000,16,00:00:00.073984000
2018-05-07T00:15:29.573344000,2018-05-07T00:15:29.730272000,49,00:00:00.156928000
2018-05-07T00:15:45.109216000,2018-05-07T00:15:45.192416000,22,00:00:00.083200000
2018-05-07T00:15:53.346016000,2018-05-07T00:15:53.502944000,50,00:00:00.156928000
2018-05-07T00:16:08.881888000,2018-05-07T00:16:09.011168000,40,00:00:00.129280000
2018-05-07T00:16:21.680608000,2018-05-07T00:16:21.763808000,21,00:00:00.083200000
2018-05-07T00:16:29.917408000,2018-05-07T00:16:30.028256000,32,00:00:00.110848000
2018-05-07T00:16:40.891360000,2018-05-07T00:16:41.011424000,35,00:00:00.120063999
2018-05-07T00:16:52.777696000,2018-05-07T00:16:52.925408000,44,00:00:00.147712000
2018-05-07T00:17:07.401184000,2018-05-07T00:17:07.475168000,18,00:00:00.073984000
2018-05-07T00:17:14.725600000,2018-05-07T00:17:14.836448000,31,00:00:00.110848000
2018-05-07T00:17:25.699552000,2018-05-07T00:17:25.819616000,36,00:00:00.120063999
2018-05-07T00:17:37.585888000,2018-05-07T00:17:37.687520000,29,00:00:00.101631999
2018-05-07T00:17:47.647456000,2018-05-07T00:17:47.804384000,49,00:00:00.156928000
2018-05-07T00:18:03.183328000,2018-05-07T00:18:03.284960000,27,00:00:00.101631999
2018-05-07T00:18:13.244896000,2018-05-07T00:18:13.383392000,42,00:00:00.138496000
2018-05-07T00:18:26.956000000,2018-05-07T00:18:27.057632000,29,00:00:00.101631999
2018-05-07T00:18:37.017568000,2018-05-07T00:18:37.165280000,45,00:00:00.147712000
2018-05-07T00:18:51.641056000,2018-05-07T00:18:51.797984000,48,00:00:00.156928000
2018-05-07T00:19:07.176928000,2018-05-07T00:19:07.278560000,29,00:00:00.101631999
2018-05-07T00:19:17.238496000,2018-05-07T00:19:17.312480000,18,00:00:00.073984000
2018-05-07T00:19:24.562912000,2018-05-07T00:19:24.636896000,17,00:00:00.073984000
2018-05-07T00:19:31.887328000,2018-05-07T00:19:31.988960000,27,00:00:00.101631999
2018-05-07T00:19:41.948896000,2018-05-07T00:19:42.068960000,36,00:00:00.120063999
2018-05-07T00:19:53.835232000,2018-05-07T00:19:53.946080000,31,00:00:00.110848000
2018-05-07T00:20:04.809184000,2018-05-07T00:20:04.966112000,50,00:00:00.156928000
2018-05-07T00:20:20.345056000,2018-05-07T00:20:20.437472000,26,00:00:00.092416000
2018-05-07T00:20:29.494240000,2018-05-07T00:20:29.586656000,26,00:00:00.092416000
2018-05-07T00:20:38.643424000,2018-05-07T00:20:38.717408000,17,00:00:00.073984000
2018-05-07T00:20:45.967840000,2018-05-07T00:20:46.041824000,17,00:00:00.073984000
2018-05-07T00:20:53.292256000,2018-05-07T00:20:53.384672000,25,00:00:00.092416000
2018-05-07T00:21:02.441440000,2018-05-07T00:21:02.524640000,21,00:00:00.083200000
2018-05-07T00:21:10.678240000,2018-05-07T00:21:10.798304000,34,00:00:00.120063999
2018-05-07T00:21:22.564576000,2018-05-07T00:21:22.638560000,18,00:00:00.073984000
2018-05-07T00:21:29.888992000,2018-05-07T00:21:29.990624000,28,00:00:00.101631999
2018-05-07T00:21:39.950560000,2018-05-07T00:21:40.089056000,41,00:00:00.138496000
2018-05-07T00:21:53.661664000,2018-05-07T00:21:53.809376000,47,00:00:00.147712000
2018-05-07T00:22:08.285152000,2018-05-07T00:22:08.414432000,39,00:00:00.129280000
2018-05-07T00:22:21.083872000,2018-05-07T00:22:21.176288000,23,00:00:00.092416000
2018-05-07T00:22:30.233056000,2018-05-07T00:22:30.316256000,22,00:00:00.083200000
2018-05-07T00:22:38.469856000,2018-05-07T00:22:38.562272000,24,00:00:00.092416000
2018-05-07T00:22:47.619040000,2018-05-07T00:22:47.720672000,29,00:00:00.101631999
2018-05-07T00:22:57.680608000,2018-05-07T00:22:57.837536000,50,00:00:00.156928000
