Arrival,End,PacketLength,TimeOnAir
2018-05-06T23:33:35.027015999,2018-05-06T23:33:35.156295999,37,00:00:00.129280000
2018-05-06T23:33:47.825735999,2018-05-06T23:33:47.964231999,43,00:00:00.138496000
2018-05-06T23:34:01.536839999,2018-05-06T23:34:01.693767999,49,00:00:00.156928000
2018-05-06T23:34:17.072711999,2018-05-06T23:34:17.220423999,46,00:00:00.147712000
2018-05-06T23:34:31.696199999,2018-05-06T23:34:31.797831999,28,00:00:00.101631999
2018-05-06T23:34:41.757767999,2018-05-06T23:34:41.896263999,42,00:00:00.138496000
2018-05-06T23:34:55.468871999,2018-05-06T23:34:55.561287999,25,00:00:00.092416000
2018-05-06T23:35:04.618056000,2018-05-06T23:35:04.710472000,24,00:00:00.092416000
2018-05-06T23:35:13.767240000,2018-05-06T23:35:13.850440000,21,00:00:00.083200000
2018-05-06T23:35:22.004040000,2018-05-06T23:35:22.133320000,37,00:00:00.129280000
2018-05-06T23:35:34.802760000,2018-05-06T23:35:34.932040000,40,00:00:00.129280000
2018-05-06T23:35:47.601479999,2018-05-06T23:35:47.712327999,31,00:00:00.110848000
2018-05-06T23:35:58.575431999,2018-05-06T23:35:58.686279999,30,00:00:00.110848000
2018-05-06T23:36:09.549383999,2018-05-06T23:36:09.660231999,30,00:00:00.110848000
2018-05-06T23:36:20.523335999,2018-05-06T23:36:20.671047999,44,00:00:00.147712000
2018-05-06T23:36:35.146823999,2018-05-06T23:36:35.248455999,28,00:00:00.101631999
2018-05-06T23:36:45.208391999,2018-05-06T23:36:45.328455999,34,00:00:00.120063999
2018-05-06T23:36:57.094727999,2018-05-06T23:36:57.205575999,33,00:00:00.110848000
2018-05-06T23:37:08.068679999,2018-05-06T23:37:08.142663999,19,00:00:00.073984000
2018-05-06T23:37:15.393095999,2018-05-06T23:37:15.522375999,40,00:00:00.129280000
2018-05-06T23:37:28.191815999,2018-05-06T23:37:28.265799999,18,00:00:00.073984000
2018-05-06T23:37:35.516231999,2018-05-06T23:37:35.673159999,48,00:00:00.156928000
2018-05-06T23:37:51.052103999,2018-05-06T23:37:51.144519999,25,00:00:00.092416000
2018-05-06T23:38:00.201287999,2018-05-06T23:38:00.339783999,43,00:00:00.138496000
2018-05-06T23:38:13.912391999,2018-05-06T23:38:13.995591999,20,00:00:00.083200000
2018-05-06T23:38:22.149191999,2018-05-06T23:38:22.287687999,42,00:00:00.138496000
2018-05-06T23:38:35.860296000,2018-05-06T23:38:35.961928000,29,00:00:00.101631999
2018-05-06T23:38:45.921863999,2018-05-06T23:38:46.005063999,21,00:00:00.083200000
2018-05-06T23:38:54.158663999,2018-05-06T23:38:54.232647999,18,00:00:00.073984000
2018-05-06T23:39:01.483079999,2018-05-06T23:39:01.630791999,47,00:00:00.147712000
2018-05-06T23:39:16.106567999,2018-05-06T23:39:16.189767999,22,00:00:00.083200000
2018-05-06T23:39:24.343367999,2018-05-06T23:39:24.491079999,47,00:00:00.147712000
2018-05-06T23:39:38.966855999,2018-05-06T23:39:39.077703999,31,00:00:00.110848000
2018-05-06T23:39:49.940807999,2018-05-06T23:39:50.014791999,16,00:00:00.073984000
2018-05-06T23:39:57.265223999,2018-05-06T23:39:57.366855999,29,00:00:00.101631999
2018-05-06T23:40:07.326791999,2018-05-06T23:40:07.419207999,26,00:00:00.092416000
2018-05-06T23:40:16.475975999,2018-05-06T23:40:16.605255999,39,00:00:00.129280000
2018-05-06T23:40:29.274695999,2018-05-06T23:40:29.385543999,31,00:00:00.110848000
2018-05-06T23:40:40.248647999,2018-05-06T23:40:40.368711999,35,00:00:00.120063999
2018-05-06T23:40:52.134983999,2018-05-06T23:40:52.301127999,51,00:00:00.166144000
2018-05-06T23:41:08.583239999,2018-05-06T23:41:08.666439999,20,00:00:00.083200000
2018-05-06T23:41:16.820039999,2018-05-06T23:41:16.976967999,50,00:00:00.156928000
2018-05-06T23:41:32.355912000,2018-05-06T23:41:32.503624000,45,00:00:00.147712000
2018-05-06T23:41:46.979400000,2018-05-06T23:41:47.071816000,25,00:00:00.092416000
2018-05-06T23:41:56.128584000,2018-05-06T23:41:56.257864000,38,00:00:00.129280000
2018-05-06T23:42:08.927304000,2018-05-06T23:42:09.001288000,17,00:00:00.073984000
2018-05-06T23:42:16.251720000,2018-05-06T23:42:16.371784000,36,00:00:00.120063999
2018-05-06T23:42:28.138056000,2018-05-06T23:42:28.258120000,34,00:00:00.120063999
2018-05-06T23:42:40.024391999,2018-05-06T23:42:40.089159999,15,00:00:00.064768000
2018-05-06T23:42:46.436424000,2018-05-06T23:42:46.565704000,37,00:00:00.129280000
2018-05-06T23:42:59.235143999,2018-05-06T23:42:59.327559999,25,00:00:00.092416000
2018-05-06T23:43:08.384328000,2018-05-06T23:43:08.476744000,26,00:00:00.092416000
2018-05-06T23:43:17.533512000,2018-05-06T23:43:17.607496000,18,00:00:00.073984000
2018-05-06T23:43:24.857928000,2018-05-06T23:43:24.950344000,26,00:00:00.092416000
2018-05-06T23:43:34.007112000,2018-05-06T23:43:34.145608000,41,00:00:00.138496000
2018-05-06T23:43:47.718216000,2018-05-06T23:43:47.865928000,47,00:00:00.147712000
2018-05-06T23:44:02.341704000,2018-05-06T23:44:02.424904000,20,00:00:00.083200000
2018-05-06T23:44:10.578504000,2018-05-06T23:44:10.680136000,28,00:00:00.101631999
2018-05-06T23:44:20.640072000,2018-05-06T23:44:20.723272000,22,00:00:00.083200000
2018-05-06T23:44:28.876872000,2018-05-06T23:44:28.950856000,19,00:00:00.073984000
2018-05-06T23:44:36.201288000,2018-05-06T23:44:36.275272000,18,00:00:00.073984000
2018-05-06T23:44:43.525704000,2018-05-06T23:44:43.599688000,19,00:00:00.073984000
2018-05-06T23:44:50.850119999,2018-05-06T23:44:50.960967999,32,00:00:00.110848000
2018-05-06T23:45:01.824071999,2018-05-06T23:45:01.980999999,48,00:00:00.156928000
2018-05-06T23:45:17.359944000,2018-05-06T23:45:17.498440000,43,00:00:00.138496000
2018-05-06T23:45:31.071048000,2018-05-06T23:45:31.181896000,31,00:00:00.110848000
2018-05-06T23:45:42.045000000,2018-05-06T23:45:42.165064000,34,00:00:00.120063999
2018-05-06T23:45:53.931336000,2018-05-06T23:45:54.042184000,31,00:00:00.110848000
2018-05-06T23:46:04.905288000,2018-05-06T23:46:05.006920000,29,00:00:00.101631999
2018-05-06T23:46:14.966856000,2018-05-06T23:46:15.105352000,41,00:00:00.138496000
2018-05-06T23:46:28.677960000,2018-05-06T23:46:28.770376000,23,00:00:00.092416000
2018-05-06T23:46:37.827144000,2018-05-06T23:46:37.974856000,44,00:00:00.147712000
2018-05-06T23:46:52.450632000,2018-05-06T23:46:52.524616000,19,00:00:00.073984000
2018-05-06T23:46:59.775048000,2018-05-06T23:46:59.895112000,34,00:00:00.120063999
2018-05-06T23:47:11.661384000,2018-05-06T23:47:11.818312000,49,00:00:00.156928000
2018-05-06T23:47:27.197256000,2018-05-06T23:47:27.344968000,47,00:00:00.147712000
2018-05-06T23:47:41.820744000,2018-05-06T23:47:41.977672000,49,00:00:00.156928000
2018-05-06T23:47:57.356616000,2018-05-06T23:47:57.504328000,46,00:00:00.147712000
2018-05-06T23:48:11.980104000,2018-05-06T23:48:12.081736000,29,00:00:00.101631999
2018-05-06T23:48:22.041672000,2018-05-06T23:48:22.134088000,25,00:00:00.092416000
2018-05-06T23:48:31.190856000,2018-05-06T23:48:31.264840000,16,00:00:00.073984000
2018-05-06T23:48:38.515272000,2018-05-06T23:48:38.644552000,40,00:00:00.129280000
2018-05-06T23:48:51.313992000,2018-05-06T23:48:51.461704000,46,00:00:00.147712000
2018-05-06T23:49:05.937480000,2018-05-06T23:49:06.011464000,17,00:00:00.073984000
2018-05-06T23:49:13.261896000,2018-05-06T23:49:13.354312000,24,00:00:00.092416000
2018-05-06T23:49:22.411080000,2018-05-06T23:49:22.512712000,29,00:00:00.101631999
2018-05-06T23:49:32.472648000,2018-05-06T23:49:32.555848000,22,00:00:00.083200000
2018-05-06T23:49:40.709448000,2018-05-06T23:49:40.811080000,28,00:00:00.101631999
2018-05-06T23:49:50.771016000,2018-05-06T23:49:50.927944000,50,00:00:00.156928000
2018-05-06T23:50:06.306888000,2018-05-06T23:50:06.454600000,44,00:00:00.147712000
2018-05-06T23:50:20.930376000,2018-05-06T23:50:21.004360000,18,00:00:00.073984000
2018-05-06T23:50:28.254792000,2018-05-06T23:50:28.347208000,26,00:00:00.092416000
2018-05-06T23:50:37.403976000,2018-05-06T23:50:37.505608000,28,00:00:00.101631999
2018-05-06T23:50:47.465544000,2018-05-06T23:50:47.539528000,19,00:00:00.073984000
2018-05-06T23:50:54.789960000,2018-05-06T23:50:54.919240000,40,00:00:00.129280000
2018-05-06T23:51:07.588680000,2018-05-06T23:51:07.690312000,29,00:00:00.101631999
2018-05-06T23:51:17.650248000,2018-05-06T23:51:17.770312000,35,00:00:00.120063999
2018-05-06T23:51:29.536584000,2018-05-06T23:51:29.647432000,31,00:00:00.110848000
2018-05-06T23:51:40.510536000,2018-05-06T23:51:40.593736000,22,00:00:00.083200000
2018-05-06T23:51:48.747336000,2018-05-06T23:51:48.848968000,27,00:00:00.101631999
2018-05-06T23:51:58.808904000,2018-05-06T23:51:58.965832000,50,00:00:00.156928000
2018-05-06T23:52:14.344776000,2018-05-06T23:52:14.455624000,31,00:00:00.110848000
2018-05-06T23:52:25.318728000,2018-05-06T23:52:25.392712000,16,00:00:00.073984000
2018-05-06T23:52:32.643144000,2018-05-06T23:52:32.800072000,48,00:00:00.156928000
2018-05-06T23:52:48.179016000,2018-05-06T23:52:48.280648000,28,00:00:00.101631999
2018-05-06T23:52:58.240584000,2018-05-06T23:52:58.351432000,32,00:00:00.110848000
2018-05-06T23:53:09.214536000,2018-05-06T23:53:09.362248000,45,00:00:00.147712000
2018-05-06T23:53:23.838024000,2018-05-06T23:53:23.948872000,31,00:00:00.110848000
2018-05-06T23:53:34.811976000,2018-05-06T23:53:34.959688000,45,00:00:00.147712000
2018-05-06T23:53:49.435464000,2018-05-06T23:53:49.509448000,18,00:00:00.073984000
2018-05-06T23:53:56.759880000,2018-05-06T23:53:56.926024000,51,00:00:00.166144000
2018-05-06T23:54:13.208136000,2018-05-06T23:54:13.365064000,48,00:00:00.156928000
2018-05-06T23:54:28.744008000,2018-05-06T23:54:28.854856000,32,00:00:00.110848000
2018-05-06T23:54:39.717960000,2018-05-06T23:54:39.828808000,30,00:00:00.110848000
2018-05-06T23:54:50.691912000,2018-05-06T23:54:50.821192000,39,00:00:00.129280000
2018-05-06T23:55:03.490632000,2018-05-06T23:55:03.592264000,29,00:00:00.101631999
2018-05-06T23:55:13.552200000,2018-05-06T23:55:13.616968000,15,00:00:00.064768000
2018-05-06T23:55:19.964232000,2018-05-06T23:55:20.075080000,30,00:00:00.110848000
2018-05-06T23:55:30.938184000,2018-05-06T23:55:31.104328000,51,00:00:00.166144000
2018-05-06T23:55:47.386440000,2018-05-06T23:55:47.534152000,46,00:00:00.147712000
2018-05-06T23:56:02.009928000,2018-05-06T23:56:02.166856000,49,00:00:00.156928000
2018-05-06T23:56:17.545800000,2018-05-06T23:56:17.619784000,17,00:00:00.073984000
2018-05-06T23:56:24.870216000,2018-05-06T23:56:24.990280000,34,00:00:00.120063999
2018-05-06T23:56:36.756552000,2018-05-06T23:56:36.904264000,44,00:00:00.147712000
2018-05-06T23:56:51.380040000,2018-05-06T23:56:51.472456000,23,00:00:00.092416000
2018-05-06T23:57:00.529224000,2018-05-06T23:57:00.640072000,32,00:00:00.110848000
2018-05-06T23:57:11.503176000,2018-05-06T23:57:11.586376000,22,00:00:00.083200000
2018-05-06T23:57:19.739976000,2018-05-06T23:57:19.906120000,51,00:00:00.166144000
2018-05-06T23:57:36.188232000,2018-05-06T23:57:36.299080000,31,00:00:00.110848000
2018-05-06T23:57:47.162184000,2018-05-06T23:57:47.309896000,44,00:00:00.147712000
2018-05-06T23:58:01.785672000,2018-05-06T23:58:01.933384000,45,00:00:00.147712000
2018-05-06T23:58:16.409160000,2018-05-06T23:58:16.538440000,40,00:00:00.129280000
2018-05-06T23:58:29.207880000,2018-05-06T23:58:29.309512000,27,00:00:00.101631999
2018-05-06T23:58:39.269448000,2018-05-06T23:58:39.352648000,22,00:00:00.083200000
2018-05-06T23:58:47.506248000,2018-05-06T23:58:47.644744000,42,00:00:00.138496000
2018-05-06T23:59:01.217352000,2018-05-06T23:59:01.291336000,19,00:00:00.073984000
2018-05-06T23:59:08.541768000,2018-05-06T23:59:08.661832000,34,00:00:00.120063999
2018-05-06T23:59:20.428104000,2018-05-06T23:59:20.566600000,41,00:00:00.138496000
2018-05-06T23:59:34.139208000,2018-05-06T23:59:34.286920000,46,00:00:00.147712000
2018-05-06T23:59:48.762696000,2018-05-06T23:59:48.919624000,50,00:00:00.156928000
2018-05-07T00:00:04.298568000,2018-05-07T00:00:04.437064000,43,00:00:00.138496000
2018-05-07T00:00:18.009672000,2018-05-07T00:00:18.120520000,31,00:00:00.110848000
2018-05-07T00:00:28.983624000,2018-05-07T00:00:29.057608000,16,00:00:00.073984000
2018-05-07T00:00:36.308040000,2018-05-07T00:00:36.391240000,21,00:00:00.083200000
2018-05-07T00:00:44.544840000,2018-05-07T00:00:44.628040000,20,00:00:00.083200000
2018-05-07T00:00:52.781640000,2018-05-07T00:00:52.910920000,38,00:00:00.129280000
2018-05-07T00:01:05.580360000,2018-05-07T00:01:05.718856000,42,00:00:00.138496000
2018-05-07T00:01:19.291464000,2018-05-07T00:01:19.365448000,17,00:00:00.073984000
2018-05-07T00:01:26.615880000,2018-05-07T00:01:26.680648000,14,00:00:00.064768000
2018-05-07T00:01:33.027912000,2018-05-07T00:01:33.101896000,16,00:00:00.073984000
2018-05-07T00:01:40.352328000,2018-05-07T00:01:40.444744000,26,00:00:00.092416000
2018-05-07T00:01:49.501512000,2018-05-07T00:01:49.603144000,28,00:00:00.101631999
2018-05-07T00:01:59.563080000,2018-05-07T00:01:59.627848000,15,00:00:00.064768000
2018-05-07T00:02:05.975112000,2018-05-07T00:02:06.049096000,17,00:00:00.073984000
2018-05-07T00:02:13.299528000,2018-05-07T00:02:13.456456000,49,00:00:00.156928000
2018-05-07T00:02:28.835400000,2018-05-07T00:02:28.955464000,34,00:00:00.120063999
2018-05-07T00:02:40.721736000,2018-05-07T00:02:40.814152000,24,00:00:00.092416000
2018-05-07T00:02:49.870920000,2018-05-07T00:02:50.000200000,38,00:00:00.129280000
2018-05-07T00:03:02.669640000,2018-05-07T00:03:02.743624000,16,00:00:00.073984000
2018-05-07T00:03:09.994056000,2018-05-07T00:03:10.068040000,16,00:00:00.073984000
2018-05-07T00:03:17.318472000,2018-05-07T00:03:17.401672000,22,00:00:00.083200000
2018-05-07T00:03:25.555272000,2018-05-07T00:03:25.666120000,33,00:00:00.110848000
2018-05-07T00:03:36.529224000,2018-05-07T00:03:36.612424000,21,00:00:00.083200000
2018-05-07T00:03:44.766024000,2018-05-07T00:03:44.849224000,22,00:00:00.083200000
2018-05-07T00:03:53.002824000,2018-05-07T00:03:53.095240000,23,00:00:00.092416000
2018-05-07T00:04:02.152008000,2018-05-07T00:04:02.235208000,20,00:00:00.083200000
2018-05-07T00:04:10.388808000,2018-05-07T00:04:10.508872000,36,00:00:00.120063999
2018-05-07T00:04:22.275144000,2018-05-07T00:04:22.358344000,22,00:00:00.083200000
2018-05-07T00:04:30.511944000,2018-05-07T00:04:30.650440000,42,00:00:00.138496000
2018-05-07T00:04:44.223048000,2018-05-07T00:04:44.324680000,28,00:00:00.101631999
2018-05-07T00:04:54.284616000,2018-05-07T00:04:54.432328000,47,00:00:00.147712000
2018-05-07T00:05:08.908104000,2018-05-07T00:05:08.982088000,17,00:00:00.073984000
2018-05-07T00:05:16.232520000,2018-05-07T00:05:16.361800000,39,00:00:00.129280000
2018-05-07T00:05:29.031240000,2018-05-07T00:05:29.178952000,46,00:00:00.147712000
2018-05-07T00:05:43.654728000,2018-05-07T00:05:43.765576000,32,00:00:00.110848000
2018-05-07T00:05:54.628680000,2018-05-07T00:05:54.776392000,44,00:00:00.147712000
2018-05-07T00:06:09.252168000,2018-05-07T00:06:09.344584000,25,00:00:00.092416000
2018-05-07T00:06:18.401352000,2018-05-07T00:06:18.558280000,48,00:00:00.156928000
2018-05-07T00:06:33.937224000,2018-05-07T00:06:34.029640000,23,00:00:00.092416000
2018-05-07T00:06:43.086408000,2018-05-07T00:06:43.197256000,33,00:00:00.110848000
2018-05-07T00:06:54.060360000,2018-05-07T00:06:54.208072000,47,00:00:00.147712000
2018-05-07T00:07:08.683848000,2018-05-07T00:07:08.822344000,43,00:00:00.138496000
2018-05-07T00:07:22.394952000,2018-05-07T00:07:22.533448000,43,00:00:00.138496000
2018-05-07T00:07:36.106056000,2018-05-07T00:07:36.216904000,30,00:00:00.110848000
2018-05-07T00:07:47.080008000,2018-05-07T00:07:47.209288000,40,00:00:00.129280000
2018-05-07T00:07:59.878728000,2018-05-07T00:07:59.943496000,15,00:00:00.064768000
2018-05-07T00:08:06.290760000,2018-05-07T00:08:06.383176000,24,00:00:00.092416000
2018-05-07T00:08:15.439944000,2018-05-07T00:08:15.550792000,32,00:00:00.110848000
2018-05-07T00:08:26.413896000,2018-05-07T00:08:26.561608000,45,00:00:00.147712000
2018-05-07T00:08:41.037384000,2018-05-07T00:08:41.148232000,30,00:00:00.110848000
2018-05-07T00:08:52.011336000,2018-05-07T00:08:52.094536000,22,00:00:00.083200000
2018-05-07T00:09:00.248136000,2018-05-07T00:09:00.386632000,42,00:00:00.138496000
2018-05-07T00:09:13.959240000,2018-05-07T00:09:14.042440000,22,00:00:00.083200000
2018-05-07T00:09:22.196040000,2018-05-07T00:09:22.306888000,32,00:00:00.110848000
2018-05-07T00:09:33.169992000,2018-05-07T00:09:33.317704000,44,00:00:00.147712000
2018-05-07T00:09:47.793480000,2018-05-07T00:09:47.867464000,18,00:00:00.073984000
2018-05-07T00:09:55.117896000,2018-05-07T00:09:55.247176000,40,00:00:00.129280000
2018-05-07T00:10:07.916616000,2018-05-07T00:10:08.055112000,43,00:00:00.138496000
2018-05-07T00:10:21.627720000,2018-05-07T00:10:21.747784000,36,00:00:00.120063999
2018-05-07T00:10:33.514056000,2018-05-07T00:10:33.643336000,40,00:00:00.129280000
2018-05-07T00:10:46.312776000,2018-05-07T00:10:46.432840000,34,00:00:00.120063999
2018-05-07T00:10:58.199112000,2018-05-07T00:10:58.282312000,22,00:00:00.083200000
2018-05-07T00:11:06.435912000,2018-05-07T00:11:06.592840000,50,00:00:00.156928000
2018-05-07T00:11:21.971784000,2018-05-07T00:11:22.036552000,15,00:00:00.064768000
2018-05-07T00:11:28.383816000,2018-05-07T00:11:28.457800000,16,00:00:00.073984000
2018-05-07T00:11:35.708232000,2018-05-07T00:11:35.773000000,15,00:00:00.064768000
2018-05-07T00:11:42.120264000,2018-05-07T00:11:42.221896000,29,00:00:00.101631999
2018-05-07T00:11:52.181832000,2018-05-07T00:11:52.301896000,36,00:00:00.120063999
2018-05-07T00:12:04.068168000,2018-05-07T00:12:04.179016000,31,00:00:00.110848000
2018-05-07T00:12:15.042120000,2018-05-07T00:12:15.116104000,17,00:00:00.073984000
2018-05-07T00:12:22.366536000,2018-05-07T00:12:22.495816000,39,00:00:00.129280000
2018-05-07T00:12:35.165256000,2018-05-07T00:12:35.312968000,46,00:00:00.147712000
2018-05-07T00:12:49.788744000,2018-05-07T00:12:49.936456000,46,00:00:00.147712000
2018-05-07T00:13:04.412232000,2018-05-07T00:13:04.532296000,34,00:00:00.120063999
2018-05-07T00:13:16.298568000,2018-05-07T00:13:16.437064000,43,00:00:00.138496000
2018-05-07T00:13:30.009672000,2018-05-07T00:13:30.083656000,16,00:00:00.073984000
2018-05-07T00:13:37.334088000,2018-05-07T00:13:37.444936000,30,00:00:00.110848000
2018-05-07T00:13:48.308040000,2018-05-07T00:13:48.400456000,24,00:00:00.092416000
2018-05-07T00:13:57.457224000,2018-05-07T00:13:57.549640000,26,00:00:00.092416000
2018-05-07T00:14:06.606408000,2018-05-07T00:14:06.671176000,14,00:00:00.064768000
2018-05-07T00:14:13.018440000,2018-05-07T00:14:13.120072000,28,00:00:00.101631999
2018-05-07T00:14:23.080008000,2018-05-07T00:14:23.172424000,24,00:00:00.092416000
2018-05-07T00:14:32.229192000,2018-05-07T00:14:32.330824000,27,00:00:00.101631999
2018-05-07T00:14:42.290760000,2018-05-07T00:14:42.364744000,18,00:00:00.073984000
2018-05-07T00:14:49.615176000,2018-05-07T00:14:49.735240000,35,00:00:00.120063999
2018-05-07T00:15:01.501512000,2018-05-07T00:15:01.593928000,25,00:00:00.092416000
2018-05-07T00:15:10.650696000,2018-05-07T00:15:10.807624000,49,00:00:00.156928000
2018-05-07T00:15:26.186568000,2018-05-07T00:15:26.315848000,38,00:00:00.129280000
2018-05-07T00:15:38.985288000,2018-05-07T00:15:39.068488000,22,00:00:00.083200000
2018-05-07T00:15:47.222088000,2018-05-07T00:15:47.314504000,26,00:00:00.092416000
2018-05-07T00:15:56.371272000,2018-05-07T00:15:56.500552000,40,00:00:00.129280000
2018-05-07T00:16:09.169992000,2018-05-07T00:16:09.280840000,31,00:00:00.110848000
2018-05-07T00:16:20.143944000,2018-05-07T00:16:20.236360000,23,00:00:00.092416000
2018-05-07T00:16:29.293128000,2018-05-07T00:16:29.385544000,26,00:00:00.092416000
2018-05-07T00:16:38.442312000,2018-05-07T00:16:38.562376000,35,00:00:00.120063999
2018-05-07T00:16:50.328648000,2018-05-07T00:16:50.467144000,42,00:00:00.138496000
2018-05-07T00:17:04.039752000,2018-05-07T00:17:04.169032000,37,00:00:00.129280000
2018-05-07T00:17:16.838472000,2018-05-07T00:17:16.986184000,46,00:00:00.147712000
2018-05-07T00:17:31.461960000,2018-05-07T00:17:31.618888000,49,00:00:00.156928000
2018-05-07T00:17:46.997832000,2018-05-07T00:17:47.090248000,23,00:00:00.092416000
2018-05-07T00:17:56.147016000,2018-05-07T00:17:56.303944000,49,00:00:00.156928000
2018-05-07T00:18:11.682888000,2018-05-07T00:18:11.839816000,50,00:00:00.156928000
2018-05-07T00:18:27.218760000,2018-05-07T00:18:27.311176000,25,00:00:00.092416000
2018-05-07T00:18:36.367944000,2018-05-07T00:18:36.441928000,19,00:00:00.073984000
2018-05-07T00:18:43.692360000,2018-05-07T00:18:43.775560000,21,00:00:00.083200000
2018-05-07T00:18:51.929160000,2018-05-07T00:18:52.030792000,29,00:00:00.101631999
2018-05-07T00:19:01.990728000,2018-05-07T00:19:02.138440000,46,00:00:00.147712000
2018-05-07T00:19:16.614216000,2018-05-07T00:19:16.761928000,45,00:00:00.147712000
2018-05-07T00:19:31.237704000,2018-05-07T00:19:31.339336000,27,00:00:00.101631999
2018-05-07T00:19:41.299272000,2018-05-07T00:19:41.437768000,43,00:00:00.138496000
2018-05-07T00:19:55.010376000,2018-05-07T00:19:55.158088000,47,00:00:00.147712000
2018-05-07T00:20:09.633864000,2018-05-07T00:20:09.744712000,32,00:00:00.110848000
2018-05-07T00:20:20.607816000,2018-05-07T00:20:20.709448000,28,00:00:00.101631999
2018-05-07T00:20:30.669384000,2018-05-07T00:20:30.826312000,49,00:00:00.156928000
2018-05-07T00:20:46.205256000,2018-05-07T00:20:46.362184000,50,00:00:00.156928000
2018-05-07T00:21:01.741128000,2018-05-07T00:21:01.824328000,22,00:00:00.083200000
2018-05-07T00:21:09.977928000,2018-05-07T00:21:10.134856000,48,00:00:00.156928000
2018-05-07T00:21:25.513800000,2018-05-07T00:21:25.652296000,43,00:00:00.138496000
2018-05-07T00:21:39.224904000,2018-05-07T00:21:39.298888000,18,00:00:00.073984000
2018-05-07T00:21:46.549320000,2018-05-07T00:21:46.632520000,21,00:00:00.083200000
2018-05-07T00:21:54.786120000,2018-05-07T00:21:54.869320000,22,00:00:00.083200000
2018-05-07T00:22:03.022920000,2018-05-07T00:22:03.170632000,46,00:00:00.147712000
2018-05-07T00:22:17.646408000,2018-05-07T00:22:17.775688000,37,00:00:00.129280000
2018-05-07T00:22:30.445128000,2018-05-07T00:22:30.537544000,24,00:00:00.092416000
2018-05-07T00:22:39.594312000,2018-05-07T00:22:39.695944000,29,00:00:00.101631999
2018-05-07T00:22:49.655880000,2018-05-07T00:22:49.748296000,26,00:00:00.092416000
2018-05-07T00:22:58.805064000,2018-05-07T00:22:58.925128000,34,00:00:00.120063999
2018-05-07T00:23:10.691400000,2018-05-07T00:23:10.802248000,33,00:00:00.110848000
