Arrival,End,PacketLength,TimeOnAir
2018-05-06T23:44:07.807664000,2018-05-06T23:44:07.918512000,32,00:00:00.110848000
2018-05-06T23:44:18.781616000,2018-05-06T23:44:18.874032000,23,00:00:00.092416000
2018-05-06T23:44:27.930800000,2018-05-06T23:44:28.041648000,31,00:00:00.110848000
2018-05-06T23:44:38.904752000,2018-05-06T23:44:39.024816000,34,00:00:00.120063999
2018-05-06T23:44:50.791088000,2018-05-06T23:44:50.865072000,16,00:00:00.073984000
2018-05-06T23:44:58.115504000,2018-05-06T23:44:58.254000000,42,00:00:00.138496000
2018-05-06T23:45:11.826608000,2018-05-06T23:45:11.900592000,18,00:00:00.073984000
2018-05-06T23:45:19.151024000,2018-05-06T23:45:19.289520000,42,00:00:00.138496000
2018-05-06T23:45:32.862128000,2018-05-06T23:45:32.972976000,30,00:00:00.110848000
2018-05-06T23:45:43.836080000,2018-05-06T23:45:43.956144000,34,00:00:00.120063999
2018-05-06T23:45:55.722416000,2018-05-06T23:45:55.833264000,30,00:00:00.110848000
2018-05-06T23:46:06.696368000,2018-05-06T23:46:06.844080000,47,00:00:00.147712000
2018-05-06T23:46:21.319856000,2018-05-06T23:46:21.439920000,35,00:00:00.120063999
2018-05-06T23:46:33.206192000,2018-05-06T23:46:33.344688000,43,00:00:00.138496000
2018-05-06T23:46:46.917296000,2018-05-06T23:46:47.046576000,38,00:00:00.129280000
2018-05-06T23:46:59.716016000,2018-05-06T23:46:59.808432000,23,00:00:00.092416000
2018-05-06T23:47:08.865200000,2018-05-06T23:47:09.022128000,48,00:00:00.156928000
2018-05-06T23:47:24.401072000,2018-05-06T23:47:24.558000000,48,00:00:00.156928000
2018-05-06T23:47:39.936944000,2018-05-06T23:47:40.066224000,37,00:00:00.129280000
2018-05-06T23:47:52.735664000,2018-05-06T23:47:52.828080000,23,00:00:00.092416000
2018-05-06T23:48:01.884848000,2018-05-06T23:48:02.004912000,36,00:00:00.120063999
2018-05-06T23:48:13.771184000,2018-05-06T23:48:13.900464000,38,00:00:00.129280000
2018-05-06T23:48:26.569904000,2018-05-06T23:48:26.662320000,26,00:00:00.092416000
2018-05-06T23:48:35.719088000,2018-05-06T23:48:35.866800000,45,00:00:00.147712000
2018-05-06T23:48:50.342576000,2018-05-06T23:48:50.444208000,28,00:00:00.101631999
2018-05-06T23:49:00.404144000,2018-05-06T23:49:00.505776000,27,00:00:00.101631999
2018-05-06T23:49:10.465712000,2018-05-06T23:49:10.558128000,26,00:00:00.092416000
2018-05-06T23:49:19.614896000,2018-05-06T23:49:19.744176000,40,00:00:00.129280000
2018-05-06T23:49:32.413616000,2018-05-06T23:49:32.478384000,15,00:00:00.064768000
2018-05-06T23:49:38.825648000,2018-05-06T23:49:38.918064000,24,00:00:00.092416000
2018-05-06T23:49:47.974832000,2018-05-06T23:49:48.094896000,34,00:00:00.120063999
2018-05-06T23:49:59.861168000,2018-05-06T23:49:59.953584000,26,00:00:00.092416000
2018-05-06T23:50:09.010352000,2018-05-06T23:50:09.158064000,45,00:00:00.147712000
2018-05-06T23:50:23.633840000,2018-05-06T23:50:23.790768000,50,00:00:00.156928000
2018-05-06T23:50:39.169712000,2018-05-06T23:50:39.289776000,36,00:00:00.120063999
2018-05-06T23:50:51.056048000,2018-05-06T23:50:51.203760000,45,00:00:00.147712000
2018-05-06T23:51:05.679536000,2018-05-06T23:51:05.771952000,26,00:00:00.092416000
2018-05-06T23:51:14.828720000,2018-05-06T23:51:14.985648000,48,00:00:00.156928000
2018-05-06T23:51:30.364592000,2018-05-06T23:51:30.466224000,28,00:00:00.101631999
2018-05-06T23:51:40.426160000,2018-05-06T23:51:40.573872000,46,00:00:00.147712000
2018-05-06T23:51:55.049648000,2018-05-06T23:51:55.169712000,36,00:00:00.120063999
2018-05-06T23:52:06.935984000,2018-05-06T23:52:07.019184000,22,00:00:00.083200000
2018-05-06T23:52:15.172784000,2018-05-06T23:52:15.292848000,36,00:00:00.120063999
2018-05-06T23:52:27.059120000,2018-05-06T23:52:27.197616000,42,00:00:00.138496000
2018-05-06T23:52:40.770224000,2018-05-06T23:52:40.844208000,17,00:00:00.073984000
2018-05-06T23:52:48.094640000,2018-05-06T23:52:48.242352000,47,00:00:00.147712000
2018-05-06T23:53:02.718128000,2018-05-06T23:53:02.865840000,47,00:00:00.147712000
2018-05-06T23:53:17.341616000,2018-05-06T23:53:17.424816000,20,00:00:00.083200000
2018-05-06T23:53:25.578416000,2018-05-06T23:53:25.726128000,44,00:00:00.147712000
2018-05-06T23:53:40.201904000,2018-05-06T23:53:40.266672000,14,00:00:00.064768000
2018-05-06T23:53:46.613936000,2018-05-06T23:53:46.761648000,46,00:00:00.147712000
2018-05-06T23:54:01.237424000,2018-05-06T23:54:01.366704000,39,00:00:00.129280000
2018-05-06T23:54:14.036144000,2018-05-06T23:54:14.183856000,45,00:00:00.147712000
2018-05-06T23:54:28.659632000,2018-05-06T23:54:28.807344000,45,00:00:00.147712000
2018-05-06T23:54:43.283120000,2018-05-06T23:54:43.403184000,35,00:00:00.120063999
2018-05-06T23:54:55.169456000,2018-05-06T23:54:55.298736000,38,00:00:00.129280000
2018-05-06T23:55:07.968176000,2018-05-06T23:55:08.088240000,34,00:00:00.120063999
2018-05-06T23:55:19.854512000,2018-05-06T23:55:20.011440000,48,00:00:00.156928000
2018-05-06T23:55:35.390384000,2018-05-06T23:55:35.519664000,40,00:00:00.129280000
2018-05-06T23:55:48.189104000,2018-05-06T23:55:48.309168000,36,00:00:00.120063999
2018-05-06T23:56:00.075440000,2018-05-06T23:56:00.204720000,39,00:00:00.129280000
2018-05-06T23:56:12.874160000,2018-05-06T23:56:12.957360000,22,00:00:00.083200000
2018-05-06T23:56:21.110960000,2018-05-06T23:56:21.267888000,49,00:00:00.156928000
2018-05-06T23:56:36.646832000,2018-05-06T23:56:36.739248000,26,00:00:00.092416000
2018-05-06T23:56:45.796016000,2018-05-06T23:56:45.870000000,18,00:00:00.073984000
2018-05-06T23:56:53.120432000,2018-05-06T23:56:53.222064000,29,00:00:00.101631999
2018-05-06T23:57:03.182000000,2018-05-06T23:57:03.320496000,43,00:00:00.138496000
2018-05-06T23:57:16.893104000,2018-05-06T23:57:16.976304000,21,00:00:00.083200000
2018-05-06T23:57:25.129904000,2018-05-06T23:57:25.222320000,25,00:00:00.092416000
2018-05-06T23:57:34.279088000,2018-05-06T23:57:34.399152000,35,00:00:00.120063999
2018-05-06T23:57:46.165424000,2018-05-06T23:57:46.276272000,33,00:00:00.110848000
2018-05-06T23:57:57.139376000,2018-05-06T23:57:57.268656000,37,00:00:00.129280000
2018-05-06T23:58:09.938096000,2018-05-06T23:58:10.021296000,22,00:00:00.083200000
2018-05-06T23:58:18.174896000,2018-05-06T23:58:18.285744000,33,00:00:00.110848000
2018-05-06T23:58:29.148848000,2018-05-06T23:58:29.305776000,48,00:00:00.156928000
2018-05-06T23:58:44.684720000,2018-05-06T23:58:44.832432000,45,00:00:00.147712000
2018-05-06T23:58:59.308208000,2018-05-06T23:58:59.372976000,15,00:00:00.064768000
2018-05-06T23:59:05.720240000,2018-05-06T23:59:05.794224000,16,00:00:00.073984000
2018-05-06T23:59:13.044656000,2018-05-06T23:59:13.109424000,15,00:00:00.064768000
2018-05-06T23:59:19.456688000,2018-05-06T23:59:19.576752000,36,00:00:00.120063999
2018-05-06T23:59:31.343024000,2018-05-06T23:59:31.435440000,24,00:00:00.092416000
2018-05-06T23:59:40.492208000,2018-05-06T23:59:40.575408000,21,00:00:00.083200000
2018-05-06T23:59:48.729008000,2018-05-06T23:59:48.830640000,28,00:00:00.101631999
2018-05-06T23:59:58.790576000,2018-05-06T23:59:58.938288000,45,00:00:00.147712000
2018-05-07T00:00:13.414064000,2018-05-07T00:00:13.543344000,39,00:00:00.129280000
2018-05-07T00:00:26.212784000,2018-05-07T00:00:26.332848000,35,00:00:00.120063999
2018-05-07T00:00:38.099120000,2018-05-07T00:00:38.209968000,30,00:00:00.110848000
2018-05-07T00:00:49.073072000,2018-05-07T00:00:49.193136000,36,00:00:00.120063999
2018-05-07T00:01:00.959408000,2018-05-07T00:01:01.061040000,27,00:00:00.101631999
2018-05-07T00:01:11.020976000,2018-05-07T00:01:11.150256000,37,00:00:00.129280000
2018-05-07T00:01:23.819696000,2018-05-07T00:01:23.902896000,20,00:00:00.083200000
2018-05-07T00:01:32.056496000,2018-05-07T00:01:32.148912000,24,00:00:00.092416000
2018-05-07T00:01:41.205680000,2018-05-07T00:01:41.288880000,22,00:00:00.083200000
2018-05-07T00:01:49.442480000,2018-05-07T00:01:49.553328000,30,00:00:00.110848000
2018-05-07T00:02:00.416432000,2018-05-07T00:02:00.573360000,48,00:00:00.156928000
2018-05-07T00:02:15.952304000,2018-05-07T00:02:16.044720000,25,00:00:00.092416000
2018-05-07T00:02:25.101488000,2018-05-07T00:02:25.184688000,22,00:00:00.083200000
2018-05-07T00:02:33.338288000,2018-05-07T00:02:33.486000000,45,00:00:00.147712000
2018-05-07T00:02:47.961776000,2018-05-07T00:02:48.100272000,41,00:00:00.138496000
2018-05-07T00:03:01.672880000,2018-05-07T00:03:01.783728000,33,00:00:00.110848000
2018-05-07T00:03:12.646832000,2018-05-07T00:03:12.785328000,43,00:00:00.138496000
2018-05-07T00:03:26.357936000,2018-05-07T00:03:26.487216000,39,00:00:00.129280000
2018-05-07T00:03:39.156656000,2018-05-07T00:03:39.304368000,47,00:00:00.147712000
2018-05-07T00:03:53.780144000,2018-05-07T00:03:53.927856000,44,00:00:00.147712000
2018-05-07T00:04:08.403632000,2018-05-07T00:04:08.514480000,33,00:00:00.110848000
2018-05-07T00:04:19.377584000,2018-05-07T00:04:19.525296000,47,00:00:00.147712000
2018-05-07T00:04:34.001072000,2018-05-07T00:04:34.121136000,36,00:00:00.120063999
2018-05-07T00:04:45.887408000,2018-05-07T00:04:46.044336000,49,00:00:00.156928000
2018-05-07T00:05:01.423280000,2018-05-07T00:05:01.570992000,46,00:00:00.147712000
2018-05-07T00:05:16.046768000,2018-05-07T00:05:16.194480000,45,00:00:00.147712000
2018-05-07T00:05:30.670256000,2018-05-07T00:05:30.827184000,49,00:00:00.156928000
2018-05-07T00:05:46.206128000,2018-05-07T00:05:46.298544000,23,00:00:00.092416000
2018-05-07T00:05:55.355312000,2018-05-07T00:05:55.429296000,16,00:00:00.073984000
2018-05-07T00:06:02.679728000,2018-05-07T00:06:02.762928000,22,00:00:00.083200000
2018-05-07T00:06:10.916528000,2018-05-07T00:06:11.008944000,23,00:00:00.092416000
2018-05-07T00:06:20.065712000,2018-05-07T00:06:20.158128000,25,00:00:00.092416000
2018-05-07T00:06:29.214896000,2018-05-07T00:06:29.316528000,27,00:00:00.101631999
2018-05-07T00:06:39.276464000,2018-05-07T00:06:39.359664000,22,00:00:00.083200000
2018-05-07T00:06:47.513264000,2018-05-07T00:06:47.624112000,33,00:00:00.110848000
2018-05-07T00:06:58.487216000,2018-05-07T00:06:58.634928000,47,00:00:00.147712000
2018-05-07T00:07:13.110704000,2018-05-07T00:07:13.203120000,23,00:00:00.092416000
2018-05-07T00:07:22.259888000,2018-05-07T00:07:22.416816000,50,00:00:00.156928000
2018-05-07T00:07:37.795760000,2018-05-07T00:07:37.952688000,48,00:00:00.156928000
2018-05-07T00:07:53.331632000,2018-05-07T00:07:53.405616000,18,00:00:00.073984000
2018-05-07T00:08:00.656048000,2018-05-07T00:08:00.803760000,45,00:00:00.147712000
2018-05-07T00:08:15.279536000,2018-05-07T00:08:15.427248000,44,00:00:00.147712000
2018-05-07T00:08:29.903024000,2018-05-07T00:08:29.967792000,14,00:00:00.064768000
2018-05-07T00:08:36.315056000,2018-05-07T00:08:36.462768000,45,00:00:00.147712000
2018-05-07T00:08:50.938544000,2018-05-07T00:08:51.012528000,16,00:00:00.073984000
2018-05-07T00:08:58.262960000,2018-05-07T00:08:58.401456000,41,00:00:00.138496000
2018-05-07T00:09:11.974064000,2018-05-07T00:09:12.084912000,32,00:00:00.110848000
2018-05-07T00:09:22.948016000,2018-05-07T00:09:23.077296000,38,00:00:00.129280000
2018-05-07T00:09:35.746736000,2018-05-07T00:09:35.820720000,19,00:00:00.073984000
2018-05-07T00:09:43.071152000,2018-05-07T00:09:43.218864000,46,00:00:00.147712000
2018-05-07T00:09:57.694640000,2018-05-07T00:09:57.842352000,44,00:00:00.147712000
2018-05-07T00:10:12.318128000,2018-05-07T00:10:12.419760000,28,00:00:00.101631999
2018-05-07T00:10:22.379696000,2018-05-07T00:10:22.462896000,20,00:00:00.083200000
2018-05-07T00:10:30.616496000,2018-05-07T00:10:30.764208000,44,00:00:00.147712000
2018-05-07T00:10:45.239984000,2018-05-07T00:10:45.387696000,44,00:00:00.147712000
2018-05-07T00:10:59.863472000,2018-05-07T00:10:59.928240000,14,00:00:00.064768000
2018-05-07T00:11:06.275504000,2018-05-07T00:11:06.358704000,20,00:00:00.083200000
2018-05-07T00:11:14.512304000,2018-05-07T00:11:14.577072000,15,00:00:00.064768000
2018-05-07T00:11:20.924336000,2018-05-07T00:11:21.072048000,46,00:00:00.147712000
2018-05-07T00:11:35.547824000,2018-05-07T00:11:35.631024000,22,00:00:00.083200000
2018-05-07T00:11:43.784624000,2018-05-07T00:11:43.877040000,25,00:00:00.092416000
2018-05-07T00:11:52.933808000,2018-05-07T00:11:53.090736000,50,00:00:00.156928000
2018-05-07T00:12:08.469680000,2018-05-07T00:12:08.552880000,21,00:00:00.083200000
2018-05-07T00:12:16.706480000,2018-05-07T00:12:16.826544000,34,00:00:00.120063999
2018-05-07T00:12:28.592816000,2018-05-07T00:12:28.666800000,18,00:00:00.073984000
2018-05-07T00:12:35.917232000,2018-05-07T00:12:36.064944000,47,00:00:00.147712000
2018-05-07T00:12:50.540720000,2018-05-07T00:12:50.688432000,47,00:00:00.147712000
2018-05-07T00:13:05.164208000,2018-05-07T00:13:05.293488000,39,00:00:00.129280000
2018-05-07T00:13:17.962928000,2018-05-07T00:13:18.046128000,22,00:00:00.083200000
2018-05-07T00:13:26.199728000,2018-05-07T00:13:26.356656000,48,00:00:00.156928000
2018-05-07T00:13:41.735600000,2018-05-07T00:13:41.837232000,28,00:00:00.101631999
2018-05-07T00:13:51.797168000,2018-05-07T00:13:51.880368000,22,00:00:00.083200000
2018-05-07T00:14:00.033968000,2018-05-07T00:14:00.154032000,35,00:00:00.120063999
2018-05-07T00:14:11.920304000,2018-05-07T00:14:12.012720000,24,00:00:00.092416000
2018-05-07T00:14:21.069488000,2018-05-07T00:14:21.143472000,18,00:00:00.073984000
2018-05-07T00:14:28.393904000,2018-05-07T00:14:28.467888000,19,00:00:00.073984000
2018-05-07T00:14:35.718320000,2018-05-07T00:14:35.819952000,29,00:00:00.101631999
2018-05-07T00:14:45.779888000,2018-05-07T00:14:45.872304000,25,00:00:00.092416000
2018-05-07T00:14:54.929072000,2018-05-07T00:14:55.030704000,28,00:00:00.101631999
2018-05-07T00:15:04.990640000,2018-05-07T00:15:05.064624000,16,00:00:00.073984000
2018-05-07T00:15:12.315056000,2018-05-07T00:15:12.398256000,22,00:00:00.083200000
2018-05-07T00:15:20.551856000,2018-05-07T00:15:20.708784000,49,00:00:00.156928000
2018-05-07T00:15:36.087728000,2018-05-07T00:15:36.198576000,33,00:00:00.110848000
2018-05-07T00:15:47.061680000,2018-05-07T00:15:47.209392000,44,00:00:00.147712000
2018-05-07T00:16:01.685168000,2018-05-07T00:16:01.759152000,17,00:00:00.073984000
2018-05-07T00:16:09.009584000,2018-05-07T00:16:09.129648000,35,00:00:00.120063999
2018-05-07T00:16:20.895920000,2018-05-07T00:16:20.979120000,21,00:00:00.083200000
2018-05-07T00:16:29.132720000,2018-05-07T00:16:29.271216000,41,00:00:00.138496000
2018-05-07T00:16:42.843824000,2018-05-07T00:16:42.954672000,33,00:00:00.110848000
2018-05-07T00:16:53.817776000,2018-05-07T00:16:53.919408000,29,00:00:00.101631999
2018-05-07T00:17:03.879344000,2018-05-07T00:17:03.953328000,16,00:00:00.073984000
2018-05-07T00:17:11.203760000,2018-05-07T00:17:11.286960000,20,00:00:00.083200000
2018-05-07T00:17:19.440560000,2018-05-07T00:17:19.551408000,31,00:00:00.110848000
2018-05-07T00:17:30.414512000,2018-05-07T00:17:30.525360000,31,00:00:00.110848000
2018-05-07T00:17:41.388464000,2018-05-07T00:17:41.480880000,25,00:00:00.092416000
2018-05-07T00:17:50.537648000,2018-05-07T00:17:50.694576000,50,00:00:00.156928000
2018-05-07T00:18:06.073520000,2018-05-07T00:18:06.184368000,31,00:00:00.110848000
2018-05-07T00:18:17.047472000,2018-05-07T00:18:17.167536000,35,00:00:00.120063999
2018-05-07T00:18:28.933808000,2018-05-07T00:18:29.072304000,41,00:00:00.138496000
2018-05-07T00:18:42.644912000,2018-05-07T00:18:42.728112000,22,00:00:00.083200000
2018-05-07T00:18:50.881712000,2018-05-07T00:18:51.020208000,42,00:00:00.138496000
2018-05-07T00:19:04.592816000,2018-05-07T00:19:04.666800000,17,00:00:00.073984000
2018-05-07T00:19:11.917232000,2018-05-07T00:19:12.000432000,20,00:00:00.083200000
2018-05-07T00:19:20.154032000,2018-05-07T00:19:20.283312000,37,00:00:00.129280000
2018-05-07T00:19:32.952752000,2018-05-07T00:19:33.026736000,19,00:00:00.073984000
2018-05-07T00:19:40.277168000,2018-05-07T00:19:40.341936000,15,00:00:00.064768000
2018-05-07T00:19:46.689200000,2018-05-07T00:19:46.809264000,34,00:00:00.120063999
2018-05-07T00:19:58.575536000,2018-05-07T00:19:58.667952000,24,00:00:00.092416000
2018-05-07T00:20:07.724720000,2018-05-07T00:20:07.881648000,50,00:00:00.156928000
2018-05-07T00:20:23.260592000,2018-05-07T00:20:23.389872000,37,00:00:00.129280000
2018-05-07T00:20:36.059312000,2018-05-07T00:20:36.142512000,21,00:00:00.083200000
2018-05-07T00:20:44.296112000,2018-05-07T00:20:44.453040000,49,00:00:00.156928000
2018-05-07T00:20:59.831984000,2018-05-07T00:20:59.933616000,29,00:00:00.101631999
2018-05-07T00:21:09.893552000,2018-05-07T00:21:10.032048000,43,00:00:00.138496000
2018-05-07T00:21:23.604656000,2018-05-07T00:21:23.752368000,47,00:00:00.147712000
2018-05-07T00:21:38.228144000,2018-05-07T00:21:38.375856000,46,00:00:00.147712000
2018-05-07T00:21:52.851632000,2018-05-07T00:21:53.008560000,50,00:00:00.156928000
2018-05-07T00:22:08.387504000,2018-05-07T00:22:08.507568000,34,00:00:00.120063999
2018-05-07T00:22:20.273840000,2018-05-07T00:22:20.403120000,38,00:00:00.129280000
2018-05-07T00:22:33.072560000,2018-05-07T00:22:33.229488000,50,00:00:00.156928000
2018-05-07T00:22:48.608432000,2018-05-07T00:22:48.710064000,28,00:00:00.101631999
2018-05-07T00:22:58.670000000,2018-05-07T00:22:58.817712000,44,00:00:00.147712000
2018-05-07T00:23:13.293488000,2018-05-07T00:23:13.413552000,36,00:00:00.120063999
2018-05-07T00:23:25.179824000,2018-05-07T00:23:25.290672000,30,00:00:00.110848000
2018-05-07T00:23:36.153776000,2018-05-07T00:23:36.246192000,26,00:00:00.092416000
2018-05-07T00:23:45.302960000,2018-05-07T00:23:45.376944000,16,00:00:00.073984000
2018-05-07T00:23:52.627376000,2018-05-07T00:23:52.747440000,36,00:00:00.120063999
2018-05-07T00:24:04.513712000,2018-05-07T00:24:04.587696000,18,00:00:00.073984000
2018-05-07T00:24:11.838128000,2018-05-07T00:24:11.939760000,27,00:00:00.101631999
