Arrival,End,PacketLength,TimeOnAir
2018-05-06T23:31:42.535344000,2018-05-06T23:31:42.646192000,30,00:00:00.110848000
2018-05-06T23:31:53.509295999,2018-05-06T23:31:53.574063999,15,00:00:00.064768000
2018-05-06T23:31:59.921327999,2018-05-06T23:31:59.986095999,15,00:00:00.064768000
2018-05-06T23:32:06.333359999,2018-05-06T23:32:06.416559999,22,00:00:00.083200000
2018-05-06T23:32:14.570159999,2018-05-06T23:32:14.717871999,45,00:00:00.147712000
2018-05-06T23:32:29.193648000,2018-05-06T23:32:29.286064000,25,00:00:00.092416000
2018-05-06T23:32:38.342832000,2018-05-06T23:32:38.416816000,18,00:00:00.073984000
2018-05-06T23:32:45.667248000,2018-05-06T23:32:45.759664000,24,00:00:00.092416000
2018-05-06T23:32:54.816432000,2018-05-06T23:32:54.890416000,19,00:00:00.073984000
2018-05-06T23:33:02.140848000,2018-05-06T23:33:02.270128000,40,00:00:00.129280000
2018-05-06T23:33:14.939568000,2018-05-06T23:33:15.078064000,42,00:00:00.138496000
2018-05-06T23:33:28.650672000,2018-05-06T23:33:28.798384000,44,00:00:00.147712000
2018-05-06T23:33:43.274160000,2018-05-06T23:33:43.366576000,26,00:00:00.092416000
2018-05-06T23:33:52.423344000,2018-05-06T23:33:52.552624000,38,00:00:00.129280000
2018-05-06T23:34:05.222064000,2018-05-06T23:34:05.351344000,37,00:00:00.129280000
2018-05-06T23:34:18.020784000,2018-05-06T23:34:18.159280000,43,00:00:00.138496000
2018-05-06T23:34:31.731888000,2018-05-06T23:34:31.879600000,46,00:00:00.147712000
2018-05-06T23:34:46.355376000,2018-05-06T23:34:46.512304000,48,00:00:00.156928000
2018-05-06T23:35:01.891248000,2018-05-06T23:35:01.983664000,24,00:00:00.092416000
2018-05-06T23:35:11.040432000,2018-05-06T23:35:11.114416000,18,00:00:00.073984000
2018-05-06T23:35:18.364848000,2018-05-06T23:35:18.484912000,35,00:00:00.120063999
2018-05-06T23:35:30.251184000,2018-05-06T23:35:30.325168000,19,00:00:00.073984000
2018-05-06T23:35:37.575600000,2018-05-06T23:35:37.686448000,30,00:00:00.110848000
2018-05-06T23:35:48.549552000,2018-05-06T23:35:48.623536000,16,00:00:00.073984000
2018-05-06T23:35:55.873968000,2018-05-06T23:35:55.966384000,23,00:00:00.092416000
2018-05-06T23:36:05.023152000,2018-05-06T23:36:05.161648000,41,00:00:00.138496000
2018-05-06T23:36:18.734256000,2018-05-06T23:36:18.863536000,37,00:00:00.129280000
2018-05-06T23:36:31.532976000,2018-05-06T23:36:31.689904000,50,00:00:00.156928000
2018-05-06T23:36:47.068848000,2018-05-06T23:36:47.161264000,23,00:00:00.092416000
2018-05-06T23:36:56.218032000,2018-05-06T23:36:56.310448000,26,00:00:00.092416000
2018-05-06T23:37:05.367216000,2018-05-06T23:37:05.514928000,47,00:00:00.147712000
2018-05-06T23:37:19.990704000,2018-05-06T23:37:20.110768000,34,00:00:00.120063999
2018-05-06T23:37:31.877040000,2018-05-06T23:37:31.978672000,27,00:00:00.101631999
2018-05-06T23:37:41.938608000,2018-05-06T23:37:42.077104000,41,00:00:00.138496000
2018-05-06T23:37:55.649712000,2018-05-06T23:37:55.742128000,24,00:00:00.092416000
2018-05-06T23:38:04.798896000,2018-05-06T23:38:04.928176000,39,00:00:00.129280000
2018-05-06T23:38:17.597616000,2018-05-06T23:38:17.726896000,37,00:00:00.129280000
2018-05-06T23:38:30.396336000,2018-05-06T23:38:30.525616000,38,00:00:00.129280000
2018-05-06T23:38:43.195056000,2018-05-06T23:38:43.315120000,34,00:00:00.120063999
2018-05-06T23:38:55.081392000,2018-05-06T23:38:55.210672000,39,00:00:00.129280000
2018-05-06T23:39:07.880112000,2018-05-06T23:39:07.990960000,31,00:00:00.110848000
2018-05-06T23:39:18.854064000,2018-05-06T23:39:18.974128000,36,00:00:00.120063999
2018-05-06T23:39:30.740400000,2018-05-06T23:39:30.832816000,23,00:00:00.092416000
2018-05-06T23:39:39.889584000,2018-05-06T23:39:40.000432000,32,00:00:00.110848000
2018-05-06T23:39:50.863536000,2018-05-06T23:39:50.955952000,24,00:00:00.092416000
2018-05-06T23:40:00.012720000,2018-05-06T23:40:00.105136000,26,00:00:00.092416000
2018-05-06T23:40:09.161904000,2018-05-06T23:40:09.235888000,16,00:00:00.073984000
2018-05-06T23:40:16.486320000,2018-05-06T23:40:16.597168000,33,00:00:00.110848000
2018-05-06T23:40:27.460272000,2018-05-06T23:40:27.552688000,24,00:00:00.092416000
2018-05-06T23:40:36.609456000,2018-05-06T23:40:36.701872000,25,00:00:00.092416000
2018-05-06T23:40:45.758640000,2018-05-06T23:40:45.887920000,39,00:00:00.129280000
2018-05-06T23:40:58.557360000,2018-05-06T23:40:58.695856000,43,00:00:00.138496000
2018-05-06T23:41:12.268464000,2018-05-06T23:41:12.351664000,22,00:00:00.083200000
2018-05-06T23:41:20.505264000,2018-05-06T23:41:20.606896000,29,00:00:00.101631999
2018-05-06T23:41:30.566832000,2018-05-06T23:41:30.668464000,28,00:00:00.101631999
2018-05-06T23:41:40.628400000,2018-05-06T23:41:40.702384000,18,00:00:00.073984000
2018-05-06T23:41:47.952816000,2018-05-06T23:41:48.063664000,32,00:00:00.110848000
2018-05-06T23:41:58.926768000,2018-05-06T23:41:59.000752000,16,00:00:00.073984000
2018-05-06T23:42:06.251184000,2018-05-06T23:42:06.380464000,38,00:00:00.129280000
2018-05-06T23:42:19.049904000,2018-05-06T23:42:19.160752000,31,00:00:00.110848000
2018-05-06T23:42:30.023856000,2018-05-06T23:42:30.116272000,26,00:00:00.092416000
2018-05-06T23:42:39.173040000,2018-05-06T23:42:39.237808000,15,00:00:00.064768000
2018-05-06T23:42:45.585072000,2018-05-06T23:42:45.649840000,15,00:00:00.064768000
2018-05-06T23:42:51.997104000,2018-05-06T23:42:52.089520000,23,00:00:00.092416000
2018-05-06T23:43:01.146288000,2018-05-06T23:43:01.275568000,39,00:00:00.129280000
2018-05-06T23:43:13.945008000,2018-05-06T23:43:14.074288000,37,00:00:00.129280000
2018-05-06T23:43:26.743728000,2018-05-06T23:43:26.900656000,48,00:00:00.156928000
2018-05-06T23:43:42.279600000,2018-05-06T23:43:42.353584000,19,00:00:00.073984000
2018-05-06T23:43:49.604016000,2018-05-06T23:43:49.714864000,32,00:00:00.110848000
2018-05-06T23:44:00.577968000,2018-05-06T23:44:00.734896000,50,00:00:00.156928000
2018-05-06T23:44:16.113840000,2018-05-06T23:44:16.224688000,33,00:00:00.110848000
2018-05-06T23:44:27.087792000,2018-05-06T23:44:27.235504000,47,00:00:00.147712000
2018-05-06T23:44:41.711280000,2018-05-06T23:44:41.785264000,16,00:00:00.073984000
2018-05-06T23:44:49.035696000,2018-05-06T23:44:49.128112000,23,00:00:00.092416000
2018-05-06T23:44:58.184880000,2018-05-06T23:44:58.341808000,48,00:00:00.156928000
2018-05-06T23:45:13.720752000,2018-05-06T23:45:13.859248000,42,00:00:00.138496000
2018-05-06T23:45:27.431856000,2018-05-06T23:45:27.533488000,28,00:00:00.101631999
2018-05-06T23:45:37.493424000,2018-05-06T23:45:37.650352000,50,00:00:00.156928000
2018-05-06T23:45:53.029296000,2018-05-06T23:45:53.103280000,17,00:00:00.073984000
2018-05-06T23:46:00.353712000,2018-05-06T23:46:00.482992000,38,00:00:00.129280000
2018-05-06T23:46:13.152432000,2018-05-06T23:46:13.290928000,42,00:00:00.138496000
2018-05-06T23:46:26.863536000,2018-05-06T23:46:26.974384000,32,00:00:00.110848000
2018-05-06T23:46:37.837488000,2018-05-06T23:46:37.994416000,50,00:00:00.156928000
2018-05-06T23:46:53.373360000,2018-05-06T23:46:53.530288000,50,00:00:00.156928000
2018-05-06T23:47:08.909232000,2018-05-06T23:47:09.010864000,27,00:00:00.101631999
2018-05-06T23:47:18.970800000,2018-05-06T23:47:19.072432000,29,00:00:00.101631999
2018-05-06T23:47:29.032368000,2018-05-06T23:47:29.124784000,23,00:00:00.092416000
2018-05-06T23:47:38.181552000,2018-05-06T23:47:38.264752000,22,00:00:00.083200000
2018-05-06T23:47:46.418352000,2018-05-06T23:47:46.501552000,21,00:00:00.083200000
2018-05-06T23:47:54.655152000,2018-05-06T23:47:54.747568000,26,00:00:00.092416000
2018-05-06T23:48:03.804336000,2018-05-06T23:48:03.970480000,51,00:00:00.166144000
2018-05-06T23:48:20.252592000,2018-05-06T23:48:20.326576000,18,00:00:00.073984000
2018-05-06T23:48:27.577008000,2018-05-06T23:48:27.706288000,38,00:00:00.129280000
2018-05-06T23:48:40.375728000,2018-05-06T23:48:40.541872000,51,00:00:00.166144000
2018-05-06T23:48:56.823984000,2018-05-06T23:48:56.916400000,26,00:00:00.092416000
2018-05-06T23:49:05.973168000,2018-05-06T23:49:06.056368000,22,00:00:00.083200000
2018-05-06T23:49:14.209968000,2018-05-06T23:49:14.339248000,38,00:00:00.129280000
2018-05-06T23:49:27.008688000,2018-05-06T23:49:27.091888000,20,00:00:00.083200000
2018-05-06T23:49:35.245488000,2018-05-06T23:49:35.393200000,47,00:00:00.147712000
2018-05-06T23:49:49.868976000,2018-05-06T23:49:49.970608000,28,00:00:00.101631999
2018-05-06T23:49:59.930544000,2018-05-06T23:50:00.087472000,50,00:00:00.156928000
2018-05-06T23:50:15.466416000,2018-05-06T23:50:15.586480000,36,00:00:00.120063999
2018-05-06T23:50:27.352752000,2018-05-06T23:50:27.463600000,31,00:00:00.110848000
2018-05-06T23:50:38.326704000,2018-05-06T23:50:38.419120000,23,00:00:00.092416000
2018-05-06T23:50:47.475888000,2018-05-06T23:50:47.632816000,50,00:00:00.156928000
2018-05-06T23:51:03.011760000,2018-05-06T23:51:03.159472000,45,00:00:00.147712000
2018-05-06T23:51:17.635248000,2018-05-06T23:51:17.727664000,25,00:00:00.092416000
2018-05-06T23:51:26.784432000,2018-05-06T23:51:26.876848000,24,00:00:00.092416000
2018-05-06T23:51:35.933616000,2018-05-06T23:51:36.007600000,18,00:00:00.073984000
2018-05-06T23:51:43.258032000,2018-05-06T23:51:43.359664000,27,00:00:00.101631999
2018-05-06T23:51:53.319600000,2018-05-06T23:51:53.485744000,51,00:00:00.166144000
2018-05-06T23:52:09.767856000,2018-05-06T23:52:09.878704000,32,00:00:00.110848000
2018-05-06T23:52:20.741808000,2018-05-06T23:52:20.843440000,27,00:00:00.101631999
2018-05-06T23:52:30.803376000,2018-05-06T23:52:30.960304000,50,00:00:00.156928000
2018-05-06T23:52:46.339248000,2018-05-06T23:52:46.486960000,44,00:00:00.147712000
2018-05-06T23:53:00.962736000,2018-05-06T23:53:01.092016000,39,00:00:00.129280000
2018-05-06T23:53:13.761456000,2018-05-06T23:53:13.872304000,31,00:00:00.110848000
2018-05-06T23:53:24.735408000,2018-05-06T23:53:24.873904000,42,00:00:00.138496000
2018-05-06T23:53:38.446512000,2018-05-06T23:53:38.575792000,39,00:00:00.129280000
2018-05-06T23:53:51.245232000,2018-05-06T23:53:51.337648000,26,00:00:00.092416000
2018-05-06T23:54:00.394416000,2018-05-06T23:54:00.551344000,48,00:00:00.156928000
2018-05-06T23:54:15.930288000,2018-05-06T23:54:16.059568000,38,00:00:00.129280000
2018-05-06T23:54:28.729008000,2018-05-06T23:54:28.839856000,30,00:00:00.110848000
2018-05-06T23:54:39.702960000,2018-05-06T23:54:39.859888000,48,00:00:00.156928000
2018-05-06T23:54:55.238832000,2018-05-06T23:54:55.404976000,51,00:00:00.166144000
2018-05-06T23:55:11.687088000,2018-05-06T23:55:11.816368000,37,00:00:00.129280000
2018-05-06T23:55:24.485808000,2018-05-06T23:55:24.578224000,26,00:00:00.092416000
2018-05-06T23:55:33.634992000,2018-05-06T23:55:33.755056000,34,00:00:00.120063999
2018-05-06T23:55:45.521328000,2018-05-06T23:55:45.632176000,33,00:00:00.110848000
2018-05-06T23:55:56.495280000,2018-05-06T23:55:56.587696000,26,00:00:00.092416000
2018-05-06T23:56:05.644464000,2018-05-06T23:56:05.801392000,50,00:00:00.156928000
2018-05-06T23:56:21.180336000,2018-05-06T23:56:21.300400000,36,00:00:00.120063999
2018-05-06T23:56:33.066672000,2018-05-06T23:56:33.177520000,32,00:00:00.110848000
2018-05-06T23:56:44.040624000,2018-05-06T23:56:44.169904000,40,00:00:00.129280000
2018-05-06T23:56:56.839344000,2018-05-06T23:56:56.950192000,33,00:00:00.110848000
2018-05-06T23:57:07.813296000,2018-05-06T23:57:07.970224000,48,00:00:00.156928000
2018-05-06T23:57:23.349168000,2018-05-06T23:57:23.423152000,16,00:00:00.073984000
2018-05-06T23:57:30.673584000,2018-05-06T23:57:30.821296000,44,00:00:00.147712000
2018-05-06T23:57:45.297072000,2018-05-06T23:57:45.380272000,22,00:00:00.083200000
2018-05-06T23:57:53.533872000,2018-05-06T23:57:53.644720000,32,00:00:00.110848000
2018-05-06T23:58:04.507824000,2018-05-06T23:58:04.627888000,36,00:00:00.120063999
2018-05-06T23:58:16.394160000,2018-05-06T23:58:16.532656000,41,00:00:00.138496000
2018-05-06T23:58:30.105264000,2018-05-06T23:58:30.216112000,32,00:00:00.110848000
2018-05-06T23:58:41.079216000,2018-05-06T23:58:41.162416000,22,00:00:00.083200000
2018-05-06T23:58:49.316016000,2018-05-06T23:58:49.390000000,16,00:00:00.073984000
2018-05-06T23:58:56.640432000,2018-05-06T23:58:56.760496000,35,00:00:00.120063999
2018-05-06T23:59:08.526768000,2018-05-06T23:59:08.674480000,44,00:00:00.147712000
2018-05-06T23:59:23.150256000,2018-05-06T23:59:23.242672000,24,00:00:00.092416000
2018-05-06T23:59:32.299440000,2018-05-06T23:59:32.373424000,19,00:00:00.073984000
2018-05-06T23:59:39.623856000,2018-05-06T23:59:39.734704000,31,00:00:00.110848000
2018-05-06T23:59:50.597808000,2018-05-06T23:59:50.681008000,20,00:00:00.083200000
2018-05-06T23:59:58.834608000,2018-05-06T23:59:58.927024000,26,00:00:00.092416000
2018-05-07T00:00:07.983792000,2018-05-07T00:00:08.057776000,18,00:00:00.073984000
2018-05-07T00:00:15.308208000,2018-05-07T00:00:15.455920000,45,00:00:00.147712000
2018-05-07T00:00:29.931696000,2018-05-07T00:00:29.996464000,15,00:00:00.064768000
2018-05-07T00:00:36.343728000,2018-05-07T00:00:36.417712000,16,00:00:00.073984000
2018-05-07T00:00:43.668144000,2018-05-07T00:00:43.742128000,19,00:00:00.073984000
2018-05-07T00:00:50.992560000,2018-05-07T00:00:51.094192000,29,00:00:00.101631999
2018-05-07T00:01:01.054128000,2018-05-07T00:01:01.146544000,26,00:00:00.092416000
2018-05-07T00:01:10.203312000,2018-05-07T00:01:10.323376000,34,00:00:00.120063999
2018-05-07T00:01:22.089648000,2018-05-07T00:01:22.172848000,22,00:00:00.083200000
2018-05-07T00:01:30.326448000,2018-05-07T00:01:30.446512000,35,00:00:00.120063999
2018-05-07T00:01:42.212784000,2018-05-07T00:01:42.342064000,39,00:00:00.129280000
2018-05-07T00:01:55.011504000,2018-05-07T00:01:55.122352000,31,00:00:00.110848000
2018-05-07T00:02:05.985456000,2018-05-07T00:02:06.059440000,16,00:00:00.073984000
2018-05-07T00:02:13.309872000,2018-05-07T00:02:13.448368000,42,00:00:00.138496000
2018-05-07T00:02:27.020976000,2018-05-07T00:02:27.150256000,39,00:00:00.129280000
2018-05-07T00:02:39.819696000,2018-05-07T00:02:39.958192000,43,00:00:00.138496000
2018-05-07T00:02:53.530800000,2018-05-07T00:02:53.687728000,50,00:00:00.156928000
2018-05-07T00:03:09.066672000,2018-05-07T00:03:09.140656000,16,00:00:00.073984000
2018-05-07T00:03:16.391088000,2018-05-07T00:03:16.501936000,32,00:00:00.110848000
2018-05-07T00:03:27.365040000,2018-05-07T00:03:27.466672000,28,00:00:00.101631999
2018-05-07T00:03:37.426608000,2018-05-07T00:03:37.583536000,49,00:00:00.156928000
2018-05-07T00:03:52.962480000,2018-05-07T00:03:53.064112000,29,00:00:00.101631999
2018-05-07T00:04:03.024048000,2018-05-07T00:04:03.134896000,33,00:00:00.110848000
2018-05-07T00:04:13.998000000,2018-05-07T00:04:14.127280000,39,00:00:00.129280000
2018-05-07T00:04:26.796720000,2018-05-07T00:04:26.926000000,39,00:00:00.129280000
2018-05-07T00:04:39.595440000,2018-05-07T00:04:39.724720000,38,00:00:00.129280000
2018-05-07T00:04:52.394160000,2018-05-07T00:04:52.532656000,42,00:00:00.138496000
2018-05-07T00:05:06.105264000,2018-05-07T00:05:06.252976000,46,00:00:00.147712000
2018-05-07T00:05:20.728752000,2018-05-07T00:05:20.811952000,20,00:00:00.083200000
2018-05-07T00:05:28.965552000,2018-05-07T00:05:29.094832000,40,00:00:00.129280000
2018-05-07T00:05:41.764272000,2018-05-07T00:05:41.893552000,38,00:00:00.129280000
2018-05-07T00:05:54.562992000,2018-05-07T00:05:54.710704000,46,00:00:00.147712000
2018-05-07T00:06:09.186480000,2018-05-07T00:06:09.269680000,22,00:00:00.083200000
2018-05-07T00:06:17.423280000,2018-05-07T00:06:17.534128000,31,00:00:00.110848000
2018-05-07T00:06:28.397232000,2018-05-07T00:06:28.471216000,18,00:00:00.073984000
2018-05-07T00:06:35.721648000,2018-05-07T00:06:35.860144000,42,00:00:00.138496000
2018-05-07T00:06:49.432752000,2018-05-07T00:06:49.543600000,33,00:00:00.110848000
2018-05-07T00:07:00.406704000,2018-05-07T00:07:00.526768000,36,00:00:00.120063999
2018-05-07T00:07:12.293040000,2018-05-07T00:07:12.403888000,32,00:00:00.110848000
2018-05-07T00:07:23.266992000,2018-05-07T00:07:23.396272000,39,00:00:00.129280000
2018-05-07T00:07:36.065712000,2018-05-07T00:07:36.194992000,39,00:00:00.129280000
2018-05-07T00:07:48.864432000,2018-05-07T00:07:49.002928000,43,00:00:00.138496000
2018-05-07T00:08:02.575536000,2018-05-07T00:08:02.649520000,18,00:00:00.073984000
2018-05-07T00:08:09.899952000,2018-05-07T00:08:10.066096000,51,00:00:00.166144000
2018-05-07T00:08:26.348208000,2018-05-07T00:08:26.449840000,29,00:00:00.101631999
2018-05-07T00:08:36.409776000,2018-05-07T00:08:36.557488000,45,00:00:00.147712000
2018-05-07T00:08:51.033264000,2018-05-07T00:08:51.116464000,22,00:00:00.083200000
2018-05-07T00:08:59.270064000,2018-05-07T00:08:59.408560000,41,00:00:00.138496000
2018-05-07T00:09:12.981168000,2018-05-07T00:09:13.064368000,22,00:00:00.083200000
2018-05-07T00:09:21.217968000,2018-05-07T00:09:21.328816000,31,00:00:00.110848000
2018-05-07T00:09:32.191920000,2018-05-07T00:09:32.265904000,19,00:00:00.073984000
2018-05-07T00:09:39.516336000,2018-05-07T00:09:39.617968000,28,00:00:00.101631999
2018-05-07T00:09:49.577904000,2018-05-07T00:09:49.707184000,38,00:00:00.129280000
2018-05-07T00:10:02.376624000,2018-05-07T00:10:02.459824000,20,00:00:00.083200000
2018-05-07T00:10:10.613424000,2018-05-07T00:10:10.742704000,37,00:00:00.129280000
2018-05-07T00:10:23.412144000,2018-05-07T00:10:23.522992000,31,00:00:00.110848000
2018-05-07T00:10:34.386096000,2018-05-07T00:10:34.533808000,47,00:00:00.147712000
2018-05-07T00:10:49.009584000,2018-05-07T00:10:49.138864000,39,00:00:00.129280000
2018-05-07T00:11:01.808304000,2018-05-07T00:11:01.937584000,40,00:00:00.129280000
2018-05-07T00:11:14.607024000,2018-05-07T00:11:14.745520000,42,00:00:00.138496000
2018-05-07T00:11:28.318128000,2018-05-07T00:11:28.401328000,21,00:00:00.083200000
2018-05-07T00:11:36.554928000,2018-05-07T00:11:36.665776000,31,00:00:00.110848000
2018-05-07T00:11:47.528880000,2018-05-07T00:11:47.593648000,15,00:00:00.064768000
2018-05-07T00:11:53.940912000,2018-05-07T00:11:54.024112000,20,00:00:00.083200000
2018-05-07T00:12:02.177712000,2018-05-07T00:12:02.260912000,21,00:00:00.083200000
2018-05-07T00:12:10.414512000,2018-05-07T00:12:10.553008000,42,00:00:00.138496000
2018-05-07T00:12:24.125616000,2018-05-07T00:12:24.282544000,49,00:00:00.156928000
2018-05-07T00:12:39.661488000,2018-05-07T00:12:39.799984000,42,00:00:00.138496000
2018-05-07T00:12:53.372592000,2018-05-07T00:12:53.455792000,21,00:00:00.083200000
2018-05-07T00:13:01.609392000,2018-05-07T00:13:01.701808000,26,00:00:00.092416000
2018-05-07T00:13:10.758576000,2018-05-07T00:13:10.924720000,51,00:00:00.166144000
2018-05-07T00:13:27.206832000,2018-05-07T00:13:27.308464000,28,00:00:00.101631999
2018-05-07T00:13:37.268400000,2018-05-07T00:13:37.342384000,19,00:00:00.073984000
2018-05-07T00:13:44.592816000,2018-05-07T00:13:44.685232000,24,00:00:00.092416000
2018-05-07T00:13:53.742000000,2018-05-07T00:13:53.862064000,35,00:00:00.120063999
2018-05-07T00:14:05.628336000,2018-05-07T00:14:05.766832000,43,00:00:00.138496000
2018-05-07T00:14:19.339440000,2018-05-07T00:14:19.422640000,21,00:00:00.083200000
2018-05-07T00:14:27.576240000,2018-05-07T00:14:27.668656000,25,00:00:00.092416000
2018-05-07T00:14:36.725424000,2018-05-07T00:14:36.808624000,21,00:00:00.083200000
2018-05-07T00:14:44.962224000,2018-05-07T00:14:45.082288000,35,00:00:00.120063999
2018-05-07T00:14:56.848560000,2018-05-07T00:14:56.922544000,17,00:00:00.073984000
2018-05-07T00:15:04.172976000,2018-05-07T00:15:04.293040000,35,00:00:00.120063999
2018-05-07T00:15:16.059312000,2018-05-07T00:15:16.207024000,46,00:00:00.147712000
2018-05-07T00:15:30.682800000,2018-05-07T00:15:30.830512000,44,00:00:00.147712000
2018-05-07T00:15:45.306288000,2018-05-07T00:15:45.454000000,47,00:00:00.147712000
2018-05-07T00:15:59.929776000,2018-05-07T00:16:00.040624000,33,00:00:00.110848000
2018-05-07T00:16:10.903728000,2018-05-07T00:16:10.996144000,23,00:00:00.092416000
2018-05-07T00:16:20.052912000,2018-05-07T00:16:20.200624000,46,00:00:00.147712000
2018-05-07T00:16:34.676400000,2018-05-07T00:16:34.814896000,41,00:00:00.138496000
2018-05-07T00:16:48.387504000,2018-05-07T00:16:48.526000000,41,00:00:00.138496000
2018-05-07T00:17:02.098608000,2018-05-07T00:17:02.227888000,40,00:00:00.129280000
2018-05-07T00:17:14.897328000,2018-05-07T00:17:15.035824000,42,00:00:00.138496000
2018-05-07T00:17:28.608432000,2018-05-07T00:17:28.710064000,28,00:00:00.101631999
2018-05-07T00:17:38.670000000,2018-05-07T00:17:38.808496000,42,00:00:00.138496000
2018-05-07T00:17:52.381104000,2018-05-07T00:17:52.510384000,37,00:00:00.129280000
2018-05-07T00:18:05.179824000,2018-05-07T00:18:05.290672000,30,00:00:00.110848000
2018-05-07T00:18:16.153776000,2018-05-07T00:18:16.246192000,24,00:00:00.092416000
2018-05-07T00:18:25.302960000,2018-05-07T00:18:25.413808000,32,00:00:00.110848000
2018-05-07T00:18:36.276912000,2018-05-07T00:18:36.406192000,38,00:00:00.129280000
2018-05-07T00:18:49.075632000,2018-05-07T00:18:49.158832000,22,00:00:00.083200000
2018-05-07T00:18:57.312432000,2018-05-07T00:18:57.386416000,16,00:00:00.073984000
2018-05-07T00:19:04.636848000,2018-05-07T00:19:04.710832000,18,00:00:00.073984000
2018-05-07T00:19:11.961264000,2018-05-07T00:19:12.072112000,30,00:00:00.110848000
2018-05-07T00:19:22.935216000,2018-05-07T00:19:23.018416000,22,00:00:00.083200000
2018-05-07T00:19:31.172016000,2018-05-07T00:19:31.255216000,22,00:00:00.083200000
2018-05-07T00:19:39.408816000,2018-05-07T00:19:39.538096000,38,00:00:00.129280000
2018-05-07T00:19:52.207536000,2018-05-07T00:19:52.373680000,51,00:00:00.166144000
2018-05-07T00:20:08.655792000,2018-05-07T00:20:08.803504000,46,00:00:00.147712000
2018-05-07T00:20:23.279280000,2018-05-07T00:20:23.371696000,24,00:00:00.092416000
2018-05-07T00:20:32.428464000,2018-05-07T00:20:32.502448000,19,00:00:00.073984000
2018-05-07T00:20:39.752880000,2018-05-07T00:20:39.854512000,28,00:00:00.101631999
2018-05-07T00:20:49.814448000,2018-05-07T00:20:49.925296000,30,00:00:00.110848000
2018-05-07T00:21:00.788400000,2018-05-07T00:21:00.862384000,18,00:00:00.073984000
2018-05-07T00:21:08.112816000,2018-05-07T00:21:08.242096000,39,00:00:00.129280000
2018-05-07T00:21:20.911536000,2018-05-07T00:21:21.050032000,43,00:00:00.138496000
2018-05-07T00:21:34.622640000,2018-05-07T00:21:34.715056000,26,00:00:00.092416000
2018-05-07T00:21:43.771824000,2018-05-07T00:21:43.901104000,38,00:00:00.129280000
2018-05-07T00:21:56.570544000,2018-05-07T00:21:56.681392000,32,00:00:00.110848000
2018-05-07T00:22:07.544496000,2018-05-07T00:22:07.627696000,20,00:00:00.083200000
2018-05-07T00:22:15.781296000,2018-05-07T00:22:15.901360000,36,00:00:00.120063999
2018-05-07T00:22:27.667632000,2018-05-07T00:22:27.796912000,37,00:00:00.129280000
2018-05-07T00:22:40.466352000,2018-05-07T00:22:40.567984000,29,00:00:00.101631999
2018-05-07T00:22:50.527920000,2018-05-07T00:22:50.684848000,48,00:00:00.156928000
2018-05-07T00:23:06.063792000,2018-05-07T00:23:06.211504000,46,00:00:00.147712000
2018-05-07T00:23:20.687280000,2018-05-07T00:23:20.807344000,34,00:00:00.120063999
2018-05-07T00:23:32.573616000,2018-05-07T00:23:32.684464000,33,00:00:00.110848000
