Arrival,End,PacketLength,TimeOnAir
2018-05-06T23:35:38.455952000,2018-05-06T23:35:38.566800000,30,00:00:00.110848000
2018-05-06T23:35:49.429904000,2018-05-06T23:35:49.494672000,15,00:00:00.064768000
2018-05-06T23:35:55.841936000,2018-05-06T23:35:55.943568000,27,00:00:00.101631999
2018-05-06T23:36:05.903504000,2018-05-06T23:36:06.023568000,34,00:00:00.120063999
2018-05-06T23:36:17.789840000,2018-05-06T23:36:17.928336000,43,00:00:00.138496000
2018-05-06T23:36:31.500944000,2018-05-06T23:36:31.593360000,25,00:00:00.092416000
2018-05-06T23:36:40.650128000,2018-05-06T23:36:40.733328000,21,00:00:00.083200000
2018-05-06T23:36:48.886928000,2018-05-06T23:36:48.979344000,25,00:00:00.092416000
2018-05-06T23:36:58.036112000,2018-05-06T23:36:58.110096000,18,00:00:00.073984000
2018-05-06T23:37:05.360528000,2018-05-06T23:37:05.443728000,21,00:00:00.083200000
2018-05-06T23:37:13.597328000,2018-05-06T23:37:13.735824000,41,00:00:00.138496000
2018-05-06T23:37:27.308432000,2018-05-06T23:37:27.456144000,47,00:00:00.147712000
2018-05-06T23:37:41.931920000,2018-05-06T23:37:42.088848000,50,00:00:00.156928000
2018-05-06T23:37:57.467792000,2018-05-06T23:37:57.606288000,42,00:00:00.138496000
2018-05-06T23:38:11.178896000,2018-05-06T23:38:11.308176000,39,00:00:00.129280000
2018-05-06T23:38:23.977616000,2018-05-06T23:38:24.097680000,35,00:00:00.120063999
2018-05-06T23:38:35.863952000,2018-05-06T23:38:35.974800000,31,00:00:00.110848000
2018-05-06T23:38:46.837904000,2018-05-06T23:38:46.921104000,22,00:00:00.083200000
2018-05-06T23:38:55.074704000,2018-05-06T23:38:55.148688000,16,00:00:00.073984000
2018-05-06T23:39:02.399120000,2018-05-06T23:39:02.482320000,20,00:00:00.083200000
2018-05-06T23:39:10.635920000,2018-05-06T23:39:10.755984000,35,00:00:00.120063999
2018-05-06T23:39:22.522256000,2018-05-06T23:39:22.669968000,46,00:00:00.147712000
2018-05-06T23:39:37.145744000,2018-05-06T23:39:37.275024000,37,00:00:00.129280000
2018-05-06T23:39:49.944464000,2018-05-06T23:39:50.036880000,26,00:00:00.092416000
2018-05-06T23:39:59.093648000,2018-05-06T23:39:59.213712000,34,00:00:00.120063999
2018-05-06T23:40:10.979984000,2018-05-06T23:40:11.072400000,24,00:00:00.092416000
2018-05-06T23:40:20.129168000,2018-05-06T23:40:20.258448000,37,00:00:00.129280000
2018-05-06T23:40:32.927888000,2018-05-06T23:40:32.992656000,14,00:00:00.064768000
2018-05-06T23:40:39.339920000,2018-05-06T23:40:39.496848000,49,00:00:00.156928000
2018-05-06T23:40:54.875792000,2018-05-06T23:40:54.995856000,34,00:00:00.120063999
2018-05-06T23:41:06.762128000,2018-05-06T23:41:06.845328000,21,00:00:00.083200000
2018-05-06T23:41:14.998928000,2018-05-06T23:41:15.128208000,37,00:00:00.129280000
2018-05-06T23:41:27.797648000,2018-05-06T23:41:27.954576000,49,00:00:00.156928000
2018-05-06T23:41:43.333520000,2018-05-06T23:41:43.472016000,41,00:00:00.138496000
2018-05-06T23:41:57.044624000,2018-05-06T23:41:57.118608000,18,00:00:00.073984000
2018-05-06T23:42:04.369040000,2018-05-06T23:42:04.443024000,18,00:00:00.073984000
2018-05-06T23:42:11.693456000,2018-05-06T23:42:11.850384000,48,00:00:00.156928000
2018-05-06T23:42:27.229328000,2018-05-06T23:42:27.312528000,21,00:00:00.083200000
2018-05-06T23:42:35.466128000,2018-05-06T23:42:35.623056000,50,00:00:00.156928000
2018-05-06T23:42:51.002000000,2018-05-06T23:42:51.075984000,16,00:00:00.073984000
2018-05-06T23:42:58.326416000,2018-05-06T23:42:58.474128000,45,00:00:00.147712000
2018-05-06T23:43:12.949904000,2018-05-06T23:43:13.106832000,48,00:00:00.156928000
2018-05-06T23:43:28.485776000,2018-05-06T23:43:28.642704000,49,00:00:00.156928000
2018-05-06T23:43:44.021648000,2018-05-06T23:43:44.132496000,32,00:00:00.110848000
2018-05-06T23:43:54.995600000,2018-05-06T23:43:55.078800000,20,00:00:00.083200000
2018-05-06T23:44:03.232400000,2018-05-06T23:44:03.380112000,46,00:00:00.147712000
2018-05-06T23:44:17.855888000,2018-05-06T23:44:17.948304000,24,00:00:00.092416000
2018-05-06T23:44:27.005072000,2018-05-06T23:44:27.079056000,18,00:00:00.073984000
2018-05-06T23:44:34.329488000,2018-05-06T23:44:34.486416000,50,00:00:00.156928000
2018-05-06T23:44:49.865360000,2018-05-06T23:44:50.013072000,45,00:00:00.147712000
2018-05-06T23:45:04.488848000,2018-05-06T23:45:04.572048000,22,00:00:00.083200000
2018-05-06T23:45:12.725648000,2018-05-06T23:45:12.790416000,14,00:00:00.064768000
2018-05-06T23:45:19.137680000,2018-05-06T23:45:19.230096000,26,00:00:00.092416000
2018-05-06T23:45:28.286864000,2018-05-06T23:45:28.434576000,44,00:00:00.147712000
2018-05-06T23:45:42.910352000,2018-05-06T23:45:42.993552000,22,00:00:00.083200000
2018-05-06T23:45:51.147152000,2018-05-06T23:45:51.230352000,22,00:00:00.083200000
2018-05-06T23:45:59.383952000,2018-05-06T23:45:59.522448000,41,00:00:00.138496000
2018-05-06T23:46:13.095056000,2018-05-06T23:46:13.215120000,34,00:00:00.120063999
2018-05-06T23:46:24.981392000,2018-05-06T23:46:25.055376000,17,00:00:00.073984000
2018-05-06T23:46:32.305808000,2018-05-06T23:46:32.379792000,18,00:00:00.073984000
2018-05-06T23:46:39.630224000,2018-05-06T23:46:39.741072000,32,00:00:00.110848000
2018-05-06T23:46:50.604176000,2018-05-06T23:46:50.742672000,42,00:00:00.138496000
2018-05-06T23:47:04.315280000,2018-05-06T23:47:04.389264000,18,00:00:00.073984000
2018-05-06T23:47:11.639696000,2018-05-06T23:47:11.778192000,42,00:00:00.138496000
2018-05-06T23:47:25.350800000,2018-05-06T23:47:25.480080000,38,00:00:00.129280000
2018-05-06T23:47:38.149520000,2018-05-06T23:47:38.315664000,51,00:00:00.166144000
2018-05-06T23:47:54.597776000,2018-05-06T23:47:54.680976000,22,00:00:00.083200000
2018-05-06T23:48:02.834576000,2018-05-06T23:48:02.926992000,24,00:00:00.092416000
2018-05-06T23:48:11.983760000,2018-05-06T23:48:12.048528000,15,00:00:00.064768000
2018-05-06T23:48:18.395792000,2018-05-06T23:48:18.543504000,47,00:00:00.147712000
2018-05-06T23:48:33.019280000,2018-05-06T23:48:33.093264000,18,00:00:00.073984000
2018-05-06T23:48:40.343696000,2018-05-06T23:48:40.491408000,47,00:00:00.147712000
2018-05-06T23:48:54.967184000,2018-05-06T23:48:55.105680000,41,00:00:00.138496000
2018-05-06T23:49:08.678288000,2018-05-06T23:49:08.770704000,26,00:00:00.092416000
2018-05-06T23:49:17.827472000,2018-05-06T23:49:17.956752000,40,00:00:00.129280000
2018-05-06T23:49:30.626192000,2018-05-06T23:49:30.783120000,48,00:00:00.156928000
2018-05-06T23:49:46.162064000,2018-05-06T23:49:46.282128000,34,00:00:00.120063999
2018-05-06T23:49:58.048400000,2018-05-06T23:49:58.150032000,28,00:00:00.101631999
2018-05-06T23:50:08.109968000,2018-05-06T23:50:08.266896000,50,00:00:00.156928000
2018-05-06T23:50:23.645840000,2018-05-06T23:50:23.765904000,35,00:00:00.120063999
2018-05-06T23:50:35.532176000,2018-05-06T23:50:35.624592000,23,00:00:00.092416000
2018-05-06T23:50:44.681360000,2018-05-06T23:50:44.829072000,46,00:00:00.147712000
2018-05-06T23:50:59.304848000,2018-05-06T23:50:59.388048000,20,00:00:00.083200000
2018-05-06T23:51:07.541648000,2018-05-06T23:51:07.670928000,40,00:00:00.129280000
2018-05-06T23:51:20.340368000,2018-05-06T23:51:20.469648000,40,00:00:00.129280000
2018-05-06T23:51:33.139088000,2018-05-06T23:51:33.222288000,20,00:00:00.083200000
2018-05-06T23:51:41.375888000,2018-05-06T23:51:41.449872000,16,00:00:00.073984000
2018-05-06T23:51:48.700304000,2018-05-06T23:51:48.848016000,47,00:00:00.147712000
2018-05-06T23:52:03.323792000,2018-05-06T23:52:03.434640000,33,00:00:00.110848000
2018-05-06T23:52:14.297744000,2018-05-06T23:52:14.436240000,43,00:00:00.138496000
2018-05-06T23:52:28.008848000,2018-05-06T23:52:28.082832000,18,00:00:00.073984000
2018-05-06T23:52:35.333264000,2018-05-06T23:52:35.444112000,31,00:00:00.110848000
2018-05-06T23:52:46.307216000,2018-05-06T23:52:46.399632000,23,00:00:00.092416000
2018-05-06T23:52:55.456400000,2018-05-06T23:52:55.539600000,20,00:00:00.083200000
2018-05-06T23:53:03.693200000,2018-05-06T23:53:03.840912000,45,00:00:00.147712000
2018-05-06T23:53:18.316688000,2018-05-06T23:53:18.436752000,36,00:00:00.120063999
2018-05-06T23:53:30.203024000,2018-05-06T23:53:30.350736000,47,00:00:00.147712000
2018-05-06T23:53:44.826512000,2018-05-06T23:53:44.955792000,37,00:00:00.129280000
2018-05-06T23:53:57.625232000,2018-05-06T23:53:57.772944000,46,00:00:00.147712000
2018-05-06T23:54:12.248720000,2018-05-06T23:54:12.331920000,22,00:00:00.083200000
2018-05-06T23:54:20.485520000,2018-05-06T23:54:20.624016000,41,00:00:00.138496000
2018-05-06T23:54:34.196624000,2018-05-06T23:54:34.362768000,51,00:00:00.166144000
2018-05-06T23:54:50.644880000,2018-05-06T23:54:50.774160000,39,00:00:00.129280000
2018-05-06T23:55:03.443600000,2018-05-06T23:55:03.600528000,49,00:00:00.156928000
2018-05-06T23:55:18.979472000,2018-05-06T23:55:19.071888000,25,00:00:00.092416000
2018-05-06T23:55:28.128656000,2018-05-06T23:55:28.239504000,33,00:00:00.110848000
2018-05-06T23:55:39.102608000,2018-05-06T23:55:39.195024000,24,00:00:00.092416000
2018-05-06T23:55:48.251792000,2018-05-06T23:55:48.381072000,39,00:00:00.129280000
2018-05-06T23:56:01.050512000,2018-05-06T23:56:01.142928000,25,00:00:00.092416000
2018-05-06T23:56:10.199696000,2018-05-06T23:56:10.338192000,41,00:00:00.138496000
2018-05-06T23:56:23.910800000,2018-05-06T23:56:24.021648000,31,00:00:00.110848000
2018-05-06T23:56:34.884752000,2018-05-06T23:56:35.004816000,36,00:00:00.120063999
2018-05-06T23:56:46.771088000,2018-05-06T23:56:46.863504000,26,00:00:00.092416000
2018-05-06T23:56:55.920272000,2018-05-06T23:56:56.012688000,25,00:00:00.092416000
2018-05-06T23:57:05.069456000,2018-05-06T23:57:05.198736000,40,00:00:00.129280000
2018-05-06T23:57:17.868176000,2018-05-06T23:57:17.942160000,19,00:00:00.073984000
2018-05-06T23:57:25.192592000,2018-05-06T23:57:25.294224000,28,00:00:00.101631999
2018-05-06T23:57:35.254160000,2018-05-06T23:57:35.337360000,22,00:00:00.083200000
2018-05-06T23:57:43.490960000,2018-05-06T23:57:43.583376000,24,00:00:00.092416000
2018-05-06T23:57:52.640144000,2018-05-06T23:57:52.806288000,51,00:00:00.166144000
2018-05-06T23:58:09.088400000,2018-05-06T23:58:09.217680000,39,00:00:00.129280000
2018-05-06T23:58:21.887120000,2018-05-06T23:58:21.961104000,16,00:00:00.073984000
2018-05-06T23:58:29.211536000,2018-05-06T23:58:29.368464000,49,00:00:00.156928000
2018-05-06T23:58:44.747408000,2018-05-06T23:58:44.830608000,20,00:00:00.083200000
2018-05-06T23:58:52.984208000,2018-05-06T23:58:53.058192000,17,00:00:00.073984000
2018-05-06T23:59:00.308624000,2018-05-06T23:59:00.391824000,22,00:00:00.083200000
2018-05-06T23:59:08.545424000,2018-05-06T23:59:08.610192000,15,00:00:00.064768000
2018-05-06T23:59:14.957456000,2018-05-06T23:59:15.123600000,51,00:00:00.166144000
2018-05-06T23:59:31.405712000,2018-05-06T23:59:31.553424000,47,00:00:00.147712000
2018-05-06T23:59:46.029200000,2018-05-06T23:59:46.176912000,46,00:00:00.147712000
2018-05-07T00:00:00.652688000,2018-05-07T00:00:00.800400000,44,00:00:00.147712000
2018-05-07T00:00:15.276176000,2018-05-07T00:00:15.423888000,47,00:00:00.147712000
2018-05-07T00:00:29.899664000,2018-05-07T00:00:30.065808000,51,00:00:00.166144000
2018-05-07T00:00:46.347920000,2018-05-07T00:00:46.486416000,42,00:00:00.138496000
2018-05-07T00:01:00.059024000,2018-05-07T00:01:00.169872000,30,00:00:00.110848000
2018-05-07T00:01:11.032976000,2018-05-07T00:01:11.106960000,16,00:00:00.073984000
2018-05-07T00:01:18.357392000,2018-05-07T00:01:18.505104000,46,00:00:00.147712000
2018-05-07T00:01:32.980880000,2018-05-07T00:01:33.045648000,15,00:00:00.064768000
2018-05-07T00:01:39.392912000,2018-05-07T00:01:39.522192000,38,00:00:00.129280000
2018-05-07T00:01:52.191632000,2018-05-07T00:01:52.330128000,41,00:00:00.138496000
2018-05-07T00:02:05.902736000,2018-05-07T00:02:06.050448000,46,00:00:00.147712000
2018-05-07T00:02:20.526224000,2018-05-07T00:02:20.655504000,38,00:00:00.129280000
2018-05-07T00:02:33.324944000,2018-05-07T00:02:33.472656000,46,00:00:00.147712000
2018-05-07T00:02:47.948432000,2018-05-07T00:02:48.077712000,37,00:00:00.129280000
2018-05-07T00:03:00.747152000,2018-05-07T00:03:00.867216000,34,00:00:00.120063999
2018-05-07T00:03:12.633488000,2018-05-07T00:03:12.716688000,21,00:00:00.083200000
2018-05-07T00:03:20.870288000,2018-05-07T00:03:20.962704000,23,00:00:00.092416000
2018-05-07T00:03:30.019472000,2018-05-07T00:03:30.176400000,48,00:00:00.156928000
2018-05-07T00:03:45.555344000,2018-05-07T00:03:45.629328000,17,00:00:00.073984000
2018-05-07T00:03:52.879760000,2018-05-07T00:03:52.944528000,14,00:00:00.064768000
2018-05-07T00:03:59.291792000,2018-05-07T00:03:59.421072000,38,00:00:00.129280000
2018-05-07T00:04:12.090512000,2018-05-07T00:04:12.182928000,24,00:00:00.092416000
2018-05-07T00:04:21.239696000,2018-05-07T00:04:21.341328000,27,00:00:00.101631999
2018-05-07T00:04:31.301264000,2018-05-07T00:04:31.366032000,14,00:00:00.064768000
2018-05-07T00:04:37.713296000,2018-05-07T00:04:37.814928000,29,00:00:00.101631999
2018-05-07T00:04:47.774864000,2018-05-07T00:04:47.904144000,37,00:00:00.129280000
2018-05-07T00:05:00.573584000,2018-05-07T00:05:00.675216000,28,00:00:00.101631999
2018-05-07T00:05:10.635152000,2018-05-07T00:05:10.755216000,36,00:00:00.120063999
2018-05-07T00:05:22.521488000,2018-05-07T00:05:22.613904000,25,00:00:00.092416000
2018-05-07T00:05:31.670672000,2018-05-07T00:05:31.790736000,34,00:00:00.120063999
2018-05-07T00:05:43.557008000,2018-05-07T00:05:43.695504000,41,00:00:00.138496000
2018-05-07T00:05:57.268112000,2018-05-07T00:05:57.378960000,31,00:00:00.110848000
2018-05-07T00:06:08.242064000,2018-05-07T00:06:08.306832000,15,00:00:00.064768000
2018-05-07T00:06:14.654096000,2018-05-07T00:06:14.792592000,41,00:00:00.138496000
2018-05-07T00:06:28.365200000,2018-05-07T00:06:28.476048000,30,00:00:00.110848000
2018-05-07T00:06:39.339152000,2018-05-07T00:06:39.450000000,32,00:00:00.110848000
2018-05-07T00:06:50.313104000,2018-05-07T00:06:50.396304000,20,00:00:00.083200000
2018-05-07T00:06:58.549904000,2018-05-07T00:06:58.623888000,18,00:00:00.073984000
2018-05-07T00:07:05.874320000,2018-05-07T00:07:05.966736000,25,00:00:00.092416000
2018-05-07T00:07:15.023504000,2018-05-07T00:07:15.171216000,44,00:00:00.147712000
2018-05-07T00:07:29.646992000,2018-05-07T00:07:29.803920000,49,00:00:00.156928000
2018-05-07T00:07:45.182864000,2018-05-07T00:07:45.266064000,21,00:00:00.083200000
2018-05-07T00:07:53.419664000,2018-05-07T00:07:53.521296000,29,00:00:00.101631999
2018-05-07T00:08:03.481232000,2018-05-07T00:08:03.638160000,50,00:00:00.156928000
2018-05-07T00:08:19.017104000,2018-05-07T00:08:19.118736000,29,00:00:00.101631999
2018-05-07T00:08:29.078672000,2018-05-07T00:08:29.207952000,38,00:00:00.129280000
2018-05-07T00:08:41.877392000,2018-05-07T00:08:41.951376000,19,00:00:00.073984000
2018-05-07T00:08:49.201808000,2018-05-07T00:08:49.349520000,47,00:00:00.147712000
2018-05-07T00:09:03.825296000,2018-05-07T00:09:03.936144000,31,00:00:00.110848000
2018-05-07T00:09:14.799248000,2018-05-07T00:09:14.946960000,45,00:00:00.147712000
2018-05-07T00:09:29.422736000,2018-05-07T00:09:29.487504000,14,00:00:00.064768000
2018-05-07T00:09:35.834768000,2018-05-07T00:09:35.964048000,38,00:00:00.129280000
2018-05-07T00:09:48.633488000,2018-05-07T00:09:48.771984000,41,00:00:00.138496000
2018-05-07T00:10:02.344592000,2018-05-07T00:10:02.437008000,26,00:00:00.092416000
2018-05-07T00:10:11.493776000,2018-05-07T00:10:11.604624000,32,00:00:00.110848000
2018-05-07T00:10:22.467728000,2018-05-07T00:10:22.541712000,19,00:00:00.073984000
2018-05-07T00:10:29.792144000,2018-05-07T00:10:29.930640000,41,00:00:00.138496000
2018-05-07T00:10:43.503248000,2018-05-07T00:10:43.595664000,23,00:00:00.092416000
2018-05-07T00:10:52.652432000,2018-05-07T00:10:52.754064000,28,00:00:00.101631999
2018-05-07T00:11:02.714000000,2018-05-07T00:11:02.880144000,51,00:00:00.166144000
2018-05-07T00:11:19.162256000,2018-05-07T00:11:19.300752000,41,00:00:00.138496000
2018-05-07T00:11:32.873360000,2018-05-07T00:11:32.974992000,28,00:00:00.101631999
2018-05-07T00:11:42.934928000,2018-05-07T00:11:43.054992000,34,00:00:00.120063999
2018-05-07T00:11:54.821264000,2018-05-07T00:11:54.950544000,37,00:00:00.129280000
2018-05-07T00:12:07.619984000,2018-05-07T00:12:07.712400000,26,00:00:00.092416000
2018-05-07T00:12:16.769168000,2018-05-07T00:12:16.852368000,22,00:00:00.083200000
2018-05-07T00:12:25.005968000,2018-05-07T00:12:25.153680000,44,00:00:00.147712000
2018-05-07T00:12:39.629456000,2018-05-07T00:12:39.694224000,14,00:00:00.064768000
2018-05-07T00:12:46.041488000,2018-05-07T00:12:46.179984000,41,00:00:00.138496000
2018-05-07T00:12:59.752592000,2018-05-07T00:12:59.900304000,47,00:00:00.147712000
2018-05-07T00:13:14.376080000,2018-05-07T00:13:14.468496000,26,00:00:00.092416000
2018-05-07T00:13:23.525264000,2018-05-07T00:13:23.645328000,35,00:00:00.120063999
2018-05-07T00:13:35.411600000,2018-05-07T00:13:35.494800000,22,00:00:00.083200000
2018-05-07T00:13:43.648400000,2018-05-07T00:13:43.786896000,41,00:00:00.138496000
2018-05-07T00:13:57.359504000,2018-05-07T00:13:57.433488000,16,00:00:00.073984000
2018-05-07T00:14:04.683920000,2018-05-07T00:14:04.785552000,27,00:00:00.101631999
2018-05-07T00:14:14.745488000,2018-05-07T00:14:14.893200000,46,00:00:00.147712000
2018-05-07T00:14:29.368976000,2018-05-07T00:14:29.479824000,32,00:00:00.110848000
2018-05-07T00:14:40.342928000,2018-05-07T00:14:40.472208000,37,00:00:00.129280000
2018-05-07T00:14:53.141648000,2018-05-07T00:14:53.280144000,43,00:00:00.138496000
2018-05-07T00:15:06.852752000,2018-05-07T00:15:06.945168000,23,00:00:00.092416000
2018-05-07T00:15:16.001936000,2018-05-07T00:15:16.085136000,21,00:00:00.083200000
2018-05-07T00:15:24.238736000,2018-05-07T00:15:24.377232000,41,00:00:00.138496000
2018-05-07T00:15:37.949840000,2018-05-07T00:15:38.079120000,38,00:00:00.129280000
2018-05-07T00:15:50.748560000,2018-05-07T00:15:50.822544000,16,00:00:00.073984000
2018-05-07T00:15:58.072976000,2018-05-07T00:15:58.229904000,48,00:00:00.156928000
2018-05-07T00:16:13.608848000,2018-05-07T00:16:13.692048000,21,00:00:00.083200000
2018-05-07T00:16:21.845648000,2018-05-07T00:16:21.965712000,34,00:00:00.120063999
2018-05-07T00:16:33.731984000,2018-05-07T00:16:33.824400000,26,00:00:00.092416000
2018-05-07T00:16:42.881168000,2018-05-07T00:16:43.019664000,41,00:00:00.138496000
2018-05-07T00:16:56.592272000,2018-05-07T00:16:56.684688000,25,00:00:00.092416000
2018-05-07T00:17:05.741456000,2018-05-07T00:17:05.898384000,49,00:00:00.156928000
2018-05-07T00:17:21.277328000,2018-05-07T00:17:21.406608000,39,00:00:00.129280000
2018-05-07T00:17:34.076048000,2018-05-07T00:17:34.186896000,33,00:00:00.110848000
2018-05-07T00:17:45.050000000,2018-05-07T00:17:45.160848000,31,00:00:00.110848000
2018-05-07T00:17:56.023952000,2018-05-07T00:17:56.134800000,31,00:00:00.110848000
2018-05-07T00:18:06.997904000,2018-05-07T00:18:07.071888000,18,00:00:00.073984000
2018-05-07T00:18:14.322320000,2018-05-07T00:18:14.423952000,29,00:00:00.101631999
2018-05-07T00:18:24.383888000,2018-05-07T00:18:24.467088000,22,00:00:00.083200000
2018-05-07T00:18:32.620688000,2018-05-07T00:18:32.731536000,33,00:00:00.110848000
2018-05-07T00:18:43.594640000,2018-05-07T00:18:43.705488000,33,00:00:00.110848000
2018-05-07T00:18:54.568592000,2018-05-07T00:18:54.734736000,51,00:00:00.166144000
2018-05-07T00:19:11.016848000,2018-05-07T00:19:11.146128000,40,00:00:00.129280000
2018-05-07T00:19:23.815568000,2018-05-07T00:19:23.935632000,35,00:00:00.120063999
2018-05-07T00:19:35.701904000,2018-05-07T00:19:35.785104000,20,00:00:00.083200000
2018-05-07T00:19:43.938704000,2018-05-07T00:19:44.003472000,15,00:00:00.064768000
2018-05-07T00:19:50.350736000,2018-05-07T00:19:50.461584000,31,00:00:00.110848000
2018-05-07T00:20:01.324688000,2018-05-07T00:20:01.472400000,45,00:00:00.147712000
2018-05-07T00:20:15.948176000,2018-05-07T00:20:16.077456000,39,00:00:00.129280000
2018-05-07T00:20:28.746896000,2018-05-07T00:20:28.839312000,24,00:00:00.092416000
2018-05-07T00:20:37.896080000,2018-05-07T00:20:38.053008000,50,00:00:00.156928000
2018-05-07T00:20:53.431952000,2018-05-07T00:20:53.561232000,40,00:00:00.129280000
2018-05-07T00:21:06.230672000,2018-05-07T00:21:06.304656000,19,00:00:00.073984000
2018-05-07T00:21:13.555088000,2018-05-07T00:21:13.675152000,35,00:00:00.120063999
2018-05-07T00:21:25.441424000,2018-05-07T00:21:25.533840000,24,00:00:00.092416000
2018-05-07T00:21:34.590608000,2018-05-07T00:21:34.747536000,48,00:00:00.156928000
2018-05-07T00:21:50.126480000,2018-05-07T00:21:50.255760000,40,00:00:00.129280000
2018-05-07T00:22:02.925200000,2018-05-07T00:22:03.008400000,20,00:00:00.083200000
2018-05-07T00:22:11.162000000,2018-05-07T00:22:11.272848000,30,00:00:00.110848000
2018-05-07T00:22:22.135952000,2018-05-07T00:22:22.274448000,41,00:00:00.138496000
2018-05-07T00:22:35.847056000,2018-05-07T00:22:35.930256000,20,00:00:00.083200000
2018-05-07T00:22:44.083856000,2018-05-07T00:22:44.240784000,50,00:00:00.156928000
2018-05-07T00:22:59.619728000,2018-05-07T00:22:59.749008000,38,00:00:00.129280000
2018-05-07T00:23:12.418448000,2018-05-07T00:23:12.501648000,21,00:00:00.083200000
2018-05-07T00:23:20.655248000,2018-05-07T00:23:20.747664000,26,00:00:00.092416000
2018-05-07T00:23:29.804432000,2018-05-07T00:23:29.878416000,18,00:00:00.073984000
2018-05-07T00:23:37.128848000,2018-05-07T00:23:37.193616000,15,00:00:00.064768000
2018-05-07T00:23:43.540880000,2018-05-07T00:23:43.660944000,35,00:00:00.120063999
2018-05-07T00:23:55.427216000,2018-05-07T00:23:55.547280000,35,00:00:00.120063999
