Arrival,End,PacketLength,TimeOnAir
2018-05-07T00:06:00.073608000,2018-05-07T00:06:00.212104000,41,00:00:00.138496000
2018-05-07T00:06:13.784712000,2018-05-07T00:06:13.877128000,25,00:00:00.092416000
2018-05-07T00:06:22.933896000,2018-05-07T00:06:23.081608000,45,00:00:00.147712000
2018-05-07T00:06:37.557384000,2018-05-07T00:06:37.714312000,48,00:00:00.156928000
2018-05-07T00:06:53.093256000,2018-05-07T00:06:53.213320000,34,00:00:00.120063999
2018-05-07T00:07:04.979592000,2018-05-07T00:07:05.062792000,20,00:00:00.083200000
2018-05-07T00:07:13.216392000,2018-05-07T00:07:13.281160000,15,00:00:00.064768000
2018-05-07T00:07:19.628424000,2018-05-07T00:07:19.794568000,51,00:00:00.166144000
2018-05-07T00:07:36.076680000,2018-05-07T00:07:36.169096000,23,00:00:00.092416000
2018-05-07T00:07:45.225864000,2018-05-07T00:07:45.318280000,24,00:00:00.092416000
2018-05-07T00:07:54.375048000,2018-05-07T00:07:54.522760000,47,00:00:00.147712000
2018-05-07T00:08:08.998536000,2018-05-07T00:08:09.127816000,40,00:00:00.129280000
2018-05-07T00:08:21.797256000,2018-05-07T00:08:21.908104000,33,00:00:00.110848000
2018-05-07T00:08:32.771208000,2018-05-07T00:08:32.900488000,40,00:00:00.129280000
2018-05-07T00:08:45.569928000,2018-05-07T00:08:45.643912000,18,00:00:00.073984000
2018-05-07T00:08:52.894344000,2018-05-07T00:08:53.023624000,38,00:00:00.129280000
2018-05-07T00:09:05.693064000,2018-05-07T00:09:05.840776000,46,00:00:00.147712000
2018-05-07T00:09:20.316552000,2018-05-07T00:09:20.408968000,23,00:00:00.092416000
2018-05-07T00:09:29.465736000,2018-05-07T00:09:29.558152000,24,00:00:00.092416000
2018-05-07T00:09:38.614920000,2018-05-07T00:09:38.744200000,38,00:00:00.129280000
2018-05-07T00:09:51.413640000,2018-05-07T00:09:51.579784000,51,00:00:00.166144000
2018-05-07T00:10:07.861896000,2018-05-07T00:10:07.954312000,23,00:00:00.092416000
2018-05-07T00:10:17.011080000,2018-05-07T00:10:17.121928000,33,00:00:00.110848000
2018-05-07T00:10:27.985032000,2018-05-07T00:10:28.095880000,32,00:00:00.110848000
2018-05-07T00:10:38.958984000,2018-05-07T00:10:39.051400000,25,00:00:00.092416000
2018-05-07T00:10:48.108168000,2018-05-07T00:10:48.219016000,30,00:00:00.110848000
2018-05-07T00:10:59.082120000,2018-05-07T00:10:59.192968000,30,00:00:00.110848000
2018-05-07T00:11:10.056072000,2018-05-07T00:11:10.166920000,32,00:00:00.110848000
2018-05-07T00:11:21.030024000,2018-05-07T00:11:21.122440000,23,00:00:00.092416000
2018-05-07T00:11:30.179208000,2018-05-07T00:11:30.326920000,45,00:00:00.147712000
2018-05-07T00:11:44.802696000,2018-05-07T00:11:44.904328000,29,00:00:00.101631999
2018-05-07T00:11:54.864264000,2018-05-07T00:11:54.956680000,24,00:00:00.092416000
2018-05-07T00:12:04.013448000,2018-05-07T00:12:04.087432000,19,00:00:00.073984000
2018-05-07T00:12:11.337864000,2018-05-07T00:12:11.448712000,31,00:00:00.110848000
2018-05-07T00:12:22.311816000,2018-05-07T00:12:22.441096000,40,00:00:00.129280000
2018-05-07T00:12:35.110536000,2018-05-07T00:12:35.221384000,32,00:00:00.110848000
2018-05-07T00:12:46.084488000,2018-05-07T00:12:46.232200000,46,00:00:00.147712000
2018-05-07T00:13:00.707976000,2018-05-07T00:13:00.772744000,15,00:00:00.064768000
2018-05-07T00:13:07.120008000,2018-05-07T00:13:07.230856000,33,00:00:00.110848000
2018-05-07T00:13:18.093960000,2018-05-07T00:13:18.186376000,24,00:00:00.092416000
2018-05-07T00:13:27.243144000,2018-05-07T00:13:27.344776000,28,00:00:00.101631999
2018-05-07T00:13:37.304712000,2018-05-07T00:13:37.424776000,34,00:00:00.120063999
2018-05-07T00:13:49.191048000,2018-05-07T00:13:49.274248000,21,00:00:00.083200000
2018-05-07T00:13:57.427848000,2018-05-07T00:13:57.529480000,27,00:00:00.101631999
2018-05-07T00:14:07.489416000,2018-05-07T00:14:07.581832000,24,00:00:00.092416000
2018-05-07T00:14:16.638600000,2018-05-07T00:14:16.777096000,43,00:00:00.138496000
2018-05-07T00:14:30.349704000,2018-05-07T00:14:30.442120000,24,00:00:00.092416000
2018-05-07T00:14:39.498888000,2018-05-07T00:14:39.591304000,25,00:00:00.092416000
2018-05-07T00:14:48.648072000,2018-05-07T00:14:48.777352000,40,00:00:00.129280000
2018-05-07T00:15:01.446792000,2018-05-07T00:15:01.576072000,38,00:00:00.129280000
2018-05-07T00:15:14.245512000,2018-05-07T00:15:14.328712000,21,00:00:00.083200000
2018-05-07T00:15:22.482312000,2018-05-07T00:15:22.583944000,28,00:00:00.101631999
2018-05-07T00:15:32.543880000,2018-05-07T00:15:32.691592000,47,00:00:00.147712000
2018-05-07T00:15:47.167368000,2018-05-07T00:15:47.232136000,14,00:00:00.064768000
2018-05-07T00:15:53.579400000,2018-05-07T00:15:53.699464000,36,00:00:00.120063999
2018-05-07T00:16:05.465736000,2018-05-07T00:16:05.595016000,38,00:00:00.129280000
2018-05-07T00:16:18.264456000,2018-05-07T00:16:18.356872000,25,00:00:00.092416000
2018-05-07T00:16:27.413640000,2018-05-07T00:16:27.542920000,39,00:00:00.129280000
2018-05-07T00:16:40.212360000,2018-05-07T00:16:40.304776000,23,00:00:00.092416000
2018-05-07T00:16:49.361544000,2018-05-07T00:16:49.490824000,38,00:00:00.129280000
2018-05-07T00:17:02.160264000,2018-05-07T00:17:02.261896000,27,00:00:00.101631999
2018-05-07T00:17:12.221832000,2018-05-07T00:17:12.341896000,36,00:00:00.120063999
2018-05-07T00:17:24.108168000,2018-05-07T00:17:24.246664000,43,00:00:00.138496000
2018-05-07T00:17:37.819272000,2018-05-07T00:17:37.957768000,41,00:00:00.138496000
2018-05-07T00:17:51.530376000,2018-05-07T00:17:51.687304000,48,00:00:00.156928000
2018-05-07T00:18:07.066248000,2018-05-07T00:18:07.186312000,36,00:00:00.120063999
2018-05-07T00:18:18.952584000,2018-05-07T00:18:19.063432000,30,00:00:00.110848000
2018-05-07T00:18:29.926536000,2018-05-07T00:18:30.046600000,34,00:00:00.120063999
2018-05-07T00:18:41.812872000,2018-05-07T00:18:41.886856000,19,00:00:00.073984000
2018-05-07T00:18:49.137288000,2018-05-07T00:18:49.285000000,47,00:00:00.147712000
2018-05-07T00:19:03.760776000,2018-05-07T00:19:03.908488000,46,00:00:00.147712000
2018-05-07T00:19:18.384264000,2018-05-07T00:19:18.531976000,47,00:00:00.147712000
2018-05-07T00:19:33.007752000,2018-05-07T00:19:33.164680000,48,00:00:00.156928000
2018-05-07T00:19:48.543624000,2018-05-07T00:19:48.654472000,32,00:00:00.110848000
2018-05-07T00:19:59.517576000,2018-05-07T00:19:59.628424000,33,00:00:00.110848000
2018-05-07T00:20:10.491528000,2018-05-07T00:20:10.583944000,25,00:00:00.092416000
2018-05-07T00:20:19.640712000,2018-05-07T00:20:19.714696000,17,00:00:00.073984000
2018-05-07T00:20:26.965128000,2018-05-07T00:20:27.094408000,39,00:00:00.129280000
2018-05-07T00:20:39.763848000,2018-05-07T00:20:39.920776000,50,00:00:00.156928000
2018-05-07T00:20:55.299720000,2018-05-07T00:20:55.392136000,25,00:00:00.092416000
2018-05-07T00:21:04.448904000,2018-05-07T00:21:04.605832000,49,00:00:00.156928000
2018-05-07T00:21:19.984776000,2018-05-07T00:21:20.095624000,32,00:00:00.110848000
2018-05-07T00:21:30.958728000,2018-05-07T00:21:31.032712000,17,00:00:00.073984000
2018-05-07T00:21:38.283144000,2018-05-07T00:21:38.412424000,38,00:00:00.129280000
2018-05-07T00:21:51.081864000,2018-05-07T00:21:51.174280000,26,00:00:00.092416000
2018-05-07T00:22:00.231048000,2018-05-07T00:22:00.351112000,34,00:00:00.120063999
2018-05-07T00:22:12.117384000,2018-05-07T00:22:12.200584000,21,00:00:00.083200000
2018-05-07T00:22:20.354184000,2018-05-07T00:22:20.520328000,51,00:00:00.166144000
2018-05-07T00:22:36.802440000,2018-05-07T00:22:36.922504000,35,00:00:00.120063999
2018-05-07T00:22:48.688776000,2018-05-07T00:22:48.827272000,43,00:00:00.138496000
2018-05-07T00:23:02.399880000,2018-05-07T00:23:02.556808000,50,00:00:00.156928000
2018-05-07T00:23:17.935752000,2018-05-07T00:23:18.000520000,15,00:00:00.064768000
2018-05-07T00:23:24.347784000,2018-05-07T00:23:24.421768000,16,00:00:00.073984000
2018-05-07T00:23:31.672200000,2018-05-07T00:23:31.764616000,25,00:00:00.092416000
2018-05-07T00:23:40.821384000,2018-05-07T00:23:40.904584000,20,00:00:00.083200000
2018-05-07T00:23:49.058184000,2018-05-07T00:23:49.178248000,34,00:00:00.120063999
2018-05-07T00:24:00.944520000,2018-05-07T00:24:01.083016000,41,00:00:00.138496000
