Arrival,End,PacketLength,TimeOnAir
2018-05-06T23:44:03.371088000,2018-05-06T23:44:03.509584000,42,00:00:00.138496000
2018-05-06T23:44:17.082192000,2018-05-06T23:44:17.165392000,20,00:00:00.083200000
2018-05-06T23:44:25.318992000,2018-05-06T23:44:25.392976000,16,00:00:00.073984000
2018-05-06T23:44:32.643408000,2018-05-06T23:44:32.763472000,34,00:00:00.120063999
2018-05-06T23:44:44.529744000,2018-05-06T23:44:44.649808000,36,00:00:00.120063999
2018-05-06T23:44:56.416080000,2018-05-06T23:44:56.526928000,30,00:00:00.110848000
2018-05-06T23:45:07.390032000,2018-05-06T23:45:07.519312000,39,00:00:00.129280000
2018-05-06T23:45:20.188752000,2018-05-06T23:45:20.318032000,39,00:00:00.129280000
2018-05-06T23:45:32.987472000,2018-05-06T23:45:33.144400000,48,00:00:00.156928000
2018-05-06T23:45:48.523344000,2018-05-06T23:45:48.661840000,41,00:00:00.138496000
2018-05-06T23:46:02.234448000,2018-05-06T23:46:02.363728000,39,00:00:00.129280000
2018-05-06T23:46:15.033168000,2018-05-06T23:46:15.162448000,37,00:00:00.129280000
2018-05-06T23:46:27.831888000,2018-05-06T23:46:27.915088000,20,00:00:00.083200000
2018-05-06T23:46:36.068688000,2018-05-06T23:46:36.197968000,37,00:00:00.129280000
2018-05-06T23:46:48.867408000,2018-05-06T23:46:48.941392000,17,00:00:00.073984000
2018-05-06T23:46:56.191824000,2018-05-06T23:46:56.330320000,43,00:00:00.138496000
2018-05-06T23:47:09.902928000,2018-05-06T23:47:10.059856000,48,00:00:00.156928000
2018-05-06T23:47:25.438800000,2018-05-06T23:47:25.512784000,17,00:00:00.073984000
2018-05-06T23:47:32.763216000,2018-05-06T23:47:32.929360000,51,00:00:00.166144000
2018-05-06T23:47:49.211472000,2018-05-06T23:47:49.349968000,42,00:00:00.138496000
2018-05-06T23:48:02.922576000,2018-05-06T23:48:03.005776000,22,00:00:00.083200000
2018-05-06T23:48:11.159376000,2018-05-06T23:48:11.288656000,37,00:00:00.129280000
2018-05-06T23:48:23.958096000,2018-05-06T23:48:24.068944000,32,00:00:00.110848000
2018-05-06T23:48:34.932048000,2018-05-06T23:48:35.052112000,35,00:00:00.120063999
2018-05-06T23:48:46.818384000,2018-05-06T23:48:46.947664000,39,00:00:00.129280000
2018-05-06T23:48:59.617104000,2018-05-06T23:48:59.727952000,30,00:00:00.110848000
2018-05-06T23:49:10.591056000,2018-05-06T23:49:10.683472000,24,00:00:00.092416000
2018-05-06T23:49:19.740240000,2018-05-06T23:49:19.814224000,19,00:00:00.073984000
2018-05-06T23:49:27.064656000,2018-05-06T23:49:27.166288000,28,00:00:00.101631999
2018-05-06T23:49:37.126224000,2018-05-06T23:49:37.283152000,50,00:00:00.156928000
2018-05-06T23:49:52.662096000,2018-05-06T23:49:52.782160000,34,00:00:00.120063999
2018-05-06T23:50:04.548432000,2018-05-06T23:50:04.622416000,17,00:00:00.073984000
2018-05-06T23:50:11.872848000,2018-05-06T23:50:11.946832000,19,00:00:00.073984000
2018-05-06T23:50:19.197264000,2018-05-06T23:50:19.317328000,34,00:00:00.120063999
2018-05-06T23:50:31.083600000,2018-05-06T23:50:31.176016000,26,00:00:00.092416000
2018-05-06T23:50:40.232784000,2018-05-06T23:50:40.371280000,42,00:00:00.138496000
2018-05-06T23:50:53.943888000,2018-05-06T23:50:54.063952000,36,00:00:00.120063999
2018-05-06T23:51:05.830224000,2018-05-06T23:51:05.968720000,43,00:00:00.138496000
2018-05-06T23:51:19.541328000,2018-05-06T23:51:19.642960000,27,00:00:00.101631999
2018-05-06T23:51:29.602896000,2018-05-06T23:51:29.676880000,19,00:00:00.073984000
2018-05-06T23:51:36.927312000,2018-05-06T23:51:37.065808000,42,00:00:00.138496000
2018-05-06T23:51:50.638416000,2018-05-06T23:51:50.730832000,24,00:00:00.092416000
2018-05-06T23:51:59.787600000,2018-05-06T23:51:59.852368000,15,00:00:00.064768000
2018-05-06T23:52:06.199632000,2018-05-06T23:52:06.338128000,43,00:00:00.138496000
2018-05-06T23:52:19.910736000,2018-05-06T23:52:20.040016000,39,00:00:00.129280000
2018-05-06T23:52:32.709456000,2018-05-06T23:52:32.801872000,25,00:00:00.092416000
2018-05-06T23:52:41.858640000,2018-05-06T23:52:41.951056000,24,00:00:00.092416000
2018-05-06T23:52:51.007824000,2018-05-06T23:52:51.164752000,48,00:00:00.156928000
2018-05-06T23:53:06.543696000,2018-05-06T23:53:06.608464000,14,00:00:00.064768000
2018-05-06T23:53:12.955728000,2018-05-06T23:53:13.094224000,41,00:00:00.138496000
2018-05-06T23:53:26.666832000,2018-05-06T23:53:26.768464000,29,00:00:00.101631999
2018-05-06T23:53:36.728400000,2018-05-06T23:53:36.857680000,38,00:00:00.129280000
2018-05-06T23:53:49.527120000,2018-05-06T23:53:49.591888000,15,00:00:00.064768000
2018-05-06T23:53:55.939152000,2018-05-06T23:53:56.059216000,35,00:00:00.120063999
2018-05-06T23:54:07.825488000,2018-05-06T23:54:07.973200000,47,00:00:00.147712000
2018-05-06T23:54:22.448976000,2018-05-06T23:54:22.541392000,23,00:00:00.092416000
2018-05-06T23:54:31.598160000,2018-05-06T23:54:31.662928000,14,00:00:00.064768000
2018-05-06T23:54:38.010192000,2018-05-06T23:54:38.130256000,34,00:00:00.120063999
2018-05-06T23:54:49.896528000,2018-05-06T23:54:49.998160000,27,00:00:00.101631999
2018-05-06T23:54:59.958096000,2018-05-06T23:55:00.059728000,29,00:00:00.101631999
2018-05-06T23:55:10.019664000,2018-05-06T23:55:10.121296000,28,00:00:00.101631999
2018-05-06T23:55:20.081232000,2018-05-06T23:55:20.210512000,38,00:00:00.129280000
2018-05-06T23:55:32.879952000,2018-05-06T23:55:32.953936000,16,00:00:00.073984000
2018-05-06T23:55:40.204368000,2018-05-06T23:55:40.333648000,40,00:00:00.129280000
2018-05-06T23:55:53.003088000,2018-05-06T23:55:53.132368000,39,00:00:00.129280000
2018-05-06T23:56:05.801808000,2018-05-06T23:56:05.875792000,19,00:00:00.073984000
2018-05-06T23:56:13.126224000,2018-05-06T23:56:13.273936000,47,00:00:00.147712000
2018-05-06T23:56:27.749712000,2018-05-06T23:56:27.860560000,31,00:00:00.110848000
2018-05-06T23:56:38.723664000,2018-05-06T23:56:38.834512000,30,00:00:00.110848000
2018-05-06T23:56:49.697616000,2018-05-06T23:56:49.790032000,23,00:00:00.092416000
2018-05-06T23:56:58.846800000,2018-05-06T23:56:58.911568000,15,00:00:00.064768000
2018-05-06T23:57:05.258832000,2018-05-06T23:57:05.424976000,51,00:00:00.166144000
2018-05-06T23:57:21.707088000,2018-05-06T23:57:21.781072000,16,00:00:00.073984000
2018-05-06T23:57:29.031504000,2018-05-06T23:57:29.123920000,24,00:00:00.092416000
2018-05-06T23:57:38.180688000,2018-05-06T23:57:38.328400000,45,00:00:00.147712000
2018-05-06T23:57:52.804176000,2018-05-06T23:57:52.933456000,40,00:00:00.129280000
2018-05-06T23:58:05.602896000,2018-05-06T23:58:05.695312000,25,00:00:00.092416000
2018-05-06T23:58:14.752080000,2018-05-06T23:58:14.890576000,41,00:00:00.138496000
2018-05-06T23:58:28.463184000,2018-05-06T23:58:28.601680000,43,00:00:00.138496000
2018-05-06T23:58:42.174288000,2018-05-06T23:58:42.322000000,45,00:00:00.147712000
2018-05-06T23:58:56.797776000,2018-05-06T23:58:56.862544000,15,00:00:00.064768000
2018-05-06T23:59:03.209808000,2018-05-06T23:59:03.311440000,29,00:00:00.101631999
2018-05-06T23:59:13.271376000,2018-05-06T23:59:13.428304000,48,00:00:00.156928000
2018-05-06T23:59:28.807248000,2018-05-06T23:59:28.964176000,48,00:00:00.156928000
2018-05-06T23:59:44.343120000,2018-05-06T23:59:44.426320000,21,00:00:00.083200000
2018-05-06T23:59:52.579920000,2018-05-06T23:59:52.663120000,22,00:00:00.083200000
2018-05-07T00:00:00.816720000,2018-05-07T00:00:00.936784000,35,00:00:00.120063999
2018-05-07T00:00:12.703056000,2018-05-07T00:00:12.767824000,15,00:00:00.064768000
2018-05-07T00:00:19.115088000,2018-05-07T00:00:19.216720000,28,00:00:00.101631999
2018-05-07T00:00:29.176656000,2018-05-07T00:00:29.278288000,29,00:00:00.101631999
2018-05-07T00:00:39.238224000,2018-05-07T00:00:39.376720000,41,00:00:00.138496000
2018-05-07T00:00:52.949328000,2018-05-07T00:00:53.060176000,33,00:00:00.110848000
2018-05-07T00:01:03.923280000,2018-05-07T00:01:04.034128000,31,00:00:00.110848000
2018-05-07T00:01:14.897232000,2018-05-07T00:01:15.054160000,49,00:00:00.156928000
2018-05-07T00:01:30.433104000,2018-05-07T00:01:30.516304000,21,00:00:00.083200000
2018-05-07T00:01:38.669904000,2018-05-07T00:01:38.799184000,38,00:00:00.129280000
2018-05-07T00:01:51.468624000,2018-05-07T00:01:51.551824000,21,00:00:00.083200000
2018-05-07T00:01:59.705424000,2018-05-07T00:01:59.853136000,45,00:00:00.147712000
2018-05-07T00:02:14.328912000,2018-05-07T00:02:14.458192000,40,00:00:00.129280000
2018-05-07T00:02:27.127632000,2018-05-07T00:02:27.284560000,48,00:00:00.156928000
2018-05-07T00:02:42.663504000,2018-05-07T00:02:42.755920000,25,00:00:00.092416000
2018-05-07T00:02:51.812688000,2018-05-07T00:02:51.941968000,37,00:00:00.129280000
2018-05-07T00:03:04.611408000,2018-05-07T00:03:04.685392000,19,00:00:00.073984000
2018-05-07T00:03:11.935824000,2018-05-07T00:03:12.074320000,42,00:00:00.138496000
2018-05-07T00:03:25.646928000,2018-05-07T00:03:25.730128000,21,00:00:00.083200000
2018-05-07T00:03:33.883728000,2018-05-07T00:03:33.994576000,32,00:00:00.110848000
2018-05-07T00:03:44.857680000,2018-05-07T00:03:44.968528000,30,00:00:00.110848000
2018-05-07T00:03:55.831632000,2018-05-07T00:03:55.942480000,30,00:00:00.110848000
2018-05-07T00:04:06.805584000,2018-05-07T00:04:06.953296000,45,00:00:00.147712000
2018-05-07T00:04:21.429072000,2018-05-07T00:04:21.512272000,21,00:00:00.083200000
2018-05-07T00:04:29.665872000,2018-05-07T00:04:29.832016000,51,00:00:00.166144000
2018-05-07T00:04:46.114128000,2018-05-07T00:04:46.188112000,17,00:00:00.073984000
2018-05-07T00:04:53.438544000,2018-05-07T00:04:53.595472000,50,00:00:00.156928000
2018-05-07T00:05:08.974416000,2018-05-07T00:05:09.066832000,23,00:00:00.092416000
2018-05-07T00:05:18.123600000,2018-05-07T00:05:18.206800000,22,00:00:00.083200000
2018-05-07T00:05:26.360400000,2018-05-07T00:05:26.425168000,15,00:00:00.064768000
2018-05-07T00:05:32.772432000,2018-05-07T00:05:32.874064000,28,00:00:00.101631999
2018-05-07T00:05:42.834000000,2018-05-07T00:05:42.935632000,29,00:00:00.101631999
2018-05-07T00:05:52.895568000,2018-05-07T00:05:52.960336000,14,00:00:00.064768000
2018-05-07T00:05:59.307600000,2018-05-07T00:05:59.400016000,25,00:00:00.092416000
2018-05-07T00:06:08.456784000,2018-05-07T00:06:08.595280000,41,00:00:00.138496000
2018-05-07T00:06:22.167888000,2018-05-07T00:06:22.241872000,18,00:00:00.073984000
2018-05-07T00:06:29.492304000,2018-05-07T00:06:29.640016000,47,00:00:00.147712000
2018-05-07T00:06:44.115792000,2018-05-07T00:06:44.235856000,35,00:00:00.120063999
2018-05-07T00:06:56.002128000,2018-05-07T00:06:56.076112000,16,00:00:00.073984000
2018-05-07T00:07:03.326544000,2018-05-07T00:07:03.428176000,28,00:00:00.101631999
2018-05-07T00:07:13.388112000,2018-05-07T00:07:13.535824000,47,00:00:00.147712000
2018-05-07T00:07:28.011600000,2018-05-07T00:07:28.094800000,21,00:00:00.083200000
2018-05-07T00:07:36.248400000,2018-05-07T00:07:36.386896000,41,00:00:00.138496000
2018-05-07T00:07:49.959504000,2018-05-07T00:07:50.033488000,18,00:00:00.073984000
2018-05-07T00:07:57.283920000,2018-05-07T00:07:57.403984000,36,00:00:00.120063999
2018-05-07T00:08:09.170256000,2018-05-07T00:08:09.299536000,40,00:00:00.129280000
2018-05-07T00:08:21.968976000,2018-05-07T00:08:22.070608000,27,00:00:00.101631999
2018-05-07T00:08:32.030544000,2018-05-07T00:08:32.150608000,36,00:00:00.120063999
2018-05-07T00:08:43.916880000,2018-05-07T00:08:44.009296000,26,00:00:00.092416000
2018-05-07T00:08:53.066064000,2018-05-07T00:08:53.204560000,42,00:00:00.138496000
2018-05-07T00:09:06.777168000,2018-05-07T00:09:06.878800000,29,00:00:00.101631999
2018-05-07T00:09:16.838736000,2018-05-07T00:09:16.912720000,17,00:00:00.073984000
2018-05-07T00:09:24.163152000,2018-05-07T00:09:24.310864000,46,00:00:00.147712000
2018-05-07T00:09:38.786640000,2018-05-07T00:09:38.906704000,36,00:00:00.120063999
2018-05-07T00:09:50.672976000,2018-05-07T00:09:50.793040000,36,00:00:00.120063999
2018-05-07T00:10:02.559312000,2018-05-07T00:10:02.642512000,20,00:00:00.083200000
2018-05-07T00:10:10.796112000,2018-05-07T00:10:10.925392000,39,00:00:00.129280000
2018-05-07T00:10:23.594832000,2018-05-07T00:10:23.724112000,37,00:00:00.129280000
2018-05-07T00:10:36.393552000,2018-05-07T00:10:36.532048000,43,00:00:00.138496000
2018-05-07T00:10:50.104656000,2018-05-07T00:10:50.261584000,49,00:00:00.156928000
2018-05-07T00:11:05.640528000,2018-05-07T00:11:05.779024000,41,00:00:00.138496000
2018-05-07T00:11:19.351632000,2018-05-07T00:11:19.490128000,42,00:00:00.138496000
2018-05-07T00:11:33.062736000,2018-05-07T00:11:33.145936000,20,00:00:00.083200000
2018-05-07T00:11:41.299536000,2018-05-07T00:11:41.465680000,51,00:00:00.166144000
2018-05-07T00:11:57.747792000,2018-05-07T00:11:57.877072000,38,00:00:00.129280000
2018-05-07T00:12:10.546512000,2018-05-07T00:12:10.638928000,23,00:00:00.092416000
2018-05-07T00:12:19.695696000,2018-05-07T00:12:19.788112000,23,00:00:00.092416000
2018-05-07T00:12:28.844880000,2018-05-07T00:12:28.937296000,24,00:00:00.092416000
2018-05-07T00:12:37.994064000,2018-05-07T00:12:38.123344000,38,00:00:00.129280000
2018-05-07T00:12:50.792784000,2018-05-07T00:12:50.912848000,34,00:00:00.120063999
2018-05-07T00:13:02.679120000,2018-05-07T00:13:02.762320000,22,00:00:00.083200000
2018-05-07T00:13:10.915920000,2018-05-07T00:13:11.035984000,34,00:00:00.120063999
2018-05-07T00:13:22.802256000,2018-05-07T00:13:22.922320000,36,00:00:00.120063999
2018-05-07T00:13:34.688592000,2018-05-07T00:13:34.781008000,24,00:00:00.092416000
2018-05-07T00:13:43.837776000,2018-05-07T00:13:43.976272000,42,00:00:00.138496000
2018-05-07T00:13:57.548880000,2018-05-07T00:13:57.668944000,35,00:00:00.120063999
2018-05-07T00:14:09.435216000,2018-05-07T00:14:09.546064000,31,00:00:00.110848000
2018-05-07T00:14:20.409168000,2018-05-07T00:14:20.510800000,27,00:00:00.101631999
2018-05-07T00:14:30.470736000,2018-05-07T00:14:30.600016000,37,00:00:00.129280000
2018-05-07T00:14:43.269456000,2018-05-07T00:14:43.343440000,18,00:00:00.073984000
2018-05-07T00:14:50.593872000,2018-05-07T00:14:50.695504000,29,00:00:00.101631999
2018-05-07T00:15:00.655440000,2018-05-07T00:15:00.738640000,22,00:00:00.083200000
2018-05-07T00:15:08.892240000,2018-05-07T00:15:09.003088000,30,00:00:00.110848000
2018-05-07T00:15:19.866192000,2018-05-07T00:15:19.958608000,23,00:00:00.092416000
2018-05-07T00:15:29.015376000,2018-05-07T00:15:29.163088000,45,00:00:00.147712000
2018-05-07T00:15:43.638864000,2018-05-07T00:15:43.740496000,27,00:00:00.101631999
2018-05-07T00:15:53.700432000,2018-05-07T00:15:53.820496000,35,00:00:00.120063999
2018-05-07T00:16:05.586768000,2018-05-07T00:16:05.716048000,38,00:00:00.129280000
2018-05-07T00:16:18.385488000,2018-05-07T00:16:18.450256000,15,00:00:00.064768000
2018-05-07T00:16:24.797520000,2018-05-07T00:16:24.926800000,38,00:00:00.129280000
2018-05-07T00:16:37.596240000,2018-05-07T00:16:37.725520000,38,00:00:00.129280000
2018-05-07T00:16:50.394960000,2018-05-07T00:16:50.478160000,22,00:00:00.083200000
2018-05-07T00:16:58.631760000,2018-05-07T00:16:58.788688000,50,00:00:00.156928000
2018-05-07T00:17:14.167632000,2018-05-07T00:17:14.315344000,44,00:00:00.147712000
2018-05-07T00:17:28.791120000,2018-05-07T00:17:28.911184000,36,00:00:00.120063999
2018-05-07T00:17:40.677456000,2018-05-07T00:17:40.769872000,25,00:00:00.092416000
2018-05-07T00:17:49.826640000,2018-05-07T00:17:49.965136000,43,00:00:00.138496000
2018-05-07T00:18:03.537744000,2018-05-07T00:18:03.630160000,24,00:00:00.092416000
2018-05-07T00:18:12.686928000,2018-05-07T00:18:12.834640000,47,00:00:00.147712000
2018-05-07T00:18:27.310416000,2018-05-07T00:18:27.458128000,47,00:00:00.147712000
2018-05-07T00:18:41.933904000,2018-05-07T00:18:42.063184000,40,00:00:00.129280000
2018-05-07T00:18:54.732624000,2018-05-07T00:18:54.871120000,41,00:00:00.138496000
2018-05-07T00:19:08.443728000,2018-05-07T00:19:08.536144000,24,00:00:00.092416000
2018-05-07T00:19:17.592912000,2018-05-07T00:19:17.740624000,44,00:00:00.147712000
2018-05-07T00:19:32.216400000,2018-05-07T00:19:32.345680000,38,00:00:00.129280000
2018-05-07T00:19:45.015120000,2018-05-07T00:19:45.125968000,30,00:00:00.110848000
2018-05-07T00:19:55.989072000,2018-05-07T00:19:56.118352000,38,00:00:00.129280000
2018-05-07T00:20:08.787792000,2018-05-07T00:20:08.935504000,45,00:00:00.147712000
2018-05-07T00:20:23.411280000,2018-05-07T00:20:23.494480000,22,00:00:00.083200000
2018-05-07T00:20:31.648080000,2018-05-07T00:20:31.805008000,48,00:00:00.156928000
2018-05-07T00:20:47.183952000,2018-05-07T00:20:47.276368000,23,00:00:00.092416000
2018-05-07T00:20:56.333136000,2018-05-07T00:20:56.490064000,48,00:00:00.156928000
2018-05-07T00:21:11.869008000,2018-05-07T00:21:11.970640000,27,00:00:00.101631999
2018-05-07T00:21:21.930576000,2018-05-07T00:21:22.013776000,21,00:00:00.083200000
2018-05-07T00:21:30.167376000,2018-05-07T00:21:30.305872000,43,00:00:00.138496000
2018-05-07T00:21:43.878480000,2018-05-07T00:21:43.980112000,29,00:00:00.101631999
2018-05-07T00:21:53.940048000,2018-05-07T00:21:54.014032000,19,00:00:00.073984000
2018-05-07T00:22:01.264464000,2018-05-07T00:22:01.338448000,19,00:00:00.073984000
2018-05-07T00:22:08.588880000,2018-05-07T00:22:08.718160000,40,00:00:00.129280000
2018-05-07T00:22:21.387600000,2018-05-07T00:22:21.516880000,38,00:00:00.129280000
2018-05-07T00:22:34.186320000,2018-05-07T00:22:34.260304000,17,00:00:00.073984000
2018-05-07T00:22:41.510736000,2018-05-07T00:22:41.658448000,44,00:00:00.147712000
2018-05-07T00:22:56.134224000,2018-05-07T00:22:56.217424000,21,00:00:00.083200000
2018-05-07T00:23:04.371024000,2018-05-07T00:23:04.463440000,26,00:00:00.092416000
2018-05-07T00:23:13.520208000,2018-05-07T00:23:13.677136000,48,00:00:00.156928000
2018-05-07T00:23:29.056080000,2018-05-07T00:23:29.194576000,43,00:00:00.138496000
