Arrival,End,PacketLength,TimeOnAir
2018-05-06T23:43:24.847584000,2018-05-06T23:43:24.930784000,20,00:00:00.083200000
2018-05-06T23:43:33.084384000,2018-05-06T23:43:33.167584000,20,00:00:00.083200000
2018-05-06T23:43:41.321184000,2018-05-06T23:43:41.459680000,41,00:00:00.138496000
2018-05-06T23:43:55.032288000,2018-05-06T23:43:55.106272000,16,00:00:00.073984000
2018-05-06T23:44:02.356704000,2018-05-06T23:44:02.430688000,18,00:00:00.073984000
2018-05-06T23:44:09.681120000,2018-05-06T23:44:09.755104000,16,00:00:00.073984000
2018-05-06T23:44:17.005536000,2018-05-06T23:44:17.162464000,50,00:00:00.156928000
2018-05-06T23:44:32.541408000,2018-05-06T23:44:32.670688000,40,00:00:00.129280000
2018-05-06T23:44:45.340128000,2018-05-06T23:44:45.497056000,48,00:00:00.156928000
2018-05-06T23:45:00.876000000,2018-05-06T23:45:01.023712000,44,00:00:00.147712000
2018-05-06T23:45:15.499488000,2018-05-06T23:45:15.647200000,45,00:00:00.147712000
2018-05-06T23:45:30.122976000,2018-05-06T23:45:30.252256000,37,00:00:00.129280000
2018-05-06T23:45:42.921696000,2018-05-06T23:45:43.023328000,27,00:00:00.101631999
2018-05-06T23:45:52.983264000,2018-05-06T23:45:53.066464000,22,00:00:00.083200000
2018-05-06T23:46:01.220064000,2018-05-06T23:46:01.349344000,40,00:00:00.129280000
2018-05-06T23:46:14.018784000,2018-05-06T23:46:14.148064000,39,00:00:00.129280000
2018-05-06T23:46:26.817504000,2018-05-06T23:46:26.900704000,22,00:00:00.083200000
2018-05-06T23:46:35.054304000,2018-05-06T23:46:35.165152000,33,00:00:00.110848000
2018-05-06T23:46:46.028256000,2018-05-06T23:46:46.129888000,27,00:00:00.101631999
2018-05-06T23:46:56.089824000,2018-05-06T23:46:56.182240000,26,00:00:00.092416000
2018-05-06T23:47:05.239008000,2018-05-06T23:47:05.312992000,18,00:00:00.073984000
2018-05-06T23:47:12.563424000,2018-05-06T23:47:12.655840000,24,00:00:00.092416000
2018-05-06T23:47:21.712608000,2018-05-06T23:47:21.805024000,25,00:00:00.092416000
2018-05-06T23:47:30.861792000,2018-05-06T23:47:30.954208000,24,00:00:00.092416000
2018-05-06T23:47:40.010976000,2018-05-06T23:47:40.103392000,23,00:00:00.092416000
2018-05-06T23:47:49.160160000,2018-05-06T23:47:49.307872000,45,00:00:00.147712000
2018-05-06T23:48:03.783648000,2018-05-06T23:48:03.931360000,46,00:00:00.147712000
2018-05-06T23:48:18.407136000,2018-05-06T23:48:18.554848000,45,00:00:00.147712000
2018-05-06T23:48:33.030624000,2018-05-06T23:48:33.150688000,35,00:00:00.120063999
2018-05-06T23:48:44.916960000,2018-05-06T23:48:45.027808000,30,00:00:00.110848000
2018-05-06T23:48:55.890912000,2018-05-06T23:48:56.020192000,40,00:00:00.129280000
2018-05-06T23:49:08.689632000,2018-05-06T23:49:08.791264000,28,00:00:00.101631999
2018-05-06T23:49:18.751200000,2018-05-06T23:49:18.889696000,41,00:00:00.138496000
2018-05-06T23:49:32.462304000,2018-05-06T23:49:32.536288000,19,00:00:00.073984000
2018-05-06T23:49:39.786720000,2018-05-06T23:49:39.916000000,39,00:00:00.129280000
2018-05-06T23:49:52.585440000,2018-05-06T23:49:52.705504000,36,00:00:00.120063999
2018-05-06T23:50:04.471776000,2018-05-06T23:50:04.619488000,47,00:00:00.147712000
2018-05-06T23:50:19.095264000,2018-05-06T23:50:19.242976000,46,00:00:00.147712000
2018-05-06T23:50:33.718752000,2018-05-06T23:50:33.866464000,45,00:00:00.147712000
2018-05-06T23:50:48.342240000,2018-05-06T23:50:48.407008000,15,00:00:00.064768000
2018-05-06T23:50:54.754272000,2018-05-06T23:50:54.819040000,15,00:00:00.064768000
2018-05-06T23:51:01.166304000,2018-05-06T23:51:01.277152000,30,00:00:00.110848000
2018-05-06T23:51:12.140256000,2018-05-06T23:51:12.269536000,39,00:00:00.129280000
2018-05-06T23:51:24.938976000,2018-05-06T23:51:25.077472000,41,00:00:00.138496000
2018-05-06T23:51:38.650080000,2018-05-06T23:51:38.714848000,15,00:00:00.064768000
2018-05-06T23:51:45.062112000,2018-05-06T23:51:45.154528000,26,00:00:00.092416000
2018-05-06T23:51:54.211296000,2018-05-06T23:51:54.312928000,29,00:00:00.101631999
2018-05-06T23:52:04.272864000,2018-05-06T23:52:04.383712000,32,00:00:00.110848000
2018-05-06T23:52:15.246816000,2018-05-06T23:52:15.339232000,23,00:00:00.092416000
2018-05-06T23:52:24.396000000,2018-05-06T23:52:24.479200000,21,00:00:00.083200000
2018-05-06T23:52:32.632800000,2018-05-06T23:52:32.762080000,40,00:00:00.129280000
2018-05-06T23:52:45.431520000,2018-05-06T23:52:45.496288000,15,00:00:00.064768000
2018-05-06T23:52:51.843552000,2018-05-06T23:52:51.954400000,31,00:00:00.110848000
2018-05-06T23:53:02.817504000,2018-05-06T23:53:02.891488000,17,00:00:00.073984000
2018-05-06T23:53:10.141920000,2018-05-06T23:53:10.225120000,21,00:00:00.083200000
2018-05-06T23:53:18.378720000,2018-05-06T23:53:18.443488000,14,00:00:00.064768000
2018-05-06T23:53:24.790752000,2018-05-06T23:53:24.901600000,30,00:00:00.110848000
2018-05-06T23:53:35.764704000,2018-05-06T23:53:35.893984000,40,00:00:00.129280000
2018-05-06T23:53:48.563424000,2018-05-06T23:53:48.665056000,29,00:00:00.101631999
2018-05-06T23:53:58.624992000,2018-05-06T23:53:58.781920000,48,00:00:00.156928000
2018-05-06T23:54:14.160864000,2018-05-06T23:54:14.290144000,39,00:00:00.129280000
2018-05-06T23:54:26.959584000,2018-05-06T23:54:27.052000000,26,00:00:00.092416000
2018-05-06T23:54:36.108768000,2018-05-06T23:54:36.210400000,27,00:00:00.101631999
2018-05-06T23:54:46.170336000,2018-05-06T23:54:46.262752000,26,00:00:00.092416000
2018-05-06T23:54:55.319520000,2018-05-06T23:54:55.476448000,50,00:00:00.156928000
2018-05-06T23:55:10.855392000,2018-05-06T23:55:10.938592000,21,00:00:00.083200000
2018-05-06T23:55:19.092192000,2018-05-06T23:55:19.184608000,25,00:00:00.092416000
2018-05-06T23:55:28.241376000,2018-05-06T23:55:28.370656000,40,00:00:00.129280000
2018-05-06T23:55:41.040096000,2018-05-06T23:55:41.132512000,25,00:00:00.092416000
2018-05-06T23:55:50.189280000,2018-05-06T23:55:50.290912000,29,00:00:00.101631999
2018-05-06T23:56:00.250848000,2018-05-06T23:56:00.370912000,34,00:00:00.120063999
2018-05-06T23:56:12.137184000,2018-05-06T23:56:12.229600000,26,00:00:00.092416000
2018-05-06T23:56:21.286368000,2018-05-06T23:56:21.443296000,49,00:00:00.156928000
2018-05-06T23:56:36.822240000,2018-05-06T23:56:36.942304000,36,00:00:00.120063999
2018-05-06T23:56:48.708576000,2018-05-06T23:56:48.782560000,18,00:00:00.073984000
2018-05-06T23:56:56.032992000,2018-05-06T23:56:56.116192000,22,00:00:00.083200000
2018-05-06T23:57:04.269792000,2018-05-06T23:57:04.408288000,43,00:00:00.138496000
2018-05-06T23:57:17.980896000,2018-05-06T23:57:18.073312000,24,00:00:00.092416000
2018-05-06T23:57:27.130080000,2018-05-06T23:57:27.240928000,33,00:00:00.110848000
2018-05-06T23:57:38.104032000,2018-05-06T23:57:38.214880000,31,00:00:00.110848000
2018-05-06T23:57:49.077984000,2018-05-06T23:57:49.170400000,23,00:00:00.092416000
2018-05-06T23:57:58.227168000,2018-05-06T23:57:58.374880000,47,00:00:00.147712000
2018-05-06T23:58:12.850656000,2018-05-06T23:58:12.998368000,44,00:00:00.147712000
2018-05-06T23:58:27.474144000,2018-05-06T23:58:27.612640000,43,00:00:00.138496000
2018-05-06T23:58:41.185248000,2018-05-06T23:58:41.277664000,24,00:00:00.092416000
2018-05-06T23:58:50.334432000,2018-05-06T23:58:50.426848000,23,00:00:00.092416000
2018-05-06T23:58:59.483616000,2018-05-06T23:58:59.622112000,43,00:00:00.138496000
2018-05-06T23:59:13.194720000,2018-05-06T23:59:13.333216000,43,00:00:00.138496000
2018-05-06T23:59:26.905824000,2018-05-06T23:59:26.979808000,18,00:00:00.073984000
2018-05-06T23:59:34.230240000,2018-05-06T23:59:34.387168000,48,00:00:00.156928000
2018-05-06T23:59:49.766112000,2018-05-06T23:59:49.858528000,26,00:00:00.092416000
2018-05-06T23:59:58.915296000,2018-05-06T23:59:59.072224000,49,00:00:00.156928000
2018-05-07T00:00:14.451168000,2018-05-07T00:00:14.617312000,51,00:00:00.166144000
2018-05-07T00:00:30.899424000,2018-05-07T00:00:31.001056000,29,00:00:00.101631999
2018-05-07T00:00:40.960992000,2018-05-07T00:00:41.025760000,15,00:00:00.064768000
2018-05-07T00:00:47.373024000,2018-05-07T00:00:47.465440000,25,00:00:00.092416000
2018-05-07T00:00:56.522208000,2018-05-07T00:00:56.623840000,29,00:00:00.101631999
2018-05-07T00:01:06.583776000,2018-05-07T00:01:06.713056000,40,00:00:00.129280000
2018-05-07T00:01:19.382496000,2018-05-07T00:01:19.465696000,20,00:00:00.083200000
2018-05-07T00:01:27.619296000,2018-05-07T00:01:27.693280000,16,00:00:00.073984000
2018-05-07T00:01:34.943712000,2018-05-07T00:01:35.008480000,15,00:00:00.064768000
2018-05-07T00:01:41.355744000,2018-05-07T00:01:41.494240000,43,00:00:00.138496000
2018-05-07T00:01:55.066848000,2018-05-07T00:01:55.168480000,28,00:00:00.101631999
2018-05-07T00:02:05.128416000,2018-05-07T00:02:05.230048000,28,00:00:00.101631999
2018-05-07T00:02:15.189984000,2018-05-07T00:02:15.337696000,45,00:00:00.147712000
2018-05-07T00:02:29.813472000,2018-05-07T00:02:29.961184000,44,00:00:00.147712000
2018-05-07T00:02:44.436960000,2018-05-07T00:02:44.593888000,50,00:00:00.156928000
2018-05-07T00:02:59.972832000,2018-05-07T00:03:00.056032000,21,00:00:00.083200000
2018-05-07T00:03:08.209632000,2018-05-07T00:03:08.366560000,50,00:00:00.156928000
2018-05-07T00:03:23.745504000,2018-05-07T00:03:23.828704000,20,00:00:00.083200000
2018-05-07T00:03:31.982304000,2018-05-07T00:03:32.074720000,25,00:00:00.092416000
2018-05-07T00:03:41.131488000,2018-05-07T00:03:41.233120000,29,00:00:00.101631999
2018-05-07T00:03:51.193056000,2018-05-07T00:03:51.349984000,49,00:00:00.156928000
2018-05-07T00:04:06.728928000,2018-05-07T00:04:06.802912000,17,00:00:00.073984000
2018-05-07T00:04:14.053344000,2018-05-07T00:04:14.191840000,43,00:00:00.138496000
2018-05-07T00:04:27.764448000,2018-05-07T00:04:27.856864000,24,00:00:00.092416000
2018-05-07T00:04:36.913632000,2018-05-07T00:04:37.024480000,32,00:00:00.110848000
2018-05-07T00:04:47.887584000,2018-05-07T00:04:47.970784000,22,00:00:00.083200000
2018-05-07T00:04:56.124384000,2018-05-07T00:04:56.253664000,38,00:00:00.129280000
2018-05-07T00:05:08.923104000,2018-05-07T00:05:09.052384000,38,00:00:00.129280000
2018-05-07T00:05:21.721824000,2018-05-07T00:05:21.851104000,37,00:00:00.129280000
2018-05-07T00:05:34.520544000,2018-05-07T00:05:34.631392000,32,00:00:00.110848000
2018-05-07T00:05:45.494496000,2018-05-07T00:05:45.660640000,51,00:00:00.166144000
2018-05-07T00:06:01.942752000,2018-05-07T00:06:02.062816000,35,00:00:00.120063999
2018-05-07T00:06:13.829088000,2018-05-07T00:06:13.976800000,46,00:00:00.147712000
2018-05-07T00:06:28.452576000,2018-05-07T00:06:28.591072000,42,00:00:00.138496000
2018-05-07T00:06:42.163680000,2018-05-07T00:06:42.311392000,45,00:00:00.147712000
2018-05-07T00:06:56.787168000,2018-05-07T00:06:56.925664000,43,00:00:00.138496000
2018-05-07T00:07:10.498272000,2018-05-07T00:07:10.609120000,32,00:00:00.110848000
2018-05-07T00:07:21.472224000,2018-05-07T00:07:21.555424000,22,00:00:00.083200000
2018-05-07T00:07:29.709024000,2018-05-07T00:07:29.783008000,17,00:00:00.073984000
2018-05-07T00:07:37.033440000,2018-05-07T00:07:37.144288000,30,00:00:00.110848000
2018-05-07T00:07:48.007392000,2018-05-07T00:07:48.081376000,17,00:00:00.073984000
2018-05-07T00:07:55.331808000,2018-05-07T00:07:55.479520000,45,00:00:00.147712000
2018-05-07T00:08:09.955296000,2018-05-07T00:08:10.103008000,45,00:00:00.147712000
2018-05-07T00:08:24.578784000,2018-05-07T00:08:24.689632000,33,00:00:00.110848000
2018-05-07T00:08:35.552736000,2018-05-07T00:08:35.617504000,15,00:00:00.064768000
2018-05-07T00:08:41.964768000,2018-05-07T00:08:42.038752000,16,00:00:00.073984000
2018-05-07T00:08:49.289184000,2018-05-07T00:08:49.400032000,30,00:00:00.110848000
2018-05-07T00:09:00.263136000,2018-05-07T00:09:00.410848000,46,00:00:00.147712000
2018-05-07T00:09:14.886624000,2018-05-07T00:09:15.006688000,34,00:00:00.120063999
2018-05-07T00:09:26.772960000,2018-05-07T00:09:26.911456000,41,00:00:00.138496000
2018-05-07T00:09:40.484064000,2018-05-07T00:09:40.558048000,18,00:00:00.073984000
2018-05-07T00:09:47.808480000,2018-05-07T00:09:47.873248000,15,00:00:00.064768000
2018-05-07T00:09:54.220512000,2018-05-07T00:09:54.294496000,16,00:00:00.073984000
2018-05-07T00:10:01.544928000,2018-05-07T00:10:01.683424000,43,00:00:00.138496000
2018-05-07T00:10:15.256032000,2018-05-07T00:10:15.348448000,23,00:00:00.092416000
2018-05-07T00:10:24.405216000,2018-05-07T00:10:24.562144000,48,00:00:00.156928000
2018-05-07T00:10:39.941088000,2018-05-07T00:10:40.070368000,40,00:00:00.129280000
2018-05-07T00:10:52.739808000,2018-05-07T00:10:52.896736000,50,00:00:00.156928000
2018-05-07T00:11:08.275680000,2018-05-07T00:11:08.386528000,30,00:00:00.110848000
2018-05-07T00:11:19.249632000,2018-05-07T00:11:19.406560000,48,00:00:00.156928000
2018-05-07T00:11:34.785504000,2018-05-07T00:11:34.924000000,43,00:00:00.138496000
2018-05-07T00:11:48.496608000,2018-05-07T00:11:48.625888000,39,00:00:00.129280000
2018-05-07T00:12:01.295328000,2018-05-07T00:12:01.360096000,15,00:00:00.064768000
2018-05-07T00:12:07.707360000,2018-05-07T00:12:07.799776000,25,00:00:00.092416000
2018-05-07T00:12:16.856544000,2018-05-07T00:12:16.939744000,21,00:00:00.083200000
2018-05-07T00:12:25.093344000,2018-05-07T00:12:25.158112000,15,00:00:00.064768000
2018-05-07T00:12:31.505376000,2018-05-07T00:12:31.570144000,15,00:00:00.064768000
2018-05-07T00:12:37.917408000,2018-05-07T00:12:38.028256000,31,00:00:00.110848000
2018-05-07T00:12:48.891360000,2018-05-07T00:12:48.956128000,14,00:00:00.064768000
2018-05-07T00:12:55.303392000,2018-05-07T00:12:55.395808000,26,00:00:00.092416000
2018-05-07T00:13:04.452576000,2018-05-07T00:13:04.581856000,38,00:00:00.129280000
2018-05-07T00:13:17.251296000,2018-05-07T00:13:17.352928000,29,00:00:00.101631999
2018-05-07T00:13:27.312864000,2018-05-07T00:13:27.396064000,21,00:00:00.083200000
2018-05-07T00:13:35.549664000,2018-05-07T00:13:35.706592000,48,00:00:00.156928000
2018-05-07T00:13:51.085536000,2018-05-07T00:13:51.242464000,48,00:00:00.156928000
2018-05-07T00:14:06.621408000,2018-05-07T00:14:06.741472000,34,00:00:00.120063999
2018-05-07T00:14:18.507744000,2018-05-07T00:14:18.655456000,47,00:00:00.147712000
2018-05-07T00:14:33.131232000,2018-05-07T00:14:33.269728000,42,00:00:00.138496000
2018-05-07T00:14:46.842336000,2018-05-07T00:14:46.953184000,30,00:00:00.110848000
2018-05-07T00:14:57.816288000,2018-05-07T00:14:57.973216000,48,00:00:00.156928000
2018-05-07T00:15:13.352160000,2018-05-07T00:15:13.444576000,23,00:00:00.092416000
2018-05-07T00:15:22.501344000,2018-05-07T00:15:22.584544000,22,00:00:00.083200000
2018-05-07T00:15:30.738144000,2018-05-07T00:15:30.876640000,43,00:00:00.138496000
2018-05-07T00:15:44.449248000,2018-05-07T00:15:44.532448000,20,00:00:00.083200000
2018-05-07T00:15:52.686048000,2018-05-07T00:15:52.778464000,23,00:00:00.092416000
2018-05-07T00:16:01.835232000,2018-05-07T00:16:01.964512000,39,00:00:00.129280000
2018-05-07T00:16:14.633952000,2018-05-07T00:16:14.717152000,20,00:00:00.083200000
2018-05-07T00:16:22.870752000,2018-05-07T00:16:22.972384000,27,00:00:00.101631999
2018-05-07T00:16:32.932320000,2018-05-07T00:16:33.033952000,28,00:00:00.101631999
2018-05-07T00:16:42.993888000,2018-05-07T00:16:43.077088000,22,00:00:00.083200000
2018-05-07T00:16:51.230688000,2018-05-07T00:16:51.323104000,25,00:00:00.092416000
2018-05-07T00:17:00.379872000,2018-05-07T00:17:00.527584000,46,00:00:00.147712000
2018-05-07T00:17:15.003360000,2018-05-07T00:17:15.169504000,51,00:00:00.166144000
2018-05-07T00:17:31.451616000,2018-05-07T00:17:31.580896000,37,00:00:00.129280000
2018-05-07T00:17:44.250336000,2018-05-07T00:17:44.388832000,42,00:00:00.138496000
2018-05-07T00:17:57.961440000,2018-05-07T00:17:58.109152000,44,00:00:00.147712000
2018-05-07T00:18:12.584928000,2018-05-07T00:18:12.686560000,29,00:00:00.101631999
2018-05-07T00:18:22.646496000,2018-05-07T00:18:22.738912000,26,00:00:00.092416000
2018-05-07T00:18:31.795680000,2018-05-07T00:18:31.952608000,50,00:00:00.156928000
2018-05-07T00:18:47.331552000,2018-05-07T00:18:47.479264000,46,00:00:00.147712000
2018-05-07T00:19:01.955040000,2018-05-07T00:19:02.093536000,42,00:00:00.138496000
2018-05-07T00:19:15.666144000,2018-05-07T00:19:15.767776000,28,00:00:00.101631999
2018-05-07T00:19:25.727712000,2018-05-07T00:19:25.856992000,38,00:00:00.129280000
2018-05-07T00:19:38.526432000,2018-05-07T00:19:38.591200000,15,00:00:00.064768000
2018-05-07T00:19:44.938464000,2018-05-07T00:19:45.030880000,23,00:00:00.092416000
2018-05-07T00:19:54.087648000,2018-05-07T00:19:54.180064000,25,00:00:00.092416000
2018-05-07T00:20:03.236832000,2018-05-07T00:20:03.393760000,49,00:00:00.156928000
2018-05-07T00:20:18.772704000,2018-05-07T00:20:18.920416000,46,00:00:00.147712000
2018-05-07T00:20:33.396192000,2018-05-07T00:20:33.553120000,49,00:00:00.156928000
2018-05-07T00:20:48.932064000,2018-05-07T00:20:49.015264000,20,00:00:00.083200000
2018-05-07T00:20:57.168864000,2018-05-07T00:20:57.279712000,30,00:00:00.110848000
2018-05-07T00:21:08.142816000,2018-05-07T00:21:08.281312000,42,00:00:00.138496000
2018-05-07T00:21:21.853920000,2018-05-07T00:21:21.964768000,33,00:00:00.110848000
2018-05-07T00:21:32.827872000,2018-05-07T00:21:32.938720000,30,00:00:00.110848000
2018-05-07T00:21:43.801824000,2018-05-07T00:21:43.958752000,50,00:00:00.156928000
2018-05-07T00:21:59.337696000,2018-05-07T00:21:59.485408000,47,00:00:00.147712000
2018-05-07T00:22:13.961184000,2018-05-07T00:22:14.081248000,35,00:00:00.120063999
2018-05-07T00:22:25.847520000,2018-05-07T00:22:26.013664000,51,00:00:00.166144000
2018-05-07T00:22:42.295776000,2018-05-07T00:22:42.406624000,31,00:00:00.110848000
2018-05-07T00:22:53.269728000,2018-05-07T00:22:53.408224000,41,00:00:00.138496000
2018-05-07T00:23:06.980832000,2018-05-07T00:23:07.054816000,16,00:00:00.073984000
2018-05-07T00:23:14.305248000,2018-05-07T00:23:14.397664000,26,00:00:00.092416000
2018-05-07T00:23:23.454432000,2018-05-07T00:23:23.528416000,18,00:00:00.073984000
2018-05-07T00:23:30.778848000,2018-05-07T00:23:30.926560000,47,00:00:00.147712000
