Arrival,End,PacketLength,TimeOnAir
2018-05-06T23:32:40.931952000,2018-05-06T23:32:41.052016000,35,00:00:00.120063999
2018-05-06T23:32:52.818288000,2018-05-06T23:32:52.919920000,28,00:00:00.101631999
2018-05-06T23:33:02.879856000,2018-05-06T23:33:03.009136000,38,00:00:00.129280000
2018-05-06T23:33:15.678576000,2018-05-06T23:33:15.770992000,25,00:00:00.092416000
2018-05-06T23:33:24.827760000,2018-05-06T23:33:24.892528000,15,00:00:00.064768000
2018-05-06T23:33:31.239792000,2018-05-06T23:33:31.369072000,38,00:00:00.129280000
2018-05-06T23:33:44.038512000,2018-05-06T23:33:44.158576000,35,00:00:00.120063999
2018-05-06T23:33:55.924848000,2018-05-06T23:33:56.035696000,30,00:00:00.110848000
2018-05-06T23:34:06.898800000,2018-05-06T23:34:07.064944000,51,00:00:00.166144000
2018-05-06T23:34:23.347056000,2018-05-06T23:34:23.476336000,40,00:00:00.129280000
2018-05-06T23:34:36.145776000,2018-05-06T23:34:36.275056000,38,00:00:00.129280000
2018-05-06T23:34:48.944496000,2018-05-06T23:34:49.092208000,47,00:00:00.147712000
2018-05-06T23:35:03.567984000,2018-05-06T23:35:03.651184000,21,00:00:00.083200000
2018-05-06T23:35:11.804784000,2018-05-06T23:35:11.897200000,26,00:00:00.092416000
2018-05-06T23:35:20.953968000,2018-05-06T23:35:21.055600000,27,00:00:00.101631999
2018-05-06T23:35:31.015536000,2018-05-06T23:35:31.117168000,28,00:00:00.101631999
2018-05-06T23:35:41.077104000,2018-05-06T23:35:41.178736000,27,00:00:00.101631999
2018-05-06T23:35:51.138672000,2018-05-06T23:35:51.295600000,50,00:00:00.156928000
2018-05-06T23:36:06.674544000,2018-05-06T23:36:06.794608000,34,00:00:00.120063999
2018-05-06T23:36:18.560880000,2018-05-06T23:36:18.662512000,27,00:00:00.101631999
2018-05-06T23:36:28.622448000,2018-05-06T23:36:28.714864000,25,00:00:00.092416000
2018-05-06T23:36:37.771632000,2018-05-06T23:36:37.836400000,14,00:00:00.064768000
2018-05-06T23:36:44.183664000,2018-05-06T23:36:44.322160000,41,00:00:00.138496000
2018-05-06T23:36:57.894768000,2018-05-06T23:36:57.968752000,17,00:00:00.073984000
2018-05-06T23:37:05.219184000,2018-05-06T23:37:05.366896000,46,00:00:00.147712000
2018-05-06T23:37:19.842672000,2018-05-06T23:37:19.962736000,36,00:00:00.120063999
2018-05-06T23:37:31.729008000,2018-05-06T23:37:31.885936000,48,00:00:00.156928000
2018-05-06T23:37:47.264880000,2018-05-06T23:37:47.357296000,23,00:00:00.092416000
2018-05-06T23:37:56.414064000,2018-05-06T23:37:56.506480000,25,00:00:00.092416000
2018-05-06T23:38:05.563248000,2018-05-06T23:38:05.674096000,30,00:00:00.110848000
2018-05-06T23:38:16.537200000,2018-05-06T23:38:16.611184000,18,00:00:00.073984000
2018-05-06T23:38:23.861616000,2018-05-06T23:38:23.990896000,37,00:00:00.129280000
2018-05-06T23:38:36.660336000,2018-05-06T23:38:36.725104000,15,00:00:00.064768000
2018-05-06T23:38:43.072368000,2018-05-06T23:38:43.192432000,34,00:00:00.120063999
2018-05-06T23:38:54.958704000,2018-05-06T23:38:55.051120000,24,00:00:00.092416000
2018-05-06T23:39:04.107888000,2018-05-06T23:39:04.209520000,29,00:00:00.101631999
2018-05-06T23:39:14.169456000,2018-05-06T23:39:14.326384000,48,00:00:00.156928000
2018-05-06T23:39:29.705328000,2018-05-06T23:39:29.862256000,48,00:00:00.156928000
2018-05-06T23:39:45.241200000,2018-05-06T23:39:45.398128000,50,00:00:00.156928000
2018-05-06T23:40:00.777072000,2018-05-06T23:40:00.869488000,23,00:00:00.092416000
2018-05-06T23:40:09.926256000,2018-05-06T23:40:10.018672000,26,00:00:00.092416000
2018-05-06T23:40:19.075440000,2018-05-06T23:40:19.149424000,19,00:00:00.073984000
2018-05-06T23:40:26.399856000,2018-05-06T23:40:26.556784000,49,00:00:00.156928000
2018-05-06T23:40:41.935728000,2018-05-06T23:40:42.009712000,19,00:00:00.073984000
2018-05-06T23:40:49.260144000,2018-05-06T23:40:49.407856000,46,00:00:00.147712000
2018-05-06T23:41:03.883632000,2018-05-06T23:41:03.994480000,31,00:00:00.110848000
2018-05-06T23:41:14.857584000,2018-05-06T23:41:14.986864000,40,00:00:00.129280000
2018-05-06T23:41:27.656304000,2018-05-06T23:41:27.767152000,33,00:00:00.110848000
2018-05-06T23:41:38.630256000,2018-05-06T23:41:38.768752000,41,00:00:00.138496000
2018-05-06T23:41:52.341360000,2018-05-06T23:41:52.479856000,43,00:00:00.138496000
2018-05-06T23:42:06.052464000,2018-05-06T23:42:06.190960000,42,00:00:00.138496000
2018-05-06T23:42:19.763568000,2018-05-06T23:42:19.828336000,14,00:00:00.064768000
2018-05-06T23:42:26.175600000,2018-05-06T23:42:26.258800000,20,00:00:00.083200000
2018-05-06T23:42:34.412400000,2018-05-06T23:42:34.560112000,47,00:00:00.147712000
2018-05-06T23:42:49.035888000,2018-05-06T23:42:49.119088000,20,00:00:00.083200000
2018-05-06T23:42:57.272688000,2018-05-06T23:42:57.355888000,21,00:00:00.083200000
2018-05-06T23:43:05.509488000,2018-05-06T23:43:05.574256000,15,00:00:00.064768000
2018-05-06T23:43:11.921520000,2018-05-06T23:43:12.050800000,39,00:00:00.129280000
2018-05-06T23:43:24.720240000,2018-05-06T23:43:24.812656000,23,00:00:00.092416000
2018-05-06T23:43:33.869424000,2018-05-06T23:43:34.017136000,46,00:00:00.147712000
2018-05-06T23:43:48.492912000,2018-05-06T23:43:48.566896000,18,00:00:00.073984000
2018-05-06T23:43:55.817328000,2018-05-06T23:43:55.955824000,43,00:00:00.138496000
2018-05-06T23:44:09.528432000,2018-05-06T23:44:09.630064000,28,00:00:00.101631999
2018-05-06T23:44:19.590000000,2018-05-06T23:44:19.737712000,44,00:00:00.147712000
2018-05-06T23:44:34.213488000,2018-05-06T23:44:34.370416000,50,00:00:00.156928000
2018-05-06T23:44:49.749360000,2018-05-06T23:44:49.897072000,44,00:00:00.147712000
2018-05-06T23:45:04.372848000,2018-05-06T23:45:04.529776000,48,00:00:00.156928000
2018-05-06T23:45:19.908720000,2018-05-06T23:45:20.001136000,24,00:00:00.092416000
2018-05-06T23:45:29.057904000,2018-05-06T23:45:29.141104000,22,00:00:00.083200000
2018-05-06T23:45:37.294704000,2018-05-06T23:45:37.368688000,16,00:00:00.073984000
2018-05-06T23:45:44.619120000,2018-05-06T23:45:44.748400000,37,00:00:00.129280000
2018-05-06T23:45:57.417840000,2018-05-06T23:45:57.537904000,36,00:00:00.120063999
2018-05-06T23:46:09.304176000,2018-05-06T23:46:09.396592000,24,00:00:00.092416000
2018-05-06T23:46:18.453360000,2018-05-06T23:46:18.591856000,42,00:00:00.138496000
2018-05-06T23:46:32.164464000,2018-05-06T23:46:32.256880000,24,00:00:00.092416000
2018-05-06T23:46:41.313648000,2018-05-06T23:46:41.415280000,29,00:00:00.101631999
2018-05-06T23:46:51.375216000,2018-05-06T23:46:51.449200000,18,00:00:00.073984000
2018-05-06T23:46:58.699632000,2018-05-06T23:46:58.782832000,21,00:00:00.083200000
2018-05-06T23:47:06.936432000,2018-05-06T23:47:07.010416000,16,00:00:00.073984000
2018-05-06T23:47:14.260848000,2018-05-06T23:47:14.380912000,36,00:00:00.120063999
2018-05-06T23:47:26.147184000,2018-05-06T23:47:26.267248000,35,00:00:00.120063999
2018-05-06T23:47:38.033520000,2018-05-06T23:47:38.181232000,47,00:00:00.147712000
2018-05-06T23:47:52.657008000,2018-05-06T23:47:52.804720000,45,00:00:00.147712000
2018-05-06T23:48:07.280496000,2018-05-06T23:48:07.409776000,38,00:00:00.129280000
2018-05-06T23:48:20.079216000,2018-05-06T23:48:20.208496000,40,00:00:00.129280000
2018-05-06T23:48:32.877936000,2018-05-06T23:48:33.044080000,51,00:00:00.166144000
2018-05-06T23:48:49.326192000,2018-05-06T23:48:49.400176000,16,00:00:00.073984000
2018-05-06T23:48:56.650608000,2018-05-06T23:48:56.761456000,32,00:00:00.110848000
2018-05-06T23:49:07.624560000,2018-05-06T23:49:07.772272000,44,00:00:00.147712000
2018-05-06T23:49:22.248048000,2018-05-06T23:49:22.349680000,27,00:00:00.101631999
2018-05-06T23:49:32.309616000,2018-05-06T23:49:32.402032000,24,00:00:00.092416000
2018-05-06T23:49:41.458800000,2018-05-06T23:49:41.624944000,51,00:00:00.166144000
2018-05-06T23:49:57.907056000,2018-05-06T23:49:58.063984000,49,00:00:00.156928000
2018-05-06T23:50:13.442928000,2018-05-06T23:50:13.581424000,43,00:00:00.138496000
2018-05-06T23:50:27.154032000,2018-05-06T23:50:27.218800000,15,00:00:00.064768000
2018-05-06T23:50:33.566064000,2018-05-06T23:50:33.676912000,30,00:00:00.110848000
2018-05-06T23:50:44.540016000,2018-05-06T23:50:44.696944000,49,00:00:00.156928000
2018-05-06T23:51:00.075888000,2018-05-06T23:51:00.232816000,50,00:00:00.156928000
2018-05-06T23:51:15.611760000,2018-05-06T23:51:15.713392000,27,00:00:00.101631999
2018-05-06T23:51:25.673328000,2018-05-06T23:51:25.811824000,41,00:00:00.138496000
2018-05-06T23:51:39.384432000,2018-05-06T23:51:39.476848000,23,00:00:00.092416000
2018-05-06T23:51:48.533616000,2018-05-06T23:51:48.626032000,25,00:00:00.092416000
2018-05-06T23:51:57.682800000,2018-05-06T23:51:57.830512000,45,00:00:00.147712000
2018-05-06T23:52:12.306288000,2018-05-06T23:52:12.454000000,44,00:00:00.147712000
2018-05-06T23:52:26.929776000,2018-05-06T23:52:27.077488000,46,00:00:00.147712000
2018-05-06T23:52:41.553264000,2018-05-06T23:52:41.654896000,27,00:00:00.101631999
2018-05-06T23:52:51.614832000,2018-05-06T23:52:51.725680000,31,00:00:00.110848000
2018-05-06T23:53:02.588784000,2018-05-06T23:53:02.718064000,40,00:00:00.129280000
2018-05-06T23:53:15.387504000,2018-05-06T23:53:15.535216000,44,00:00:00.147712000
2018-05-06T23:53:30.010992000,2018-05-06T23:53:30.075760000,15,00:00:00.064768000
2018-05-06T23:53:36.423024000,2018-05-06T23:53:36.497008000,16,00:00:00.073984000
2018-05-06T23:53:43.747440000,2018-05-06T23:53:43.830640000,22,00:00:00.083200000
2018-05-06T23:53:51.984240000,2018-05-06T23:53:52.058224000,16,00:00:00.073984000
2018-05-06T23:53:59.308656000,2018-05-06T23:53:59.373424000,14,00:00:00.064768000
2018-05-06T23:54:05.720688000,2018-05-06T23:54:05.868400000,46,00:00:00.147712000
2018-05-06T23:54:20.344176000,2018-05-06T23:54:20.482672000,43,00:00:00.138496000
2018-05-06T23:54:34.055280000,2018-05-06T23:54:34.147696000,23,00:00:00.092416000
2018-05-06T23:54:43.204464000,2018-05-06T23:54:43.361392000,49,00:00:00.156928000
2018-05-06T23:54:58.740336000,2018-05-06T23:54:58.823536000,22,00:00:00.083200000
2018-05-06T23:55:06.977136000,2018-05-06T23:55:07.115632000,42,00:00:00.138496000
2018-05-06T23:55:20.688240000,2018-05-06T23:55:20.753008000,14,00:00:00.064768000
2018-05-06T23:55:27.100272000,2018-05-06T23:55:27.183472000,22,00:00:00.083200000
2018-05-06T23:55:35.337072000,2018-05-06T23:55:35.438704000,27,00:00:00.101631999
2018-05-06T23:55:45.398640000,2018-05-06T23:55:45.555568000,49,00:00:00.156928000
2018-05-06T23:56:00.934512000,2018-05-06T23:56:01.082224000,46,00:00:00.147712000
2018-05-06T23:56:15.558000000,2018-05-06T23:56:15.687280000,38,00:00:00.129280000
2018-05-06T23:56:28.356720000,2018-05-06T23:56:28.486000000,40,00:00:00.129280000
2018-05-06T23:56:41.155440000,2018-05-06T23:56:41.266288000,32,00:00:00.110848000
2018-05-06T23:56:52.129392000,2018-05-06T23:56:52.203376000,18,00:00:00.073984000
2018-05-06T23:56:59.453808000,2018-05-06T23:56:59.518576000,15,00:00:00.064768000
2018-05-06T23:57:05.865840000,2018-05-06T23:57:05.930608000,14,00:00:00.064768000
2018-05-06T23:57:12.277872000,2018-05-06T23:57:12.416368000,42,00:00:00.138496000
2018-05-06T23:57:25.988976000,2018-05-06T23:57:26.081392000,25,00:00:00.092416000
2018-05-06T23:57:35.138160000,2018-05-06T23:57:35.276656000,41,00:00:00.138496000
2018-05-06T23:57:48.849264000,2018-05-06T23:57:48.950896000,27,00:00:00.101631999
2018-05-06T23:57:58.910832000,2018-05-06T23:57:59.067760000,50,00:00:00.156928000
2018-05-06T23:58:14.446704000,2018-05-06T23:58:14.529904000,21,00:00:00.083200000
2018-05-06T23:58:22.683504000,2018-05-06T23:58:22.812784000,39,00:00:00.129280000
2018-05-06T23:58:35.482224000,2018-05-06T23:58:35.620720000,41,00:00:00.138496000
2018-05-06T23:58:49.193328000,2018-05-06T23:58:49.294960000,27,00:00:00.101631999
2018-05-06T23:58:59.254896000,2018-05-06T23:58:59.365744000,32,00:00:00.110848000
2018-05-06T23:59:10.228848000,2018-05-06T23:59:10.339696000,33,00:00:00.110848000
2018-05-06T23:59:21.202800000,2018-05-06T23:59:21.313648000,32,00:00:00.110848000
2018-05-06T23:59:32.176752000,2018-05-06T23:59:32.324464000,47,00:00:00.147712000
2018-05-06T23:59:46.800240000,2018-05-06T23:59:46.874224000,16,00:00:00.073984000
2018-05-06T23:59:54.124656000,2018-05-06T23:59:54.226288000,29,00:00:00.101631999
2018-05-07T00:00:04.186224000,2018-05-07T00:00:04.343152000,48,00:00:00.156928000
2018-05-07T00:00:19.722096000,2018-05-07T00:00:19.814512000,26,00:00:00.092416000
2018-05-07T00:00:28.871280000,2018-05-07T00:00:28.982128000,30,00:00:00.110848000
2018-05-07T00:00:39.845232000,2018-05-07T00:00:39.974512000,40,00:00:00.129280000
2018-05-07T00:00:52.643952000,2018-05-07T00:00:52.727152000,21,00:00:00.083200000
2018-05-07T00:01:00.880752000,2018-05-07T00:01:00.991600000,31,00:00:00.110848000
2018-05-07T00:01:11.854704000,2018-05-07T00:01:11.956336000,29,00:00:00.101631999
2018-05-07T00:01:21.916272000,2018-05-07T00:01:22.036336000,36,00:00:00.120063999
2018-05-07T00:01:33.802608000,2018-05-07T00:01:33.968752000,51,00:00:00.166144000
2018-05-07T00:01:50.250864000,2018-05-07T00:01:50.380144000,39,00:00:00.129280000
2018-05-07T00:02:03.049584000,2018-05-07T00:02:03.169648000,36,00:00:00.120063999
2018-05-07T00:02:14.935920000,2018-05-07T00:02:15.037552000,27,00:00:00.101631999
2018-05-07T00:02:24.997488000,2018-05-07T00:02:25.117552000,34,00:00:00.120063999
2018-05-07T00:02:36.883824000,2018-05-07T00:02:37.013104000,39,00:00:00.129280000
2018-05-07T00:02:49.682544000,2018-05-07T00:02:49.830256000,46,00:00:00.147712000
2018-05-07T00:03:04.306032000,2018-05-07T00:03:04.389232000,22,00:00:00.083200000
2018-05-07T00:03:12.542832000,2018-05-07T00:03:12.662896000,35,00:00:00.120063999
2018-05-07T00:03:24.429168000,2018-05-07T00:03:24.576880000,46,00:00:00.147712000
2018-05-07T00:03:39.052656000,2018-05-07T00:03:39.117424000,15,00:00:00.064768000
2018-05-07T00:03:45.464688000,2018-05-07T00:03:45.557104000,26,00:00:00.092416000
2018-05-07T00:03:54.613872000,2018-05-07T00:03:54.770800000,48,00:00:00.156928000
2018-05-07T00:04:10.149744000,2018-05-07T00:04:10.242160000,23,00:00:00.092416000
2018-05-07T00:04:19.298928000,2018-05-07T00:04:19.418992000,34,00:00:00.120063999
2018-05-07T00:04:31.185264000,2018-05-07T00:04:31.323760000,42,00:00:00.138496000
2018-05-07T00:04:44.896368000,2018-05-07T00:04:45.053296000,50,00:00:00.156928000
2018-05-07T00:05:00.432240000,2018-05-07T00:05:00.598384000,51,00:00:00.166144000
2018-05-07T00:05:16.880496000,2018-05-07T00:05:16.954480000,16,00:00:00.073984000
2018-05-07T00:05:24.204912000,2018-05-07T00:05:24.361840000,50,00:00:00.156928000
2018-05-07T00:05:39.740784000,2018-05-07T00:05:39.897712000,48,00:00:00.156928000
2018-05-07T00:05:55.276656000,2018-05-07T00:05:55.369072000,24,00:00:00.092416000
2018-05-07T00:06:04.425840000,2018-05-07T00:06:04.555120000,37,00:00:00.129280000
2018-05-07T00:06:17.224560000,2018-05-07T00:06:17.316976000,26,00:00:00.092416000
2018-05-07T00:06:26.373744000,2018-05-07T00:06:26.438512000,15,00:00:00.064768000
2018-05-07T00:06:32.785776000,2018-05-07T00:06:32.887408000,29,00:00:00.101631999
2018-05-07T00:06:42.847344000,2018-05-07T00:06:42.958192000,32,00:00:00.110848000
2018-05-07T00:06:53.821296000,2018-05-07T00:06:53.978224000,48,00:00:00.156928000
2018-05-07T00:07:09.357168000,2018-05-07T00:07:09.468016000,32,00:00:00.110848000
2018-05-07T00:07:20.331120000,2018-05-07T00:07:20.469616000,42,00:00:00.138496000
2018-05-07T00:07:34.042224000,2018-05-07T00:07:34.153072000,30,00:00:00.110848000
2018-05-07T00:07:45.016176000,2018-05-07T00:07:45.127024000,31,00:00:00.110848000
2018-05-07T00:07:55.990128000,2018-05-07T00:07:56.128624000,41,00:00:00.138496000
2018-05-07T00:08:09.701232000,2018-05-07T00:08:09.830512000,40,00:00:00.129280000
2018-05-07T00:08:22.499952000,2018-05-07T00:08:22.656880000,49,00:00:00.156928000
2018-05-07T00:08:38.035824000,2018-05-07T00:08:38.119024000,21,00:00:00.083200000
2018-05-07T00:08:46.272624000,2018-05-07T00:08:46.355824000,21,00:00:00.083200000
2018-05-07T00:08:54.509424000,2018-05-07T00:08:54.620272000,30,00:00:00.110848000
2018-05-07T00:09:05.483376000,2018-05-07T00:09:05.603440000,34,00:00:00.120063999
2018-05-07T00:09:17.369712000,2018-05-07T00:09:17.434480000,15,00:00:00.064768000
2018-05-07T00:09:23.781744000,2018-05-07T00:09:23.874160000,25,00:00:00.092416000
2018-05-07T00:09:32.930928000,2018-05-07T00:09:33.032560000,29,00:00:00.101631999
2018-05-07T00:09:42.992496000,2018-05-07T00:09:43.084912000,26,00:00:00.092416000
2018-05-07T00:09:52.141680000,2018-05-07T00:09:52.206448000,14,00:00:00.064768000
2018-05-07T00:09:58.553712000,2018-05-07T00:09:58.673776000,35,00:00:00.120063999
2018-05-07T00:10:10.440048000,2018-05-07T00:10:10.541680000,27,00:00:00.101631999
2018-05-07T00:10:20.501616000,2018-05-07T00:10:20.603248000,29,00:00:00.101631999
2018-05-07T00:10:30.563184000,2018-05-07T00:10:30.646384000,20,00:00:00.083200000
2018-05-07T00:10:38.799984000,2018-05-07T00:10:38.883184000,21,00:00:00.083200000
2018-05-07T00:10:47.036784000,2018-05-07T00:10:47.166064000,38,00:00:00.129280000
2018-05-07T00:10:59.835504000,2018-05-07T00:10:59.974000000,42,00:00:00.138496000
2018-05-07T00:11:13.546608000,2018-05-07T00:11:13.620592000,17,00:00:00.073984000
2018-05-07T00:11:20.871024000,2018-05-07T00:11:20.963440000,23,00:00:00.092416000
2018-05-07T00:11:30.020208000,2018-05-07T00:11:30.140272000,35,00:00:00.120063999
2018-05-07T00:11:41.906544000,2018-05-07T00:11:42.017392000,31,00:00:00.110848000
2018-05-07T00:11:52.880496000,2018-05-07T00:11:52.991344000,31,00:00:00.110848000
2018-05-07T00:12:03.854448000,2018-05-07T00:12:04.002160000,46,00:00:00.147712000
2018-05-07T00:12:18.477936000,2018-05-07T00:12:18.570352000,25,00:00:00.092416000
2018-05-07T00:12:27.627120000,2018-05-07T00:12:27.756400000,39,00:00:00.129280000
2018-05-07T00:12:40.425840000,2018-05-07T00:12:40.499824000,17,00:00:00.073984000
2018-05-07T00:12:47.750256000,2018-05-07T00:12:47.824240000,18,00:00:00.073984000
2018-05-07T00:12:55.074672000,2018-05-07T00:12:55.157872000,22,00:00:00.083200000
2018-05-07T00:13:03.311472000,2018-05-07T00:13:03.413104000,27,00:00:00.101631999
2018-05-07T00:13:13.373040000,2018-05-07T00:13:13.502320000,38,00:00:00.129280000
2018-05-07T00:13:26.171760000,2018-05-07T00:13:26.319472000,45,00:00:00.147712000
2018-05-07T00:13:40.795248000,2018-05-07T00:13:40.906096000,31,00:00:00.110848000
2018-05-07T00:13:51.769200000,2018-05-07T00:13:51.861616000,24,00:00:00.092416000
2018-05-07T00:14:00.918384000,2018-05-07T00:14:01.066096000,44,00:00:00.147712000
2018-05-07T00:14:15.541872000,2018-05-07T00:14:15.643504000,28,00:00:00.101631999
2018-05-07T00:14:25.603440000,2018-05-07T00:14:25.732720000,37,00:00:00.129280000
2018-05-07T00:14:38.402160000,2018-05-07T00:14:38.476144000,19,00:00:00.073984000
2018-05-07T00:14:45.726576000,2018-05-07T00:14:45.874288000,44,00:00:00.147712000
2018-05-07T00:15:00.350064000,2018-05-07T00:15:00.442480000,26,00:00:00.092416000
2018-05-07T00:15:09.499248000,2018-05-07T00:15:09.656176000,50,00:00:00.156928000
2018-05-07T00:15:25.035120000,2018-05-07T00:15:25.173616000,42,00:00:00.138496000
2018-05-07T00:15:38.746224000,2018-05-07T00:15:38.875504000,40,00:00:00.129280000
2018-05-07T00:15:51.544944000,2018-05-07T00:15:51.701872000,48,00:00:00.156928000
2018-05-07T00:16:07.080816000,2018-05-07T00:16:07.145584000,14,00:00:00.064768000
2018-05-07T00:16:13.492848000,2018-05-07T00:16:13.640560000,47,00:00:00.147712000
2018-05-07T00:16:28.116336000,2018-05-07T00:16:28.236400000,36,00:00:00.120063999
2018-05-07T00:16:40.002672000,2018-05-07T00:16:40.159600000,49,00:00:00.156928000
2018-05-07T00:16:55.538544000,2018-05-07T00:16:55.612528000,17,00:00:00.073984000
2018-05-07T00:17:02.862960000,2018-05-07T00:17:02.973808000,31,00:00:00.110848000
2018-05-07T00:17:13.836912000,2018-05-07T00:17:13.947760000,33,00:00:00.110848000
2018-05-07T00:17:24.810864000,2018-05-07T00:17:24.949360000,42,00:00:00.138496000
2018-05-07T00:17:38.521968000,2018-05-07T00:17:38.642032000,36,00:00:00.120063999
2018-05-07T00:17:50.408304000,2018-05-07T00:17:50.556016000,46,00:00:00.147712000
2018-05-07T00:18:05.031792000,2018-05-07T00:18:05.151856000,36,00:00:00.120063999
2018-05-07T00:18:16.918128000,2018-05-07T00:18:17.065840000,44,00:00:00.147712000
2018-05-07T00:18:31.541616000,2018-05-07T00:18:31.615600000,17,00:00:00.073984000
2018-05-07T00:18:38.866032000,2018-05-07T00:18:38.967664000,29,00:00:00.101631999
2018-05-07T00:18:48.927600000,2018-05-07T00:18:49.066096000,41,00:00:00.138496000
2018-05-07T00:19:02.638704000,2018-05-07T00:19:02.786416000,47,00:00:00.147712000
2018-05-07T00:19:17.262192000,2018-05-07T00:19:17.336176000,19,00:00:00.073984000
2018-05-07T00:19:24.586608000,2018-05-07T00:19:24.706672000,35,00:00:00.120063999
2018-05-07T00:19:36.472944000,2018-05-07T00:19:36.565360000,25,00:00:00.092416000
2018-05-07T00:19:45.622128000,2018-05-07T00:19:45.779056000,48,00:00:00.156928000
2018-05-07T00:20:01.158000000,2018-05-07T00:20:01.222768000,15,00:00:00.064768000
2018-05-07T00:20:07.570032000,2018-05-07T00:20:07.662448000,23,00:00:00.092416000
2018-05-07T00:20:16.719216000,2018-05-07T00:20:16.811632000,24,00:00:00.092416000
2018-05-07T00:20:25.868400000,2018-05-07T00:20:26.006896000,41,00:00:00.138496000
2018-05-07T00:20:39.579504000,2018-05-07T00:20:39.653488000,17,00:00:00.073984000
2018-05-07T00:20:46.903920000,2018-05-07T00:20:47.070064000,51,00:00:00.166144000
2018-05-07T00:21:03.352176000,2018-05-07T00:21:03.463024000,33,00:00:00.110848000
2018-05-07T00:21:14.326128000,2018-05-07T00:21:14.436976000,32,00:00:00.110848000
2018-05-07T00:21:25.300080000,2018-05-07T00:21:25.401712000,27,00:00:00.101631999
2018-05-07T00:21:35.361648000,2018-05-07T00:21:35.527792000,51,00:00:00.166144000
2018-05-07T00:21:51.809904000,2018-05-07T00:21:51.902320000,23,00:00:00.092416000
2018-05-07T00:22:00.959088000,2018-05-07T00:22:01.097584000,43,00:00:00.138496000
2018-05-07T00:22:14.670192000,2018-05-07T00:22:14.762608000,26,00:00:00.092416000
2018-05-07T00:22:23.819376000,2018-05-07T00:22:23.948656000,37,00:00:00.129280000
2018-05-07T00:22:36.618096000,2018-05-07T00:22:36.701296000,20,00:00:00.083200000
2018-05-07T00:22:44.854896000,2018-05-07T00:22:44.928880000,19,00:00:00.073984000
2018-05-07T00:22:52.179312000,2018-05-07T00:22:52.317808000,43,00:00:00.138496000
2018-05-07T00:23:05.890416000,2018-05-07T00:23:05.964400000,18,00:00:00.073984000
2018-05-07T00:23:13.214832000,2018-05-07T00:23:13.288816000,18,00:00:00.073984000
2018-05-07T00:23:20.539248000,2018-05-07T00:23:20.640880000,28,00:00:00.101631999
2018-05-07T00:23:30.600816000,2018-05-07T00:23:30.720880000,34,00:00:00.120063999
2018-05-07T00:23:42.487152000,2018-05-07T00:23:42.561136000,16,00:00:00.073984000
2018-05-07T00:23:49.811568000,2018-05-07T00:23:49.931632000,35,00:00:00.120063999
2018-05-07T00:24:01.697904000,2018-05-07T00:24:01.817968000,36,00:00:00.120063999
