Arrival,End,PacketLength,TimeOnAir
2018-05-06T23:32:56.782512000,2018-05-06T23:32:56.911792000,40,00:00:00.129280000
2018-05-06T23:33:09.581232000,2018-05-06T23:33:09.682864000,28,00:00:00.101631999
2018-05-06T23:33:19.642800000,2018-05-06T23:33:19.716784000,16,00:00:00.073984000
2018-05-06T23:33:26.967216000,2018-05-06T23:33:27.050416000,21,00:00:00.083200000
2018-05-06T23:33:35.204016000,2018-05-06T23:33:35.287216000,20,00:00:00.083200000
2018-05-06T23:33:43.440816000,2018-05-06T23:33:43.533232000,26,00:00:00.092416000
2018-05-06T23:33:52.590000000,2018-05-06T23:33:52.700848000,31,00:00:00.110848000
2018-05-06T23:34:03.563952000,2018-05-06T23:34:03.684016000,34,00:00:00.120063999
2018-05-06T23:34:15.450288000,2018-05-06T23:34:15.598000000,44,00:00:00.147712000
2018-05-06T23:34:30.073776000,2018-05-06T23:34:30.175408000,28,00:00:00.101631999
2018-05-06T23:34:40.135344000,2018-05-06T23:34:40.264624000,39,00:00:00.129280000
2018-05-06T23:34:52.934064000,2018-05-06T23:34:53.017264000,22,00:00:00.083200000
2018-05-06T23:35:01.170864000,2018-05-06T23:35:01.318576000,46,00:00:00.147712000
2018-05-06T23:35:15.794352000,2018-05-06T23:35:15.877552000,21,00:00:00.083200000
2018-05-06T23:35:24.031152000,2018-05-06T23:35:24.169648000,42,00:00:00.138496000
2018-05-06T23:35:37.742256000,2018-05-06T23:35:37.853104000,32,00:00:00.110848000
2018-05-06T23:35:48.716208000,2018-05-06T23:35:48.808624000,26,00:00:00.092416000
2018-05-06T23:35:57.865392000,2018-05-06T23:35:58.003888000,41,00:00:00.138496000
2018-05-06T23:36:11.576496000,2018-05-06T23:36:11.687344000,30,00:00:00.110848000
2018-05-06T23:36:22.550448000,2018-05-06T23:36:22.642864000,24,00:00:00.092416000
2018-05-06T23:36:31.699632000,2018-05-06T23:36:31.828912000,38,00:00:00.129280000
2018-05-06T23:36:44.498352000,2018-05-06T23:36:44.581552000,20,00:00:00.083200000
2018-05-06T23:36:52.735152000,2018-05-06T23:36:52.818352000,20,00:00:00.083200000
2018-05-06T23:37:00.971952000,2018-05-06T23:37:01.082800000,32,00:00:00.110848000
2018-05-06T23:37:11.945904000,2018-05-06T23:37:12.010672000,15,00:00:00.064768000
2018-05-06T23:37:18.357936000,2018-05-06T23:37:18.459568000,27,00:00:00.101631999
2018-05-06T23:37:28.419504000,2018-05-06T23:37:28.567216000,47,00:00:00.147712000
2018-05-06T23:37:43.042992000,2018-05-06T23:37:43.116976000,17,00:00:00.073984000
2018-05-06T23:37:50.367408000,2018-05-06T23:37:50.469040000,29,00:00:00.101631999
2018-05-06T23:38:00.428976000,2018-05-06T23:38:00.549040000,36,00:00:00.120063999
2018-05-06T23:38:12.315311999,2018-05-06T23:38:12.416943999,27,00:00:00.101631999
2018-05-06T23:38:22.376879999,2018-05-06T23:38:22.533807999,48,00:00:00.156928000
2018-05-06T23:38:37.912752000,2018-05-06T23:38:38.042032000,38,00:00:00.129280000
2018-05-06T23:38:50.711472000,2018-05-06T23:38:50.849968000,41,00:00:00.138496000
2018-05-06T23:39:04.422576000,2018-05-06T23:39:04.514992000,25,00:00:00.092416000
2018-05-06T23:39:13.571760000,2018-05-06T23:39:13.701040000,40,00:00:00.129280000
2018-05-06T23:39:26.370480000,2018-05-06T23:39:26.490544000,35,00:00:00.120063999
2018-05-06T23:39:38.256816000,2018-05-06T23:39:38.395312000,41,00:00:00.138496000
2018-05-06T23:39:51.967920000,2018-05-06T23:39:52.097200000,38,00:00:00.129280000
2018-05-06T23:40:04.766640000,2018-05-06T23:40:04.859056000,26,00:00:00.092416000
2018-05-06T23:40:13.915824000,2018-05-06T23:40:14.026672000,33,00:00:00.110848000
2018-05-06T23:40:24.889776000,2018-05-06T23:40:24.972976000,20,00:00:00.083200000
2018-05-06T23:40:33.126576000,2018-05-06T23:40:33.200560000,19,00:00:00.073984000
2018-05-06T23:40:40.450992000,2018-05-06T23:40:40.589488000,41,00:00:00.138496000
2018-05-06T23:40:54.162096000,2018-05-06T23:40:54.300592000,43,00:00:00.138496000
2018-05-06T23:41:07.873200000,2018-05-06T23:41:07.993264000,36,00:00:00.120063999
2018-05-06T23:41:19.759536000,2018-05-06T23:41:19.861168000,29,00:00:00.101631999
2018-05-06T23:41:29.821104000,2018-05-06T23:41:29.950384000,37,00:00:00.129280000
2018-05-06T23:41:42.619824000,2018-05-06T23:41:42.684592000,15,00:00:00.064768000
2018-05-06T23:41:49.031856000,2018-05-06T23:41:49.133488000,27,00:00:00.101631999
2018-05-06T23:41:59.093424000,2018-05-06T23:41:59.231920000,41,00:00:00.138496000
2018-05-06T23:42:12.804528000,2018-05-06T23:42:12.887728000,22,00:00:00.083200000
2018-05-06T23:42:21.041328000,2018-05-06T23:42:21.189040000,44,00:00:00.147712000
2018-05-06T23:42:35.664816000,2018-05-06T23:42:35.757232000,24,00:00:00.092416000
2018-05-06T23:42:44.814000000,2018-05-06T23:42:44.915632000,27,00:00:00.101631999
2018-05-06T23:42:54.875568000,2018-05-06T23:42:55.023280000,44,00:00:00.147712000
2018-05-06T23:43:09.499056000,2018-05-06T23:43:09.573040000,16,00:00:00.073984000
2018-05-06T23:43:16.823472000,2018-05-06T23:43:16.934320000,31,00:00:00.110848000
2018-05-06T23:43:27.797424000,2018-05-06T23:43:27.871408000,16,00:00:00.073984000
2018-05-06T23:43:35.121840000,2018-05-06T23:43:35.195824000,16,00:00:00.073984000
2018-05-06T23:43:42.446256000,2018-05-06T23:43:42.584752000,41,00:00:00.138496000
2018-05-06T23:43:56.157360000,2018-05-06T23:43:56.268208000,31,00:00:00.110848000
2018-05-06T23:44:07.131312000,2018-05-06T23:44:07.196080000,14,00:00:00.064768000
2018-05-06T23:44:13.543344000,2018-05-06T23:44:13.691056000,44,00:00:00.147712000
2018-05-06T23:44:28.166832000,2018-05-06T23:44:28.277680000,33,00:00:00.110848000
2018-05-06T23:44:39.140784000,2018-05-06T23:44:39.242416000,27,00:00:00.101631999
2018-05-06T23:44:49.202352000,2018-05-06T23:44:49.350064000,47,00:00:00.147712000
2018-05-06T23:45:03.825840000,2018-05-06T23:45:03.982768000,50,00:00:00.156928000
2018-05-06T23:45:19.361712000,2018-05-06T23:45:19.444912000,21,00:00:00.083200000
2018-05-06T23:45:27.598512000,2018-05-06T23:45:27.663280000,15,00:00:00.064768000
2018-05-06T23:45:34.010544000,2018-05-06T23:45:34.075312000,15,00:00:00.064768000
2018-05-06T23:45:40.422576000,2018-05-06T23:45:40.579504000,49,00:00:00.156928000
2018-05-06T23:45:55.958448000,2018-05-06T23:45:56.106160000,44,00:00:00.147712000
2018-05-06T23:46:10.581936000,2018-05-06T23:46:10.711216000,38,00:00:00.129280000
2018-05-06T23:46:23.380656000,2018-05-06T23:46:23.528368000,46,00:00:00.147712000
2018-05-06T23:46:38.004144000,2018-05-06T23:46:38.087344000,21,00:00:00.083200000
2018-05-06T23:46:46.240944000,2018-05-06T23:46:46.407088000,51,00:00:00.166144000
2018-05-06T23:47:02.689200000,2018-05-06T23:47:02.772400000,20,00:00:00.083200000
2018-05-06T23:47:10.926000000,2018-05-06T23:47:11.055280000,40,00:00:00.129280000
2018-05-06T23:47:23.724720000,2018-05-06T23:47:23.854000000,39,00:00:00.129280000
2018-05-06T23:47:36.523440000,2018-05-06T23:47:36.643504000,34,00:00:00.120063999
2018-05-06T23:47:48.409776000,2018-05-06T23:47:48.492976000,20,00:00:00.083200000
2018-05-06T23:47:56.646576000,2018-05-06T23:47:56.738992000,26,00:00:00.092416000
2018-05-06T23:48:05.795760000,2018-05-06T23:48:05.878960000,22,00:00:00.083200000
2018-05-06T23:48:14.032560000,2018-05-06T23:48:14.124976000,26,00:00:00.092416000
2018-05-06T23:48:23.181744000,2018-05-06T23:48:23.283376000,28,00:00:00.101631999
2018-05-06T23:48:33.243312000,2018-05-06T23:48:33.335728000,26,00:00:00.092416000
2018-05-06T23:48:42.392496000,2018-05-06T23:48:42.475696000,21,00:00:00.083200000
2018-05-06T23:48:50.629296000,2018-05-06T23:48:50.767792000,41,00:00:00.138496000
2018-05-06T23:49:04.340400000,2018-05-06T23:49:04.414384000,16,00:00:00.073984000
2018-05-06T23:49:11.664816000,2018-05-06T23:49:11.830960000,51,00:00:00.166144000
2018-05-06T23:49:28.113072000,2018-05-06T23:49:28.223920000,33,00:00:00.110848000
2018-05-06T23:49:39.087024000,2018-05-06T23:49:39.179440000,25,00:00:00.092416000
2018-05-06T23:49:48.236208000,2018-05-06T23:49:48.393136000,49,00:00:00.156928000
2018-05-06T23:50:03.772080000,2018-05-06T23:50:03.882928000,30,00:00:00.110848000
2018-05-06T23:50:14.746032000,2018-05-06T23:50:14.856880000,32,00:00:00.110848000
2018-05-06T23:50:25.719984000,2018-05-06T23:50:25.858480000,43,00:00:00.138496000
2018-05-06T23:50:39.431088000,2018-05-06T23:50:39.551152000,34,00:00:00.120063999
2018-05-06T23:50:51.317424000,2018-05-06T23:50:51.465136000,44,00:00:00.147712000
2018-05-06T23:51:05.940912000,2018-05-06T23:51:06.014896000,19,00:00:00.073984000
2018-05-06T23:51:13.265328000,2018-05-06T23:51:13.357744000,23,00:00:00.092416000
2018-05-06T23:51:22.414512000,2018-05-06T23:51:22.525360000,31,00:00:00.110848000
2018-05-06T23:51:33.388464000,2018-05-06T23:51:33.545392000,50,00:00:00.156928000
2018-05-06T23:51:48.924336000,2018-05-06T23:51:49.035184000,31,00:00:00.110848000
2018-05-06T23:51:59.898288000,2018-05-06T23:52:00.046000000,45,00:00:00.147712000
2018-05-06T23:52:14.521776000,2018-05-06T23:52:14.632624000,33,00:00:00.110848000
2018-05-06T23:52:25.495728000,2018-05-06T23:52:25.643440000,46,00:00:00.147712000
2018-05-06T23:52:40.119216000,2018-05-06T23:52:40.230064000,33,00:00:00.110848000
2018-05-06T23:52:51.093168000,2018-05-06T23:52:51.204016000,31,00:00:00.110848000
2018-05-06T23:53:02.067120000,2018-05-06T23:53:02.141104000,17,00:00:00.073984000
2018-05-06T23:53:09.391536000,2018-05-06T23:53:09.520816000,38,00:00:00.129280000
2018-05-06T23:53:22.190256000,2018-05-06T23:53:22.337968000,44,00:00:00.147712000
2018-05-06T23:53:36.813744000,2018-05-06T23:53:36.970672000,50,00:00:00.156928000
2018-05-06T23:53:52.349616000,2018-05-06T23:53:52.460464000,32,00:00:00.110848000
2018-05-06T23:54:03.323568000,2018-05-06T23:54:03.415984000,25,00:00:00.092416000
2018-05-06T23:54:12.472752000,2018-05-06T23:54:12.620464000,44,00:00:00.147712000
2018-05-06T23:54:27.096240000,2018-05-06T23:54:27.216304000,36,00:00:00.120063999
2018-05-06T23:54:38.982576000,2018-05-06T23:54:39.065776000,22,00:00:00.083200000
2018-05-06T23:54:47.219376000,2018-05-06T23:54:47.321008000,29,00:00:00.101631999
2018-05-06T23:54:57.280944000,2018-05-06T23:54:57.354928000,19,00:00:00.073984000
2018-05-06T23:55:04.605360000,2018-05-06T23:55:04.762288000,48,00:00:00.156928000
2018-05-06T23:55:20.141232000,2018-05-06T23:55:20.288944000,44,00:00:00.147712000
2018-05-06T23:55:34.764720000,2018-05-06T23:55:34.829488000,14,00:00:00.064768000
2018-05-06T23:55:41.176752000,2018-05-06T23:55:41.250736000,17,00:00:00.073984000
2018-05-06T23:55:48.501168000,2018-05-06T23:55:48.658096000,49,00:00:00.156928000
2018-05-06T23:56:04.037040000,2018-05-06T23:56:04.129456000,24,00:00:00.092416000
2018-05-06T23:56:13.186224000,2018-05-06T23:56:13.306288000,34,00:00:00.120063999
2018-05-06T23:56:25.072560000,2018-05-06T23:56:25.183408000,31,00:00:00.110848000
2018-05-06T23:56:36.046512000,2018-05-06T23:56:36.185008000,42,00:00:00.138496000
2018-05-06T23:56:49.757616000,2018-05-06T23:56:49.905328000,47,00:00:00.147712000
2018-05-06T23:57:04.381104000,2018-05-06T23:57:04.464304000,22,00:00:00.083200000
2018-05-06T23:57:12.617904000,2018-05-06T23:57:12.719536000,29,00:00:00.101631999
2018-05-06T23:57:22.679472000,2018-05-06T23:57:22.781104000,27,00:00:00.101631999
2018-05-06T23:57:32.741040000,2018-05-06T23:57:32.861104000,34,00:00:00.120063999
2018-05-06T23:57:44.627376000,2018-05-06T23:57:44.784304000,50,00:00:00.156928000
2018-05-06T23:58:00.163248000,2018-05-06T23:58:00.310960000,45,00:00:00.147712000
2018-05-06T23:58:14.786736000,2018-05-06T23:58:14.916016000,39,00:00:00.129280000
2018-05-06T23:58:27.585456000,2018-05-06T23:58:27.742384000,50,00:00:00.156928000
2018-05-06T23:58:43.121328000,2018-05-06T23:58:43.241392000,36,00:00:00.120063999
2018-05-06T23:58:55.007664000,2018-05-06T23:58:55.164592000,49,00:00:00.156928000
2018-05-06T23:59:10.543536000,2018-05-06T23:59:10.700464000,48,00:00:00.156928000
2018-05-06T23:59:26.079408000,2018-05-06T23:59:26.208688000,37,00:00:00.129280000
2018-05-06T23:59:38.878128000,2018-05-06T23:59:38.952112000,19,00:00:00.073984000
2018-05-06T23:59:46.202544000,2018-05-06T23:59:46.294960000,24,00:00:00.092416000
2018-05-06T23:59:55.351728000,2018-05-06T23:59:55.444144000,23,00:00:00.092416000
2018-05-07T00:00:04.500912000,2018-05-07T00:00:04.620976000,34,00:00:00.120063999
2018-05-07T00:00:16.387248000,2018-05-07T00:00:16.516528000,40,00:00:00.129280000
2018-05-07T00:00:29.185968000,2018-05-07T00:00:29.342896000,49,00:00:00.156928000
2018-05-07T00:00:44.721840000,2018-05-07T00:00:44.823472000,28,00:00:00.101631999
2018-05-07T00:00:54.783408000,2018-05-07T00:00:54.875824000,24,00:00:00.092416000
2018-05-07T00:01:03.932592000,2018-05-07T00:01:04.043440000,31,00:00:00.110848000
2018-05-07T00:01:14.906544000,2018-05-07T00:01:15.072688000,51,00:00:00.166144000
2018-05-07T00:01:31.354800000,2018-05-07T00:01:31.511728000,48,00:00:00.156928000
2018-05-07T00:01:46.890672000,2018-05-07T00:01:47.019952000,39,00:00:00.129280000
2018-05-07T00:01:59.689392000,2018-05-07T00:01:59.800240000,32,00:00:00.110848000
2018-05-07T00:02:10.663344000,2018-05-07T00:02:10.755760000,26,00:00:00.092416000
2018-05-07T00:02:19.812528000,2018-05-07T00:02:19.932592000,36,00:00:00.120063999
2018-05-07T00:02:31.698864000,2018-05-07T00:02:31.828144000,38,00:00:00.129280000
2018-05-07T00:02:44.497584000,2018-05-07T00:02:44.645296000,46,00:00:00.147712000
2018-05-07T00:02:59.121072000,2018-05-07T00:02:59.195056000,19,00:00:00.073984000
2018-05-07T00:03:06.445488000,2018-05-07T00:03:06.547120000,27,00:00:00.101631999
2018-05-07T00:03:16.507056000,2018-05-07T00:03:16.654768000,46,00:00:00.147712000
2018-05-07T00:03:31.130544000,2018-05-07T00:03:31.241392000,30,00:00:00.110848000
2018-05-07T00:03:42.104496000,2018-05-07T00:03:42.187696000,22,00:00:00.083200000
2018-05-07T00:03:50.341296000,2018-05-07T00:03:50.489008000,44,00:00:00.147712000
2018-05-07T00:04:04.964784000,2018-05-07T00:04:05.094064000,40,00:00:00.129280000
2018-05-07T00:04:17.763504000,2018-05-07T00:04:17.828272000,14,00:00:00.064768000
2018-05-07T00:04:24.175536000,2018-05-07T00:04:24.304816000,39,00:00:00.129280000
2018-05-07T00:04:36.974256000,2018-05-07T00:04:37.103536000,40,00:00:00.129280000
2018-05-07T00:04:49.772976000,2018-05-07T00:04:49.902256000,39,00:00:00.129280000
2018-05-07T00:05:02.571696000,2018-05-07T00:05:02.664112000,26,00:00:00.092416000
2018-05-07T00:05:11.720880000,2018-05-07T00:05:11.831728000,32,00:00:00.110848000
2018-05-07T00:05:22.694832000,2018-05-07T00:05:22.787248000,26,00:00:00.092416000
2018-05-07T00:05:31.844016000,2018-05-07T00:05:31.954864000,32,00:00:00.110848000
2018-05-07T00:05:42.817968000,2018-05-07T00:05:42.974896000,49,00:00:00.156928000
2018-05-07T00:05:58.353840000,2018-05-07T00:05:58.483120000,38,00:00:00.129280000
2018-05-07T00:06:11.152560000,2018-05-07T00:06:11.244976000,24,00:00:00.092416000
2018-05-07T00:06:20.301744000,2018-05-07T00:06:20.440240000,41,00:00:00.138496000
2018-05-07T00:06:34.012848000,2018-05-07T00:06:34.114480000,28,00:00:00.101631999
2018-05-07T00:06:44.074416000,2018-05-07T00:06:44.222128000,47,00:00:00.147712000
2018-05-07T00:06:58.697904000,2018-05-07T00:06:58.762672000,15,00:00:00.064768000
2018-05-07T00:07:05.109936000,2018-05-07T00:07:05.211568000,28,00:00:00.101631999
2018-05-07T00:07:15.171504000,2018-05-07T00:07:15.328432000,49,00:00:00.156928000
2018-05-07T00:07:30.707376000,2018-05-07T00:07:30.818224000,31,00:00:00.110848000
2018-05-07T00:07:41.681328000,2018-05-07T00:07:41.829040000,45,00:00:00.147712000
2018-05-07T00:07:56.304816000,2018-05-07T00:07:56.397232000,25,00:00:00.092416000
2018-05-07T00:08:05.454000000,2018-05-07T00:08:05.564848000,30,00:00:00.110848000
2018-05-07T00:08:16.427952000,2018-05-07T00:08:16.529584000,28,00:00:00.101631999
2018-05-07T00:08:26.489520000,2018-05-07T00:08:26.591152000,28,00:00:00.101631999
2018-05-07T00:08:36.551088000,2018-05-07T00:08:36.698800000,46,00:00:00.147712000
2018-05-07T00:08:51.174576000,2018-05-07T00:08:51.266992000,25,00:00:00.092416000
2018-05-07T00:09:00.323760000,2018-05-07T00:09:00.443824000,35,00:00:00.120063999
2018-05-07T00:09:12.210096000,2018-05-07T00:09:12.367024000,50,00:00:00.156928000
2018-05-07T00:09:27.745968000,2018-05-07T00:09:27.856816000,30,00:00:00.110848000
2018-05-07T00:09:38.719920000,2018-05-07T00:09:38.830768000,31,00:00:00.110848000
2018-05-07T00:09:49.693872000,2018-05-07T00:09:49.823152000,37,00:00:00.129280000
2018-05-07T00:10:02.492592000,2018-05-07T00:10:02.566576000,17,00:00:00.073984000
2018-05-07T00:10:09.817008000,2018-05-07T00:10:09.927856000,33,00:00:00.110848000
2018-05-07T00:10:20.790960000,2018-05-07T00:10:20.901808000,31,00:00:00.110848000
2018-05-07T00:10:31.764912000,2018-05-07T00:10:31.866544000,29,00:00:00.101631999
2018-05-07T00:10:41.826480000,2018-05-07T00:10:41.928112000,27,00:00:00.101631999
2018-05-07T00:10:51.888048000,2018-05-07T00:10:51.980464000,24,00:00:00.092416000
2018-05-07T00:11:01.037232000,2018-05-07T00:11:01.129648000,26,00:00:00.092416000
2018-05-07T00:11:10.186416000,2018-05-07T00:11:10.306480000,36,00:00:00.120063999
2018-05-07T00:11:22.072752000,2018-05-07T00:11:22.155952000,21,00:00:00.083200000
2018-05-07T00:11:30.309552000,2018-05-07T00:11:30.383536000,19,00:00:00.073984000
2018-05-07T00:11:37.633968000,2018-05-07T00:11:37.763248000,39,00:00:00.129280000
2018-05-07T00:11:50.432688000,2018-05-07T00:11:50.506672000,17,00:00:00.073984000
2018-05-07T00:11:57.757104000,2018-05-07T00:11:57.867952000,30,00:00:00.110848000
2018-05-07T00:12:08.731056000,2018-05-07T00:12:08.795824000,14,00:00:00.064768000
2018-05-07T00:12:15.143088000,2018-05-07T00:12:15.235504000,24,00:00:00.092416000
2018-05-07T00:12:24.292272000,2018-05-07T00:12:24.430768000,41,00:00:00.138496000
2018-05-07T00:12:38.003376000,2018-05-07T00:12:38.160304000,48,00:00:00.156928000
2018-05-07T00:12:53.539248000,2018-05-07T00:12:53.631664000,26,00:00:00.092416000
2018-05-07T00:13:02.688432000,2018-05-07T00:13:02.771632000,20,00:00:00.083200000
2018-05-07T00:13:10.925232000,2018-05-07T00:13:11.017648000,24,00:00:00.092416000
2018-05-07T00:13:20.074416000,2018-05-07T00:13:20.212912000,42,00:00:00.138496000
2018-05-07T00:13:33.785520000,2018-05-07T00:13:33.877936000,24,00:00:00.092416000
2018-05-07T00:13:42.934704000,2018-05-07T00:13:43.036336000,28,00:00:00.101631999
2018-05-07T00:13:52.996272000,2018-05-07T00:13:53.143984000,47,00:00:00.147712000
2018-05-07T00:14:07.619760000,2018-05-07T00:14:07.749040000,40,00:00:00.129280000
2018-05-07T00:14:20.418480000,2018-05-07T00:14:20.501680000,21,00:00:00.083200000
2018-05-07T00:14:28.655280000,2018-05-07T00:14:28.747696000,25,00:00:00.092416000
2018-05-07T00:14:37.804464000,2018-05-07T00:14:37.933744000,40,00:00:00.129280000
2018-05-07T00:14:50.603184000,2018-05-07T00:14:50.686384000,21,00:00:00.083200000
2018-05-07T00:14:58.839984000,2018-05-07T00:14:58.987696000,46,00:00:00.147712000
2018-05-07T00:15:13.463472000,2018-05-07T00:15:13.555888000,25,00:00:00.092416000
2018-05-07T00:15:22.612656000,2018-05-07T00:15:22.714288000,27,00:00:00.101631999
2018-05-07T00:15:32.674224000,2018-05-07T00:15:32.748208000,18,00:00:00.073984000
2018-05-07T00:15:39.998640000,2018-05-07T00:15:40.137136000,41,00:00:00.138496000
2018-05-07T00:15:53.709744000,2018-05-07T00:15:53.820592000,30,00:00:00.110848000
2018-05-07T00:16:04.683696000,2018-05-07T00:16:04.812976000,38,00:00:00.129280000
2018-05-07T00:16:17.482416000,2018-05-07T00:16:17.593264000,30,00:00:00.110848000
2018-05-07T00:16:28.456368000,2018-05-07T00:16:28.594864000,42,00:00:00.138496000
2018-05-07T00:16:42.167472000,2018-05-07T00:16:42.305968000,41,00:00:00.138496000
2018-05-07T00:16:55.878576000,2018-05-07T00:16:55.952560000,16,00:00:00.073984000
2018-05-07T00:17:03.202992000,2018-05-07T00:17:03.341488000,41,00:00:00.138496000
2018-05-07T00:17:16.914096000,2018-05-07T00:17:17.024944000,31,00:00:00.110848000
2018-05-07T00:17:27.888048000,2018-05-07T00:17:27.962032000,19,00:00:00.073984000
2018-05-07T00:17:35.212464000,2018-05-07T00:17:35.286448000,17,00:00:00.073984000
2018-05-07T00:17:42.536880000,2018-05-07T00:17:42.656944000,34,00:00:00.120063999
2018-05-07T00:17:54.423216000,2018-05-07T00:17:54.580144000,49,00:00:00.156928000
2018-05-07T00:18:09.959088000,2018-05-07T00:18:10.106800000,45,00:00:00.147712000
2018-05-07T00:18:24.582576000,2018-05-07T00:18:24.665776000,20,00:00:00.083200000
2018-05-07T00:18:32.819376000,2018-05-07T00:18:32.930224000,31,00:00:00.110848000
2018-05-07T00:18:43.793328000,2018-05-07T00:18:43.894960000,28,00:00:00.101631999
2018-05-07T00:18:53.854896000,2018-05-07T00:18:54.002608000,47,00:00:00.147712000
2018-05-07T00:19:08.478384000,2018-05-07T00:19:08.580016000,27,00:00:00.101631999
2018-05-07T00:19:18.539952000,2018-05-07T00:19:18.632368000,25,00:00:00.092416000
2018-05-07T00:19:27.689136000,2018-05-07T00:19:27.781552000,23,00:00:00.092416000
2018-05-07T00:19:36.838320000,2018-05-07T00:19:36.939952000,29,00:00:00.101631999
2018-05-07T00:19:46.899888000,2018-05-07T00:19:47.019952000,35,00:00:00.120063999
2018-05-07T00:19:58.786224000,2018-05-07T00:19:58.943152000,49,00:00:00.156928000
2018-05-07T00:20:14.322096000,2018-05-07T00:20:14.479024000,49,00:00:00.156928000
2018-05-07T00:20:29.857968000,2018-05-07T00:20:29.978032000,34,00:00:00.120063999
2018-05-07T00:20:41.744304000,2018-05-07T00:20:41.845936000,27,00:00:00.101631999
2018-05-07T00:20:51.805872000,2018-05-07T00:20:51.953584000,46,00:00:00.147712000
2018-05-07T00:21:06.429360000,2018-05-07T00:21:06.595504000,51,00:00:00.166144000
2018-05-07T00:21:22.877616000,2018-05-07T00:21:22.960816000,21,00:00:00.083200000
2018-05-07T00:21:31.114416000,2018-05-07T00:21:31.271344000,50,00:00:00.156928000
2018-05-07T00:21:46.650288000,2018-05-07T00:21:46.751920000,28,00:00:00.101631999
2018-05-07T00:21:56.711856000,2018-05-07T00:21:56.776624000,14,00:00:00.064768000
2018-05-07T00:22:03.123888000,2018-05-07T00:22:03.216304000,25,00:00:00.092416000
2018-05-07T00:22:12.273072000,2018-05-07T00:22:12.393136000,36,00:00:00.120063999
2018-05-07T00:22:24.159408000,2018-05-07T00:22:24.233392000,17,00:00:00.073984000
2018-05-07T00:22:31.483824000,2018-05-07T00:22:31.557808000,19,00:00:00.073984000
2018-05-07T00:22:38.808240000,2018-05-07T00:22:38.909872000,28,00:00:00.101631999
2018-05-07T00:22:48.869808000,2018-05-07T00:22:48.962224000,23,00:00:00.092416000
2018-05-07T00:22:58.018992000,2018-05-07T00:22:58.185136000,51,00:00:00.166144000
2018-05-07T00:23:14.467248000,2018-05-07T00:23:14.596528000,38,00:00:00.129280000
2018-05-07T00:23:27.265968000,2018-05-07T00:23:27.349168000,20,00:00:00.083200000
2018-05-07T00:23:35.502768000,2018-05-07T00:23:35.576752000,19,00:00:00.073984000
