Arrival,End,PacketLength,TimeOnAir
2018-04-20T12:47:49.521326000,2018-04-20T12:47:49.641390000,35,00:00:00.120063999
2018-04-20T12:48:01.407662000,2018-04-20T12:48:01.527726000,34,00:00:00.120063999
2018-04-20T12:48:13.293998000,2018-04-20T12:48:13.432494000,42,00:00:00.138496000
2018-04-20T12:48:27.005102000,2018-04-20T12:48:27.143598000,41,00:00:00.138496000
2018-04-20T12:48:40.716206000,2018-04-20T12:48:40.863918000,44,00:00:00.147712000
2018-04-20T12:48:55.339694000,2018-04-20T12:48:55.422894000,20,00:00:00.083200000
2018-04-20T12:49:03.576494000,2018-04-20T12:49:03.678126000,27,00:00:00.101631999
2018-04-20T12:49:13.638062000,2018-04-20T12:49:13.721262000,21,00:00:00.083200000
2018-04-20T12:49:21.874862000,2018-04-20T12:49:22.004142000,40,00:00:00.129280000
2018-04-20T12:49:34.673582000,2018-04-20T12:49:34.812078000,41,00:00:00.138496000
2018-04-20T12:49:48.384686000,2018-04-20T12:49:48.495534000,30,00:00:00.110848000
2018-04-20T12:49:59.358638000,2018-04-20T12:49:59.432622000,19,00:00:00.073984000
2018-04-20T12:50:06.683054000,2018-04-20T12:50:06.803118000,36,00:00:00.120063999
2018-04-20T12:50:18.569390000,2018-04-20T12:50:18.661806000,25,00:00:00.092416000
2018-04-20T12:50:27.718574000,2018-04-20T12:50:27.810990000,25,00:00:00.092416000
2018-04-20T12:50:36.867758000,2018-04-20T12:50:36.997038000,37,00:00:00.129280000
2018-04-20T12:50:49.666478000,2018-04-20T12:50:49.795758000,38,00:00:00.129280000
2018-04-20T12:51:02.465198000,2018-04-20T12:51:02.539182000,18,00:00:00.073984000
2018-04-20T12:51:09.789614000,2018-04-20T12:51:09.863598000,18,00:00:00.073984000
2018-04-20T12:51:17.114030000,2018-04-20T12:51:17.243310000,37,00:00:00.129280000
2018-04-20T12:51:29.912750000,2018-04-20T12:51:30.069678000,49,00:00:00.156928000
2018-04-20T12:51:45.448622000,2018-04-20T12:51:45.568686000,36,00:00:00.120063999
2018-04-20T12:51:57.334958000,2018-04-20T12:51:57.427374000,23,00:00:00.092416000
2018-04-20T12:52:06.484142000,2018-04-20T12:52:06.631854000,45,00:00:00.147712000
2018-04-20T12:52:21.107630000,2018-04-20T12:52:21.190830000,22,00:00:00.083200000
2018-04-20T12:52:29.344430000,2018-04-20T12:52:29.455278000,32,00:00:00.110848000
2018-04-20T12:52:40.318382000,2018-04-20T12:52:40.484526000,51,00:00:00.166144000
2018-04-20T12:52:56.766638000,2018-04-20T12:52:56.877486000,32,00:00:00.110848000
2018-04-20T12:53:07.740590000,2018-04-20T12:53:07.823790000,22,00:00:00.083200000
2018-04-20T12:53:15.977390000,2018-04-20T12:53:16.125102000,44,00:00:00.147712000
2018-04-20T12:53:30.600878000,2018-04-20T12:53:30.748590000,46,00:00:00.147712000
2018-04-20T12:53:45.224366000,2018-04-20T12:53:45.381294000,49,00:00:00.156928000
2018-04-20T12:54:00.760238000,2018-04-20T12:54:00.898734000,41,00:00:00.138496000
2018-04-20T12:54:14.471342000,2018-04-20T12:54:14.572974000,29,00:00:00.101631999
2018-04-20T12:54:24.532910000,2018-04-20T12:54:24.597678000,14,00:00:00.064768000
2018-04-20T12:54:30.944942000,2018-04-20T12:54:31.065006000,36,00:00:00.120063999
2018-04-20T12:54:42.831278000,2018-04-20T12:54:42.978990000,47,00:00:00.147712000
2018-04-20T12:54:57.454766000,2018-04-20T12:54:57.602478000,46,00:00:00.147712000
2018-04-20T12:55:12.078254000,2018-04-20T12:55:12.152238000,16,00:00:00.073984000
2018-04-20T12:55:19.402670000,2018-04-20T12:55:19.467438000,15,00:00:00.064768000
2018-04-20T12:55:25.814702000,2018-04-20T12:55:25.916334000,27,00:00:00.101631999
2018-04-20T12:55:35.876270000,2018-04-20T12:55:35.959470000,20,00:00:00.083200000
2018-04-20T12:55:44.113070000,2018-04-20T12:55:44.205486000,23,00:00:00.092416000
2018-04-20T12:55:53.262254000,2018-04-20T12:55:53.373102000,33,00:00:00.110848000
2018-04-20T12:56:04.236206000,2018-04-20T12:56:04.328622000,23,00:00:00.092416000
2018-04-20T12:56:13.385390000,2018-04-20T12:56:13.450158000,15,00:00:00.064768000
2018-04-20T12:56:19.797422000,2018-04-20T12:56:19.908270000,32,00:00:00.110848000
2018-04-20T12:56:30.771374000,2018-04-20T12:56:30.937518000,51,00:00:00.166144000
2018-04-20T12:56:47.219630000,2018-04-20T12:56:47.385774000,51,00:00:00.166144000
2018-04-20T12:57:03.667886000,2018-04-20T12:57:03.741870000,18,00:00:00.073984000
2018-04-20T12:57:10.992302000,2018-04-20T12:57:11.130798000,41,00:00:00.138496000
2018-04-20T12:57:24.703406000,2018-04-20T12:57:24.814254000,30,00:00:00.110848000
2018-04-20T12:57:35.677358000,2018-04-20T12:57:35.760558000,20,00:00:00.083200000
2018-04-20T12:57:43.914158000,2018-04-20T12:57:43.978926000,15,00:00:00.064768000
2018-04-20T12:57:50.326190000,2018-04-20T12:57:50.483118000,50,00:00:00.156928000
2018-04-20T12:58:05.862062000,2018-04-20T12:58:05.945262000,22,00:00:00.083200000
2018-04-20T12:58:14.098862000,2018-04-20T12:58:14.228142000,39,00:00:00.129280000
2018-04-20T12:58:26.897582000,2018-04-20T12:58:27.008430000,31,00:00:00.110848000
2018-04-20T12:58:37.871534000,2018-04-20T12:58:38.019246000,47,00:00:00.147712000
2018-04-20T12:58:52.495022000,2018-04-20T12:58:52.642734000,46,00:00:00.147712000
2018-04-20T12:59:07.118510000,2018-04-20T12:59:07.247790000,39,00:00:00.129280000
2018-04-20T12:59:19.917230000,2018-04-20T12:59:19.991214000,19,00:00:00.073984000
2018-04-20T12:59:27.241646000,2018-04-20T12:59:27.352494000,30,00:00:00.110848000
2018-04-20T12:59:38.215598000,2018-04-20T12:59:38.363310000,45,00:00:00.147712000
2018-04-20T12:59:52.839086000,2018-04-20T12:59:52.986798000,46,00:00:00.147712000
2018-04-20T13:00:07.462574000,2018-04-20T13:00:07.619502000,49,00:00:00.156928000
2018-04-20T13:00:22.998446000,2018-04-20T13:00:23.127726000,38,00:00:00.129280000
2018-04-20T13:00:35.797166000,2018-04-20T13:00:35.917230000,36,00:00:00.120063999
2018-04-20T13:00:47.683502000,2018-04-20T13:00:47.775918000,26,00:00:00.092416000
2018-04-20T13:00:56.832686000,2018-04-20T13:00:56.925102000,25,00:00:00.092416000
2018-04-20T13:01:05.981870000,2018-04-20T13:01:06.101934000,36,00:00:00.120063999
2018-04-20T13:01:17.868206000,2018-04-20T13:01:17.997486000,40,00:00:00.129280000
2018-04-20T13:01:30.666926000,2018-04-20T13:01:30.750126000,21,00:00:00.083200000
2018-04-20T13:01:38.903726000,2018-04-20T13:01:38.977710000,19,00:00:00.073984000
2018-04-20T13:01:46.228142000,2018-04-20T13:01:46.366638000,42,00:00:00.138496000
2018-04-20T13:01:59.939246000,2018-04-20T13:02:00.068526000,37,00:00:00.129280000
2018-04-20T13:02:12.737966000,2018-04-20T13:02:12.821166000,21,00:00:00.083200000
2018-04-20T13:02:20.974766000,2018-04-20T13:02:21.113262000,43,00:00:00.138496000
2018-04-20T13:02:34.685870000,2018-04-20T13:02:34.842798000,49,00:00:00.156928000
2018-04-20T13:02:50.221742000,2018-04-20T13:02:50.304942000,22,00:00:00.083200000
2018-04-20T13:02:58.458542000,2018-04-20T13:02:58.560174000,28,00:00:00.101631999
2018-04-20T13:03:08.520110000,2018-04-20T13:03:08.640174000,36,00:00:00.120063999
2018-04-20T13:03:20.406446000,2018-04-20T13:03:20.508078000,29,00:00:00.101631999
2018-04-20T13:03:30.468014000,2018-04-20T13:03:30.624942000,50,00:00:00.156928000
2018-04-20T13:03:46.003886000,2018-04-20T13:03:46.077870000,18,00:00:00.073984000
2018-04-20T13:03:53.328302000,2018-04-20T13:03:53.429934000,27,00:00:00.101631999
2018-04-20T13:04:03.389870000,2018-04-20T13:04:03.546798000,50,00:00:00.156928000
2018-04-20T13:04:18.925742000,2018-04-20T13:04:18.999726000,16,00:00:00.073984000
2018-04-20T13:04:26.250158000,2018-04-20T13:04:26.361006000,32,00:00:00.110848000
2018-04-20T13:04:37.224110000,2018-04-20T13:04:37.362606000,41,00:00:00.138496000
2018-04-20T13:04:50.935214000,2018-04-20T13:04:51.009198000,18,00:00:00.073984000
2018-04-20T13:04:58.259630000,2018-04-20T13:04:58.342830000,22,00:00:00.083200000
2018-04-20T13:05:06.496430000,2018-04-20T13:05:06.561198000,15,00:00:00.064768000
2018-04-20T13:05:12.908462000,2018-04-20T13:05:13.010094000,29,00:00:00.101631999
2018-04-20T13:05:22.970030000,2018-04-20T13:05:23.080878000,33,00:00:00.110848000
2018-04-20T13:05:33.943982000,2018-04-20T13:05:34.008750000,14,00:00:00.064768000
2018-04-20T13:05:40.356014000,2018-04-20T13:05:40.466862000,33,00:00:00.110848000
2018-04-20T13:05:51.329966000,2018-04-20T13:05:51.394734000,15,00:00:00.064768000
2018-04-20T13:05:57.741998000,2018-04-20T13:05:57.852846000,32,00:00:00.110848000
2018-04-20T13:06:08.715950000,2018-04-20T13:06:08.789934000,16,00:00:00.073984000
2018-04-20T13:06:16.040366000,2018-04-20T13:06:16.188078000,45,00:00:00.147712000
2018-04-20T13:06:30.663854000,2018-04-20T13:06:30.811566000,47,00:00:00.147712000
2018-04-20T13:06:45.287342000,2018-04-20T13:06:45.361326000,19,00:00:00.073984000
2018-04-20T13:06:52.611758000,2018-04-20T13:06:52.713390000,28,00:00:00.101631999
2018-04-20T13:07:02.673326000,2018-04-20T13:07:02.774958000,29,00:00:00.101631999
2018-04-20T13:07:12.734894000,2018-04-20T13:07:12.882606000,47,00:00:00.147712000
2018-04-20T13:07:27.358382000,2018-04-20T13:07:27.506094000,47,00:00:00.147712000
2018-04-20T13:07:41.981870000,2018-04-20T13:07:42.111150000,38,00:00:00.129280000
2018-04-20T13:07:54.780590000,2018-04-20T13:07:54.928302000,44,00:00:00.147712000
2018-04-20T13:08:09.404078000,2018-04-20T13:08:09.551790000,46,00:00:00.147712000
2018-04-20T13:08:24.027566000,2018-04-20T13:08:24.184494000,48,00:00:00.156928000
2018-04-20T13:08:39.563438000,2018-04-20T13:08:39.655854000,25,00:00:00.092416000
2018-04-20T13:08:48.712622000,2018-04-20T13:08:48.869550000,50,00:00:00.156928000
2018-04-20T13:09:04.248494000,2018-04-20T13:09:04.313262000,15,00:00:00.064768000
2018-04-20T13:09:10.660526000,2018-04-20T13:09:10.808238000,45,00:00:00.147712000
2018-04-20T13:09:25.284014000,2018-04-20T13:09:25.394862000,31,00:00:00.110848000
2018-04-20T13:09:36.257966000,2018-04-20T13:09:36.378030000,36,00:00:00.120063999
2018-04-20T13:09:48.144302000,2018-04-20T13:09:48.227502000,21,00:00:00.083200000
2018-04-20T13:09:56.381102000,2018-04-20T13:09:56.455086000,19,00:00:00.073984000
2018-04-20T13:10:03.705518000,2018-04-20T13:10:03.853230000,47,00:00:00.147712000
2018-04-20T13:10:18.329006000,2018-04-20T13:10:18.476718000,47,00:00:00.147712000
2018-04-20T13:10:32.952494000,2018-04-20T13:10:33.072558000,35,00:00:00.120063999
2018-04-20T13:10:44.838830000,2018-04-20T13:10:44.968110000,39,00:00:00.129280000
2018-04-20T13:10:57.637550000,2018-04-20T13:10:57.720750000,21,00:00:00.083200000
2018-04-20T13:11:05.874350000,2018-04-20T13:11:05.985198000,30,00:00:00.110848000
2018-04-20T13:11:16.848302000,2018-04-20T13:11:16.977582000,39,00:00:00.129280000
2018-04-20T13:11:29.647022000,2018-04-20T13:11:29.776302000,38,00:00:00.129280000
2018-04-20T13:11:42.445742000,2018-04-20T13:11:42.538158000,26,00:00:00.092416000
2018-04-20T13:11:51.594926000,2018-04-20T13:11:51.724206000,37,00:00:00.129280000
2018-04-20T13:12:04.393646000,2018-04-20T13:12:04.467630000,16,00:00:00.073984000
2018-04-20T13:12:11.718062000,2018-04-20T13:12:11.819694000,29,00:00:00.101631999
2018-04-20T13:12:21.779630000,2018-04-20T13:12:21.853614000,18,00:00:00.073984000
2018-04-20T13:12:29.104046000,2018-04-20T13:12:29.214894000,32,00:00:00.110848000
2018-04-20T13:12:40.077998000,2018-04-20T13:12:40.207278000,40,00:00:00.129280000
2018-04-20T13:12:52.876718000,2018-04-20T13:12:52.987566000,32,00:00:00.110848000
2018-04-20T13:13:03.850670000,2018-04-20T13:13:03.952302000,29,00:00:00.101631999
2018-04-20T13:13:13.912238000,2018-04-20T13:13:13.977006000,15,00:00:00.064768000
2018-04-20T13:13:20.324270000,2018-04-20T13:13:20.481198000,49,00:00:00.156928000
2018-04-20T13:13:35.860142000,2018-04-20T13:13:35.980206000,34,00:00:00.120063999
2018-04-20T13:13:47.746478000,2018-04-20T13:13:47.820462000,17,00:00:00.073984000
2018-04-20T13:13:55.070894000,2018-04-20T13:13:55.200174000,39,00:00:00.129280000
2018-04-20T13:14:07.869614000,2018-04-20T13:14:08.017326000,46,00:00:00.147712000
2018-04-20T13:14:22.493102000,2018-04-20T13:14:22.622382000,38,00:00:00.129280000
2018-04-20T13:14:35.291822000,2018-04-20T13:14:35.421102000,37,00:00:00.129280000
2018-04-20T13:14:48.090542000,2018-04-20T13:14:48.219822000,39,00:00:00.129280000
2018-04-20T13:15:00.889262000,2018-04-20T13:15:00.963246000,16,00:00:00.073984000
2018-04-20T13:15:08.213678000,2018-04-20T13:15:08.342958000,40,00:00:00.129280000
2018-04-20T13:15:21.012398000,2018-04-20T13:15:21.132462000,36,00:00:00.120063999
2018-04-20T13:15:32.898734000,2018-04-20T13:15:33.000366000,28,00:00:00.101631999
2018-04-20T13:15:42.960302000,2018-04-20T13:15:43.034286000,18,00:00:00.073984000
2018-04-20T13:15:50.284718000,2018-04-20T13:15:50.377134000,25,00:00:00.092416000
2018-04-20T13:15:59.433902000,2018-04-20T13:15:59.563182000,37,00:00:00.129280000
2018-04-20T13:16:12.232622000,2018-04-20T13:16:12.343470000,33,00:00:00.110848000
2018-04-20T13:16:23.206574000,2018-04-20T13:16:23.308206000,28,00:00:00.101631999
2018-04-20T13:16:33.268142000,2018-04-20T13:16:33.360558000,23,00:00:00.092416000
2018-04-20T13:16:42.417326000,2018-04-20T13:16:42.528174000,31,00:00:00.110848000
2018-04-20T13:16:53.391278000,2018-04-20T13:16:53.511342000,35,00:00:00.120063999
2018-04-20T13:17:05.277614000,2018-04-20T13:17:05.379246000,29,00:00:00.101631999
2018-04-20T13:17:15.339182000,2018-04-20T13:17:15.413166000,18,00:00:00.073984000
2018-04-20T13:17:22.663598000,2018-04-20T13:17:22.792878000,39,00:00:00.129280000
2018-04-20T13:17:35.462318000,2018-04-20T13:17:35.591598000,39,00:00:00.129280000
2018-04-20T13:17:48.261038000,2018-04-20T13:17:48.353454000,25,00:00:00.092416000
2018-04-20T13:17:57.410222000,2018-04-20T13:17:57.493422000,22,00:00:00.083200000
2018-04-20T13:18:05.647022000,2018-04-20T13:18:05.721006000,18,00:00:00.073984000
2018-04-20T13:18:12.971438000,2018-04-20T13:18:13.119150000,47,00:00:00.147712000
2018-04-20T13:18:27.594926000,2018-04-20T13:18:27.705774000,31,00:00:00.110848000
2018-04-20T13:18:38.568878000,2018-04-20T13:18:38.698158000,39,00:00:00.129280000
2018-04-20T13:18:51.367598000,2018-04-20T13:18:51.441582000,18,00:00:00.073984000
2018-04-20T13:18:58.692014000,2018-04-20T13:18:58.802862000,31,00:00:00.110848000
2018-04-20T13:19:09.665966000,2018-04-20T13:19:09.739950000,16,00:00:00.073984000
2018-04-20T13:19:16.990382000,2018-04-20T13:19:17.128878000,43,00:00:00.138496000
2018-04-20T13:19:30.701486000,2018-04-20T13:19:30.812334000,31,00:00:00.110848000
2018-04-20T13:19:41.675438000,2018-04-20T13:19:41.777070000,28,00:00:00.101631999
2018-04-20T13:19:51.737006000,2018-04-20T13:19:51.884718000,46,00:00:00.147712000
2018-04-20T13:20:06.360494000,2018-04-20T13:20:06.452910000,25,00:00:00.092416000
2018-04-20T13:20:15.509678000,2018-04-20T13:20:15.648174000,41,00:00:00.138496000
2018-04-20T13:20:29.220782000,2018-04-20T13:20:29.285550000,14,00:00:00.064768000
2018-04-20T13:20:35.632814000,2018-04-20T13:20:35.762094000,40,00:00:00.129280000
2018-04-20T13:20:48.431534000,2018-04-20T13:20:48.523950000,24,00:00:00.092416000
2018-04-20T13:20:57.580718000,2018-04-20T13:20:57.654702000,16,00:00:00.073984000
2018-04-20T13:21:04.905134000,2018-04-20T13:21:05.034414000,39,00:00:00.129280000
2018-04-20T13:21:17.703854000,2018-04-20T13:21:17.833134000,38,00:00:00.129280000
