Arrival,End,PacketLength,TimeOnAir
2018-04-20T12:48:42.879382000,2018-04-20T12:48:43.017878000,41,00:00:00.138496000
2018-04-20T12:48:56.590486000,2018-04-20T12:48:56.701334000,30,00:00:00.110848000
2018-04-20T12:49:07.564438000,2018-04-20T12:49:07.629206000,14,00:00:00.064768000
2018-04-20T12:49:13.976470000,2018-04-20T12:49:14.114966000,42,00:00:00.138496000
2018-04-20T12:49:27.687574000,2018-04-20T12:49:27.853718000,51,00:00:00.166144000
2018-04-20T12:49:44.135830000,2018-04-20T12:49:44.292758000,48,00:00:00.156928000
2018-04-20T12:49:59.671702000,2018-04-20T12:49:59.754902000,21,00:00:00.083200000
2018-04-20T12:50:07.908502000,2018-04-20T12:50:07.991702000,22,00:00:00.083200000
2018-04-20T12:50:16.145302000,2018-04-20T12:50:16.256150000,30,00:00:00.110848000
2018-04-20T12:50:27.119254000,2018-04-20T12:50:27.202454000,22,00:00:00.083200000
2018-04-20T12:50:35.356054000,2018-04-20T12:50:35.494550000,42,00:00:00.138496000
2018-04-20T12:50:49.067158000,2018-04-20T12:50:49.187222000,34,00:00:00.120063999
2018-04-20T12:51:00.953494000,2018-04-20T12:51:01.036694000,22,00:00:00.083200000
2018-04-20T12:51:09.190294000,2018-04-20T12:51:09.338006000,46,00:00:00.147712000
2018-04-20T12:51:23.813782000,2018-04-20T12:51:23.878550000,15,00:00:00.064768000
2018-04-20T12:51:30.225814000,2018-04-20T12:51:30.373526000,46,00:00:00.147712000
2018-04-20T12:51:44.849302000,2018-04-20T12:51:44.941718000,26,00:00:00.092416000
2018-04-20T12:51:53.998486000,2018-04-20T12:51:54.090902000,26,00:00:00.092416000
2018-04-20T12:52:03.147670000,2018-04-20T12:52:03.221654000,19,00:00:00.073984000
2018-04-20T12:52:10.472086000,2018-04-20T12:52:10.582934000,31,00:00:00.110848000
2018-04-20T12:52:21.446038000,2018-04-20T12:52:21.520022000,18,00:00:00.073984000
2018-04-20T12:52:28.770454000,2018-04-20T12:52:28.835222000,14,00:00:00.064768000
2018-04-20T12:52:35.182486000,2018-04-20T12:52:35.265686000,20,00:00:00.083200000
2018-04-20T12:52:43.419286000,2018-04-20T12:52:43.511702000,25,00:00:00.092416000
2018-04-20T12:52:52.568470000,2018-04-20T12:52:52.688534000,36,00:00:00.120063999
2018-04-20T12:53:04.454806000,2018-04-20T12:53:04.574870000,36,00:00:00.120063999
2018-04-20T12:53:16.341142000,2018-04-20T12:53:16.442774000,27,00:00:00.101631999
2018-04-20T12:53:26.402710000,2018-04-20T12:53:26.559638000,48,00:00:00.156928000
2018-04-20T12:53:41.938582000,2018-04-20T12:53:42.049430000,32,00:00:00.110848000
2018-04-20T12:53:52.912534000,2018-04-20T12:53:53.023382000,33,00:00:00.110848000
2018-04-20T12:54:03.886486000,2018-04-20T12:54:04.043414000,50,00:00:00.156928000
2018-04-20T12:54:19.422358000,2018-04-20T12:54:19.523990000,29,00:00:00.101631999
2018-04-20T12:54:29.483926000,2018-04-20T12:54:29.603990000,36,00:00:00.120063999
2018-04-20T12:54:41.370262000,2018-04-20T12:54:41.471894000,28,00:00:00.101631999
2018-04-20T12:54:51.431830000,2018-04-20T12:54:51.505814000,17,00:00:00.073984000
2018-04-20T12:54:58.756246000,2018-04-20T12:54:58.885526000,38,00:00:00.129280000
2018-04-20T12:55:11.554966000,2018-04-20T12:55:11.638166000,22,00:00:00.083200000
2018-04-20T12:55:19.791766000,2018-04-20T12:55:19.957910000,51,00:00:00.166144000
2018-04-20T12:55:36.240022000,2018-04-20T12:55:36.378518000,41,00:00:00.138496000
2018-04-20T12:55:49.951126000,2018-04-20T12:55:50.071190000,36,00:00:00.120063999
2018-04-20T12:56:01.837462000,2018-04-20T12:56:01.920662000,21,00:00:00.083200000
2018-04-20T12:56:10.074262000,2018-04-20T12:56:10.148246000,17,00:00:00.073984000
2018-04-20T12:56:17.398678000,2018-04-20T12:56:17.509526000,33,00:00:00.110848000
2018-04-20T12:56:28.372630000,2018-04-20T12:56:28.455830000,22,00:00:00.083200000
2018-04-20T12:56:36.609430000,2018-04-20T12:56:36.683414000,19,00:00:00.073984000
2018-04-20T12:56:43.933846000,2018-04-20T12:56:44.017046000,20,00:00:00.083200000
2018-04-20T12:56:52.170646000,2018-04-20T12:56:52.235414000,15,00:00:00.064768000
2018-04-20T12:56:58.582678000,2018-04-20T12:56:58.730390000,46,00:00:00.147712000
2018-04-20T12:57:13.206166000,2018-04-20T12:57:13.344662000,43,00:00:00.138496000
2018-04-20T12:57:26.917270000,2018-04-20T12:57:27.037334000,36,00:00:00.120063999
2018-04-20T12:57:38.803606000,2018-04-20T12:57:38.951318000,46,00:00:00.147712000
2018-04-20T12:57:53.427094000,2018-04-20T12:57:53.565590000,41,00:00:00.138496000
2018-04-20T12:58:07.138198000,2018-04-20T12:58:07.267478000,38,00:00:00.129280000
2018-04-20T12:58:19.936918000,2018-04-20T12:58:20.084630000,44,00:00:00.147712000
2018-04-20T12:58:34.560406000,2018-04-20T12:58:34.652822000,23,00:00:00.092416000
2018-04-20T12:58:43.709590000,2018-04-20T12:58:43.783574000,19,00:00:00.073984000
2018-04-20T12:58:51.034006000,2018-04-20T12:58:51.163286000,38,00:00:00.129280000
2018-04-20T12:59:03.832726000,2018-04-20T12:59:03.980438000,45,00:00:00.147712000
2018-04-20T12:59:18.456214000,2018-04-20T12:59:18.613142000,49,00:00:00.156928000
2018-04-20T12:59:33.992086000,2018-04-20T12:59:34.102934000,32,00:00:00.110848000
2018-04-20T12:59:44.966038000,2018-04-20T12:59:45.030806000,15,00:00:00.064768000
2018-04-20T12:59:51.378070000,2018-04-20T12:59:51.498134000,36,00:00:00.120063999
2018-04-20T13:00:03.264406000,2018-04-20T13:00:03.375254000,31,00:00:00.110848000
2018-04-20T13:00:14.238358000,2018-04-20T13:00:14.358422000,36,00:00:00.120063999
2018-04-20T13:00:26.124694000,2018-04-20T13:00:26.244758000,34,00:00:00.120063999
2018-04-20T13:00:38.011030000,2018-04-20T13:00:38.158742000,47,00:00:00.147712000
2018-04-20T13:00:52.634518000,2018-04-20T13:00:52.699286000,15,00:00:00.064768000
2018-04-20T13:00:59.046550000,2018-04-20T13:00:59.185046000,41,00:00:00.138496000
2018-04-20T13:01:12.757654000,2018-04-20T13:01:12.850070000,24,00:00:00.092416000
2018-04-20T13:01:21.906838000,2018-04-20T13:01:21.971606000,15,00:00:00.064768000
2018-04-20T13:01:28.318870000,2018-04-20T13:01:28.402070000,22,00:00:00.083200000
2018-04-20T13:01:36.555670000,2018-04-20T13:01:36.657302000,29,00:00:00.101631999
2018-04-20T13:01:46.617238000,2018-04-20T13:01:46.774166000,49,00:00:00.156928000
2018-04-20T13:02:02.153110000,2018-04-20T13:02:02.282390000,39,00:00:00.129280000
2018-04-20T13:02:14.951830000,2018-04-20T13:02:15.053462000,29,00:00:00.101631999
2018-04-20T13:02:25.013398000,2018-04-20T13:02:25.161110000,44,00:00:00.147712000
2018-04-20T13:02:39.636886000,2018-04-20T13:02:39.793814000,50,00:00:00.156928000
2018-04-20T13:02:55.172758000,2018-04-20T13:02:55.265174000,24,00:00:00.092416000
2018-04-20T13:03:04.321942000,2018-04-20T13:03:04.451222000,38,00:00:00.129280000
2018-04-20T13:03:17.120662000,2018-04-20T13:03:17.259158000,43,00:00:00.138496000
2018-04-20T13:03:30.831766000,2018-04-20T13:03:30.905750000,19,00:00:00.073984000
2018-04-20T13:03:38.156182000,2018-04-20T13:03:38.267030000,30,00:00:00.110848000
2018-04-20T13:03:49.130134000,2018-04-20T13:03:49.268630000,42,00:00:00.138496000
2018-04-20T13:04:02.841238000,2018-04-20T13:04:02.961302000,35,00:00:00.120063999
2018-04-20T13:04:14.727574000,2018-04-20T13:04:14.838422000,33,00:00:00.110848000
2018-04-20T13:04:25.701526000,2018-04-20T13:04:25.775510000,18,00:00:00.073984000
2018-04-20T13:04:33.025942000,2018-04-20T13:04:33.099926000,17,00:00:00.073984000
2018-04-20T13:04:40.350358000,2018-04-20T13:04:40.424342000,18,00:00:00.073984000
2018-04-20T13:04:47.674774000,2018-04-20T13:04:47.831702000,50,00:00:00.156928000
2018-04-20T13:05:03.210646000,2018-04-20T13:05:03.339926000,37,00:00:00.129280000
2018-04-20T13:05:16.009366000,2018-04-20T13:05:16.120214000,32,00:00:00.110848000
2018-04-20T13:05:26.983318000,2018-04-20T13:05:27.131030000,45,00:00:00.147712000
2018-04-20T13:05:41.606806000,2018-04-20T13:05:41.736086000,38,00:00:00.129280000
2018-04-20T13:05:54.405526000,2018-04-20T13:05:54.479510000,19,00:00:00.073984000
2018-04-20T13:06:01.729942000,2018-04-20T13:06:01.822358000,24,00:00:00.092416000
2018-04-20T13:06:10.879126000,2018-04-20T13:06:10.989974000,31,00:00:00.110848000
2018-04-20T13:06:21.853078000,2018-04-20T13:06:21.973142000,35,00:00:00.120063999
2018-04-20T13:06:33.739414000,2018-04-20T13:06:33.868694000,37,00:00:00.129280000
2018-04-20T13:06:46.538134000,2018-04-20T13:06:46.648982000,32,00:00:00.110848000
2018-04-20T13:06:57.512086000,2018-04-20T13:06:57.632150000,35,00:00:00.120063999
2018-04-20T13:07:09.398422000,2018-04-20T13:07:09.509270000,30,00:00:00.110848000
2018-04-20T13:07:20.372374000,2018-04-20T13:07:20.529302000,48,00:00:00.156928000
2018-04-20T13:07:35.908246000,2018-04-20T13:07:36.019094000,32,00:00:00.110848000
2018-04-20T13:07:46.882198000,2018-04-20T13:07:47.039126000,50,00:00:00.156928000
2018-04-20T13:08:02.418070000,2018-04-20T13:08:02.565782000,46,00:00:00.147712000
2018-04-20T13:08:17.041558000,2018-04-20T13:08:17.152406000,33,00:00:00.110848000
2018-04-20T13:08:28.015510000,2018-04-20T13:08:28.163222000,44,00:00:00.147712000
2018-04-20T13:08:42.638998000,2018-04-20T13:08:42.740630000,29,00:00:00.101631999
2018-04-20T13:08:52.700566000,2018-04-20T13:08:52.811414000,33,00:00:00.110848000
2018-04-20T13:09:03.674518000,2018-04-20T13:09:03.831446000,48,00:00:00.156928000
2018-04-20T13:09:19.210390000,2018-04-20T13:09:19.312022000,29,00:00:00.101631999
2018-04-20T13:09:29.271958000,2018-04-20T13:09:29.355158000,22,00:00:00.083200000
2018-04-20T13:09:37.508758000,2018-04-20T13:09:37.628822000,34,00:00:00.120063999
2018-04-20T13:09:49.395094000,2018-04-20T13:09:49.459862000,15,00:00:00.064768000
2018-04-20T13:09:55.807126000,2018-04-20T13:09:55.908758000,27,00:00:00.101631999
2018-04-20T13:10:05.868694000,2018-04-20T13:10:05.961110000,24,00:00:00.092416000
2018-04-20T13:10:15.017878000,2018-04-20T13:10:15.156374000,42,00:00:00.138496000
2018-04-20T13:10:28.728982000,2018-04-20T13:10:28.876694000,45,00:00:00.147712000
2018-04-20T13:10:43.352470000,2018-04-20T13:10:43.417238000,15,00:00:00.064768000
2018-04-20T13:10:49.764502000,2018-04-20T13:10:49.838486000,18,00:00:00.073984000
2018-04-20T13:10:57.088918000,2018-04-20T13:10:57.181334000,23,00:00:00.092416000
2018-04-20T13:11:06.238102000,2018-04-20T13:11:06.395030000,49,00:00:00.156928000
2018-04-20T13:11:21.773974000,2018-04-20T13:11:21.903254000,37,00:00:00.129280000
2018-04-20T13:11:34.572694000,2018-04-20T13:11:34.655894000,21,00:00:00.083200000
2018-04-20T13:11:42.809494000,2018-04-20T13:11:42.883478000,16,00:00:00.073984000
2018-04-20T13:11:50.133910000,2018-04-20T13:11:50.207894000,16,00:00:00.073984000
2018-04-20T13:11:57.458326000,2018-04-20T13:11:57.587606000,38,00:00:00.129280000
2018-04-20T13:12:10.257046000,2018-04-20T13:12:10.377110000,36,00:00:00.120063999
2018-04-20T13:12:22.143382000,2018-04-20T13:12:22.281878000,41,00:00:00.138496000
2018-04-20T13:12:35.854486000,2018-04-20T13:12:35.928470000,18,00:00:00.073984000
2018-04-20T13:12:43.178902000,2018-04-20T13:12:43.243670000,15,00:00:00.064768000
2018-04-20T13:12:49.590934000,2018-04-20T13:12:49.747862000,50,00:00:00.156928000
2018-04-20T13:13:05.126806000,2018-04-20T13:13:05.274518000,45,00:00:00.147712000
2018-04-20T13:13:19.750294000,2018-04-20T13:13:19.861142000,32,00:00:00.110848000
2018-04-20T13:13:30.724246000,2018-04-20T13:13:30.825878000,28,00:00:00.101631999
2018-04-20T13:13:40.785814000,2018-04-20T13:13:40.859798000,16,00:00:00.073984000
2018-04-20T13:13:48.110230000,2018-04-20T13:13:48.193430000,21,00:00:00.083200000
2018-04-20T13:13:56.347030000,2018-04-20T13:13:56.494742000,45,00:00:00.147712000
2018-04-20T13:14:10.970518000,2018-04-20T13:14:11.099798000,40,00:00:00.129280000
2018-04-20T13:14:23.769238000,2018-04-20T13:14:23.926166000,50,00:00:00.156928000
2018-04-20T13:14:39.305110000,2018-04-20T13:14:39.379094000,16,00:00:00.073984000
2018-04-20T13:14:46.629526000,2018-04-20T13:14:46.721942000,25,00:00:00.092416000
2018-04-20T13:14:55.778710000,2018-04-20T13:14:55.889558000,30,00:00:00.110848000
2018-04-20T13:15:06.752662000,2018-04-20T13:15:06.900374000,46,00:00:00.147712000
2018-04-20T13:15:21.376150000,2018-04-20T13:15:21.486998000,30,00:00:00.110848000
2018-04-20T13:15:32.350102000,2018-04-20T13:15:32.433302000,21,00:00:00.083200000
2018-04-20T13:15:40.586902000,2018-04-20T13:15:40.734614000,45,00:00:00.147712000
2018-04-20T13:15:55.210390000,2018-04-20T13:15:55.293590000,21,00:00:00.083200000
2018-04-20T13:16:03.447190000,2018-04-20T13:16:03.585686000,42,00:00:00.138496000
2018-04-20T13:16:17.158294000,2018-04-20T13:16:17.259926000,28,00:00:00.101631999
2018-04-20T13:16:27.219862000,2018-04-20T13:16:27.284630000,15,00:00:00.064768000
2018-04-20T13:16:33.631894000,2018-04-20T13:16:33.705878000,16,00:00:00.073984000
2018-04-20T13:16:40.956310000,2018-04-20T13:16:41.030294000,19,00:00:00.073984000
2018-04-20T13:16:48.280726000,2018-04-20T13:16:48.410006000,38,00:00:00.129280000
2018-04-20T13:17:01.079446000,2018-04-20T13:17:01.171862000,24,00:00:00.092416000
2018-04-20T13:17:10.228630000,2018-04-20T13:17:10.385558000,48,00:00:00.156928000
2018-04-20T13:17:25.764502000,2018-04-20T13:17:25.838486000,19,00:00:00.073984000
2018-04-20T13:17:33.088918000,2018-04-20T13:17:33.181334000,25,00:00:00.092416000
2018-04-20T13:17:42.238102000,2018-04-20T13:17:42.358166000,35,00:00:00.120063999
2018-04-20T13:17:54.124438000,2018-04-20T13:17:54.207638000,20,00:00:00.083200000
2018-04-20T13:18:02.361238000,2018-04-20T13:18:02.444438000,22,00:00:00.083200000
2018-04-20T13:18:10.598038000,2018-04-20T13:18:10.727318000,37,00:00:00.129280000
2018-04-20T13:18:23.396758000,2018-04-20T13:18:23.544470000,44,00:00:00.147712000
2018-04-20T13:18:38.020246000,2018-04-20T13:18:38.167958000,47,00:00:00.147712000
2018-04-20T13:18:52.643734000,2018-04-20T13:18:52.800662000,48,00:00:00.156928000
2018-04-20T13:19:08.179606000,2018-04-20T13:19:08.318102000,42,00:00:00.138496000
2018-04-20T13:19:21.890710000,2018-04-20T13:19:21.983126000,23,00:00:00.092416000
2018-04-20T13:19:31.039894000,2018-04-20T13:19:31.132310000,25,00:00:00.092416000
2018-04-20T13:19:40.189078000,2018-04-20T13:19:40.253846000,14,00:00:00.064768000
2018-04-20T13:19:46.601110000,2018-04-20T13:19:46.702742000,28,00:00:00.101631999
2018-04-20T13:19:56.662678000,2018-04-20T13:19:56.819606000,49,00:00:00.156928000
