Arrival,End,PacketLength,TimeOnAir
2018-04-20T12:31:24.560174000,2018-04-20T12:31:24.652590000,24,00:00:00.092416000
2018-04-20T12:31:33.709358000,2018-04-20T12:31:33.857070000,47,00:00:00.147712000
2018-04-20T12:31:48.332846000,2018-04-20T12:31:48.425262000,25,00:00:00.092416000
2018-04-20T12:31:57.482030000,2018-04-20T12:31:57.611310000,40,00:00:00.129280000
2018-04-20T12:32:10.280750000,2018-04-20T12:32:10.391598000,33,00:00:00.110848000
2018-04-20T12:32:21.254702000,2018-04-20T12:32:21.393198000,42,00:00:00.138496000
2018-04-20T12:32:34.965806000,2018-04-20T12:32:35.076654000,32,00:00:00.110848000
2018-04-20T12:32:45.939758000,2018-04-20T12:32:46.013742000,18,00:00:00.073984000
2018-04-20T12:32:53.264174000,2018-04-20T12:32:53.375022000,31,00:00:00.110848000
2018-04-20T12:33:04.238126000,2018-04-20T12:33:04.348974000,32,00:00:00.110848000
2018-04-20T12:33:15.212078000,2018-04-20T12:33:15.369006000,48,00:00:00.156928000
2018-04-20T12:33:30.747950000,2018-04-20T12:33:30.831150000,22,00:00:00.083200000
2018-04-20T12:33:38.984750000,2018-04-20T12:33:39.123246000,42,00:00:00.138496000
2018-04-20T12:33:52.695854000,2018-04-20T12:33:52.797486000,28,00:00:00.101631999
2018-04-20T12:34:02.757422000,2018-04-20T12:34:02.886702000,37,00:00:00.129280000
2018-04-20T12:34:15.556142000,2018-04-20T12:34:15.694638000,42,00:00:00.138496000
2018-04-20T12:34:29.267246000,2018-04-20T12:34:29.387310000,34,00:00:00.120063999
2018-04-20T12:34:41.153582000,2018-04-20T12:34:41.227566000,18,00:00:00.073984000
2018-04-20T12:34:48.477998000,2018-04-20T12:34:48.588846000,32,00:00:00.110848000
2018-04-20T12:34:59.451950000,2018-04-20T12:34:59.618094000,51,00:00:00.166144000
2018-04-20T12:35:15.900206000,2018-04-20T12:35:16.057134000,50,00:00:00.156928000
2018-04-20T12:35:31.436078000,2018-04-20T12:35:31.510062000,16,00:00:00.073984000
2018-04-20T12:35:38.760494000,2018-04-20T12:35:38.834478000,19,00:00:00.073984000
2018-04-20T12:35:46.084910000,2018-04-20T12:35:46.186542000,28,00:00:00.101631999
2018-04-20T12:35:56.146478000,2018-04-20T12:35:56.220462000,18,00:00:00.073984000
2018-04-20T12:36:03.470894000,2018-04-20T12:36:03.554094000,21,00:00:00.083200000
2018-04-20T12:36:11.707694000,2018-04-20T12:36:11.800110000,24,00:00:00.092416000
2018-04-20T12:36:20.856878000,2018-04-20T12:36:20.930862000,17,00:00:00.073984000
2018-04-20T12:36:28.181294000,2018-04-20T12:36:28.338222000,49,00:00:00.156928000
2018-04-20T12:36:43.717166000,2018-04-20T12:36:43.818798000,28,00:00:00.101631999
2018-04-20T12:36:53.778734000,2018-04-20T12:36:53.843502000,15,00:00:00.064768000
2018-04-20T12:37:00.190766000,2018-04-20T12:37:00.329262000,42,00:00:00.138496000
2018-04-20T12:37:13.901870000,2018-04-20T12:37:14.003502000,29,00:00:00.101631999
2018-04-20T12:37:23.963438000,2018-04-20T12:37:24.101934000,42,00:00:00.138496000
2018-04-20T12:37:37.674542000,2018-04-20T12:37:37.794606000,35,00:00:00.120063999
2018-04-20T12:37:49.560878000,2018-04-20T12:37:49.717806000,50,00:00:00.156928000
2018-04-20T12:38:05.096750000,2018-04-20T12:38:05.253678000,50,00:00:00.156928000
2018-04-20T12:38:20.632622000,2018-04-20T12:38:20.743470000,31,00:00:00.110848000
2018-04-20T12:38:31.606574000,2018-04-20T12:38:31.671342000,15,00:00:00.064768000
2018-04-20T12:38:38.018606000,2018-04-20T12:38:38.157102000,41,00:00:00.138496000
2018-04-20T12:38:51.729710000,2018-04-20T12:38:51.803694000,19,00:00:00.073984000
2018-04-20T12:38:59.054126000,2018-04-20T12:38:59.174190000,35,00:00:00.120063999
2018-04-20T12:39:10.940462000,2018-04-20T12:39:11.088174000,47,00:00:00.147712000
2018-04-20T12:39:25.563950000,2018-04-20T12:39:25.637934000,18,00:00:00.073984000
2018-04-20T12:39:32.888366000,2018-04-20T12:39:32.962350000,17,00:00:00.073984000
2018-04-20T12:39:40.212782000,2018-04-20T12:39:40.286766000,18,00:00:00.073984000
2018-04-20T12:39:47.537198000,2018-04-20T12:39:47.620398000,20,00:00:00.083200000
2018-04-20T12:39:55.773998000,2018-04-20T12:39:55.884846000,31,00:00:00.110848000
2018-04-20T12:40:06.747950000,2018-04-20T12:40:06.849582000,28,00:00:00.101631999
2018-04-20T12:40:16.809518000,2018-04-20T12:40:16.938798000,39,00:00:00.129280000
2018-04-20T12:40:29.608238000,2018-04-20T12:40:29.755950000,44,00:00:00.147712000
2018-04-20T12:40:44.231726000,2018-04-20T12:40:44.388654000,48,00:00:00.156928000
2018-04-20T12:40:59.767598000,2018-04-20T12:40:59.860014000,24,00:00:00.092416000
2018-04-20T12:41:08.916782000,2018-04-20T12:41:09.009198000,24,00:00:00.092416000
2018-04-20T12:41:18.065966000,2018-04-20T12:41:18.204462000,41,00:00:00.138496000
2018-04-20T12:41:31.777070000,2018-04-20T12:41:31.915566000,43,00:00:00.138496000
2018-04-20T12:41:45.488174000,2018-04-20T12:41:45.626670000,42,00:00:00.138496000
2018-04-20T12:41:59.199278000,2018-04-20T12:41:59.328558000,37,00:00:00.129280000
2018-04-20T12:42:11.997998000,2018-04-20T12:42:12.154926000,48,00:00:00.156928000
2018-04-20T12:42:27.533870000,2018-04-20T12:42:27.598638000,14,00:00:00.064768000
2018-04-20T12:42:33.945902000,2018-04-20T12:42:34.038318000,23,00:00:00.092416000
2018-04-20T12:42:43.095086000,2018-04-20T12:42:43.215150000,35,00:00:00.120063999
2018-04-20T12:42:54.981422000,2018-04-20T12:42:55.073838000,26,00:00:00.092416000
2018-04-20T12:43:04.130606000,2018-04-20T12:43:04.259886000,38,00:00:00.129280000
2018-04-20T12:43:16.929326000,2018-04-20T12:43:17.049390000,34,00:00:00.120063999
2018-04-20T12:43:28.815662000,2018-04-20T12:43:28.908078000,24,00:00:00.092416000
2018-04-20T12:43:37.964846000,2018-04-20T12:43:38.094126000,38,00:00:00.129280000
2018-04-20T12:43:50.763566000,2018-04-20T12:43:50.865198000,29,00:00:00.101631999
2018-04-20T12:44:00.825134000,2018-04-20T12:44:00.935982000,31,00:00:00.110848000
2018-04-20T12:44:11.799086000,2018-04-20T12:44:11.937582000,41,00:00:00.138496000
2018-04-20T12:44:25.510190000,2018-04-20T12:44:25.602606000,23,00:00:00.092416000
2018-04-20T12:44:34.659374000,2018-04-20T12:44:34.761006000,27,00:00:00.101631999
2018-04-20T12:44:44.720942000,2018-04-20T12:44:44.804142000,21,00:00:00.083200000
2018-04-20T12:44:52.957742000,2018-04-20T12:44:53.059374000,29,00:00:00.101631999
2018-04-20T12:45:03.019310000,2018-04-20T12:45:03.102510000,22,00:00:00.083200000
2018-04-20T12:45:11.256110000,2018-04-20T12:45:11.413038000,49,00:00:00.156928000
2018-04-20T12:45:26.791982000,2018-04-20T12:45:26.930478000,41,00:00:00.138496000
2018-04-20T12:45:40.503086000,2018-04-20T12:45:40.650798000,46,00:00:00.147712000
2018-04-20T12:45:55.126574000,2018-04-20T12:45:55.265070000,41,00:00:00.138496000
2018-04-20T12:46:08.837678000,2018-04-20T12:46:08.985390000,45,00:00:00.147712000
2018-04-20T12:46:23.461166000,2018-04-20T12:46:23.553582000,26,00:00:00.092416000
2018-04-20T12:46:32.610350000,2018-04-20T12:46:32.739630000,38,00:00:00.129280000
2018-04-20T12:46:45.409070000,2018-04-20T12:46:45.510702000,29,00:00:00.101631999
2018-04-20T12:46:55.470638000,2018-04-20T12:46:55.618350000,44,00:00:00.147712000
2018-04-20T12:47:10.094126000,2018-04-20T12:47:10.204974000,31,00:00:00.110848000
2018-04-20T12:47:21.068078000,2018-04-20T12:47:21.206574000,41,00:00:00.138496000
2018-04-20T12:47:34.779182000,2018-04-20T12:47:34.880814000,27,00:00:00.101631999
2018-04-20T12:47:44.840750000,2018-04-20T12:47:44.933166000,24,00:00:00.092416000
2018-04-20T12:47:53.989934000,2018-04-20T12:47:54.091566000,27,00:00:00.101631999
2018-04-20T12:48:04.051502000,2018-04-20T12:48:04.189998000,42,00:00:00.138496000
2018-04-20T12:48:17.762606000,2018-04-20T12:48:17.836590000,17,00:00:00.073984000
2018-04-20T12:48:25.087022000,2018-04-20T12:48:25.161006000,16,00:00:00.073984000
2018-04-20T12:48:32.411438000,2018-04-20T12:48:32.485422000,18,00:00:00.073984000
2018-04-20T12:48:39.735854000,2018-04-20T12:48:39.809838000,17,00:00:00.073984000
2018-04-20T12:48:47.060270000,2018-04-20T12:48:47.207982000,45,00:00:00.147712000
2018-04-20T12:49:01.683758000,2018-04-20T12:49:01.794606000,30,00:00:00.110848000
2018-04-20T12:49:12.657710000,2018-04-20T12:49:12.759342000,29,00:00:00.101631999
2018-04-20T12:49:22.719278000,2018-04-20T12:49:22.820910000,27,00:00:00.101631999
2018-04-20T12:49:32.780846000,2018-04-20T12:49:32.900910000,34,00:00:00.120063999
2018-04-20T12:49:44.667182000,2018-04-20T12:49:44.787246000,36,00:00:00.120063999
2018-04-20T12:49:56.553518000,2018-04-20T12:49:56.655150000,28,00:00:00.101631999
2018-04-20T12:50:06.615086000,2018-04-20T12:50:06.698286000,21,00:00:00.083200000
2018-04-20T12:50:14.851886000,2018-04-20T12:50:14.962734000,33,00:00:00.110848000
2018-04-20T12:50:25.825838000,2018-04-20T12:50:25.991982000,51,00:00:00.166144000
2018-04-20T12:50:42.274094000,2018-04-20T12:50:42.403374000,39,00:00:00.129280000
2018-04-20T12:50:55.072814000,2018-04-20T12:50:55.220526000,45,00:00:00.147712000
2018-04-20T12:51:09.696302000,2018-04-20T12:51:09.816366000,36,00:00:00.120063999
2018-04-20T12:51:21.582638000,2018-04-20T12:51:21.656622000,18,00:00:00.073984000
2018-04-20T12:51:28.907054000,2018-04-20T12:51:29.017902000,30,00:00:00.110848000
2018-04-20T12:51:39.881006000,2018-04-20T12:51:40.010286000,37,00:00:00.129280000
2018-04-20T12:51:52.679726000,2018-04-20T12:51:52.772142000,26,00:00:00.092416000
2018-04-20T12:52:01.828910000,2018-04-20T12:52:01.958190000,37,00:00:00.129280000
2018-04-20T12:52:14.627630000,2018-04-20T12:52:14.766126000,41,00:00:00.138496000
2018-04-20T12:52:28.338734000,2018-04-20T12:52:28.486446000,46,00:00:00.147712000
2018-04-20T12:52:42.962222000,2018-04-20T12:52:43.082286000,36,00:00:00.120063999
2018-04-20T12:52:54.848558000,2018-04-20T12:52:54.940974000,23,00:00:00.092416000
2018-04-20T12:53:03.997742000,2018-04-20T12:53:04.080942000,22,00:00:00.083200000
2018-04-20T12:53:12.234542000,2018-04-20T12:53:12.336174000,29,00:00:00.101631999
2018-04-20T12:53:22.296110000,2018-04-20T12:53:22.397742000,28,00:00:00.101631999
2018-04-20T12:53:32.357678000,2018-04-20T12:53:32.505390000,45,00:00:00.147712000
2018-04-20T12:53:46.981166000,2018-04-20T12:53:47.055150000,19,00:00:00.073984000
2018-04-20T12:53:54.305582000,2018-04-20T12:53:54.453294000,45,00:00:00.147712000
2018-04-20T12:54:08.929070000,2018-04-20T12:54:09.021486000,24,00:00:00.092416000
2018-04-20T12:54:18.078254000,2018-04-20T12:54:18.170670000,26,00:00:00.092416000
2018-04-20T12:54:27.227438000,2018-04-20T12:54:27.310638000,22,00:00:00.083200000
2018-04-20T12:54:35.464238000,2018-04-20T12:54:35.602734000,41,00:00:00.138496000
2018-04-20T12:54:49.175342000,2018-04-20T12:54:49.267758000,25,00:00:00.092416000
2018-04-20T12:54:58.324526000,2018-04-20T12:54:58.463022000,43,00:00:00.138496000
2018-04-20T12:55:12.035630000,2018-04-20T12:55:12.164910000,39,00:00:00.129280000
2018-04-20T12:55:24.834350000,2018-04-20T12:55:24.899118000,14,00:00:00.064768000
2018-04-20T12:55:31.246382000,2018-04-20T12:55:31.366446000,35,00:00:00.120063999
2018-04-20T12:55:43.132718000,2018-04-20T12:55:43.243566000,32,00:00:00.110848000
2018-04-20T12:55:54.106670000,2018-04-20T12:55:54.235950000,40,00:00:00.129280000
2018-04-20T12:56:06.905390000,2018-04-20T12:56:07.071534000,51,00:00:00.166144000
2018-04-20T12:56:23.353646000,2018-04-20T12:56:23.464494000,30,00:00:00.110848000
2018-04-20T12:56:34.327598000,2018-04-20T12:56:34.466094000,43,00:00:00.138496000
2018-04-20T12:56:48.038702000,2018-04-20T12:56:48.177198000,43,00:00:00.138496000
2018-04-20T12:57:01.749806000,2018-04-20T12:57:01.851438000,28,00:00:00.101631999
2018-04-20T12:57:11.811374000,2018-04-20T12:57:11.885358000,17,00:00:00.073984000
2018-04-20T12:57:19.135790000,2018-04-20T12:57:19.209774000,19,00:00:00.073984000
2018-04-20T12:57:26.460206000,2018-04-20T12:57:26.571054000,32,00:00:00.110848000
2018-04-20T12:57:37.434158000,2018-04-20T12:57:37.508142000,18,00:00:00.073984000
2018-04-20T12:57:44.758574000,2018-04-20T12:57:44.906286000,47,00:00:00.147712000
2018-04-20T12:57:59.382062000,2018-04-20T12:57:59.538990000,48,00:00:00.156928000
2018-04-20T12:58:14.917934000,2018-04-20T12:58:15.001134000,21,00:00:00.083200000
2018-04-20T12:58:23.154734000,2018-04-20T12:58:23.256366000,29,00:00:00.101631999
2018-04-20T12:58:33.216302000,2018-04-20T12:58:33.317934000,29,00:00:00.101631999
2018-04-20T12:58:43.277870000,2018-04-20T12:58:43.425582000,47,00:00:00.147712000
2018-04-20T12:58:57.901358000,2018-04-20T12:58:58.049070000,44,00:00:00.147712000
2018-04-20T12:59:12.524846000,2018-04-20T12:59:12.617262000,26,00:00:00.092416000
2018-04-20T12:59:21.674030000,2018-04-20T12:59:21.784878000,31,00:00:00.110848000
2018-04-20T12:59:32.647982000,2018-04-20T12:59:32.804910000,50,00:00:00.156928000
2018-04-20T12:59:48.183854000,2018-04-20T12:59:48.331566000,47,00:00:00.147712000
2018-04-20T13:00:02.807342000,2018-04-20T13:00:02.908974000,29,00:00:00.101631999
2018-04-20T13:00:12.868910000,2018-04-20T13:00:12.970542000,29,00:00:00.101631999
2018-04-20T13:00:22.930478000,2018-04-20T13:00:23.050542000,35,00:00:00.120063999
2018-04-20T13:00:34.816814000,2018-04-20T13:00:34.964526000,47,00:00:00.147712000
2018-04-20T13:00:49.440302000,2018-04-20T13:00:49.514286000,17,00:00:00.073984000
2018-04-20T13:00:56.764718000,2018-04-20T13:00:56.912430000,46,00:00:00.147712000
2018-04-20T13:01:11.388206000,2018-04-20T13:01:11.545134000,49,00:00:00.156928000
2018-04-20T13:01:26.924078000,2018-04-20T13:01:27.062574000,42,00:00:00.138496000
2018-04-20T13:01:40.635182000,2018-04-20T13:01:40.764462000,40,00:00:00.129280000
2018-04-20T13:01:53.433902000,2018-04-20T13:01:53.535534000,28,00:00:00.101631999
2018-04-20T13:02:03.495470000,2018-04-20T13:02:03.569454000,18,00:00:00.073984000
2018-04-20T13:02:10.819886000,2018-04-20T13:02:10.903086000,22,00:00:00.083200000
2018-04-20T13:02:19.056686000,2018-04-20T13:02:19.167534000,32,00:00:00.110848000
2018-04-20T13:02:30.030638000,2018-04-20T13:02:30.104622000,19,00:00:00.073984000
2018-04-20T13:02:37.355054000,2018-04-20T13:02:37.456686000,28,00:00:00.101631999
2018-04-20T13:02:47.416622000,2018-04-20T13:02:47.564334000,44,00:00:00.147712000
2018-04-20T13:03:02.040110000,2018-04-20T13:03:02.160174000,35,00:00:00.120063999
2018-04-20T13:03:13.926446000,2018-04-20T13:03:14.000430000,16,00:00:00.073984000
2018-04-20T13:03:21.250862000,2018-04-20T13:03:21.407790000,48,00:00:00.156928000
2018-04-20T13:03:36.786734000,2018-04-20T13:03:36.925230000,41,00:00:00.138496000
2018-04-20T13:03:50.497838000,2018-04-20T13:03:50.645550000,45,00:00:00.147712000
2018-04-20T13:04:05.121326000,2018-04-20T13:04:05.278254000,48,00:00:00.156928000
2018-04-20T13:04:20.657198000,2018-04-20T13:04:20.749614000,23,00:00:00.092416000
2018-04-20T13:04:29.806382000,2018-04-20T13:04:29.898798000,24,00:00:00.092416000
2018-04-20T13:04:38.955566000,2018-04-20T13:04:39.094062000,41,00:00:00.138496000
2018-04-20T13:04:52.666670000,2018-04-20T13:04:52.814382000,46,00:00:00.147712000
2018-04-20T13:05:07.290158000,2018-04-20T13:05:07.382574000,23,00:00:00.092416000
2018-04-20T13:05:16.439342000,2018-04-20T13:05:16.559406000,35,00:00:00.120063999
2018-04-20T13:05:28.325678000,2018-04-20T13:05:28.399662000,16,00:00:00.073984000
2018-04-20T13:05:35.650094000,2018-04-20T13:05:35.733294000,20,00:00:00.083200000
2018-04-20T13:05:43.886894000,2018-04-20T13:05:43.960878000,17,00:00:00.073984000
2018-04-20T13:05:51.211310000,2018-04-20T13:05:51.322158000,32,00:00:00.110848000
2018-04-20T13:06:02.185262000,2018-04-20T13:06:02.286894000,28,00:00:00.101631999
2018-04-20T13:06:12.246830000,2018-04-20T13:06:12.403758000,50,00:00:00.156928000
2018-04-20T13:06:27.782702000,2018-04-20T13:06:27.865902000,22,00:00:00.083200000
2018-04-20T13:06:36.019502000,2018-04-20T13:06:36.167214000,45,00:00:00.147712000
2018-04-20T13:06:50.642990000,2018-04-20T13:06:50.735406000,25,00:00:00.092416000
2018-04-20T13:06:59.792174000,2018-04-20T13:06:59.903022000,32,00:00:00.110848000
2018-04-20T13:07:10.766126000,2018-04-20T13:07:10.867758000,29,00:00:00.101631999
2018-04-20T13:07:20.827694000,2018-04-20T13:07:20.910894000,21,00:00:00.083200000
2018-04-20T13:07:29.064494000,2018-04-20T13:07:29.166126000,28,00:00:00.101631999
2018-04-20T13:07:39.126062000,2018-04-20T13:07:39.209262000,20,00:00:00.083200000
2018-04-20T13:07:47.362862000,2018-04-20T13:07:47.455278000,25,00:00:00.092416000
2018-04-20T13:07:56.512046000,2018-04-20T13:07:56.678190000,51,00:00:00.166144000
2018-04-20T13:08:12.960302000,2018-04-20T13:08:13.043502000,20,00:00:00.083200000
2018-04-20T13:08:21.197102000,2018-04-20T13:08:21.298734000,29,00:00:00.101631999
2018-04-20T13:08:31.258670000,2018-04-20T13:08:31.397166000,41,00:00:00.138496000
2018-04-20T13:08:44.969774000,2018-04-20T13:08:45.071406000,27,00:00:00.101631999
2018-04-20T13:08:55.031342000,2018-04-20T13:08:55.179054000,47,00:00:00.147712000
2018-04-20T13:09:09.654830000,2018-04-20T13:09:09.747246000,24,00:00:00.092416000
2018-04-20T13:09:18.804014000,2018-04-20T13:09:18.960942000,49,00:00:00.156928000
2018-04-20T13:09:34.339886000,2018-04-20T13:09:34.432302000,26,00:00:00.092416000
2018-04-20T13:09:43.489070000,2018-04-20T13:09:43.627566000,41,00:00:00.138496000
2018-04-20T13:09:57.200174000,2018-04-20T13:09:57.301806000,29,00:00:00.101631999
2018-04-20T13:10:07.261742000,2018-04-20T13:10:07.335726000,16,00:00:00.073984000
2018-04-20T13:10:14.586158000,2018-04-20T13:10:14.687790000,29,00:00:00.101631999
2018-04-20T13:10:24.647726000,2018-04-20T13:10:24.740142000,26,00:00:00.092416000
2018-04-20T13:10:33.796910000,2018-04-20T13:10:33.861678000,15,00:00:00.064768000
2018-04-20T13:10:40.208942000,2018-04-20T13:10:40.365870000,50,00:00:00.156928000
2018-04-20T13:10:55.744814000,2018-04-20T13:10:55.855662000,30,00:00:00.110848000
2018-04-20T13:11:06.718766000,2018-04-20T13:11:06.857262000,43,00:00:00.138496000
2018-04-20T13:11:20.429870000,2018-04-20T13:11:20.568366000,42,00:00:00.138496000
2018-04-20T13:11:34.140974000,2018-04-20T13:11:34.251822000,32,00:00:00.110848000
2018-04-20T13:11:45.114926000,2018-04-20T13:11:45.253422000,41,00:00:00.138496000
2018-04-20T13:11:58.826030000,2018-04-20T13:11:58.955310000,38,00:00:00.129280000
2018-04-20T13:12:11.624750000,2018-04-20T13:12:11.735598000,33,00:00:00.110848000
2018-04-20T13:12:22.598702000,2018-04-20T13:12:22.672686000,19,00:00:00.073984000
2018-04-20T13:12:29.923118000,2018-04-20T13:12:30.024750000,28,00:00:00.101631999
2018-04-20T13:12:39.984686000,2018-04-20T13:12:40.095534000,33,00:00:00.110848000
2018-04-20T13:12:50.958638000,2018-04-20T13:12:51.041838000,21,00:00:00.083200000
2018-04-20T13:12:59.195438000,2018-04-20T13:12:59.278638000,20,00:00:00.083200000
2018-04-20T13:13:07.432238000,2018-04-20T13:13:07.506222000,18,00:00:00.073984000
2018-04-20T13:13:14.756654000,2018-04-20T13:13:14.885934000,39,00:00:00.129280000
2018-04-20T13:13:27.555374000,2018-04-20T13:13:27.629358000,17,00:00:00.073984000
2018-04-20T13:13:34.879790000,2018-04-20T13:13:35.009070000,37,00:00:00.129280000
2018-04-20T13:13:47.678510000,2018-04-20T13:13:47.817006000,43,00:00:00.138496000
2018-04-20T13:14:01.389614000,2018-04-20T13:14:01.491246000,27,00:00:00.101631999
2018-04-20T13:14:11.451182000,2018-04-20T13:14:11.589678000,41,00:00:00.138496000
2018-04-20T13:14:25.162286000,2018-04-20T13:14:25.236270000,19,00:00:00.073984000
2018-04-20T13:14:32.486702000,2018-04-20T13:14:32.569902000,20,00:00:00.083200000
2018-04-20T13:14:40.723502000,2018-04-20T13:14:40.825134000,28,00:00:00.101631999
2018-04-20T13:14:50.785070000,2018-04-20T13:14:50.886702000,28,00:00:00.101631999
2018-04-20T13:15:00.846638000,2018-04-20T13:15:00.948270000,29,00:00:00.101631999
2018-04-20T13:15:10.908206000,2018-04-20T13:15:11.019054000,31,00:00:00.110848000
2018-04-20T13:15:21.882158000,2018-04-20T13:15:22.002222000,35,00:00:00.120063999
2018-04-20T13:15:33.768494000,2018-04-20T13:15:33.870126000,29,00:00:00.101631999
2018-04-20T13:15:43.830062000,2018-04-20T13:15:43.950126000,35,00:00:00.120063999
2018-04-20T13:15:55.716398000,2018-04-20T13:15:55.836462000,35,00:00:00.120063999
2018-04-20T13:16:07.602734000,2018-04-20T13:16:07.704366000,29,00:00:00.101631999
2018-04-20T13:16:17.664302000,2018-04-20T13:16:17.812014000,45,00:00:00.147712000
2018-04-20T13:16:32.287790000,2018-04-20T13:16:32.426286000,42,00:00:00.138496000
2018-04-20T13:16:45.998894000,2018-04-20T13:16:46.082094000,22,00:00:00.083200000
2018-04-20T13:16:54.235694000,2018-04-20T13:16:54.355758000,36,00:00:00.120063999
2018-04-20T13:17:06.122030000,2018-04-20T13:17:06.214446000,25,00:00:00.092416000
2018-04-20T13:17:15.271214000,2018-04-20T13:17:15.409710000,41,00:00:00.138496000
2018-04-20T13:17:28.982318000,2018-04-20T13:17:29.130030000,46,00:00:00.147712000
2018-04-20T13:17:43.605806000,2018-04-20T13:17:43.716654000,31,00:00:00.110848000
2018-04-20T13:17:54.579758000,2018-04-20T13:17:54.690606000,31,00:00:00.110848000
2018-04-20T13:18:05.553710000,2018-04-20T13:18:05.692206000,43,00:00:00.138496000
2018-04-20T13:18:19.264814000,2018-04-20T13:18:19.412526000,44,00:00:00.147712000
2018-04-20T13:18:33.888302000,2018-04-20T13:18:33.980718000,26,00:00:00.092416000
2018-04-20T13:18:43.037486000,2018-04-20T13:18:43.111470000,16,00:00:00.073984000
2018-04-20T13:18:50.361902000,2018-04-20T13:18:50.509614000,47,00:00:00.147712000
2018-04-20T13:19:04.985390000,2018-04-20T13:19:05.114670000,37,00:00:00.129280000
2018-04-20T13:19:17.784110000,2018-04-20T13:19:17.922606000,42,00:00:00.138496000
2018-04-20T13:19:31.495214000,2018-04-20T13:19:31.633710000,43,00:00:00.138496000
2018-04-20T13:19:45.206318000,2018-04-20T13:19:45.298734000,26,00:00:00.092416000
2018-04-20T13:19:54.355502000,2018-04-20T13:19:54.503214000,45,00:00:00.147712000
2018-04-20T13:20:08.978990000,2018-04-20T13:20:09.071406000,24,00:00:00.092416000
2018-04-20T13:20:18.128174000,2018-04-20T13:20:18.275886000,46,00:00:00.147712000
2018-04-20T13:20:32.751662000,2018-04-20T13:20:32.880942000,40,00:00:00.129280000
2018-04-20T13:20:45.550382000,2018-04-20T13:20:45.698094000,44,00:00:00.147712000
2018-04-20T13:21:00.173870000,2018-04-20T13:21:00.303150000,39,00:00:00.129280000
2018-04-20T13:21:12.972590000,2018-04-20T13:21:13.065006000,25,00:00:00.092416000
2018-04-20T13:21:22.121774000,2018-04-20T13:21:22.269486000,46,00:00:00.147712000
