Arrival,End,PacketLength,TimeOnAir
2018-04-20T12:33:15.672142000,2018-04-20T12:33:15.764558000,24,00:00:00.092416000
2018-04-20T12:33:24.821326000,2018-04-20T12:33:24.969038000,45,00:00:00.147712000
2018-04-20T12:33:39.444814000,2018-04-20T12:33:39.537230000,24,00:00:00.092416000
2018-04-20T12:33:48.593998000,2018-04-20T12:33:48.704846000,30,00:00:00.110848000
2018-04-20T12:33:59.567950000,2018-04-20T12:33:59.641934000,17,00:00:00.073984000
2018-04-20T12:34:06.892366000,2018-04-20T12:34:06.975566000,22,00:00:00.083200000
2018-04-20T12:34:15.129166000,2018-04-20T12:34:15.221582000,25,00:00:00.092416000
2018-04-20T12:34:24.278350000,2018-04-20T12:34:24.407630000,39,00:00:00.129280000
2018-04-20T12:34:37.077070000,2018-04-20T12:34:37.178702000,29,00:00:00.101631999
2018-04-20T12:34:47.138638000,2018-04-20T12:34:47.286350000,44,00:00:00.147712000
2018-04-20T12:35:01.762126000,2018-04-20T12:35:01.826894000,15,00:00:00.064768000
2018-04-20T12:35:08.174158000,2018-04-20T12:35:08.248142000,17,00:00:00.073984000
2018-04-20T12:35:15.498574000,2018-04-20T12:35:15.600206000,27,00:00:00.101631999
2018-04-20T12:35:25.560142000,2018-04-20T12:35:25.670990000,30,00:00:00.110848000
2018-04-20T12:35:36.534094000,2018-04-20T12:35:36.617294000,22,00:00:00.083200000
2018-04-20T12:35:44.770894000,2018-04-20T12:35:44.854094000,20,00:00:00.083200000
2018-04-20T12:35:53.007694000,2018-04-20T12:35:53.118542000,33,00:00:00.110848000
2018-04-20T12:36:03.981646000,2018-04-20T12:36:04.101710000,35,00:00:00.120063999
2018-04-20T12:36:15.867982000,2018-04-20T12:36:15.978830000,30,00:00:00.110848000
2018-04-20T12:36:26.841934000,2018-04-20T12:36:26.952782000,33,00:00:00.110848000
2018-04-20T12:36:37.815886000,2018-04-20T12:36:37.963598000,45,00:00:00.147712000
2018-04-20T12:36:52.439374000,2018-04-20T12:36:52.568654000,38,00:00:00.129280000
2018-04-20T12:37:05.238094000,2018-04-20T12:37:05.321294000,22,00:00:00.083200000
2018-04-20T12:37:13.474894000,2018-04-20T12:37:13.622606000,46,00:00:00.147712000
2018-04-20T12:37:28.098382000,2018-04-20T12:37:28.246094000,47,00:00:00.147712000
2018-04-20T12:37:42.721870000,2018-04-20T12:37:42.823502000,27,00:00:00.101631999
2018-04-20T12:37:52.783438000,2018-04-20T12:37:52.857422000,19,00:00:00.073984000
2018-04-20T12:38:00.107854000,2018-04-20T12:38:00.255566000,46,00:00:00.147712000
2018-04-20T12:38:14.731342000,2018-04-20T12:38:14.823758000,24,00:00:00.092416000
2018-04-20T12:38:23.880526000,2018-04-20T12:38:23.982158000,29,00:00:00.101631999
2018-04-20T12:38:33.942094000,2018-04-20T12:38:34.025294000,22,00:00:00.083200000
2018-04-20T12:38:42.178894000,2018-04-20T12:38:42.317390000,43,00:00:00.138496000
2018-04-20T12:38:55.889998000,2018-04-20T12:38:55.954766000,15,00:00:00.064768000
2018-04-20T12:39:02.302030000,2018-04-20T12:39:02.431310000,37,00:00:00.129280000
2018-04-20T12:39:15.100750000,2018-04-20T12:39:15.239246000,42,00:00:00.138496000
2018-04-20T12:39:28.811854000,2018-04-20T12:39:28.941134000,37,00:00:00.129280000
2018-04-20T12:39:41.610574000,2018-04-20T12:39:41.749070000,43,00:00:00.138496000
2018-04-20T12:39:55.321678000,2018-04-20T12:39:55.460174000,41,00:00:00.138496000
2018-04-20T12:40:09.032782000,2018-04-20T12:40:09.162062000,37,00:00:00.129280000
2018-04-20T12:40:21.831502000,2018-04-20T12:40:21.896270000,15,00:00:00.064768000
2018-04-20T12:40:28.243534000,2018-04-20T12:40:28.363598000,36,00:00:00.120063999
2018-04-20T12:40:40.129870000,2018-04-20T12:40:40.213070000,22,00:00:00.083200000
2018-04-20T12:40:48.366670000,2018-04-20T12:40:48.523598000,50,00:00:00.156928000
2018-04-20T12:41:03.902542000,2018-04-20T12:41:04.050254000,44,00:00:00.147712000
2018-04-20T12:41:18.526030000,2018-04-20T12:41:18.609230000,22,00:00:00.083200000
2018-04-20T12:41:26.762830000,2018-04-20T12:41:26.910542000,47,00:00:00.147712000
2018-04-20T12:41:41.386318000,2018-04-20T12:41:41.534030000,47,00:00:00.147712000
2018-04-20T12:41:56.009806000,2018-04-20T12:41:56.157518000,44,00:00:00.147712000
2018-04-20T12:42:10.633294000,2018-04-20T12:42:10.771790000,41,00:00:00.138496000
2018-04-20T12:42:24.344398000,2018-04-20T12:42:24.464462000,35,00:00:00.120063999
2018-04-20T12:42:36.230734000,2018-04-20T12:42:36.295502000,14,00:00:00.064768000
2018-04-20T12:42:42.642766000,2018-04-20T12:42:42.762830000,35,00:00:00.120063999
2018-04-20T12:42:54.529102000,2018-04-20T12:42:54.639950000,32,00:00:00.110848000
2018-04-20T12:43:05.503054000,2018-04-20T12:43:05.659982000,49,00:00:00.156928000
2018-04-20T12:43:21.038926000,2018-04-20T12:43:21.158990000,36,00:00:00.120063999
2018-04-20T12:43:32.925262000,2018-04-20T12:43:33.082190000,49,00:00:00.156928000
2018-04-20T12:43:48.461134000,2018-04-20T12:43:48.544334000,20,00:00:00.083200000
2018-04-20T12:43:56.697934000,2018-04-20T12:43:56.771918000,19,00:00:00.073984000
2018-04-20T12:44:04.022350000,2018-04-20T12:44:04.133198000,33,00:00:00.110848000
2018-04-20T12:44:14.996302000,2018-04-20T12:44:15.125582000,40,00:00:00.129280000
2018-04-20T12:44:27.795022000,2018-04-20T12:44:27.878222000,21,00:00:00.083200000
2018-04-20T12:44:36.031822000,2018-04-20T12:44:36.179534000,44,00:00:00.147712000
2018-04-20T12:44:50.655310000,2018-04-20T12:44:50.747726000,23,00:00:00.092416000
2018-04-20T12:44:59.804494000,2018-04-20T12:44:59.896910000,23,00:00:00.092416000
2018-04-20T12:45:08.953678000,2018-04-20T12:45:09.064526000,33,00:00:00.110848000
2018-04-20T12:45:19.927630000,2018-04-20T12:45:20.038478000,30,00:00:00.110848000
2018-04-20T12:45:30.901582000,2018-04-20T12:45:31.058510000,48,00:00:00.156928000
2018-04-20T12:45:46.437454000,2018-04-20T12:45:46.594382000,48,00:00:00.156928000
2018-04-20T12:46:01.973326000,2018-04-20T12:46:02.074958000,28,00:00:00.101631999
2018-04-20T12:46:12.034894000,2018-04-20T12:46:12.182606000,46,00:00:00.147712000
2018-04-20T12:46:26.658382000,2018-04-20T12:46:26.778446000,36,00:00:00.120063999
2018-04-20T12:46:38.544718000,2018-04-20T12:46:38.618702000,16,00:00:00.073984000
2018-04-20T12:46:45.869134000,2018-04-20T12:46:45.998414000,37,00:00:00.129280000
2018-04-20T12:46:58.667854000,2018-04-20T12:46:58.787918000,35,00:00:00.120063999
2018-04-20T12:47:10.554190000,2018-04-20T12:47:10.655822000,29,00:00:00.101631999
2018-04-20T12:47:20.615758000,2018-04-20T12:47:20.726606000,32,00:00:00.110848000
2018-04-20T12:47:31.589710000,2018-04-20T12:47:31.718990000,37,00:00:00.129280000
2018-04-20T12:47:44.388430000,2018-04-20T12:47:44.508494000,34,00:00:00.120063999
2018-04-20T12:47:56.274766000,2018-04-20T12:47:56.422478000,46,00:00:00.147712000
2018-04-20T12:48:10.898254000,2018-04-20T12:48:10.972238000,18,00:00:00.073984000
2018-04-20T12:48:18.222670000,2018-04-20T12:48:18.361166000,41,00:00:00.138496000
2018-04-20T12:48:31.933774000,2018-04-20T12:48:32.081486000,44,00:00:00.147712000
2018-04-20T12:48:46.557262000,2018-04-20T12:48:46.695758000,41,00:00:00.138496000
2018-04-20T12:49:00.268366000,2018-04-20T12:49:00.360782000,26,00:00:00.092416000
2018-04-20T12:49:09.417550000,2018-04-20T12:49:09.500750000,22,00:00:00.083200000
2018-04-20T12:49:17.654350000,2018-04-20T12:49:17.811278000,50,00:00:00.156928000
2018-04-20T12:49:33.190222000,2018-04-20T12:49:33.347150000,50,00:00:00.156928000
2018-04-20T12:49:48.726094000,2018-04-20T12:49:48.809294000,22,00:00:00.083200000
2018-04-20T12:49:56.962894000,2018-04-20T12:49:57.064526000,27,00:00:00.101631999
2018-04-20T12:50:07.024462000,2018-04-20T12:50:07.144526000,36,00:00:00.120063999
2018-04-20T12:50:18.910798000,2018-04-20T12:50:18.993998000,20,00:00:00.083200000
2018-04-20T12:50:27.147598000,2018-04-20T12:50:27.295310000,45,00:00:00.147712000
2018-04-20T12:50:41.771086000,2018-04-20T12:50:41.881934000,33,00:00:00.110848000
2018-04-20T12:50:52.745038000,2018-04-20T12:50:52.883534000,41,00:00:00.138496000
2018-04-20T12:51:06.456142000,2018-04-20T12:51:06.594638000,41,00:00:00.138496000
2018-04-20T12:51:20.167246000,2018-04-20T12:51:20.296526000,40,00:00:00.129280000
2018-04-20T12:51:32.965966000,2018-04-20T12:51:33.049166000,22,00:00:00.083200000
2018-04-20T12:51:41.202766000,2018-04-20T12:51:41.313614000,33,00:00:00.110848000
2018-04-20T12:51:52.176718000,2018-04-20T12:51:52.315214000,43,00:00:00.138496000
2018-04-20T12:52:05.887822000,2018-04-20T12:52:06.035534000,47,00:00:00.147712000
2018-04-20T12:52:20.511310000,2018-04-20T12:52:20.659022000,47,00:00:00.147712000
2018-04-20T12:52:35.134798000,2018-04-20T12:52:35.227214000,25,00:00:00.092416000
2018-04-20T12:52:44.283982000,2018-04-20T12:52:44.385614000,27,00:00:00.101631999
2018-04-20T12:52:54.345550000,2018-04-20T12:52:54.474830000,40,00:00:00.129280000
2018-04-20T12:53:07.144270000,2018-04-20T12:53:07.227470000,22,00:00:00.083200000
2018-04-20T12:53:15.381070000,2018-04-20T12:53:15.528782000,44,00:00:00.147712000
2018-04-20T12:53:30.004558000,2018-04-20T12:53:30.106190000,27,00:00:00.101631999
2018-04-20T12:53:40.066126000,2018-04-20T12:53:40.140110000,16,00:00:00.073984000
2018-04-20T12:53:47.390542000,2018-04-20T12:53:47.538254000,45,00:00:00.147712000
2018-04-20T12:54:02.014030000,2018-04-20T12:54:02.115662000,28,00:00:00.101631999
2018-04-20T12:54:12.075598000,2018-04-20T12:54:12.204878000,40,00:00:00.129280000
2018-04-20T12:54:24.874318000,2018-04-20T12:54:24.966734000,23,00:00:00.092416000
2018-04-20T12:54:34.023502000,2018-04-20T12:54:34.134350000,31,00:00:00.110848000
2018-04-20T12:54:44.997454000,2018-04-20T12:54:45.108302000,32,00:00:00.110848000
2018-04-20T12:54:55.971406000,2018-04-20T12:54:56.091470000,36,00:00:00.120063999
2018-04-20T12:55:07.857742000,2018-04-20T12:55:08.005454000,46,00:00:00.147712000
2018-04-20T12:55:22.481230000,2018-04-20T12:55:22.592078000,32,00:00:00.110848000
2018-04-20T12:55:33.455182000,2018-04-20T12:55:33.584462000,38,00:00:00.129280000
2018-04-20T12:55:46.253902000,2018-04-20T12:55:46.383182000,37,00:00:00.129280000
2018-04-20T12:55:59.052622000,2018-04-20T12:55:59.200334000,46,00:00:00.147712000
2018-04-20T12:56:13.676110000,2018-04-20T12:56:13.740878000,14,00:00:00.064768000
2018-04-20T12:56:20.088142000,2018-04-20T12:56:20.198990000,33,00:00:00.110848000
2018-04-20T12:56:31.062094000,2018-04-20T12:56:31.136078000,16,00:00:00.073984000
2018-04-20T12:56:38.386510000,2018-04-20T12:56:38.497358000,31,00:00:00.110848000
2018-04-20T12:56:49.360462000,2018-04-20T12:56:49.480526000,35,00:00:00.120063999
2018-04-20T12:57:01.246798000,2018-04-20T12:57:01.394510000,45,00:00:00.147712000
2018-04-20T12:57:15.870286000,2018-04-20T12:57:15.962702000,26,00:00:00.092416000
2018-04-20T12:57:25.019470000,2018-04-20T12:57:25.102670000,22,00:00:00.083200000
2018-04-20T12:57:33.256270000,2018-04-20T12:57:33.403982000,46,00:00:00.147712000
2018-04-20T12:57:47.879758000,2018-04-20T12:57:47.990606000,33,00:00:00.110848000
2018-04-20T12:57:58.853710000,2018-04-20T12:57:58.927694000,16,00:00:00.073984000
2018-04-20T12:58:06.178126000,2018-04-20T12:58:06.325838000,44,00:00:00.147712000
2018-04-20T12:58:20.801614000,2018-04-20T12:58:20.894030000,25,00:00:00.092416000
2018-04-20T12:58:29.950798000,2018-04-20T12:58:30.080078000,40,00:00:00.129280000
2018-04-20T12:58:42.749518000,2018-04-20T12:58:42.860366000,32,00:00:00.110848000
2018-04-20T12:58:53.723470000,2018-04-20T12:58:53.852750000,39,00:00:00.129280000
2018-04-20T12:59:06.522190000,2018-04-20T12:59:06.669902000,46,00:00:00.147712000
2018-04-20T12:59:21.145678000,2018-04-20T12:59:21.302606000,49,00:00:00.156928000
2018-04-20T12:59:36.681550000,2018-04-20T12:59:36.773966000,24,00:00:00.092416000
2018-04-20T12:59:45.830734000,2018-04-20T12:59:45.932366000,29,00:00:00.101631999
2018-04-20T12:59:55.892302000,2018-04-20T12:59:56.021582000,37,00:00:00.129280000
2018-04-20T13:00:08.691022000,2018-04-20T13:00:08.783438000,25,00:00:00.092416000
2018-04-20T13:00:17.840206000,2018-04-20T13:00:17.969486000,38,00:00:00.129280000
2018-04-20T13:00:30.638926000,2018-04-20T13:00:30.712910000,16,00:00:00.073984000
2018-04-20T13:00:37.963342000,2018-04-20T13:00:38.037326000,17,00:00:00.073984000
2018-04-20T13:00:45.287758000,2018-04-20T13:00:45.407822000,34,00:00:00.120063999
2018-04-20T13:00:57.174094000,2018-04-20T13:00:57.248078000,17,00:00:00.073984000
2018-04-20T13:01:04.498510000,2018-04-20T13:01:04.646222000,45,00:00:00.147712000
2018-04-20T13:01:19.121998000,2018-04-20T13:01:19.232846000,32,00:00:00.110848000
2018-04-20T13:01:30.095950000,2018-04-20T13:01:30.206798000,31,00:00:00.110848000
2018-04-20T13:01:41.069902000,2018-04-20T13:01:41.171534000,27,00:00:00.101631999
2018-04-20T13:01:51.131470000,2018-04-20T13:01:51.223886000,26,00:00:00.092416000
2018-04-20T13:02:00.280654000,2018-04-20T13:02:00.391502000,33,00:00:00.110848000
2018-04-20T13:02:11.254606000,2018-04-20T13:02:11.356238000,28,00:00:00.101631999
2018-04-20T13:02:21.316174000,2018-04-20T13:02:21.399374000,21,00:00:00.083200000
2018-04-20T13:02:29.552974000,2018-04-20T13:02:29.654606000,29,00:00:00.101631999
2018-04-20T13:02:39.614542000,2018-04-20T13:02:39.716174000,27,00:00:00.101631999
2018-04-20T13:02:49.676110000,2018-04-20T13:02:49.823822000,47,00:00:00.147712000
2018-04-20T13:03:04.299598000,2018-04-20T13:03:04.373582000,19,00:00:00.073984000
2018-04-20T13:03:11.624014000,2018-04-20T13:03:11.753294000,40,00:00:00.129280000
2018-04-20T13:03:24.422734000,2018-04-20T13:03:24.542798000,35,00:00:00.120063999
2018-04-20T13:03:36.309070000,2018-04-20T13:03:36.456782000,47,00:00:00.147712000
2018-04-20T13:03:50.932558000,2018-04-20T13:03:51.052622000,34,00:00:00.120063999
2018-04-20T13:04:02.818894000,2018-04-20T13:04:02.957390000,43,00:00:00.138496000
2018-04-20T13:04:16.529998000,2018-04-20T13:04:16.686926000,50,00:00:00.156928000
2018-04-20T13:04:32.065870000,2018-04-20T13:04:32.149070000,22,00:00:00.083200000
2018-04-20T13:04:40.302670000,2018-04-20T13:04:40.431950000,40,00:00:00.129280000
2018-04-20T13:04:53.101390000,2018-04-20T13:04:53.221454000,34,00:00:00.120063999
2018-04-20T13:05:04.987726000,2018-04-20T13:05:05.098574000,33,00:00:00.110848000
2018-04-20T13:05:15.961678000,2018-04-20T13:05:16.026446000,14,00:00:00.064768000
2018-04-20T13:05:22.373710000,2018-04-20T13:05:22.447694000,18,00:00:00.073984000
2018-04-20T13:05:29.698126000,2018-04-20T13:05:29.772110000,19,00:00:00.073984000
2018-04-20T13:05:37.022542000,2018-04-20T13:05:37.179470000,49,00:00:00.156928000
2018-04-20T13:05:52.558414000,2018-04-20T13:05:52.650830000,23,00:00:00.092416000
2018-04-20T13:06:01.707598000,2018-04-20T13:06:01.836878000,38,00:00:00.129280000
2018-04-20T13:06:14.506318000,2018-04-20T13:06:14.617166000,32,00:00:00.110848000
2018-04-20T13:06:25.480270000,2018-04-20T13:06:25.618766000,41,00:00:00.138496000
2018-04-20T13:06:39.191374000,2018-04-20T13:06:39.320654000,40,00:00:00.129280000
2018-04-20T13:06:51.990094000,2018-04-20T13:06:52.082510000,24,00:00:00.092416000
2018-04-20T13:07:01.139278000,2018-04-20T13:07:01.268558000,40,00:00:00.129280000
2018-04-20T13:07:13.937998000,2018-04-20T13:07:14.094926000,48,00:00:00.156928000
2018-04-20T13:07:29.473870000,2018-04-20T13:07:29.630798000,48,00:00:00.156928000
2018-04-20T13:07:45.009742000,2018-04-20T13:07:45.102158000,24,00:00:00.092416000
2018-04-20T13:07:54.158926000,2018-04-20T13:07:54.251342000,25,00:00:00.092416000
2018-04-20T13:08:03.308110000,2018-04-20T13:08:03.382094000,19,00:00:00.073984000
2018-04-20T13:08:10.632526000,2018-04-20T13:08:10.789454000,50,00:00:00.156928000
2018-04-20T13:08:26.168398000,2018-04-20T13:08:26.242382000,19,00:00:00.073984000
2018-04-20T13:08:33.492814000,2018-04-20T13:08:33.594446000,27,00:00:00.101631999
2018-04-20T13:08:43.554382000,2018-04-20T13:08:43.692878000,43,00:00:00.138496000
2018-04-20T13:08:57.265486000,2018-04-20T13:08:57.357902000,26,00:00:00.092416000
2018-04-20T13:09:06.414670000,2018-04-20T13:09:06.525518000,33,00:00:00.110848000
2018-04-20T13:09:17.388622000,2018-04-20T13:09:17.462606000,19,00:00:00.073984000
2018-04-20T13:09:24.713038000,2018-04-20T13:09:24.805454000,24,00:00:00.092416000
2018-04-20T13:09:33.862222000,2018-04-20T13:09:33.954638000,25,00:00:00.092416000
2018-04-20T13:09:43.011406000,2018-04-20T13:09:43.140686000,39,00:00:00.129280000
2018-04-20T13:09:55.810126000,2018-04-20T13:09:55.884110000,19,00:00:00.073984000
2018-04-20T13:10:03.134542000,2018-04-20T13:10:03.291470000,49,00:00:00.156928000
2018-04-20T13:10:18.670414000,2018-04-20T13:10:18.744398000,19,00:00:00.073984000
2018-04-20T13:10:25.994830000,2018-04-20T13:10:26.105678000,33,00:00:00.110848000
2018-04-20T13:10:36.968782000,2018-04-20T13:10:37.051982000,20,00:00:00.083200000
2018-04-20T13:10:45.205582000,2018-04-20T13:10:45.307214000,29,00:00:00.101631999
2018-04-20T13:10:55.267150000,2018-04-20T13:10:55.377998000,31,00:00:00.110848000
2018-04-20T13:11:06.241102000,2018-04-20T13:11:06.333518000,24,00:00:00.092416000
2018-04-20T13:11:15.390286000,2018-04-20T13:11:15.519566000,39,00:00:00.129280000
2018-04-20T13:11:28.189006000,2018-04-20T13:11:28.281422000,26,00:00:00.092416000
2018-04-20T13:11:37.338190000,2018-04-20T13:11:37.458254000,35,00:00:00.120063999
2018-04-20T13:11:49.224526000,2018-04-20T13:11:49.381454000,50,00:00:00.156928000
2018-04-20T13:12:04.760398000,2018-04-20T13:12:04.852814000,23,00:00:00.092416000
2018-04-20T13:12:13.909582000,2018-04-20T13:12:14.020430000,32,00:00:00.110848000
2018-04-20T13:12:24.883534000,2018-04-20T13:12:24.957518000,18,00:00:00.073984000
2018-04-20T13:12:32.207950000,2018-04-20T13:12:32.291150000,20,00:00:00.083200000
2018-04-20T13:12:40.444750000,2018-04-20T13:12:40.527950000,21,00:00:00.083200000
2018-04-20T13:12:48.681550000,2018-04-20T13:12:48.829262000,47,00:00:00.147712000
2018-04-20T13:13:03.305038000,2018-04-20T13:13:03.406670000,28,00:00:00.101631999
2018-04-20T13:13:13.366606000,2018-04-20T13:13:13.495886000,38,00:00:00.129280000
2018-04-20T13:13:26.165326000,2018-04-20T13:13:26.230094000,15,00:00:00.064768000
2018-04-20T13:13:32.577358000,2018-04-20T13:13:32.688206000,33,00:00:00.110848000
2018-04-20T13:13:43.551310000,2018-04-20T13:13:43.652942000,28,00:00:00.101631999
2018-04-20T13:13:53.612878000,2018-04-20T13:13:53.732942000,35,00:00:00.120063999
2018-04-20T13:14:05.499214000,2018-04-20T13:14:05.591630000,24,00:00:00.092416000
2018-04-20T13:14:14.648398000,2018-04-20T13:14:14.805326000,48,00:00:00.156928000
2018-04-20T13:14:30.184270000,2018-04-20T13:14:30.313550000,39,00:00:00.129280000
2018-04-20T13:14:42.982990000,2018-04-20T13:14:43.130702000,46,00:00:00.147712000
2018-04-20T13:14:57.606478000,2018-04-20T13:14:57.717326000,32,00:00:00.110848000
2018-04-20T13:15:08.580430000,2018-04-20T13:15:08.700494000,36,00:00:00.120063999
2018-04-20T13:15:20.466766000,2018-04-20T13:15:20.531534000,15,00:00:00.064768000
2018-04-20T13:15:26.878798000,2018-04-20T13:15:26.980430000,27,00:00:00.101631999
2018-04-20T13:15:36.940366000,2018-04-20T13:15:37.032782000,24,00:00:00.092416000
2018-04-20T13:15:46.089550000,2018-04-20T13:15:46.246478000,48,00:00:00.156928000
2018-04-20T13:16:01.625422000,2018-04-20T13:16:01.782350000,49,00:00:00.156928000
2018-04-20T13:16:17.161294000,2018-04-20T13:16:17.281358000,35,00:00:00.120063999
2018-04-20T13:16:29.047630000,2018-04-20T13:16:29.149262000,28,00:00:00.101631999
2018-04-20T13:16:39.109198000,2018-04-20T13:16:39.201614000,25,00:00:00.092416000
2018-04-20T13:16:48.258382000,2018-04-20T13:16:48.350798000,23,00:00:00.092416000
2018-04-20T13:16:57.407566000,2018-04-20T13:16:57.481550000,19,00:00:00.073984000
2018-04-20T13:17:04.731982000,2018-04-20T13:17:04.796750000,14,00:00:00.064768000
2018-04-20T13:17:11.144014000,2018-04-20T13:17:11.291726000,46,00:00:00.147712000
2018-04-20T13:17:25.767502000,2018-04-20T13:17:25.869134000,27,00:00:00.101631999
2018-04-20T13:17:35.829070000,2018-04-20T13:17:35.967566000,43,00:00:00.138496000
2018-04-20T13:17:49.540174000,2018-04-20T13:17:49.623374000,21,00:00:00.083200000
2018-04-20T13:17:57.776974000,2018-04-20T13:17:57.850958000,16,00:00:00.073984000
2018-04-20T13:18:05.101390000,2018-04-20T13:18:05.258318000,50,00:00:00.156928000
2018-04-20T13:18:20.637262000,2018-04-20T13:18:20.729678000,26,00:00:00.092416000
2018-04-20T13:18:29.786446000,2018-04-20T13:18:29.888078000,29,00:00:00.101631999
2018-04-20T13:18:39.848014000,2018-04-20T13:18:39.921998000,19,00:00:00.073984000
2018-04-20T13:18:47.172430000,2018-04-20T13:18:47.329358000,49,00:00:00.156928000
2018-04-20T13:19:02.708302000,2018-04-20T13:19:02.828366000,36,00:00:00.120063999
2018-04-20T13:19:14.594638000,2018-04-20T13:19:14.687054000,24,00:00:00.092416000
2018-04-20T13:19:23.743822000,2018-04-20T13:19:23.863886000,35,00:00:00.120063999
2018-04-20T13:19:35.630158000,2018-04-20T13:19:35.704142000,19,00:00:00.073984000
2018-04-20T13:19:42.954574000,2018-04-20T13:19:43.093070000,43,00:00:00.138496000
2018-04-20T13:19:56.665678000,2018-04-20T13:19:56.804174000,42,00:00:00.138496000
