Arrival,End,PacketLength,TimeOnAir
2018-04-20T12:52:56.155558999,2018-04-20T12:52:56.312486999,48,00:00:00.156928000
2018-04-20T12:53:11.691430999,2018-04-20T12:53:11.839142999,44,00:00:00.147712000
2018-04-20T12:53:26.314918999,2018-04-20T12:53:26.416550999,28,00:00:00.101631999
2018-04-20T12:53:36.376486999,2018-04-20T12:53:36.459686999,20,00:00:00.083200000
2018-04-20T12:53:44.613286999,2018-04-20T12:53:44.687270999,17,00:00:00.073984000
2018-04-20T12:53:51.937702999,2018-04-20T12:53:52.085414999,47,00:00:00.147712000
2018-04-20T12:54:06.561190999,2018-04-20T12:54:06.672038999,32,00:00:00.110848000
2018-04-20T12:54:17.535142999,2018-04-20T12:54:17.609126999,16,00:00:00.073984000
2018-04-20T12:54:24.859558999,2018-04-20T12:54:24.970406999,33,00:00:00.110848000
2018-04-20T12:54:35.833510999,2018-04-20T12:54:35.972006999,42,00:00:00.138496000
2018-04-20T12:54:49.544614999,2018-04-20T12:54:49.673894999,38,00:00:00.129280000
2018-04-20T12:55:02.343334999,2018-04-20T12:55:02.426534999,21,00:00:00.083200000
2018-04-20T12:55:10.580134999,2018-04-20T12:55:10.681766999,27,00:00:00.101631999
2018-04-20T12:55:20.641702999,2018-04-20T12:55:20.752550999,32,00:00:00.110848000
2018-04-20T12:55:31.615654999,2018-04-20T12:55:31.744934999,37,00:00:00.129280000
2018-04-20T12:55:44.414374999,2018-04-20T12:55:44.488358999,19,00:00:00.073984000
2018-04-20T12:55:51.738790999,2018-04-20T12:55:51.831206999,26,00:00:00.092416000
2018-04-20T12:56:00.887974999,2018-04-20T12:56:01.035686999,45,00:00:00.147712000
2018-04-20T12:56:15.511462999,2018-04-20T12:56:15.659174999,45,00:00:00.147712000
2018-04-20T12:56:30.134950999,2018-04-20T12:56:30.208934999,16,00:00:00.073984000
2018-04-20T12:56:37.459366999,2018-04-20T12:56:37.570214999,31,00:00:00.110848000
2018-04-20T12:56:48.433318999,2018-04-20T12:56:48.562598999,38,00:00:00.129280000
2018-04-20T12:57:01.232038999,2018-04-20T12:57:01.333670999,29,00:00:00.101631999
2018-04-20T12:57:11.293606999,2018-04-20T12:57:11.404454999,31,00:00:00.110848000
2018-04-20T12:57:22.267558999,2018-04-20T12:57:22.406054999,41,00:00:00.138496000
2018-04-20T12:57:35.978662999,2018-04-20T12:57:36.052646999,17,00:00:00.073984000
2018-04-20T12:57:43.303078999,2018-04-20T12:57:43.460006999,49,00:00:00.156928000
2018-04-20T12:57:58.838950999,2018-04-20T12:57:58.931366999,23,00:00:00.092416000
2018-04-20T12:58:07.988134999,2018-04-20T12:58:08.135846999,45,00:00:00.147712000
2018-04-20T12:58:22.611622999,2018-04-20T12:58:22.768550999,49,00:00:00.156928000
2018-04-20T12:58:38.147494999,2018-04-20T12:58:38.267558999,36,00:00:00.120063999
2018-04-20T12:58:50.033830999,2018-04-20T12:58:50.163110999,37,00:00:00.129280000
2018-04-20T12:59:02.832550999,2018-04-20T12:59:02.961830999,40,00:00:00.129280000
2018-04-20T12:59:15.631270999,2018-04-20T12:59:15.742118999,32,00:00:00.110848000
2018-04-20T12:59:26.605222999,2018-04-20T12:59:26.734502999,39,00:00:00.129280000
2018-04-20T12:59:39.403942999,2018-04-20T12:59:39.533222999,39,00:00:00.129280000
2018-04-20T12:59:52.202662999,2018-04-20T12:59:52.331942999,39,00:00:00.129280000
2018-04-20T13:00:05.001382999,2018-04-20T13:00:05.121446999,34,00:00:00.120063999
2018-04-20T13:00:16.887718999,2018-04-20T13:00:16.961702999,17,00:00:00.073984000
2018-04-20T13:00:24.212134999,2018-04-20T13:00:24.341414999,37,00:00:00.129280000
2018-04-20T13:00:37.010854999,2018-04-20T13:00:37.094054999,21,00:00:00.083200000
2018-04-20T13:00:45.247654999,2018-04-20T13:00:45.330854999,20,00:00:00.083200000
2018-04-20T13:00:53.484454999,2018-04-20T13:00:53.604518999,36,00:00:00.120063999
2018-04-20T13:01:05.370790999,2018-04-20T13:01:05.481638999,33,00:00:00.110848000
2018-04-20T13:01:16.344742999,2018-04-20T13:01:16.474022999,38,00:00:00.129280000
2018-04-20T13:01:29.143462999,2018-04-20T13:01:29.217446999,18,00:00:00.073984000
2018-04-20T13:01:36.467878999,2018-04-20T13:01:36.615590999,45,00:00:00.147712000
2018-04-20T13:01:51.091366999,2018-04-20T13:01:51.192998999,27,00:00:00.101631999
2018-04-20T13:02:01.152934999,2018-04-20T13:02:01.263782999,31,00:00:00.110848000
2018-04-20T13:02:12.126886999,2018-04-20T13:02:12.200870999,17,00:00:00.073984000
2018-04-20T13:02:19.451302999,2018-04-20T13:02:19.580582999,38,00:00:00.129280000
2018-04-20T13:02:32.250022999,2018-04-20T13:02:32.406950999,49,00:00:00.156928000
2018-04-20T13:02:47.785894999,2018-04-20T13:02:47.915174999,38,00:00:00.129280000
2018-04-20T13:03:00.584614999,2018-04-20T13:03:00.750758999,51,00:00:00.166144000
2018-04-20T13:03:17.032870999,2018-04-20T13:03:17.171366999,42,00:00:00.138496000
2018-04-20T13:03:30.743974999,2018-04-20T13:03:30.891686999,46,00:00:00.147712000
2018-04-20T13:03:45.367462999,2018-04-20T13:03:45.450662999,22,00:00:00.083200000
2018-04-20T13:03:53.604262999,2018-04-20T13:03:53.715110999,32,00:00:00.110848000
2018-04-20T13:04:04.578214999,2018-04-20T13:04:04.725926999,47,00:00:00.147712000
2018-04-20T13:04:19.201702999,2018-04-20T13:04:19.294118999,26,00:00:00.092416000
2018-04-20T13:04:28.350886999,2018-04-20T13:04:28.424870999,16,00:00:00.073984000
2018-04-20T13:04:35.675302999,2018-04-20T13:04:35.804582999,38,00:00:00.129280000
2018-04-20T13:04:48.474022999,2018-04-20T13:04:48.557222999,22,00:00:00.083200000
2018-04-20T13:04:56.710822999,2018-04-20T13:04:56.812454999,27,00:00:00.101631999
2018-04-20T13:05:06.772390999,2018-04-20T13:05:06.920102999,46,00:00:00.147712000
2018-04-20T13:05:21.395878999,2018-04-20T13:05:21.515942999,36,00:00:00.120063999
2018-04-20T13:05:33.282214999,2018-04-20T13:05:33.439142999,49,00:00:00.156928000
2018-04-20T13:05:48.818086999,2018-04-20T13:05:48.882854999,15,00:00:00.064768000
2018-04-20T13:05:55.230118999,2018-04-20T13:05:55.313318999,21,00:00:00.083200000
2018-04-20T13:06:03.466918999,2018-04-20T13:06:03.614630999,45,00:00:00.147712000
2018-04-20T13:06:18.090406999,2018-04-20T13:06:18.256550999,51,00:00:00.166144000
2018-04-20T13:06:34.538662999,2018-04-20T13:06:34.686374999,47,00:00:00.147712000
2018-04-20T13:06:49.162150999,2018-04-20T13:06:49.282214999,35,00:00:00.120063999
2018-04-20T13:07:01.048486999,2018-04-20T13:07:01.150118999,28,00:00:00.101631999
2018-04-20T13:07:11.110054999,2018-04-20T13:07:11.184038999,17,00:00:00.073984000
2018-04-20T13:07:18.434470999,2018-04-20T13:07:18.554534999,35,00:00:00.120063999
2018-04-20T13:07:30.320806999,2018-04-20T13:07:30.477734999,49,00:00:00.156928000
2018-04-20T13:07:45.856678999,2018-04-20T13:07:45.985958999,40,00:00:00.129280000
2018-04-20T13:07:58.655398999,2018-04-20T13:07:58.720166999,15,00:00:00.064768000
2018-04-20T13:08:05.067430999,2018-04-20T13:08:05.159846999,23,00:00:00.092416000
2018-04-20T13:08:14.216614999,2018-04-20T13:08:14.336678999,36,00:00:00.120063999
2018-04-20T13:08:26.102950999,2018-04-20T13:08:26.223014999,35,00:00:00.120063999
2018-04-20T13:08:37.989286999,2018-04-20T13:08:38.081702999,26,00:00:00.092416000
2018-04-20T13:08:47.138470999,2018-04-20T13:08:47.240102999,29,00:00:00.101631999
2018-04-20T13:08:57.200038999,2018-04-20T13:08:57.301670999,27,00:00:00.101631999
2018-04-20T13:09:07.261606999,2018-04-20T13:09:07.409318999,47,00:00:00.147712000
2018-04-20T13:09:21.885094999,2018-04-20T13:09:21.959078999,18,00:00:00.073984000
2018-04-20T13:09:29.209510999,2018-04-20T13:09:29.320358999,30,00:00:00.110848000
2018-04-20T13:09:40.183462999,2018-04-20T13:09:40.331174999,46,00:00:00.147712000
2018-04-20T13:09:54.806950999,2018-04-20T13:09:54.954662999,44,00:00:00.147712000
2018-04-20T13:10:09.430438999,2018-04-20T13:10:09.513638999,20,00:00:00.083200000
2018-04-20T13:10:17.667238999,2018-04-20T13:10:17.778086999,32,00:00:00.110848000
2018-04-20T13:10:28.641190999,2018-04-20T13:10:28.742822999,27,00:00:00.101631999
2018-04-20T13:10:38.702758999,2018-04-20T13:10:38.795174999,24,00:00:00.092416000
2018-04-20T13:10:47.851942999,2018-04-20T13:10:47.953574999,27,00:00:00.101631999
2018-04-20T13:10:57.913510999,2018-04-20T13:10:58.070438999,49,00:00:00.156928000
2018-04-20T13:11:13.449382999,2018-04-20T13:11:13.560230999,31,00:00:00.110848000
2018-04-20T13:11:24.423334999,2018-04-20T13:11:24.515750999,25,00:00:00.092416000
2018-04-20T13:11:33.572518999,2018-04-20T13:11:33.720230999,44,00:00:00.147712000
2018-04-20T13:11:48.196006999,2018-04-20T13:11:48.306854999,33,00:00:00.110848000
2018-04-20T13:11:59.169958999,2018-04-20T13:11:59.280806999,31,00:00:00.110848000
2018-04-20T13:12:10.143910999,2018-04-20T13:12:10.236326999,24,00:00:00.092416000
2018-04-20T13:12:19.293094999,2018-04-20T13:12:19.403942999,31,00:00:00.110848000
2018-04-20T13:12:30.267046999,2018-04-20T13:12:30.331814999,14,00:00:00.064768000
2018-04-20T13:12:36.679078999,2018-04-20T13:12:36.799142999,34,00:00:00.120063999
2018-04-20T13:12:48.565414999,2018-04-20T13:12:48.676262999,30,00:00:00.110848000
2018-04-20T13:12:59.539366999,2018-04-20T13:12:59.659430999,35,00:00:00.120063999
2018-04-20T13:13:11.425702999,2018-04-20T13:13:11.545766999,34,00:00:00.120063999
2018-04-20T13:13:23.312038999,2018-04-20T13:13:23.413670999,28,00:00:00.101631999
2018-04-20T13:13:33.373606999,2018-04-20T13:13:33.484454999,32,00:00:00.110848000
2018-04-20T13:13:44.347558999,2018-04-20T13:13:44.495270999,47,00:00:00.147712000
2018-04-20T13:13:58.971046999,2018-04-20T13:13:59.063462999,23,00:00:00.092416000
2018-04-20T13:14:08.120230999,2018-04-20T13:14:08.194214999,19,00:00:00.073984000
2018-04-20T13:14:15.444646999,2018-04-20T13:14:15.527846999,22,00:00:00.083200000
2018-04-20T13:14:23.681446999,2018-04-20T13:14:23.819942999,42,00:00:00.138496000
2018-04-20T13:14:37.392550999,2018-04-20T13:14:37.540262999,44,00:00:00.147712000
2018-04-20T13:14:52.016038999,2018-04-20T13:14:52.108454999,26,00:00:00.092416000
2018-04-20T13:15:01.165222999,2018-04-20T13:15:01.276070999,30,00:00:00.110848000
2018-04-20T13:15:12.139174999,2018-04-20T13:15:12.222374999,21,00:00:00.083200000
2018-04-20T13:15:20.375974999,2018-04-20T13:15:20.449958999,19,00:00:00.073984000
2018-04-20T13:15:27.700390999,2018-04-20T13:15:27.820454999,35,00:00:00.120063999
2018-04-20T13:15:39.586726999,2018-04-20T13:15:39.660710999,16,00:00:00.073984000
2018-04-20T13:15:46.911142999,2018-04-20T13:15:47.068070999,48,00:00:00.156928000
2018-04-20T13:16:02.447014999,2018-04-20T13:16:02.557862999,33,00:00:00.110848000
2018-04-20T13:16:13.420966999,2018-04-20T13:16:13.522598999,28,00:00:00.101631999
2018-04-20T13:16:23.482534999,2018-04-20T13:16:23.630246999,44,00:00:00.147712000
2018-04-20T13:16:38.106022999,2018-04-20T13:16:38.207654999,28,00:00:00.101631999
2018-04-20T13:16:48.167590999,2018-04-20T13:16:48.306086999,41,00:00:00.138496000
2018-04-20T13:17:01.878694999,2018-04-20T13:17:01.952678999,19,00:00:00.073984000
2018-04-20T13:17:09.203110999,2018-04-20T13:17:09.304742999,29,00:00:00.101631999
2018-04-20T13:17:19.264678999,2018-04-20T13:17:19.366310999,28,00:00:00.101631999
2018-04-20T13:17:29.326246999,2018-04-20T13:17:29.446310999,36,00:00:00.120063999
2018-04-20T13:17:41.212582999,2018-04-20T13:17:41.369510999,49,00:00:00.156928000
2018-04-20T13:17:56.748454999,2018-04-20T13:17:56.886950999,42,00:00:00.138496000
2018-04-20T13:18:10.459558999,2018-04-20T13:18:10.579622999,36,00:00:00.120063999
2018-04-20T13:18:22.345894999,2018-04-20T13:18:22.502822999,49,00:00:00.156928000
2018-04-20T13:18:37.881766999,2018-04-20T13:18:38.038694999,50,00:00:00.156928000
2018-04-20T13:18:53.417638999,2018-04-20T13:18:53.510054999,24,00:00:00.092416000
2018-04-20T13:19:02.566822999,2018-04-20T13:19:02.650022999,21,00:00:00.083200000
2018-04-20T13:19:10.803622999,2018-04-20T13:19:10.960550999,49,00:00:00.156928000
2018-04-20T13:19:26.339494999,2018-04-20T13:19:26.468774999,38,00:00:00.129280000
2018-04-20T13:19:39.138214999,2018-04-20T13:19:39.285926999,46,00:00:00.147712000
2018-04-20T13:19:53.761702999,2018-04-20T13:19:53.890982999,40,00:00:00.129280000
2018-04-20T13:20:06.560422999,2018-04-20T13:20:06.689702999,39,00:00:00.129280000
2018-04-20T13:20:19.359142999,2018-04-20T13:20:19.497638999,43,00:00:00.138496000
2018-04-20T13:20:33.070246999,2018-04-20T13:20:33.208742999,43,00:00:00.138496000
2018-04-20T13:20:46.781350999,2018-04-20T13:20:46.929062999,45,00:00:00.147712000
2018-04-20T13:21:01.404838999,2018-04-20T13:21:01.552550999,44,00:00:00.147712000
2018-04-20T13:21:16.028326999,2018-04-20T13:21:16.120742999,24,00:00:00.092416000
2018-04-20T13:21:25.177510999,2018-04-20T13:21:25.260710999,22,00:00:00.083200000
2018-04-20T13:21:33.414310999,2018-04-20T13:21:33.534374999,34,00:00:00.120063999
2018-04-20T13:21:45.300646999,2018-04-20T13:21:45.374630999,19,00:00:00.073984000
2018-04-20T13:21:52.625062999,2018-04-20T13:21:52.781990999,49,00:00:00.156928000
2018-04-20T13:22:08.160934999,2018-04-20T13:22:08.244134999,20,00:00:00.083200000
2018-04-20T13:22:16.397734999,2018-04-20T13:22:16.471718999,19,00:00:00.073984000
2018-04-20T13:22:23.722150999,2018-04-20T13:22:23.832998999,31,00:00:00.110848000
2018-04-20T13:22:34.696102999,2018-04-20T13:22:34.834598999,42,00:00:00.138496000
2018-04-20T13:22:48.407206999,2018-04-20T13:22:48.499622999,26,00:00:00.092416000
2018-04-20T13:22:57.556390999,2018-04-20T13:22:57.630374999,16,00:00:00.073984000
2018-04-20T13:23:04.880806999,2018-04-20T13:23:05.010086999,38,00:00:00.129280000
2018-04-20T13:23:17.679526999,2018-04-20T13:23:17.790374999,32,00:00:00.110848000
2018-04-20T13:23:28.653478999,2018-04-20T13:23:28.791974999,43,00:00:00.138496000
2018-04-20T13:23:42.364582999,2018-04-20T13:23:42.512294999,44,00:00:00.147712000
2018-04-20T13:23:56.988070999,2018-04-20T13:23:57.108134999,34,00:00:00.120063999
2018-04-20T13:24:08.874406999,2018-04-20T13:24:08.994470999,36,00:00:00.120063999
2018-04-20T13:24:20.760742999,2018-04-20T13:24:20.908454999,45,00:00:00.147712000
2018-04-20T13:24:35.384230999,2018-04-20T13:24:35.531942999,46,00:00:00.147712000
2018-04-20T13:24:50.007718999,2018-04-20T13:24:50.146214999,42,00:00:00.138496000
2018-04-20T13:25:03.718822999,2018-04-20T13:25:03.792806999,19,00:00:00.073984000
2018-04-20T13:25:11.043238999,2018-04-20T13:25:11.126438999,22,00:00:00.083200000
2018-04-20T13:25:19.280038999,2018-04-20T13:25:19.418534999,42,00:00:00.138496000
2018-04-20T13:25:32.991142999,2018-04-20T13:25:33.083558999,23,00:00:00.092416000
2018-04-20T13:25:42.140326999,2018-04-20T13:25:42.269606999,40,00:00:00.129280000
2018-04-20T13:25:54.939046999,2018-04-20T13:25:55.086758999,44,00:00:00.147712000
2018-04-20T13:26:09.562534999,2018-04-20T13:26:09.710246999,46,00:00:00.147712000
2018-04-20T13:26:24.186022999,2018-04-20T13:26:24.342950999,50,00:00:00.156928000
2018-04-20T13:26:39.721894999,2018-04-20T13:26:39.888038999,51,00:00:00.166144000
