Arrival,End,PacketLength,TimeOnAir
2018-09-21T01:39:12.753498000,2018-09-21T01:39:12.818266000,17,00:00:00.064768000
2018-09-21T01:39:19.165530000,2018-09-21T01:39:19.230298000,17,00:00:00.064768000
2018-09-21T01:39:25.577562000,2018-09-21T01:39:25.679194000,30,00:00:00.101631999
2018-09-21T01:39:35.639130000,2018-09-21T01:39:35.731546000,27,00:00:00.092416000
2018-09-21T01:39:44.788314000,2018-09-21T01:39:44.945242000,50,00:00:00.156928000
2018-09-21T01:40:00.324186000,2018-09-21T01:40:00.444250000,36,00:00:00.120063999
2018-09-21T01:40:12.210522000,2018-09-21T01:40:12.358234000,47,00:00:00.147712000
2018-09-21T01:40:26.834010000,2018-09-21T01:40:26.963290000,40,00:00:00.129280000
2018-09-21T01:40:39.632730000,2018-09-21T01:40:39.734362000,31,00:00:00.101631999
2018-09-21T01:40:49.694298000,2018-09-21T01:40:49.777498000,25,00:00:00.083200000
2018-09-21T01:40:57.931098000,2018-09-21T01:40:58.014298000,24,00:00:00.083200000
2018-09-21T01:41:06.167898000,2018-09-21T01:41:06.251098000,25,00:00:00.083200000
2018-09-21T01:41:14.404698000,2018-09-21T01:41:14.524762000,37,00:00:00.120063999
2018-09-21T01:41:26.291034000,2018-09-21T01:41:26.429530000,43,00:00:00.138496000
2018-09-21T01:41:40.002138000,2018-09-21T01:41:40.149850000,48,00:00:00.147712000
2018-09-21T01:41:54.625626000,2018-09-21T01:41:54.727258000,29,00:00:00.101631999
2018-09-21T01:42:04.687194000,2018-09-21T01:42:04.825690000,45,00:00:00.138496000
2018-09-21T01:42:18.398298000,2018-09-21T01:42:18.546010000,47,00:00:00.147712000
2018-09-21T01:42:33.021786000,2018-09-21T01:42:33.104986000,23,00:00:00.083200000
2018-09-21T01:42:41.258586000,2018-09-21T01:42:41.406298000,47,00:00:00.147712000
2018-09-21T01:42:55.882074000,2018-09-21T01:42:56.020570000,43,00:00:00.138496000
2018-09-21T01:43:09.593178000,2018-09-21T01:43:09.740890000,47,00:00:00.147712000
2018-09-21T01:43:24.216666000,2018-09-21T01:43:24.318298000,30,00:00:00.101631999
2018-09-21T01:43:34.278234000,2018-09-21T01:43:34.370650000,27,00:00:00.092416000
2018-09-21T01:43:43.427418000,2018-09-21T01:43:43.556698000,40,00:00:00.129280000
2018-09-21T01:43:56.226138000,2018-09-21T01:43:56.327770000,29,00:00:00.101631999
2018-09-21T01:44:06.287706000,2018-09-21T01:44:06.435418000,48,00:00:00.147712000
2018-09-21T01:44:20.911194000,2018-09-21T01:44:21.049690000,46,00:00:00.138496000
2018-09-21T01:44:34.622298000,2018-09-21T01:44:34.742362000,36,00:00:00.120063999
2018-09-21T01:44:46.508634000,2018-09-21T01:44:46.564186000,14,00:00:00.055552000
2018-09-21T01:44:52.008282000,2018-09-21T01:44:52.091482000,22,00:00:00.083200000
2018-09-21T01:45:00.245082000,2018-09-21T01:45:00.346714000,32,00:00:00.101631999
2018-09-21T01:45:10.306650000,2018-09-21T01:45:10.389850000,23,00:00:00.083200000
2018-09-21T01:45:18.543450000,2018-09-21T01:45:18.635866000,27,00:00:00.092416000
2018-09-21T01:45:27.692634000,2018-09-21T01:45:27.840346000,48,00:00:00.147712000
2018-09-21T01:45:42.316122000,2018-09-21T01:45:42.454618000,45,00:00:00.138496000
2018-09-21T01:45:56.027226000,2018-09-21T01:45:56.101210000,19,00:00:00.073984000
2018-09-21T01:46:03.351642000,2018-09-21T01:46:03.471706000,37,00:00:00.120063999
2018-09-21T01:46:15.237978000,2018-09-21T01:46:15.311962000,21,00:00:00.073984000
2018-09-21T01:46:22.562394000,2018-09-21T01:46:22.627162000,18,00:00:00.064768000
2018-09-21T01:46:28.974426000,2018-09-21T01:46:29.066842000,28,00:00:00.092416000
2018-09-21T01:46:38.123610000,2018-09-21T01:46:38.188378000,15,00:00:00.064768000
2018-09-21T01:46:44.535642000,2018-09-21T01:46:44.637274000,29,00:00:00.101631999
2018-09-21T01:46:54.597210000,2018-09-21T01:46:54.698842000,32,00:00:00.101631999
2018-09-21T01:47:04.658778000,2018-09-21T01:47:04.806490000,47,00:00:00.147712000
2018-09-21T01:47:19.282266000,2018-09-21T01:47:19.429978000,47,00:00:00.147712000
2018-09-21T01:47:33.905754000,2018-09-21T01:47:33.970522000,18,00:00:00.064768000
2018-09-21T01:47:40.317786000,2018-09-21T01:47:40.400986000,22,00:00:00.083200000
2018-09-21T01:47:48.554586000,2018-09-21T01:47:48.656218000,30,00:00:00.101631999
2018-09-21T01:47:58.616154000,2018-09-21T01:47:58.754650000,46,00:00:00.138496000
2018-09-21T01:48:12.327258000,2018-09-21T01:48:12.447322000,37,00:00:00.120063999
2018-09-21T01:48:24.213594000,2018-09-21T01:48:24.287578000,21,00:00:00.073984000
2018-09-21T01:48:31.538010000,2018-09-21T01:48:31.685722000,49,00:00:00.147712000
2018-09-21T01:48:46.161498000,2018-09-21T01:48:46.263130000,29,00:00:00.101631999
2018-09-21T01:48:56.223066000,2018-09-21T01:48:56.297050000,19,00:00:00.073984000
2018-09-21T01:49:03.547482000,2018-09-21T01:49:03.649114000,32,00:00:00.101631999
2018-09-21T01:49:13.609050000,2018-09-21T01:49:13.701466000,26,00:00:00.092416000
2018-09-21T01:49:22.758234000,2018-09-21T01:49:22.859866000,30,00:00:00.101631999
2018-09-21T01:49:32.819802000,2018-09-21T01:49:32.903002000,22,00:00:00.083200000
2018-09-21T01:49:41.056602000,2018-09-21T01:49:41.176666000,39,00:00:00.120063999
2018-09-21T01:49:52.942938000,2018-09-21T01:49:53.035354000,27,00:00:00.092416000
2018-09-21T01:50:02.092122000,2018-09-21T01:50:02.230618000,45,00:00:00.138496000
2018-09-21T01:50:15.803226000,2018-09-21T01:50:15.914074000,33,00:00:00.110848000
2018-09-21T01:50:26.777178000,2018-09-21T01:50:26.860378000,23,00:00:00.083200000
2018-09-21T01:50:35.013978000,2018-09-21T01:50:35.134042000,39,00:00:00.120063999
2018-09-21T01:50:46.900314000,2018-09-21T01:50:47.020378000,37,00:00:00.120063999
2018-09-21T01:50:58.786650000,2018-09-21T01:50:58.925146000,46,00:00:00.138496000
2018-09-21T01:51:12.497754000,2018-09-21T01:51:12.645466000,49,00:00:00.147712000
2018-09-21T01:51:27.121242000,2018-09-21T01:51:27.241306000,37,00:00:00.120063999
2018-09-21T01:51:39.007578000,2018-09-21T01:51:39.155290000,49,00:00:00.147712000
2018-09-21T01:51:53.631066000,2018-09-21T01:51:53.751130000,37,00:00:00.120063999
2018-09-21T01:52:05.517402000,2018-09-21T01:52:05.600602000,22,00:00:00.083200000
2018-09-21T01:52:13.754202000,2018-09-21T01:52:13.818970000,16,00:00:00.064768000
2018-09-21T01:52:20.166234000,2018-09-21T01:52:20.295514000,41,00:00:00.129280000
2018-09-21T01:52:32.964954000,2018-09-21T01:52:33.112666000,47,00:00:00.147712000
2018-09-21T01:52:47.588442000,2018-09-21T01:52:47.726938000,44,00:00:00.138496000
2018-09-21T01:53:01.299546000,2018-09-21T01:53:01.410394000,34,00:00:00.110848000
2018-09-21T01:53:12.273498000,2018-09-21T01:53:12.430426000,51,00:00:00.156928000
2018-09-21T01:53:27.809370000,2018-09-21T01:53:27.892570000,24,00:00:00.083200000
2018-09-21T01:53:36.046170000,2018-09-21T01:53:36.184666000,45,00:00:00.138496000
2018-09-21T01:53:49.757274000,2018-09-21T01:53:49.812826000,14,00:00:00.055552000
2018-09-21T01:53:55.256922000,2018-09-21T01:53:55.340122000,25,00:00:00.083200000
2018-09-21T01:54:03.493722000,2018-09-21T01:54:03.576922000,24,00:00:00.083200000
2018-09-21T01:54:11.730522000,2018-09-21T01:54:11.859802000,40,00:00:00.129280000
2018-09-21T01:54:24.529242000,2018-09-21T01:54:24.658522000,41,00:00:00.129280000
2018-09-21T01:54:37.327962000,2018-09-21T01:54:37.466458000,46,00:00:00.138496000
2018-09-21T01:54:51.039066000,2018-09-21T01:54:51.140698000,29,00:00:00.101631999
2018-09-21T01:55:01.100634000,2018-09-21T01:55:01.183834000,25,00:00:00.083200000
2018-09-21T01:55:09.337434000,2018-09-21T01:55:09.485146000,48,00:00:00.147712000
2018-09-21T01:55:23.960922000,2018-09-21T01:55:24.062554000,31,00:00:00.101631999
2018-09-21T01:55:34.022490000,2018-09-21T01:55:34.114906000,27,00:00:00.092416000
2018-09-21T01:55:43.171674000,2018-09-21T01:55:43.328602000,50,00:00:00.156928000
2018-09-21T01:55:58.707546000,2018-09-21T01:55:58.790746000,24,00:00:00.083200000
2018-09-21T01:56:06.944346000,2018-09-21T01:56:07.082842000,46,00:00:00.138496000
2018-09-21T01:56:20.655450000,2018-09-21T01:56:20.757082000,32,00:00:00.101631999
2018-09-21T01:56:30.717018000,2018-09-21T01:56:30.855514000,44,00:00:00.138496000
2018-09-21T01:56:44.428122000,2018-09-21T01:56:44.529754000,29,00:00:00.101631999
2018-09-21T01:56:54.489690000,2018-09-21T01:56:54.609754000,39,00:00:00.120063999
2018-09-21T01:57:06.376026000,2018-09-21T01:57:06.450010000,21,00:00:00.073984000
2018-09-21T01:57:13.700442000,2018-09-21T01:57:13.783642000,24,00:00:00.083200000
2018-09-21T01:57:21.937242000,2018-09-21T01:57:22.020442000,25,00:00:00.083200000
2018-09-21T01:57:30.174042000,2018-09-21T01:57:30.275674000,29,00:00:00.101631999
2018-09-21T01:57:40.235610000,2018-09-21T01:57:40.337242000,31,00:00:00.101631999
2018-09-21T01:57:50.297178000,2018-09-21T01:57:50.389594000,27,00:00:00.092416000
2018-09-21T01:57:59.446362000,2018-09-21T01:57:59.547994000,31,00:00:00.101631999
2018-09-21T01:58:09.507930000,2018-09-21T01:58:09.609562000,31,00:00:00.101631999
2018-09-21T01:58:19.569498000,2018-09-21T01:58:19.643482000,20,00:00:00.073984000
2018-09-21T01:58:26.893914000,2018-09-21T01:58:27.041626000,47,00:00:00.147712000
2018-09-21T01:58:41.517402000,2018-09-21T01:58:41.600602000,22,00:00:00.083200000
2018-09-21T01:58:49.754202000,2018-09-21T01:58:49.828186000,20,00:00:00.073984000
2018-09-21T01:58:57.078618000,2018-09-21T01:58:57.189466000,33,00:00:00.110848000
2018-09-21T01:59:08.052570000,2018-09-21T01:59:08.191066000,46,00:00:00.138496000
2018-09-21T01:59:21.763674000,2018-09-21T01:59:21.856090000,27,00:00:00.092416000
2018-09-21T01:59:30.912858000,2018-09-21T01:59:30.977626000,17,00:00:00.064768000
2018-09-21T01:59:37.324890000,2018-09-21T01:59:37.444954000,38,00:00:00.120063999
2018-09-21T01:59:49.211226000,2018-09-21T01:59:49.285210000,21,00:00:00.073984000
2018-09-21T01:59:56.535642000,2018-09-21T01:59:56.618842000,22,00:00:00.083200000
2018-09-21T02:00:04.772442000,2018-09-21T02:00:04.929370000,51,00:00:00.156928000
2018-09-21T02:00:20.308314000,2018-09-21T02:00:20.409946000,32,00:00:00.101631999
2018-09-21T02:00:30.369882000,2018-09-21T02:00:30.499162000,42,00:00:00.129280000
2018-09-21T02:00:43.168602000,2018-09-21T02:00:43.270234000,31,00:00:00.101631999
2018-09-21T02:00:53.230170000,2018-09-21T02:00:53.322586000,27,00:00:00.092416000
2018-09-21T02:01:02.379354000,2018-09-21T02:01:02.508634000,40,00:00:00.129280000
2018-09-21T02:01:15.178074000,2018-09-21T02:01:15.307354000,40,00:00:00.129280000
2018-09-21T02:01:27.976794000,2018-09-21T02:01:28.124506000,49,00:00:00.147712000
2018-09-21T02:01:42.600282000,2018-09-21T02:01:42.674266000,19,00:00:00.073984000
2018-09-21T02:01:49.924698000,2018-09-21T02:01:49.989466000,16,00:00:00.064768000
2018-09-21T02:01:56.336730000,2018-09-21T02:01:56.447578000,35,00:00:00.110848000
2018-09-21T02:02:07.310682000,2018-09-21T02:02:07.412314000,30,00:00:00.101631999
2018-09-21T02:02:17.372250000,2018-09-21T02:02:17.455450000,23,00:00:00.083200000
2018-09-21T02:02:25.609050000,2018-09-21T02:02:25.673818000,15,00:00:00.064768000
2018-09-21T02:02:32.021082000,2018-09-21T02:02:32.104282000,24,00:00:00.083200000
2018-09-21T02:02:40.257882000,2018-09-21T02:02:40.313434000,14,00:00:00.055552000
2018-09-21T02:02:45.757530000,2018-09-21T02:02:45.859162000,32,00:00:00.101631999
2018-09-21T02:02:55.819098000,2018-09-21T02:02:55.957594000,44,00:00:00.138496000
2018-09-21T02:03:09.530202000,2018-09-21T02:03:09.650266000,38,00:00:00.120063999
2018-09-21T02:03:21.416538000,2018-09-21T02:03:21.499738000,25,00:00:00.083200000
2018-09-21T02:03:29.653338000,2018-09-21T02:03:29.745754000,27,00:00:00.092416000
2018-09-21T02:03:38.802522000,2018-09-21T02:03:38.950234000,48,00:00:00.147712000
2018-09-21T02:03:53.426010000,2018-09-21T02:03:53.536858000,33,00:00:00.110848000
2018-09-21T02:04:04.399962000,2018-09-21T02:04:04.501594000,32,00:00:00.101631999
2018-09-21T02:04:14.461530000,2018-09-21T02:04:14.553946000,26,00:00:00.092416000
2018-09-21T02:04:23.610714000,2018-09-21T02:04:23.693914000,23,00:00:00.083200000
2018-09-21T02:04:31.847514000,2018-09-21T02:04:31.986010000,44,00:00:00.138496000
2018-09-21T02:04:45.558618000,2018-09-21T02:04:45.660250000,29,00:00:00.101631999
2018-09-21T02:04:55.620186000,2018-09-21T02:04:55.712602000,26,00:00:00.092416000
2018-09-21T02:05:04.769370000,2018-09-21T02:05:04.852570000,24,00:00:00.083200000
2018-09-21T02:05:13.006170000,2018-09-21T02:05:13.144666000,45,00:00:00.138496000
2018-09-21T02:05:26.717274000,2018-09-21T02:05:26.800474000,24,00:00:00.083200000
2018-09-21T02:05:34.954074000,2018-09-21T02:05:35.037274000,23,00:00:00.083200000
2018-09-21T02:05:43.190874000,2018-09-21T02:05:43.274074000,22,00:00:00.083200000
2018-09-21T02:05:51.427674000,2018-09-21T02:05:51.538522000,35,00:00:00.110848000
2018-09-21T02:06:02.401626000,2018-09-21T02:06:02.475610000,20,00:00:00.073984000
2018-09-21T02:06:09.726042000,2018-09-21T02:06:09.873754000,49,00:00:00.147712000
2018-09-21T02:06:24.349530000,2018-09-21T02:06:24.460378000,33,00:00:00.110848000
2018-09-21T02:06:35.323482000,2018-09-21T02:06:35.388250000,17,00:00:00.064768000
2018-09-21T02:06:41.735514000,2018-09-21T02:06:41.864794000,41,00:00:00.129280000
2018-09-21T02:06:54.534234000,2018-09-21T02:06:54.599002000,15,00:00:00.064768000
2018-09-21T02:07:00.946266000,2018-09-21T02:07:01.093978000,47,00:00:00.147712000
2018-09-21T02:07:15.569754000,2018-09-21T02:07:15.671386000,29,00:00:00.101631999
2018-09-21T02:07:25.631322000,2018-09-21T02:07:25.742170000,34,00:00:00.110848000
2018-09-21T02:07:36.605274000,2018-09-21T02:07:36.697690000,27,00:00:00.092416000
2018-09-21T02:07:45.754458000,2018-09-21T02:07:45.856090000,30,00:00:00.101631999
2018-09-21T02:07:55.816026000,2018-09-21T02:07:55.945306000,42,00:00:00.129280000
2018-09-21T02:08:08.614746000,2018-09-21T02:08:08.762458000,49,00:00:00.147712000
2018-09-21T02:08:23.238234000,2018-09-21T02:08:23.339866000,29,00:00:00.101631999
2018-09-21T02:08:33.299802000,2018-09-21T02:08:33.410650000,34,00:00:00.110848000
2018-09-21T02:08:44.273754000,2018-09-21T02:08:44.356954000,25,00:00:00.083200000
2018-09-21T02:08:52.510554000,2018-09-21T02:08:52.602970000,27,00:00:00.092416000
2018-09-21T02:09:01.659738000,2018-09-21T02:09:01.742938000,23,00:00:00.083200000
2018-09-21T02:09:09.896538000,2018-09-21T02:09:10.016602000,39,00:00:00.120063999
2018-09-21T02:09:21.782874000,2018-09-21T02:09:21.884506000,30,00:00:00.101631999
2018-09-21T02:09:31.844442000,2018-09-21T02:09:31.982938000,44,00:00:00.138496000
2018-09-21T02:09:45.555546000,2018-09-21T02:09:45.675610000,37,00:00:00.120063999
2018-09-21T02:09:57.441882000,2018-09-21T02:09:57.506650000,16,00:00:00.064768000
2018-09-21T02:10:03.853914000,2018-09-21T02:10:03.964762000,35,00:00:00.110848000
2018-09-21T02:10:14.827866000,2018-09-21T02:10:14.911066000,23,00:00:00.083200000
2018-09-21T02:10:23.064666000,2018-09-21T02:10:23.129434000,16,00:00:00.064768000
2018-09-21T02:10:29.476698000,2018-09-21T02:10:29.550682000,19,00:00:00.073984000
2018-09-21T02:10:36.801114000,2018-09-21T02:10:36.911962000,34,00:00:00.110848000
2018-09-21T02:10:47.775066000,2018-09-21T02:10:47.839834000,18,00:00:00.064768000
2018-09-21T02:10:54.187098000,2018-09-21T02:10:54.251866000,18,00:00:00.064768000
2018-09-21T02:11:00.599130000,2018-09-21T02:11:00.719194000,39,00:00:00.120063999
2018-09-21T02:11:12.485466000,2018-09-21T02:11:12.596314000,35,00:00:00.110848000
2018-09-21T02:11:23.459418000,2018-09-21T02:11:23.597914000,45,00:00:00.138496000
2018-09-21T02:11:37.170522000,2018-09-21T02:11:37.244506000,20,00:00:00.073984000
2018-09-21T02:11:44.494938000,2018-09-21T02:11:44.559706000,17,00:00:00.064768000
2018-09-21T02:11:50.906970000,2018-09-21T02:11:51.027034000,37,00:00:00.120063999
2018-09-21T02:12:02.793306000,2018-09-21T02:12:02.858074000,16,00:00:00.064768000
2018-09-21T02:12:09.205338000,2018-09-21T02:12:09.260890000,14,00:00:00.055552000
2018-09-21T02:12:14.704986000,2018-09-21T02:12:14.806618000,29,00:00:00.101631999
2018-09-21T02:12:24.766554000,2018-09-21T02:12:24.886618000,37,00:00:00.120063999
2018-09-21T02:12:36.652890000,2018-09-21T02:12:36.708442000,14,00:00:00.055552000
2018-09-21T02:12:42.152538000,2018-09-21T02:12:42.300250000,48,00:00:00.147712000
2018-09-21T02:12:56.776026000,2018-09-21T02:12:56.896090000,38,00:00:00.120063999
2018-09-21T02:13:08.662362000,2018-09-21T02:13:08.782426000,37,00:00:00.120063999
2018-09-21T02:13:20.548698000,2018-09-21T02:13:20.668762000,38,00:00:00.120063999
2018-09-21T02:13:32.435034000,2018-09-21T02:13:32.536666000,29,00:00:00.101631999
2018-09-21T02:13:42.496602000,2018-09-21T02:13:42.570586000,19,00:00:00.073984000
2018-09-21T02:13:49.821018000,2018-09-21T02:13:49.885786000,18,00:00:00.064768000
2018-09-21T02:13:56.233050000,2018-09-21T02:13:56.334682000,32,00:00:00.101631999
2018-09-21T02:14:06.294618000,2018-09-21T02:14:06.387034000,27,00:00:00.092416000
2018-09-21T02:14:15.443802000,2018-09-21T02:14:15.563866000,37,00:00:00.120063999
2018-09-21T02:14:27.330138000,2018-09-21T02:14:27.477850000,49,00:00:00.147712000
2018-09-21T02:14:41.953626000,2018-09-21T02:14:42.092122000,44,00:00:00.138496000
2018-09-21T02:14:55.664730000,2018-09-21T02:14:55.729498000,18,00:00:00.064768000
2018-09-21T02:15:02.076762000,2018-09-21T02:15:02.196826000,38,00:00:00.120063999
2018-09-21T02:15:13.963098000,2018-09-21T02:15:14.046298000,22,00:00:00.083200000
2018-09-21T02:15:22.199898000,2018-09-21T02:15:22.319962000,36,00:00:00.120063999
2018-09-21T02:15:34.086234000,2018-09-21T02:15:34.151002000,15,00:00:00.064768000
2018-09-21T02:15:40.498266000,2018-09-21T02:15:40.563034000,16,00:00:00.064768000
2018-09-21T02:15:46.910298000,2018-09-21T02:15:46.984282000,19,00:00:00.073984000
2018-09-21T02:15:54.234714000,2018-09-21T02:15:54.345562000,34,00:00:00.110848000
2018-09-21T02:16:05.208666000,2018-09-21T02:16:05.319514000,34,00:00:00.110848000
2018-09-21T02:16:16.182618000,2018-09-21T02:16:16.247386000,18,00:00:00.064768000
2018-09-21T02:16:22.594650000,2018-09-21T02:16:22.714714000,39,00:00:00.120063999
2018-09-21T02:16:34.480986000,2018-09-21T02:16:34.582618000,31,00:00:00.101631999
2018-09-21T02:16:44.542554000,2018-09-21T02:16:44.616538000,21,00:00:00.073984000
2018-09-21T02:16:51.866970000,2018-09-21T02:16:51.996250000,41,00:00:00.129280000
2018-09-21T02:17:04.665690000,2018-09-21T02:17:04.739674000,20,00:00:00.073984000
2018-09-21T02:17:11.990106000,2018-09-21T02:17:12.091738000,31,00:00:00.101631999
2018-09-21T02:17:22.051674000,2018-09-21T02:17:22.190170000,43,00:00:00.138496000
2018-09-21T02:17:35.762778000,2018-09-21T02:17:35.910490000,47,00:00:00.147712000
2018-09-21T02:17:50.386266000,2018-09-21T02:17:50.451034000,17,00:00:00.064768000
2018-09-21T02:17:56.798298000,2018-09-21T02:17:56.936794000,45,00:00:00.138496000
2018-09-21T02:18:10.509402000,2018-09-21T02:18:10.629466000,36,00:00:00.120063999
2018-09-21T02:18:22.395738000,2018-09-21T02:18:22.534234000,44,00:00:00.138496000
2018-09-21T02:18:36.106842000,2018-09-21T02:18:36.208474000,29,00:00:00.101631999
2018-09-21T02:18:46.168410000,2018-09-21T02:18:46.316122000,49,00:00:00.147712000
2018-09-21T02:19:00.791898000,2018-09-21T02:19:00.911962000,38,00:00:00.120063999
2018-09-21T02:19:12.678234000,2018-09-21T02:19:12.798298000,38,00:00:00.120063999
2018-09-21T02:19:24.564570000,2018-09-21T02:19:24.712282000,47,00:00:00.147712000
2018-09-21T02:19:39.188058000,2018-09-21T02:19:39.317338000,42,00:00:00.129280000
2018-09-21T02:19:51.986778000,2018-09-21T02:19:52.051546000,17,00:00:00.064768000
2018-09-21T02:19:58.398810000,2018-09-21T02:19:58.500442000,31,00:00:00.101631999
2018-09-21T02:20:08.460378000,2018-09-21T02:20:08.571226000,34,00:00:00.110848000
2018-09-21T02:20:19.434330000,2018-09-21T02:20:19.535962000,31,00:00:00.101631999
2018-09-21T02:20:29.495898000,2018-09-21T02:20:29.588314000,26,00:00:00.092416000
2018-09-21T02:20:38.645082000,2018-09-21T02:20:38.783578000,45,00:00:00.138496000
2018-09-21T02:20:52.356186000,2018-09-21T02:20:52.439386000,23,00:00:00.083200000
2018-09-21T02:21:00.592986000,2018-09-21T02:21:00.731482000,43,00:00:00.138496000
2018-09-21T02:21:14.304090000,2018-09-21T02:21:14.433370000,42,00:00:00.129280000
2018-09-21T02:21:27.102810000,2018-09-21T02:21:27.204442000,31,00:00:00.101631999
2018-09-21T02:21:37.164378000,2018-09-21T02:21:37.238362000,20,00:00:00.073984000
2018-09-21T02:21:44.488794000,2018-09-21T02:21:44.636506000,47,00:00:00.147712000
2018-09-21T02:21:59.112282000,2018-09-21T02:21:59.241562000,42,00:00:00.129280000
2018-09-21T02:22:11.911002000,2018-09-21T02:22:12.021850000,35,00:00:00.110848000
2018-09-21T02:22:22.884954000,2018-09-21T02:22:23.023450000,44,00:00:00.138496000
2018-09-21T02:22:36.596058000,2018-09-21T02:22:36.725338000,40,00:00:00.129280000
2018-09-21T02:22:49.394778000,2018-09-21T02:22:49.459546000,15,00:00:00.064768000
2018-09-21T02:22:55.806810000,2018-09-21T02:22:55.871578000,16,00:00:00.064768000
2018-09-21T02:23:02.218842000,2018-09-21T02:23:02.329690000,33,00:00:00.110848000
2018-09-21T02:23:13.192794000,2018-09-21T02:23:13.331290000,46,00:00:00.138496000
2018-09-21T02:23:26.903898000,2018-09-21T02:23:26.996314000,27,00:00:00.092416000
2018-09-21T02:23:36.053082000,2018-09-21T02:23:36.210010000,50,00:00:00.156928000
2018-09-21T02:23:51.588954000,2018-09-21T02:23:51.681370000,26,00:00:00.092416000
2018-09-21T02:24:00.738138000,2018-09-21T02:24:00.858202000,37,00:00:00.120063999
2018-09-21T02:24:12.624474000,2018-09-21T02:24:12.762970000,46,00:00:00.138496000
2018-09-21T02:24:26.335578000,2018-09-21T02:24:26.409562000,21,00:00:00.073984000
2018-09-21T02:24:33.659994000,2018-09-21T02:24:33.798490000,46,00:00:00.138496000
2018-09-21T02:24:47.371098000,2018-09-21T02:24:47.472730000,32,00:00:00.101631999
2018-09-21T02:24:57.432666000,2018-09-21T02:24:57.525082000,26,00:00:00.092416000
2018-09-21T02:25:06.581850000,2018-09-21T02:25:06.701914000,38,00:00:00.120063999
2018-09-21T02:25:18.468186000,2018-09-21T02:25:18.579034000,33,00:00:00.110848000
2018-09-21T02:25:29.442138000,2018-09-21T02:25:29.506906000,18,00:00:00.064768000
2018-09-21T02:25:35.854170000,2018-09-21T02:25:35.928154000,21,00:00:00.073984000
2018-09-21T02:25:43.178586000,2018-09-21T02:25:43.289434000,35,00:00:00.110848000
2018-09-21T02:25:54.152538000,2018-09-21T02:25:54.235738000,24,00:00:00.083200000
2018-09-21T02:26:02.389338000,2018-09-21T02:26:02.537050000,49,00:00:00.147712000
2018-09-21T02:26:17.012826000,2018-09-21T02:26:17.132890000,39,00:00:00.120063999
2018-09-21T02:26:28.899162000,2018-09-21T02:26:28.973146000,20,00:00:00.073984000
2018-09-21T02:26:36.223578000,2018-09-21T02:26:36.288346000,16,00:00:00.064768000
2018-09-21T02:26:42.635610000,2018-09-21T02:26:42.783322000,47,00:00:00.147712000
2018-09-21T02:26:57.259098000,2018-09-21T02:26:57.333082000,19,00:00:00.073984000
2018-09-21T02:27:04.583514000,2018-09-21T02:27:04.685146000,30,00:00:00.101631999
