Arrival,End,PacketLength,TimeOnAir
2018-09-21T01:39:48.608370000,2018-09-21T01:39:48.765298000,51,00:00:00.156928000
2018-09-21T01:40:04.144242000,2018-09-21T01:40:04.264306000,36,00:00:00.120063999
2018-09-21T01:40:16.030578000,2018-09-21T01:40:16.169074000,45,00:00:00.138496000
2018-09-21T01:40:29.741682000,2018-09-21T01:40:29.880178000,46,00:00:00.138496000
2018-09-21T01:40:43.452786000,2018-09-21T01:40:43.517554000,17,00:00:00.064768000
2018-09-21T01:40:49.864818000,2018-09-21T01:40:50.003314000,43,00:00:00.138496000
2018-09-21T01:41:03.575922000,2018-09-21T01:41:03.705202000,42,00:00:00.129280000
2018-09-21T01:41:16.374642000,2018-09-21T01:41:16.439410000,17,00:00:00.064768000
2018-09-21T01:41:22.786674000,2018-09-21T01:41:22.888306000,30,00:00:00.101631999
2018-09-21T01:41:32.848242000,2018-09-21T01:41:32.940658000,28,00:00:00.092416000
2018-09-21T01:41:41.997426000,2018-09-21T01:41:42.080626000,23,00:00:00.083200000
2018-09-21T01:41:50.234226000,2018-09-21T01:41:50.308210000,19,00:00:00.073984000
2018-09-21T01:41:57.558642000,2018-09-21T01:41:57.687922000,40,00:00:00.129280000
2018-09-21T01:42:10.357362000,2018-09-21T01:42:10.458994000,32,00:00:00.101631999
2018-09-21T01:42:20.418930000,2018-09-21T01:42:20.557426000,44,00:00:00.138496000
2018-09-21T01:42:34.130034000,2018-09-21T01:42:34.277746000,47,00:00:00.147712000
2018-09-21T01:42:48.753522000,2018-09-21T01:42:48.827506000,20,00:00:00.073984000
2018-09-21T01:42:56.077938000,2018-09-21T01:42:56.161138000,25,00:00:00.083200000
2018-09-21T01:43:04.314738000,2018-09-21T01:43:04.416370000,29,00:00:00.101631999
2018-09-21T01:43:14.376306000,2018-09-21T01:43:14.496370000,37,00:00:00.120063999
2018-09-21T01:43:26.262642000,2018-09-21T01:43:26.373490000,33,00:00:00.110848000
2018-09-21T01:43:37.236594000,2018-09-21T01:43:37.329010000,26,00:00:00.092416000
2018-09-21T01:43:46.385778000,2018-09-21T01:43:46.524274000,44,00:00:00.138496000
2018-09-21T01:44:00.096882000,2018-09-21T01:44:00.235378000,44,00:00:00.138496000
2018-09-21T01:44:13.807986000,2018-09-21T01:44:13.937266000,42,00:00:00.129280000
2018-09-21T01:44:26.606706000,2018-09-21T01:44:26.680690000,20,00:00:00.073984000
2018-09-21T01:44:33.931122000,2018-09-21T01:44:34.041970000,34,00:00:00.110848000
2018-09-21T01:44:44.905074000,2018-09-21T01:44:45.025138000,36,00:00:00.120063999
2018-09-21T01:44:56.791410000,2018-09-21T01:44:56.902258000,34,00:00:00.110848000
2018-09-21T01:45:07.765362000,2018-09-21T01:45:07.857778000,26,00:00:00.092416000
2018-09-21T01:45:16.914546000,2018-09-21T01:45:17.006962000,28,00:00:00.092416000
2018-09-21T01:45:26.063730000,2018-09-21T01:45:26.193010000,41,00:00:00.129280000
2018-09-21T01:45:38.862450000,2018-09-21T01:45:38.954866000,28,00:00:00.092416000
2018-09-21T01:45:48.011634000,2018-09-21T01:45:48.140914000,41,00:00:00.129280000
2018-09-21T01:46:00.810354000,2018-09-21T01:46:00.884338000,21,00:00:00.073984000
2018-09-21T01:46:08.134770000,2018-09-21T01:46:08.236402000,29,00:00:00.101631999
2018-09-21T01:46:18.196338000,2018-09-21T01:46:18.261106000,18,00:00:00.064768000
2018-09-21T01:46:24.608370000,2018-09-21T01:46:24.663922000,14,00:00:00.055552000
2018-09-21T01:46:30.108018000,2018-09-21T01:46:30.246514000,43,00:00:00.138496000
2018-09-21T01:46:43.819122000,2018-09-21T01:46:43.948402000,40,00:00:00.129280000
2018-09-21T01:46:56.617842000,2018-09-21T01:46:56.756338000,46,00:00:00.138496000
2018-09-21T01:47:10.328946000,2018-09-21T01:47:10.393714000,15,00:00:00.064768000
2018-09-21T01:47:16.740978000,2018-09-21T01:47:16.879474000,45,00:00:00.138496000
2018-09-21T01:47:30.452082000,2018-09-21T01:47:30.572146000,37,00:00:00.120063999
2018-09-21T01:47:42.338418000,2018-09-21T01:47:42.449266000,35,00:00:00.110848000
2018-09-21T01:47:53.312370000,2018-09-21T01:47:53.460082000,49,00:00:00.147712000
2018-09-21T01:48:07.935858000,2018-09-21T01:48:08.046706000,34,00:00:00.110848000
2018-09-21T01:48:18.909810000,2018-09-21T01:48:19.002226000,26,00:00:00.092416000
2018-09-21T01:48:28.058994000,2018-09-21T01:48:28.197490000,43,00:00:00.138496000
2018-09-21T01:48:41.770098000,2018-09-21T01:48:41.908594000,45,00:00:00.138496000
2018-09-21T01:48:55.481202000,2018-09-21T01:48:55.564402000,22,00:00:00.083200000
2018-09-21T01:49:03.718002000,2018-09-21T01:49:03.865714000,49,00:00:00.147712000
2018-09-21T01:49:18.341490000,2018-09-21T01:49:18.406258000,15,00:00:00.064768000
2018-09-21T01:49:24.753522000,2018-09-21T01:49:24.836722000,25,00:00:00.083200000
2018-09-21T01:49:32.990322000,2018-09-21T01:49:33.110386000,38,00:00:00.120063999
2018-09-21T01:49:44.876658000,2018-09-21T01:49:44.959858000,25,00:00:00.083200000
2018-09-21T01:49:53.113458000,2018-09-21T01:49:53.270386000,50,00:00:00.156928000
2018-09-21T01:50:08.649330000,2018-09-21T01:50:08.760178000,35,00:00:00.110848000
2018-09-21T01:50:19.623282000,2018-09-21T01:50:19.706482000,23,00:00:00.083200000
2018-09-21T01:50:27.860082000,2018-09-21T01:50:27.998578000,45,00:00:00.138496000
2018-09-21T01:50:41.571186000,2018-09-21T01:50:41.672818000,30,00:00:00.101631999
2018-09-21T01:50:51.632754000,2018-09-21T01:50:51.780466000,49,00:00:00.147712000
2018-09-21T01:51:06.256242000,2018-09-21T01:51:06.385522000,41,00:00:00.129280000
2018-09-21T01:51:19.054962000,2018-09-21T01:51:19.175026000,37,00:00:00.120063999
2018-09-21T01:51:30.941298000,2018-09-21T01:51:31.061362000,39,00:00:00.120063999
2018-09-21T01:51:42.827634000,2018-09-21T01:51:42.901618000,20,00:00:00.073984000
2018-09-21T01:51:50.152050000,2018-09-21T01:51:50.235250000,24,00:00:00.083200000
2018-09-21T01:51:58.388850000,2018-09-21T01:51:58.453618000,15,00:00:00.064768000
2018-09-21T01:52:04.800882000,2018-09-21T01:52:04.893298000,27,00:00:00.092416000
2018-09-21T01:52:13.950066000,2018-09-21T01:52:14.051698000,30,00:00:00.101631999
2018-09-21T01:52:24.011634000,2018-09-21T01:52:24.168562000,50,00:00:00.156928000
2018-09-21T01:52:39.547506000,2018-09-21T01:52:39.612274000,18,00:00:00.064768000
2018-09-21T01:52:45.959538000,2018-09-21T01:52:46.061170000,31,00:00:00.101631999
2018-09-21T01:52:56.021106000,2018-09-21T01:52:56.150386000,42,00:00:00.129280000
2018-09-21T01:53:08.819826000,2018-09-21T01:53:08.949106000,40,00:00:00.129280000
2018-09-21T01:53:21.618546000,2018-09-21T01:53:21.766258000,47,00:00:00.147712000
2018-09-21T01:53:36.242034000,2018-09-21T01:53:36.306802000,18,00:00:00.064768000
2018-09-21T01:53:42.654066000,2018-09-21T01:53:42.746482000,27,00:00:00.092416000
2018-09-21T01:53:51.803250000,2018-09-21T01:53:51.923314000,36,00:00:00.120063999
2018-09-21T01:54:03.689586000,2018-09-21T01:54:03.791218000,32,00:00:00.101631999
2018-09-21T01:54:13.751154000,2018-09-21T01:54:13.889650000,46,00:00:00.138496000
2018-09-21T01:54:27.462258000,2018-09-21T01:54:27.536242000,19,00:00:00.073984000
2018-09-21T01:54:34.786674000,2018-09-21T01:54:34.925170000,45,00:00:00.138496000
2018-09-21T01:54:48.497778000,2018-09-21T01:54:48.627058000,40,00:00:00.129280000
2018-09-21T01:55:01.296498000,2018-09-21T01:55:01.361266000,16,00:00:00.064768000
2018-09-21T01:55:07.708530000,2018-09-21T01:55:07.847026000,46,00:00:00.138496000
2018-09-21T01:55:21.419634000,2018-09-21T01:55:21.502834000,25,00:00:00.083200000
2018-09-21T01:55:29.656434000,2018-09-21T01:55:29.730418000,19,00:00:00.073984000
2018-09-21T01:55:36.980850000,2018-09-21T01:55:37.128562000,48,00:00:00.147712000
2018-09-21T01:55:51.604338000,2018-09-21T01:55:51.687538000,25,00:00:00.083200000
2018-09-21T01:55:59.841138000,2018-09-21T01:55:59.961202000,38,00:00:00.120063999
2018-09-21T01:56:11.727474000,2018-09-21T01:56:11.847538000,36,00:00:00.120063999
2018-09-21T01:56:23.613810000,2018-09-21T01:56:23.743090000,41,00:00:00.129280000
2018-09-21T01:56:36.412530000,2018-09-21T01:56:36.514162000,29,00:00:00.101631999
2018-09-21T01:56:46.474098000,2018-09-21T01:56:46.575730000,31,00:00:00.101631999
2018-09-21T01:56:56.535666000,2018-09-21T01:56:56.618866000,25,00:00:00.083200000
2018-09-21T01:57:04.772466000,2018-09-21T01:57:04.874098000,31,00:00:00.101631999
2018-09-21T01:57:14.834034000,2018-09-21T01:57:14.917234000,24,00:00:00.083200000
2018-09-21T01:57:23.070834000,2018-09-21T01:57:23.227762000,51,00:00:00.156928000
2018-09-21T01:57:38.606706000,2018-09-21T01:57:38.745202000,43,00:00:00.138496000
2018-09-21T01:57:52.317810000,2018-09-21T01:57:52.401010000,23,00:00:00.083200000
2018-09-21T01:58:00.554610000,2018-09-21T01:58:00.656242000,29,00:00:00.101631999
2018-09-21T01:58:10.616178000,2018-09-21T01:58:10.717810000,32,00:00:00.101631999
2018-09-21T01:58:20.677746000,2018-09-21T01:58:20.797810000,37,00:00:00.120063999
2018-09-21T01:58:32.564082000,2018-09-21T01:58:32.638066000,19,00:00:00.073984000
2018-09-21T01:58:39.888498000,2018-09-21T01:58:40.045426000,50,00:00:00.156928000
2018-09-21T01:58:55.424370000,2018-09-21T01:58:55.572082000,47,00:00:00.147712000
2018-09-21T01:59:10.047858000,2018-09-21T01:59:10.121842000,20,00:00:00.073984000
2018-09-21T01:59:17.372274000,2018-09-21T01:59:17.464690000,26,00:00:00.092416000
2018-09-21T01:59:26.521458000,2018-09-21T01:59:26.604658000,24,00:00:00.083200000
2018-09-21T01:59:34.758258000,2018-09-21T01:59:34.878322000,39,00:00:00.120063999
2018-09-21T01:59:46.644594000,2018-09-21T01:59:46.709362000,17,00:00:00.064768000
2018-09-21T01:59:53.056626000,2018-09-21T01:59:53.195122000,43,00:00:00.138496000
2018-09-21T02:00:06.767730000,2018-09-21T02:00:06.897010000,40,00:00:00.129280000
2018-09-21T02:00:19.566450000,2018-09-21T02:00:19.704946000,43,00:00:00.138496000
2018-09-21T02:00:33.277554000,2018-09-21T02:00:33.397618000,36,00:00:00.120063999
2018-09-21T02:00:45.163890000,2018-09-21T02:00:45.256306000,27,00:00:00.092416000
2018-09-21T02:00:54.313074000,2018-09-21T02:00:54.460786000,48,00:00:00.147712000
2018-09-21T02:01:08.936562000,2018-09-21T02:01:09.001330000,16,00:00:00.064768000
2018-09-21T02:01:15.348594000,2018-09-21T02:01:15.468658000,36,00:00:00.120063999
2018-09-21T02:01:27.234930000,2018-09-21T02:01:27.299698000,16,00:00:00.064768000
2018-09-21T02:01:33.646962000,2018-09-21T02:01:33.730162000,24,00:00:00.083200000
2018-09-21T02:01:41.883762000,2018-09-21T02:01:41.948530000,15,00:00:00.064768000
2018-09-21T02:01:48.295794000,2018-09-21T02:01:48.369778000,20,00:00:00.073984000
2018-09-21T02:01:55.620210000,2018-09-21T02:01:55.749490000,41,00:00:00.129280000
2018-09-21T02:02:08.418930000,2018-09-21T02:02:08.557426000,44,00:00:00.138496000
2018-09-21T02:02:22.130034000,2018-09-21T02:02:22.231666000,29,00:00:00.101631999
2018-09-21T02:02:32.191602000,2018-09-21T02:02:32.293234000,29,00:00:00.101631999
2018-09-21T02:02:42.253170000,2018-09-21T02:02:42.382450000,42,00:00:00.129280000
2018-09-21T02:02:55.051890000,2018-09-21T02:02:55.171954000,36,00:00:00.120063999
2018-09-21T02:03:06.938226000,2018-09-21T02:03:07.076722000,46,00:00:00.138496000
2018-09-21T02:03:20.649330000,2018-09-21T02:03:20.732530000,25,00:00:00.083200000
2018-09-21T02:03:28.886130000,2018-09-21T02:03:28.978546000,26,00:00:00.092416000
2018-09-21T02:03:38.035314000,2018-09-21T02:03:38.100082000,16,00:00:00.064768000
2018-09-21T02:03:44.447346000,2018-09-21T02:03:44.548978000,32,00:00:00.101631999
2018-09-21T02:03:54.508914000,2018-09-21T02:03:54.638194000,42,00:00:00.129280000
2018-09-21T02:04:07.307634000,2018-09-21T02:04:07.427698000,37,00:00:00.120063999
2018-09-21T02:04:19.193970000,2018-09-21T02:04:19.258738000,17,00:00:00.064768000
2018-09-21T02:04:25.606002000,2018-09-21T02:04:25.707634000,30,00:00:00.101631999
2018-09-21T02:04:35.667570000,2018-09-21T02:04:35.750770000,22,00:00:00.083200000
2018-09-21T02:04:43.904370000,2018-09-21T02:04:43.978354000,19,00:00:00.073984000
2018-09-21T02:04:51.228786000,2018-09-21T02:04:51.311986000,24,00:00:00.083200000
2018-09-21T02:04:59.465586000,2018-09-21T02:04:59.567218000,32,00:00:00.101631999
2018-09-21T02:05:09.527154000,2018-09-21T02:05:09.674866000,47,00:00:00.147712000
2018-09-21T02:05:24.150642000,2018-09-21T02:05:24.270706000,36,00:00:00.120063999
2018-09-21T02:05:36.036978000,2018-09-21T02:05:36.147826000,33,00:00:00.110848000
2018-09-21T02:05:47.010930000,2018-09-21T02:05:47.130994000,36,00:00:00.120063999
2018-09-21T02:05:58.897266000,2018-09-21T02:05:59.035762000,44,00:00:00.138496000
2018-09-21T02:06:12.608370000,2018-09-21T02:06:12.746866000,46,00:00:00.138496000
2018-09-21T02:06:26.319474000,2018-09-21T02:06:26.384242000,15,00:00:00.064768000
2018-09-21T02:06:32.731506000,2018-09-21T02:06:32.796274000,16,00:00:00.064768000
2018-09-21T02:06:39.143538000,2018-09-21T02:06:39.208306000,16,00:00:00.064768000
2018-09-21T02:06:45.555570000,2018-09-21T02:06:45.657202000,31,00:00:00.101631999
2018-09-21T02:06:55.617138000,2018-09-21T02:06:55.755634000,45,00:00:00.138496000
2018-09-21T02:07:09.328242000,2018-09-21T02:07:09.411442000,23,00:00:00.083200000
2018-09-21T02:07:17.565042000,2018-09-21T02:07:17.629810000,18,00:00:00.064768000
2018-09-21T02:07:23.977074000,2018-09-21T02:07:24.032626000,14,00:00:00.055552000
2018-09-21T02:07:29.476722000,2018-09-21T02:07:29.550706000,21,00:00:00.073984000
2018-09-21T02:07:36.801138000,2018-09-21T02:07:36.875122000,21,00:00:00.073984000
2018-09-21T02:07:44.125554000,2018-09-21T02:07:44.245618000,37,00:00:00.120063999
2018-09-21T02:07:56.011890000,2018-09-21T02:07:56.095090000,23,00:00:00.083200000
2018-09-21T02:08:04.248690000,2018-09-21T02:08:04.368754000,37,00:00:00.120063999
2018-09-21T02:08:16.135026000,2018-09-21T02:08:16.218226000,24,00:00:00.083200000
2018-09-21T02:08:24.371826000,2018-09-21T02:08:24.464242000,26,00:00:00.092416000
2018-09-21T02:08:33.521010000,2018-09-21T02:08:33.677938000,50,00:00:00.156928000
2018-09-21T02:08:49.056882000,2018-09-21T02:08:49.130866000,20,00:00:00.073984000
2018-09-21T02:08:56.381298000,2018-09-21T02:08:56.482930000,31,00:00:00.101631999
2018-09-21T02:09:06.442866000,2018-09-21T02:09:06.562930000,36,00:00:00.120063999
2018-09-21T02:09:18.329202000,2018-09-21T02:09:18.430834000,30,00:00:00.101631999
2018-09-21T02:09:28.390770000,2018-09-21T02:09:28.455538000,17,00:00:00.064768000
2018-09-21T02:09:34.802802000,2018-09-21T02:09:34.895218000,26,00:00:00.092416000
2018-09-21T02:09:43.951986000,2018-09-21T02:09:44.062834000,33,00:00:00.110848000
2018-09-21T02:09:54.925938000,2018-09-21T02:09:55.036786000,34,00:00:00.110848000
2018-09-21T02:10:05.899890000,2018-09-21T02:10:06.001522000,31,00:00:00.101631999
2018-09-21T02:10:15.961458000,2018-09-21T02:10:16.044658000,23,00:00:00.083200000
2018-09-21T02:10:24.198258000,2018-09-21T02:10:24.336754000,45,00:00:00.138496000
2018-09-21T02:10:37.909362000,2018-09-21T02:10:38.010994000,32,00:00:00.101631999
2018-09-21T02:10:47.970930000,2018-09-21T02:10:48.063346000,27,00:00:00.092416000
2018-09-21T02:10:57.120114000,2018-09-21T02:10:57.230962000,35,00:00:00.110848000
2018-09-21T02:11:08.094066000,2018-09-21T02:11:08.232562000,46,00:00:00.138496000
2018-09-21T02:11:21.805170000,2018-09-21T02:11:21.925234000,37,00:00:00.120063999
2018-09-21T02:11:33.691506000,2018-09-21T02:11:33.830002000,45,00:00:00.138496000
2018-09-21T02:11:47.402610000,2018-09-21T02:11:47.541106000,45,00:00:00.138496000
2018-09-21T02:12:01.113714000,2018-09-21T02:12:01.252210000,43,00:00:00.138496000
2018-09-21T02:12:14.824818000,2018-09-21T02:12:14.963314000,43,00:00:00.138496000
2018-09-21T02:12:28.535922000,2018-09-21T02:12:28.683634000,49,00:00:00.147712000
2018-09-21T02:12:43.159410000,2018-09-21T02:12:43.224178000,15,00:00:00.064768000
2018-09-21T02:12:49.571442000,2018-09-21T02:12:49.709938000,46,00:00:00.138496000
2018-09-21T02:13:03.282546000,2018-09-21T02:13:03.393394000,35,00:00:00.110848000
2018-09-21T02:13:14.256498000,2018-09-21T02:13:14.385778000,40,00:00:00.129280000
2018-09-21T02:13:27.055218000,2018-09-21T02:13:27.202930000,49,00:00:00.147712000
2018-09-21T02:13:41.678706000,2018-09-21T02:13:41.780338000,29,00:00:00.101631999
2018-09-21T02:13:51.740274000,2018-09-21T02:13:51.823474000,22,00:00:00.083200000
2018-09-21T02:13:59.977074000,2018-09-21T02:14:00.115570000,44,00:00:00.138496000
2018-09-21T02:14:13.688178000,2018-09-21T02:14:13.808242000,38,00:00:00.120063999
2018-09-21T02:14:25.574514000,2018-09-21T02:14:25.722226000,49,00:00:00.147712000
2018-09-21T02:14:40.198002000,2018-09-21T02:14:40.290418000,26,00:00:00.092416000
2018-09-21T02:14:49.347186000,2018-09-21T02:14:49.439602000,26,00:00:00.092416000
2018-09-21T02:14:58.496370000,2018-09-21T02:14:58.570354000,21,00:00:00.073984000
2018-09-21T02:15:05.820786000,2018-09-21T02:15:05.894770000,21,00:00:00.073984000
2018-09-21T02:15:13.145202000,2018-09-21T02:15:13.292914000,49,00:00:00.147712000
2018-09-21T02:15:27.768690000,2018-09-21T02:15:27.916402000,47,00:00:00.147712000
2018-09-21T02:15:42.392178000,2018-09-21T02:15:42.475378000,25,00:00:00.083200000
2018-09-21T02:15:50.628978000,2018-09-21T02:15:50.721394000,27,00:00:00.092416000
2018-09-21T02:15:59.778162000,2018-09-21T02:15:59.842930000,18,00:00:00.064768000
2018-09-21T02:16:06.190194000,2018-09-21T02:16:06.301042000,35,00:00:00.110848000
2018-09-21T02:16:17.164146000,2018-09-21T02:16:17.238130000,21,00:00:00.073984000
2018-09-21T02:16:24.488562000,2018-09-21T02:16:24.553330000,15,00:00:00.064768000
2018-09-21T02:16:30.900594000,2018-09-21T02:16:30.974578000,21,00:00:00.073984000
2018-09-21T02:16:38.225010000,2018-09-21T02:16:38.345074000,38,00:00:00.120063999
2018-09-21T02:16:50.111346000,2018-09-21T02:16:50.222194000,35,00:00:00.110848000
2018-09-21T02:17:01.085298000,2018-09-21T02:17:01.159282000,20,00:00:00.073984000
2018-09-21T02:17:08.409714000,2018-09-21T02:17:08.474482000,18,00:00:00.064768000
2018-09-21T02:17:14.821746000,2018-09-21T02:17:14.914162000,28,00:00:00.092416000
2018-09-21T02:17:23.970930000,2018-09-21T02:17:24.072562000,29,00:00:00.101631999
2018-09-21T02:17:34.032498000,2018-09-21T02:17:34.170994000,43,00:00:00.138496000
2018-09-21T02:17:47.743602000,2018-09-21T02:17:47.845234000,32,00:00:00.101631999
2018-09-21T02:17:57.805170000,2018-09-21T02:17:57.962098000,51,00:00:00.156928000
2018-09-21T02:18:13.341042000,2018-09-21T02:18:13.405810000,15,00:00:00.064768000
2018-09-21T02:18:19.753074000,2018-09-21T02:18:19.910002000,50,00:00:00.156928000
2018-09-21T02:18:35.288946000,2018-09-21T02:18:35.362930000,20,00:00:00.073984000
2018-09-21T02:18:42.613362000,2018-09-21T02:18:42.742642000,41,00:00:00.129280000
2018-09-21T02:18:55.412082000,2018-09-21T02:18:55.504498000,27,00:00:00.092416000
2018-09-21T02:19:04.561266000,2018-09-21T02:19:04.708978000,47,00:00:00.147712000
2018-09-21T02:19:19.184754000,2018-09-21T02:19:19.314034000,42,00:00:00.129280000
2018-09-21T02:19:31.983474000,2018-09-21T02:19:32.103538000,36,00:00:00.120063999
2018-09-21T02:19:43.869810000,2018-09-21T02:19:44.008306000,45,00:00:00.138496000
2018-09-21T02:19:57.580914000,2018-09-21T02:19:57.719410000,45,00:00:00.138496000
2018-09-21T02:20:11.292018000,2018-09-21T02:20:11.448946000,51,00:00:00.156928000
2018-09-21T02:20:26.827890000,2018-09-21T02:20:26.966386000,44,00:00:00.138496000
2018-09-21T02:20:40.538994000,2018-09-21T02:20:40.603762000,15,00:00:00.064768000
2018-09-21T02:20:46.951026000,2018-09-21T02:20:47.025010000,19,00:00:00.073984000
2018-09-21T02:20:54.275442000,2018-09-21T02:20:54.340210000,18,00:00:00.064768000
2018-09-21T02:21:00.687474000,2018-09-21T02:21:00.844402000,50,00:00:00.156928000
2018-09-21T02:21:16.223346000,2018-09-21T02:21:16.306546000,25,00:00:00.083200000
2018-09-21T02:21:24.460146000,2018-09-21T02:21:24.534130000,20,00:00:00.073984000
2018-09-21T02:21:31.784562000,2018-09-21T02:21:31.932274000,48,00:00:00.147712000
2018-09-21T02:21:46.408050000,2018-09-21T02:21:46.482034000,19,00:00:00.073984000
2018-09-21T02:21:53.732466000,2018-09-21T02:21:53.843314000,35,00:00:00.110848000
2018-09-21T02:22:04.706418000,2018-09-21T02:22:04.780402000,21,00:00:00.073984000
2018-09-21T02:22:12.030834000,2018-09-21T02:22:12.169330000,46,00:00:00.138496000
2018-09-21T02:22:25.741938000,2018-09-21T02:22:25.862002000,36,00:00:00.120063999
2018-09-21T02:22:37.628274000,2018-09-21T02:22:37.729906000,29,00:00:00.101631999
2018-09-21T02:22:47.689842000,2018-09-21T02:22:47.837554000,49,00:00:00.147712000
2018-09-21T02:23:02.313330000,2018-09-21T02:23:02.396530000,25,00:00:00.083200000
2018-09-21T02:23:10.550130000,2018-09-21T02:23:10.642546000,26,00:00:00.092416000
2018-09-21T02:23:19.699314000,2018-09-21T02:23:19.856242000,51,00:00:00.156928000
2018-09-21T02:23:35.235186000,2018-09-21T02:23:35.355250000,38,00:00:00.120063999
2018-09-21T02:23:47.121522000,2018-09-21T02:23:47.195506000,20,00:00:00.073984000
2018-09-21T02:23:54.445938000,2018-09-21T02:23:54.556786000,34,00:00:00.110848000
2018-09-21T02:24:05.419890000,2018-09-21T02:24:05.484658000,17,00:00:00.064768000
2018-09-21T02:24:11.831922000,2018-09-21T02:24:11.905906000,19,00:00:00.073984000
2018-09-21T02:24:19.156338000,2018-09-21T02:24:19.239538000,25,00:00:00.083200000
2018-09-21T02:24:27.393138000,2018-09-21T02:24:27.467122000,21,00:00:00.073984000
2018-09-21T02:24:34.717554000,2018-09-21T02:24:34.874482000,50,00:00:00.156928000
2018-09-21T02:24:50.253426000,2018-09-21T02:24:50.373490000,39,00:00:00.120063999
2018-09-21T02:25:02.139762000,2018-09-21T02:25:02.222962000,22,00:00:00.083200000
2018-09-21T02:25:10.376562000,2018-09-21T02:25:10.487410000,33,00:00:00.110848000
2018-09-21T02:25:21.350514000,2018-09-21T02:25:21.479794000,42,00:00:00.129280000
2018-09-21T02:25:34.149234000,2018-09-21T02:25:34.223218000,19,00:00:00.073984000
2018-09-21T02:25:41.473650000,2018-09-21T02:25:41.547634000,20,00:00:00.073984000
2018-09-21T02:25:48.798066000,2018-09-21T02:25:48.936562000,46,00:00:00.138496000
2018-09-21T02:26:02.509170000,2018-09-21T02:26:02.647666000,46,00:00:00.138496000
2018-09-21T02:26:16.220274000,2018-09-21T02:26:16.367986000,48,00:00:00.147712000
2018-09-21T02:26:30.843762000,2018-09-21T02:26:30.917746000,19,00:00:00.073984000
2018-09-21T02:26:38.168178000,2018-09-21T02:26:38.297458000,40,00:00:00.129280000
2018-09-21T02:26:50.966898000,2018-09-21T02:26:51.077746000,35,00:00:00.110848000
2018-09-21T02:27:01.940850000,2018-09-21T02:27:02.079346000,45,00:00:00.138496000
2018-09-21T02:27:15.651954000,2018-09-21T02:27:15.735154000,25,00:00:00.083200000
2018-09-21T02:27:23.888754000,2018-09-21T02:27:23.953522000,15,00:00:00.064768000
2018-09-21T02:27:30.300786000,2018-09-21T02:27:30.402418000,31,00:00:00.101631999
2018-09-21T02:27:40.362354000,2018-09-21T02:27:40.445554000,24,00:00:00.083200000
