Arrival,End,PacketLength,TimeOnAir
2018-09-21T01:49:42.731266000,2018-09-21T01:49:42.860546000,42,00:00:00.129280000
2018-09-21T01:49:55.529986000,2018-09-21T01:49:55.631618000,29,00:00:00.101631999
2018-09-21T01:50:05.591554000,2018-09-21T01:50:05.748482000,50,00:00:00.156928000
2018-09-21T01:50:21.127426000,2018-09-21T01:50:21.192194000,17,00:00:00.064768000
2018-09-21T01:50:27.539458000,2018-09-21T01:50:27.604226000,15,00:00:00.064768000
2018-09-21T01:50:33.951490000,2018-09-21T01:50:34.025474000,20,00:00:00.073984000
2018-09-21T01:50:41.275906000,2018-09-21T01:50:41.377538000,29,00:00:00.101631999
2018-09-21T01:50:51.337474000,2018-09-21T01:50:51.420674000,24,00:00:00.083200000
2018-09-21T01:50:59.574274000,2018-09-21T01:50:59.657474000,23,00:00:00.083200000
2018-09-21T01:51:07.811074000,2018-09-21T01:51:07.931138000,38,00:00:00.120063999
2018-09-21T01:51:19.697410000,2018-09-21T01:51:19.762178000,18,00:00:00.064768000
2018-09-21T01:51:26.109442000,2018-09-21T01:51:26.257154000,49,00:00:00.147712000
2018-09-21T01:51:40.732930000,2018-09-21T01:51:40.816130000,23,00:00:00.083200000
2018-09-21T01:51:48.969730000,2018-09-21T01:51:49.034498000,17,00:00:00.064768000
2018-09-21T01:51:55.381762000,2018-09-21T01:51:55.520258000,44,00:00:00.138496000
2018-09-21T01:52:09.092866000,2018-09-21T01:52:09.240578000,48,00:00:00.147712000
2018-09-21T01:52:23.716354000,2018-09-21T01:52:23.799554000,22,00:00:00.083200000
2018-09-21T01:52:31.953154000,2018-09-21T01:52:32.017922000,15,00:00:00.064768000
2018-09-21T01:52:38.365186000,2018-09-21T01:52:38.429954000,18,00:00:00.064768000
2018-09-21T01:52:44.777218000,2018-09-21T01:52:44.906498000,42,00:00:00.129280000
2018-09-21T01:52:57.575938000,2018-09-21T01:52:57.668354000,26,00:00:00.092416000
2018-09-21T01:53:06.725122000,2018-09-21T01:53:06.826754000,30,00:00:00.101631999
2018-09-21T01:53:16.786690000,2018-09-21T01:53:16.860674000,20,00:00:00.073984000
2018-09-21T01:53:24.111106000,2018-09-21T01:53:24.194306000,23,00:00:00.083200000
2018-09-21T01:53:32.347906000,2018-09-21T01:53:32.486402000,45,00:00:00.138496000
2018-09-21T01:53:46.059010000,2018-09-21T01:53:46.160642000,32,00:00:00.101631999
2018-09-21T01:53:56.120578000,2018-09-21T01:53:56.249858000,40,00:00:00.129280000
2018-09-21T01:54:08.919298000,2018-09-21T01:54:09.011714000,28,00:00:00.092416000
2018-09-21T01:54:18.068482000,2018-09-21T01:54:18.188546000,37,00:00:00.120063999
2018-09-21T01:54:29.954818000,2018-09-21T01:54:30.102530000,49,00:00:00.147712000
2018-09-21T01:54:44.578306000,2018-09-21T01:54:44.670722000,28,00:00:00.092416000
2018-09-21T01:54:53.727490000,2018-09-21T01:54:53.792258000,15,00:00:00.064768000
2018-09-21T01:55:00.139522000,2018-09-21T01:55:00.204290000,18,00:00:00.064768000
2018-09-21T01:55:06.551554000,2018-09-21T01:55:06.634754000,24,00:00:00.083200000
2018-09-21T01:55:14.788354000,2018-09-21T01:55:14.871554000,24,00:00:00.083200000
2018-09-21T01:55:23.025154000,2018-09-21T01:55:23.117570000,26,00:00:00.092416000
2018-09-21T01:55:32.174338000,2018-09-21T01:55:32.239106000,17,00:00:00.064768000
2018-09-21T01:55:38.586370000,2018-09-21T01:55:38.724866000,43,00:00:00.138496000
2018-09-21T01:55:52.297474000,2018-09-21T01:55:52.380674000,25,00:00:00.083200000
2018-09-21T01:56:00.534274000,2018-09-21T01:56:00.599042000,17,00:00:00.064768000
2018-09-21T01:56:06.946306000,2018-09-21T01:56:07.029506000,25,00:00:00.083200000
2018-09-21T01:56:15.183106000,2018-09-21T01:56:15.266306000,25,00:00:00.083200000
2018-09-21T01:56:23.419906000,2018-09-21T01:56:23.530754000,34,00:00:00.110848000
2018-09-21T01:56:34.393858000,2018-09-21T01:56:34.513922000,39,00:00:00.120063999
2018-09-21T01:56:46.280194000,2018-09-21T01:56:46.344962000,18,00:00:00.064768000
2018-09-21T01:56:52.692226000,2018-09-21T01:56:52.756994000,17,00:00:00.064768000
2018-09-21T01:56:59.104258000,2018-09-21T01:56:59.205890000,30,00:00:00.101631999
2018-09-21T01:57:09.165826000,2018-09-21T01:57:09.230594000,17,00:00:00.064768000
2018-09-21T01:57:15.577858000,2018-09-21T01:57:15.688706000,33,00:00:00.110848000
2018-09-21T01:57:26.551810000,2018-09-21T01:57:26.625794000,20,00:00:00.073984000
2018-09-21T01:57:33.876226000,2018-09-21T01:57:33.950210000,19,00:00:00.073984000
2018-09-21T01:57:41.200642000,2018-09-21T01:57:41.265410000,15,00:00:00.064768000
2018-09-21T01:57:50.799330000,2018-09-21T01:57:50.910178000,33,00:00:00.110848000
2018-09-21T01:58:01.773282000,2018-09-21T01:58:01.847266000,20,00:00:00.073984000
2018-09-21T01:58:10.524330000,2018-09-21T01:58:10.672042000,49,00:00:00.147712000
2018-09-21T01:58:25.147818000,2018-09-21T01:58:25.267882000,36,00:00:00.120063999
2018-09-21T01:58:37.034154000,2018-09-21T01:58:37.172650000,45,00:00:00.138496000
2018-09-21T01:58:50.745258000,2018-09-21T01:58:50.819242000,21,00:00:00.073984000
2018-09-21T01:58:58.069674000,2018-09-21T01:58:58.208170000,44,00:00:00.138496000
2018-09-21T01:59:11.780778000,2018-09-21T01:59:11.882410000,31,00:00:00.101631999
2018-09-21T01:59:21.842346000,2018-09-21T01:59:21.943978000,31,00:00:00.101631999
2018-09-21T01:59:31.903914000,2018-09-21T01:59:31.987114000,25,00:00:00.083200000
2018-09-21T01:59:40.140714000,2018-09-21T01:59:40.242346000,31,00:00:00.101631999
2018-09-21T01:59:50.202282000,2018-09-21T01:59:50.313130000,33,00:00:00.110848000
2018-09-21T02:00:01.176234000,2018-09-21T02:00:01.268650000,28,00:00:00.092416000
2018-09-21T02:00:10.325418000,2018-09-21T02:00:10.427050000,29,00:00:00.101631999
2018-09-21T02:00:20.386986000,2018-09-21T02:00:20.543914000,50,00:00:00.156928000
2018-09-21T02:00:35.922858000,2018-09-21T02:00:35.996842000,21,00:00:00.073984000
2018-09-21T02:00:43.247274000,2018-09-21T02:00:43.348906000,29,00:00:00.101631999
2018-09-21T02:00:53.308842000,2018-09-21T02:00:53.428906000,36,00:00:00.120063999
2018-09-21T02:01:05.195178000,2018-09-21T02:01:05.342890000,47,00:00:00.147712000
2018-09-21T02:01:19.818666000,2018-09-21T02:01:19.883434000,18,00:00:00.064768000
2018-09-21T02:01:26.230698000,2018-09-21T02:01:26.313898000,24,00:00:00.083200000
2018-09-21T02:01:34.467498000,2018-09-21T02:01:34.587562000,38,00:00:00.120063999
2018-09-21T02:01:46.353834000,2018-09-21T02:01:46.437034000,25,00:00:00.083200000
2018-09-21T02:01:54.590634000,2018-09-21T02:01:54.655402000,15,00:00:00.064768000
2018-09-21T02:02:01.002666000,2018-09-21T02:02:01.095082000,26,00:00:00.092416000
2018-09-21T02:02:10.151850000,2018-09-21T02:02:10.225834000,21,00:00:00.073984000
2018-09-21T02:02:17.476266000,2018-09-21T02:02:17.559466000,23,00:00:00.083200000
2018-09-21T02:02:25.713066000,2018-09-21T02:02:25.823914000,35,00:00:00.110848000
2018-09-21T02:02:36.687018000,2018-09-21T02:02:36.779434000,28,00:00:00.092416000
2018-09-21T02:02:45.836202000,2018-09-21T02:02:45.956266000,38,00:00:00.120063999
2018-09-21T02:02:57.722538000,2018-09-21T02:02:57.870250000,49,00:00:00.147712000
2018-09-21T02:03:12.346026000,2018-09-21T02:03:12.438442000,27,00:00:00.092416000
2018-09-21T02:03:21.495210000,2018-09-21T02:03:21.559978000,18,00:00:00.064768000
2018-09-21T02:03:27.907242000,2018-09-21T02:03:27.962794000,14,00:00:00.055552000
2018-09-21T02:03:33.406890000,2018-09-21T02:03:33.526954000,36,00:00:00.120063999
2018-09-21T02:03:45.293226000,2018-09-21T02:03:45.357994000,18,00:00:00.064768000
2018-09-21T02:03:51.705258000,2018-09-21T02:03:51.834538000,42,00:00:00.129280000
2018-09-21T02:04:04.503978000,2018-09-21T02:04:04.624042000,36,00:00:00.120063999
2018-09-21T02:04:16.390314000,2018-09-21T02:04:16.491946000,32,00:00:00.101631999
2018-09-21T02:04:26.451882000,2018-09-21T02:04:26.516650000,16,00:00:00.064768000
2018-09-21T02:04:32.863914000,2018-09-21T02:04:32.965546000,32,00:00:00.101631999
2018-09-21T02:04:42.925482000,2018-09-21T02:04:43.063978000,44,00:00:00.138496000
2018-09-21T02:04:56.636586000,2018-09-21T02:04:56.701354000,16,00:00:00.064768000
2018-09-21T02:05:03.048618000,2018-09-21T02:05:03.168682000,38,00:00:00.120063999
2018-09-21T02:05:14.934954000,2018-09-21T02:05:15.073450000,45,00:00:00.138496000
2018-09-21T02:05:28.646058000,2018-09-21T02:05:28.747690000,31,00:00:00.101631999
2018-09-21T02:05:38.707626000,2018-09-21T02:05:38.827690000,39,00:00:00.120063999
2018-09-21T02:05:50.593962000,2018-09-21T02:05:50.750890000,50,00:00:00.156928000
2018-09-21T02:06:06.129834000,2018-09-21T02:06:06.277546000,49,00:00:00.147712000
2018-09-21T02:06:20.753322000,2018-09-21T02:06:20.901034000,49,00:00:00.147712000
2018-09-21T02:06:35.376810000,2018-09-21T02:06:35.515306000,44,00:00:00.138496000
2018-09-21T02:06:49.087914000,2018-09-21T02:06:49.226410000,43,00:00:00.138496000
2018-09-21T02:07:02.799018000,2018-09-21T02:07:02.919082000,39,00:00:00.120063999
2018-09-21T02:07:14.685354000,2018-09-21T02:07:14.805418000,38,00:00:00.120063999
2018-09-21T02:07:26.571690000,2018-09-21T02:07:26.682538000,34,00:00:00.110848000
2018-09-21T02:07:37.545642000,2018-09-21T02:07:37.647274000,32,00:00:00.101631999
2018-09-21T02:07:47.607210000,2018-09-21T02:07:47.708842000,31,00:00:00.101631999
2018-09-21T02:07:57.668778000,2018-09-21T02:07:57.807274000,43,00:00:00.138496000
2018-09-21T02:08:11.379882000,2018-09-21T02:08:11.472298000,28,00:00:00.092416000
2018-09-21T02:08:20.529066000,2018-09-21T02:08:20.630698000,29,00:00:00.101631999
2018-09-21T02:08:30.590634000,2018-09-21T02:08:30.719914000,40,00:00:00.129280000
2018-09-21T02:08:43.389354000,2018-09-21T02:08:43.546282000,50,00:00:00.156928000
2018-09-21T02:08:58.925226000,2018-09-21T02:08:58.989994000,16,00:00:00.064768000
2018-09-21T02:09:05.337258000,2018-09-21T02:09:05.484970000,49,00:00:00.147712000
2018-09-21T02:09:19.960746000,2018-09-21T02:09:20.025514000,18,00:00:00.064768000
2018-09-21T02:09:26.372778000,2018-09-21T02:09:26.483626000,33,00:00:00.110848000
2018-09-21T02:09:37.346730000,2018-09-21T02:09:37.448362000,32,00:00:00.101631999
2018-09-21T02:09:47.408298000,2018-09-21T02:09:47.482282000,19,00:00:00.073984000
2018-09-21T02:09:54.732714000,2018-09-21T02:09:54.861994000,42,00:00:00.129280000
2018-09-21T02:10:07.531434000,2018-09-21T02:10:07.688362000,51,00:00:00.156928000
2018-09-21T02:10:23.067306000,2018-09-21T02:10:23.150506000,23,00:00:00.083200000
2018-09-21T02:10:31.304106000,2018-09-21T02:10:31.378090000,21,00:00:00.073984000
2018-09-21T02:10:38.628522000,2018-09-21T02:10:38.748586000,38,00:00:00.120063999
2018-09-21T02:10:50.514858000,2018-09-21T02:10:50.625706000,35,00:00:00.110848000
2018-09-21T02:11:01.488810000,2018-09-21T02:11:01.590442000,32,00:00:00.101631999
2018-09-21T02:11:11.550378000,2018-09-21T02:11:11.615146000,18,00:00:00.064768000
2018-09-21T02:11:17.962410000,2018-09-21T02:11:18.064042000,32,00:00:00.101631999
2018-09-21T02:11:28.023978000,2018-09-21T02:11:28.088746000,17,00:00:00.064768000
2018-09-21T02:11:34.436010000,2018-09-21T02:11:34.574506000,43,00:00:00.138496000
2018-09-21T02:11:48.147114000,2018-09-21T02:11:48.285610000,44,00:00:00.138496000
2018-09-21T02:12:01.858218000,2018-09-21T02:12:02.005930000,49,00:00:00.147712000
2018-09-21T02:12:16.481706000,2018-09-21T02:12:16.610986000,42,00:00:00.129280000
2018-09-21T02:12:29.280426000,2018-09-21T02:12:29.354410000,20,00:00:00.073984000
2018-09-21T02:12:36.604842000,2018-09-21T02:12:36.734122000,41,00:00:00.129280000
2018-09-21T02:12:49.403562000,2018-09-21T02:12:49.542058000,45,00:00:00.138496000
2018-09-21T02:13:03.114666000,2018-09-21T02:13:03.207082000,26,00:00:00.092416000
2018-09-21T02:13:12.263850000,2018-09-21T02:13:12.337834000,20,00:00:00.073984000
2018-09-21T02:13:19.588266000,2018-09-21T02:13:19.717546000,40,00:00:00.129280000
2018-09-21T02:13:32.386986000,2018-09-21T02:13:32.451754000,17,00:00:00.064768000
2018-09-21T02:13:38.799018000,2018-09-21T02:13:38.863786000,17,00:00:00.064768000
2018-09-21T02:13:45.211050000,2018-09-21T02:13:45.312682000,32,00:00:00.101631999
2018-09-21T02:13:55.272618000,2018-09-21T02:13:55.355818000,22,00:00:00.083200000
2018-09-21T02:14:03.509418000,2018-09-21T02:14:03.574186000,15,00:00:00.064768000
2018-09-21T02:14:09.921450000,2018-09-21T02:14:10.041514000,36,00:00:00.120063999
2018-09-21T02:14:21.807786000,2018-09-21T02:14:21.927850000,36,00:00:00.120063999
2018-09-21T02:14:33.694122000,2018-09-21T02:14:33.814186000,36,00:00:00.120063999
2018-09-21T02:14:45.580458000,2018-09-21T02:14:45.663658000,24,00:00:00.083200000
2018-09-21T02:14:53.817258000,2018-09-21T02:14:53.900458000,24,00:00:00.083200000
2018-09-21T02:15:02.054058000,2018-09-21T02:15:02.137258000,22,00:00:00.083200000
2018-09-21T02:15:10.290858000,2018-09-21T02:15:10.410922000,38,00:00:00.120063999
2018-09-21T02:15:22.177194000,2018-09-21T02:15:22.297258000,38,00:00:00.120063999
2018-09-21T02:15:34.063530000,2018-09-21T02:15:34.137514000,21,00:00:00.073984000
2018-09-21T02:15:41.387946000,2018-09-21T02:15:41.452714000,18,00:00:00.064768000
2018-09-21T02:15:47.799978000,2018-09-21T02:15:47.864746000,16,00:00:00.064768000
2018-09-21T02:15:54.212010000,2018-09-21T02:15:54.285994000,21,00:00:00.073984000
2018-09-21T02:16:01.536426000,2018-09-21T02:16:01.619626000,22,00:00:00.083200000
2018-09-21T02:16:09.773226000,2018-09-21T02:16:09.911722000,43,00:00:00.138496000
2018-09-21T02:16:23.484330000,2018-09-21T02:16:23.641258000,50,00:00:00.156928000
2018-09-21T02:16:39.020202000,2018-09-21T02:16:39.121834000,30,00:00:00.101631999
2018-09-21T02:16:49.081770000,2018-09-21T02:16:49.220266000,46,00:00:00.138496000
2018-09-21T02:17:02.792874000,2018-09-21T02:17:02.922154000,40,00:00:00.129280000
2018-09-21T02:17:15.591594000,2018-09-21T02:17:15.674794000,25,00:00:00.083200000
2018-09-21T02:17:23.828394000,2018-09-21T02:17:23.976106000,47,00:00:00.147712000
2018-09-21T02:17:38.451882000,2018-09-21T02:17:38.571946000,37,00:00:00.120063999
2018-09-21T02:17:50.338218000,2018-09-21T02:17:50.421418000,25,00:00:00.083200000
2018-09-21T02:17:58.575018000,2018-09-21T02:17:58.676650000,32,00:00:00.101631999
2018-09-21T02:18:08.636586000,2018-09-21T02:18:08.775082000,45,00:00:00.138496000
2018-09-21T02:18:22.347690000,2018-09-21T02:18:22.412458000,16,00:00:00.064768000
2018-09-21T02:18:28.759722000,2018-09-21T02:18:28.907434000,49,00:00:00.147712000
2018-09-21T02:18:43.383210000,2018-09-21T02:18:43.447978000,15,00:00:00.064768000
2018-09-21T02:18:49.795242000,2018-09-21T02:18:49.915306000,39,00:00:00.120063999
2018-09-21T02:19:01.681578000,2018-09-21T02:19:01.838506000,51,00:00:00.156928000
2018-09-21T02:19:17.217450000,2018-09-21T02:19:17.346730000,41,00:00:00.129280000
2018-09-21T02:19:30.016170000,2018-09-21T02:19:30.108586000,26,00:00:00.092416000
2018-09-21T02:19:39.165354000,2018-09-21T02:19:39.285418000,38,00:00:00.120063999
2018-09-21T02:19:51.051690000,2018-09-21T02:19:51.153322000,29,00:00:00.101631999
2018-09-21T02:20:01.113258000,2018-09-21T02:20:01.168810000,14,00:00:00.055552000
2018-09-21T02:20:06.612906000,2018-09-21T02:20:06.696106000,24,00:00:00.083200000
2018-09-21T02:20:14.849706000,2018-09-21T02:20:14.988202000,46,00:00:00.138496000
2018-09-21T02:20:28.560810000,2018-09-21T02:20:28.625578000,16,00:00:00.064768000
2018-09-21T02:20:34.972842000,2018-09-21T02:20:35.129770000,51,00:00:00.156928000
2018-09-21T02:20:50.508714000,2018-09-21T02:20:50.601130000,26,00:00:00.092416000
2018-09-21T02:20:59.657898000,2018-09-21T02:20:59.750314000,26,00:00:00.092416000
2018-09-21T02:21:08.807082000,2018-09-21T02:21:08.899498000,28,00:00:00.092416000
2018-09-21T02:21:17.956266000,2018-09-21T02:21:18.039466000,23,00:00:00.083200000
2018-09-21T02:21:26.193066000,2018-09-21T02:21:26.294698000,32,00:00:00.101631999
2018-09-21T02:21:36.254634000,2018-09-21T02:21:36.393130000,44,00:00:00.138496000
2018-09-21T02:21:49.965738000,2018-09-21T02:21:50.113450000,49,00:00:00.147712000
2018-09-21T02:22:04.589226000,2018-09-21T02:22:04.709290000,38,00:00:00.120063999
2018-09-21T02:22:16.475562000,2018-09-21T02:22:16.614058000,44,00:00:00.138496000
2018-09-21T02:22:30.186666000,2018-09-21T02:22:30.306730000,38,00:00:00.120063999
2018-09-21T02:22:42.073002000,2018-09-21T02:22:42.165418000,28,00:00:00.092416000
2018-09-21T02:22:51.222186000,2018-09-21T02:22:51.351466000,40,00:00:00.129280000
2018-09-21T02:23:04.020906000,2018-09-21T02:23:04.085674000,17,00:00:00.064768000
2018-09-21T02:23:10.432938000,2018-09-21T02:23:10.516138000,25,00:00:00.083200000
2018-09-21T02:23:18.669738000,2018-09-21T02:23:18.789802000,36,00:00:00.120063999
2018-09-21T02:23:30.556074000,2018-09-21T02:23:30.611626000,14,00:00:00.055552000
2018-09-21T02:23:36.055722000,2018-09-21T02:23:36.166570000,35,00:00:00.110848000
2018-09-21T02:23:47.029674000,2018-09-21T02:23:47.140522000,34,00:00:00.110848000
2018-09-21T02:23:58.003626000,2018-09-21T02:23:58.086826000,24,00:00:00.083200000
2018-09-21T02:24:06.240426000,2018-09-21T02:24:06.369706000,40,00:00:00.129280000
2018-09-21T02:24:19.039146000,2018-09-21T02:24:19.113130000,21,00:00:00.073984000
2018-09-21T02:24:26.363562000,2018-09-21T02:24:26.437546000,21,00:00:00.073984000
2018-09-21T02:24:33.687978000,2018-09-21T02:24:33.761962000,19,00:00:00.073984000
2018-09-21T02:24:41.012394000,2018-09-21T02:24:41.169322000,50,00:00:00.156928000
2018-09-21T02:24:56.548266000,2018-09-21T02:24:56.686762000,45,00:00:00.138496000
2018-09-21T02:25:10.259370000,2018-09-21T02:25:10.333354000,20,00:00:00.073984000
2018-09-21T02:25:17.583786000,2018-09-21T02:25:17.648554000,17,00:00:00.064768000
2018-09-21T02:25:23.995818000,2018-09-21T02:25:24.106666000,34,00:00:00.110848000
2018-09-21T02:25:34.969770000,2018-09-21T02:25:35.089834000,37,00:00:00.120063999
2018-09-21T02:25:46.856106000,2018-09-21T02:25:46.920874000,17,00:00:00.064768000
