Arrival,End,PacketLength,TimeOnAir
2018-09-21T21:14:18.215618000,2018-09-21T21:14:18.261954000,8,00:00:00.046336000
2018-09-21T21:14:22.802882000,2018-09-21T21:14:22.830786000,4,00:00:00.027904000
2018-09-21T21:14:25.565378000,2018-09-21T21:14:25.593282000,2,00:00:00.027904000
2018-09-21T21:14:28.327874000,2018-09-21T21:14:28.466370000,46,00:00:00.138496000
2018-09-21T21:14:42.038978000,2018-09-21T21:14:42.177474000,46,00:00:00.138496000
2018-09-21T21:14:55.750082000,2018-09-21T21:14:55.888578000,43,00:00:00.138496000
2018-09-21T21:15:09.461186000,2018-09-21T21:15:09.516738000,13,00:00:00.055552000
2018-09-21T21:15:14.960834000,2018-09-21T21:15:15.007170000,10,00:00:00.046336000
2018-09-21T21:15:19.548098000,2018-09-21T21:15:19.612866000,16,00:00:00.064768000
2018-09-21T21:15:25.960130000,2018-09-21T21:15:26.034114000,19,00:00:00.073984000
2018-09-21T21:15:33.284546000,2018-09-21T21:15:33.376962000,26,00:00:00.092416000
2018-09-21T21:15:42.433730000,2018-09-21T21:15:42.526146000,27,00:00:00.092416000
2018-09-21T21:15:51.582914000,2018-09-21T21:15:51.684546000,29,00:00:00.101631999
2018-09-21T21:16:01.644482000,2018-09-21T21:16:01.736898000,26,00:00:00.092416000
2018-09-21T21:16:10.793666000,2018-09-21T21:16:10.840002000,11,00:00:00.046336000
2018-09-21T21:16:15.380930000,2018-09-21T21:16:15.500994000,37,00:00:00.120063999
2018-09-21T21:16:27.267266000,2018-09-21T21:16:27.359682000,27,00:00:00.092416000
2018-09-21T21:16:36.416450000,2018-09-21T21:16:36.518082000,31,00:00:00.101631999
2018-09-21T21:16:46.478018000,2018-09-21T21:16:46.598082000,36,00:00:00.120063999
2018-09-21T21:16:58.364354000,2018-09-21T21:16:58.392258000,2,00:00:00.027904000
2018-09-21T21:17:01.126850000,2018-09-21T21:17:01.265346000,43,00:00:00.138496000
2018-09-21T21:17:14.837954000,2018-09-21T21:17:14.948802000,33,00:00:00.110848000
2018-09-21T21:17:25.811906000,2018-09-21T21:17:25.895106000,23,00:00:00.083200000
2018-09-21T21:17:34.048706000,2018-09-21T21:17:34.122690000,21,00:00:00.073984000
2018-09-21T21:17:41.373122000,2018-09-21T21:17:41.474754000,30,00:00:00.101631999
2018-09-21T21:17:51.434690000,2018-09-21T21:17:51.462594000,3,00:00:00.027904000
2018-09-21T21:17:54.197186000,2018-09-21T21:17:54.317250000,36,00:00:00.120063999
2018-09-21T21:18:06.083522000,2018-09-21T21:18:06.129858000,9,00:00:00.046336000
2018-09-21T21:18:10.670786000,2018-09-21T21:18:10.763202000,27,00:00:00.092416000
2018-09-21T21:18:19.819970000,2018-09-21T21:18:19.958466000,43,00:00:00.138496000
2018-09-21T21:18:33.531074000,2018-09-21T21:18:33.568194000,6,00:00:00.037120000
2018-09-21T21:18:37.205954000,2018-09-21T21:18:37.335234000,42,00:00:00.129280000
2018-09-21T21:18:50.004674000,2018-09-21T21:18:50.143170000,44,00:00:00.138496000
2018-09-21T21:19:03.715778000,2018-09-21T21:19:03.789762000,21,00:00:00.073984000
2018-09-21T21:19:11.040194000,2018-09-21T21:19:11.160258000,38,00:00:00.120063999
2018-09-21T21:19:22.926530000,2018-09-21T21:19:23.009730000,25,00:00:00.083200000
2018-09-21T21:19:31.163330000,2018-09-21T21:19:31.246530000,24,00:00:00.083200000
2018-09-21T21:19:39.400130000,2018-09-21T21:19:39.464898000,17,00:00:00.064768000
2018-09-21T21:19:45.812162000,2018-09-21T21:19:45.941442000,42,00:00:00.129280000
2018-09-21T21:19:58.610882000,2018-09-21T21:19:58.675650000,15,00:00:00.064768000
2018-09-21T21:20:05.022914000,2018-09-21T21:20:05.170626000,48,00:00:00.147712000
2018-09-21T21:20:19.646402000,2018-09-21T21:20:19.757250000,35,00:00:00.110848000
2018-09-21T21:20:30.620354000,2018-09-21T21:20:30.731202000,35,00:00:00.110848000
2018-09-21T21:20:41.594306000,2018-09-21T21:20:41.705154000,35,00:00:00.110848000
2018-09-21T21:20:52.568258000,2018-09-21T21:20:52.660674000,27,00:00:00.092416000
2018-09-21T21:21:01.717442000,2018-09-21T21:21:01.763778000,10,00:00:00.046336000
2018-09-21T21:21:06.304706000,2018-09-21T21:21:06.369474000,17,00:00:00.064768000
2018-09-21T21:21:12.716738000,2018-09-21T21:21:12.818370000,32,00:00:00.101631999
2018-09-21T21:21:22.778306000,2018-09-21T21:21:22.889154000,33,00:00:00.110848000
2018-09-21T21:21:33.752258000,2018-09-21T21:21:33.863106000,35,00:00:00.110848000
2018-09-21T21:21:44.726210000,2018-09-21T21:21:44.772546000,8,00:00:00.046336000
2018-09-21T21:21:49.313474000,2018-09-21T21:21:49.433538000,36,00:00:00.120063999
2018-09-21T21:22:01.199810000,2018-09-21T21:22:01.255362000,12,00:00:00.055552000
2018-09-21T21:22:06.699458000,2018-09-21T21:22:06.837954000,44,00:00:00.138496000
2018-09-21T21:22:20.410562000,2018-09-21T21:22:20.549058000,44,00:00:00.138496000
2018-09-21T21:22:34.121666000,2018-09-21T21:22:34.250946000,40,00:00:00.129280000
2018-09-21T21:22:46.920386000,2018-09-21T21:22:46.985154000,16,00:00:00.064768000
2018-09-21T21:22:53.332418000,2018-09-21T21:22:53.443266000,33,00:00:00.110848000
2018-09-21T21:23:04.306370000,2018-09-21T21:23:04.334274000,4,00:00:00.027904000
2018-09-21T21:23:07.068866000,2018-09-21T21:23:07.161282000,27,00:00:00.092416000
2018-09-21T21:23:16.218050000,2018-09-21T21:23:16.273602000,12,00:00:00.055552000
2018-09-21T21:23:21.717698000,2018-09-21T21:23:21.782466000,15,00:00:00.064768000
2018-09-21T21:23:28.129730000,2018-09-21T21:23:28.176066000,10,00:00:00.046336000
2018-09-21T21:23:32.716994000,2018-09-21T21:23:32.855490000,43,00:00:00.138496000
2018-09-21T21:23:46.428098000,2018-09-21T21:23:46.529730000,31,00:00:00.101631999
2018-09-21T21:23:56.489666000,2018-09-21T21:23:56.517570000,2,00:00:00.027904000
2018-09-21T21:23:59.252162000,2018-09-21T21:23:59.381442000,40,00:00:00.129280000
2018-09-21T21:24:12.050882000,2018-09-21T21:24:12.152514000,29,00:00:00.101631999
2018-09-21T21:24:22.112450000,2018-09-21T21:24:22.195650000,25,00:00:00.083200000
2018-09-21T21:24:30.349250000,2018-09-21T21:24:30.469314000,39,00:00:00.120063999
2018-09-21T21:24:42.235586000,2018-09-21T21:24:42.281922000,11,00:00:00.046336000
2018-09-21T21:24:46.822850000,2018-09-21T21:24:46.878402000,13,00:00:00.055552000
2018-09-21T21:24:52.322498000,2018-09-21T21:24:52.387266000,18,00:00:00.064768000
2018-09-21T21:24:58.734530000,2018-09-21T21:24:58.845378000,33,00:00:00.110848000
2018-09-21T21:25:09.708482000,2018-09-21T21:25:09.736386000,4,00:00:00.027904000
2018-09-21T21:25:12.470978000,2018-09-21T21:25:12.581826000,35,00:00:00.110848000
2018-09-21T21:25:23.444930000,2018-09-21T21:25:23.472834000,3,00:00:00.027904000
2018-09-21T21:25:26.207426000,2018-09-21T21:25:26.318274000,35,00:00:00.110848000
2018-09-21T21:25:37.181378000,2018-09-21T21:25:37.283010000,30,00:00:00.101631999
2018-09-21T21:25:47.242946000,2018-09-21T21:25:47.363010000,36,00:00:00.120063999
2018-09-21T21:25:59.129282000,2018-09-21T21:25:59.157186000,3,00:00:00.027904000
2018-09-21T21:26:01.891778000,2018-09-21T21:26:02.048706000,51,00:00:00.156928000
2018-09-21T21:26:17.427650000,2018-09-21T21:26:17.575362000,49,00:00:00.147712000
2018-09-21T21:26:32.051138000,2018-09-21T21:26:32.180418000,42,00:00:00.129280000
2018-09-21T21:26:44.849858000,2018-09-21T21:26:44.896194000,11,00:00:00.046336000
2018-09-21T21:26:49.437122000,2018-09-21T21:26:49.511106000,19,00:00:00.073984000
2018-09-21T21:26:56.761538000,2018-09-21T21:26:56.918466000,50,00:00:00.156928000
2018-09-21T21:27:12.297410000,2018-09-21T21:27:12.380610000,25,00:00:00.083200000
2018-09-21T21:27:20.534210000,2018-09-21T21:27:20.681922000,47,00:00:00.147712000
2018-09-21T21:27:35.157698000,2018-09-21T21:27:35.213250000,14,00:00:00.055552000
2018-09-21T21:27:40.657346000,2018-09-21T21:27:40.795842000,45,00:00:00.138496000
2018-09-21T21:27:54.368450000,2018-09-21T21:27:54.414786000,8,00:00:00.046336000
2018-09-21T21:27:58.955714000,2018-09-21T21:27:59.002050000,9,00:00:00.046336000
2018-09-21T21:28:03.542978000,2018-09-21T21:28:03.690690000,49,00:00:00.147712000
2018-09-21T21:28:18.166466000,2018-09-21T21:28:18.304962000,43,00:00:00.138496000
2018-09-21T21:28:31.877570000,2018-09-21T21:28:31.933122000,12,00:00:00.055552000
2018-09-21T21:28:37.377218000,2018-09-21T21:28:37.432770000,13,00:00:00.055552000
2018-09-21T21:28:42.876866000,2018-09-21T21:28:42.941634000,15,00:00:00.064768000
2018-09-21T21:28:49.288898000,2018-09-21T21:28:49.372098000,23,00:00:00.083200000
2018-09-21T21:28:57.525698000,2018-09-21T21:28:57.673410000,47,00:00:00.147712000
2018-09-21T21:29:12.149186000,2018-09-21T21:29:12.204738000,12,00:00:00.055552000
2018-09-21T21:29:17.648834000,2018-09-21T21:29:17.713602000,18,00:00:00.064768000
2018-09-21T21:29:24.060866000,2018-09-21T21:29:24.116418000,13,00:00:00.055552000
2018-09-21T21:29:29.560514000,2018-09-21T21:29:29.616066000,13,00:00:00.055552000
2018-09-21T21:29:35.060162000,2018-09-21T21:29:35.134146000,19,00:00:00.073984000
2018-09-21T21:29:42.384578000,2018-09-21T21:29:42.458562000,20,00:00:00.073984000
2018-09-21T21:29:49.708994000,2018-09-21T21:29:49.856706000,47,00:00:00.147712000
2018-09-21T21:30:04.332482000,2018-09-21T21:30:04.424898000,26,00:00:00.092416000
2018-09-21T21:30:13.481666000,2018-09-21T21:30:13.564866000,24,00:00:00.083200000
2018-09-21T21:30:21.718466000,2018-09-21T21:30:21.820098000,31,00:00:00.101631999
2018-09-21T21:30:31.780034000,2018-09-21T21:30:31.854018000,21,00:00:00.073984000
2018-09-21T21:30:39.104450000,2018-09-21T21:30:39.206082000,30,00:00:00.101631999
2018-09-21T21:30:49.166018000,2018-09-21T21:30:49.221570000,12,00:00:00.055552000
2018-09-21T21:30:54.665666000,2018-09-21T21:30:54.785730000,39,00:00:00.120063999
2018-09-21T21:31:06.552002000,2018-09-21T21:31:06.690498000,45,00:00:00.138496000
2018-09-21T21:31:20.263106000,2018-09-21T21:31:20.364738000,32,00:00:00.101631999
2018-09-21T21:31:30.324674000,2018-09-21T21:31:30.380226000,14,00:00:00.055552000
2018-09-21T21:31:35.824322000,2018-09-21T21:31:35.935170000,33,00:00:00.110848000
2018-09-21T21:31:46.798274000,2018-09-21T21:31:46.844610000,8,00:00:00.046336000
2018-09-21T21:31:51.385538000,2018-09-21T21:31:51.450306000,17,00:00:00.064768000
2018-09-21T21:31:57.797570000,2018-09-21T21:31:57.889986000,27,00:00:00.092416000
2018-09-21T21:32:06.946754000,2018-09-21T21:32:07.039170000,27,00:00:00.092416000
2018-09-21T21:32:16.095938000,2018-09-21T21:32:16.197570000,31,00:00:00.101631999
2018-09-21T21:32:26.157506000,2018-09-21T21:32:26.185410000,2,00:00:00.027904000
2018-09-21T21:32:28.920002000,2018-09-21T21:32:28.975554000,13,00:00:00.055552000
2018-09-21T21:32:34.419650000,2018-09-21T21:32:34.539714000,39,00:00:00.120063999
2018-09-21T21:32:46.305986000,2018-09-21T21:32:46.343106000,7,00:00:00.037120000
2018-09-21T21:32:49.980866000,2018-09-21T21:32:50.027202000,11,00:00:00.046336000
2018-09-21T21:32:54.568130000,2018-09-21T21:32:54.678978000,34,00:00:00.110848000
2018-09-21T21:33:05.542082000,2018-09-21T21:33:05.680578000,45,00:00:00.138496000
2018-09-21T21:33:19.253186000,2018-09-21T21:33:19.299522000,11,00:00:00.046336000
2018-09-21T21:33:23.840450000,2018-09-21T21:33:23.886786000,10,00:00:00.046336000
2018-09-21T21:33:28.427714000,2018-09-21T21:33:28.474050000,10,00:00:00.046336000
2018-09-21T21:33:33.014978000,2018-09-21T21:33:33.162690000,49,00:00:00.147712000
2018-09-21T21:33:47.638466000,2018-09-21T21:33:47.712450000,19,00:00:00.073984000
2018-09-21T21:33:54.962882000,2018-09-21T21:33:55.073730000,35,00:00:00.110848000
2018-09-21T21:34:05.936834000,2018-09-21T21:34:05.983170000,8,00:00:00.046336000
2018-09-21T21:34:10.524098000,2018-09-21T21:34:10.588866000,18,00:00:00.064768000
2018-09-21T21:34:16.936130000,2018-09-21T21:34:17.074626000,44,00:00:00.138496000
2018-09-21T21:34:30.647234000,2018-09-21T21:34:30.684354000,7,00:00:00.037120000
2018-09-21T21:34:34.322114000,2018-09-21T21:34:34.451394000,41,00:00:00.129280000
2018-09-21T21:34:47.120834000,2018-09-21T21:34:47.250114000,40,00:00:00.129280000
2018-09-21T21:34:59.919554000,2018-09-21T21:35:00.002754000,25,00:00:00.083200000
2018-09-21T21:35:08.156354000,2018-09-21T21:35:08.184258000,2,00:00:00.027904000
2018-09-21T21:35:10.918850000,2018-09-21T21:35:10.946754000,2,00:00:00.027904000
2018-09-21T21:35:13.681346000,2018-09-21T21:35:13.764546000,25,00:00:00.083200000
2018-09-21T21:35:21.918146000,2018-09-21T21:35:21.946050000,3,00:00:00.027904000
