Arrival,End,PacketLength,TimeOnAir
2018-09-21T20:56:56.522770000,2018-09-21T20:56:56.615186000,26,00:00:00.092416000
2018-09-21T20:57:05.671954000,2018-09-21T20:57:05.810450000,44,00:00:00.138496000
2018-09-21T20:57:19.383058000,2018-09-21T20:57:19.447826000,15,00:00:00.064768000
2018-09-21T20:57:25.795090000,2018-09-21T20:57:25.915154000,38,00:00:00.120063999
2018-09-21T20:57:37.681426000,2018-09-21T20:57:37.727762000,9,00:00:00.046336000
2018-09-21T20:57:42.268690000,2018-09-21T20:57:42.342674000,19,00:00:00.073984000
2018-09-21T20:57:49.593106000,2018-09-21T20:57:49.703954000,33,00:00:00.110848000
2018-09-21T20:58:00.567058000,2018-09-21T20:58:00.631826000,16,00:00:00.064768000
2018-09-21T20:58:06.979090000,2018-09-21T20:58:07.071506000,27,00:00:00.092416000
2018-09-21T20:58:16.128274000,2018-09-21T20:58:16.266770000,45,00:00:00.138496000
2018-09-21T20:58:29.839378000,2018-09-21T20:58:29.904146000,17,00:00:00.064768000
2018-09-21T20:58:36.251410000,2018-09-21T20:58:36.380690000,42,00:00:00.129280000
2018-09-21T20:58:49.050130000,2018-09-21T20:58:49.188626000,43,00:00:00.138496000
2018-09-21T20:59:02.761234000,2018-09-21T20:59:02.881298000,37,00:00:00.120063999
2018-09-21T20:59:14.647570000,2018-09-21T20:59:14.786066000,45,00:00:00.138496000
2018-09-21T20:59:28.358674000,2018-09-21T20:59:28.423442000,15,00:00:00.064768000
2018-09-21T20:59:34.770706000,2018-09-21T20:59:34.890770000,39,00:00:00.120063999
2018-09-21T20:59:46.657042000,2018-09-21T20:59:46.721810000,15,00:00:00.064768000
2018-09-21T20:59:53.069074000,2018-09-21T20:59:53.152274000,25,00:00:00.083200000
2018-09-21T21:00:01.305874000,2018-09-21T21:00:01.389074000,24,00:00:00.083200000
2018-09-21T21:00:09.542674000,2018-09-21T21:00:09.644306000,29,00:00:00.101631999
2018-09-21T21:00:19.604242000,2018-09-21T21:00:19.742738000,44,00:00:00.138496000
2018-09-21T21:00:33.315346000,2018-09-21T21:00:33.453842000,45,00:00:00.138496000
2018-09-21T21:00:47.026450000,2018-09-21T21:00:47.137298000,34,00:00:00.110848000
2018-09-21T21:00:58.000402000,2018-09-21T21:00:58.138898000,43,00:00:00.138496000
2018-09-21T21:01:11.711506000,2018-09-21T21:01:11.868434000,51,00:00:00.156928000
2018-09-21T21:01:27.247378000,2018-09-21T21:01:27.330578000,25,00:00:00.083200000
2018-09-21T21:01:35.484178000,2018-09-21T21:01:35.631890000,47,00:00:00.147712000
2018-09-21T21:01:50.107666000,2018-09-21T21:01:50.135570000,4,00:00:00.027904000
2018-09-21T21:01:52.870162000,2018-09-21T21:01:53.017874000,49,00:00:00.147712000
2018-09-21T21:02:07.493650000,2018-09-21T21:02:07.567634000,21,00:00:00.073984000
2018-09-21T21:02:14.818066000,2018-09-21T21:02:14.845970000,2,00:00:00.027904000
2018-09-21T21:02:17.580562000,2018-09-21T21:02:17.672978000,28,00:00:00.092416000
2018-09-21T21:02:26.729746000,2018-09-21T21:02:26.849810000,37,00:00:00.120063999
2018-09-21T21:02:38.616082000,2018-09-21T21:02:38.745362000,41,00:00:00.129280000
2018-09-21T21:02:51.414802000,2018-09-21T21:02:51.562514000,49,00:00:00.147712000
2018-09-21T21:03:06.038290000,2018-09-21T21:03:06.186002000,49,00:00:00.147712000
2018-09-21T21:03:20.661778000,2018-09-21T21:03:20.717330000,13,00:00:00.055552000
2018-09-21T21:03:26.161426000,2018-09-21T21:03:26.207762000,8,00:00:00.046336000
2018-09-21T21:03:30.748690000,2018-09-21T21:03:30.859538000,33,00:00:00.110848000
2018-09-21T21:03:41.722642000,2018-09-21T21:03:41.851922000,40,00:00:00.129280000
2018-09-21T21:03:54.521362000,2018-09-21T21:03:54.641426000,36,00:00:00.120063999
2018-09-21T21:04:06.407698000,2018-09-21T21:04:06.490898000,23,00:00:00.083200000
2018-09-21T21:04:14.644498000,2018-09-21T21:04:14.672402000,1,00:00:00.027904000
2018-09-21T21:04:17.406994000,2018-09-21T21:04:17.536274000,41,00:00:00.129280000
2018-09-21T21:04:30.205714000,2018-09-21T21:04:30.325778000,38,00:00:00.120063999
2018-09-21T21:04:42.092050000,2018-09-21T21:04:42.129170000,7,00:00:00.037120000
2018-09-21T21:04:45.766930000,2018-09-21T21:04:45.822482000,13,00:00:00.055552000
2018-09-21T21:04:51.266578000,2018-09-21T21:04:51.294482000,3,00:00:00.027904000
2018-09-21T21:04:54.029074000,2018-09-21T21:04:54.075410000,10,00:00:00.046336000
2018-09-21T21:04:58.616338000,2018-09-21T21:04:58.754834000,46,00:00:00.138496000
2018-09-21T21:05:12.327442000,2018-09-21T21:05:12.419858000,28,00:00:00.092416000
2018-09-21T21:05:21.476626000,2018-09-21T21:05:21.541394000,18,00:00:00.064768000
2018-09-21T21:05:27.888658000,2018-09-21T21:05:27.990290000,32,00:00:00.101631999
2018-09-21T21:05:37.950226000,2018-09-21T21:05:38.079506000,40,00:00:00.129280000
2018-09-21T21:05:50.748946000,2018-09-21T21:05:50.859794000,33,00:00:00.110848000
2018-09-21T21:06:01.722898000,2018-09-21T21:06:01.842962000,37,00:00:00.120063999
2018-09-21T21:06:13.609234000,2018-09-21T21:06:13.710866000,31,00:00:00.101631999
2018-09-21T21:06:23.670802000,2018-09-21T21:06:23.744786000,19,00:00:00.073984000
2018-09-21T21:06:30.995218000,2018-09-21T21:06:31.106066000,34,00:00:00.110848000
2018-09-21T21:06:41.969170000,2018-09-21T21:06:42.098450000,41,00:00:00.129280000
2018-09-21T21:06:54.767890000,2018-09-21T21:06:54.814226000,8,00:00:00.046336000
2018-09-21T21:06:59.355154000,2018-09-21T21:06:59.438354000,24,00:00:00.083200000
2018-09-21T21:07:07.591954000,2018-09-21T21:07:07.702802000,34,00:00:00.110848000
2018-09-21T21:07:18.565906000,2018-09-21T21:07:18.612242000,9,00:00:00.046336000
2018-09-21T21:07:23.153170000,2018-09-21T21:07:23.264018000,35,00:00:00.110848000
2018-09-21T21:07:34.127122000,2018-09-21T21:07:34.284050000,51,00:00:00.156928000
2018-09-21T21:07:49.662994000,2018-09-21T21:07:49.764626000,30,00:00:00.101631999
2018-09-21T21:07:59.724562000,2018-09-21T21:07:59.770898000,9,00:00:00.046336000
2018-09-21T21:08:04.311826000,2018-09-21T21:08:04.404242000,28,00:00:00.092416000
2018-09-21T21:08:13.461010000,2018-09-21T21:08:13.516562000,13,00:00:00.055552000
2018-09-21T21:08:18.960658000,2018-09-21T21:08:19.099154000,44,00:00:00.138496000
2018-09-21T21:08:32.671762000,2018-09-21T21:08:32.810258000,45,00:00:00.138496000
2018-09-21T21:08:46.382866000,2018-09-21T21:08:46.419986000,6,00:00:00.037120000
2018-09-21T21:08:50.057746000,2018-09-21T21:08:50.085650000,2,00:00:00.027904000
2018-09-21T21:08:52.820242000,2018-09-21T21:08:52.967954000,49,00:00:00.147712000
2018-09-21T21:09:07.443730000,2018-09-21T21:09:07.536146000,26,00:00:00.092416000
2018-09-21T21:09:16.592914000,2018-09-21T21:09:16.620818000,1,00:00:00.027904000
2018-09-21T21:09:19.355410000,2018-09-21T21:09:19.457042000,30,00:00:00.101631999
2018-09-21T21:09:29.416978000,2018-09-21T21:09:29.518610000,30,00:00:00.101631999
2018-09-21T21:09:39.478546000,2018-09-21T21:09:39.524882000,10,00:00:00.046336000
2018-09-21T21:09:44.065810000,2018-09-21T21:09:44.149010000,24,00:00:00.083200000
2018-09-21T21:09:52.302610000,2018-09-21T21:09:52.422674000,36,00:00:00.120063999
2018-09-21T21:10:04.188946000,2018-09-21T21:10:04.327442000,44,00:00:00.138496000
2018-09-21T21:10:17.900050000,2018-09-21T21:10:18.020114000,36,00:00:00.120063999
2018-09-21T21:10:29.786386000,2018-09-21T21:10:29.906450000,37,00:00:00.120063999
2018-09-21T21:10:41.672722000,2018-09-21T21:10:41.802002000,41,00:00:00.129280000
2018-09-21T21:10:54.471442000,2018-09-21T21:10:54.591506000,38,00:00:00.120063999
2018-09-21T21:11:06.357778000,2018-09-21T21:11:06.404114000,11,00:00:00.046336000
2018-09-21T21:11:10.945042000,2018-09-21T21:11:10.991378000,9,00:00:00.046336000
2018-09-21T21:11:15.532306000,2018-09-21T21:11:15.569426000,5,00:00:00.037120000
2018-09-21T21:11:19.207186000,2018-09-21T21:11:19.244306000,7,00:00:00.037120000
2018-09-21T21:11:22.882066000,2018-09-21T21:11:22.992914000,35,00:00:00.110848000
2018-09-21T21:11:33.856018000,2018-09-21T21:11:33.994514000,43,00:00:00.138496000
2018-09-21T21:11:47.567122000,2018-09-21T21:11:47.650322000,24,00:00:00.083200000
2018-09-21T21:11:55.803922000,2018-09-21T21:11:55.905554000,29,00:00:00.101631999
2018-09-21T21:12:05.865490000,2018-09-21T21:12:05.921042000,13,00:00:00.055552000
2018-09-21T21:12:11.365138000,2018-09-21T21:12:11.393042000,3,00:00:00.027904000
2018-09-21T21:12:14.127634000,2018-09-21T21:12:14.256914000,42,00:00:00.129280000
2018-09-21T21:12:26.926354000,2018-09-21T21:12:26.991122000,16,00:00:00.064768000
2018-09-21T21:12:33.338386000,2018-09-21T21:12:33.486098000,49,00:00:00.147712000
2018-09-21T21:12:47.961874000,2018-09-21T21:12:48.035858000,20,00:00:00.073984000
2018-09-21T21:12:55.286290000,2018-09-21T21:12:55.314194000,4,00:00:00.027904000
2018-09-21T21:12:58.048786000,2018-09-21T21:12:58.187282000,45,00:00:00.138496000
2018-09-21T21:13:11.759890000,2018-09-21T21:13:11.843090000,25,00:00:00.083200000
2018-09-21T21:13:19.996690000,2018-09-21T21:13:20.024594000,3,00:00:00.027904000
2018-09-21T21:13:22.759186000,2018-09-21T21:13:22.823954000,15,00:00:00.064768000
2018-09-21T21:13:29.171218000,2018-09-21T21:13:29.263634000,26,00:00:00.092416000
2018-09-21T21:13:38.320402000,2018-09-21T21:13:38.366738000,11,00:00:00.046336000
2018-09-21T21:13:42.907666000,2018-09-21T21:13:43.064594000,50,00:00:00.156928000
2018-09-21T21:13:58.443538000,2018-09-21T21:13:58.526738000,25,00:00:00.083200000
2018-09-21T21:14:06.680338000,2018-09-21T21:14:06.726674000,10,00:00:00.046336000
2018-09-21T21:14:11.267602000,2018-09-21T21:14:11.369234000,29,00:00:00.101631999
2018-09-21T21:14:21.329170000,2018-09-21T21:14:21.412370000,22,00:00:00.083200000
2018-09-21T21:14:29.565970000,2018-09-21T21:14:29.695250000,41,00:00:00.129280000
2018-09-21T21:14:42.364690000,2018-09-21T21:14:42.411026000,10,00:00:00.046336000
2018-09-21T21:14:46.951954000,2018-09-21T21:14:47.062802000,34,00:00:00.110848000
2018-09-21T21:14:57.925906000,2018-09-21T21:14:58.064402000,45,00:00:00.138496000
2018-09-21T21:15:11.637010000,2018-09-21T21:15:11.720210000,24,00:00:00.083200000
2018-09-21T21:15:19.873810000,2018-09-21T21:15:19.993874000,38,00:00:00.120063999
2018-09-21T21:15:31.760146000,2018-09-21T21:15:31.898642000,43,00:00:00.138496000
2018-09-21T21:15:45.471250000,2018-09-21T21:15:45.517586000,9,00:00:00.046336000
2018-09-21T21:15:50.058514000,2018-09-21T21:15:50.086418000,2,00:00:00.027904000
2018-09-21T21:15:52.821010000,2018-09-21T21:15:52.894994000,19,00:00:00.073984000
2018-09-21T21:16:00.145426000,2018-09-21T21:16:00.256274000,33,00:00:00.110848000
2018-09-21T21:16:11.119378000,2018-09-21T21:16:11.257874000,45,00:00:00.138496000
2018-09-21T21:16:24.830482000,2018-09-21T21:16:24.941330000,35,00:00:00.110848000
2018-09-21T21:16:35.804434000,2018-09-21T21:16:35.933714000,40,00:00:00.129280000
2018-09-21T21:16:48.603154000,2018-09-21T21:16:48.750866000,48,00:00:00.147712000
2018-09-21T21:17:03.226642000,2018-09-21T21:17:03.374354000,49,00:00:00.147712000
2018-09-21T21:17:17.850130000,2018-09-21T21:17:17.887250000,5,00:00:00.037120000
2018-09-21T21:17:21.525010000,2018-09-21T21:17:21.654290000,41,00:00:00.129280000
2018-09-21T21:17:34.323730000,2018-09-21T21:17:34.397714000,21,00:00:00.073984000
2018-09-21T21:17:41.648146000,2018-09-21T21:17:41.758994000,35,00:00:00.110848000
2018-09-21T21:17:52.622098000,2018-09-21T21:17:52.686866000,16,00:00:00.064768000
2018-09-21T21:17:59.034130000,2018-09-21T21:17:59.126546000,26,00:00:00.092416000
2018-09-21T21:18:08.183314000,2018-09-21T21:18:08.321810000,44,00:00:00.138496000
2018-09-21T21:18:21.894418000,2018-09-21T21:18:22.014482000,37,00:00:00.120063999
2018-09-21T21:18:33.780754000,2018-09-21T21:18:33.863954000,24,00:00:00.083200000
2018-09-21T21:18:42.017554000,2018-09-21T21:18:42.054674000,6,00:00:00.037120000
2018-09-21T21:18:45.692434000,2018-09-21T21:18:45.840146000,48,00:00:00.147712000
2018-09-21T21:19:00.315922000,2018-09-21T21:19:00.426770000,33,00:00:00.110848000
2018-09-21T21:19:11.289874000,2018-09-21T21:19:11.409938000,36,00:00:00.120063999
2018-09-21T21:19:23.176210000,2018-09-21T21:19:23.222546000,11,00:00:00.046336000
2018-09-21T21:19:27.763474000,2018-09-21T21:19:27.920402000,50,00:00:00.156928000
2018-09-21T21:19:43.299346000,2018-09-21T21:19:43.345682000,8,00:00:00.046336000
2018-09-21T21:19:47.886610000,2018-09-21T21:19:47.932946000,10,00:00:00.046336000
2018-09-21T21:19:52.473874000,2018-09-21T21:19:52.575506000,31,00:00:00.101631999
2018-09-21T21:20:02.535442000,2018-09-21T21:20:02.572562000,7,00:00:00.037120000
2018-09-21T21:20:06.210322000,2018-09-21T21:20:06.358034000,47,00:00:00.147712000
2018-09-21T21:20:20.833810000,2018-09-21T21:20:20.963090000,40,00:00:00.129280000
2018-09-21T21:20:33.632530000,2018-09-21T21:20:33.771026000,45,00:00:00.138496000
2018-09-21T21:20:47.343634000,2018-09-21T21:20:47.463698000,37,00:00:00.120063999
2018-09-21T21:20:59.229970000,2018-09-21T21:20:59.276306000,8,00:00:00.046336000
2018-09-21T21:21:03.817234000,2018-09-21T21:21:03.882002000,17,00:00:00.064768000
2018-09-21T21:21:10.229266000,2018-09-21T21:21:10.303250000,19,00:00:00.073984000
2018-09-21T21:21:17.553682000,2018-09-21T21:21:17.692178000,44,00:00:00.138496000
2018-09-21T21:21:31.264786000,2018-09-21T21:21:31.384850000,36,00:00:00.120063999
2018-09-21T21:21:43.151122000,2018-09-21T21:21:43.179026000,3,00:00:00.027904000
2018-09-21T21:21:45.913618000,2018-09-21T21:21:45.987602000,21,00:00:00.073984000
2018-09-21T21:21:53.238034000,2018-09-21T21:21:53.367314000,40,00:00:00.129280000
2018-09-21T21:22:06.036754000,2018-09-21T21:22:06.092306000,14,00:00:00.055552000
2018-09-21T21:22:11.536402000,2018-09-21T21:22:11.647250000,34,00:00:00.110848000
2018-09-21T21:22:22.510354000,2018-09-21T21:22:22.584338000,21,00:00:00.073984000
2018-09-21T21:22:29.834770000,2018-09-21T21:22:29.964050000,40,00:00:00.129280000
2018-09-21T21:22:42.633490000,2018-09-21T21:22:42.735122000,30,00:00:00.101631999
2018-09-21T21:22:52.695058000,2018-09-21T21:22:52.851986000,50,00:00:00.156928000
2018-09-21T21:23:08.230930000,2018-09-21T21:23:08.360210000,40,00:00:00.129280000
2018-09-21T21:23:21.029650000,2018-09-21T21:23:21.168146000,46,00:00:00.138496000
2018-09-21T21:23:34.740754000,2018-09-21T21:23:34.814738000,20,00:00:00.073984000
2018-09-21T21:23:42.065170000,2018-09-21T21:23:42.120722000,13,00:00:00.055552000
2018-09-21T21:23:47.564818000,2018-09-21T21:23:47.648018000,23,00:00:00.083200000
2018-09-21T21:23:55.801618000,2018-09-21T21:23:55.866386000,15,00:00:00.064768000
2018-09-21T21:24:02.213650000,2018-09-21T21:24:02.352146000,44,00:00:00.138496000
2018-09-21T21:24:15.924754000,2018-09-21T21:24:15.989522000,18,00:00:00.064768000
2018-09-21T21:24:22.336786000,2018-09-21T21:24:22.392338000,13,00:00:00.055552000
2018-09-21T21:24:27.836434000,2018-09-21T21:24:27.891986000,13,00:00:00.055552000
2018-09-21T21:24:33.336082000,2018-09-21T21:24:33.410066000,21,00:00:00.073984000
2018-09-21T21:24:40.660498000,2018-09-21T21:24:40.780562000,38,00:00:00.120063999
2018-09-21T21:24:52.546834000,2018-09-21T21:24:52.648466000,30,00:00:00.101631999
2018-09-21T21:25:02.608402000,2018-09-21T21:25:02.737682000,40,00:00:00.129280000
2018-09-21T21:25:15.407122000,2018-09-21T21:25:15.462674000,14,00:00:00.055552000
2018-09-21T21:25:20.906770000,2018-09-21T21:25:20.971538000,15,00:00:00.064768000
2018-09-21T21:25:27.318802000,2018-09-21T21:25:27.438866000,36,00:00:00.120063999
2018-09-21T21:25:39.205138000,2018-09-21T21:25:39.362066000,50,00:00:00.156928000
2018-09-21T21:25:54.741010000,2018-09-21T21:25:54.814994000,20,00:00:00.073984000
2018-09-21T21:26:02.065426000,2018-09-21T21:26:02.213138000,49,00:00:00.147712000
2018-09-21T21:26:16.688914000,2018-09-21T21:26:16.735250000,9,00:00:00.046336000
2018-09-21T21:26:21.276178000,2018-09-21T21:26:21.368594000,28,00:00:00.092416000
2018-09-21T21:26:30.425362000,2018-09-21T21:26:30.462482000,6,00:00:00.037120000
2018-09-21T21:26:34.100242000,2018-09-21T21:26:34.220306000,36,00:00:00.120063999
2018-09-21T21:26:45.986578000,2018-09-21T21:26:46.042130000,12,00:00:00.055552000
2018-09-21T21:26:51.486226000,2018-09-21T21:26:51.523346000,5,00:00:00.037120000
2018-09-21T21:26:55.161106000,2018-09-21T21:26:55.207442000,8,00:00:00.046336000
2018-09-21T21:26:59.748370000,2018-09-21T21:26:59.850002000,31,00:00:00.101631999
2018-09-21T21:27:09.809938000,2018-09-21T21:27:09.948434000,44,00:00:00.138496000
2018-09-21T21:27:23.521042000,2018-09-21T21:27:23.622674000,31,00:00:00.101631999
2018-09-21T21:27:33.582610000,2018-09-21T21:27:33.638162000,14,00:00:00.055552000
2018-09-21T21:27:39.082258000,2018-09-21T21:27:39.229970000,49,00:00:00.147712000
2018-09-21T21:27:53.705746000,2018-09-21T21:27:53.853458000,49,00:00:00.147712000
2018-09-21T21:28:08.329234000,2018-09-21T21:28:08.412434000,23,00:00:00.083200000
2018-09-21T21:28:16.566034000,2018-09-21T21:28:16.722962000,50,00:00:00.156928000
2018-09-21T21:28:32.101906000,2018-09-21T21:28:32.166674000,16,00:00:00.064768000
2018-09-21T21:28:38.513938000,2018-09-21T21:28:38.661650000,49,00:00:00.147712000
2018-09-21T21:28:53.137426000,2018-09-21T21:28:53.294354000,50,00:00:00.156928000
2018-09-21T21:29:08.673298000,2018-09-21T21:29:08.784146000,34,00:00:00.110848000
2018-09-21T21:29:19.647250000,2018-09-21T21:29:19.776530000,40,00:00:00.129280000
2018-09-21T21:29:32.445970000,2018-09-21T21:29:32.510738000,17,00:00:00.064768000
2018-09-21T21:29:38.858002000,2018-09-21T21:29:39.005714000,47,00:00:00.147712000
2018-09-21T21:29:53.481490000,2018-09-21T21:29:53.564690000,22,00:00:00.083200000
2018-09-21T21:30:01.718290000,2018-09-21T21:30:01.838354000,36,00:00:00.120063999
2018-09-21T21:30:13.604626000,2018-09-21T21:30:13.650962000,9,00:00:00.046336000
2018-09-21T21:30:18.191890000,2018-09-21T21:30:18.293522000,29,00:00:00.101631999
2018-09-21T21:30:28.253458000,2018-09-21T21:30:28.290578000,6,00:00:00.037120000
2018-09-21T21:30:31.928338000,2018-09-21T21:30:31.993106000,15,00:00:00.064768000
2018-09-21T21:30:38.340370000,2018-09-21T21:30:38.478866000,43,00:00:00.138496000
2018-09-21T21:30:52.051474000,2018-09-21T21:30:52.171538000,37,00:00:00.120063999
2018-09-21T21:31:03.937810000,2018-09-21T21:31:04.002578000,15,00:00:00.064768000
2018-09-21T21:31:10.349842000,2018-09-21T21:31:10.506770000,51,00:00:00.156928000
2018-09-21T21:31:25.885714000,2018-09-21T21:31:25.978130000,26,00:00:00.092416000
2018-09-21T21:31:35.034898000,2018-09-21T21:31:35.099666000,18,00:00:00.064768000
2018-09-21T21:31:41.446930000,2018-09-21T21:31:41.530130000,23,00:00:00.083200000
2018-09-21T21:31:49.683730000,2018-09-21T21:31:49.730066000,9,00:00:00.046336000
2018-09-21T21:31:54.270994000,2018-09-21T21:31:54.335762000,16,00:00:00.064768000
2018-09-21T21:32:00.683026000,2018-09-21T21:32:00.720146000,7,00:00:00.037120000
2018-09-21T21:32:04.357906000,2018-09-21T21:32:04.422674000,16,00:00:00.064768000
2018-09-21T21:32:10.769938000,2018-09-21T21:32:10.825490000,14,00:00:00.055552000
2018-09-21T21:32:16.269586000,2018-09-21T21:32:16.408082000,45,00:00:00.138496000
2018-09-21T21:32:29.980690000,2018-09-21T21:32:30.128402000,49,00:00:00.147712000
2018-09-21T21:32:44.604178000,2018-09-21T21:32:44.751890000,49,00:00:00.147712000
2018-09-21T21:32:59.227666000,2018-09-21T21:32:59.347730000,36,00:00:00.120063999
2018-09-21T21:33:11.114002000,2018-09-21T21:33:11.252498000,45,00:00:00.138496000
2018-09-21T21:33:24.825106000,2018-09-21T21:33:24.880658000,14,00:00:00.055552000
2018-09-21T21:33:30.324754000,2018-09-21T21:33:30.389522000,16,00:00:00.064768000
2018-09-21T21:33:36.736786000,2018-09-21T21:33:36.819986000,25,00:00:00.083200000
2018-09-21T21:33:44.973586000,2018-09-21T21:33:45.066002000,27,00:00:00.092416000
2018-09-21T21:33:54.122770000,2018-09-21T21:33:54.224402000,31,00:00:00.101631999
2018-09-21T21:34:04.184338000,2018-09-21T21:34:04.332050000,48,00:00:00.147712000
2018-09-21T21:34:18.807826000,2018-09-21T21:34:18.937106000,41,00:00:00.129280000
2018-09-21T21:34:31.606546000,2018-09-21T21:34:31.689746000,24,00:00:00.083200000
2018-09-21T21:34:39.843346000,2018-09-21T21:34:39.935762000,28,00:00:00.092416000
2018-09-21T21:34:48.992530000,2018-09-21T21:34:49.121810000,42,00:00:00.129280000
2018-09-21T21:35:01.791250000,2018-09-21T21:35:01.856018000,18,00:00:00.064768000
2018-09-21T21:35:08.203282000,2018-09-21T21:35:08.314130000,34,00:00:00.110848000
2018-09-21T21:35:19.177234000,2018-09-21T21:35:19.232786000,12,00:00:00.055552000
2018-09-21T21:35:24.676882000,2018-09-21T21:35:24.796946000,38,00:00:00.120063999
2018-09-21T21:35:36.563218000,2018-09-21T21:35:36.609554000,9,00:00:00.046336000
2018-09-21T21:35:41.150482000,2018-09-21T21:35:41.196818000,9,00:00:00.046336000
2018-09-21T21:35:45.737746000,2018-09-21T21:35:45.830162000,26,00:00:00.092416000
2018-09-21T21:35:54.886930000,2018-09-21T21:35:54.933266000,10,00:00:00.046336000
2018-09-21T21:35:59.474194000,2018-09-21T21:35:59.538962000,15,00:00:00.064768000
2018-09-21T21:36:05.886226000,2018-09-21T21:36:05.941778000,12,00:00:00.055552000
2018-09-21T21:36:11.385874000,2018-09-21T21:36:11.478290000,27,00:00:00.092416000
2018-09-21T21:36:20.535058000,2018-09-21T21:36:20.581394000,10,00:00:00.046336000
2018-09-21T21:36:25.122322000,2018-09-21T21:36:25.168658000,10,00:00:00.046336000
2018-09-21T21:36:29.709586000,2018-09-21T21:36:29.829650000,38,00:00:00.120063999
2018-09-21T21:36:41.595922000,2018-09-21T21:36:41.633042000,5,00:00:00.037120000
2018-09-21T21:36:45.270802000,2018-09-21T21:36:45.298706000,3,00:00:00.027904000
2018-09-21T21:36:48.033298000,2018-09-21T21:36:48.153362000,39,00:00:00.120063999
2018-09-21T21:36:59.919634000,2018-09-21T21:36:59.956754000,5,00:00:00.037120000
2018-09-21T21:37:03.594514000,2018-09-21T21:37:03.742226000,49,00:00:00.147712000
2018-09-21T21:37:18.218002000,2018-09-21T21:37:18.347282000,41,00:00:00.129280000
2018-09-21T21:37:31.016722000,2018-09-21T21:37:31.155218000,44,00:00:00.138496000
2018-09-21T21:37:44.727826000,2018-09-21T21:37:44.838674000,33,00:00:00.110848000
2018-09-21T21:37:55.701778000,2018-09-21T21:37:55.784978000,24,00:00:00.083200000
2018-09-21T21:38:03.938578000,2018-09-21T21:38:04.021778000,25,00:00:00.083200000
2018-09-21T21:38:12.175378000,2018-09-21T21:38:12.240146000,17,00:00:00.064768000
2018-09-21T21:38:18.587410000,2018-09-21T21:38:18.642962000,13,00:00:00.055552000
2018-09-21T21:38:24.087058000,2018-09-21T21:38:24.197906000,33,00:00:00.110848000
2018-09-21T21:38:35.061010000,2018-09-21T21:38:35.181074000,37,00:00:00.120063999
2018-09-21T21:38:46.947346000,2018-09-21T21:38:47.030546000,24,00:00:00.083200000
2018-09-21T21:38:55.184146000,2018-09-21T21:38:55.258130000,21,00:00:00.073984000
