Arrival,End,PacketLength,TimeOnAir
2018-09-21T21:00:05.752098000,2018-09-21T21:00:05.844514000,26,00:00:00.092416000
2018-09-21T21:00:14.901282000,2018-09-21T21:00:14.938402000,7,00:00:00.037120000
2018-09-21T21:00:18.576162000,2018-09-21T21:00:18.687010000,35,00:00:00.110848000
2018-09-21T21:00:29.550114000,2018-09-21T21:00:29.670178000,37,00:00:00.120063999
2018-09-21T21:00:41.436450000,2018-09-21T21:00:41.510434000,19,00:00:00.073984000
2018-09-21T21:00:48.760866000,2018-09-21T21:00:48.880930000,36,00:00:00.120063999
2018-09-21T21:01:00.647202000,2018-09-21T21:01:00.758050000,34,00:00:00.110848000
2018-09-21T21:01:11.621154000,2018-09-21T21:01:11.741218000,39,00:00:00.120063999
2018-09-21T21:01:23.507490000,2018-09-21T21:01:23.636770000,42,00:00:00.129280000
2018-09-21T21:01:36.306210000,2018-09-21T21:01:36.343330000,6,00:00:00.037120000
2018-09-21T21:01:39.981090000,2018-09-21T21:01:40.045858000,16,00:00:00.064768000
2018-09-21T21:01:46.393122000,2018-09-21T21:01:46.503970000,34,00:00:00.110848000
2018-09-21T21:01:57.367074000,2018-09-21T21:01:57.514786000,47,00:00:00.147712000
2018-09-21T21:02:11.990562000,2018-09-21T21:02:12.082978000,27,00:00:00.092416000
2018-09-21T21:02:21.139746000,2018-09-21T21:02:21.176866000,7,00:00:00.037120000
2018-09-21T21:02:24.814626000,2018-09-21T21:02:24.851746000,7,00:00:00.037120000
2018-09-21T21:02:28.489506000,2018-09-21T21:02:28.563490000,21,00:00:00.073984000
2018-09-21T21:02:35.813922000,2018-09-21T21:02:35.869474000,12,00:00:00.055552000
2018-09-21T21:02:41.313570000,2018-09-21T21:02:41.396770000,24,00:00:00.083200000
2018-09-21T21:02:49.550370000,2018-09-21T21:02:49.615138000,18,00:00:00.064768000
2018-09-21T21:02:55.962402000,2018-09-21T21:02:56.119330000,51,00:00:00.156928000
2018-09-21T21:03:11.498274000,2018-09-21T21:03:11.599906000,29,00:00:00.101631999
2018-09-21T21:03:21.559842000,2018-09-21T21:03:21.707554000,48,00:00:00.147712000
2018-09-21T21:03:36.183330000,2018-09-21T21:03:36.248098000,16,00:00:00.064768000
2018-09-21T21:03:42.595362000,2018-09-21T21:03:42.641698000,9,00:00:00.046336000
2018-09-21T21:03:47.182626000,2018-09-21T21:03:47.210530000,3,00:00:00.027904000
2018-09-21T21:03:49.945122000,2018-09-21T21:03:50.092834000,49,00:00:00.147712000
2018-09-21T21:04:04.568610000,2018-09-21T21:04:04.679458000,34,00:00:00.110848000
2018-09-21T21:04:15.542562000,2018-09-21T21:04:15.671842000,42,00:00:00.129280000
2018-09-21T21:04:28.341282000,2018-09-21T21:04:28.442914000,32,00:00:00.101631999
2018-09-21T21:04:38.402850000,2018-09-21T21:04:38.532130000,41,00:00:00.129280000
2018-09-21T21:04:51.201570000,2018-09-21T21:04:51.275554000,20,00:00:00.073984000
2018-09-21T21:04:58.525986000,2018-09-21T21:04:58.553890000,1,00:00:00.027904000
2018-09-21T21:05:01.288482000,2018-09-21T21:05:01.362466000,21,00:00:00.073984000
2018-09-21T21:05:08.612898000,2018-09-21T21:05:08.714530000,29,00:00:00.101631999
2018-09-21T21:05:18.674466000,2018-09-21T21:05:18.757666000,23,00:00:00.083200000
2018-09-21T21:05:26.911266000,2018-09-21T21:05:27.040546000,42,00:00:00.129280000
2018-09-21T21:05:39.709986000,2018-09-21T21:05:39.756322000,11,00:00:00.046336000
2018-09-21T21:05:44.297250000,2018-09-21T21:05:44.380450000,23,00:00:00.083200000
2018-09-21T21:05:52.534050000,2018-09-21T21:05:52.635682000,31,00:00:00.101631999
2018-09-21T21:06:02.595618000,2018-09-21T21:06:02.743330000,49,00:00:00.147712000
2018-09-21T21:06:17.219106000,2018-09-21T21:06:17.247010000,3,00:00:00.027904000
2018-09-21T21:06:19.981602000,2018-09-21T21:06:20.046370000,16,00:00:00.064768000
2018-09-21T21:06:26.393634000,2018-09-21T21:06:26.522914000,42,00:00:00.129280000
2018-09-21T21:06:39.192354000,2018-09-21T21:06:39.330850000,44,00:00:00.138496000
2018-09-21T21:06:52.903458000,2018-09-21T21:06:52.931362000,4,00:00:00.027904000
2018-09-21T21:06:55.665954000,2018-09-21T21:06:55.804450000,45,00:00:00.138496000
2018-09-21T21:07:09.377058000,2018-09-21T21:07:09.441826000,15,00:00:00.064768000
2018-09-21T21:07:15.789090000,2018-09-21T21:07:15.853858000,17,00:00:00.064768000
2018-09-21T21:07:22.201122000,2018-09-21T21:07:22.330402000,40,00:00:00.129280000
2018-09-21T21:07:34.999842000,2018-09-21T21:07:35.101474000,29,00:00:00.101631999
2018-09-21T21:07:45.061410000,2018-09-21T21:07:45.107746000,11,00:00:00.046336000
2018-09-21T21:07:49.648674000,2018-09-21T21:07:49.777954000,41,00:00:00.129280000
2018-09-21T21:08:02.447394000,2018-09-21T21:08:02.493730000,11,00:00:00.046336000
2018-09-21T21:08:07.034658000,2018-09-21T21:08:07.099426000,17,00:00:00.064768000
2018-09-21T21:08:13.446690000,2018-09-21T21:08:13.529890000,22,00:00:00.083200000
2018-09-21T21:08:21.683490000,2018-09-21T21:08:21.748258000,15,00:00:00.064768000
2018-09-21T21:08:28.095522000,2018-09-21T21:08:28.132642000,5,00:00:00.037120000
2018-09-21T21:08:31.770402000,2018-09-21T21:08:31.853602000,25,00:00:00.083200000
2018-09-21T21:08:40.007202000,2018-09-21T21:08:40.108834000,32,00:00:00.101631999
2018-09-21T21:08:50.068770000,2018-09-21T21:08:50.188834000,36,00:00:00.120063999
2018-09-21T21:09:01.955106000,2018-09-21T21:09:02.056738000,29,00:00:00.101631999
2018-09-21T21:09:12.016674000,2018-09-21T21:09:12.164386000,49,00:00:00.147712000
2018-09-21T21:09:26.640162000,2018-09-21T21:09:26.668066000,3,00:00:00.027904000
2018-09-21T21:09:29.402658000,2018-09-21T21:09:29.541154000,43,00:00:00.138496000
2018-09-21T21:09:43.113762000,2018-09-21T21:09:43.178530000,16,00:00:00.064768000
2018-09-21T21:09:49.525794000,2018-09-21T21:09:49.599778000,20,00:00:00.073984000
2018-09-21T21:09:56.850210000,2018-09-21T21:09:56.887330000,5,00:00:00.037120000
2018-09-21T21:10:00.525090000,2018-09-21T21:10:00.608290000,24,00:00:00.083200000
2018-09-21T21:10:08.761890000,2018-09-21T21:10:08.863522000,31,00:00:00.101631999
2018-09-21T21:10:18.823458000,2018-09-21T21:10:18.925090000,30,00:00:00.101631999
2018-09-21T21:10:28.885026000,2018-09-21T21:10:29.014306000,41,00:00:00.129280000
2018-09-21T21:10:41.683746000,2018-09-21T21:10:41.785378000,30,00:00:00.101631999
2018-09-21T21:10:51.745314000,2018-09-21T21:10:51.856162000,34,00:00:00.110848000
2018-09-21T21:11:02.719266000,2018-09-21T21:11:02.848546000,40,00:00:00.129280000
2018-09-21T21:11:15.517986000,2018-09-21T21:11:15.545890000,1,00:00:00.027904000
2018-09-21T21:11:18.280482000,2018-09-21T21:11:18.409762000,40,00:00:00.129280000
2018-09-21T21:11:31.079202000,2018-09-21T21:11:31.226914000,48,00:00:00.147712000
2018-09-21T21:11:45.702690000,2018-09-21T21:11:45.822754000,37,00:00:00.120063999
2018-09-21T21:11:57.589026000,2018-09-21T21:11:57.635362000,11,00:00:00.046336000
2018-09-21T21:12:02.176290000,2018-09-21T21:12:02.287138000,33,00:00:00.110848000
2018-09-21T21:12:13.150242000,2018-09-21T21:12:13.196578000,10,00:00:00.046336000
2018-09-21T21:12:17.737506000,2018-09-21T21:12:17.811490000,21,00:00:00.073984000
2018-09-21T21:12:25.061922000,2018-09-21T21:12:25.181986000,37,00:00:00.120063999
2018-09-21T21:12:36.948258000,2018-09-21T21:12:37.013026000,15,00:00:00.064768000
2018-09-21T21:12:43.360290000,2018-09-21T21:12:43.397410000,5,00:00:00.037120000
2018-09-21T21:12:47.035170000,2018-09-21T21:12:47.136802000,32,00:00:00.101631999
2018-09-21T21:12:57.096738000,2018-09-21T21:12:57.161506000,17,00:00:00.064768000
2018-09-21T21:13:03.508770000,2018-09-21T21:13:03.582754000,20,00:00:00.073984000
2018-09-21T21:13:10.833186000,2018-09-21T21:13:10.916386000,22,00:00:00.083200000
2018-09-21T21:13:19.069986000,2018-09-21T21:13:19.171618000,29,00:00:00.101631999
2018-09-21T21:13:29.131554000,2018-09-21T21:13:29.270050000,44,00:00:00.138496000
2018-09-21T21:13:42.842658000,2018-09-21T21:13:42.879778000,5,00:00:00.037120000
2018-09-21T21:13:46.517538000,2018-09-21T21:13:46.674466000,50,00:00:00.156928000
2018-09-21T21:14:02.053410000,2018-09-21T21:14:02.191906000,43,00:00:00.138496000
2018-09-21T21:14:15.764514000,2018-09-21T21:14:15.921442000,51,00:00:00.156928000
2018-09-21T21:14:31.300386000,2018-09-21T21:14:31.355938000,13,00:00:00.055552000
2018-09-21T21:14:36.800034000,2018-09-21T21:14:36.883234000,22,00:00:00.083200000
2018-09-21T21:14:45.036834000,2018-09-21T21:14:45.129250000,28,00:00:00.092416000
2018-09-21T21:14:54.186018000,2018-09-21T21:14:54.260002000,20,00:00:00.073984000
2018-09-21T21:15:01.510434000,2018-09-21T21:15:01.593634000,24,00:00:00.083200000
2018-09-21T21:15:09.747234000,2018-09-21T21:15:09.821218000,19,00:00:00.073984000
2018-09-21T21:15:17.071650000,2018-09-21T21:15:17.099554000,4,00:00:00.027904000
2018-09-21T21:15:19.834146000,2018-09-21T21:15:19.935778000,30,00:00:00.101631999
2018-09-21T21:15:29.895714000,2018-09-21T21:15:29.951266000,13,00:00:00.055552000
2018-09-21T21:15:35.395362000,2018-09-21T21:15:35.460130000,15,00:00:00.064768000
2018-09-21T21:15:41.807394000,2018-09-21T21:15:41.964322000,51,00:00:00.156928000
2018-09-21T21:15:57.343266000,2018-09-21T21:15:57.380386000,6,00:00:00.037120000
2018-09-21T21:16:01.018146000,2018-09-21T21:16:01.138210000,36,00:00:00.120063999
2018-09-21T21:16:12.904482000,2018-09-21T21:16:13.052194000,48,00:00:00.147712000
2018-09-21T21:16:27.527970000,2018-09-21T21:16:27.648034000,39,00:00:00.120063999
2018-09-21T21:16:39.414306000,2018-09-21T21:16:39.497506000,22,00:00:00.083200000
2018-09-21T21:16:47.651106000,2018-09-21T21:16:47.761954000,35,00:00:00.110848000
2018-09-21T21:16:58.625058000,2018-09-21T21:16:58.717474000,27,00:00:00.092416000
2018-09-21T21:17:07.774242000,2018-09-21T21:17:07.875874000,31,00:00:00.101631999
2018-09-21T21:17:17.835810000,2018-09-21T21:17:17.919010000,24,00:00:00.083200000
2018-09-21T21:17:26.072610000,2018-09-21T21:17:26.137378000,16,00:00:00.064768000
2018-09-21T21:17:32.484642000,2018-09-21T21:17:32.604706000,38,00:00:00.120063999
2018-09-21T21:17:44.370978000,2018-09-21T21:17:44.463394000,27,00:00:00.092416000
2018-09-21T21:17:53.520162000,2018-09-21T21:17:53.631010000,33,00:00:00.110848000
2018-09-21T21:18:04.494114000,2018-09-21T21:18:04.558882000,17,00:00:00.064768000
2018-09-21T21:18:10.906146000,2018-09-21T21:18:10.961698000,13,00:00:00.055552000
2018-09-21T21:18:16.405794000,2018-09-21T21:18:16.479778000,19,00:00:00.073984000
2018-09-21T21:18:23.730210000,2018-09-21T21:18:23.868706000,43,00:00:00.138496000
2018-09-21T21:18:37.441314000,2018-09-21T21:18:37.561378000,38,00:00:00.120063999
2018-09-21T21:18:49.327650000,2018-09-21T21:18:49.410850000,22,00:00:00.083200000
2018-09-21T21:18:57.564450000,2018-09-21T21:18:57.675298000,33,00:00:00.110848000
2018-09-21T21:19:08.538402000,2018-09-21T21:19:08.649250000,35,00:00:00.110848000
2018-09-21T21:19:19.512354000,2018-09-21T21:19:19.623202000,35,00:00:00.110848000
2018-09-21T21:19:30.486306000,2018-09-21T21:19:30.624802000,44,00:00:00.138496000
2018-09-21T21:19:44.197410000,2018-09-21T21:19:44.271394000,21,00:00:00.073984000
2018-09-21T21:19:51.521826000,2018-09-21T21:19:51.595810000,19,00:00:00.073984000
2018-09-21T21:19:58.846242000,2018-09-21T21:19:59.003170000,50,00:00:00.156928000
2018-09-21T21:20:14.382114000,2018-09-21T21:20:14.511394000,41,00:00:00.129280000
2018-09-21T21:20:27.180834000,2018-09-21T21:20:27.236386000,12,00:00:00.055552000
2018-09-21T21:20:32.680482000,2018-09-21T21:20:32.763682000,24,00:00:00.083200000
2018-09-21T21:20:40.917282000,2018-09-21T21:20:40.963618000,11,00:00:00.046336000
2018-09-21T21:20:45.504546000,2018-09-21T21:20:45.596962000,27,00:00:00.092416000
2018-09-21T21:20:54.653730000,2018-09-21T21:20:54.681634000,3,00:00:00.027904000
2018-09-21T21:20:57.416226000,2018-09-21T21:20:57.480994000,18,00:00:00.064768000
2018-09-21T21:21:03.828258000,2018-09-21T21:21:03.911458000,22,00:00:00.083200000
2018-09-21T21:21:12.065058000,2018-09-21T21:21:12.185122000,36,00:00:00.120063999
2018-09-21T21:21:23.951394000,2018-09-21T21:21:23.997730000,10,00:00:00.046336000
2018-09-21T21:21:28.538658000,2018-09-21T21:21:28.667938000,40,00:00:00.129280000
2018-09-21T21:21:41.337378000,2018-09-21T21:21:41.383714000,10,00:00:00.046336000
2018-09-21T21:21:45.924642000,2018-09-21T21:21:45.989410000,18,00:00:00.064768000
2018-09-21T21:21:52.336674000,2018-09-21T21:21:52.383010000,11,00:00:00.046336000
2018-09-21T21:21:56.923938000,2018-09-21T21:21:56.988706000,16,00:00:00.064768000
2018-09-21T21:22:03.335970000,2018-09-21T21:22:03.474466000,45,00:00:00.138496000
2018-09-21T21:22:17.047074000,2018-09-21T21:22:17.185570000,44,00:00:00.138496000
2018-09-21T21:22:30.758178000,2018-09-21T21:22:30.896674000,43,00:00:00.138496000
2018-09-21T21:22:44.469282000,2018-09-21T21:22:44.598562000,42,00:00:00.129280000
2018-09-21T21:22:57.268002000,2018-09-21T21:22:57.378850000,35,00:00:00.110848000
2018-09-21T21:23:08.241954000,2018-09-21T21:23:08.362018000,39,00:00:00.120063999
2018-09-21T21:23:20.128290000,2018-09-21T21:23:20.156194000,4,00:00:00.027904000
2018-09-21T21:23:22.890786000,2018-09-21T21:23:23.038498000,49,00:00:00.147712000
2018-09-21T21:23:37.514274000,2018-09-21T21:23:37.560610000,11,00:00:00.046336000
2018-09-21T21:23:42.101538000,2018-09-21T21:23:42.129442000,4,00:00:00.027904000
2018-09-21T21:23:44.864034000,2018-09-21T21:23:44.891938000,4,00:00:00.027904000
2018-09-21T21:23:47.626530000,2018-09-21T21:23:47.783458000,51,00:00:00.156928000
2018-09-21T21:24:03.162402000,2018-09-21T21:24:03.190306000,4,00:00:00.027904000
2018-09-21T21:24:05.924898000,2018-09-21T21:24:06.072610000,49,00:00:00.147712000
2018-09-21T21:24:20.548386000,2018-09-21T21:24:20.594722000,11,00:00:00.046336000
2018-09-21T21:24:25.135650000,2018-09-21T21:24:25.283362000,48,00:00:00.147712000
2018-09-21T21:24:39.759138000,2018-09-21T21:24:39.796258000,6,00:00:00.037120000
2018-09-21T21:24:43.434018000,2018-09-21T21:24:43.489570000,13,00:00:00.055552000
2018-09-21T21:24:48.933666000,2018-09-21T21:24:49.007650000,19,00:00:00.073984000
2018-09-21T21:24:56.258082000,2018-09-21T21:24:56.350498000,28,00:00:00.092416000
2018-09-21T21:25:05.407266000,2018-09-21T21:25:05.499682000,28,00:00:00.092416000
2018-09-21T21:25:14.556450000,2018-09-21T21:25:14.676514000,38,00:00:00.120063999
2018-09-21T21:25:26.442786000,2018-09-21T21:25:26.572066000,41,00:00:00.129280000
2018-09-21T21:25:39.241506000,2018-09-21T21:25:39.297058000,14,00:00:00.055552000
2018-09-21T21:25:44.741154000,2018-09-21T21:25:44.870434000,40,00:00:00.129280000
2018-09-21T21:25:57.539874000,2018-09-21T21:25:57.659938000,39,00:00:00.120063999
2018-09-21T21:26:09.426210000,2018-09-21T21:26:09.481762000,13,00:00:00.055552000
2018-09-21T21:26:14.925858000,2018-09-21T21:26:14.999842000,21,00:00:00.073984000
2018-09-21T21:26:22.250274000,2018-09-21T21:26:22.397986000,48,00:00:00.147712000
2018-09-21T21:26:36.873762000,2018-09-21T21:26:36.938530000,17,00:00:00.064768000
2018-09-21T21:26:43.285794000,2018-09-21T21:26:43.415074000,41,00:00:00.129280000
2018-09-21T21:26:56.084514000,2018-09-21T21:26:56.121634000,6,00:00:00.037120000
2018-09-21T21:26:59.759394000,2018-09-21T21:26:59.870242000,34,00:00:00.110848000
2018-09-21T21:27:10.733346000,2018-09-21T21:27:10.881058000,49,00:00:00.147712000
2018-09-21T21:27:25.356834000,2018-09-21T21:27:25.486114000,40,00:00:00.129280000
2018-09-21T21:27:38.155554000,2018-09-21T21:27:38.211106000,13,00:00:00.055552000
2018-09-21T21:27:43.655202000,2018-09-21T21:27:43.719970000,15,00:00:00.064768000
2018-09-21T21:27:50.067234000,2018-09-21T21:27:50.104354000,6,00:00:00.037120000
2018-09-21T21:27:53.742114000,2018-09-21T21:27:53.788450000,8,00:00:00.046336000
2018-09-21T21:27:58.329378000,2018-09-21T21:27:58.412578000,23,00:00:00.083200000
2018-09-21T21:28:06.566178000,2018-09-21T21:28:06.612514000,9,00:00:00.046336000
2018-09-21T21:28:11.153442000,2018-09-21T21:28:11.273506000,36,00:00:00.120063999
2018-09-21T21:28:23.039778000,2018-09-21T21:28:23.178274000,45,00:00:00.138496000
2018-09-21T21:28:36.750882000,2018-09-21T21:28:36.898594000,48,00:00:00.147712000
2018-09-21T21:28:51.374370000,2018-09-21T21:28:51.503650000,42,00:00:00.129280000
2018-09-21T21:29:04.173090000,2018-09-21T21:29:04.311586000,45,00:00:00.138496000
2018-09-21T21:29:17.884194000,2018-09-21T21:29:18.022690000,44,00:00:00.138496000
2018-09-21T21:29:31.595298000,2018-09-21T21:29:31.678498000,23,00:00:00.083200000
2018-09-21T21:29:39.832098000,2018-09-21T21:29:39.924514000,26,00:00:00.092416000
2018-09-21T21:29:48.981282000,2018-09-21T21:29:49.128994000,48,00:00:00.147712000
2018-09-21T21:30:03.604770000,2018-09-21T21:30:03.706402000,30,00:00:00.101631999
2018-09-21T21:30:13.666338000,2018-09-21T21:30:13.694242000,2,00:00:00.027904000
2018-09-21T21:30:16.428834000,2018-09-21T21:30:16.484386000,14,00:00:00.055552000
2018-09-21T21:30:21.928482000,2018-09-21T21:30:22.020898000,28,00:00:00.092416000
2018-09-21T21:30:31.077666000,2018-09-21T21:30:31.133218000,12,00:00:00.055552000
2018-09-21T21:30:36.577314000,2018-09-21T21:30:36.678946000,30,00:00:00.101631999
2018-09-21T21:30:46.638882000,2018-09-21T21:30:46.795810000,50,00:00:00.156928000
2018-09-21T21:31:02.174754000,2018-09-21T21:31:02.211874000,7,00:00:00.037120000
2018-09-21T21:31:05.849634000,2018-09-21T21:31:05.905186000,13,00:00:00.055552000
2018-09-21T21:31:11.349282000,2018-09-21T21:31:11.450914000,30,00:00:00.101631999
2018-09-21T21:31:21.410850000,2018-09-21T21:31:21.457186000,11,00:00:00.046336000
2018-09-21T21:31:25.998114000,2018-09-21T21:31:26.118178000,38,00:00:00.120063999
2018-09-21T21:31:37.884450000,2018-09-21T21:31:37.912354000,2,00:00:00.027904000
2018-09-21T21:31:40.646946000,2018-09-21T21:31:40.803874000,51,00:00:00.156928000
2018-09-21T21:31:56.182818000,2018-09-21T21:31:56.256802000,21,00:00:00.073984000
2018-09-21T21:32:03.507234000,2018-09-21T21:32:03.572002000,18,00:00:00.064768000
2018-09-21T21:32:09.919266000,2018-09-21T21:32:10.057762000,45,00:00:00.138496000
2018-09-21T21:32:23.630370000,2018-09-21T21:32:23.667490000,6,00:00:00.037120000
2018-09-21T21:32:27.305250000,2018-09-21T21:32:27.360802000,13,00:00:00.055552000
2018-09-21T21:32:32.804898000,2018-09-21T21:32:32.869666000,17,00:00:00.064768000
2018-09-21T21:32:39.216930000,2018-09-21T21:32:39.346210000,40,00:00:00.129280000
2018-09-21T21:32:52.015650000,2018-09-21T21:32:52.117282000,32,00:00:00.101631999
2018-09-21T21:33:02.077218000,2018-09-21T21:33:02.178850000,31,00:00:00.101631999
2018-09-21T21:33:12.138786000,2018-09-21T21:33:12.221986000,25,00:00:00.083200000
2018-09-21T21:33:20.375586000,2018-09-21T21:33:20.421922000,9,00:00:00.046336000
2018-09-21T21:33:24.962850000,2018-09-21T21:33:25.055266000,26,00:00:00.092416000
2018-09-21T21:33:34.112034000,2018-09-21T21:33:34.158370000,10,00:00:00.046336000
2018-09-21T21:33:38.699298000,2018-09-21T21:33:38.837794000,44,00:00:00.138496000
2018-09-21T21:33:52.410402000,2018-09-21T21:33:52.484386000,19,00:00:00.073984000
2018-09-21T21:33:59.734818000,2018-09-21T21:33:59.845666000,33,00:00:00.110848000
2018-09-21T21:34:10.708770000,2018-09-21T21:34:10.819618000,34,00:00:00.110848000
2018-09-21T21:34:21.682722000,2018-09-21T21:34:21.738274000,14,00:00:00.055552000
2018-09-21T21:34:27.182370000,2018-09-21T21:34:27.284002000,31,00:00:00.101631999
2018-09-21T21:34:37.243938000,2018-09-21T21:34:37.354786000,33,00:00:00.110848000
2018-09-21T21:34:48.217890000,2018-09-21T21:34:48.356386000,46,00:00:00.138496000
2018-09-21T21:35:01.928994000,2018-09-21T21:35:02.076706000,49,00:00:00.147712000
2018-09-21T21:35:16.552482000,2018-09-21T21:35:16.617250000,17,00:00:00.064768000
2018-09-21T21:35:22.964514000,2018-09-21T21:35:23.103010000,43,00:00:00.138496000
2018-09-21T21:35:36.675618000,2018-09-21T21:35:36.786466000,34,00:00:00.110848000
2018-09-21T21:35:47.649570000,2018-09-21T21:35:47.732770000,24,00:00:00.083200000
2018-09-21T21:35:55.886370000,2018-09-21T21:35:56.015650000,42,00:00:00.129280000
2018-09-21T21:36:08.685090000,2018-09-21T21:36:08.712994000,4,00:00:00.027904000
2018-09-21T21:36:11.447586000,2018-09-21T21:36:11.586082000,46,00:00:00.138496000
2018-09-21T21:36:25.158690000,2018-09-21T21:36:25.232674000,21,00:00:00.073984000
2018-09-21T21:36:32.483106000,2018-09-21T21:36:32.621602000,46,00:00:00.138496000
2018-09-21T21:36:46.194210000,2018-09-21T21:36:46.305058000,33,00:00:00.110848000
2018-09-21T21:36:57.168162000,2018-09-21T21:36:57.251362000,22,00:00:00.083200000
2018-09-21T21:37:05.404962000,2018-09-21T21:37:05.460514000,12,00:00:00.055552000
2018-09-21T21:37:10.904610000,2018-09-21T21:37:10.969378000,16,00:00:00.064768000
2018-09-21T21:37:17.316642000,2018-09-21T21:37:17.436706000,39,00:00:00.120063999
