Arrival,End,PacketLength,TimeOnAir
2018-09-21T20:55:42.488290000,2018-09-21T20:55:42.553058000,15,00:00:00.064768000
2018-09-21T20:55:48.900322000,2018-09-21T20:55:48.983522000,23,00:00:00.083200000
2018-09-21T20:55:57.137122000,2018-09-21T20:55:57.183458000,11,00:00:00.046336000
2018-09-21T20:56:01.724386000,2018-09-21T20:56:01.862882000,45,00:00:00.138496000
2018-09-21T20:56:15.435490000,2018-09-21T20:56:15.463394000,2,00:00:00.027904000
2018-09-21T20:56:18.197986000,2018-09-21T20:56:18.290402000,26,00:00:00.092416000
2018-09-21T20:56:27.347170000,2018-09-21T20:56:27.402722000,13,00:00:00.055552000
2018-09-21T20:56:32.846818000,2018-09-21T20:56:32.976098000,41,00:00:00.129280000
2018-09-21T20:56:45.645538000,2018-09-21T20:56:45.719522000,20,00:00:00.073984000
2018-09-21T20:56:52.969954000,2018-09-21T20:56:52.997858000,1,00:00:00.027904000
2018-09-21T20:56:55.732450000,2018-09-21T20:56:55.788002000,12,00:00:00.055552000
2018-09-21T20:57:01.232098000,2018-09-21T20:57:01.278434000,8,00:00:00.046336000
2018-09-21T20:57:05.819362000,2018-09-21T20:57:05.893346000,21,00:00:00.073984000
2018-09-21T20:57:13.143778000,2018-09-21T20:57:13.190114000,8,00:00:00.046336000
2018-09-21T20:57:17.731042000,2018-09-21T20:57:17.869538000,44,00:00:00.138496000
2018-09-21T20:57:31.442146000,2018-09-21T20:57:31.479266000,5,00:00:00.037120000
2018-09-21T20:57:35.117026000,2018-09-21T20:57:35.237090000,39,00:00:00.120063999
2018-09-21T20:57:47.003362000,2018-09-21T20:57:47.077346000,19,00:00:00.073984000
2018-09-21T20:57:54.327778000,2018-09-21T20:57:54.420194000,28,00:00:00.092416000
2018-09-21T20:58:03.476962000,2018-09-21T20:58:03.532514000,13,00:00:00.055552000
2018-09-21T20:58:08.976610000,2018-09-21T20:58:09.096674000,39,00:00:00.120063999
2018-09-21T20:58:20.862946000,2018-09-21T20:58:21.001442000,43,00:00:00.138496000
2018-09-21T20:58:34.574050000,2018-09-21T20:58:34.712546000,46,00:00:00.138496000
2018-09-21T20:58:48.285154000,2018-09-21T20:58:48.377570000,26,00:00:00.092416000
2018-09-21T20:58:57.434338000,2018-09-21T20:58:57.471458000,5,00:00:00.037120000
2018-09-21T20:59:01.109218000,2018-09-21T20:59:01.183202000,21,00:00:00.073984000
2018-09-21T20:59:08.433634000,2018-09-21T20:59:08.544482000,33,00:00:00.110848000
2018-09-21T20:59:19.407586000,2018-09-21T20:59:19.435490000,3,00:00:00.027904000
2018-09-21T20:59:22.170082000,2018-09-21T20:59:22.271714000,31,00:00:00.101631999
2018-09-21T20:59:32.231650000,2018-09-21T20:59:32.296418000,18,00:00:00.064768000
2018-09-21T20:59:38.643682000,2018-09-21T20:59:38.763746000,37,00:00:00.120063999
2018-09-21T20:59:50.530018000,2018-09-21T20:59:50.585570000,14,00:00:00.055552000
2018-09-21T20:59:56.029666000,2018-09-21T20:59:56.076002000,11,00:00:00.046336000
2018-09-21T21:00:00.616930000,2018-09-21T21:00:00.764642000,47,00:00:00.147712000
2018-09-21T21:00:15.240418000,2018-09-21T21:00:15.305186000,17,00:00:00.064768000
2018-09-21T21:00:21.652450000,2018-09-21T21:00:21.698786000,10,00:00:00.046336000
2018-09-21T21:00:26.239714000,2018-09-21T21:00:26.332130000,26,00:00:00.092416000
2018-09-21T21:00:35.388898000,2018-09-21T21:00:35.426018000,7,00:00:00.037120000
2018-09-21T21:00:39.063778000,2018-09-21T21:00:39.183842000,39,00:00:00.120063999
2018-09-21T21:00:50.950114000,2018-09-21T21:00:51.005666000,12,00:00:00.055552000
2018-09-21T21:00:56.449762000,2018-09-21T21:00:56.551394000,30,00:00:00.101631999
2018-09-21T21:01:06.511330000,2018-09-21T21:01:06.585314000,20,00:00:00.073984000
2018-09-21T21:01:13.835746000,2018-09-21T21:01:13.937378000,29,00:00:00.101631999
2018-09-21T21:01:23.897314000,2018-09-21T21:01:24.035810000,46,00:00:00.138496000
2018-09-21T21:01:37.608418000,2018-09-21T21:01:37.710050000,31,00:00:00.101631999
2018-09-21T21:01:47.669986000,2018-09-21T21:01:47.753186000,22,00:00:00.083200000
2018-09-21T21:01:55.906786000,2018-09-21T21:01:55.999202000,28,00:00:00.092416000
2018-09-21T21:02:05.055970000,2018-09-21T21:02:05.157602000,31,00:00:00.101631999
2018-09-21T21:02:15.117538000,2018-09-21T21:02:15.274466000,50,00:00:00.156928000
2018-09-21T21:02:30.653410000,2018-09-21T21:02:30.764258000,33,00:00:00.110848000
2018-09-21T21:02:41.627362000,2018-09-21T21:02:41.765858000,45,00:00:00.138496000
2018-09-21T21:02:55.338466000,2018-09-21T21:02:55.375586000,5,00:00:00.037120000
2018-09-21T21:02:59.013346000,2018-09-21T21:02:59.087330000,21,00:00:00.073984000
2018-09-21T21:03:06.337762000,2018-09-21T21:03:06.411746000,20,00:00:00.073984000
2018-09-21T21:03:13.662178000,2018-09-21T21:03:13.782242000,37,00:00:00.120063999
2018-09-21T21:03:25.548514000,2018-09-21T21:03:25.687010000,43,00:00:00.138496000
2018-09-21T21:03:39.259618000,2018-09-21T21:03:39.370466000,33,00:00:00.110848000
2018-09-21T21:03:50.233570000,2018-09-21T21:03:50.344418000,33,00:00:00.110848000
2018-09-21T21:04:01.207522000,2018-09-21T21:04:01.327586000,36,00:00:00.120063999
2018-09-21T21:04:13.093858000,2018-09-21T21:04:13.213922000,36,00:00:00.120063999
2018-09-21T21:04:24.980194000,2018-09-21T21:04:25.063394000,24,00:00:00.083200000
2018-09-21T21:04:33.216994000,2018-09-21T21:04:33.254114000,6,00:00:00.037120000
2018-09-21T21:04:36.891874000,2018-09-21T21:04:36.975074000,23,00:00:00.083200000
2018-09-21T21:04:45.128674000,2018-09-21T21:04:45.193442000,18,00:00:00.064768000
2018-09-21T21:04:51.540706000,2018-09-21T21:04:51.623906000,23,00:00:00.083200000
2018-09-21T21:04:59.777506000,2018-09-21T21:04:59.888354000,33,00:00:00.110848000
2018-09-21T21:05:10.751458000,2018-09-21T21:05:10.834658000,25,00:00:00.083200000
2018-09-21T21:05:18.988258000,2018-09-21T21:05:19.126754000,45,00:00:00.138496000
2018-09-21T21:05:32.699362000,2018-09-21T21:05:32.828642000,42,00:00:00.129280000
2018-09-21T21:05:45.498082000,2018-09-21T21:05:45.535202000,7,00:00:00.037120000
2018-09-21T21:05:49.172962000,2018-09-21T21:05:49.210082000,7,00:00:00.037120000
2018-09-21T21:05:52.847842000,2018-09-21T21:05:52.940258000,28,00:00:00.092416000
2018-09-21T21:06:01.997026000,2018-09-21T21:06:02.052578000,13,00:00:00.055552000
2018-09-21T21:06:07.496674000,2018-09-21T21:06:07.552226000,13,00:00:00.055552000
2018-09-21T21:06:12.996322000,2018-09-21T21:06:13.042658000,10,00:00:00.046336000
2018-09-21T21:06:17.583586000,2018-09-21T21:06:17.611490000,3,00:00:00.027904000
2018-09-21T21:06:20.346082000,2018-09-21T21:06:20.438498000,27,00:00:00.092416000
2018-09-21T21:06:29.495266000,2018-09-21T21:06:29.550818000,12,00:00:00.055552000
2018-09-21T21:06:34.994914000,2018-09-21T21:06:35.105762000,33,00:00:00.110848000
2018-09-21T21:06:45.968866000,2018-09-21T21:06:46.052066000,23,00:00:00.083200000
2018-09-21T21:06:54.205666000,2018-09-21T21:06:54.353378000,47,00:00:00.147712000
2018-09-21T21:07:08.829154000,2018-09-21T21:07:08.949218000,37,00:00:00.120063999
2018-09-21T21:07:20.715490000,2018-09-21T21:07:20.780258000,16,00:00:00.064768000
2018-09-21T21:07:27.127522000,2018-09-21T21:07:27.247586000,39,00:00:00.120063999
2018-09-21T21:07:39.013858000,2018-09-21T21:07:39.124706000,34,00:00:00.110848000
2018-09-21T21:07:49.987810000,2018-09-21T21:07:50.144738000,50,00:00:00.156928000
2018-09-21T21:08:05.523682000,2018-09-21T21:08:05.588450000,16,00:00:00.064768000
2018-09-21T21:08:11.935714000,2018-09-21T21:08:12.018914000,24,00:00:00.083200000
2018-09-21T21:08:20.172514000,2018-09-21T21:08:20.246498000,19,00:00:00.073984000
2018-09-21T21:08:27.496930000,2018-09-21T21:08:27.561698000,18,00:00:00.064768000
2018-09-21T21:08:33.908962000,2018-09-21T21:08:34.029026000,37,00:00:00.120063999
2018-09-21T21:08:45.795298000,2018-09-21T21:08:45.896930000,31,00:00:00.101631999
2018-09-21T21:08:55.856866000,2018-09-21T21:08:55.893986000,7,00:00:00.037120000
2018-09-21T21:08:59.531746000,2018-09-21T21:08:59.670242000,46,00:00:00.138496000
2018-09-21T21:09:13.242850000,2018-09-21T21:09:13.390562000,48,00:00:00.147712000
2018-09-21T21:09:27.866338000,2018-09-21T21:09:27.921890000,14,00:00:00.055552000
2018-09-21T21:09:33.365986000,2018-09-21T21:09:33.412322000,8,00:00:00.046336000
2018-09-21T21:09:37.953250000,2018-09-21T21:09:38.045666000,26,00:00:00.092416000
2018-09-21T21:09:47.102434000,2018-09-21T21:09:47.130338000,3,00:00:00.027904000
2018-09-21T21:09:49.864930000,2018-09-21T21:09:50.012642000,49,00:00:00.147712000
2018-09-21T21:10:04.488418000,2018-09-21T21:10:04.580834000,28,00:00:00.092416000
2018-09-21T21:10:13.637602000,2018-09-21T21:10:13.748450000,33,00:00:00.110848000
2018-09-21T21:10:24.611554000,2018-09-21T21:10:24.639458000,3,00:00:00.027904000
2018-09-21T21:10:27.374050000,2018-09-21T21:10:27.503330000,40,00:00:00.129280000
2018-09-21T21:10:40.172770000,2018-09-21T21:10:40.311266000,44,00:00:00.138496000
2018-09-21T21:10:53.883874000,2018-09-21T21:10:53.957858000,21,00:00:00.073984000
2018-09-21T21:11:01.208290000,2018-09-21T21:11:01.273058000,16,00:00:00.064768000
2018-09-21T21:11:07.620322000,2018-09-21T21:11:07.758818000,43,00:00:00.138496000
2018-09-21T21:11:21.331426000,2018-09-21T21:11:21.433058000,30,00:00:00.101631999
2018-09-21T21:11:31.392994000,2018-09-21T21:11:31.430114000,6,00:00:00.037120000
2018-09-21T21:11:35.067874000,2018-09-21T21:11:35.114210000,10,00:00:00.046336000
2018-09-21T21:11:39.655138000,2018-09-21T21:11:39.775202000,38,00:00:00.120063999
2018-09-21T21:11:51.541474000,2018-09-21T21:11:51.606242000,15,00:00:00.064768000
2018-09-21T21:11:57.953506000,2018-09-21T21:11:58.027490000,20,00:00:00.073984000
2018-09-21T21:12:05.277922000,2018-09-21T21:12:05.379554000,30,00:00:00.101631999
2018-09-21T21:12:15.339490000,2018-09-21T21:12:15.441122000,29,00:00:00.101631999
2018-09-21T21:12:25.401058000,2018-09-21T21:12:25.511906000,33,00:00:00.110848000
2018-09-21T21:12:36.375010000,2018-09-21T21:12:36.421346000,11,00:00:00.046336000
2018-09-21T21:12:40.962274000,2018-09-21T21:12:41.091554000,40,00:00:00.129280000
2018-09-21T21:12:53.760994000,2018-09-21T21:12:53.798114000,5,00:00:00.037120000
2018-09-21T21:12:57.435874000,2018-09-21T21:12:57.574370000,46,00:00:00.138496000
2018-09-21T21:13:11.146978000,2018-09-21T21:13:11.239394000,26,00:00:00.092416000
2018-09-21T21:13:20.296162000,2018-09-21T21:13:20.370146000,19,00:00:00.073984000
2018-09-21T21:13:27.620578000,2018-09-21T21:13:27.666914000,11,00:00:00.046336000
2018-09-21T21:13:32.207842000,2018-09-21T21:13:32.254178000,9,00:00:00.046336000
2018-09-21T21:13:36.795106000,2018-09-21T21:13:36.841442000,11,00:00:00.046336000
2018-09-21T21:13:41.382370000,2018-09-21T21:13:41.502434000,37,00:00:00.120063999
2018-09-21T21:13:53.268706000,2018-09-21T21:13:53.333474000,16,00:00:00.064768000
2018-09-21T21:13:59.680738000,2018-09-21T21:13:59.791586000,34,00:00:00.110848000
2018-09-21T21:14:10.654690000,2018-09-21T21:14:10.737890000,25,00:00:00.083200000
2018-09-21T21:14:18.891490000,2018-09-21T21:14:18.928610000,6,00:00:00.037120000
2018-09-21T21:14:22.566370000,2018-09-21T21:14:22.649570000,24,00:00:00.083200000
2018-09-21T21:14:30.803170000,2018-09-21T21:14:30.858722000,14,00:00:00.055552000
2018-09-21T21:14:36.302818000,2018-09-21T21:14:36.450530000,47,00:00:00.147712000
2018-09-21T21:14:50.926306000,2018-09-21T21:14:51.055586000,40,00:00:00.129280000
2018-09-21T21:15:03.725026000,2018-09-21T21:15:03.826658000,29,00:00:00.101631999
2018-09-21T21:15:13.786594000,2018-09-21T21:15:13.943522000,51,00:00:00.156928000
2018-09-21T21:15:29.322466000,2018-09-21T21:15:29.433314000,34,00:00:00.110848000
2018-09-21T21:15:40.296418000,2018-09-21T21:15:40.379618000,25,00:00:00.083200000
2018-09-21T21:15:48.533218000,2018-09-21T21:15:48.561122000,3,00:00:00.027904000
2018-09-21T21:15:51.295714000,2018-09-21T21:15:51.406562000,34,00:00:00.110848000
2018-09-21T21:16:02.269666000,2018-09-21T21:16:02.352866000,22,00:00:00.083200000
2018-09-21T21:16:10.506466000,2018-09-21T21:16:10.644962000,44,00:00:00.138496000
2018-09-21T21:16:24.217570000,2018-09-21T21:16:24.263906000,8,00:00:00.046336000
2018-09-21T21:16:28.804834000,2018-09-21T21:16:28.915682000,35,00:00:00.110848000
2018-09-21T21:16:39.778786000,2018-09-21T21:16:39.825122000,10,00:00:00.046336000
2018-09-21T21:16:44.366050000,2018-09-21T21:16:44.449250000,24,00:00:00.083200000
2018-09-21T21:16:52.602850000,2018-09-21T21:16:52.750562000,48,00:00:00.147712000
2018-09-21T21:17:07.226338000,2018-09-21T21:17:07.263458000,5,00:00:00.037120000
2018-09-21T21:17:10.901218000,2018-09-21T21:17:11.021282000,39,00:00:00.120063999
2018-09-21T21:17:22.787554000,2018-09-21T21:17:22.879970000,26,00:00:00.092416000
2018-09-21T21:17:31.936738000,2018-09-21T21:17:32.019938000,24,00:00:00.083200000
2018-09-21T21:17:40.173538000,2018-09-21T21:17:40.238306000,15,00:00:00.064768000
2018-09-21T21:17:46.585570000,2018-09-21T21:17:46.733282000,47,00:00:00.147712000
2018-09-21T21:18:01.209058000,2018-09-21T21:18:01.347554000,44,00:00:00.138496000
2018-09-21T21:18:14.920162000,2018-09-21T21:18:14.957282000,5,00:00:00.037120000
2018-09-21T21:18:18.595042000,2018-09-21T21:18:18.678242000,23,00:00:00.083200000
2018-09-21T21:18:26.831842000,2018-09-21T21:18:26.970338000,43,00:00:00.138496000
2018-09-21T21:18:40.542946000,2018-09-21T21:18:40.681442000,45,00:00:00.138496000
2018-09-21T21:18:54.254050000,2018-09-21T21:18:54.383330000,41,00:00:00.129280000
2018-09-21T21:19:07.052770000,2018-09-21T21:19:07.145186000,26,00:00:00.092416000
2018-09-21T21:19:16.201954000,2018-09-21T21:19:16.239074000,5,00:00:00.037120000
2018-09-21T21:19:19.876834000,2018-09-21T21:19:20.024546000,49,00:00:00.147712000
2018-09-21T21:19:34.500322000,2018-09-21T21:19:34.620386000,39,00:00:00.120063999
2018-09-21T21:19:46.386658000,2018-09-21T21:19:46.534370000,48,00:00:00.147712000
2018-09-21T21:20:01.010146000,2018-09-21T21:20:01.120994000,35,00:00:00.110848000
2018-09-21T21:20:11.984098000,2018-09-21T21:20:12.039650000,14,00:00:00.055552000
2018-09-21T21:20:17.483746000,2018-09-21T21:20:17.539298000,13,00:00:00.055552000
2018-09-21T21:20:22.983394000,2018-09-21T21:20:23.103458000,38,00:00:00.120063999
2018-09-21T21:20:34.869730000,2018-09-21T21:20:34.952930000,23,00:00:00.083200000
2018-09-21T21:20:43.106530000,2018-09-21T21:20:43.171298000,15,00:00:00.064768000
2018-09-21T21:20:49.518562000,2018-09-21T21:20:49.564898000,9,00:00:00.046336000
2018-09-21T21:20:54.105826000,2018-09-21T21:20:54.207458000,29,00:00:00.101631999
2018-09-21T21:21:04.167394000,2018-09-21T21:21:04.195298000,1,00:00:00.027904000
2018-09-21T21:21:06.929890000,2018-09-21T21:21:06.985442000,13,00:00:00.055552000
2018-09-21T21:21:12.429538000,2018-09-21T21:21:12.540386000,35,00:00:00.110848000
2018-09-21T21:21:23.403490000,2018-09-21T21:21:23.431394000,2,00:00:00.027904000
2018-09-21T21:21:26.165986000,2018-09-21T21:21:26.276834000,35,00:00:00.110848000
2018-09-21T21:21:37.139938000,2018-09-21T21:21:37.278434000,43,00:00:00.138496000
2018-09-21T21:21:50.851042000,2018-09-21T21:21:50.888162000,5,00:00:00.037120000
2018-09-21T21:21:54.525922000,2018-09-21T21:21:54.553826000,1,00:00:00.027904000
2018-09-21T21:21:57.288418000,2018-09-21T21:21:57.353186000,16,00:00:00.064768000
2018-09-21T21:22:03.700450000,2018-09-21T21:22:03.783650000,22,00:00:00.083200000
2018-09-21T21:22:11.937250000,2018-09-21T21:22:11.965154000,2,00:00:00.027904000
2018-09-21T21:22:14.699746000,2018-09-21T21:22:14.746082000,8,00:00:00.046336000
2018-09-21T21:22:19.287010000,2018-09-21T21:22:19.360994000,20,00:00:00.073984000
2018-09-21T21:22:26.611426000,2018-09-21T21:22:26.676194000,17,00:00:00.064768000
2018-09-21T21:22:33.023458000,2018-09-21T21:22:33.088226000,17,00:00:00.064768000
2018-09-21T21:22:39.435490000,2018-09-21T21:22:39.491042000,13,00:00:00.055552000
2018-09-21T21:22:44.935138000,2018-09-21T21:22:45.092066000,50,00:00:00.156928000
2018-09-21T21:23:00.471010000,2018-09-21T21:23:00.498914000,4,00:00:00.027904000
2018-09-21T21:23:03.233506000,2018-09-21T21:23:03.381218000,48,00:00:00.147712000
2018-09-21T21:23:17.856994000,2018-09-21T21:23:17.930978000,21,00:00:00.073984000
2018-09-21T21:23:25.181410000,2018-09-21T21:23:25.292258000,34,00:00:00.110848000
2018-09-21T21:23:36.155362000,2018-09-21T21:23:36.238562000,22,00:00:00.083200000
2018-09-21T21:23:44.392162000,2018-09-21T21:23:44.438498000,10,00:00:00.046336000
2018-09-21T21:23:48.979426000,2018-09-21T21:23:49.090274000,34,00:00:00.110848000
2018-09-21T21:23:59.953378000,2018-09-21T21:24:00.064226000,35,00:00:00.110848000
2018-09-21T21:24:10.927330000,2018-09-21T21:24:11.028962000,32,00:00:00.101631999
2018-09-21T21:24:20.988898000,2018-09-21T21:24:21.026018000,7,00:00:00.037120000
2018-09-21T21:24:24.663778000,2018-09-21T21:24:24.719330000,14,00:00:00.055552000
2018-09-21T21:24:30.163426000,2018-09-21T21:24:30.218978000,13,00:00:00.055552000
2018-09-21T21:24:35.663074000,2018-09-21T21:24:35.718626000,12,00:00:00.055552000
2018-09-21T21:24:41.162722000,2018-09-21T21:24:41.273570000,34,00:00:00.110848000
2018-09-21T21:24:52.136674000,2018-09-21T21:24:52.275170000,43,00:00:00.138496000
2018-09-21T21:25:05.847778000,2018-09-21T21:25:05.894114000,8,00:00:00.046336000
2018-09-21T21:25:10.435042000,2018-09-21T21:25:10.518242000,22,00:00:00.083200000
2018-09-21T21:25:18.671842000,2018-09-21T21:25:18.708962000,6,00:00:00.037120000
2018-09-21T21:25:22.346722000,2018-09-21T21:25:22.448354000,29,00:00:00.101631999
2018-09-21T21:25:32.408290000,2018-09-21T21:25:32.519138000,34,00:00:00.110848000
2018-09-21T21:25:43.382242000,2018-09-21T21:25:43.529954000,49,00:00:00.147712000
2018-09-21T21:25:58.005730000,2018-09-21T21:25:58.052066000,11,00:00:00.046336000
2018-09-21T21:26:02.592994000,2018-09-21T21:26:02.648546000,14,00:00:00.055552000
2018-09-21T21:26:08.092642000,2018-09-21T21:26:08.129762000,6,00:00:00.037120000
2018-09-21T21:26:11.767522000,2018-09-21T21:26:11.924450000,51,00:00:00.156928000
2018-09-21T21:26:27.303394000,2018-09-21T21:26:27.386594000,22,00:00:00.083200000
2018-09-21T21:26:35.540194000,2018-09-21T21:26:35.586530000,11,00:00:00.046336000
2018-09-21T21:26:40.127458000,2018-09-21T21:26:40.210658000,22,00:00:00.083200000
2018-09-21T21:26:48.364258000,2018-09-21T21:26:48.438242000,20,00:00:00.073984000
2018-09-21T21:26:55.688674000,2018-09-21T21:26:55.716578000,1,00:00:00.027904000
2018-09-21T21:26:58.451170000,2018-09-21T21:26:58.552802000,31,00:00:00.101631999
2018-09-21T21:27:08.512738000,2018-09-21T21:27:08.669666000,51,00:00:00.156928000
2018-09-21T21:27:24.048610000,2018-09-21T21:27:24.122594000,20,00:00:00.073984000
2018-09-21T21:27:31.373026000,2018-09-21T21:27:31.511522000,43,00:00:00.138496000
2018-09-21T21:27:45.084130000,2018-09-21T21:27:45.112034000,2,00:00:00.027904000
2018-09-21T21:27:47.846626000,2018-09-21T21:27:47.985122000,45,00:00:00.138496000
2018-09-21T21:28:01.557730000,2018-09-21T21:28:01.594850000,6,00:00:00.037120000
2018-09-21T21:28:05.232610000,2018-09-21T21:28:05.315810000,24,00:00:00.083200000
2018-09-21T21:28:13.469410000,2018-09-21T21:28:13.515746000,8,00:00:00.046336000
2018-09-21T21:28:18.056674000,2018-09-21T21:28:18.176738000,38,00:00:00.120063999
2018-09-21T21:28:29.943010000,2018-09-21T21:28:30.035426000,27,00:00:00.092416000
2018-09-21T21:28:39.092194000,2018-09-21T21:28:39.193826000,31,00:00:00.101631999
2018-09-21T21:28:49.153762000,2018-09-21T21:28:49.273826000,39,00:00:00.120063999
2018-09-21T21:29:01.040098000,2018-09-21T21:29:01.104866000,18,00:00:00.064768000
2018-09-21T21:29:07.452130000,2018-09-21T21:29:07.590626000,45,00:00:00.138496000
2018-09-21T21:29:21.163234000,2018-09-21T21:29:21.246434000,25,00:00:00.083200000
2018-09-21T21:29:29.400034000,2018-09-21T21:29:29.556962000,50,00:00:00.156928000
2018-09-21T21:29:44.935906000,2018-09-21T21:29:45.065186000,40,00:00:00.129280000
2018-09-21T21:29:57.734626000,2018-09-21T21:29:57.863906000,41,00:00:00.129280000
2018-09-21T21:30:10.533346000,2018-09-21T21:30:10.671842000,44,00:00:00.138496000
2018-09-21T21:30:24.244450000,2018-09-21T21:30:24.327650000,22,00:00:00.083200000
2018-09-21T21:30:32.481250000,2018-09-21T21:30:32.573666000,28,00:00:00.092416000
2018-09-21T21:30:41.630434000,2018-09-21T21:30:41.768930000,46,00:00:00.138496000
2018-09-21T21:30:55.341538000,2018-09-21T21:30:55.470818000,42,00:00:00.129280000
2018-09-21T21:31:08.140258000,2018-09-21T21:31:08.241890000,31,00:00:00.101631999
2018-09-21T21:31:18.201826000,2018-09-21T21:31:18.312674000,35,00:00:00.110848000
2018-09-21T21:31:29.175778000,2018-09-21T21:31:29.240546000,16,00:00:00.064768000
2018-09-21T21:31:35.587810000,2018-09-21T21:31:35.661794000,21,00:00:00.073984000
2018-09-21T21:31:42.912226000,2018-09-21T21:31:42.986210000,21,00:00:00.073984000
2018-09-21T21:31:50.236642000,2018-09-21T21:31:50.347490000,35,00:00:00.110848000
2018-09-21T21:32:01.210594000,2018-09-21T21:32:01.284578000,20,00:00:00.073984000
2018-09-21T21:32:08.535010000,2018-09-21T21:32:08.664290000,41,00:00:00.129280000
2018-09-21T21:32:21.333730000,2018-09-21T21:32:21.472226000,45,00:00:00.138496000
2018-09-21T21:32:35.044834000,2018-09-21T21:32:35.091170000,10,00:00:00.046336000
2018-09-21T21:32:39.632098000,2018-09-21T21:32:39.706082000,20,00:00:00.073984000
2018-09-21T21:32:46.956514000,2018-09-21T21:32:47.085794000,40,00:00:00.129280000
2018-09-21T21:32:59.755234000,2018-09-21T21:32:59.866082000,34,00:00:00.110848000
2018-09-21T21:33:10.729186000,2018-09-21T21:33:10.793954000,18,00:00:00.064768000
2018-09-21T21:33:17.141218000,2018-09-21T21:33:17.224418000,23,00:00:00.083200000
2018-09-21T21:33:25.378018000,2018-09-21T21:33:25.424354000,9,00:00:00.046336000
2018-09-21T21:33:29.965282000,2018-09-21T21:33:30.048482000,25,00:00:00.083200000
2018-09-21T21:33:38.202082000,2018-09-21T21:33:38.349794000,48,00:00:00.147712000
2018-09-21T21:33:52.825570000,2018-09-21T21:33:52.927202000,29,00:00:00.101631999
2018-09-21T21:34:02.887138000,2018-09-21T21:34:02.915042000,3,00:00:00.027904000
2018-09-21T21:34:05.649634000,2018-09-21T21:34:05.695970000,8,00:00:00.046336000
2018-09-21T21:34:10.236898000,2018-09-21T21:34:10.301666000,17,00:00:00.064768000
2018-09-21T21:34:16.648930000,2018-09-21T21:34:16.676834000,2,00:00:00.027904000
2018-09-21T21:34:19.411426000,2018-09-21T21:34:19.540706000,40,00:00:00.129280000
2018-09-21T21:34:32.210146000,2018-09-21T21:34:32.330210000,39,00:00:00.120063999
2018-09-21T21:34:44.096482000,2018-09-21T21:34:44.225762000,41,00:00:00.129280000
2018-09-21T21:34:56.895202000,2018-09-21T21:34:56.941538000,10,00:00:00.046336000
2018-09-21T21:35:01.482466000,2018-09-21T21:35:01.602530000,39,00:00:00.120063999
2018-09-21T21:35:13.368802000,2018-09-21T21:35:13.498082000,42,00:00:00.129280000
2018-09-21T21:35:26.167522000,2018-09-21T21:35:26.223074000,13,00:00:00.055552000
2018-09-21T21:35:31.667170000,2018-09-21T21:35:31.805666000,43,00:00:00.138496000
2018-09-21T21:35:45.378274000,2018-09-21T21:35:45.479906000,31,00:00:00.101631999
