Arrival,End,PacketLength,TimeOnAir
2018-09-21T01:38:07.471053999,2018-09-21T01:38:07.572685999,30,00:00:00.101631999
2018-09-21T01:38:17.532621999,2018-09-21T01:38:17.643469999,34,00:00:00.110848000
2018-09-21T01:38:28.506573999,2018-09-21T01:38:28.598989999,28,00:00:00.092416000
2018-09-21T01:38:37.655757999,2018-09-21T01:38:37.748173999,28,00:00:00.092416000
2018-09-21T01:38:46.804941999,2018-09-21T01:38:46.906573999,32,00:00:00.101631999
2018-09-21T01:38:56.866509999,2018-09-21T01:38:56.986573999,39,00:00:00.120063999
2018-09-21T01:39:08.752845999,2018-09-21T01:39:08.882125999,41,00:00:00.129280000
2018-09-21T01:39:21.551565999,2018-09-21T01:39:21.653197999,32,00:00:00.101631999
2018-09-21T01:39:31.613133999,2018-09-21T01:39:31.770061999,51,00:00:00.156928000
2018-09-21T01:39:47.149005999,2018-09-21T01:39:47.287501999,43,00:00:00.138496000
2018-09-21T01:40:00.860109999,2018-09-21T01:40:00.952525999,27,00:00:00.092416000
2018-09-21T01:40:10.009293999,2018-09-21T01:40:10.092493999,25,00:00:00.083200000
2018-09-21T01:40:18.246093999,2018-09-21T01:40:18.366157999,36,00:00:00.120063999
2018-09-21T01:40:30.132429999,2018-09-21T01:40:30.252493999,38,00:00:00.120063999
2018-09-21T01:40:42.018765999,2018-09-21T01:40:42.111181999,28,00:00:00.092416000
2018-09-21T01:40:51.167949999,2018-09-21T01:40:51.306445999,46,00:00:00.138496000
2018-09-21T01:41:04.879053999,2018-09-21T01:41:05.035981999,50,00:00:00.156928000
2018-09-21T01:41:20.414925999,2018-09-21T01:41:20.498125999,25,00:00:00.083200000
2018-09-21T01:41:28.651725999,2018-09-21T01:41:28.790221999,44,00:00:00.138496000
2018-09-21T01:41:42.362829999,2018-09-21T01:41:42.427597999,18,00:00:00.064768000
2018-09-21T01:41:48.774861999,2018-09-21T01:41:48.894925999,36,00:00:00.120063999
2018-09-21T01:42:00.661197999,2018-09-21T01:42:00.808909999,49,00:00:00.147712000
2018-09-21T01:42:15.284685999,2018-09-21T01:42:15.395533999,33,00:00:00.110848000
2018-09-21T01:42:26.258637999,2018-09-21T01:42:26.323405999,16,00:00:00.064768000
2018-09-21T01:42:32.670669999,2018-09-21T01:42:32.735437999,18,00:00:00.064768000
2018-09-21T01:42:39.082701999,2018-09-21T01:42:39.184333999,30,00:00:00.101631999
2018-09-21T01:42:49.144269999,2018-09-21T01:42:49.236685999,26,00:00:00.092416000
2018-09-21T01:42:58.293453999,2018-09-21T01:42:58.395085999,31,00:00:00.101631999
2018-09-21T01:43:08.355021999,2018-09-21T01:43:08.456653999,32,00:00:00.101631999
2018-09-21T01:43:18.416589999,2018-09-21T01:43:18.499789999,24,00:00:00.083200000
2018-09-21T01:43:26.653389999,2018-09-21T01:43:26.718157999,18,00:00:00.064768000
2018-09-21T01:43:33.065421999,2018-09-21T01:43:33.176269999,35,00:00:00.110848000
2018-09-21T01:43:44.039373999,2018-09-21T01:43:44.168653999,42,00:00:00.129280000
2018-09-21T01:43:56.838093999,2018-09-21T01:43:56.921293999,22,00:00:00.083200000
2018-09-21T01:44:05.074893999,2018-09-21T01:44:05.213389999,46,00:00:00.138496000
2018-09-21T01:44:18.785997999,2018-09-21T01:44:18.850765999,15,00:00:00.064768000
2018-09-21T01:44:25.198029999,2018-09-21T01:44:25.354957999,50,00:00:00.156928000
2018-09-21T01:44:40.733901999,2018-09-21T01:44:40.817101999,22,00:00:00.083200000
2018-09-21T01:44:48.970701999,2018-09-21T01:44:49.109197999,45,00:00:00.138496000
2018-09-21T01:45:02.681805999,2018-09-21T01:45:02.801869999,38,00:00:00.120063999
2018-09-21T01:45:14.568141999,2018-09-21T01:45:14.632909999,16,00:00:00.064768000
2018-09-21T01:45:20.980173999,2018-09-21T01:45:21.081805999,32,00:00:00.101631999
2018-09-21T01:45:31.041741999,2018-09-21T01:45:31.161805999,39,00:00:00.120063999
2018-09-21T01:45:42.928077999,2018-09-21T01:45:43.038925999,33,00:00:00.110848000
2018-09-21T01:45:53.902029999,2018-09-21T01:45:54.012877999,33,00:00:00.110848000
2018-09-21T01:46:04.875981999,2018-09-21T01:46:05.023693999,48,00:00:00.147712000
2018-09-21T01:46:19.499469999,2018-09-21T01:46:19.591885999,27,00:00:00.092416000
2018-09-21T01:46:28.648653999,2018-09-21T01:46:28.713421999,18,00:00:00.064768000
2018-09-21T01:46:35.060685999,2018-09-21T01:46:35.153101999,28,00:00:00.092416000
2018-09-21T01:46:44.209869999,2018-09-21T01:46:44.320717999,33,00:00:00.110848000
2018-09-21T01:46:55.183821999,2018-09-21T01:46:55.276237999,26,00:00:00.092416000
2018-09-21T01:47:04.333005999,2018-09-21T01:47:04.471501999,46,00:00:00.138496000
2018-09-21T01:47:18.044109999,2018-09-21T01:47:18.118093999,21,00:00:00.073984000
2018-09-21T01:47:25.368525999,2018-09-21T01:47:25.516237999,49,00:00:00.147712000
2018-09-21T01:47:39.992013999,2018-09-21T01:47:40.112077999,39,00:00:00.120063999
2018-09-21T01:47:51.878349999,2018-09-21T01:47:51.989197999,34,00:00:00.110848000
2018-09-21T01:48:02.852301999,2018-09-21T01:48:03.000013999,47,00:00:00.147712000
2018-09-21T01:48:17.475789999,2018-09-21T01:48:17.586637999,33,00:00:00.110848000
2018-09-21T01:48:28.449741999,2018-09-21T01:48:28.588237999,46,00:00:00.138496000
2018-09-21T01:48:42.160845999,2018-09-21T01:48:42.244045999,22,00:00:00.083200000
2018-09-21T01:48:50.397645999,2018-09-21T01:48:50.536141999,45,00:00:00.138496000
2018-09-21T01:49:04.108749999,2018-09-21T01:49:04.191949999,22,00:00:00.083200000
2018-09-21T01:49:12.345549999,2018-09-21T01:49:12.447181999,32,00:00:00.101631999
2018-09-21T01:49:22.407117999,2018-09-21T01:49:22.471885999,17,00:00:00.064768000
2018-09-21T01:49:28.819149999,2018-09-21T01:49:28.920781999,30,00:00:00.101631999
2018-09-21T01:49:38.880717999,2018-09-21T01:49:39.028429999,48,00:00:00.147712000
2018-09-21T01:49:53.504205999,2018-09-21T01:49:53.596621999,28,00:00:00.092416000
2018-09-21T01:50:02.653389999,2018-09-21T01:50:02.727373999,20,00:00:00.073984000
2018-09-21T01:50:09.977805999,2018-09-21T01:50:10.097869999,36,00:00:00.120063999
2018-09-21T01:50:21.864141999,2018-09-21T01:50:21.956557999,27,00:00:00.092416000
2018-09-21T01:50:31.013325999,2018-09-21T01:50:31.124173999,33,00:00:00.110848000
2018-09-21T01:50:41.987277999,2018-09-21T01:50:42.070477999,23,00:00:00.083200000
2018-09-21T01:50:50.224077999,2018-09-21T01:50:50.279629999,14,00:00:00.055552000
2018-09-21T01:50:55.723725999,2018-09-21T01:50:55.797709999,20,00:00:00.073984000
2018-09-21T01:51:03.048141999,2018-09-21T01:51:03.168205999,37,00:00:00.120063999
2018-09-21T01:51:14.934477999,2018-09-21T01:51:15.054541999,37,00:00:00.120063999
2018-09-21T01:51:26.820813999,2018-09-21T01:51:26.968525999,48,00:00:00.147712000
2018-09-21T01:51:41.444301999,2018-09-21T01:51:41.545933999,30,00:00:00.101631999
2018-09-21T01:51:51.505869999,2018-09-21T01:51:51.635149999,41,00:00:00.129280000
2018-09-21T01:52:04.304589999,2018-09-21T01:52:04.415437999,33,00:00:00.110848000
2018-09-21T01:52:15.278541999,2018-09-21T01:52:15.389389999,35,00:00:00.110848000
2018-09-21T01:52:26.252493999,2018-09-21T01:52:26.390989999,46,00:00:00.138496000
2018-09-21T01:52:39.963597999,2018-09-21T01:52:40.028365999,16,00:00:00.064768000
2018-09-21T01:52:46.375629999,2018-09-21T01:52:46.458829999,24,00:00:00.083200000
2018-09-21T01:52:54.612429999,2018-09-21T01:52:54.686413999,21,00:00:00.073984000
2018-09-21T01:53:01.936845999,2018-09-21T01:53:02.084557999,48,00:00:00.147712000
2018-09-21T01:53:16.560333999,2018-09-21T01:53:16.625101999,17,00:00:00.064768000
2018-09-21T01:53:22.972365999,2018-09-21T01:53:23.083213999,34,00:00:00.110848000
2018-09-21T01:53:33.946317999,2018-09-21T01:53:34.011085999,17,00:00:00.064768000
2018-09-21T01:53:40.358349999,2018-09-21T01:53:40.441549999,24,00:00:00.083200000
2018-09-21T01:53:48.595149999,2018-09-21T01:53:48.687565999,27,00:00:00.092416000
2018-09-21T01:53:57.744333999,2018-09-21T01:53:57.827533999,23,00:00:00.083200000
2018-09-21T01:54:05.981133999,2018-09-21T01:54:06.045901999,17,00:00:00.064768000
2018-09-21T01:54:12.393165999,2018-09-21T01:54:12.467149999,21,00:00:00.073984000
2018-09-21T01:54:19.717581999,2018-09-21T01:54:19.856077999,45,00:00:00.138496000
2018-09-21T01:54:33.428685999,2018-09-21T01:54:33.511885999,25,00:00:00.083200000
2018-09-21T01:54:41.665485999,2018-09-21T01:54:41.757901999,27,00:00:00.092416000
2018-09-21T01:54:50.814669999,2018-09-21T01:54:50.925517999,34,00:00:00.110848000
2018-09-21T01:55:01.788621999,2018-09-21T01:55:01.871821999,23,00:00:00.083200000
2018-09-21T01:55:10.025421999,2018-09-21T01:55:10.173133999,48,00:00:00.147712000
2018-09-21T01:55:24.648909999,2018-09-21T01:55:24.713677999,16,00:00:00.064768000
2018-09-21T01:55:31.060941999,2018-09-21T01:55:31.199437999,43,00:00:00.138496000
2018-09-21T01:55:44.772045999,2018-09-21T01:55:44.836813999,18,00:00:00.064768000
2018-09-21T01:55:51.184077999,2018-09-21T01:55:51.322573999,45,00:00:00.138496000
2018-09-21T01:56:04.895181999,2018-09-21T01:56:04.959949999,16,00:00:00.064768000
2018-09-21T01:56:11.307213999,2018-09-21T01:56:11.390413999,23,00:00:00.083200000
2018-09-21T01:56:19.544013999,2018-09-21T01:56:19.645645999,30,00:00:00.101631999
2018-09-21T01:56:29.605581999,2018-09-21T01:56:29.734861999,40,00:00:00.129280000
2018-09-21T01:56:42.404301999,2018-09-21T01:56:42.533581999,42,00:00:00.129280000
2018-09-21T01:56:55.203021999,2018-09-21T01:56:55.304653999,30,00:00:00.101631999
2018-09-21T01:57:05.264589999,2018-09-21T01:57:05.347789999,23,00:00:00.083200000
2018-09-21T01:57:13.501389999,2018-09-21T01:57:13.639885999,45,00:00:00.138496000
2018-09-21T01:57:27.212493999,2018-09-21T01:57:27.350989999,46,00:00:00.138496000
2018-09-21T01:57:40.923597999,2018-09-21T01:57:41.006797999,23,00:00:00.083200000
2018-09-21T01:57:49.160397999,2018-09-21T01:57:49.271245999,33,00:00:00.110848000
2018-09-21T01:58:00.134349999,2018-09-21T01:58:00.226765999,28,00:00:00.092416000
2018-09-21T01:58:09.283533999,2018-09-21T01:58:09.394381999,33,00:00:00.110848000
2018-09-21T01:58:20.257485999,2018-09-21T01:58:20.368333999,34,00:00:00.110848000
2018-09-21T01:58:31.231437999,2018-09-21T01:58:31.360717999,40,00:00:00.129280000
2018-09-21T01:58:44.030157999,2018-09-21T01:58:44.131789999,31,00:00:00.101631999
2018-09-21T01:58:54.091725999,2018-09-21T01:58:54.221005999,40,00:00:00.129280000
2018-09-21T01:59:06.890445999,2018-09-21T01:59:06.973645999,25,00:00:00.083200000
2018-09-21T01:59:15.127245999,2018-09-21T01:59:15.219661999,26,00:00:00.092416000
2018-09-21T01:59:24.276429999,2018-09-21T01:59:24.405709999,41,00:00:00.129280000
2018-09-21T01:59:37.075149999,2018-09-21T01:59:37.139917999,15,00:00:00.064768000
2018-09-21T01:59:43.487181999,2018-09-21T01:59:43.644109999,50,00:00:00.156928000
2018-09-21T01:59:59.023053999,2018-09-21T01:59:59.152333999,40,00:00:00.129280000
2018-09-21T02:00:11.821773999,2018-09-21T02:00:11.951053999,40,00:00:00.129280000
2018-09-21T02:00:24.620493999,2018-09-21T02:00:24.731341999,34,00:00:00.110848000
2018-09-21T02:00:35.594445999,2018-09-21T02:00:35.696077999,32,00:00:00.101631999
2018-09-21T02:00:45.656013999,2018-09-21T02:00:45.785293999,42,00:00:00.129280000
2018-09-21T02:00:58.454733999,2018-09-21T02:00:58.537933999,24,00:00:00.083200000
2018-09-21T02:01:06.691533999,2018-09-21T02:01:06.783949999,26,00:00:00.092416000
2018-09-21T02:01:15.840717999,2018-09-21T02:01:15.960781999,39,00:00:00.120063999
2018-09-21T02:01:27.727053999,2018-09-21T02:01:27.828685999,29,00:00:00.101631999
2018-09-21T02:01:37.788621999,2018-09-21T02:01:37.853389999,17,00:00:00.064768000
2018-09-21T02:01:44.200653999,2018-09-21T02:01:44.274637999,20,00:00:00.073984000
2018-09-21T02:01:51.525069999,2018-09-21T02:01:51.654349999,42,00:00:00.129280000
2018-09-21T02:02:04.323789999,2018-09-21T02:02:04.434637999,33,00:00:00.110848000
2018-09-21T02:02:15.297741999,2018-09-21T02:02:15.390157999,28,00:00:00.092416000
2018-09-21T02:02:24.446925999,2018-09-21T02:02:24.594637999,48,00:00:00.147712000
2018-09-21T02:02:39.070413999,2018-09-21T02:02:39.190477999,38,00:00:00.120063999
2018-09-21T02:02:50.956749999,2018-09-21T02:02:51.049165999,26,00:00:00.092416000
2018-09-21T02:03:00.105933999,2018-09-21T02:03:00.253645999,48,00:00:00.147712000
2018-09-21T02:03:14.729421999,2018-09-21T02:03:14.812621999,25,00:00:00.083200000
2018-09-21T02:03:22.966221999,2018-09-21T02:03:23.030989999,15,00:00:00.064768000
2018-09-21T02:03:29.378253999,2018-09-21T02:03:29.452237999,20,00:00:00.073984000
2018-09-21T02:03:36.702669999,2018-09-21T02:03:36.841165999,43,00:00:00.138496000
2018-09-21T02:03:50.413773999,2018-09-21T02:03:50.543053999,42,00:00:00.129280000
2018-09-21T02:04:03.212493999,2018-09-21T02:04:03.350989999,46,00:00:00.138496000
2018-09-21T02:04:16.923597999,2018-09-21T02:04:17.080525999,50,00:00:00.156928000
2018-09-21T02:04:32.459469999,2018-09-21T02:04:32.524237999,15,00:00:00.064768000
2018-09-21T02:04:38.871501999,2018-09-21T02:04:38.954701999,22,00:00:00.083200000
2018-09-21T02:04:47.108301999,2018-09-21T02:04:47.182285999,19,00:00:00.073984000
2018-09-21T02:04:54.432717999,2018-09-21T02:04:54.543565999,34,00:00:00.110848000
2018-09-21T02:05:05.406669999,2018-09-21T02:05:05.499085999,26,00:00:00.092416000
2018-09-21T02:05:14.555853999,2018-09-21T02:05:14.685133999,41,00:00:00.129280000
2018-09-21T02:05:27.354573999,2018-09-21T02:05:27.437773999,22,00:00:00.083200000
2018-09-21T02:05:35.591373999,2018-09-21T02:05:35.711437999,39,00:00:00.120063999
2018-09-21T02:05:47.477709999,2018-09-21T02:05:47.542477999,17,00:00:00.064768000
2018-09-21T02:05:53.889741999,2018-09-21T02:05:54.019021999,42,00:00:00.129280000
2018-09-21T02:06:06.688461999,2018-09-21T02:06:06.845389999,50,00:00:00.156928000
2018-09-21T02:06:22.224333999,2018-09-21T02:06:22.344397999,37,00:00:00.120063999
2018-09-21T02:06:34.110669999,2018-09-21T02:06:34.175437999,18,00:00:00.064768000
2018-09-21T02:06:40.522701999,2018-09-21T02:06:40.624333999,30,00:00:00.101631999
2018-09-21T02:06:50.584269999,2018-09-21T02:06:50.685901999,31,00:00:00.101631999
2018-09-21T02:07:00.645837999,2018-09-21T02:07:00.784333999,45,00:00:00.138496000
2018-09-21T02:07:14.356941999,2018-09-21T02:07:14.458573999,31,00:00:00.101631999
2018-09-21T02:07:24.418509999,2018-09-21T02:07:24.547789999,42,00:00:00.129280000
2018-09-21T02:07:37.217229999,2018-09-21T02:07:37.364941999,48,00:00:00.147712000
2018-09-21T02:07:51.840717999,2018-09-21T02:07:51.969997999,42,00:00:00.129280000
2018-09-21T02:08:04.639437999,2018-09-21T02:08:04.741069999,31,00:00:00.101631999
2018-09-21T02:08:14.701005999,2018-09-21T02:08:14.821069999,37,00:00:00.120063999
2018-09-21T02:08:26.587341999,2018-09-21T02:08:26.707405999,36,00:00:00.120063999
2018-09-21T02:08:38.473677999,2018-09-21T02:08:38.538445999,17,00:00:00.064768000
2018-09-21T02:08:44.885709999,2018-09-21T02:08:45.042637999,50,00:00:00.156928000
2018-09-21T02:09:00.421581999,2018-09-21T02:09:00.532429999,33,00:00:00.110848000
2018-09-21T02:09:11.395533999,2018-09-21T02:09:11.497165999,31,00:00:00.101631999
2018-09-21T02:09:21.457101999,2018-09-21T02:09:21.595597999,45,00:00:00.138496000
2018-09-21T02:09:35.168205999,2018-09-21T02:09:35.288269999,36,00:00:00.120063999
2018-09-21T02:09:47.054541999,2018-09-21T02:09:47.137741999,25,00:00:00.083200000
2018-09-21T02:09:55.291341999,2018-09-21T02:09:55.392973999,29,00:00:00.101631999
2018-09-21T02:10:05.352909999,2018-09-21T02:10:05.436109999,22,00:00:00.083200000
2018-09-21T02:10:13.589709999,2018-09-21T02:10:13.728205999,45,00:00:00.138496000
2018-09-21T02:10:27.300813999,2018-09-21T02:10:27.430093999,41,00:00:00.129280000
2018-09-21T02:10:40.099533999,2018-09-21T02:10:40.238029999,45,00:00:00.138496000
2018-09-21T02:10:53.810637999,2018-09-21T02:10:53.875405999,18,00:00:00.064768000
2018-09-21T02:11:00.222669999,2018-09-21T02:11:00.361165999,45,00:00:00.138496000
2018-09-21T02:11:13.933773999,2018-09-21T02:11:14.007757999,20,00:00:00.073984000
2018-09-21T02:11:21.258189999,2018-09-21T02:11:21.405901999,47,00:00:00.147712000
2018-09-21T02:11:35.881677999,2018-09-21T02:11:35.974093999,27,00:00:00.092416000
2018-09-21T02:11:45.030861999,2018-09-21T02:11:45.141709999,34,00:00:00.110848000
2018-09-21T02:11:56.004813999,2018-09-21T02:11:56.106445999,30,00:00:00.101631999
2018-09-21T02:12:06.066381999,2018-09-21T02:12:06.131149999,15,00:00:00.064768000
2018-09-21T02:12:12.478413999,2018-09-21T02:12:12.580045999,30,00:00:00.101631999
2018-09-21T02:12:22.539981999,2018-09-21T02:12:22.669261999,42,00:00:00.129280000
2018-09-21T02:12:35.338701999,2018-09-21T02:12:35.421901999,24,00:00:00.083200000
2018-09-21T02:12:43.575501999,2018-09-21T02:12:43.649485999,19,00:00:00.073984000
2018-09-21T02:12:50.899917999,2018-09-21T02:12:51.029197999,42,00:00:00.129280000
2018-09-21T02:13:03.698637999,2018-09-21T02:13:03.763405999,16,00:00:00.064768000
2018-09-21T02:13:10.110669999,2018-09-21T02:13:10.175437999,15,00:00:00.064768000
2018-09-21T02:13:16.522701999,2018-09-21T02:13:16.633549999,33,00:00:00.110848000
2018-09-21T02:13:27.496653999,2018-09-21T02:13:27.635149999,43,00:00:00.138496000
2018-09-21T02:13:41.207757999,2018-09-21T02:13:41.309389999,30,00:00:00.101631999
2018-09-21T02:13:51.269325999,2018-09-21T02:13:51.426253999,51,00:00:00.156928000
2018-09-21T02:14:06.805197999,2018-09-21T02:14:06.888397999,24,00:00:00.083200000
2018-09-21T02:14:15.041997999,2018-09-21T02:14:15.162061999,37,00:00:00.120063999
2018-09-21T02:14:26.928333999,2018-09-21T02:14:27.011533999,23,00:00:00.083200000
2018-09-21T02:14:35.165133999,2018-09-21T02:14:35.275981999,35,00:00:00.110848000
2018-09-21T02:14:46.139085999,2018-09-21T02:14:46.231501999,28,00:00:00.092416000
2018-09-21T02:14:55.288269999,2018-09-21T02:14:55.426765999,43,00:00:00.138496000
2018-09-21T02:15:08.999373999,2018-09-21T02:15:09.147085999,47,00:00:00.147712000
2018-09-21T02:15:23.622861999,2018-09-21T02:15:23.752141999,42,00:00:00.129280000
2018-09-21T02:15:36.421581999,2018-09-21T02:15:36.541645999,38,00:00:00.120063999
2018-09-21T02:15:48.307917999,2018-09-21T02:15:48.409549999,29,00:00:00.101631999
2018-09-21T02:15:58.369485999,2018-09-21T02:15:58.498765999,41,00:00:00.129280000
2018-09-21T02:16:11.168205999,2018-09-21T02:16:11.306701999,46,00:00:00.138496000
2018-09-21T02:16:24.879309999,2018-09-21T02:16:24.971725999,28,00:00:00.092416000
2018-09-21T02:16:34.028493999,2018-09-21T02:16:34.157773999,40,00:00:00.129280000
2018-09-21T02:16:46.827213999,2018-09-21T02:16:46.938061999,35,00:00:00.110848000
2018-09-21T02:16:57.801165999,2018-09-21T02:16:57.921229999,37,00:00:00.120063999
2018-09-21T02:17:09.687501999,2018-09-21T02:17:09.761485999,21,00:00:00.073984000
2018-09-21T02:17:17.011917999,2018-09-21T02:17:17.122765999,34,00:00:00.110848000
2018-09-21T02:17:27.985869999,2018-09-21T02:17:28.133581999,47,00:00:00.147712000
2018-09-21T02:17:42.609357999,2018-09-21T02:17:42.747853999,46,00:00:00.138496000
2018-09-21T02:17:56.320461999,2018-09-21T02:17:56.422093999,30,00:00:00.101631999
2018-09-21T02:18:06.382029999,2018-09-21T02:18:06.465229999,23,00:00:00.083200000
2018-09-21T02:18:14.618829999,2018-09-21T02:18:14.766541999,48,00:00:00.147712000
2018-09-21T02:18:29.242317999,2018-09-21T02:18:29.343949999,30,00:00:00.101631999
2018-09-21T02:18:39.303885999,2018-09-21T02:18:39.423949999,36,00:00:00.120063999
2018-09-21T02:18:51.190221999,2018-09-21T02:18:51.282637999,28,00:00:00.092416000
2018-09-21T02:19:00.339405999,2018-09-21T02:19:00.450253999,35,00:00:00.110848000
2018-09-21T02:19:11.313357999,2018-09-21T02:19:11.414989999,29,00:00:00.101631999
2018-09-21T02:19:21.374925999,2018-09-21T02:19:21.467341999,28,00:00:00.092416000
2018-09-21T02:19:30.524109999,2018-09-21T02:19:30.625741999,30,00:00:00.101631999
2018-09-21T02:19:40.585677999,2018-09-21T02:19:40.714957999,42,00:00:00.129280000
2018-09-21T02:19:53.384397999,2018-09-21T02:19:53.449165999,16,00:00:00.064768000
2018-09-21T02:19:59.796429999,2018-09-21T02:19:59.953357999,51,00:00:00.156928000
2018-09-21T02:20:15.332301999,2018-09-21T02:20:15.461581999,42,00:00:00.129280000
2018-09-21T02:20:28.131021999,2018-09-21T02:20:28.269517999,45,00:00:00.138496000
2018-09-21T02:20:41.842125999,2018-09-21T02:20:41.980621999,44,00:00:00.138496000
2018-09-21T02:20:55.553229999,2018-09-21T02:20:55.682509999,41,00:00:00.129280000
2018-09-21T02:21:08.351949999,2018-09-21T02:21:08.425933999,21,00:00:00.073984000
2018-09-21T02:21:15.676365999,2018-09-21T02:21:15.814861999,46,00:00:00.138496000
2018-09-21T02:21:29.387469999,2018-09-21T02:21:29.507533999,36,00:00:00.120063999
2018-09-21T02:21:41.273805999,2018-09-21T02:21:41.347789999,21,00:00:00.073984000
