Arrival,End,PacketLength,TimeOnAir
2018-09-21T01:33:18.354893999,2018-09-21T01:33:18.465741999,35,00:00:00.110848000
2018-09-21T01:33:29.328845999,2018-09-21T01:33:29.402829999,21,00:00:00.073984000
2018-09-21T01:33:36.653261999,2018-09-21T01:33:36.782541999,41,00:00:00.129280000
2018-09-21T01:33:49.451981999,2018-09-21T01:33:49.535181999,23,00:00:00.083200000
2018-09-21T01:33:57.688781999,2018-09-21T01:33:57.771981999,25,00:00:00.083200000
2018-09-21T01:34:05.925581999,2018-09-21T01:34:06.027213999,32,00:00:00.101631999
2018-09-21T01:34:15.987149999,2018-09-21T01:34:16.116429999,41,00:00:00.129280000
2018-09-21T01:34:28.785869999,2018-09-21T01:34:28.896717999,35,00:00:00.110848000
2018-09-21T01:34:39.759821999,2018-09-21T01:34:39.898317999,45,00:00:00.138496000
2018-09-21T01:34:53.470925999,2018-09-21T01:34:53.609421999,45,00:00:00.138496000
2018-09-21T01:35:07.182029999,2018-09-21T01:35:07.320525999,46,00:00:00.138496000
2018-09-21T01:35:20.893133999,2018-09-21T01:35:20.957901999,17,00:00:00.064768000
2018-09-21T01:35:27.305165999,2018-09-21T01:35:27.434445999,40,00:00:00.129280000
2018-09-21T01:35:40.103885999,2018-09-21T01:35:40.214733999,33,00:00:00.110848000
2018-09-21T01:35:51.077837999,2018-09-21T01:35:51.179469999,31,00:00:00.101631999
2018-09-21T01:36:01.139405999,2018-09-21T01:36:01.259469999,38,00:00:00.120063999
2018-09-21T01:36:13.025741999,2018-09-21T01:36:13.118157999,27,00:00:00.092416000
2018-09-21T01:36:22.174925999,2018-09-21T01:36:22.313421999,43,00:00:00.138496000
2018-09-21T01:36:35.886029999,2018-09-21T01:36:35.969229999,23,00:00:00.083200000
2018-09-21T01:36:44.122829999,2018-09-21T01:36:44.270541999,47,00:00:00.147712000
2018-09-21T01:36:58.746317999,2018-09-21T01:36:58.838733999,28,00:00:00.092416000
2018-09-21T01:37:07.895501999,2018-09-21T01:37:07.987917999,27,00:00:00.092416000
2018-09-21T01:37:17.044685999,2018-09-21T01:37:17.127885999,22,00:00:00.083200000
2018-09-21T01:37:25.281485999,2018-09-21T01:37:25.401549999,39,00:00:00.120063999
2018-09-21T01:37:37.167821999,2018-09-21T01:37:37.324749999,50,00:00:00.156928000
2018-09-21T01:37:52.703693999,2018-09-21T01:37:52.823757999,38,00:00:00.120063999
2018-09-21T01:38:04.590029999,2018-09-21T01:38:04.673229999,22,00:00:00.083200000
2018-09-21T01:38:12.826829999,2018-09-21T01:38:12.928461999,29,00:00:00.101631999
2018-09-21T01:38:22.888397999,2018-09-21T01:38:23.026893999,45,00:00:00.138496000
2018-09-21T01:38:36.599501999,2018-09-21T01:38:36.710349999,33,00:00:00.110848000
2018-09-21T01:38:47.573453999,2018-09-21T01:38:47.693517999,36,00:00:00.120063999
2018-09-21T01:38:59.459789999,2018-09-21T01:38:59.570637999,34,00:00:00.110848000
2018-09-21T01:39:10.433741999,2018-09-21T01:39:10.535373999,31,00:00:00.101631999
2018-09-21T01:39:20.495309999,2018-09-21T01:39:20.606157999,33,00:00:00.110848000
2018-09-21T01:39:31.469261999,2018-09-21T01:39:31.580109999,34,00:00:00.110848000
2018-09-21T01:39:42.443213999,2018-09-21T01:39:42.507981999,17,00:00:00.064768000
2018-09-21T01:39:48.855245999,2018-09-21T01:39:48.929229999,21,00:00:00.073984000
2018-09-21T01:39:56.179661999,2018-09-21T01:39:56.235213999,14,00:00:00.055552000
2018-09-21T01:40:01.679309999,2018-09-21T01:40:01.790157999,35,00:00:00.110848000
2018-09-21T01:40:12.653261999,2018-09-21T01:40:12.791757999,44,00:00:00.138496000
2018-09-21T01:40:26.364365999,2018-09-21T01:40:26.447565999,25,00:00:00.083200000
2018-09-21T01:40:34.601165999,2018-09-21T01:40:34.721229999,38,00:00:00.120063999
2018-09-21T01:40:46.487501999,2018-09-21T01:40:46.543053999,14,00:00:00.055552000
2018-09-21T01:40:51.987149999,2018-09-21T01:40:52.125645999,46,00:00:00.138496000
2018-09-21T01:41:05.698253999,2018-09-21T01:41:05.818317999,38,00:00:00.120063999
2018-09-21T01:41:17.584589999,2018-09-21T01:41:17.640141999,14,00:00:00.055552000
2018-09-21T01:41:23.084237999,2018-09-21T01:41:23.185869999,32,00:00:00.101631999
2018-09-21T01:41:33.145805999,2018-09-21T01:41:33.229005999,24,00:00:00.083200000
2018-09-21T01:41:41.382605999,2018-09-21T01:41:41.511885999,40,00:00:00.129280000
2018-09-21T01:41:54.181325999,2018-09-21T01:41:54.338253999,50,00:00:00.156928000
2018-09-21T01:42:09.717197999,2018-09-21T01:42:09.800397999,22,00:00:00.083200000
2018-09-21T01:42:17.953997999,2018-09-21T01:42:18.055629999,29,00:00:00.101631999
2018-09-21T01:42:28.015565999,2018-09-21T01:42:28.144845999,42,00:00:00.129280000
2018-09-21T01:42:40.814285999,2018-09-21T01:42:40.952781999,43,00:00:00.138496000
2018-09-21T01:42:54.525389999,2018-09-21T01:42:54.608589999,25,00:00:00.083200000
2018-09-21T01:43:02.762189999,2018-09-21T01:43:02.863821999,31,00:00:00.101631999
2018-09-21T01:43:12.823757999,2018-09-21T01:43:12.916173999,28,00:00:00.092416000
2018-09-21T01:43:21.972941999,2018-09-21T01:43:22.120653999,48,00:00:00.147712000
2018-09-21T01:43:36.596429999,2018-09-21T01:43:36.698061999,30,00:00:00.101631999
2018-09-21T01:43:46.657997999,2018-09-21T01:43:46.731981999,20,00:00:00.073984000
2018-09-21T01:43:53.982413999,2018-09-21T01:43:54.047181999,15,00:00:00.064768000
2018-09-21T01:44:00.394445999,2018-09-21T01:44:00.505293999,35,00:00:00.110848000
2018-09-21T01:44:11.368397999,2018-09-21T01:44:11.516109999,47,00:00:00.147712000
2018-09-21T01:44:25.991885999,2018-09-21T01:44:26.075085999,22,00:00:00.083200000
2018-09-21T01:44:34.228685999,2018-09-21T01:44:34.302669999,21,00:00:00.073984000
2018-09-21T01:44:41.553101999,2018-09-21T01:44:41.682381999,40,00:00:00.129280000
2018-09-21T01:44:54.351821999,2018-09-21T01:44:54.416589999,15,00:00:00.064768000
2018-09-21T01:45:00.763853999,2018-09-21T01:45:00.856269999,27,00:00:00.092416000
2018-09-21T01:45:09.913037999,2018-09-21T01:45:10.051533999,44,00:00:00.138496000
2018-09-21T01:45:23.624141999,2018-09-21T01:45:23.753421999,40,00:00:00.129280000
2018-09-21T01:45:36.422861999,2018-09-21T01:45:36.515277999,27,00:00:00.092416000
2018-09-21T01:45:45.572045999,2018-09-21T01:45:45.646029999,19,00:00:00.073984000
2018-09-21T01:45:52.896461999,2018-09-21T01:45:53.016525999,39,00:00:00.120063999
2018-09-21T01:46:04.782797999,2018-09-21T01:46:04.902861999,39,00:00:00.120063999
2018-09-21T01:46:16.669133999,2018-09-21T01:46:16.798413999,41,00:00:00.129280000
2018-09-21T01:46:29.467853999,2018-09-21T01:46:29.578701999,33,00:00:00.110848000
2018-09-21T01:46:40.441805999,2018-09-21T01:46:40.506573999,18,00:00:00.064768000
2018-09-21T01:46:46.853837999,2018-09-21T01:46:46.937037999,23,00:00:00.083200000
2018-09-21T01:46:55.090637999,2018-09-21T01:46:55.229133999,43,00:00:00.138496000
2018-09-21T01:47:08.801741999,2018-09-21T01:47:08.931021999,41,00:00:00.129280000
2018-09-21T01:47:21.600461999,2018-09-21T01:47:21.692877999,27,00:00:00.092416000
2018-09-21T01:47:30.749645999,2018-09-21T01:47:30.814413999,15,00:00:00.064768000
2018-09-21T01:47:37.161677999,2018-09-21T01:47:37.254093999,27,00:00:00.092416000
2018-09-21T01:47:46.310861999,2018-09-21T01:47:46.403277999,28,00:00:00.092416000
2018-09-21T01:47:55.460045999,2018-09-21T01:47:55.607757999,48,00:00:00.147712000
2018-09-21T01:48:10.083533999,2018-09-21T01:48:10.222029999,46,00:00:00.138496000
2018-09-21T01:48:23.794637999,2018-09-21T01:48:23.923917999,41,00:00:00.129280000
2018-09-21T01:48:36.593357999,2018-09-21T01:48:36.667341999,19,00:00:00.073984000
2018-09-21T01:48:43.917773999,2018-09-21T01:48:44.056269999,46,00:00:00.138496000
2018-09-21T01:48:57.628877999,2018-09-21T01:48:57.702861999,19,00:00:00.073984000
2018-09-21T01:49:04.953293999,2018-09-21T01:49:05.101005999,48,00:00:00.147712000
2018-09-21T01:49:19.576781999,2018-09-21T01:49:19.678413999,32,00:00:00.101631999
2018-09-21T01:49:29.638349999,2018-09-21T01:49:29.739981999,32,00:00:00.101631999
2018-09-21T01:49:39.699917999,2018-09-21T01:49:39.838413999,46,00:00:00.138496000
2018-09-21T01:49:53.411021999,2018-09-21T01:49:53.475789999,18,00:00:00.064768000
2018-09-21T01:49:59.823053999,2018-09-21T01:49:59.906253999,24,00:00:00.083200000
2018-09-21T01:50:08.059853999,2018-09-21T01:50:08.152269999,28,00:00:00.092416000
2018-09-21T01:50:17.209037999,2018-09-21T01:50:17.283021999,19,00:00:00.073984000
2018-09-21T01:50:24.533453999,2018-09-21T01:50:24.690381999,50,00:00:00.156928000
2018-09-21T01:50:40.069325999,2018-09-21T01:50:40.161741999,27,00:00:00.092416000
2018-09-21T01:50:49.218509999,2018-09-21T01:50:49.357005999,43,00:00:00.138496000
2018-09-21T01:51:02.929613999,2018-09-21T01:51:03.022029999,28,00:00:00.092416000
2018-09-21T01:51:12.078797999,2018-09-21T01:51:12.235725999,50,00:00:00.156928000
2018-09-21T01:51:27.614669999,2018-09-21T01:51:27.716301999,30,00:00:00.101631999
2018-09-21T01:51:37.676237999,2018-09-21T01:51:37.768653999,27,00:00:00.092416000
2018-09-21T01:51:46.825421999,2018-09-21T01:51:46.973133999,47,00:00:00.147712000
2018-09-21T01:52:01.448909999,2018-09-21T01:52:01.559757999,34,00:00:00.110848000
2018-09-21T01:52:12.422861999,2018-09-21T01:52:12.542925999,37,00:00:00.120063999
2018-09-21T01:52:24.309197999,2018-09-21T01:52:24.401613999,28,00:00:00.092416000
2018-09-21T01:52:33.458381999,2018-09-21T01:52:33.550797999,28,00:00:00.092416000
2018-09-21T01:52:42.607565999,2018-09-21T01:52:42.709197999,29,00:00:00.101631999
2018-09-21T01:52:52.669133999,2018-09-21T01:52:52.743117999,21,00:00:00.073984000
2018-09-21T01:52:59.993549999,2018-09-21T01:53:00.104397999,35,00:00:00.110848000
2018-09-21T01:53:10.967501999,2018-09-21T01:53:11.115213999,49,00:00:00.147712000
2018-09-21T01:53:25.590989999,2018-09-21T01:53:25.674189999,23,00:00:00.083200000
2018-09-21T01:53:33.827789999,2018-09-21T01:53:33.947853999,36,00:00:00.120063999
2018-09-21T01:53:45.714125999,2018-09-21T01:53:45.861837999,49,00:00:00.147712000
2018-09-21T01:54:00.337613999,2018-09-21T01:54:00.494541999,50,00:00:00.156928000
2018-09-21T01:54:15.873485999,2018-09-21T01:54:15.956685999,24,00:00:00.083200000
2018-09-21T01:54:24.110285999,2018-09-21T01:54:24.175053999,16,00:00:00.064768000
2018-09-21T01:54:30.522317999,2018-09-21T01:54:30.679245999,50,00:00:00.156928000
2018-09-21T01:54:46.058189999,2018-09-21T01:54:46.159821999,32,00:00:00.101631999
2018-09-21T01:54:56.119757999,2018-09-21T01:54:56.276685999,51,00:00:00.156928000
2018-09-21T01:55:11.655629999,2018-09-21T01:55:11.738829999,24,00:00:00.083200000
2018-09-21T01:55:19.892429999,2018-09-21T01:55:19.994061999,30,00:00:00.101631999
2018-09-21T01:55:29.953997999,2018-09-21T01:55:30.027981999,20,00:00:00.073984000
2018-09-21T01:55:37.278413999,2018-09-21T01:55:37.416909999,44,00:00:00.138496000
2018-09-21T01:55:50.989517999,2018-09-21T01:55:51.091149999,30,00:00:00.101631999
2018-09-21T01:56:01.051085999,2018-09-21T01:56:01.143501999,26,00:00:00.092416000
2018-09-21T01:56:10.200269999,2018-09-21T01:56:10.338765999,43,00:00:00.138496000
2018-09-21T01:56:23.911373999,2018-09-21T01:56:24.013005999,32,00:00:00.101631999
2018-09-21T01:56:33.972941999,2018-09-21T01:56:34.111437999,45,00:00:00.138496000
2018-09-21T01:56:47.684045999,2018-09-21T01:56:47.785677999,31,00:00:00.101631999
2018-09-21T01:56:57.745613999,2018-09-21T01:56:57.865677999,39,00:00:00.120063999
2018-09-21T01:57:09.631949999,2018-09-21T01:57:09.733581999,30,00:00:00.101631999
2018-09-21T01:57:19.693517999,2018-09-21T01:57:19.813581999,37,00:00:00.120063999
2018-09-21T01:57:31.579853999,2018-09-21T01:57:31.699917999,36,00:00:00.120063999
2018-09-21T01:57:43.466189999,2018-09-21T01:57:43.567821999,29,00:00:00.101631999
2018-09-21T01:57:53.527757999,2018-09-21T01:57:53.629389999,30,00:00:00.101631999
2018-09-21T01:58:03.589325999,2018-09-21T01:58:03.672525999,23,00:00:00.083200000
2018-09-21T01:58:11.826125999,2018-09-21T01:58:11.890893999,17,00:00:00.064768000
2018-09-21T01:58:18.238157999,2018-09-21T01:58:18.367437999,40,00:00:00.129280000
2018-09-21T01:58:31.036877999,2018-09-21T01:58:31.101645999,18,00:00:00.064768000
2018-09-21T01:58:37.448909999,2018-09-21T01:58:37.550541999,32,00:00:00.101631999
2018-09-21T01:58:47.510477999,2018-09-21T01:58:47.621325999,33,00:00:00.110848000
2018-09-21T01:58:58.484429999,2018-09-21T01:58:58.622925999,46,00:00:00.138496000
2018-09-21T01:59:12.195533999,2018-09-21T01:59:12.278733999,25,00:00:00.083200000
2018-09-21T01:59:20.432333999,2018-09-21T01:59:20.543181999,34,00:00:00.110848000
2018-09-21T01:59:31.406285999,2018-09-21T01:59:31.498701999,28,00:00:00.092416000
2018-09-21T01:59:40.555469999,2018-09-21T01:59:40.638669999,24,00:00:00.083200000
2018-09-21T01:59:48.792269999,2018-09-21T01:59:48.884685999,26,00:00:00.092416000
2018-09-21T01:59:57.941453999,2018-09-21T01:59:58.089165999,49,00:00:00.147712000
2018-09-21T02:00:12.564941999,2018-09-21T02:00:12.629709999,18,00:00:00.064768000
2018-09-21T02:00:18.976973999,2018-09-21T02:00:19.069389999,27,00:00:00.092416000
2018-09-21T02:00:28.126157999,2018-09-21T02:00:28.246221999,36,00:00:00.120063999
2018-09-21T02:00:40.012493999,2018-09-21T02:00:40.132557999,37,00:00:00.120063999
2018-09-21T02:00:51.898829999,2018-09-21T02:00:51.991245999,26,00:00:00.092416000
2018-09-21T02:01:01.048013999,2018-09-21T02:01:01.195725999,47,00:00:00.147712000
2018-09-21T02:01:15.671501999,2018-09-21T02:01:15.791565999,38,00:00:00.120063999
2018-09-21T02:01:27.557837999,2018-09-21T02:01:27.668685999,34,00:00:00.110848000
2018-09-21T02:01:38.531789999,2018-09-21T02:01:38.624205999,28,00:00:00.092416000
2018-09-21T02:01:47.680973999,2018-09-21T02:01:47.764173999,25,00:00:00.083200000
2018-09-21T02:01:55.917773999,2018-09-21T02:01:56.010189999,28,00:00:00.092416000
2018-09-21T02:02:05.066957999,2018-09-21T02:02:05.168589999,31,00:00:00.101631999
2018-09-21T02:02:15.128525999,2018-09-21T02:02:15.193293999,17,00:00:00.064768000
2018-09-21T02:02:21.540557999,2018-09-21T02:02:21.614541999,21,00:00:00.073984000
2018-09-21T02:02:28.864973999,2018-09-21T02:02:28.948173999,25,00:00:00.083200000
2018-09-21T02:02:37.101773999,2018-09-21T02:02:37.157325999,14,00:00:00.055552000
2018-09-21T02:02:42.601421999,2018-09-21T02:02:42.684621999,22,00:00:00.083200000
2018-09-21T02:02:50.838221999,2018-09-21T02:02:50.958285999,37,00:00:00.120063999
2018-09-21T02:03:02.724557999,2018-09-21T02:03:02.853837999,42,00:00:00.129280000
2018-09-21T02:03:15.523277999,2018-09-21T02:03:15.588045999,17,00:00:00.064768000
2018-09-21T02:03:21.935309999,2018-09-21T02:03:22.092237999,51,00:00:00.156928000
2018-09-21T02:03:37.471181999,2018-09-21T02:03:37.554381999,23,00:00:00.083200000
2018-09-21T02:03:45.707981999,2018-09-21T02:03:45.781965999,21,00:00:00.073984000
2018-09-21T02:03:53.032397999,2018-09-21T02:03:53.180109999,49,00:00:00.147712000
2018-09-21T02:04:07.655885999,2018-09-21T02:04:07.794381999,44,00:00:00.138496000
2018-09-21T02:04:21.366989999,2018-09-21T02:04:21.487053999,37,00:00:00.120063999
2018-09-21T02:04:33.253325999,2018-09-21T02:04:33.401037999,49,00:00:00.147712000
2018-09-21T02:04:47.876813999,2018-09-21T02:04:47.960013999,24,00:00:00.083200000
2018-09-21T02:04:56.113613999,2018-09-21T02:04:56.187597999,19,00:00:00.073984000
2018-09-21T02:05:03.438029999,2018-09-21T02:05:03.539661999,29,00:00:00.101631999
2018-09-21T02:05:13.499597999,2018-09-21T02:05:13.619661999,39,00:00:00.120063999
2018-09-21T02:05:25.385933999,2018-09-21T02:05:25.487565999,30,00:00:00.101631999
2018-09-21T02:05:35.447501999,2018-09-21T02:05:35.604429999,51,00:00:00.156928000
2018-09-21T02:05:50.983373999,2018-09-21T02:05:51.038925999,14,00:00:00.055552000
2018-09-21T02:05:56.483021999,2018-09-21T02:05:56.612301999,40,00:00:00.129280000
2018-09-21T02:06:09.281741999,2018-09-21T02:06:09.438669999,50,00:00:00.156928000
2018-09-21T02:06:24.817613999,2018-09-21T02:06:24.956109999,45,00:00:00.138496000
2018-09-21T02:06:38.528717999,2018-09-21T02:06:38.676429999,47,00:00:00.147712000
2018-09-21T02:06:53.152205999,2018-09-21T02:06:53.253837999,30,00:00:00.101631999
2018-09-21T02:07:03.213773999,2018-09-21T02:07:03.361485999,48,00:00:00.147712000
2018-09-21T02:07:17.837261999,2018-09-21T02:07:17.902029999,17,00:00:00.064768000
2018-09-21T02:07:24.249293999,2018-09-21T02:07:24.332493999,24,00:00:00.083200000
2018-09-21T02:07:32.486093999,2018-09-21T02:07:32.615373999,40,00:00:00.129280000
2018-09-21T02:07:45.284813999,2018-09-21T02:07:45.358797999,21,00:00:00.073984000
2018-09-21T02:07:52.609229999,2018-09-21T02:07:52.747725999,43,00:00:00.138496000
2018-09-21T02:08:06.320333999,2018-09-21T02:08:06.412749999,27,00:00:00.092416000
2018-09-21T02:08:15.469517999,2018-09-21T02:08:15.580365999,35,00:00:00.110848000
2018-09-21T02:08:26.443469999,2018-09-21T02:08:26.600397999,50,00:00:00.156928000
2018-09-21T02:08:41.979341999,2018-09-21T02:08:42.108621999,40,00:00:00.129280000
2018-09-21T02:08:54.778061999,2018-09-21T02:08:54.861261999,25,00:00:00.083200000
2018-09-21T02:09:03.014861999,2018-09-21T02:09:03.088845999,19,00:00:00.073984000
2018-09-21T02:09:10.339277999,2018-09-21T02:09:10.468557999,41,00:00:00.129280000
2018-09-21T02:09:23.137997999,2018-09-21T02:09:23.267277999,40,00:00:00.129280000
2018-09-21T02:09:35.936717999,2018-09-21T02:09:36.065997999,42,00:00:00.129280000
2018-09-21T02:09:48.735437999,2018-09-21T02:09:48.818637999,24,00:00:00.083200000
2018-09-21T02:09:56.972237999,2018-09-21T02:09:57.064653999,26,00:00:00.092416000
2018-09-21T02:10:06.121421999,2018-09-21T02:10:06.259917999,43,00:00:00.138496000
2018-09-21T02:10:19.832525999,2018-09-21T02:10:19.924941999,27,00:00:00.092416000
2018-09-21T02:10:28.981709999,2018-09-21T02:10:29.064909999,23,00:00:00.083200000
2018-09-21T02:10:37.218509999,2018-09-21T02:10:37.301709999,22,00:00:00.083200000
2018-09-21T02:10:45.455309999,2018-09-21T02:10:45.510861999,14,00:00:00.055552000
2018-09-21T02:10:50.954957999,2018-09-21T02:10:51.019725999,18,00:00:00.064768000
2018-09-21T02:10:57.366989999,2018-09-21T02:10:57.450189999,24,00:00:00.083200000
2018-09-21T02:11:05.603789999,2018-09-21T02:11:05.760717999,51,00:00:00.156928000
2018-09-21T02:11:21.139661999,2018-09-21T02:11:21.278157999,46,00:00:00.138496000
2018-09-21T02:11:34.850765999,2018-09-21T02:11:34.933965999,24,00:00:00.083200000
2018-09-21T02:11:43.087565999,2018-09-21T02:11:43.152333999,18,00:00:00.064768000
2018-09-21T02:11:49.499597999,2018-09-21T02:11:49.619661999,36,00:00:00.120063999
2018-09-21T02:12:01.385933999,2018-09-21T02:12:01.469133999,23,00:00:00.083200000
2018-09-21T02:12:09.622733999,2018-09-21T02:12:09.752013999,41,00:00:00.129280000
2018-09-21T02:12:22.421453999,2018-09-21T02:12:22.486221999,15,00:00:00.064768000
2018-09-21T02:12:28.833485999,2018-09-21T02:12:28.971981999,46,00:00:00.138496000
2018-09-21T02:12:42.544589999,2018-09-21T02:12:42.618573999,20,00:00:00.073984000
2018-09-21T02:12:49.869005999,2018-09-21T02:12:49.970637999,29,00:00:00.101631999
2018-09-21T02:12:59.930573999,2018-09-21T02:13:00.041421999,34,00:00:00.110848000
2018-09-21T02:13:10.904525999,2018-09-21T02:13:11.061453999,50,00:00:00.156928000
2018-09-21T02:13:26.440397999,2018-09-21T02:13:26.588109999,49,00:00:00.147712000
2018-09-21T02:13:41.063885999,2018-09-21T02:13:41.165517999,30,00:00:00.101631999
2018-09-21T02:13:51.125453999,2018-09-21T02:13:51.227085999,31,00:00:00.101631999
2018-09-21T02:14:01.187021999,2018-09-21T02:14:01.270221999,23,00:00:00.083200000
2018-09-21T02:14:09.423821999,2018-09-21T02:14:09.543885999,38,00:00:00.120063999
2018-09-21T02:14:21.310157999,2018-09-21T02:14:21.393357999,25,00:00:00.083200000
2018-09-21T02:14:29.546957999,2018-09-21T02:14:29.685453999,46,00:00:00.138496000
2018-09-21T02:14:43.258061999,2018-09-21T02:14:43.387341999,42,00:00:00.129280000
2018-09-21T02:14:56.056781999,2018-09-21T02:14:56.112333999,14,00:00:00.055552000
2018-09-21T02:15:01.556429999,2018-09-21T02:15:01.621197999,17,00:00:00.064768000
2018-09-21T02:15:07.968461999,2018-09-21T02:15:08.042445999,20,00:00:00.073984000
2018-09-21T02:15:15.292877999,2018-09-21T02:15:15.385293999,27,00:00:00.092416000
2018-09-21T02:15:24.442061999,2018-09-21T02:15:24.543693999,30,00:00:00.101631999
2018-09-21T02:15:34.503629999,2018-09-21T02:15:34.632909999,41,00:00:00.129280000
2018-09-21T02:15:47.302349999,2018-09-21T02:15:47.422413999,38,00:00:00.120063999
2018-09-21T02:15:59.188685999,2018-09-21T02:15:59.317965999,42,00:00:00.129280000
2018-09-21T02:16:11.987405999,2018-09-21T02:16:12.070605999,22,00:00:00.083200000
2018-09-21T02:16:20.224205999,2018-09-21T02:16:20.362701999,44,00:00:00.138496000
2018-09-21T02:16:33.935309999,2018-09-21T02:16:34.046157999,33,00:00:00.110848000
2018-09-21T02:16:44.909261999,2018-09-21T02:16:45.010893999,31,00:00:00.101631999
2018-09-21T02:16:54.970829999,2018-09-21T02:16:55.090893999,37,00:00:00.120063999
2018-09-21T02:17:06.857165999,2018-09-21T02:17:06.949581999,26,00:00:00.092416000
2018-09-21T02:17:16.006349999,2018-09-21T02:17:16.098765999,26,00:00:00.092416000
2018-09-21T02:17:25.155533999,2018-09-21T02:17:25.238733999,25,00:00:00.083200000
2018-09-21T02:17:33.392333999,2018-09-21T02:17:33.484749999,26,00:00:00.092416000
2018-09-21T02:17:42.541517999,2018-09-21T02:17:42.670797999,42,00:00:00.129280000
2018-09-21T02:17:55.340237999,2018-09-21T02:17:55.414221999,20,00:00:00.073984000
2018-09-21T02:18:02.664653999,2018-09-21T02:18:02.738637999,21,00:00:00.073984000
2018-09-21T02:18:09.989069999,2018-09-21T02:18:10.081485999,27,00:00:00.092416000
2018-09-21T02:18:19.138253999,2018-09-21T02:18:19.203021999,16,00:00:00.064768000
2018-09-21T02:18:25.550285999,2018-09-21T02:18:25.633485999,22,00:00:00.083200000
2018-09-21T02:18:33.787085999,2018-09-21T02:18:33.934797999,48,00:00:00.147712000
2018-09-21T02:18:48.410573999,2018-09-21T02:18:48.484557999,19,00:00:00.073984000
2018-09-21T02:18:55.734989999,2018-09-21T02:18:55.891917999,50,00:00:00.156928000
2018-09-21T02:19:11.270861999,2018-09-21T02:19:11.363277999,27,00:00:00.092416000
2018-09-21T02:19:20.420045999,2018-09-21T02:19:20.484813999,18,00:00:00.064768000
2018-09-21T02:19:26.832077999,2018-09-21T02:19:26.906061999,21,00:00:00.073984000
2018-09-21T02:19:34.156493999,2018-09-21T02:19:34.221261999,15,00:00:00.064768000
2018-09-21T02:19:40.568525999,2018-09-21T02:19:40.670157999,31,00:00:00.101631999
2018-09-21T02:19:50.630093999,2018-09-21T02:19:50.750157999,36,00:00:00.120063999
2018-09-21T02:20:02.516429999,2018-09-21T02:20:02.590413999,19,00:00:00.073984000
2018-09-21T02:20:09.840845999,2018-09-21T02:20:09.933261999,27,00:00:00.092416000
2018-09-21T02:20:18.990029999,2018-09-21T02:20:19.064013999,21,00:00:00.073984000
2018-09-21T02:20:26.314445999,2018-09-21T02:20:26.443725999,42,00:00:00.129280000
2018-09-21T02:20:39.113165999,2018-09-21T02:20:39.205581999,26,00:00:00.092416000
2018-09-21T02:20:48.262349999,2018-09-21T02:20:48.345549999,24,00:00:00.083200000
