Arrival,End,PacketLength,TimeOnAir
2018-09-21T01:34:02.262357999,2018-09-21T01:34:02.345557999,23,00:00:00.083200000
2018-09-21T01:34:10.499157999,2018-09-21T01:34:10.563925999,17,00:00:00.064768000
2018-09-21T01:34:16.911189999,2018-09-21T01:34:16.975957999,18,00:00:00.064768000
2018-09-21T01:34:23.323221999,2018-09-21T01:34:23.452501999,40,00:00:00.129280000
2018-09-21T01:34:36.121941999,2018-09-21T01:34:36.223573999,32,00:00:00.101631999
2018-09-21T01:34:46.183509999,2018-09-21T01:34:46.275925999,27,00:00:00.092416000
2018-09-21T01:34:55.332693999,2018-09-21T01:34:55.471189999,46,00:00:00.138496000
2018-09-21T01:35:09.043797999,2018-09-21T01:35:09.117781999,20,00:00:00.073984000
2018-09-21T01:35:16.368213999,2018-09-21T01:35:16.506709999,45,00:00:00.138496000
2018-09-21T01:35:30.079317999,2018-09-21T01:35:30.153301999,20,00:00:00.073984000
2018-09-21T01:35:37.403733999,2018-09-21T01:35:37.505365999,29,00:00:00.101631999
2018-09-21T01:35:47.465301999,2018-09-21T01:35:47.530069999,16,00:00:00.064768000
2018-09-21T01:35:53.877333999,2018-09-21T01:35:53.997397999,39,00:00:00.120063999
2018-09-21T01:36:05.763669999,2018-09-21T01:36:05.856085999,28,00:00:00.092416000
2018-09-21T01:36:14.912853999,2018-09-21T01:36:15.014485999,32,00:00:00.101631999
2018-09-21T01:36:24.974421999,2018-09-21T01:36:25.076053999,32,00:00:00.101631999
2018-09-21T01:36:35.035989999,2018-09-21T01:36:35.183701999,49,00:00:00.147712000
2018-09-21T01:36:49.659477999,2018-09-21T01:36:49.733461999,20,00:00:00.073984000
2018-09-21T01:36:56.983893999,2018-09-21T01:36:57.057877999,21,00:00:00.073984000
2018-09-21T01:37:04.308309999,2018-09-21T01:37:04.465237999,51,00:00:00.156928000
2018-09-21T01:37:19.844181999,2018-09-21T01:37:19.927381999,24,00:00:00.083200000
2018-09-21T01:37:28.080981999,2018-09-21T01:37:28.201045999,37,00:00:00.120063999
2018-09-21T01:37:39.967317999,2018-09-21T01:37:40.078165999,33,00:00:00.110848000
2018-09-21T01:37:50.941269999,2018-09-21T01:37:51.070549999,41,00:00:00.129280000
2018-09-21T01:38:03.739989999,2018-09-21T01:38:03.823189999,24,00:00:00.083200000
2018-09-21T01:38:11.976789999,2018-09-21T01:38:12.041557999,16,00:00:00.064768000
2018-09-21T01:38:18.388821999,2018-09-21T01:38:18.499669999,33,00:00:00.110848000
2018-09-21T01:38:29.362773999,2018-09-21T01:38:29.455189999,28,00:00:00.092416000
2018-09-21T01:38:38.511957999,2018-09-21T01:38:38.632021999,37,00:00:00.120063999
2018-09-21T01:38:50.398293999,2018-09-21T01:38:50.472277999,19,00:00:00.073984000
2018-09-21T01:38:57.722709999,2018-09-21T01:38:57.815125999,28,00:00:00.092416000
2018-09-21T01:39:06.871893999,2018-09-21T01:39:06.982741999,35,00:00:00.110848000
2018-09-21T01:39:17.845845999,2018-09-21T01:39:17.919829999,21,00:00:00.073984000
2018-09-21T01:39:25.170261999,2018-09-21T01:39:25.235029999,17,00:00:00.064768000
2018-09-21T01:39:31.582293999,2018-09-21T01:39:31.720789999,43,00:00:00.138496000
2018-09-21T01:39:45.293397999,2018-09-21T01:39:45.395029999,31,00:00:00.101631999
2018-09-21T01:39:55.354965999,2018-09-21T01:39:55.484245999,42,00:00:00.129280000
2018-09-21T01:40:08.153685999,2018-09-21T01:40:08.246101999,28,00:00:00.092416000
2018-09-21T01:40:17.302869999,2018-09-21T01:40:17.386069999,22,00:00:00.083200000
2018-09-21T01:40:25.539669999,2018-09-21T01:40:25.678165999,43,00:00:00.138496000
2018-09-21T01:40:39.250773999,2018-09-21T01:40:39.380053999,40,00:00:00.129280000
2018-09-21T01:40:52.049493999,2018-09-21T01:40:52.160341999,35,00:00:00.110848000
2018-09-21T01:41:03.023445999,2018-09-21T01:41:03.143509999,38,00:00:00.120063999
2018-09-21T01:41:14.909781999,2018-09-21T01:41:14.965333999,14,00:00:00.055552000
2018-09-21T01:41:20.409429999,2018-09-21T01:41:20.538709999,40,00:00:00.129280000
2018-09-21T01:41:33.208149999,2018-09-21T01:41:33.272917999,15,00:00:00.064768000
2018-09-21T01:41:39.620181999,2018-09-21T01:41:39.684949999,15,00:00:00.064768000
2018-09-21T01:41:46.032213999,2018-09-21T01:41:46.133845999,32,00:00:00.101631999
2018-09-21T01:41:56.093781999,2018-09-21T01:41:56.213845999,39,00:00:00.120063999
2018-09-21T01:42:07.980117999,2018-09-21T01:42:08.072533999,28,00:00:00.092416000
2018-09-21T01:42:17.129301999,2018-09-21T01:42:17.286229999,50,00:00:00.156928000
2018-09-21T01:42:32.665173999,2018-09-21T01:42:32.812885999,48,00:00:00.147712000
2018-09-21T01:42:47.288661999,2018-09-21T01:42:47.408725999,38,00:00:00.120063999
2018-09-21T01:42:59.174997999,2018-09-21T01:42:59.248981999,20,00:00:00.073984000
2018-09-21T01:43:06.499413999,2018-09-21T01:43:06.619477999,36,00:00:00.120063999
2018-09-21T01:43:18.385749999,2018-09-21T01:43:18.450517999,18,00:00:00.064768000
2018-09-21T01:43:24.797781999,2018-09-21T01:43:24.927061999,42,00:00:00.129280000
2018-09-21T01:43:37.596501999,2018-09-21T01:43:37.698133999,30,00:00:00.101631999
2018-09-21T01:43:47.658069999,2018-09-21T01:43:47.778133999,36,00:00:00.120063999
2018-09-21T01:43:59.544405999,2018-09-21T01:43:59.682901999,46,00:00:00.138496000
2018-09-21T01:44:13.255509999,2018-09-21T01:44:13.394005999,44,00:00:00.138496000
2018-09-21T01:44:26.966613999,2018-09-21T01:44:27.068245999,32,00:00:00.101631999
2018-09-21T01:44:37.028181999,2018-09-21T01:44:37.185109999,50,00:00:00.156928000
2018-09-21T01:44:52.564053999,2018-09-21T01:44:52.711765999,49,00:00:00.147712000
2018-09-21T01:45:07.187541999,2018-09-21T01:45:07.307605999,38,00:00:00.120063999
2018-09-21T01:45:19.073877999,2018-09-21T01:45:19.184725999,34,00:00:00.110848000
2018-09-21T01:45:30.047829999,2018-09-21T01:45:30.149461999,29,00:00:00.101631999
2018-09-21T01:45:40.109397999,2018-09-21T01:45:40.201813999,26,00:00:00.092416000
2018-09-21T01:45:49.258581999,2018-09-21T01:45:49.323349999,16,00:00:00.064768000
2018-09-21T01:45:55.670613999,2018-09-21T01:45:55.753813999,23,00:00:00.083200000
2018-09-21T01:46:03.907413999,2018-09-21T01:46:04.045909999,44,00:00:00.138496000
2018-09-21T01:46:17.618517999,2018-09-21T01:46:17.747797999,42,00:00:00.129280000
2018-09-21T01:46:30.417237999,2018-09-21T01:46:30.482005999,17,00:00:00.064768000
2018-09-21T01:46:36.829269999,2018-09-21T01:46:36.958549999,40,00:00:00.129280000
2018-09-21T01:46:49.627989999,2018-09-21T01:46:49.711189999,25,00:00:00.083200000
2018-09-21T01:46:57.864789999,2018-09-21T01:46:57.975637999,34,00:00:00.110848000
2018-09-21T01:47:08.838741999,2018-09-21T01:47:08.940373999,29,00:00:00.101631999
2018-09-21T01:47:18.900309999,2018-09-21T01:47:19.001941999,29,00:00:00.101631999
2018-09-21T01:47:28.961877999,2018-09-21T01:47:29.035861999,20,00:00:00.073984000
2018-09-21T01:47:36.286293999,2018-09-21T01:47:36.351061999,18,00:00:00.064768000
2018-09-21T01:47:42.698325999,2018-09-21T01:47:42.799957999,30,00:00:00.101631999
2018-09-21T01:47:52.759893999,2018-09-21T01:47:52.916821999,50,00:00:00.156928000
2018-09-21T01:48:08.295765999,2018-09-21T01:48:08.388181999,27,00:00:00.092416000
2018-09-21T01:48:17.444949999,2018-09-21T01:48:17.592661999,47,00:00:00.147712000
2018-09-21T01:48:32.068437999,2018-09-21T01:48:32.151637999,25,00:00:00.083200000
2018-09-21T01:48:40.305237999,2018-09-21T01:48:40.397653999,28,00:00:00.092416000
2018-09-21T01:48:49.454421999,2018-09-21T01:48:49.574485999,36,00:00:00.120063999
2018-09-21T01:49:01.340757999,2018-09-21T01:49:01.497685999,50,00:00:00.156928000
2018-09-21T01:49:16.876629999,2018-09-21T01:49:16.969045999,26,00:00:00.092416000
2018-09-21T01:49:26.025813999,2018-09-21T01:49:26.164309999,46,00:00:00.138496000
2018-09-21T01:49:39.736917999,2018-09-21T01:49:39.810901999,21,00:00:00.073984000
2018-09-21T01:49:47.061333999,2018-09-21T01:49:47.116885999,14,00:00:00.055552000
2018-09-21T01:49:52.560981999,2018-09-21T01:49:52.662613999,29,00:00:00.101631999
2018-09-21T01:50:02.622549999,2018-09-21T01:50:02.733397999,33,00:00:00.110848000
2018-09-21T01:50:13.596501999,2018-09-21T01:50:13.688917999,26,00:00:00.092416000
2018-09-21T01:50:22.745685999,2018-09-21T01:50:22.856533999,34,00:00:00.110848000
2018-09-21T01:50:33.719637999,2018-09-21T01:50:33.802837999,24,00:00:00.083200000
2018-09-21T01:50:41.956437999,2018-09-21T01:50:42.104149999,47,00:00:00.147712000
2018-09-21T01:50:56.579925999,2018-09-21T01:50:56.663125999,25,00:00:00.083200000
2018-09-21T01:51:04.816725999,2018-09-21T01:51:04.955221999,44,00:00:00.138496000
2018-09-21T01:51:18.527829999,2018-09-21T01:51:18.629461999,29,00:00:00.101631999
2018-09-21T01:51:28.589397999,2018-09-21T01:51:28.691029999,32,00:00:00.101631999
2018-09-21T01:51:38.650965999,2018-09-21T01:51:38.771029999,36,00:00:00.120063999
2018-09-21T01:51:50.537301999,2018-09-21T01:51:50.657365999,36,00:00:00.120063999
2018-09-21T01:52:02.423637999,2018-09-21T01:52:02.488405999,17,00:00:00.064768000
2018-09-21T01:52:08.835669999,2018-09-21T01:52:08.955733999,36,00:00:00.120063999
2018-09-21T01:52:20.722005999,2018-09-21T01:52:20.869717999,48,00:00:00.147712000
2018-09-21T01:52:35.345493999,2018-09-21T01:52:35.474773999,42,00:00:00.129280000
2018-09-21T01:52:48.144213999,2018-09-21T01:52:48.236629999,27,00:00:00.092416000
2018-09-21T01:52:57.293397999,2018-09-21T01:52:57.422677999,40,00:00:00.129280000
2018-09-21T01:53:10.092117999,2018-09-21T01:53:10.249045999,50,00:00:00.156928000
2018-09-21T01:53:25.627989999,2018-09-21T01:53:25.720405999,27,00:00:00.092416000
2018-09-21T01:53:34.777173999,2018-09-21T01:53:34.906453999,41,00:00:00.129280000
2018-09-21T01:53:47.575893999,2018-09-21T01:53:47.723605999,48,00:00:00.147712000
2018-09-21T01:54:02.199381999,2018-09-21T01:54:02.347093999,48,00:00:00.147712000
2018-09-21T01:54:16.822869999,2018-09-21T01:54:16.933717999,34,00:00:00.110848000
2018-09-21T01:54:27.796821999,2018-09-21T01:54:27.916885999,36,00:00:00.120063999
2018-09-21T01:54:39.683157999,2018-09-21T01:54:39.812437999,41,00:00:00.129280000
2018-09-21T01:54:52.481877999,2018-09-21T01:54:52.601941999,38,00:00:00.120063999
2018-09-21T01:55:04.368213999,2018-09-21T01:55:04.488277999,36,00:00:00.120063999
2018-09-21T01:55:16.254549999,2018-09-21T01:55:16.365397999,34,00:00:00.110848000
2018-09-21T01:55:27.228501999,2018-09-21T01:55:27.330133999,31,00:00:00.101631999
2018-09-21T01:55:37.290069999,2018-09-21T01:55:37.400917999,35,00:00:00.110848000
2018-09-21T01:55:48.264021999,2018-09-21T01:55:48.347221999,23,00:00:00.083200000
2018-09-21T01:55:56.500821999,2018-09-21T01:55:56.602453999,30,00:00:00.101631999
2018-09-21T01:56:06.562389999,2018-09-21T01:56:06.691669999,40,00:00:00.129280000
2018-09-21T01:56:19.361109999,2018-09-21T01:56:19.462741999,32,00:00:00.101631999
2018-09-21T01:56:29.422677999,2018-09-21T01:56:29.542741999,37,00:00:00.120063999
2018-09-21T01:56:41.309013999,2018-09-21T01:56:41.419861999,34,00:00:00.110848000
2018-09-21T01:56:52.282965999,2018-09-21T01:56:52.412245999,42,00:00:00.129280000
2018-09-21T01:57:05.081685999,2018-09-21T01:57:05.220181999,45,00:00:00.138496000
2018-09-21T01:57:18.792789999,2018-09-21T01:57:18.894421999,29,00:00:00.101631999
2018-09-21T01:57:28.854357999,2018-09-21T01:57:28.992853999,45,00:00:00.138496000
2018-09-21T01:57:42.565461999,2018-09-21T01:57:42.639445999,21,00:00:00.073984000
2018-09-21T01:57:49.889877999,2018-09-21T01:57:49.963861999,20,00:00:00.073984000
2018-09-21T01:57:57.214293999,2018-09-21T01:57:57.297493999,25,00:00:00.083200000
2018-09-21T01:58:05.451093999,2018-09-21T01:58:05.608021999,51,00:00:00.156928000
2018-09-21T01:58:20.986965999,2018-09-21T01:58:21.088597999,32,00:00:00.101631999
2018-09-21T01:58:31.048533999,2018-09-21T01:58:31.131733999,24,00:00:00.083200000
2018-09-21T01:58:39.285333999,2018-09-21T01:58:39.423829999,43,00:00:00.138496000
2018-09-21T01:58:52.996437999,2018-09-21T01:58:53.116501999,37,00:00:00.120063999
2018-09-21T01:59:04.882773999,2018-09-21T01:59:05.021269999,45,00:00:00.138496000
2018-09-21T01:59:18.593877999,2018-09-21T01:59:18.667861999,20,00:00:00.073984000
2018-09-21T01:59:25.918293999,2018-09-21T01:59:26.056789999,45,00:00:00.138496000
2018-09-21T01:59:39.629397999,2018-09-21T01:59:39.703381999,21,00:00:00.073984000
2018-09-21T01:59:46.953813999,2018-09-21T01:59:47.101525999,49,00:00:00.147712000
2018-09-21T02:00:01.577301999,2018-09-21T02:00:01.669717999,28,00:00:00.092416000
2018-09-21T02:00:10.726485999,2018-09-21T02:00:10.828117999,30,00:00:00.101631999
2018-09-21T02:00:20.788053999,2018-09-21T02:00:20.852821999,18,00:00:00.064768000
2018-09-21T02:00:27.200085999,2018-09-21T02:00:27.283285999,23,00:00:00.083200000
2018-09-21T02:00:35.436885999,2018-09-21T02:00:35.566165999,40,00:00:00.129280000
2018-09-21T02:00:48.235605999,2018-09-21T02:00:48.300373999,15,00:00:00.064768000
2018-09-21T02:00:54.647637999,2018-09-21T02:00:54.721621999,20,00:00:00.073984000
2018-09-21T02:01:01.972053999,2018-09-21T02:01:02.046037999,19,00:00:00.073984000
2018-09-21T02:01:09.296469999,2018-09-21T02:01:09.370453999,19,00:00:00.073984000
2018-09-21T02:01:16.620885999,2018-09-21T02:01:16.740949999,39,00:00:00.120063999
2018-09-21T02:01:28.507221999,2018-09-21T02:01:28.627285999,37,00:00:00.120063999
2018-09-21T02:01:40.393557999,2018-09-21T02:01:40.513621999,38,00:00:00.120063999
2018-09-21T02:01:52.279893999,2018-09-21T02:01:52.409173999,41,00:00:00.129280000
2018-09-21T02:02:05.078613999,2018-09-21T02:02:05.226325999,48,00:00:00.147712000
2018-09-21T02:02:19.702101999,2018-09-21T02:02:19.803733999,32,00:00:00.101631999
2018-09-21T02:02:29.763669999,2018-09-21T02:02:29.837653999,19,00:00:00.073984000
2018-09-21T02:02:37.088085999,2018-09-21T02:02:37.189717999,32,00:00:00.101631999
2018-09-21T02:02:47.149653999,2018-09-21T02:02:47.269717999,39,00:00:00.120063999
2018-09-21T02:02:59.035989999,2018-09-21T02:02:59.156053999,36,00:00:00.120063999
2018-09-21T02:03:10.922325999,2018-09-21T02:03:11.060821999,46,00:00:00.138496000
2018-09-21T02:03:24.633429999,2018-09-21T02:03:24.744277999,34,00:00:00.110848000
2018-09-21T02:03:35.607381999,2018-09-21T02:03:35.745877999,44,00:00:00.138496000
2018-09-21T02:03:49.318485999,2018-09-21T02:03:49.383253999,16,00:00:00.064768000
2018-09-21T02:03:55.730517999,2018-09-21T02:03:55.878229999,49,00:00:00.147712000
2018-09-21T02:04:10.354005999,2018-09-21T02:04:10.464853999,33,00:00:00.110848000
2018-09-21T02:04:21.327957999,2018-09-21T02:04:21.411157999,25,00:00:00.083200000
2018-09-21T02:04:29.564757999,2018-09-21T02:04:29.638741999,21,00:00:00.073984000
2018-09-21T02:04:36.889173999,2018-09-21T02:04:37.027669999,46,00:00:00.138496000
2018-09-21T02:04:50.600277999,2018-09-21T02:04:50.729557999,42,00:00:00.129280000
2018-09-21T02:05:03.398997999,2018-09-21T02:05:03.472981999,20,00:00:00.073984000
2018-09-21T02:05:10.723413999,2018-09-21T02:05:10.815829999,27,00:00:00.092416000
2018-09-21T02:05:19.872597999,2018-09-21T02:05:19.965013999,28,00:00:00.092416000
2018-09-21T02:05:29.021781999,2018-09-21T02:05:29.095765999,19,00:00:00.073984000
2018-09-21T02:05:36.346197999,2018-09-21T02:05:36.484693999,46,00:00:00.138496000
2018-09-21T02:05:50.057301999,2018-09-21T02:05:50.131285999,20,00:00:00.073984000
2018-09-21T02:05:57.381717999,2018-09-21T02:05:57.464917999,23,00:00:00.083200000
2018-09-21T02:06:05.618517999,2018-09-21T02:06:05.710933999,26,00:00:00.092416000
2018-09-21T02:06:14.767701999,2018-09-21T02:06:14.860117999,28,00:00:00.092416000
2018-09-21T02:06:23.916885999,2018-09-21T02:06:23.981653999,16,00:00:00.064768000
2018-09-21T02:06:30.328917999,2018-09-21T02:06:30.476629999,47,00:00:00.147712000
2018-09-21T02:06:44.952405999,2018-09-21T02:06:45.026389999,19,00:00:00.073984000
2018-09-21T02:06:52.276821999,2018-09-21T02:06:52.396885999,37,00:00:00.120063999
2018-09-21T02:07:04.163157999,2018-09-21T02:07:04.255573999,26,00:00:00.092416000
2018-09-21T02:07:13.312341999,2018-09-21T02:07:13.432405999,37,00:00:00.120063999
2018-09-21T02:07:25.198677999,2018-09-21T02:07:25.300309999,29,00:00:00.101631999
2018-09-21T02:07:35.260245999,2018-09-21T02:07:35.343445999,23,00:00:00.083200000
2018-09-21T02:07:43.497045999,2018-09-21T02:07:43.617109999,38,00:00:00.120063999
2018-09-21T02:07:55.383381999,2018-09-21T02:07:55.540309999,50,00:00:00.156928000
2018-09-21T02:08:10.919253999,2018-09-21T02:08:11.020885999,32,00:00:00.101631999
2018-09-21T02:08:20.980821999,2018-09-21T02:08:21.119317999,45,00:00:00.138496000
2018-09-21T02:08:34.691925999,2018-09-21T02:08:34.756693999,17,00:00:00.064768000
2018-09-21T02:08:41.103957999,2018-09-21T02:08:41.177941999,21,00:00:00.073984000
2018-09-21T02:08:48.428373999,2018-09-21T02:08:48.511573999,22,00:00:00.083200000
2018-09-21T02:08:56.665173999,2018-09-21T02:08:56.748373999,25,00:00:00.083200000
2018-09-21T02:09:04.901973999,2018-09-21T02:09:04.985173999,24,00:00:00.083200000
2018-09-21T02:09:13.138773999,2018-09-21T02:09:13.212757999,20,00:00:00.073984000
2018-09-21T02:09:20.463189999,2018-09-21T02:09:20.546389999,22,00:00:00.083200000
2018-09-21T02:09:28.699989999,2018-09-21T02:09:28.829269999,42,00:00:00.129280000
2018-09-21T02:09:41.498709999,2018-09-21T02:09:41.581909999,23,00:00:00.083200000
2018-09-21T02:09:49.735509999,2018-09-21T02:09:49.855573999,38,00:00:00.120063999
2018-09-21T02:10:01.621845999,2018-09-21T02:10:01.769557999,48,00:00:00.147712000
2018-09-21T02:10:16.245333999,2018-09-21T02:10:16.365397999,38,00:00:00.120063999
2018-09-21T02:10:28.131669999,2018-09-21T02:10:28.251733999,39,00:00:00.120063999
2018-09-21T02:10:40.018005999,2018-09-21T02:10:40.091989999,19,00:00:00.073984000
2018-09-21T02:10:47.342421999,2018-09-21T02:10:47.407189999,18,00:00:00.064768000
2018-09-21T02:10:53.754453999,2018-09-21T02:10:53.892949999,44,00:00:00.138496000
2018-09-21T02:11:07.465557999,2018-09-21T02:11:07.539541999,19,00:00:00.073984000
2018-09-21T02:11:14.789973999,2018-09-21T02:11:14.928469999,45,00:00:00.138496000
2018-09-21T02:11:28.501077999,2018-09-21T02:11:28.639573999,45,00:00:00.138496000
2018-09-21T02:11:42.212181999,2018-09-21T02:11:42.313813999,29,00:00:00.101631999
2018-09-21T02:11:52.273749999,2018-09-21T02:11:52.338517999,15,00:00:00.064768000
2018-09-21T02:11:58.685781999,2018-09-21T02:11:58.824277999,43,00:00:00.138496000
2018-09-21T02:12:12.396885999,2018-09-21T02:12:12.498517999,29,00:00:00.101631999
2018-09-21T02:12:22.458453999,2018-09-21T02:12:22.587733999,42,00:00:00.129280000
2018-09-21T02:12:35.257173999,2018-09-21T02:12:35.386453999,42,00:00:00.129280000
2018-09-21T02:12:48.055893999,2018-09-21T02:12:48.194389999,45,00:00:00.138496000
2018-09-21T02:13:01.766997999,2018-09-21T02:13:01.850197999,22,00:00:00.083200000
2018-09-21T02:13:10.003797999,2018-09-21T02:13:10.151509999,47,00:00:00.147712000
2018-09-21T02:13:24.627285999,2018-09-21T02:13:24.774997999,48,00:00:00.147712000
2018-09-21T02:13:39.250773999,2018-09-21T02:13:39.352405999,30,00:00:00.101631999
2018-09-21T02:13:49.312341999,2018-09-21T02:13:49.386325999,19,00:00:00.073984000
2018-09-21T02:13:56.636757999,2018-09-21T02:13:56.729173999,27,00:00:00.092416000
2018-09-21T02:14:05.785941999,2018-09-21T02:14:05.869141999,25,00:00:00.083200000
2018-09-21T02:14:14.022741999,2018-09-21T02:14:14.115157999,28,00:00:00.092416000
2018-09-21T02:14:23.171925999,2018-09-21T02:14:23.273557999,29,00:00:00.101631999
2018-09-21T02:14:33.233493999,2018-09-21T02:14:33.298261999,17,00:00:00.064768000
2018-09-21T02:14:39.645525999,2018-09-21T02:14:39.756373999,33,00:00:00.110848000
2018-09-21T02:14:50.619477999,2018-09-21T02:14:50.721109999,32,00:00:00.101631999
2018-09-21T02:15:00.681045999,2018-09-21T02:15:00.764245999,22,00:00:00.083200000
2018-09-21T02:15:08.917845999,2018-09-21T02:15:09.037909999,39,00:00:00.120063999
2018-09-21T02:15:20.804181999,2018-09-21T02:15:20.924245999,39,00:00:00.120063999
2018-09-21T02:15:32.690517999,2018-09-21T02:15:32.838229999,48,00:00:00.147712000
2018-09-21T02:15:47.314005999,2018-09-21T02:15:47.397205999,23,00:00:00.083200000
2018-09-21T02:15:55.550805999,2018-09-21T02:15:55.689301999,43,00:00:00.138496000
2018-09-21T02:16:09.261909999,2018-09-21T02:16:09.372757999,34,00:00:00.110848000
2018-09-21T02:16:20.235861999,2018-09-21T02:16:20.337493999,30,00:00:00.101631999
2018-09-21T02:16:30.297429999,2018-09-21T02:16:30.408277999,33,00:00:00.110848000
2018-09-21T02:16:41.271381999,2018-09-21T02:16:41.363797999,26,00:00:00.092416000
2018-09-21T02:16:50.420565999,2018-09-21T02:16:50.577493999,51,00:00:00.156928000
2018-09-21T02:17:05.956437999,2018-09-21T02:17:06.094933999,46,00:00:00.138496000
2018-09-21T02:17:19.667541999,2018-09-21T02:17:19.732309999,15,00:00:00.064768000
2018-09-21T02:17:26.079573999,2018-09-21T02:17:26.199637999,38,00:00:00.120063999
2018-09-21T02:17:37.965909999,2018-09-21T02:17:38.039893999,21,00:00:00.073984000
2018-09-21T02:17:45.290325999,2018-09-21T02:17:45.447253999,51,00:00:00.156928000
2018-09-21T02:18:00.826197999,2018-09-21T02:18:00.900181999,20,00:00:00.073984000
2018-09-21T02:18:08.150613999,2018-09-21T02:18:08.215381999,17,00:00:00.064768000
2018-09-21T02:18:14.562645999,2018-09-21T02:18:14.627413999,16,00:00:00.064768000
2018-09-21T02:18:20.974677999,2018-09-21T02:18:21.067093999,28,00:00:00.092416000
2018-09-21T02:18:30.123861999,2018-09-21T02:18:30.253141999,41,00:00:00.129280000
2018-09-21T02:18:42.922581999,2018-09-21T02:18:43.005781999,25,00:00:00.083200000
2018-09-21T02:18:51.159381999,2018-09-21T02:18:51.316309999,51,00:00:00.156928000
2018-09-21T02:19:06.695253999,2018-09-21T02:19:06.806101999,34,00:00:00.110848000
2018-09-21T02:19:17.669205999,2018-09-21T02:19:17.752405999,22,00:00:00.083200000
2018-09-21T02:19:25.906005999,2018-09-21T02:19:26.016853999,33,00:00:00.110848000
2018-09-21T02:19:36.879957999,2018-09-21T02:19:36.981589999,30,00:00:00.101631999
2018-09-21T02:19:46.941525999,2018-09-21T02:19:47.043157999,30,00:00:00.101631999
2018-09-21T02:19:57.003093999,2018-09-21T02:19:57.104725999,32,00:00:00.101631999
2018-09-21T02:20:07.064661999,2018-09-21T02:20:07.157077999,28,00:00:00.092416000
2018-09-21T02:20:16.213845999,2018-09-21T02:20:16.333909999,39,00:00:00.120063999
2018-09-21T02:20:28.100181999,2018-09-21T02:20:28.174165999,21,00:00:00.073984000
2018-09-21T02:20:35.424597999,2018-09-21T02:20:35.572309999,48,00:00:00.147712000
2018-09-21T02:20:50.048085999,2018-09-21T02:20:50.131285999,22,00:00:00.083200000
2018-09-21T02:20:58.284885999,2018-09-21T02:20:58.349653999,15,00:00:00.064768000
2018-09-21T02:21:04.696917999,2018-09-21T02:21:04.752469999,14,00:00:00.055552000
2018-09-21T02:21:10.196565999,2018-09-21T02:21:10.270549999,19,00:00:00.073984000
