Arrival,End,PacketLength,TimeOnAir
2018-09-21T01:37:56.255885999,2018-09-21T01:37:56.329869999,20,00:00:00.073984000
2018-09-21T01:38:03.580301999,2018-09-21T01:38:03.728013999,48,00:00:00.147712000
2018-09-21T01:38:18.203789999,2018-09-21T01:38:18.305421999,31,00:00:00.101631999
2018-09-21T01:38:28.265357999,2018-09-21T01:38:28.357773999,26,00:00:00.092416000
2018-09-21T01:38:37.414541999,2018-09-21T01:38:37.497741999,22,00:00:00.083200000
2018-09-21T01:38:45.651341999,2018-09-21T01:38:45.808269999,50,00:00:00.156928000
2018-09-21T01:39:01.187213999,2018-09-21T01:39:01.307277999,38,00:00:00.120063999
2018-09-21T01:39:13.073549999,2018-09-21T01:39:13.156749999,23,00:00:00.083200000
2018-09-21T01:39:21.310349999,2018-09-21T01:39:21.430413999,36,00:00:00.120063999
2018-09-21T01:39:33.196685999,2018-09-21T01:39:33.261453999,16,00:00:00.064768000
2018-09-21T01:39:39.608717999,2018-09-21T01:39:39.737997999,42,00:00:00.129280000
2018-09-21T01:39:52.407437999,2018-09-21T01:39:52.545933999,43,00:00:00.138496000
2018-09-21T01:40:06.118541999,2018-09-21T01:40:06.238605999,38,00:00:00.120063999
2018-09-21T01:40:18.004877999,2018-09-21T01:40:18.078861999,19,00:00:00.073984000
2018-09-21T01:40:25.329293999,2018-09-21T01:40:25.467789999,44,00:00:00.138496000
2018-09-21T01:40:39.040397999,2018-09-21T01:40:39.114381999,19,00:00:00.073984000
2018-09-21T01:40:46.364813999,2018-09-21T01:40:46.466445999,29,00:00:00.101631999
2018-09-21T01:40:56.426381999,2018-09-21T01:40:56.528013999,29,00:00:00.101631999
2018-09-21T01:41:06.487949999,2018-09-21T01:41:06.617229999,41,00:00:00.129280000
2018-09-21T01:41:19.286669999,2018-09-21T01:41:19.379085999,27,00:00:00.092416000
2018-09-21T01:41:28.435853999,2018-09-21T01:41:28.555917999,36,00:00:00.120063999
2018-09-21T01:41:40.322189999,2018-09-21T01:41:40.442253999,36,00:00:00.120063999
2018-09-21T01:41:52.208525999,2018-09-21T01:41:52.273293999,18,00:00:00.064768000
2018-09-21T01:41:58.620557999,2018-09-21T01:41:58.685325999,15,00:00:00.064768000
2018-09-21T01:42:05.032589999,2018-09-21T01:42:05.180301999,48,00:00:00.147712000
2018-09-21T01:42:19.656077999,2018-09-21T01:42:19.766925999,35,00:00:00.110848000
2018-09-21T01:42:30.630029999,2018-09-21T01:42:30.768525999,45,00:00:00.138496000
2018-09-21T01:42:44.341133999,2018-09-21T01:42:44.433549999,27,00:00:00.092416000
2018-09-21T01:42:53.490317999,2018-09-21T01:42:53.555085999,17,00:00:00.064768000
2018-09-21T01:42:59.902349999,2018-09-21T01:43:00.040845999,43,00:00:00.138496000
2018-09-21T01:43:13.613453999,2018-09-21T01:43:13.733517999,36,00:00:00.120063999
2018-09-21T01:43:25.499789999,2018-09-21T01:43:25.573773999,21,00:00:00.073984000
2018-09-21T01:43:32.824205999,2018-09-21T01:43:32.916621999,27,00:00:00.092416000
2018-09-21T01:43:41.973389999,2018-09-21T01:43:42.121101999,48,00:00:00.147712000
2018-09-21T01:43:56.596877999,2018-09-21T01:43:56.735373999,43,00:00:00.138496000
2018-09-21T01:44:10.307981999,2018-09-21T01:44:10.446477999,44,00:00:00.138496000
2018-09-21T01:44:24.019085999,2018-09-21T01:44:24.120717999,30,00:00:00.101631999
2018-09-21T01:44:34.080653999,2018-09-21T01:44:34.145421999,16,00:00:00.064768000
2018-09-21T01:44:40.492685999,2018-09-21T01:44:40.557453999,16,00:00:00.064768000
2018-09-21T01:44:46.904717999,2018-09-21T01:44:47.024781999,36,00:00:00.120063999
2018-09-21T01:44:58.791053999,2018-09-21T01:44:58.938765999,49,00:00:00.147712000
2018-09-21T01:45:13.414541999,2018-09-21T01:45:13.488525999,21,00:00:00.073984000
2018-09-21T01:45:20.738957999,2018-09-21T01:45:20.859021999,39,00:00:00.120063999
2018-09-21T01:45:32.625293999,2018-09-21T01:45:32.745357999,37,00:00:00.120063999
2018-09-21T01:45:44.511629999,2018-09-21T01:45:44.622477999,34,00:00:00.110848000
2018-09-21T01:45:55.485581999,2018-09-21T01:45:55.633293999,48,00:00:00.147712000
2018-09-21T01:46:10.109069999,2018-09-21T01:46:10.265997999,51,00:00:00.156928000
2018-09-21T01:46:25.644941999,2018-09-21T01:46:25.774221999,41,00:00:00.129280000
2018-09-21T01:46:38.443661999,2018-09-21T01:46:38.526861999,23,00:00:00.083200000
2018-09-21T01:46:46.680461999,2018-09-21T01:46:46.736013999,14,00:00:00.055552000
2018-09-21T01:46:52.180109999,2018-09-21T01:46:52.244877999,17,00:00:00.064768000
2018-09-21T01:46:58.592141999,2018-09-21T01:46:58.656909999,18,00:00:00.064768000
2018-09-21T01:47:05.004173999,2018-09-21T01:47:05.124237999,38,00:00:00.120063999
2018-09-21T01:47:16.890509999,2018-09-21T01:47:17.038221999,47,00:00:00.147712000
2018-09-21T01:47:31.513997999,2018-09-21T01:47:31.643277999,40,00:00:00.129280000
2018-09-21T01:47:44.312717999,2018-09-21T01:47:44.405133999,26,00:00:00.092416000
2018-09-21T01:47:53.461901999,2018-09-21T01:47:53.535885999,20,00:00:00.073984000
2018-09-21T01:48:00.786317999,2018-09-21T01:48:00.851085999,18,00:00:00.064768000
2018-09-21T01:48:07.198349999,2018-09-21T01:48:07.327629999,41,00:00:00.129280000
2018-09-21T01:48:19.997069999,2018-09-21T01:48:20.117133999,37,00:00:00.120063999
2018-09-21T01:48:31.883405999,2018-09-21T01:48:31.957389999,20,00:00:00.073984000
2018-09-21T01:48:39.207821999,2018-09-21T01:48:39.272589999,15,00:00:00.064768000
2018-09-21T01:48:45.619853999,2018-09-21T01:48:45.721485999,31,00:00:00.101631999
2018-09-21T01:48:55.681421999,2018-09-21T01:48:55.783053999,31,00:00:00.101631999
2018-09-21T01:49:05.742989999,2018-09-21T01:49:05.807757999,15,00:00:00.064768000
2018-09-21T01:49:12.155021999,2018-09-21T01:49:12.247437999,27,00:00:00.092416000
2018-09-21T01:49:21.304205999,2018-09-21T01:49:21.415053999,33,00:00:00.110848000
2018-09-21T01:49:32.278157999,2018-09-21T01:49:32.425869999,49,00:00:00.147712000
2018-09-21T01:49:46.901645999,2018-09-21T01:49:47.003277999,29,00:00:00.101631999
2018-09-21T01:49:56.963213999,2018-09-21T01:49:57.110925999,48,00:00:00.147712000
2018-09-21T01:50:11.586701999,2018-09-21T01:50:11.715981999,41,00:00:00.129280000
2018-09-21T01:50:24.385421999,2018-09-21T01:50:24.450189999,17,00:00:00.064768000
2018-09-21T01:50:30.797453999,2018-09-21T01:50:30.899085999,32,00:00:00.101631999
2018-09-21T01:50:40.859021999,2018-09-21T01:50:40.960653999,29,00:00:00.101631999
2018-09-21T01:50:50.920589999,2018-09-21T01:50:51.013005999,26,00:00:00.092416000
2018-09-21T01:51:00.069773999,2018-09-21T01:51:00.171405999,32,00:00:00.101631999
2018-09-21T01:51:10.131341999,2018-09-21T01:51:10.279053999,48,00:00:00.147712000
2018-09-21T01:51:24.754829999,2018-09-21T01:51:24.874893999,37,00:00:00.120063999
2018-09-21T01:51:36.641165999,2018-09-21T01:51:36.779661999,44,00:00:00.138496000
2018-09-21T01:51:50.352269999,2018-09-21T01:51:50.472333999,37,00:00:00.120063999
2018-09-21T01:52:02.238605999,2018-09-21T01:52:02.367885999,41,00:00:00.129280000
2018-09-21T01:52:15.037325999,2018-09-21T01:52:15.120525999,24,00:00:00.083200000
2018-09-21T01:52:23.274125999,2018-09-21T01:52:23.357325999,22,00:00:00.083200000
2018-09-21T01:52:31.510925999,2018-09-21T01:52:31.649421999,45,00:00:00.138496000
2018-09-21T01:52:45.222029999,2018-09-21T01:52:45.305229999,24,00:00:00.083200000
2018-09-21T01:52:53.458829999,2018-09-21T01:52:53.532813999,21,00:00:00.073984000
2018-09-21T01:53:00.783245999,2018-09-21T01:53:00.940173999,50,00:00:00.156928000
2018-09-21T01:53:16.319117999,2018-09-21T01:53:16.439181999,37,00:00:00.120063999
2018-09-21T01:53:28.205453999,2018-09-21T01:53:28.325517999,39,00:00:00.120063999
2018-09-21T01:53:40.091789999,2018-09-21T01:53:40.174989999,24,00:00:00.083200000
2018-09-21T01:53:48.328589999,2018-09-21T01:53:48.467085999,44,00:00:00.138496000
2018-09-21T01:54:02.039693999,2018-09-21T01:54:02.141325999,29,00:00:00.101631999
2018-09-21T01:54:12.101261999,2018-09-21T01:54:12.166029999,15,00:00:00.064768000
2018-09-21T01:54:18.513293999,2018-09-21T01:54:18.587277999,19,00:00:00.073984000
2018-09-21T01:54:25.837709999,2018-09-21T01:54:25.902477999,15,00:00:00.064768000
2018-09-21T01:54:32.249741999,2018-09-21T01:54:32.314509999,17,00:00:00.064768000
2018-09-21T01:54:38.661773999,2018-09-21T01:54:38.754189999,28,00:00:00.092416000
2018-09-21T01:54:47.810957999,2018-09-21T01:54:47.958669999,49,00:00:00.147712000
2018-09-21T01:55:02.434445999,2018-09-21T01:55:02.517645999,22,00:00:00.083200000
2018-09-21T01:55:10.671245999,2018-09-21T01:55:10.772877999,31,00:00:00.101631999
2018-09-21T01:55:20.732813999,2018-09-21T01:55:20.797581999,17,00:00:00.064768000
2018-09-21T01:55:27.144845999,2018-09-21T01:55:27.228045999,25,00:00:00.083200000
2018-09-21T01:55:35.381645999,2018-09-21T01:55:35.510925999,42,00:00:00.129280000
2018-09-21T01:55:48.180365999,2018-09-21T01:55:48.281997999,32,00:00:00.101631999
2018-09-21T01:55:58.241933999,2018-09-21T01:55:58.297485999,14,00:00:00.055552000
2018-09-21T01:56:03.741581999,2018-09-21T01:56:03.843213999,31,00:00:00.101631999
2018-09-21T01:56:13.803149999,2018-09-21T01:56:13.904781999,29,00:00:00.101631999
2018-09-21T01:56:23.864717999,2018-09-21T01:56:23.929485999,15,00:00:00.064768000
2018-09-21T01:56:30.276749999,2018-09-21T01:56:30.341517999,16,00:00:00.064768000
2018-09-21T01:56:36.688781999,2018-09-21T01:56:36.790413999,29,00:00:00.101631999
2018-09-21T01:56:46.750349999,2018-09-21T01:56:46.888845999,44,00:00:00.138496000
2018-09-21T01:57:00.461453999,2018-09-21T01:57:00.590733999,41,00:00:00.129280000
2018-09-21T01:57:13.260173999,2018-09-21T01:57:13.371021999,35,00:00:00.110848000
2018-09-21T01:57:24.234125999,2018-09-21T01:57:24.335757999,31,00:00:00.101631999
2018-09-21T01:57:34.295693999,2018-09-21T01:57:34.397325999,31,00:00:00.101631999
2018-09-21T01:57:44.357261999,2018-09-21T01:57:44.440461999,24,00:00:00.083200000
2018-09-21T01:57:52.594061999,2018-09-21T01:57:52.677261999,24,00:00:00.083200000
2018-09-21T01:58:00.830861999,2018-09-21T01:58:00.895629999,16,00:00:00.064768000
2018-09-21T01:58:07.242893999,2018-09-21T01:58:07.372173999,42,00:00:00.129280000
2018-09-21T01:58:20.041613999,2018-09-21T01:58:20.134029999,27,00:00:00.092416000
2018-09-21T01:58:29.190797999,2018-09-21T01:58:29.338509999,48,00:00:00.147712000
2018-09-21T01:58:43.814285999,2018-09-21T01:58:43.888269999,20,00:00:00.073984000
2018-09-21T01:58:51.138701999,2018-09-21T01:58:51.277197999,46,00:00:00.138496000
2018-09-21T01:59:04.849805999,2018-09-21T01:59:04.988301999,44,00:00:00.138496000
2018-09-21T01:59:18.560909999,2018-09-21T01:59:18.653325999,27,00:00:00.092416000
2018-09-21T01:59:27.710093999,2018-09-21T01:59:27.867021999,51,00:00:00.156928000
2018-09-21T01:59:43.245965999,2018-09-21T01:59:43.329165999,25,00:00:00.083200000
2018-09-21T01:59:51.482765999,2018-09-21T01:59:51.584397999,31,00:00:00.101631999
2018-09-21T02:00:01.544333999,2018-09-21T02:00:01.636749999,26,00:00:00.092416000
2018-09-21T02:00:10.693517999,2018-09-21T02:00:10.841229999,48,00:00:00.147712000
2018-09-21T02:00:25.317005999,2018-09-21T02:00:25.400205999,22,00:00:00.083200000
2018-09-21T02:00:33.553805999,2018-09-21T02:00:33.655437999,30,00:00:00.101631999
2018-09-21T02:00:43.615373999,2018-09-21T02:00:43.670925999,14,00:00:00.055552000
2018-09-21T02:00:49.115021999,2018-09-21T02:00:49.198221999,22,00:00:00.083200000
2018-09-21T02:00:57.351821999,2018-09-21T02:00:57.490317999,46,00:00:00.138496000
2018-09-21T02:01:11.062925999,2018-09-21T02:01:11.164557999,29,00:00:00.101631999
2018-09-21T02:01:21.124493999,2018-09-21T02:01:21.216909999,28,00:00:00.092416000
2018-09-21T02:01:30.273677999,2018-09-21T02:01:30.356877999,23,00:00:00.083200000
2018-09-21T02:01:38.510477999,2018-09-21T02:01:38.584461999,20,00:00:00.073984000
2018-09-21T02:01:45.834893999,2018-09-21T02:01:45.991821999,50,00:00:00.156928000
2018-09-21T02:02:01.370765999,2018-09-21T02:02:01.435533999,15,00:00:00.064768000
2018-09-21T02:02:07.782797999,2018-09-21T02:02:07.865997999,25,00:00:00.083200000
2018-09-21T02:02:16.019597999,2018-09-21T02:02:16.112013999,28,00:00:00.092416000
2018-09-21T02:02:25.168781999,2018-09-21T02:02:25.316493999,48,00:00:00.147712000
2018-09-21T02:02:39.792269999,2018-09-21T02:02:39.875469999,24,00:00:00.083200000
2018-09-21T02:02:48.029069999,2018-09-21T02:02:48.158349999,40,00:00:00.129280000
2018-09-21T02:03:00.827789999,2018-09-21T02:03:00.920205999,26,00:00:00.092416000
2018-09-21T02:03:09.976973999,2018-09-21T02:03:10.069389999,26,00:00:00.092416000
2018-09-21T02:03:19.126157999,2018-09-21T02:03:19.283085999,50,00:00:00.156928000
2018-09-21T02:03:34.662029999,2018-09-21T02:03:34.782093999,36,00:00:00.120063999
2018-09-21T02:03:46.548365999,2018-09-21T02:03:46.696077999,48,00:00:00.147712000
2018-09-21T02:04:01.171853999,2018-09-21T02:04:01.310349999,44,00:00:00.138496000
2018-09-21T02:04:14.882957999,2018-09-21T02:04:15.030669999,47,00:00:00.147712000
2018-09-21T02:04:29.506445999,2018-09-21T02:04:29.608077999,29,00:00:00.101631999
2018-09-21T02:04:39.568013999,2018-09-21T02:04:39.706509999,45,00:00:00.138496000
2018-09-21T02:04:53.279117999,2018-09-21T02:04:53.362317999,25,00:00:00.083200000
2018-09-21T02:05:01.515917999,2018-09-21T02:05:01.654413999,44,00:00:00.138496000
2018-09-21T02:05:15.227021999,2018-09-21T02:05:15.328653999,30,00:00:00.101631999
2018-09-21T02:05:25.288589999,2018-09-21T02:05:25.353357999,17,00:00:00.064768000
2018-09-21T02:05:31.700621999,2018-09-21T02:05:31.829901999,41,00:00:00.129280000
2018-09-21T02:05:44.499341999,2018-09-21T02:05:44.600973999,30,00:00:00.101631999
2018-09-21T02:05:54.560909999,2018-09-21T02:05:54.644109999,22,00:00:00.083200000
2018-09-21T02:06:02.797709999,2018-09-21T02:06:02.880909999,22,00:00:00.083200000
2018-09-21T02:06:11.034509999,2018-09-21T02:06:11.191437999,51,00:00:00.156928000
2018-09-21T02:06:26.570381999,2018-09-21T02:06:26.672013999,32,00:00:00.101631999
2018-09-21T02:06:36.631949999,2018-09-21T02:06:36.733581999,29,00:00:00.101631999
2018-09-21T02:06:46.693517999,2018-09-21T02:06:46.758285999,16,00:00:00.064768000
2018-09-21T02:06:53.105549999,2018-09-21T02:06:53.207181999,30,00:00:00.101631999
2018-09-21T02:07:03.167117999,2018-09-21T02:07:03.259533999,26,00:00:00.092416000
2018-09-21T02:07:12.316301999,2018-09-21T02:07:12.390285999,20,00:00:00.073984000
2018-09-21T02:07:19.640717999,2018-09-21T02:07:19.788429999,49,00:00:00.147712000
2018-09-21T02:07:34.264205999,2018-09-21T02:07:34.338189999,19,00:00:00.073984000
2018-09-21T02:07:41.588621999,2018-09-21T02:07:41.708685999,36,00:00:00.120063999
2018-09-21T02:07:53.474957999,2018-09-21T02:07:53.539725999,17,00:00:00.064768000
2018-09-21T02:07:59.886989999,2018-09-21T02:07:59.960973999,20,00:00:00.073984000
2018-09-21T02:08:07.211405999,2018-09-21T02:08:07.359117999,47,00:00:00.147712000
2018-09-21T02:08:21.834893999,2018-09-21T02:08:21.982605999,49,00:00:00.147712000
2018-09-21T02:08:36.458381999,2018-09-21T02:08:36.523149999,17,00:00:00.064768000
2018-09-21T02:08:42.870413999,2018-09-21T02:08:42.972045999,29,00:00:00.101631999
2018-09-21T02:08:52.931981999,2018-09-21T02:08:53.070477999,45,00:00:00.138496000
2018-09-21T02:09:06.643085999,2018-09-21T02:09:06.707853999,16,00:00:00.064768000
2018-09-21T02:09:13.055117999,2018-09-21T02:09:13.212045999,50,00:00:00.156928000
2018-09-21T02:09:28.590989999,2018-09-21T02:09:28.720269999,40,00:00:00.129280000
2018-09-21T02:09:41.389709999,2018-09-21T02:09:41.454477999,15,00:00:00.064768000
2018-09-21T02:09:47.801741999,2018-09-21T02:09:47.894157999,26,00:00:00.092416000
2018-09-21T02:09:56.950925999,2018-09-21T02:09:57.043341999,26,00:00:00.092416000
2018-09-21T02:10:06.100109999,2018-09-21T02:10:06.229389999,40,00:00:00.129280000
2018-09-21T02:10:18.898829999,2018-09-21T02:10:19.037325999,46,00:00:00.138496000
2018-09-21T02:10:32.609933999,2018-09-21T02:10:32.729997999,36,00:00:00.120063999
2018-09-21T02:10:44.496269999,2018-09-21T02:10:44.561037999,15,00:00:00.064768000
2018-09-21T02:10:50.908301999,2018-09-21T02:10:51.000717999,26,00:00:00.092416000
2018-09-21T02:11:00.057485999,2018-09-21T02:11:00.122253999,16,00:00:00.064768000
2018-09-21T02:11:06.469517999,2018-09-21T02:11:06.626445999,51,00:00:00.156928000
2018-09-21T02:11:22.005389999,2018-09-21T02:11:22.162317999,50,00:00:00.156928000
2018-09-21T02:11:37.541261999,2018-09-21T02:11:37.624461999,22,00:00:00.083200000
2018-09-21T02:11:45.778061999,2018-09-21T02:11:45.879693999,31,00:00:00.101631999
2018-09-21T02:11:55.839629999,2018-09-21T02:11:55.968909999,41,00:00:00.129280000
2018-09-21T02:12:08.638349999,2018-09-21T02:12:08.739981999,32,00:00:00.101631999
2018-09-21T02:12:18.699917999,2018-09-21T02:12:18.773901999,19,00:00:00.073984000
2018-09-21T02:12:26.024333999,2018-09-21T02:12:26.144397999,39,00:00:00.120063999
2018-09-21T02:12:37.910669999,2018-09-21T02:12:38.021517999,35,00:00:00.110848000
2018-09-21T02:12:48.884621999,2018-09-21T02:12:48.986253999,32,00:00:00.101631999
2018-09-21T02:12:58.946189999,2018-09-21T02:12:59.075469999,41,00:00:00.129280000
2018-09-21T02:13:11.744909999,2018-09-21T02:13:11.846541999,30,00:00:00.101631999
2018-09-21T02:13:21.806477999,2018-09-21T02:13:21.908109999,29,00:00:00.101631999
2018-09-21T02:13:31.868045999,2018-09-21T02:13:31.951245999,25,00:00:00.083200000
2018-09-21T02:13:40.104845999,2018-09-21T02:13:40.169613999,18,00:00:00.064768000
2018-09-21T02:13:46.516877999,2018-09-21T02:13:46.646157999,41,00:00:00.129280000
2018-09-21T02:13:59.315597999,2018-09-21T02:13:59.398797999,22,00:00:00.083200000
2018-09-21T02:14:07.552397999,2018-09-21T02:14:07.690893999,44,00:00:00.138496000
2018-09-21T02:14:21.263501999,2018-09-21T02:14:21.374349999,33,00:00:00.110848000
2018-09-21T02:14:32.237453999,2018-09-21T02:14:32.375949999,43,00:00:00.138496000
2018-09-21T02:14:45.948557999,2018-09-21T02:14:46.013325999,16,00:00:00.064768000
2018-09-21T02:14:52.360589999,2018-09-21T02:14:52.480653999,36,00:00:00.120063999
2018-09-21T02:15:04.246925999,2018-09-21T02:15:04.339341999,28,00:00:00.092416000
2018-09-21T02:15:13.396109999,2018-09-21T02:15:13.460877999,17,00:00:00.064768000
2018-09-21T02:15:19.808141999,2018-09-21T02:15:19.946637999,45,00:00:00.138496000
2018-09-21T02:15:33.519245999,2018-09-21T02:15:33.630093999,35,00:00:00.110848000
2018-09-21T02:15:44.493197999,2018-09-21T02:15:44.613261999,38,00:00:00.120063999
2018-09-21T02:15:56.379533999,2018-09-21T02:15:56.508813999,40,00:00:00.129280000
2018-09-21T02:16:09.178253999,2018-09-21T02:16:09.289101999,35,00:00:00.110848000
2018-09-21T02:16:20.152205999,2018-09-21T02:16:20.281485999,41,00:00:00.129280000
2018-09-21T02:16:32.950925999,2018-09-21T02:16:33.015693999,15,00:00:00.064768000
2018-09-21T02:16:39.362957999,2018-09-21T02:16:39.427725999,17,00:00:00.064768000
2018-09-21T02:16:45.774989999,2018-09-21T02:16:45.895053999,38,00:00:00.120063999
2018-09-21T02:16:57.661325999,2018-09-21T02:16:57.809037999,49,00:00:00.147712000
2018-09-21T02:17:12.284813999,2018-09-21T02:17:12.414093999,41,00:00:00.129280000
2018-09-21T02:17:25.083533999,2018-09-21T02:17:25.240461999,50,00:00:00.156928000
2018-09-21T02:17:40.619405999,2018-09-21T02:17:40.684173999,15,00:00:00.064768000
2018-09-21T02:17:47.031437999,2018-09-21T02:17:47.169933999,46,00:00:00.138496000
2018-09-21T02:18:00.742541999,2018-09-21T02:18:00.871821999,42,00:00:00.129280000
2018-09-21T02:18:13.541261999,2018-09-21T02:18:13.615245999,20,00:00:00.073984000
2018-09-21T02:18:20.865677999,2018-09-21T02:18:20.930445999,17,00:00:00.064768000
2018-09-21T02:18:27.277709999,2018-09-21T02:18:27.351693999,21,00:00:00.073984000
2018-09-21T02:18:34.602125999,2018-09-21T02:18:34.722189999,38,00:00:00.120063999
2018-09-21T02:18:46.488461999,2018-09-21T02:18:46.626957999,44,00:00:00.138496000
2018-09-21T02:19:00.199565999,2018-09-21T02:19:00.264333999,16,00:00:00.064768000
2018-09-21T02:19:06.611597999,2018-09-21T02:19:06.759309999,48,00:00:00.147712000
2018-09-21T02:19:21.235085999,2018-09-21T02:19:21.364365999,42,00:00:00.129280000
2018-09-21T02:19:34.033805999,2018-09-21T02:19:34.163085999,42,00:00:00.129280000
2018-09-21T02:19:46.832525999,2018-09-21T02:19:46.897293999,18,00:00:00.064768000
2018-09-21T02:19:53.244557999,2018-09-21T02:19:53.355405999,34,00:00:00.110848000
2018-09-21T02:20:04.218509999,2018-09-21T02:20:04.274061999,14,00:00:00.055552000
2018-09-21T02:20:09.718157999,2018-09-21T02:20:09.819789999,29,00:00:00.101631999
2018-09-21T02:20:19.779725999,2018-09-21T02:20:19.927437999,48,00:00:00.147712000
2018-09-21T02:20:34.403213999,2018-09-21T02:20:34.550925999,47,00:00:00.147712000
2018-09-21T02:20:49.026701999,2018-09-21T02:20:49.137549999,35,00:00:00.110848000
2018-09-21T02:21:00.000653999,2018-09-21T02:21:00.102285999,31,00:00:00.101631999
2018-09-21T02:21:10.062221999,2018-09-21T02:21:10.173069999,34,00:00:00.110848000
2018-09-21T02:21:21.036173999,2018-09-21T02:21:21.100941999,18,00:00:00.064768000
