Arrival,End,PacketLength,TimeOnAir
2018-04-11T01:15:00.825636999,2018-04-11T01:15:00.927268999,29,00:00:00.101631999
2018-04-11T01:15:10.887204999,2018-04-11T01:15:11.007268999,34,00:00:00.120063999
2018-04-11T01:15:22.773540999,2018-04-11T01:15:22.884388999,33,00:00:00.110848000
2018-04-11T01:15:33.747492999,2018-04-11T01:15:33.867556999,35,00:00:00.120063999
2018-04-11T01:15:45.633828999,2018-04-11T01:15:45.698596999,14,00:00:00.064768000
2018-04-11T01:15:52.045860999,2018-04-11T01:15:52.138276999,25,00:00:00.092416000
2018-04-11T01:16:01.195044999,2018-04-11T01:16:01.351972999,48,00:00:00.156928000
2018-04-11T01:16:16.730916999,2018-04-11T01:16:16.841764999,32,00:00:00.110848000
2018-04-11T01:16:27.704868999,2018-04-11T01:16:27.852580999,45,00:00:00.147712000
2018-04-11T01:16:42.328356999,2018-04-11T01:16:42.457636999,39,00:00:00.129280000
2018-04-11T01:16:55.127076999,2018-04-11T01:16:55.210276999,22,00:00:00.083200000
2018-04-11T01:17:03.363876999,2018-04-11T01:17:03.474724999,33,00:00:00.110848000
2018-04-11T01:17:14.337828999,2018-04-11T01:17:14.494756999,48,00:00:00.156928000
2018-04-11T01:17:29.873700999,2018-04-11T01:17:30.030628999,49,00:00:00.156928000
2018-04-11T01:17:45.409572999,2018-04-11T01:17:45.529636999,34,00:00:00.120063999
2018-04-11T01:17:57.295908999,2018-04-11T01:17:57.452836999,48,00:00:00.156928000
2018-04-11T01:18:12.831780999,2018-04-11T01:18:12.924196999,26,00:00:00.092416000
2018-04-11T01:18:21.980964999,2018-04-11T01:18:22.091812999,31,00:00:00.110848000
2018-04-11T01:18:32.954916999,2018-04-11T01:18:33.074980999,35,00:00:00.120063999
2018-04-11T01:18:44.841252999,2018-04-11T01:18:44.998180999,50,00:00:00.156928000
2018-04-11T01:19:00.377124999,2018-04-11T01:19:00.487972999,31,00:00:00.110848000
2018-04-11T01:19:11.351076999,2018-04-11T01:19:11.498788999,44,00:00:00.147712000
2018-04-11T01:19:25.974564999,2018-04-11T01:19:26.048548999,17,00:00:00.073984000
2018-04-11T01:19:33.298980999,2018-04-11T01:19:33.382180999,21,00:00:00.083200000
2018-04-11T01:19:41.535780999,2018-04-11T01:19:41.628196999,23,00:00:00.092416000
2018-04-11T01:19:50.684964999,2018-04-11T01:19:50.795812999,31,00:00:00.110848000
2018-04-11T01:20:01.658916999,2018-04-11T01:20:01.806628999,47,00:00:00.147712000
2018-04-11T01:20:16.282404999,2018-04-11T01:20:16.374820999,25,00:00:00.092416000
2018-04-11T01:20:25.431588999,2018-04-11T01:20:25.533220999,29,00:00:00.101631999
2018-04-11T01:20:35.493156999,2018-04-11T01:20:35.640868999,45,00:00:00.147712000
2018-04-11T01:20:50.116644999,2018-04-11T01:20:50.199844999,21,00:00:00.083200000
2018-04-11T01:20:58.353444999,2018-04-11T01:20:58.501156999,47,00:00:00.147712000
2018-04-11T01:21:12.976932999,2018-04-11T01:21:13.096996999,35,00:00:00.120063999
2018-04-11T01:21:24.863268999,2018-04-11T01:21:24.983332999,35,00:00:00.120063999
2018-04-11T01:21:36.749604999,2018-04-11T01:21:36.842020999,23,00:00:00.092416000
2018-04-11T01:21:45.898788999,2018-04-11T01:21:45.981988999,20,00:00:00.083200000
2018-04-11T01:21:54.135588999,2018-04-11T01:21:54.209572999,17,00:00:00.073984000
2018-04-11T01:22:01.460004999,2018-04-11T01:22:01.589284999,37,00:00:00.129280000
2018-04-11T01:22:14.258724999,2018-04-11T01:22:14.415652999,49,00:00:00.156928000
2018-04-11T01:22:29.794596999,2018-04-11T01:22:29.923876999,37,00:00:00.129280000
2018-04-11T01:22:42.593316999,2018-04-11T01:22:42.694948999,27,00:00:00.101631999
2018-04-11T01:22:52.654884999,2018-04-11T01:22:52.728868999,17,00:00:00.073984000
2018-04-11T01:22:59.979300999,2018-04-11T01:23:00.108580999,37,00:00:00.129280000
2018-04-11T01:23:12.778020999,2018-04-11T01:23:12.852004999,17,00:00:00.073984000
2018-04-11T01:23:20.102436999,2018-04-11T01:23:20.185636999,22,00:00:00.083200000
2018-04-11T01:23:28.339236999,2018-04-11T01:23:28.431652999,24,00:00:00.092416000
2018-04-11T01:23:37.488420999,2018-04-11T01:23:37.553188999,14,00:00:00.064768000
2018-04-11T01:23:43.900452999,2018-04-11T01:23:44.029732999,38,00:00:00.129280000
2018-04-11T01:23:56.699172999,2018-04-11T01:23:56.846884999,46,00:00:00.147712000
2018-04-11T01:24:11.322660999,2018-04-11T01:24:11.479588999,49,00:00:00.156928000
2018-04-11T01:24:26.858532999,2018-04-11T01:24:27.015460999,50,00:00:00.156928000
2018-04-11T01:24:42.394404999,2018-04-11T01:24:42.532900999,42,00:00:00.138496000
2018-04-11T01:24:56.105508999,2018-04-11T01:24:56.253220999,44,00:00:00.147712000
2018-04-11T01:25:10.728997000,2018-04-11T01:25:10.858277000,39,00:00:00.129280000
2018-04-11T01:25:23.527716999,2018-04-11T01:25:23.684644999,50,00:00:00.156928000
2018-04-11T01:25:39.063589000,2018-04-11T01:25:39.202085000,41,00:00:00.138496000
2018-04-11T01:25:52.774693000,2018-04-11T01:25:52.876325000,27,00:00:00.101631999
2018-04-11T01:26:02.836261000,2018-04-11T01:26:02.947109000,32,00:00:00.110848000
2018-04-11T01:26:13.810213000,2018-04-11T01:26:13.948709000,43,00:00:00.138496000
2018-04-11T01:26:27.521317000,2018-04-11T01:26:27.687461000,51,00:00:00.166144000
2018-04-11T01:26:43.969573000,2018-04-11T01:26:44.098853000,40,00:00:00.129280000
2018-04-11T01:26:56.768293000,2018-04-11T01:26:56.842277000,18,00:00:00.073984000
2018-04-11T01:27:04.092709000,2018-04-11T01:27:04.203557000,32,00:00:00.110848000
2018-04-11T01:27:15.066661000,2018-04-11T01:27:15.195941000,39,00:00:00.129280000
2018-04-11T01:27:27.865381000,2018-04-11T01:27:27.976229000,33,00:00:00.110848000
2018-04-11T01:27:38.839333000,2018-04-11T01:27:38.950181000,30,00:00:00.110848000
2018-04-11T01:27:49.813285000,2018-04-11T01:27:49.905701000,23,00:00:00.092416000
2018-04-11T01:27:58.962469000,2018-04-11T01:27:59.091749000,39,00:00:00.129280000
2018-04-11T01:28:11.761189000,2018-04-11T01:28:11.890469000,38,00:00:00.129280000
2018-04-11T01:28:24.559909000,2018-04-11T01:28:24.698405000,43,00:00:00.138496000
2018-04-11T01:28:38.271013000,2018-04-11T01:28:38.400293000,37,00:00:00.129280000
2018-04-11T01:28:51.069733000,2018-04-11T01:28:51.189797000,35,00:00:00.120063999
2018-04-11T01:29:02.956069000,2018-04-11T01:29:03.094565000,41,00:00:00.138496000
2018-04-11T01:29:16.667173000,2018-04-11T01:29:16.768805000,29,00:00:00.101631999
2018-04-11T01:29:26.728741000,2018-04-11T01:29:26.830373000,29,00:00:00.101631999
2018-04-11T01:29:36.790309000,2018-04-11T01:29:36.901157000,33,00:00:00.110848000
2018-04-11T01:29:47.764260999,2018-04-11T01:29:47.856676999,23,00:00:00.092416000
2018-04-11T01:29:56.913445000,2018-04-11T01:29:57.042725000,39,00:00:00.129280000
2018-04-11T01:30:09.712164999,2018-04-11T01:30:09.869093000,50,00:00:00.156928000
2018-04-11T01:30:25.248037000,2018-04-11T01:30:25.377317000,39,00:00:00.129280000
2018-04-11T01:30:38.046757000,2018-04-11T01:30:38.157605000,32,00:00:00.110848000
2018-04-11T01:30:49.020709000,2018-04-11T01:30:49.159205000,41,00:00:00.138496000
2018-04-11T01:31:02.731813000,2018-04-11T01:31:02.879525000,46,00:00:00.147712000
2018-04-11T01:31:17.355301000,2018-04-11T01:31:17.420069000,14,00:00:00.064768000
2018-04-11T01:31:23.767333000,2018-04-11T01:31:23.896613000,40,00:00:00.129280000
2018-04-11T01:31:36.566053000,2018-04-11T01:31:36.649253000,21,00:00:00.083200000
2018-04-11T01:31:44.802853000,2018-04-11T01:31:44.959781000,50,00:00:00.156928000
2018-04-11T01:32:00.338725000,2018-04-11T01:32:00.495653000,48,00:00:00.156928000
2018-04-11T01:32:15.874597000,2018-04-11T01:32:15.976229000,27,00:00:00.101631999
2018-04-11T01:32:25.936165000,2018-04-11T01:32:26.056229000,34,00:00:00.120063999
2018-04-11T01:32:37.822501000,2018-04-11T01:32:37.970213000,47,00:00:00.147712000
2018-04-11T01:32:52.445989000,2018-04-11T01:32:52.510757000,14,00:00:00.064768000
2018-04-11T01:32:58.858021000,2018-04-11T01:32:58.959653000,28,00:00:00.101631999
2018-04-11T01:33:08.919589000,2018-04-11T01:33:09.030437000,32,00:00:00.110848000
2018-04-11T01:33:19.893541000,2018-04-11T01:33:19.967525000,17,00:00:00.073984000
2018-04-11T01:33:27.217957000,2018-04-11T01:33:27.347237000,38,00:00:00.129280000
2018-04-11T01:33:40.016677000,2018-04-11T01:33:40.155173000,43,00:00:00.138496000
2018-04-11T01:33:53.727781000,2018-04-11T01:33:53.838629000,31,00:00:00.110848000
2018-04-11T01:34:04.701733000,2018-04-11T01:34:04.803365000,29,00:00:00.101631999
2018-04-11T01:34:14.763301000,2018-04-11T01:34:14.911013000,46,00:00:00.147712000
2018-04-11T01:34:29.386789000,2018-04-11T01:34:29.506853000,35,00:00:00.120063999
2018-04-11T01:34:41.273125000,2018-04-11T01:34:41.402405000,39,00:00:00.129280000
2018-04-11T01:34:54.071845000,2018-04-11T01:34:54.182693000,30,00:00:00.110848000
2018-04-11T01:35:05.045797000,2018-04-11T01:35:05.110565000,14,00:00:00.064768000
2018-04-11T01:35:11.457829000,2018-04-11T01:35:11.559461000,29,00:00:00.101631999
2018-04-11T01:35:21.519397000,2018-04-11T01:35:21.630245000,32,00:00:00.110848000
2018-04-11T01:35:32.493349000,2018-04-11T01:35:32.604197000,32,00:00:00.110848000
2018-04-11T01:35:43.467301000,2018-04-11T01:35:43.633445000,51,00:00:00.166144000
2018-04-11T01:35:59.915557000,2018-04-11T01:36:00.054053000,41,00:00:00.138496000
2018-04-11T01:36:13.626661000,2018-04-11T01:36:13.746725000,36,00:00:00.120063999
2018-04-11T01:36:25.512997000,2018-04-11T01:36:25.614629000,29,00:00:00.101631999
2018-04-11T01:36:35.574565000,2018-04-11T01:36:35.639333000,15,00:00:00.064768000
2018-04-11T01:36:41.986597000,2018-04-11T01:36:42.060581000,16,00:00:00.073984000
2018-04-11T01:36:49.311013000,2018-04-11T01:36:49.394213000,20,00:00:00.083200000
2018-04-11T01:36:57.547813000,2018-04-11T01:36:57.631013000,22,00:00:00.083200000
2018-04-11T01:37:05.784613000,2018-04-11T01:37:05.858597000,19,00:00:00.073984000
2018-04-11T01:37:13.109029000,2018-04-11T01:37:13.219877000,31,00:00:00.110848000
2018-04-11T01:37:24.082981000,2018-04-11T01:37:24.239909000,48,00:00:00.156928000
2018-04-11T01:37:39.618853000,2018-04-11T01:37:39.775781000,49,00:00:00.156928000
2018-04-11T01:37:55.154725000,2018-04-11T01:37:55.256357000,29,00:00:00.101631999
2018-04-11T01:38:05.216293000,2018-04-11T01:38:05.345573000,37,00:00:00.129280000
2018-04-11T01:38:18.015013000,2018-04-11T01:38:18.162725000,45,00:00:00.147712000
2018-04-11T01:38:32.638501000,2018-04-11T01:38:32.749349000,32,00:00:00.110848000
2018-04-11T01:38:43.612453000,2018-04-11T01:38:43.714085000,27,00:00:00.101631999
2018-04-11T01:38:53.674021000,2018-04-11T01:38:53.757221000,22,00:00:00.083200000
2018-04-11T01:39:01.910821000,2018-04-11T01:39:02.012453000,27,00:00:00.101631999
2018-04-11T01:39:11.972389000,2018-04-11T01:39:12.074021000,28,00:00:00.101631999
2018-04-11T01:39:22.033957000,2018-04-11T01:39:22.107941000,17,00:00:00.073984000
2018-04-11T01:39:29.358373000,2018-04-11T01:39:29.441573000,21,00:00:00.083200000
2018-04-11T01:39:37.595173000,2018-04-11T01:39:37.687589000,25,00:00:00.092416000
2018-04-11T01:39:46.744357000,2018-04-11T01:39:46.901285000,49,00:00:00.156928000
2018-04-11T01:40:02.280229000,2018-04-11T01:40:02.400293000,34,00:00:00.120063999
2018-04-11T01:40:14.166565000,2018-04-11T01:40:14.295845000,38,00:00:00.129280000
2018-04-11T01:40:26.965285000,2018-04-11T01:40:27.094565000,37,00:00:00.129280000
2018-04-11T01:40:39.764005000,2018-04-11T01:40:39.902501000,43,00:00:00.138496000
2018-04-11T01:40:53.475109000,2018-04-11T01:40:53.622821000,45,00:00:00.147712000
2018-04-11T01:41:08.098597000,2018-04-11T01:41:08.237093000,41,00:00:00.138496000
2018-04-11T01:41:21.809701000,2018-04-11T01:41:21.938981000,37,00:00:00.129280000
2018-04-11T01:41:34.608421000,2018-04-11T01:41:34.691621000,21,00:00:00.083200000
2018-04-11T01:41:42.845221000,2018-04-11T01:41:42.965285000,34,00:00:00.120063999
2018-04-11T01:41:54.731557000,2018-04-11T01:41:54.860837000,40,00:00:00.129280000
2018-04-11T01:42:07.530277000,2018-04-11T01:42:07.659557000,40,00:00:00.129280000
2018-04-11T01:42:20.328997000,2018-04-11T01:42:20.439845000,32,00:00:00.110848000
2018-04-11T01:42:31.302949000,2018-04-11T01:42:31.395365000,25,00:00:00.092416000
2018-04-11T01:42:40.452133000,2018-04-11T01:42:40.526117000,16,00:00:00.073984000
2018-04-11T01:42:47.776549000,2018-04-11T01:42:47.850533000,19,00:00:00.073984000
2018-04-11T01:42:55.100965000,2018-04-11T01:42:55.267109000,51,00:00:00.166144000
2018-04-11T01:43:11.549221000,2018-04-11T01:43:11.669285000,34,00:00:00.120063999
2018-04-11T01:43:23.435557000,2018-04-11T01:43:23.509541000,19,00:00:00.073984000
2018-04-11T01:43:30.759973000,2018-04-11T01:43:30.861605000,27,00:00:00.101631999
2018-04-11T01:43:40.821541000,2018-04-11T01:43:40.913957000,25,00:00:00.092416000
2018-04-11T01:43:49.970725000,2018-04-11T01:43:50.109221000,42,00:00:00.138496000
2018-04-11T01:44:03.681829000,2018-04-11T01:44:03.783461000,28,00:00:00.101631999
2018-04-11T01:44:13.743397000,2018-04-11T01:44:13.872677000,40,00:00:00.129280000
2018-04-11T01:44:26.542117000,2018-04-11T01:44:26.689829000,44,00:00:00.147712000
2018-04-11T01:44:41.165605000,2018-04-11T01:44:41.258021000,26,00:00:00.092416000
2018-04-11T01:44:50.314789000,2018-04-11T01:44:50.425637000,33,00:00:00.110848000
2018-04-11T01:45:01.288741000,2018-04-11T01:45:01.436453000,46,00:00:00.147712000
2018-04-11T01:45:15.912229000,2018-04-11T01:45:16.013861000,28,00:00:00.101631999
2018-04-11T01:45:25.973797000,2018-04-11T01:45:26.084645000,32,00:00:00.110848000
2018-04-11T01:45:36.947749000,2018-04-11T01:45:37.012517000,14,00:00:00.064768000
2018-04-11T01:45:43.359781000,2018-04-11T01:45:43.489061000,38,00:00:00.129280000
2018-04-11T01:45:56.158501000,2018-04-11T01:45:56.287781000,39,00:00:00.129280000
2018-04-11T01:46:08.957221000,2018-04-11T01:46:09.086501000,37,00:00:00.129280000
2018-04-11T01:46:21.755941000,2018-04-11T01:46:21.912869000,48,00:00:00.156928000
2018-04-11T01:46:37.291813000,2018-04-11T01:46:37.421093000,37,00:00:00.129280000
2018-04-11T01:46:50.090533000,2018-04-11T01:46:50.201381000,33,00:00:00.110848000
2018-04-11T01:47:01.064485000,2018-04-11T01:47:01.166117000,27,00:00:00.101631999
2018-04-11T01:47:11.126053000,2018-04-11T01:47:11.282981000,49,00:00:00.156928000
2018-04-11T01:47:26.661925000,2018-04-11T01:47:26.763557000,27,00:00:00.101631999
2018-04-11T01:47:36.723493000,2018-04-11T01:47:36.871205000,46,00:00:00.147712000
2018-04-11T01:47:51.346981000,2018-04-11T01:47:51.485477000,43,00:00:00.138496000
2018-04-11T01:48:05.058085000,2018-04-11T01:48:05.159717000,29,00:00:00.101631999
2018-04-11T01:48:15.119653000,2018-04-11T01:48:15.202853000,21,00:00:00.083200000
2018-04-11T01:48:23.356453000,2018-04-11T01:48:23.476517000,36,00:00:00.120063999
2018-04-11T01:48:35.242789000,2018-04-11T01:48:35.344421000,28,00:00:00.101631999
2018-04-11T01:48:45.304357000,2018-04-11T01:48:45.387557000,20,00:00:00.083200000
2018-04-11T01:48:53.541157000,2018-04-11T01:48:53.615141000,18,00:00:00.073984000
2018-04-11T01:49:00.865573000,2018-04-11T01:49:00.976421000,31,00:00:00.110848000
2018-04-11T01:49:11.839525000,2018-04-11T01:49:11.913509000,16,00:00:00.073984000
2018-04-11T01:49:19.163941000,2018-04-11T01:49:19.293221000,39,00:00:00.129280000
2018-04-11T01:49:31.962661000,2018-04-11T01:49:32.128805000,51,00:00:00.166144000
2018-04-11T01:49:48.410917000,2018-04-11T01:49:48.558629000,44,00:00:00.147712000
2018-04-11T01:50:03.034405000,2018-04-11T01:50:03.154469000,36,00:00:00.120063999
2018-04-11T01:50:14.920741000,2018-04-11T01:50:15.003941000,21,00:00:00.083200000
2018-04-11T01:50:23.157541000,2018-04-11T01:50:23.268389000,33,00:00:00.110848000
2018-04-11T01:50:34.131493000,2018-04-11T01:50:34.288421000,50,00:00:00.156928000
2018-04-11T01:50:49.667365000,2018-04-11T01:50:49.805861000,41,00:00:00.138496000
2018-04-11T01:51:03.378469000,2018-04-11T01:51:03.443237000,14,00:00:00.064768000
2018-04-11T01:51:09.790501000,2018-04-11T01:51:09.901349000,31,00:00:00.110848000
2018-04-11T01:51:20.764453000,2018-04-11T01:51:20.930597000,51,00:00:00.166144000
2018-04-11T01:51:37.212709000,2018-04-11T01:51:37.323557000,30,00:00:00.110848000
2018-04-11T01:51:48.186661000,2018-04-11T01:51:48.315941000,39,00:00:00.129280000
2018-04-11T01:52:00.985381000,2018-04-11T01:52:01.142309000,50,00:00:00.156928000
2018-04-11T01:52:16.521253000,2018-04-11T01:52:16.659749000,41,00:00:00.138496000
2018-04-11T01:52:30.232357000,2018-04-11T01:52:30.398501000,51,00:00:00.166144000
2018-04-11T01:52:46.680613000,2018-04-11T01:52:46.809893000,39,00:00:00.129280000
2018-04-11T01:52:59.479333000,2018-04-11T01:52:59.617829000,41,00:00:00.138496000
2018-04-11T01:53:13.190437000,2018-04-11T01:53:13.273637000,21,00:00:00.083200000
2018-04-11T01:53:21.427237000,2018-04-11T01:53:21.538085000,32,00:00:00.110848000
2018-04-11T01:53:32.401189000,2018-04-11T01:53:32.493605000,26,00:00:00.092416000
2018-04-11T01:53:41.550373000,2018-04-11T01:53:41.698085000,47,00:00:00.147712000
2018-04-11T01:53:56.173861000,2018-04-11T01:53:56.330789000,48,00:00:00.156928000
2018-04-11T01:54:11.709733000,2018-04-11T01:54:11.811365000,27,00:00:00.101631999
2018-04-11T01:54:21.771301000,2018-04-11T01:54:21.863717000,23,00:00:00.092416000
2018-04-11T01:54:30.920485000,2018-04-11T01:54:31.077413000,50,00:00:00.156928000
2018-04-11T01:54:46.456357000,2018-04-11T01:54:46.557989000,28,00:00:00.101631999
2018-04-11T01:54:56.517925000,2018-04-11T01:54:56.591909000,18,00:00:00.073984000
2018-04-11T01:55:03.842341000,2018-04-11T01:55:03.925541000,22,00:00:00.083200000
2018-04-11T01:55:12.079141000,2018-04-11T01:55:12.143909000,15,00:00:00.064768000
2018-04-11T01:55:18.491173000,2018-04-11T01:55:18.602021000,31,00:00:00.110848000
2018-04-11T01:55:29.465125000,2018-04-11T01:55:29.622053000,48,00:00:00.156928000
2018-04-11T01:55:45.000997000,2018-04-11T01:55:45.074981000,18,00:00:00.073984000
2018-04-11T01:55:52.325413000,2018-04-11T01:55:52.417829000,25,00:00:00.092416000
2018-04-11T01:56:01.474597000,2018-04-11T01:56:01.576229000,27,00:00:00.101631999
2018-04-11T01:56:11.536165000,2018-04-11T01:56:11.656229000,36,00:00:00.120063999
2018-04-11T01:56:23.422501000,2018-04-11T01:56:23.570213000,46,00:00:00.147712000
2018-04-11T01:56:38.045989000,2018-04-11T01:56:38.129189000,20,00:00:00.083200000
2018-04-11T01:56:46.282789000,2018-04-11T01:56:46.402853000,35,00:00:00.120063999
2018-04-11T01:56:58.169125000,2018-04-11T01:56:58.279973000,31,00:00:00.110848000
2018-04-11T01:57:09.143077000,2018-04-11T01:57:09.217061000,16,00:00:00.073984000
2018-04-11T01:57:16.467493000,2018-04-11T01:57:16.587557000,34,00:00:00.120063999
2018-04-11T01:57:28.353829000,2018-04-11T01:57:28.446245000,24,00:00:00.092416000
2018-04-11T01:57:37.503013000,2018-04-11T01:57:37.586213000,21,00:00:00.083200000
2018-04-11T01:57:45.739813000,2018-04-11T01:57:45.859877000,34,00:00:00.120063999
2018-04-11T01:57:57.626149000,2018-04-11T01:57:57.709349000,21,00:00:00.083200000
2018-04-11T01:58:05.862949000,2018-04-11T01:58:05.992229000,39,00:00:00.129280000
2018-04-11T01:58:18.661669000,2018-04-11T01:58:18.744869000,21,00:00:00.083200000
2018-04-11T01:58:26.898469000,2018-04-11T01:58:27.046181000,46,00:00:00.147712000
2018-04-11T01:58:41.521957000,2018-04-11T01:58:41.669669000,47,00:00:00.147712000
