Arrival,End,PacketLength,TimeOnAir
2018-04-11T01:16:46.893933000,2018-04-11T01:16:47.023213000,40,00:00:00.129280000
2018-04-11T01:16:59.692653000,2018-04-11T01:16:59.812717000,35,00:00:00.120063999
2018-04-11T01:17:11.578988999,2018-04-11T01:17:11.717484999,42,00:00:00.138496000
2018-04-11T01:17:25.290093000,2018-04-11T01:17:25.382509000,26,00:00:00.092416000
2018-04-11T01:17:34.439277000,2018-04-11T01:17:34.531693000,24,00:00:00.092416000
2018-04-11T01:17:43.588461000,2018-04-11T01:17:43.736173000,47,00:00:00.147712000
2018-04-11T01:17:58.211949000,2018-04-11T01:17:58.295149000,21,00:00:00.083200000
2018-04-11T01:18:06.448749000,2018-04-11T01:18:06.531949000,21,00:00:00.083200000
2018-04-11T01:18:14.685549000,2018-04-11T01:18:14.777965000,26,00:00:00.092416000
2018-04-11T01:18:23.834733000,2018-04-11T01:18:23.899501000,14,00:00:00.064768000
2018-04-11T01:18:30.246765000,2018-04-11T01:18:30.366829000,36,00:00:00.120063999
2018-04-11T01:18:42.133101000,2018-04-11T01:18:42.216301000,20,00:00:00.083200000
2018-04-11T01:18:50.369901000,2018-04-11T01:18:50.453101000,20,00:00:00.083200000
2018-04-11T01:18:58.606701000,2018-04-11T01:18:58.735981000,40,00:00:00.129280000
2018-04-11T01:19:11.405421000,2018-04-11T01:19:11.479405000,19,00:00:00.073984000
2018-04-11T01:19:18.729837000,2018-04-11T01:19:18.831469000,28,00:00:00.101631999
2018-04-11T01:19:28.791404999,2018-04-11T01:19:28.920684999,39,00:00:00.129280000
2018-04-11T01:19:41.590124999,2018-04-11T01:19:41.747052999,49,00:00:00.156928000
2018-04-11T01:19:57.125997000,2018-04-11T01:19:57.236845000,30,00:00:00.110848000
2018-04-11T01:20:08.099949000,2018-04-11T01:20:08.238445000,41,00:00:00.138496000
2018-04-11T01:20:21.811053000,2018-04-11T01:20:21.940333000,40,00:00:00.129280000
2018-04-11T01:20:34.609773000,2018-04-11T01:20:34.729837000,36,00:00:00.120063999
2018-04-11T01:20:46.496109000,2018-04-11T01:20:46.560877000,15,00:00:00.064768000
2018-04-11T01:20:52.908141000,2018-04-11T01:20:52.991341000,22,00:00:00.083200000
2018-04-11T01:21:01.144941000,2018-04-11T01:21:01.283437000,42,00:00:00.138496000
2018-04-11T01:21:14.856045000,2018-04-11T01:21:14.985325000,40,00:00:00.129280000
2018-04-11T01:21:27.654765000,2018-04-11T01:21:27.802477000,46,00:00:00.147712000
2018-04-11T01:21:42.278253000,2018-04-11T01:21:42.435181000,50,00:00:00.156928000
2018-04-11T01:21:57.814125000,2018-04-11T01:21:57.888109000,18,00:00:00.073984000
2018-04-11T01:22:05.138541000,2018-04-11T01:22:05.203309000,14,00:00:00.064768000
2018-04-11T01:22:11.550573000,2018-04-11T01:22:11.698285000,47,00:00:00.147712000
2018-04-11T01:22:26.174061000,2018-04-11T01:22:26.284909000,31,00:00:00.110848000
2018-04-11T01:22:37.148013000,2018-04-11T01:22:37.286509000,43,00:00:00.138496000
2018-04-11T01:22:50.859117000,2018-04-11T01:22:50.969965000,31,00:00:00.110848000
2018-04-11T01:23:01.833069000,2018-04-11T01:23:01.925485000,24,00:00:00.092416000
2018-04-11T01:23:10.982253000,2018-04-11T01:23:11.111533000,40,00:00:00.129280000
2018-04-11T01:23:23.780973000,2018-04-11T01:23:23.919469000,42,00:00:00.138496000
2018-04-11T01:23:37.492077000,2018-04-11T01:23:37.649005000,50,00:00:00.156928000
2018-04-11T01:23:53.027949000,2018-04-11T01:23:53.184877000,50,00:00:00.156928000
2018-04-11T01:24:08.563821000,2018-04-11T01:24:08.683885000,35,00:00:00.120063999
2018-04-11T01:24:20.450157000,2018-04-11T01:24:20.588653000,41,00:00:00.138496000
2018-04-11T01:24:34.161261000,2018-04-11T01:24:34.262893000,29,00:00:00.101631999
2018-04-11T01:24:44.222829000,2018-04-11T01:24:44.342893000,35,00:00:00.120063999
2018-04-11T01:24:56.109165000,2018-04-11T01:24:56.247661000,42,00:00:00.138496000
2018-04-11T01:25:09.820269000,2018-04-11T01:25:09.903469000,21,00:00:00.083200000
2018-04-11T01:25:18.057069000,2018-04-11T01:25:18.140269000,20,00:00:00.083200000
2018-04-11T01:25:26.293869000,2018-04-11T01:25:26.367853000,16,00:00:00.073984000
2018-04-11T01:25:33.618285000,2018-04-11T01:25:33.719917000,29,00:00:00.101631999
2018-04-11T01:25:43.679853000,2018-04-11T01:25:43.772269000,26,00:00:00.092416000
2018-04-11T01:25:52.829037000,2018-04-11T01:25:52.930669000,27,00:00:00.101631999
2018-04-11T01:26:02.890605000,2018-04-11T01:26:03.010669000,34,00:00:00.120063999
2018-04-11T01:26:14.776941000,2018-04-11T01:26:14.850925000,18,00:00:00.073984000
2018-04-11T01:26:22.101357000,2018-04-11T01:26:22.193773000,25,00:00:00.092416000
2018-04-11T01:26:31.250541000,2018-04-11T01:26:31.342957000,26,00:00:00.092416000
2018-04-11T01:26:40.399725000,2018-04-11T01:26:40.556653000,48,00:00:00.156928000
2018-04-11T01:26:55.935597000,2018-04-11T01:26:56.028013000,25,00:00:00.092416000
2018-04-11T01:27:05.084781000,2018-04-11T01:27:05.223277000,43,00:00:00.138496000
2018-04-11T01:27:18.795885000,2018-04-11T01:27:18.915949000,35,00:00:00.120063999
2018-04-11T01:27:30.682221000,2018-04-11T01:27:30.811501000,39,00:00:00.129280000
2018-04-11T01:27:43.480941000,2018-04-11T01:27:43.582573000,29,00:00:00.101631999
2018-04-11T01:27:53.542509000,2018-04-11T01:27:53.653357000,33,00:00:00.110848000
2018-04-11T01:28:04.516461000,2018-04-11T01:28:04.627309000,30,00:00:00.110848000
2018-04-11T01:28:15.490413000,2018-04-11T01:28:15.564397000,18,00:00:00.073984000
2018-04-11T01:28:22.814829000,2018-04-11T01:28:22.971757000,50,00:00:00.156928000
2018-04-11T01:28:38.350701000,2018-04-11T01:28:38.498413000,45,00:00:00.147712000
2018-04-11T01:28:52.974189000,2018-04-11T01:28:53.094253000,34,00:00:00.120063999
2018-04-11T01:29:04.860525000,2018-04-11T01:29:04.971373000,30,00:00:00.110848000
2018-04-11T01:29:15.834477000,2018-04-11T01:29:15.972973000,41,00:00:00.138496000
2018-04-11T01:29:29.545581000,2018-04-11T01:29:29.684077000,41,00:00:00.138496000
2018-04-11T01:29:43.256685000,2018-04-11T01:29:43.367533000,31,00:00:00.110848000
2018-04-11T01:29:54.230637000,2018-04-11T01:29:54.359917000,40,00:00:00.129280000
2018-04-11T01:30:07.029357000,2018-04-11T01:30:07.130989000,29,00:00:00.101631999
2018-04-11T01:30:17.090925000,2018-04-11T01:30:17.238637000,47,00:00:00.147712000
2018-04-11T01:30:31.714413000,2018-04-11T01:30:31.843693000,38,00:00:00.129280000
2018-04-11T01:30:44.513133000,2018-04-11T01:30:44.614765000,27,00:00:00.101631999
2018-04-11T01:30:54.574701000,2018-04-11T01:30:54.722413000,47,00:00:00.147712000
2018-04-11T01:31:09.198189000,2018-04-11T01:31:09.309037000,33,00:00:00.110848000
2018-04-11T01:31:20.172141000,2018-04-11T01:31:20.329069000,50,00:00:00.156928000
2018-04-11T01:31:35.708013000,2018-04-11T01:31:35.828077000,35,00:00:00.120063999
2018-04-11T01:31:47.594349000,2018-04-11T01:31:47.751277000,49,00:00:00.156928000
2018-04-11T01:32:03.130221000,2018-04-11T01:32:03.277933000,47,00:00:00.147712000
2018-04-11T01:32:17.753709000,2018-04-11T01:32:17.864557000,30,00:00:00.110848000
2018-04-11T01:32:28.727661000,2018-04-11T01:32:28.884589000,48,00:00:00.156928000
2018-04-11T01:32:44.263533000,2018-04-11T01:32:44.328301000,15,00:00:00.064768000
2018-04-11T01:32:50.675565000,2018-04-11T01:32:50.758765000,21,00:00:00.083200000
2018-04-11T01:32:58.912365000,2018-04-11T01:32:59.013997000,29,00:00:00.101631999
2018-04-11T01:33:08.973933000,2018-04-11T01:33:09.103213000,37,00:00:00.129280000
2018-04-11T01:33:21.772653000,2018-04-11T01:33:21.865069000,25,00:00:00.092416000
2018-04-11T01:33:30.921837000,2018-04-11T01:33:31.005037000,21,00:00:00.083200000
2018-04-11T01:33:39.158637000,2018-04-11T01:33:39.251053000,24,00:00:00.092416000
2018-04-11T01:33:48.307821000,2018-04-11T01:33:48.381805000,18,00:00:00.073984000
2018-04-11T01:33:55.632237000,2018-04-11T01:33:55.789165000,48,00:00:00.156928000
2018-04-11T01:34:11.168109000,2018-04-11T01:34:11.325037000,49,00:00:00.156928000
2018-04-11T01:34:26.703981000,2018-04-11T01:34:26.787181000,20,00:00:00.083200000
2018-04-11T01:34:34.940781000,2018-04-11T01:34:35.014765000,19,00:00:00.073984000
2018-04-11T01:34:42.265197000,2018-04-11T01:34:42.422125000,48,00:00:00.156928000
2018-04-11T01:34:57.801069000,2018-04-11T01:34:57.875053000,17,00:00:00.073984000
2018-04-11T01:35:05.125485000,2018-04-11T01:35:05.245549000,34,00:00:00.120063999
2018-04-11T01:35:17.011821000,2018-04-11T01:35:17.150317000,43,00:00:00.138496000
2018-04-11T01:35:30.722925000,2018-04-11T01:35:30.833773000,31,00:00:00.110848000
2018-04-11T01:35:41.696877000,2018-04-11T01:35:41.807725000,32,00:00:00.110848000
2018-04-11T01:35:52.670829000,2018-04-11T01:35:52.735597000,15,00:00:00.064768000
2018-04-11T01:35:59.082861000,2018-04-11T01:35:59.193709000,31,00:00:00.110848000
2018-04-11T01:36:10.056813000,2018-04-11T01:36:10.149229000,25,00:00:00.092416000
2018-04-11T01:36:19.205997000,2018-04-11T01:36:19.344493000,43,00:00:00.138496000
2018-04-11T01:36:32.917101000,2018-04-11T01:36:32.981869000,15,00:00:00.064768000
2018-04-11T01:36:39.329133000,2018-04-11T01:36:39.393901000,15,00:00:00.064768000
2018-04-11T01:36:45.741165000,2018-04-11T01:36:45.888877000,44,00:00:00.147712000
2018-04-11T01:37:00.364653000,2018-04-11T01:37:00.438637000,18,00:00:00.073984000
2018-04-11T01:37:07.689069000,2018-04-11T01:37:07.781485000,24,00:00:00.092416000
2018-04-11T01:37:16.838253000,2018-04-11T01:37:16.976749000,41,00:00:00.138496000
2018-04-11T01:37:30.549357000,2018-04-11T01:37:30.623341000,16,00:00:00.073984000
2018-04-11T01:37:37.873773000,2018-04-11T01:37:38.003053000,40,00:00:00.129280000
2018-04-11T01:37:50.672493000,2018-04-11T01:37:50.783341000,30,00:00:00.110848000
2018-04-11T01:38:01.646445000,2018-04-11T01:38:01.784941000,43,00:00:00.138496000
2018-04-11T01:38:15.357549000,2018-04-11T01:38:15.449965000,25,00:00:00.092416000
2018-04-11T01:38:24.506733000,2018-04-11T01:38:24.589933000,20,00:00:00.083200000
2018-04-11T01:38:32.743533000,2018-04-11T01:38:32.891245000,44,00:00:00.147712000
2018-04-11T01:38:47.367021000,2018-04-11T01:38:47.514733000,44,00:00:00.147712000
2018-04-11T01:39:01.990509000,2018-04-11T01:39:02.101357000,33,00:00:00.110848000
2018-04-11T01:39:12.964461000,2018-04-11T01:39:13.112173000,44,00:00:00.147712000
2018-04-11T01:39:27.587949000,2018-04-11T01:39:27.744877000,49,00:00:00.156928000
2018-04-11T01:39:43.123821000,2018-04-11T01:39:43.243885000,36,00:00:00.120063999
2018-04-11T01:39:55.010157000,2018-04-11T01:39:55.130221000,34,00:00:00.120063999
2018-04-11T01:40:06.896493000,2018-04-11T01:40:07.044205000,47,00:00:00.147712000
2018-04-11T01:40:21.519981000,2018-04-11T01:40:21.658477000,43,00:00:00.138496000
2018-04-11T01:40:35.231085000,2018-04-11T01:40:35.314285000,22,00:00:00.083200000
2018-04-11T01:40:43.467885000,2018-04-11T01:40:43.541869000,17,00:00:00.073984000
2018-04-11T01:40:50.792301000,2018-04-11T01:40:50.857069000,15,00:00:00.064768000
2018-04-11T01:40:57.204333000,2018-04-11T01:40:57.352045000,45,00:00:00.147712000
2018-04-11T01:41:11.827821000,2018-04-11T01:41:11.892589000,15,00:00:00.064768000
2018-04-11T01:41:18.239853000,2018-04-11T01:41:18.387565000,46,00:00:00.147712000
2018-04-11T01:41:32.863341000,2018-04-11T01:41:32.937325000,17,00:00:00.073984000
2018-04-11T01:41:40.187757000,2018-04-11T01:41:40.344685000,49,00:00:00.156928000
2018-04-11T01:41:55.723629000,2018-04-11T01:41:55.880557000,48,00:00:00.156928000
2018-04-11T01:42:11.259501000,2018-04-11T01:42:11.361133000,28,00:00:00.101631999
2018-04-11T01:42:21.321069000,2018-04-11T01:42:21.431917000,31,00:00:00.110848000
2018-04-11T01:42:32.295021000,2018-04-11T01:42:32.442733000,47,00:00:00.147712000
2018-04-11T01:42:46.918509000,2018-04-11T01:42:46.992493000,17,00:00:00.073984000
2018-04-11T01:42:54.242925000,2018-04-11T01:42:54.390637000,45,00:00:00.147712000
2018-04-11T01:43:08.866413000,2018-04-11T01:43:08.968045000,28,00:00:00.101631999
2018-04-11T01:43:18.927981000,2018-04-11T01:43:19.011181000,20,00:00:00.083200000
2018-04-11T01:43:27.164781000,2018-04-11T01:43:27.275629000,30,00:00:00.110848000
2018-04-11T01:43:38.138733000,2018-04-11T01:43:38.212717000,16,00:00:00.073984000
2018-04-11T01:43:45.463149000,2018-04-11T01:43:45.546349000,21,00:00:00.083200000
2018-04-11T01:43:53.699949000,2018-04-11T01:43:53.820013000,35,00:00:00.120063999
2018-04-11T01:44:05.586285000,2018-04-11T01:44:05.715565000,37,00:00:00.129280000
2018-04-11T01:44:18.385005000,2018-04-11T01:44:18.541933000,49,00:00:00.156928000
2018-04-11T01:44:33.920877000,2018-04-11T01:44:34.004077000,21,00:00:00.083200000
2018-04-11T01:44:42.157677000,2018-04-11T01:44:42.305389000,44,00:00:00.147712000
2018-04-11T01:44:56.781165000,2018-04-11T01:44:56.910445000,40,00:00:00.129280000
2018-04-11T01:45:09.579885000,2018-04-11T01:45:09.736813000,49,00:00:00.156928000
2018-04-11T01:45:25.115757000,2018-04-11T01:45:25.245037000,38,00:00:00.129280000
2018-04-11T01:45:37.914477000,2018-04-11T01:45:38.034541000,36,00:00:00.120063999
2018-04-11T01:45:49.800813000,2018-04-11T01:45:49.874797000,19,00:00:00.073984000
2018-04-11T01:45:57.125229000,2018-04-11T01:45:57.208429000,22,00:00:00.083200000
2018-04-11T01:46:05.362029000,2018-04-11T01:46:05.436013000,16,00:00:00.073984000
2018-04-11T01:46:12.686445000,2018-04-11T01:46:12.815725000,38,00:00:00.129280000
2018-04-11T01:46:25.485165000,2018-04-11T01:46:25.596013000,31,00:00:00.110848000
2018-04-11T01:46:36.459117000,2018-04-11T01:46:36.542317000,21,00:00:00.083200000
2018-04-11T01:46:44.695917000,2018-04-11T01:46:44.825197000,37,00:00:00.129280000
2018-04-11T01:46:57.494637000,2018-04-11T01:46:57.614701000,34,00:00:00.120063999
2018-04-11T01:47:09.380973000,2018-04-11T01:47:09.473389000,26,00:00:00.092416000
2018-04-11T01:47:18.530157000,2018-04-11T01:47:18.613357000,22,00:00:00.083200000
2018-04-11T01:47:26.766957000,2018-04-11T01:47:26.914669000,47,00:00:00.147712000
2018-04-11T01:47:41.390445000,2018-04-11T01:47:41.547373000,48,00:00:00.156928000
2018-04-11T01:47:56.926317000,2018-04-11T01:47:57.055597000,40,00:00:00.129280000
2018-04-11T01:48:09.725037000,2018-04-11T01:48:09.872749000,44,00:00:00.147712000
2018-04-11T01:48:24.348525000,2018-04-11T01:48:24.450157000,28,00:00:00.101631999
2018-04-11T01:48:34.410093000,2018-04-11T01:48:34.530157000,34,00:00:00.120063999
2018-04-11T01:48:46.296429000,2018-04-11T01:48:46.388845000,26,00:00:00.092416000
2018-04-11T01:48:55.445613000,2018-04-11T01:48:55.528813000,22,00:00:00.083200000
2018-04-11T01:49:03.682413000,2018-04-11T01:49:03.802477000,34,00:00:00.120063999
2018-04-11T01:49:15.568749000,2018-04-11T01:49:15.698029000,37,00:00:00.129280000
2018-04-11T01:49:28.367469000,2018-04-11T01:49:28.432237000,14,00:00:00.064768000
2018-04-11T01:49:34.779501000,2018-04-11T01:49:34.871917000,25,00:00:00.092416000
2018-04-11T01:49:43.928685000,2018-04-11T01:49:44.085613000,49,00:00:00.156928000
2018-04-11T01:49:59.464557000,2018-04-11T01:49:59.584621000,36,00:00:00.120063999
2018-04-11T01:50:11.350893000,2018-04-11T01:50:11.452525000,28,00:00:00.101631999
2018-04-11T01:50:21.412461000,2018-04-11T01:50:21.495661000,22,00:00:00.083200000
2018-04-11T01:50:29.649261000,2018-04-11T01:50:29.741677000,24,00:00:00.092416000
2018-04-11T01:50:38.798445000,2018-04-11T01:50:38.927725000,38,00:00:00.129280000
2018-04-11T01:50:51.597165000,2018-04-11T01:50:51.680365000,22,00:00:00.083200000
2018-04-11T01:50:59.833965000,2018-04-11T01:50:59.954029000,35,00:00:00.120063999
2018-04-11T01:51:11.720301000,2018-04-11T01:51:11.840365000,36,00:00:00.120063999
2018-04-11T01:51:23.606637000,2018-04-11T01:51:23.745133000,42,00:00:00.138496000
2018-04-11T01:51:37.317741000,2018-04-11T01:51:37.447021000,39,00:00:00.129280000
2018-04-11T01:51:50.116461000,2018-04-11T01:51:50.227309000,30,00:00:00.110848000
2018-04-11T01:52:01.090413000,2018-04-11T01:52:01.219693000,39,00:00:00.129280000
2018-04-11T01:52:13.889133000,2018-04-11T01:52:13.981549000,24,00:00:00.092416000
2018-04-11T01:52:23.038317000,2018-04-11T01:52:23.130733000,23,00:00:00.092416000
2018-04-11T01:52:32.187501000,2018-04-11T01:52:32.307565000,34,00:00:00.120063999
2018-04-11T01:52:44.073837000,2018-04-11T01:52:44.230765000,48,00:00:00.156928000
2018-04-11T01:52:59.609709000,2018-04-11T01:52:59.738989000,37,00:00:00.129280000
2018-04-11T01:53:12.408429000,2018-04-11T01:53:12.556141000,47,00:00:00.147712000
2018-04-11T01:53:27.031917000,2018-04-11T01:53:27.142765000,32,00:00:00.110848000
2018-04-11T01:53:38.005869000,2018-04-11T01:53:38.144365000,43,00:00:00.138496000
2018-04-11T01:53:51.716973000,2018-04-11T01:53:51.873901000,48,00:00:00.156928000
2018-04-11T01:54:07.252845000,2018-04-11T01:54:07.345261000,23,00:00:00.092416000
2018-04-11T01:54:16.402029000,2018-04-11T01:54:16.503661000,29,00:00:00.101631999
2018-04-11T01:54:26.463597000,2018-04-11T01:54:26.592877000,37,00:00:00.129280000
2018-04-11T01:54:39.262317000,2018-04-11T01:54:39.391597000,37,00:00:00.129280000
2018-04-11T01:54:52.061037000,2018-04-11T01:54:52.135021000,17,00:00:00.073984000
2018-04-11T01:54:59.385453000,2018-04-11T01:54:59.523949000,41,00:00:00.138496000
2018-04-11T01:55:13.096557000,2018-04-11T01:55:13.216621000,34,00:00:00.120063999
2018-04-11T01:55:24.982893000,2018-04-11T01:55:25.047661000,15,00:00:00.064768000
2018-04-11T01:55:31.394925000,2018-04-11T01:55:31.514989000,35,00:00:00.120063999
2018-04-11T01:55:43.281261000,2018-04-11T01:55:43.438189000,50,00:00:00.156928000
2018-04-11T01:55:58.817133000,2018-04-11T01:55:58.927981000,30,00:00:00.110848000
2018-04-11T01:56:09.791085000,2018-04-11T01:56:09.938797000,44,00:00:00.147712000
2018-04-11T01:56:24.414573000,2018-04-11T01:56:24.497773000,21,00:00:00.083200000
2018-04-11T01:56:32.651373000,2018-04-11T01:56:32.771437000,36,00:00:00.120063999
2018-04-11T01:56:44.537709000,2018-04-11T01:56:44.639341000,29,00:00:00.101631999
2018-04-11T01:56:54.599277000,2018-04-11T01:56:54.765421000,51,00:00:00.166144000
2018-04-11T01:57:11.047533000,2018-04-11T01:57:11.213677000,51,00:00:00.166144000
2018-04-11T01:57:27.495789000,2018-04-11T01:57:27.578989000,22,00:00:00.083200000
2018-04-11T01:57:35.732589000,2018-04-11T01:57:35.843437000,33,00:00:00.110848000
2018-04-11T01:57:46.706541000,2018-04-11T01:57:46.798957000,25,00:00:00.092416000
2018-04-11T01:57:55.855725000,2018-04-11T01:57:55.975789000,35,00:00:00.120063999
2018-04-11T01:58:07.742061000,2018-04-11T01:58:07.843693000,29,00:00:00.101631999
2018-04-11T01:58:17.803629000,2018-04-11T01:58:17.914477000,30,00:00:00.110848000
2018-04-11T01:58:28.777581000,2018-04-11T01:58:28.851565000,18,00:00:00.073984000
