Arrival,End,PacketLength,TimeOnAir
2018-09-21T01:51:23.285467000,2018-09-21T01:51:23.405531000,37,00:00:00.120063999
2018-09-21T01:51:35.171803000,2018-09-21T01:51:35.273435000,30,00:00:00.101631999
2018-09-21T01:51:45.233371000,2018-09-21T01:51:45.344219000,33,00:00:00.110848000
2018-09-21T01:51:56.207323000,2018-09-21T01:51:56.272091000,17,00:00:00.064768000
2018-09-21T01:52:02.619355000,2018-09-21T01:52:02.693339000,21,00:00:00.073984000
2018-09-21T01:52:09.943771000,2018-09-21T01:52:10.073051000,41,00:00:00.129280000
2018-09-21T01:52:22.742491000,2018-09-21T01:52:22.853339000,34,00:00:00.110848000
2018-09-21T01:52:33.716443000,2018-09-21T01:52:33.827291000,33,00:00:00.110848000
2018-09-21T01:52:44.690395000,2018-09-21T01:52:44.819675000,42,00:00:00.129280000
2018-09-21T01:52:57.489115000,2018-09-21T01:52:57.627611000,45,00:00:00.138496000
2018-09-21T01:53:11.200219000,2018-09-21T01:53:11.311067000,33,00:00:00.110848000
2018-09-21T01:53:22.174171000,2018-09-21T01:53:22.321883000,49,00:00:00.147712000
2018-09-21T01:53:36.797659000,2018-09-21T01:53:36.890075000,26,00:00:00.092416000
2018-09-21T01:53:45.946843000,2018-09-21T01:53:46.066907000,37,00:00:00.120063999
2018-09-21T01:53:57.833179000,2018-09-21T01:53:57.907163000,19,00:00:00.073984000
2018-09-21T01:54:05.157595000,2018-09-21T01:54:05.222363000,15,00:00:00.064768000
2018-09-21T01:54:11.569627000,2018-09-21T01:54:11.652827000,25,00:00:00.083200000
2018-09-21T01:54:19.806427000,2018-09-21T01:54:19.908059000,29,00:00:00.101631999
2018-09-21T01:54:29.867995000,2018-09-21T01:54:29.988059000,39,00:00:00.120063999
2018-09-21T01:54:41.754331000,2018-09-21T01:54:41.855963000,32,00:00:00.101631999
2018-09-21T01:54:51.815899000,2018-09-21T01:54:51.899099000,23,00:00:00.083200000
2018-09-21T01:55:00.052699000,2018-09-21T01:55:00.145115000,27,00:00:00.092416000
2018-09-21T01:55:09.201883000,2018-09-21T01:55:09.340379000,45,00:00:00.138496000
2018-09-21T01:55:22.912987000,2018-09-21T01:55:23.014619000,29,00:00:00.101631999
2018-09-21T01:55:32.974555000,2018-09-21T01:55:33.076187000,29,00:00:00.101631999
2018-09-21T01:55:43.036123000,2018-09-21T01:55:43.146971000,34,00:00:00.110848000
2018-09-21T01:55:54.010075000,2018-09-21T01:55:54.167003000,51,00:00:00.156928000
2018-09-21T01:56:09.545947000,2018-09-21T01:56:09.610715000,17,00:00:00.064768000
2018-09-21T01:56:15.957979000,2018-09-21T01:56:16.041179000,25,00:00:00.083200000
2018-09-21T01:56:24.194779000,2018-09-21T01:56:24.268763000,20,00:00:00.073984000
2018-09-21T01:56:31.519195000,2018-09-21T01:56:31.611611000,26,00:00:00.092416000
2018-09-21T01:56:40.668379000,2018-09-21T01:56:40.779227000,34,00:00:00.110848000
