Arrival,End,PacketLength,TimeOnAir
2018-09-21T01:39:52.276424000,2018-09-21T01:39:52.433352000,50,00:00:00.156928000
2018-09-21T01:40:07.812296000,2018-09-21T01:40:07.867848000,14,00:00:00.055552000
2018-09-21T01:40:13.311944000,2018-09-21T01:40:13.395144000,24,00:00:00.083200000
2018-09-21T01:40:21.548744000,2018-09-21T01:40:21.622728000,20,00:00:00.073984000
2018-09-21T01:40:28.873160000,2018-09-21T01:40:28.993224000,37,00:00:00.120063999
2018-09-21T01:40:40.759496000,2018-09-21T01:40:40.888776000,42,00:00:00.129280000
2018-09-21T01:40:53.558216000,2018-09-21T01:40:53.641416000,24,00:00:00.083200000
2018-09-21T01:41:01.795016000,2018-09-21T01:41:01.869000000,20,00:00:00.073984000
2018-09-21T01:41:09.119432000,2018-09-21T01:41:09.257928000,45,00:00:00.138496000
2018-09-21T01:41:22.830536000,2018-09-21T01:41:22.950600000,36,00:00:00.120063999
2018-09-21T01:41:34.716872000,2018-09-21T01:41:34.855368000,46,00:00:00.138496000
2018-09-21T01:41:48.427976000,2018-09-21T01:41:48.511176000,23,00:00:00.083200000
2018-09-21T01:41:56.664776000,2018-09-21T01:41:56.784840000,36,00:00:00.120063999
2018-09-21T01:42:08.551112000,2018-09-21T01:42:08.643528000,27,00:00:00.092416000
2018-09-21T01:42:17.700296000,2018-09-21T01:42:17.838792000,46,00:00:00.138496000
2018-09-21T01:42:31.411400000,2018-09-21T01:42:31.559112000,48,00:00:00.147712000
2018-09-21T01:42:46.034888000,2018-09-21T01:42:46.182600000,49,00:00:00.147712000
2018-09-21T01:43:00.658376000,2018-09-21T01:43:00.778440000,37,00:00:00.120063999
2018-09-21T01:43:12.544712000,2018-09-21T01:43:12.627912000,25,00:00:00.083200000
2018-09-21T01:43:20.781512000,2018-09-21T01:43:20.864712000,25,00:00:00.083200000
2018-09-21T01:43:29.018312000,2018-09-21T01:43:29.119944000,31,00:00:00.101631999
2018-09-21T01:43:39.079880000,2018-09-21T01:43:39.144648000,16,00:00:00.064768000
2018-09-21T01:43:45.491912000,2018-09-21T01:43:45.556680000,16,00:00:00.064768000
2018-09-21T01:43:51.903944000,2018-09-21T01:43:51.987144000,22,00:00:00.083200000
2018-09-21T01:44:00.140744000,2018-09-21T01:44:00.288456000,48,00:00:00.147712000
2018-09-21T01:44:14.764232000,2018-09-21T01:44:14.856648000,27,00:00:00.092416000
2018-09-21T01:44:23.913416000,2018-09-21T01:44:23.996616000,25,00:00:00.083200000
2018-09-21T01:44:32.150216000,2018-09-21T01:44:32.214984000,15,00:00:00.064768000
2018-09-21T01:44:38.562248000,2018-09-21T01:44:38.627016000,17,00:00:00.064768000
2018-09-21T01:44:44.974280000,2018-09-21T01:44:45.066696000,26,00:00:00.092416000
2018-09-21T01:44:54.123464000,2018-09-21T01:44:54.271176000,49,00:00:00.147712000
2018-09-21T01:45:08.746952000,2018-09-21T01:45:08.876232000,40,00:00:00.129280000
2018-09-21T01:45:21.545672000,2018-09-21T01:45:21.656520000,34,00:00:00.110848000
2018-09-21T01:45:32.519624000,2018-09-21T01:45:32.639688000,38,00:00:00.120063999
2018-09-21T01:45:44.405960000,2018-09-21T01:45:44.535240000,41,00:00:00.129280000
2018-09-21T01:45:57.204680000,2018-09-21T01:45:57.343176000,43,00:00:00.138496000
2018-09-21T01:46:10.915784000,2018-09-21T01:46:10.998984000,23,00:00:00.083200000
2018-09-21T01:46:19.152584000,2018-09-21T01:46:19.245000000,28,00:00:00.092416000
2018-09-21T01:46:28.301768000,2018-09-21T01:46:28.431048000,42,00:00:00.129280000
2018-09-21T01:46:41.100488000,2018-09-21T01:46:41.220552000,37,00:00:00.120063999
2018-09-21T01:46:52.986824000,2018-09-21T01:46:53.106888000,36,00:00:00.120063999
2018-09-21T01:47:04.873160000,2018-09-21T01:47:05.011656000,45,00:00:00.138496000
2018-09-21T01:47:18.584264000,2018-09-21T01:47:18.649032000,18,00:00:00.064768000
2018-09-21T01:47:24.996296000,2018-09-21T01:47:25.079496000,23,00:00:00.083200000
2018-09-21T01:47:33.233096000,2018-09-21T01:47:33.297864000,15,00:00:00.064768000
2018-09-21T01:47:39.645128000,2018-09-21T01:47:39.774408000,40,00:00:00.129280000
2018-09-21T01:47:52.443848000,2018-09-21T01:47:52.563912000,36,00:00:00.120063999
2018-09-21T01:48:04.330184000,2018-09-21T01:48:04.394952000,16,00:00:00.064768000
2018-09-21T01:48:10.742216000,2018-09-21T01:48:10.843848000,30,00:00:00.101631999
2018-09-21T01:48:20.803784000,2018-09-21T01:48:20.896200000,28,00:00:00.092416000
2018-09-21T01:48:29.952968000,2018-09-21T01:48:30.100680000,47,00:00:00.147712000
2018-09-21T01:48:44.576456000,2018-09-21T01:48:44.650440000,20,00:00:00.073984000
2018-09-21T01:48:51.900872000,2018-09-21T01:48:52.020936000,36,00:00:00.120063999
2018-09-21T01:49:03.787208000,2018-09-21T01:49:03.925704000,44,00:00:00.138496000
2018-09-21T01:49:17.498312000,2018-09-21T01:49:17.636808000,43,00:00:00.138496000
2018-09-21T01:49:31.209416000,2018-09-21T01:49:31.366344000,50,00:00:00.156928000
2018-09-21T01:49:46.745288000,2018-09-21T01:49:46.828488000,24,00:00:00.083200000
2018-09-21T01:49:54.982088000,2018-09-21T01:49:55.046856000,15,00:00:00.064768000
2018-09-21T01:50:01.394120000,2018-09-21T01:50:01.532616000,43,00:00:00.138496000
2018-09-21T01:50:15.105224000,2018-09-21T01:50:15.206856000,31,00:00:00.101631999
2018-09-21T01:50:25.166792000,2018-09-21T01:50:25.314504000,47,00:00:00.147712000
2018-09-21T01:50:39.790280000,2018-09-21T01:50:39.891912000,32,00:00:00.101631999
2018-09-21T01:50:49.851848000,2018-09-21T01:50:49.944264000,27,00:00:00.092416000
2018-09-21T01:50:59.001032000,2018-09-21T01:50:59.111880000,35,00:00:00.110848000
2018-09-21T01:51:09.974984000,2018-09-21T01:51:10.104264000,40,00:00:00.129280000
2018-09-21T01:51:22.773704000,2018-09-21T01:51:22.912200000,45,00:00:00.138496000
2018-09-21T01:51:36.484808000,2018-09-21T01:51:36.623304000,43,00:00:00.138496000
2018-09-21T01:51:50.195912000,2018-09-21T01:51:50.334408000,46,00:00:00.138496000
2018-09-21T01:52:03.907016000,2018-09-21T01:52:04.008648000,30,00:00:00.101631999
2018-09-21T01:52:13.968584000,2018-09-21T01:52:14.051784000,23,00:00:00.083200000
2018-09-21T01:52:22.205384000,2018-09-21T01:52:22.316232000,34,00:00:00.110848000
2018-09-21T01:52:33.179336000,2018-09-21T01:52:33.271752000,27,00:00:00.092416000
2018-09-21T01:52:42.328520000,2018-09-21T01:52:42.448584000,36,00:00:00.120063999
2018-09-21T01:52:54.214856000,2018-09-21T01:52:54.298056000,25,00:00:00.083200000
2018-09-21T01:53:02.451656000,2018-09-21T01:53:02.562504000,33,00:00:00.110848000
2018-09-21T01:53:13.425608000,2018-09-21T01:53:13.490376000,18,00:00:00.064768000
2018-09-21T01:53:19.837640000,2018-09-21T01:53:19.902408000,18,00:00:00.064768000
2018-09-21T01:53:26.249672000,2018-09-21T01:53:26.369736000,38,00:00:00.120063999
2018-09-21T01:53:38.136008000,2018-09-21T01:53:38.283720000,48,00:00:00.147712000
2018-09-21T01:53:52.759496000,2018-09-21T01:53:52.870344000,34,00:00:00.110848000
2018-09-21T01:54:03.733448000,2018-09-21T01:54:03.844296000,35,00:00:00.110848000
2018-09-21T01:54:14.707400000,2018-09-21T01:54:14.836680000,42,00:00:00.129280000
2018-09-21T01:54:27.506120000,2018-09-21T01:54:27.570888000,17,00:00:00.064768000
2018-09-21T01:54:33.918152000,2018-09-21T01:54:34.001352000,24,00:00:00.083200000
2018-09-21T01:54:42.154952000,2018-09-21T01:54:42.284232000,40,00:00:00.129280000
2018-09-21T01:54:54.953672000,2018-09-21T01:54:55.027656000,21,00:00:00.073984000
2018-09-21T01:55:02.278088000,2018-09-21T01:55:02.370504000,28,00:00:00.092416000
2018-09-21T01:55:11.427272000,2018-09-21T01:55:11.528904000,30,00:00:00.101631999
2018-09-21T01:55:21.488840000,2018-09-21T01:55:21.599688000,35,00:00:00.110848000
2018-09-21T01:55:32.462792000,2018-09-21T01:55:32.527560000,16,00:00:00.064768000
2018-09-21T01:55:38.874824000,2018-09-21T01:55:38.939592000,15,00:00:00.064768000
2018-09-21T01:55:45.286856000,2018-09-21T01:55:45.360840000,20,00:00:00.073984000
2018-09-21T01:55:52.611272000,2018-09-21T01:55:52.722120000,35,00:00:00.110848000
2018-09-21T01:56:03.585224000,2018-09-21T01:56:03.668424000,22,00:00:00.083200000
2018-09-21T01:56:11.822024000,2018-09-21T01:56:11.896008000,21,00:00:00.073984000
2018-09-21T01:56:19.146440000,2018-09-21T01:56:19.284936000,45,00:00:00.138496000
2018-09-21T01:56:32.857544000,2018-09-21T01:56:32.922312000,16,00:00:00.064768000
2018-09-21T01:56:39.269576000,2018-09-21T01:56:39.325128000,14,00:00:00.055552000
2018-09-21T01:56:44.769224000,2018-09-21T01:56:44.870856000,29,00:00:00.101631999
2018-09-21T01:56:54.830792000,2018-09-21T01:56:54.932424000,31,00:00:00.101631999
2018-09-21T01:57:04.892360000,2018-09-21T01:57:04.957128000,18,00:00:00.064768000
2018-09-21T01:57:11.304392000,2018-09-21T01:57:11.442888000,46,00:00:00.138496000
2018-09-21T01:57:25.015496000,2018-09-21T01:57:25.107912000,26,00:00:00.092416000
2018-09-21T01:57:34.164680000,2018-09-21T01:57:34.247880000,22,00:00:00.083200000
2018-09-21T01:57:42.401480000,2018-09-21T01:57:42.466248000,17,00:00:00.064768000
2018-09-21T01:57:48.813512000,2018-09-21T01:57:48.942792000,41,00:00:00.129280000
2018-09-21T01:58:01.612232000,2018-09-21T01:58:01.723080000,35,00:00:00.110848000
2018-09-21T01:58:12.586184000,2018-09-21T01:58:12.715464000,42,00:00:00.129280000
2018-09-21T01:58:25.384904000,2018-09-21T01:58:25.495752000,35,00:00:00.110848000
2018-09-21T01:58:36.358856000,2018-09-21T01:58:36.451272000,27,00:00:00.092416000
2018-09-21T01:58:45.508040000,2018-09-21T01:58:45.572808000,17,00:00:00.064768000
2018-09-21T01:58:51.920072000,2018-09-21T01:58:52.030920000,35,00:00:00.110848000
2018-09-21T01:59:02.894024000,2018-09-21T01:59:03.014088000,38,00:00:00.120063999
2018-09-21T01:59:14.780360000,2018-09-21T01:59:14.918856000,43,00:00:00.138496000
2018-09-21T01:59:28.491464000,2018-09-21T01:59:28.620744000,41,00:00:00.129280000
2018-09-21T01:59:41.290184000,2018-09-21T01:59:41.345736000,14,00:00:00.055552000
2018-09-21T01:59:46.789832000,2018-09-21T01:59:46.863816000,19,00:00:00.073984000
2018-09-21T01:59:54.114248000,2018-09-21T01:59:54.252744000,45,00:00:00.138496000
2018-09-21T02:00:07.825352000,2018-09-21T02:00:07.890120000,18,00:00:00.064768000
2018-09-21T02:00:14.237384000,2018-09-21T02:00:14.348232000,35,00:00:00.110848000
2018-09-21T02:00:25.211336000,2018-09-21T02:00:25.340616000,40,00:00:00.129280000
2018-09-21T02:00:38.010056000,2018-09-21T02:00:38.130120000,36,00:00:00.120063999
2018-09-21T02:00:49.896392000,2018-09-21T02:00:49.961160000,16,00:00:00.064768000
2018-09-21T02:00:56.308424000,2018-09-21T02:00:56.373192000,15,00:00:00.064768000
2018-09-21T02:01:02.720456000,2018-09-21T02:01:02.840520000,36,00:00:00.120063999
2018-09-21T02:01:14.606792000,2018-09-21T02:01:14.671560000,18,00:00:00.064768000
2018-09-21T02:01:21.018824000,2018-09-21T02:01:21.148104000,41,00:00:00.129280000
2018-09-21T02:01:33.817544000,2018-09-21T02:01:33.882312000,16,00:00:00.064768000
2018-09-21T02:01:40.229576000,2018-09-21T02:01:40.331208000,31,00:00:00.101631999
2018-09-21T02:01:50.291144000,2018-09-21T02:01:50.438856000,49,00:00:00.147712000
2018-09-21T02:02:04.914632000,2018-09-21T02:02:05.025480000,34,00:00:00.110848000
2018-09-21T02:02:15.888584000,2018-09-21T02:02:15.999432000,35,00:00:00.110848000
2018-09-21T02:02:26.862536000,2018-09-21T02:02:26.964168000,30,00:00:00.101631999
2018-09-21T02:02:36.924104000,2018-09-21T02:02:37.062600000,43,00:00:00.138496000
2018-09-21T02:02:50.635208000,2018-09-21T02:02:50.782920000,48,00:00:00.147712000
2018-09-21T02:03:05.258696000,2018-09-21T02:03:05.406408000,48,00:00:00.147712000
2018-09-21T02:03:19.882184000,2018-09-21T02:03:19.993032000,34,00:00:00.110848000
2018-09-21T02:03:30.856136000,2018-09-21T02:03:30.930120000,21,00:00:00.073984000
2018-09-21T02:03:38.180552000,2018-09-21T02:03:38.272968000,27,00:00:00.092416000
2018-09-21T02:03:47.329736000,2018-09-21T02:03:47.477448000,47,00:00:00.147712000
2018-09-21T02:04:01.953224000,2018-09-21T02:04:02.027208000,19,00:00:00.073984000
2018-09-21T02:04:09.277640000,2018-09-21T02:04:09.351624000,21,00:00:00.073984000
2018-09-21T02:04:16.602056000,2018-09-21T02:04:16.703688000,32,00:00:00.101631999
2018-09-21T02:04:26.663624000,2018-09-21T02:04:26.811336000,49,00:00:00.147712000
2018-09-21T02:04:41.287112000,2018-09-21T02:04:41.388744000,32,00:00:00.101631999
2018-09-21T02:04:51.348680000,2018-09-21T02:04:51.459528000,34,00:00:00.110848000
2018-09-21T02:05:02.322632000,2018-09-21T02:05:02.424264000,31,00:00:00.101631999
2018-09-21T02:05:12.384200000,2018-09-21T02:05:12.495048000,34,00:00:00.110848000
2018-09-21T02:05:23.358152000,2018-09-21T02:05:23.478216000,39,00:00:00.120063999
2018-09-21T02:05:35.244488000,2018-09-21T02:05:35.364552000,39,00:00:00.120063999
2018-09-21T02:05:47.130824000,2018-09-21T02:05:47.278536000,47,00:00:00.147712000
2018-09-21T02:06:01.754312000,2018-09-21T02:06:01.809864000,14,00:00:00.055552000
2018-09-21T02:06:07.253960000,2018-09-21T02:06:07.383240000,40,00:00:00.129280000
2018-09-21T02:06:20.052680000,2018-09-21T02:06:20.191176000,46,00:00:00.138496000
2018-09-21T02:06:33.763784000,2018-09-21T02:06:33.856200000,26,00:00:00.092416000
2018-09-21T02:06:42.912968000,2018-09-21T02:06:43.005384000,27,00:00:00.092416000
2018-09-21T02:06:52.062152000,2018-09-21T02:06:52.173000000,34,00:00:00.110848000
2018-09-21T02:07:03.036104000,2018-09-21T02:07:03.100872000,18,00:00:00.064768000
2018-09-21T02:07:09.448136000,2018-09-21T02:07:09.512904000,15,00:00:00.064768000
2018-09-21T02:07:15.860168000,2018-09-21T02:07:15.998664000,43,00:00:00.138496000
2018-09-21T02:07:29.571272000,2018-09-21T02:07:29.654472000,23,00:00:00.083200000
2018-09-21T02:07:37.808072000,2018-09-21T02:07:37.918920000,34,00:00:00.110848000
2018-09-21T02:07:48.782024000,2018-09-21T02:07:48.846792000,17,00:00:00.064768000
2018-09-21T02:07:55.194056000,2018-09-21T02:07:55.258824000,16,00:00:00.064768000
2018-09-21T02:08:01.606088000,2018-09-21T02:08:01.689288000,24,00:00:00.083200000
2018-09-21T02:08:09.842888000,2018-09-21T02:08:09.990600000,48,00:00:00.147712000
2018-09-21T02:08:24.466376000,2018-09-21T02:08:24.568008000,30,00:00:00.101631999
2018-09-21T02:08:34.527944000,2018-09-21T02:08:34.611144000,25,00:00:00.083200000
2018-09-21T02:08:42.764744000,2018-09-21T02:08:42.857160000,27,00:00:00.092416000
2018-09-21T02:08:51.913928000,2018-09-21T02:08:52.052424000,44,00:00:00.138496000
2018-09-21T02:09:05.625032000,2018-09-21T02:09:05.708232000,24,00:00:00.083200000
2018-09-21T02:09:13.861832000,2018-09-21T02:09:13.926600000,18,00:00:00.064768000
2018-09-21T02:09:20.273864000,2018-09-21T02:09:20.384712000,34,00:00:00.110848000
2018-09-21T02:09:31.247816000,2018-09-21T02:09:31.367880000,37,00:00:00.120063999
2018-09-21T02:09:43.134152000,2018-09-21T02:09:43.281864000,47,00:00:00.147712000
2018-09-21T02:09:57.757640000,2018-09-21T02:09:57.859272000,32,00:00:00.101631999
2018-09-21T02:10:07.819208000,2018-09-21T02:10:07.966920000,48,00:00:00.147712000
2018-09-21T02:10:22.442696000,2018-09-21T02:10:22.516680000,19,00:00:00.073984000
2018-09-21T02:10:29.767112000,2018-09-21T02:10:29.831880000,18,00:00:00.064768000
2018-09-21T02:10:36.179144000,2018-09-21T02:10:36.326856000,48,00:00:00.147712000
2018-09-21T02:10:50.802632000,2018-09-21T02:10:50.931912000,40,00:00:00.129280000
2018-09-21T02:11:03.601352000,2018-09-21T02:11:03.666120000,17,00:00:00.064768000
2018-09-21T02:11:10.013384000,2018-09-21T02:11:10.087368000,20,00:00:00.073984000
2018-09-21T02:11:17.337800000,2018-09-21T02:11:17.476296000,44,00:00:00.138496000
2018-09-21T02:11:31.048904000,2018-09-21T02:11:31.187400000,43,00:00:00.138496000
2018-09-21T02:11:44.760008000,2018-09-21T02:11:44.898504000,44,00:00:00.138496000
2018-09-21T02:11:58.471112000,2018-09-21T02:11:58.591176000,37,00:00:00.120063999
2018-09-21T02:12:10.357448000,2018-09-21T02:12:10.505160000,47,00:00:00.147712000
2018-09-21T02:12:24.980936000,2018-09-21T02:12:25.045704000,17,00:00:00.064768000
2018-09-21T02:12:31.392968000,2018-09-21T02:12:31.513032000,38,00:00:00.120063999
2018-09-21T02:12:43.279304000,2018-09-21T02:12:43.371720000,27,00:00:00.092416000
2018-09-21T02:12:52.428488000,2018-09-21T02:12:52.539336000,33,00:00:00.110848000
2018-09-21T02:13:03.402440000,2018-09-21T02:13:03.540936000,45,00:00:00.138496000
2018-09-21T02:13:17.113544000,2018-09-21T02:13:17.196744000,25,00:00:00.083200000
2018-09-21T02:13:25.350344000,2018-09-21T02:13:25.415112000,17,00:00:00.064768000
2018-09-21T02:13:31.762376000,2018-09-21T02:13:31.873224000,33,00:00:00.110848000
2018-09-21T02:13:42.736328000,2018-09-21T02:13:42.810312000,21,00:00:00.073984000
2018-09-21T02:13:50.060744000,2018-09-21T02:13:50.153160000,28,00:00:00.092416000
2018-09-21T02:13:59.209928000,2018-09-21T02:13:59.274696000,18,00:00:00.064768000
2018-09-21T02:14:05.621960000,2018-09-21T02:14:05.695944000,19,00:00:00.073984000
2018-09-21T02:14:12.946376000,2018-09-21T02:14:13.038792000,27,00:00:00.092416000
2018-09-21T02:14:22.095560000,2018-09-21T02:14:22.206408000,34,00:00:00.110848000
2018-09-21T02:14:33.069512000,2018-09-21T02:14:33.189576000,37,00:00:00.120063999
