Arrival,End,PacketLength,TimeOnAir
2018-04-22T21:03:29.274032999,2018-04-22T21:03:29.375664999,27,00:00:00.101631999
2018-04-22T21:03:39.335600999,2018-04-22T21:03:39.446448999,31,00:00:00.110848000
2018-04-22T21:03:50.309552999,2018-04-22T21:03:50.383536999,18,00:00:00.073984000
2018-04-22T21:03:57.633968999,2018-04-22T21:03:57.763248999,38,00:00:00.129280000
2018-04-22T21:04:10.432688999,2018-04-22T21:04:10.525104999,23,00:00:00.092416000
2018-04-22T21:04:19.581872999,2018-04-22T21:04:19.665072999,21,00:00:00.083200000
2018-04-22T21:04:27.818672999,2018-04-22T21:04:27.966384999,45,00:00:00.147712000
2018-04-22T21:04:42.442160999,2018-04-22T21:04:42.580656999,41,00:00:00.138496000
2018-04-22T21:04:56.153264999,2018-04-22T21:04:56.254896999,28,00:00:00.101631999
2018-04-22T21:05:06.214832999,2018-04-22T21:05:06.316464999,28,00:00:00.101631999
2018-04-22T21:05:16.276400999,2018-04-22T21:05:16.368816999,26,00:00:00.092416000
2018-04-22T21:05:25.425584999,2018-04-22T21:05:25.518000999,23,00:00:00.092416000
2018-04-22T21:05:34.574768999,2018-04-22T21:05:34.694832999,36,00:00:00.120063999
2018-04-22T21:05:46.461104999,2018-04-22T21:05:46.562736999,29,00:00:00.101631999
2018-04-22T21:05:56.522672999,2018-04-22T21:05:56.624304999,29,00:00:00.101631999
2018-04-22T21:06:06.584240999,2018-04-22T21:06:06.704304999,36,00:00:00.120063999
2018-04-22T21:06:18.470576999,2018-04-22T21:06:18.618288999,46,00:00:00.147712000
2018-04-22T21:06:33.094064999,2018-04-22T21:06:33.177264999,22,00:00:00.083200000
2018-04-22T21:06:41.330864999,2018-04-22T21:06:41.478576999,46,00:00:00.147712000
2018-04-22T21:06:55.954352999,2018-04-22T21:06:56.037552999,20,00:00:00.083200000
2018-04-22T21:07:04.191152999,2018-04-22T21:07:04.292784999,28,00:00:00.101631999
2018-04-22T21:07:14.252720999,2018-04-22T21:07:14.400432999,44,00:00:00.147712000
2018-04-22T21:07:28.876208999,2018-04-22T21:07:29.033136999,50,00:00:00.156928000
2018-04-22T21:07:44.412080999,2018-04-22T21:07:44.541360999,39,00:00:00.129280000
2018-04-22T21:07:57.210800999,2018-04-22T21:07:57.340080999,38,00:00:00.129280000
2018-04-22T21:08:10.009520999,2018-04-22T21:08:10.138800999,38,00:00:00.129280000
2018-04-22T21:08:22.808240999,2018-04-22T21:08:22.955952999,46,00:00:00.147712000
2018-04-22T21:08:37.431728999,2018-04-22T21:08:37.579440999,44,00:00:00.147712000
2018-04-22T21:08:52.055216999,2018-04-22T21:08:52.202928999,47,00:00:00.147712000
2018-04-22T21:09:06.678704999,2018-04-22T21:09:06.835632999,50,00:00:00.156928000
2018-04-22T21:09:22.214576999,2018-04-22T21:09:22.316208999,29,00:00:00.101631999
2018-04-22T21:09:32.276144999,2018-04-22T21:09:32.405424999,40,00:00:00.129280000
2018-04-22T21:09:45.074864999,2018-04-22T21:09:45.204144999,38,00:00:00.129280000
2018-04-22T21:09:57.873584999,2018-04-22T21:09:57.966000999,24,00:00:00.092416000
2018-04-22T21:10:07.022768999,2018-04-22T21:10:07.087536999,15,00:00:00.064768000
2018-04-22T21:10:13.434800999,2018-04-22T21:10:13.573296999,43,00:00:00.138496000
2018-04-22T21:10:27.145904999,2018-04-22T21:10:27.256752999,32,00:00:00.110848000
2018-04-22T21:10:38.119856999,2018-04-22T21:10:38.230704999,31,00:00:00.110848000
2018-04-22T21:10:49.093808999,2018-04-22T21:10:49.204656999,33,00:00:00.110848000
2018-04-22T21:11:00.067760999,2018-04-22T21:11:00.169392999,28,00:00:00.101631999
2018-04-22T21:11:10.129328999,2018-04-22T21:11:10.267824999,41,00:00:00.138496000
2018-04-22T21:11:23.840432999,2018-04-22T21:11:23.914416999,16,00:00:00.073984000
2018-04-22T21:11:31.164848999,2018-04-22T21:11:31.257264999,23,00:00:00.092416000
2018-04-22T21:11:40.314032999,2018-04-22T21:11:40.443312999,40,00:00:00.129280000
2018-04-22T21:11:53.112752999,2018-04-22T21:11:53.251248999,43,00:00:00.138496000
2018-04-22T21:12:06.823856999,2018-04-22T21:12:06.971568999,45,00:00:00.147712000
2018-04-22T21:12:21.447344999,2018-04-22T21:12:21.576624999,37,00:00:00.129280000
2018-04-22T21:12:34.246064999,2018-04-22T21:12:34.402992999,49,00:00:00.156928000
2018-04-22T21:12:49.781936999,2018-04-22T21:12:49.892784999,33,00:00:00.110848000
2018-04-22T21:13:00.755888999,2018-04-22T21:13:00.857520999,27,00:00:00.101631999
2018-04-22T21:13:10.817456999,2018-04-22T21:13:10.965168999,47,00:00:00.147712000
2018-04-22T21:13:25.440944999,2018-04-22T21:13:25.533360999,23,00:00:00.092416000
2018-04-22T21:13:34.590128999,2018-04-22T21:13:34.682544999,26,00:00:00.092416000
2018-04-22T21:13:43.739312999,2018-04-22T21:13:43.813296999,17,00:00:00.073984000
2018-04-22T21:13:51.063728999,2018-04-22T21:13:51.137712999,18,00:00:00.073984000
2018-04-22T21:13:58.388144999,2018-04-22T21:13:58.498992999,32,00:00:00.110848000
2018-04-22T21:14:09.362096999,2018-04-22T21:14:09.454512999,24,00:00:00.092416000
2018-04-22T21:14:18.511280999,2018-04-22T21:14:18.612912999,27,00:00:00.101631999
2018-04-22T21:14:28.572848999,2018-04-22T21:14:28.702128999,40,00:00:00.129280000
2018-04-22T21:14:41.371568999,2018-04-22T21:14:41.445552999,18,00:00:00.073984000
2018-04-22T21:14:48.695984999,2018-04-22T21:14:48.843696999,47,00:00:00.147712000
2018-04-22T21:15:03.319472999,2018-04-22T21:15:03.384240999,15,00:00:00.064768000
2018-04-22T21:15:09.731504999,2018-04-22T21:15:09.823920999,26,00:00:00.092416000
2018-04-22T21:15:18.880688999,2018-04-22T21:15:18.982320999,28,00:00:00.101631999
2018-04-22T21:15:28.942256999,2018-04-22T21:15:29.099184999,50,00:00:00.156928000
2018-04-22T21:15:44.478128999,2018-04-22T21:15:44.542896999,14,00:00:00.064768000
2018-04-22T21:15:50.890160999,2018-04-22T21:15:50.973360999,20,00:00:00.083200000
2018-04-22T21:15:59.126960999,2018-04-22T21:15:59.256240999,40,00:00:00.129280000
2018-04-22T21:16:11.925680999,2018-04-22T21:16:12.018096999,23,00:00:00.092416000
2018-04-22T21:16:21.074864999,2018-04-22T21:16:21.204144999,37,00:00:00.129280000
2018-04-22T21:16:33.873584999,2018-04-22T21:16:33.966000999,23,00:00:00.092416000
2018-04-22T21:16:43.022768999,2018-04-22T21:16:43.161264999,42,00:00:00.138496000
2018-04-22T21:16:56.733872999,2018-04-22T21:16:56.844720999,31,00:00:00.110848000
2018-04-22T21:17:07.707824999,2018-04-22T21:17:07.818672999,31,00:00:00.110848000
2018-04-22T21:17:18.681776999,2018-04-22T21:17:18.829488999,45,00:00:00.147712000
2018-04-22T21:17:33.305264999,2018-04-22T21:17:33.443760999,43,00:00:00.138496000
2018-04-22T21:17:47.016368999,2018-04-22T21:17:47.145648999,37,00:00:00.129280000
2018-04-22T21:17:59.815088999,2018-04-22T21:17:59.944368999,37,00:00:00.129280000
2018-04-22T21:18:12.613808999,2018-04-22T21:18:12.743088999,38,00:00:00.129280000
2018-04-22T21:18:25.412528999,2018-04-22T21:18:25.495728999,21,00:00:00.083200000
2018-04-22T21:18:33.649328999,2018-04-22T21:18:33.760176999,33,00:00:00.110848000
2018-04-22T21:18:44.623280999,2018-04-22T21:18:44.752560999,37,00:00:00.129280000
2018-04-22T21:18:57.422000999,2018-04-22T21:18:57.569712999,44,00:00:00.147712000
2018-04-22T21:19:12.045488999,2018-04-22T21:19:12.119472999,17,00:00:00.073984000
2018-04-22T21:19:19.369904999,2018-04-22T21:19:19.517616999,46,00:00:00.147712000
2018-04-22T21:19:33.993392999,2018-04-22T21:19:34.076592999,20,00:00:00.083200000
2018-04-22T21:19:42.230192999,2018-04-22T21:19:42.331824999,29,00:00:00.101631999
2018-04-22T21:19:52.291760999,2018-04-22T21:19:52.384176999,23,00:00:00.092416000
2018-04-22T21:20:01.440944999,2018-04-22T21:20:01.597872999,50,00:00:00.156928000
2018-04-22T21:20:16.976816999,2018-04-22T21:20:17.096880999,35,00:00:00.120063999
2018-04-22T21:20:28.863152999,2018-04-22T21:20:28.955568999,24,00:00:00.092416000
2018-04-22T21:20:38.012336999,2018-04-22T21:20:38.141616999,39,00:00:00.129280000
2018-04-22T21:20:50.811056999,2018-04-22T21:20:50.967984999,48,00:00:00.156928000
2018-04-22T21:21:06.346928999,2018-04-22T21:21:06.439344999,23,00:00:00.092416000
2018-04-22T21:21:15.496112999,2018-04-22T21:21:15.570096999,19,00:00:00.073984000
2018-04-22T21:21:22.820528999,2018-04-22T21:21:22.977456999,49,00:00:00.156928000
2018-04-22T21:21:38.356400999,2018-04-22T21:21:38.458032999,27,00:00:00.101631999
2018-04-22T21:21:48.417968999,2018-04-22T21:21:48.574896999,50,00:00:00.156928000
2018-04-22T21:22:03.953840999,2018-04-22T21:22:04.046256999,26,00:00:00.092416000
2018-04-22T21:22:13.103024999,2018-04-22T21:22:13.241520999,42,00:00:00.138496000
2018-04-22T21:22:26.814128999,2018-04-22T21:22:26.952624999,43,00:00:00.138496000
2018-04-22T21:22:40.525232999,2018-04-22T21:22:40.682160999,48,00:00:00.156928000
2018-04-22T21:22:56.061104999,2018-04-22T21:22:56.199600999,43,00:00:00.138496000
2018-04-22T21:23:09.772208999,2018-04-22T21:23:09.919920999,47,00:00:00.147712000
2018-04-22T21:23:24.395696999,2018-04-22T21:23:24.488112999,26,00:00:00.092416000
2018-04-22T21:23:33.544880999,2018-04-22T21:23:33.628080999,22,00:00:00.083200000
2018-04-22T21:23:41.781680999,2018-04-22T21:23:41.929392999,46,00:00:00.147712000
2018-04-22T21:23:56.405168999,2018-04-22T21:23:56.479152999,17,00:00:00.073984000
2018-04-22T21:24:03.729584999,2018-04-22T21:24:03.868080999,42,00:00:00.138496000
2018-04-22T21:24:17.440688999,2018-04-22T21:24:17.551536999,30,00:00:00.110848000
2018-04-22T21:24:28.414640999,2018-04-22T21:24:28.562352999,47,00:00:00.147712000
2018-04-22T21:24:43.038128999,2018-04-22T21:24:43.195056999,50,00:00:00.156928000
2018-04-22T21:24:58.574000999,2018-04-22T21:24:58.647984999,17,00:00:00.073984000
2018-04-22T21:25:05.898416999,2018-04-22T21:25:05.990832999,24,00:00:00.092416000
2018-04-22T21:25:15.047600999,2018-04-22T21:25:15.149232999,28,00:00:00.101631999
2018-04-22T21:25:25.109168999,2018-04-22T21:25:25.229232999,36,00:00:00.120063999
2018-04-22T21:25:36.995504999,2018-04-22T21:25:37.097136999,29,00:00:00.101631999
2018-04-22T21:25:47.057072999,2018-04-22T21:25:47.158704999,29,00:00:00.101631999
2018-04-22T21:25:57.118640999,2018-04-22T21:25:57.266352999,46,00:00:00.147712000
2018-04-22T21:26:11.742128999,2018-04-22T21:26:11.834544999,26,00:00:00.092416000
2018-04-22T21:26:20.891312999,2018-04-22T21:26:21.057456999,51,00:00:00.166144000
2018-04-22T21:26:37.339568999,2018-04-22T21:26:37.459632999,34,00:00:00.120063999
2018-04-22T21:26:49.225904999,2018-04-22T21:26:49.355184999,39,00:00:00.129280000
2018-04-22T21:27:02.024624999,2018-04-22T21:27:02.153904999,40,00:00:00.129280000
2018-04-22T21:27:14.823344999,2018-04-22T21:27:14.924976999,27,00:00:00.101631999
2018-04-22T21:27:24.884912999,2018-04-22T21:27:24.949680999,14,00:00:00.064768000
2018-04-22T21:27:31.296944999,2018-04-22T21:27:31.444656999,46,00:00:00.147712000
2018-04-22T21:27:45.920432999,2018-04-22T21:27:46.068144999,46,00:00:00.147712000
2018-04-22T21:28:00.543920999,2018-04-22T21:28:00.691632999,46,00:00:00.147712000
2018-04-22T21:28:15.167408999,2018-04-22T21:28:15.315120999,46,00:00:00.147712000
2018-04-22T21:28:29.790896999,2018-04-22T21:28:29.920176999,40,00:00:00.129280000
2018-04-22T21:28:42.589616999,2018-04-22T21:28:42.700464999,30,00:00:00.110848000
2018-04-22T21:28:53.563568999,2018-04-22T21:28:53.711280999,45,00:00:00.147712000
2018-04-22T21:29:08.187056999,2018-04-22T21:29:08.343984999,50,00:00:00.156928000
2018-04-22T21:29:23.722928999,2018-04-22T21:29:23.796912999,18,00:00:00.073984000
2018-04-22T21:29:31.047344999,2018-04-22T21:29:31.139760999,24,00:00:00.092416000
2018-04-22T21:29:40.196528999,2018-04-22T21:29:40.307376999,32,00:00:00.110848000
2018-04-22T21:29:51.170480999,2018-04-22T21:29:51.290544999,36,00:00:00.120063999
2018-04-22T21:30:03.056816999,2018-04-22T21:30:03.149232999,25,00:00:00.092416000
2018-04-22T21:30:12.206000999,2018-04-22T21:30:12.270768999,15,00:00:00.064768000
2018-04-22T21:30:18.618032999,2018-04-22T21:30:18.774960999,50,00:00:00.156928000
2018-04-22T21:30:34.153904999,2018-04-22T21:30:34.227888999,19,00:00:00.073984000
2018-04-22T21:30:41.478320999,2018-04-22T21:30:41.607600999,40,00:00:00.129280000
2018-04-22T21:30:54.277040999,2018-04-22T21:30:54.397104999,35,00:00:00.120063999
2018-04-22T21:31:06.163376999,2018-04-22T21:31:06.265008999,29,00:00:00.101631999
2018-04-22T21:31:16.224944999,2018-04-22T21:31:16.363440999,42,00:00:00.138496000
2018-04-22T21:31:29.936048999,2018-04-22T21:31:30.092976999,50,00:00:00.156928000
2018-04-22T21:31:45.471920999,2018-04-22T21:31:45.573552999,27,00:00:00.101631999
2018-04-22T21:31:55.533488999,2018-04-22T21:31:55.616688999,21,00:00:00.083200000
2018-04-22T21:32:03.770288999,2018-04-22T21:32:03.853488999,20,00:00:00.083200000
2018-04-22T21:32:12.007088999,2018-04-22T21:32:12.136368999,39,00:00:00.129280000
2018-04-22T21:32:24.805808999,2018-04-22T21:32:24.935088999,37,00:00:00.129280000
2018-04-22T21:32:37.604528999,2018-04-22T21:32:37.706160999,27,00:00:00.101631999
2018-04-22T21:32:47.666096999,2018-04-22T21:32:47.749296999,21,00:00:00.083200000
2018-04-22T21:32:55.902896999,2018-04-22T21:32:55.995312999,23,00:00:00.092416000
2018-04-22T21:33:05.052080999,2018-04-22T21:33:05.135280999,21,00:00:00.083200000
2018-04-22T21:33:13.288880999,2018-04-22T21:33:13.399728999,31,00:00:00.110848000
2018-04-22T21:33:24.262832999,2018-04-22T21:33:24.373680999,30,00:00:00.110848000
2018-04-22T21:33:35.236784999,2018-04-22T21:33:35.347632999,30,00:00:00.110848000
2018-04-22T21:33:46.210736999,2018-04-22T21:33:46.293936999,22,00:00:00.083200000
2018-04-22T21:33:54.447536999,2018-04-22T21:33:54.604464999,50,00:00:00.156928000
2018-04-22T21:34:09.983408999,2018-04-22T21:34:10.121904999,42,00:00:00.138496000
2018-04-22T21:34:23.694512999,2018-04-22T21:34:23.805360999,33,00:00:00.110848000
2018-04-22T21:34:34.668464999,2018-04-22T21:34:34.733232999,15,00:00:00.064768000
2018-04-22T21:34:41.080496999,2018-04-22T21:34:41.237424999,49,00:00:00.156928000
2018-04-22T21:34:56.616368999,2018-04-22T21:34:56.718000999,29,00:00:00.101631999
2018-04-22T21:35:06.677936999,2018-04-22T21:35:06.834864999,50,00:00:00.156928000
2018-04-22T21:35:22.213808999,2018-04-22T21:35:22.306224999,24,00:00:00.092416000
2018-04-22T21:35:31.362992999,2018-04-22T21:35:31.436976999,18,00:00:00.073984000
2018-04-22T21:35:38.687408999,2018-04-22T21:35:38.761392999,18,00:00:00.073984000
2018-04-22T21:35:46.011824999,2018-04-22T21:35:46.122672999,33,00:00:00.110848000
2018-04-22T21:35:56.985776999,2018-04-22T21:35:57.078192999,26,00:00:00.092416000
2018-04-22T21:36:06.134960999,2018-04-22T21:36:06.301104999,51,00:00:00.166144000
2018-04-22T21:36:22.583216999,2018-04-22T21:36:22.666416999,22,00:00:00.083200000
2018-04-22T21:36:30.820016999,2018-04-22T21:36:30.912432999,25,00:00:00.092416000
2018-04-22T21:36:39.969200999,2018-04-22T21:36:40.126128999,48,00:00:00.156928000
