Arrival,End,PacketLength,TimeOnAir
2018-04-22T20:45:45.582728999,2018-04-22T20:45:45.712008999,40,00:00:00.129280000
2018-04-22T20:45:58.381448999,2018-04-22T20:45:58.455432999,18,00:00:00.073984000
2018-04-22T20:46:05.705864999,2018-04-22T20:46:05.807496999,28,00:00:00.101631999
2018-04-22T20:46:15.767432999,2018-04-22T20:46:15.915144999,45,00:00:00.147712000
2018-04-22T20:46:30.390920999,2018-04-22T20:46:30.474120999,22,00:00:00.083200000
2018-04-22T20:46:38.627720999,2018-04-22T20:46:38.784648999,48,00:00:00.156928000
2018-04-22T20:46:54.163592999,2018-04-22T20:46:54.274440999,32,00:00:00.110848000
2018-04-22T20:47:05.137544999,2018-04-22T20:47:05.294472999,50,00:00:00.156928000
2018-04-22T20:47:20.673416999,2018-04-22T20:47:20.775048999,28,00:00:00.101631999
2018-04-22T20:47:30.734984999,2018-04-22T20:47:30.864264999,39,00:00:00.129280000
2018-04-22T20:47:43.533704999,2018-04-22T20:47:43.626120999,24,00:00:00.092416000
2018-04-22T20:47:52.682888999,2018-04-22T20:47:52.839816999,50,00:00:00.156928000
2018-04-22T20:48:08.218760999,2018-04-22T20:48:08.329608999,30,00:00:00.110848000
2018-04-22T20:48:19.192712999,2018-04-22T20:48:19.358856999,51,00:00:00.166144000
2018-04-22T20:48:35.640968999,2018-04-22T20:48:35.751816999,32,00:00:00.110848000
2018-04-22T20:48:46.614920999,2018-04-22T20:48:46.707336999,25,00:00:00.092416000
2018-04-22T20:48:55.764104999,2018-04-22T20:48:55.847304999,20,00:00:00.083200000
2018-04-22T20:49:04.000904999,2018-04-22T20:49:04.148616999,44,00:00:00.147712000
2018-04-22T20:49:18.624392999,2018-04-22T20:49:18.735240999,33,00:00:00.110848000
2018-04-22T20:49:29.598344999,2018-04-22T20:49:29.699976999,27,00:00:00.101631999
2018-04-22T20:49:39.659912999,2018-04-22T20:49:39.761544999,27,00:00:00.101631999
2018-04-22T20:49:49.721480999,2018-04-22T20:49:49.878408999,49,00:00:00.156928000
2018-04-22T20:50:05.257352999,2018-04-22T20:50:05.377416999,35,00:00:00.120063999
2018-04-22T20:50:17.143688999,2018-04-22T20:50:17.217672999,16,00:00:00.073984000
2018-04-22T20:50:24.468104999,2018-04-22T20:50:24.615816999,46,00:00:00.147712000
2018-04-22T20:50:39.091592999,2018-04-22T20:50:39.193224999,28,00:00:00.101631999
2018-04-22T20:50:49.153160999,2018-04-22T20:50:49.273224999,36,00:00:00.120063999
2018-04-22T20:51:01.039496999,2018-04-22T20:51:01.168776999,40,00:00:00.129280000
2018-04-22T20:51:13.838216999,2018-04-22T20:51:13.930632999,25,00:00:00.092416000
2018-04-22T20:51:22.987400999,2018-04-22T20:51:23.098248999,33,00:00:00.110848000
2018-04-22T20:51:33.961352999,2018-04-22T20:51:34.109064999,45,00:00:00.147712000
2018-04-22T20:51:48.584840999,2018-04-22T20:51:48.750984999,51,00:00:00.166144000
2018-04-22T20:52:05.033096999,2018-04-22T20:52:05.125512999,26,00:00:00.092416000
2018-04-22T20:52:14.182280999,2018-04-22T20:52:14.274696999,24,00:00:00.092416000
2018-04-22T20:52:23.331464999,2018-04-22T20:52:23.433096999,29,00:00:00.101631999
2018-04-22T20:52:33.393032999,2018-04-22T20:52:33.503880999,32,00:00:00.110848000
2018-04-22T20:52:44.366984999,2018-04-22T20:52:44.468616999,28,00:00:00.101631999
2018-04-22T20:52:54.428552999,2018-04-22T20:52:54.539400999,31,00:00:00.110848000
2018-04-22T20:53:05.402504999,2018-04-22T20:53:05.522568999,36,00:00:00.120063999
2018-04-22T20:53:17.288840999,2018-04-22T20:53:17.408904999,36,00:00:00.120063999
2018-04-22T20:53:29.175176999,2018-04-22T20:53:29.249160999,18,00:00:00.073984000
2018-04-22T20:53:36.499592999,2018-04-22T20:53:36.610440999,30,00:00:00.110848000
2018-04-22T20:53:47.473544999,2018-04-22T20:53:47.630472999,49,00:00:00.156928000
2018-04-22T20:54:03.009416999,2018-04-22T20:54:03.074184999,14,00:00:00.064768000
2018-04-22T20:54:09.421448999,2018-04-22T20:54:09.495432999,19,00:00:00.073984000
2018-04-22T20:54:16.745864999,2018-04-22T20:54:16.829064999,20,00:00:00.083200000
2018-04-22T20:54:24.982664999,2018-04-22T20:54:25.111944999,37,00:00:00.129280000
2018-04-22T20:54:37.781384999,2018-04-22T20:54:37.938312999,49,00:00:00.156928000
2018-04-22T20:54:53.317256999,2018-04-22T20:54:53.391240999,19,00:00:00.073984000
2018-04-22T20:55:00.641672999,2018-04-22T20:55:00.743304999,27,00:00:00.101631999
2018-04-22T20:55:10.703240999,2018-04-22T20:55:10.795656999,26,00:00:00.092416000
2018-04-22T20:55:19.852424999,2018-04-22T20:55:19.990920999,43,00:00:00.138496000
2018-04-22T20:55:33.563528999,2018-04-22T20:55:33.674376999,32,00:00:00.110848000
2018-04-22T20:55:44.537480999,2018-04-22T20:55:44.639112999,28,00:00:00.101631999
2018-04-22T20:55:54.599048999,2018-04-22T20:55:54.737544999,43,00:00:00.138496000
2018-04-22T20:56:08.310152999,2018-04-22T20:56:08.402568999,25,00:00:00.092416000
2018-04-22T20:56:17.459336999,2018-04-22T20:56:17.616264999,48,00:00:00.156928000
2018-04-22T20:56:32.995208999,2018-04-22T20:56:33.087624999,24,00:00:00.092416000
2018-04-22T20:56:42.144392999,2018-04-22T20:56:42.255240999,31,00:00:00.110848000
2018-04-22T20:56:53.118344999,2018-04-22T20:56:53.192328999,18,00:00:00.073984000
2018-04-22T20:57:00.442760999,2018-04-22T20:57:00.516744999,16,00:00:00.073984000
2018-04-22T20:57:07.767176999,2018-04-22T20:57:07.841160999,19,00:00:00.073984000
2018-04-22T20:57:15.091592999,2018-04-22T20:57:15.211656999,36,00:00:00.120063999
2018-04-22T20:57:26.977928999,2018-04-22T20:57:27.097992999,35,00:00:00.120063999
2018-04-22T20:57:38.864264999,2018-04-22T20:57:39.002760999,42,00:00:00.138496000
2018-04-22T20:57:52.575368999,2018-04-22T20:57:52.649352999,17,00:00:00.073984000
2018-04-22T20:57:59.899784999,2018-04-22T20:58:00.029064999,40,00:00:00.129280000
2018-04-22T20:58:12.698504999,2018-04-22T20:58:12.763272999,15,00:00:00.064768000
2018-04-22T20:58:19.110536999,2018-04-22T20:58:19.221384999,31,00:00:00.110848000
2018-04-22T20:58:30.084488999,2018-04-22T20:58:30.232200999,45,00:00:00.147712000
2018-04-22T20:58:44.707976999,2018-04-22T20:58:44.800392999,26,00:00:00.092416000
2018-04-22T20:58:53.857160999,2018-04-22T20:58:53.995656999,41,00:00:00.138496000
2018-04-22T20:59:07.568264999,2018-04-22T20:59:07.679112999,31,00:00:00.110848000
2018-04-22T20:59:18.542216999,2018-04-22T20:59:18.680712999,43,00:00:00.138496000
2018-04-22T20:59:32.253320999,2018-04-22T20:59:32.336520999,22,00:00:00.083200000
2018-04-22T20:59:40.490120999,2018-04-22T20:59:40.600968999,32,00:00:00.110848000
2018-04-22T20:59:51.464072999,2018-04-22T20:59:51.556488999,25,00:00:00.092416000
2018-04-22T21:00:00.613256999,2018-04-22T21:00:00.760968999,46,00:00:00.147712000
2018-04-22T21:00:15.236744999,2018-04-22T21:00:15.356808999,35,00:00:00.120063999
2018-04-22T21:00:27.123080999,2018-04-22T21:00:27.233928999,33,00:00:00.110848000
2018-04-22T21:00:38.097032999,2018-04-22T21:00:38.217096999,35,00:00:00.120063999
2018-04-22T21:00:49.983368999,2018-04-22T21:00:50.140296999,48,00:00:00.156928000
2018-04-22T21:01:05.519240999,2018-04-22T21:01:05.620872999,27,00:00:00.101631999
2018-04-22T21:01:15.580808999,2018-04-22T21:01:15.691656999,31,00:00:00.110848000
2018-04-22T21:01:26.554760999,2018-04-22T21:01:26.665608999,31,00:00:00.110848000
2018-04-22T21:01:37.528712999,2018-04-22T21:01:37.648776999,35,00:00:00.120063999
2018-04-22T21:01:49.415048999,2018-04-22T21:01:49.525896999,33,00:00:00.110848000
2018-04-22T21:02:00.389000999,2018-04-22T21:02:00.472200999,20,00:00:00.083200000
2018-04-22T21:02:08.625800999,2018-04-22T21:02:08.773512999,47,00:00:00.147712000
2018-04-22T21:02:23.249288999,2018-04-22T21:02:23.387784999,42,00:00:00.138496000
2018-04-22T21:02:36.960392999,2018-04-22T21:02:37.052808999,24,00:00:00.092416000
2018-04-22T21:02:46.109576999,2018-04-22T21:02:46.248072999,42,00:00:00.138496000
2018-04-22T21:02:59.820680999,2018-04-22T21:02:59.959176999,43,00:00:00.138496000
2018-04-22T21:03:13.531784999,2018-04-22T21:03:13.651848999,36,00:00:00.120063999
2018-04-22T21:03:25.418120999,2018-04-22T21:03:25.565832999,46,00:00:00.147712000
2018-04-22T21:03:40.041608999,2018-04-22T21:03:40.198536999,49,00:00:00.156928000
2018-04-22T21:03:55.577480999,2018-04-22T21:03:55.651464999,18,00:00:00.073984000
2018-04-22T21:04:02.901896999,2018-04-22T21:04:03.049608999,45,00:00:00.147712000
2018-04-22T21:04:17.525384999,2018-04-22T21:04:17.645448999,36,00:00:00.120063999
2018-04-22T21:04:29.411720999,2018-04-22T21:04:29.504136999,23,00:00:00.092416000
2018-04-22T21:04:38.560904999,2018-04-22T21:04:38.708616999,46,00:00:00.147712000
2018-04-22T21:04:53.184392999,2018-04-22T21:04:53.267592999,21,00:00:00.083200000
2018-04-22T21:05:01.421192999,2018-04-22T21:05:01.504392999,22,00:00:00.083200000
2018-04-22T21:05:09.657992999,2018-04-22T21:05:09.768840999,33,00:00:00.110848000
2018-04-22T21:05:20.631944999,2018-04-22T21:05:20.715144999,21,00:00:00.083200000
2018-04-22T21:05:28.868744999,2018-04-22T21:05:28.942728999,18,00:00:00.073984000
2018-04-22T21:05:36.193160999,2018-04-22T21:05:36.257928999,15,00:00:00.064768000
2018-04-22T21:05:42.605192999,2018-04-22T21:05:42.752904999,47,00:00:00.147712000
2018-04-22T21:05:57.228680999,2018-04-22T21:05:57.330312999,29,00:00:00.101631999
2018-04-22T21:06:07.290248999,2018-04-22T21:06:07.382664999,26,00:00:00.092416000
2018-04-22T21:06:16.439432999,2018-04-22T21:06:16.596360999,48,00:00:00.156928000
2018-04-22T21:06:31.975304999,2018-04-22T21:06:32.049288999,16,00:00:00.073984000
2018-04-22T21:06:39.299720999,2018-04-22T21:06:39.401352999,29,00:00:00.101631999
2018-04-22T21:06:49.361288999,2018-04-22T21:06:49.481352999,34,00:00:00.120063999
2018-04-22T21:07:01.247624999,2018-04-22T21:07:01.340040999,23,00:00:00.092416000
2018-04-22T21:07:10.396808999,2018-04-22T21:07:10.461576999,15,00:00:00.064768000
2018-04-22T21:07:16.808840999,2018-04-22T21:07:16.928904999,36,00:00:00.120063999
2018-04-22T21:07:28.695176999,2018-04-22T21:07:28.824456999,37,00:00:00.129280000
2018-04-22T21:07:41.493896999,2018-04-22T21:07:41.586312999,25,00:00:00.092416000
2018-04-22T21:07:50.643080999,2018-04-22T21:07:50.753928999,33,00:00:00.110848000
2018-04-22T21:08:01.617032999,2018-04-22T21:08:01.727880999,33,00:00:00.110848000
2018-04-22T21:08:12.590984999,2018-04-22T21:08:12.683400999,24,00:00:00.092416000
2018-04-22T21:08:21.740168999,2018-04-22T21:08:21.887880999,44,00:00:00.147712000
2018-04-22T21:08:36.363656999,2018-04-22T21:08:36.437640999,16,00:00:00.073984000
2018-04-22T21:08:43.688072999,2018-04-22T21:08:43.845000999,48,00:00:00.156928000
2018-04-22T21:08:59.223944999,2018-04-22T21:08:59.353224999,40,00:00:00.129280000
2018-04-22T21:09:12.022664999,2018-04-22T21:09:12.188808999,51,00:00:00.166144000
2018-04-22T21:09:28.470920999,2018-04-22T21:09:28.581768999,30,00:00:00.110848000
2018-04-22T21:09:39.444872999,2018-04-22T21:09:39.537288999,26,00:00:00.092416000
2018-04-22T21:09:48.594056999,2018-04-22T21:09:48.695688999,27,00:00:00.101631999
2018-04-22T21:09:58.655624999,2018-04-22T21:09:58.803336999,44,00:00:00.147712000
2018-04-22T21:10:13.279112999,2018-04-22T21:10:13.362312999,20,00:00:00.083200000
2018-04-22T21:10:21.515912999,2018-04-22T21:10:21.626760999,33,00:00:00.110848000
2018-04-22T21:10:32.489864999,2018-04-22T21:10:32.619144999,39,00:00:00.129280000
2018-04-22T21:10:45.288584999,2018-04-22T21:10:45.436296999,46,00:00:00.147712000
2018-04-22T21:10:59.912072999,2018-04-22T21:10:59.995272999,20,00:00:00.083200000
2018-04-22T21:11:08.148872999,2018-04-22T21:11:08.222856999,16,00:00:00.073984000
2018-04-22T21:11:15.473288999,2018-04-22T21:11:15.556488999,20,00:00:00.083200000
2018-04-22T21:11:23.710088999,2018-04-22T21:11:23.820936999,33,00:00:00.110848000
2018-04-22T21:11:34.684040999,2018-04-22T21:11:34.785672999,27,00:00:00.101631999
2018-04-22T21:11:44.745608999,2018-04-22T21:11:44.819592999,19,00:00:00.073984000
2018-04-22T21:11:52.070024999,2018-04-22T21:11:52.199304999,38,00:00:00.129280000
2018-04-22T21:12:04.868744999,2018-04-22T21:12:04.933512999,14,00:00:00.064768000
2018-04-22T21:12:11.280776999,2018-04-22T21:12:11.410056999,38,00:00:00.129280000
2018-04-22T21:12:24.079496999,2018-04-22T21:12:24.227208999,47,00:00:00.147712000
2018-04-22T21:12:38.702984999,2018-04-22T21:12:38.832264999,40,00:00:00.129280000
2018-04-22T21:12:51.501704999,2018-04-22T21:12:51.640200999,41,00:00:00.138496000
2018-04-22T21:13:05.212808999,2018-04-22T21:13:05.277576999,14,00:00:00.064768000
2018-04-22T21:13:11.624840999,2018-04-22T21:13:11.717256999,26,00:00:00.092416000
2018-04-22T21:13:20.774024999,2018-04-22T21:13:20.894088999,36,00:00:00.120063999
2018-04-22T21:13:32.660360999,2018-04-22T21:13:32.798856999,41,00:00:00.138496000
2018-04-22T21:13:46.371464999,2018-04-22T21:13:46.482312999,32,00:00:00.110848000
2018-04-22T21:13:57.345416999,2018-04-22T21:13:57.474696999,37,00:00:00.129280000
2018-04-22T21:14:10.144136999,2018-04-22T21:14:10.227336999,22,00:00:00.083200000
2018-04-22T21:14:18.380936999,2018-04-22T21:14:18.528648999,47,00:00:00.147712000
2018-04-22T21:14:33.004424999,2018-04-22T21:14:33.087624999,22,00:00:00.083200000
2018-04-22T21:14:41.241224999,2018-04-22T21:14:41.315208999,19,00:00:00.073984000
2018-04-22T21:14:48.565640999,2018-04-22T21:14:48.676488999,32,00:00:00.110848000
2018-04-22T21:14:59.539592999,2018-04-22T21:14:59.650440999,33,00:00:00.110848000
2018-04-22T21:15:10.513544999,2018-04-22T21:15:10.661256999,45,00:00:00.147712000
2018-04-22T21:15:25.137032999,2018-04-22T21:15:25.247880999,32,00:00:00.110848000
2018-04-22T21:15:36.110984999,2018-04-22T21:15:36.184968999,18,00:00:00.073984000
2018-04-22T21:15:43.435400999,2018-04-22T21:15:43.537032999,27,00:00:00.101631999
2018-04-22T21:15:53.496968999,2018-04-22T21:15:53.589384999,25,00:00:00.092416000
2018-04-22T21:16:02.646152999,2018-04-22T21:16:02.757000999,32,00:00:00.110848000
2018-04-22T21:16:13.620104999,2018-04-22T21:16:13.712520999,23,00:00:00.092416000
2018-04-22T21:16:22.769288999,2018-04-22T21:16:22.870920999,27,00:00:00.101631999
2018-04-22T21:16:32.830856999,2018-04-22T21:16:32.904840999,19,00:00:00.073984000
2018-04-22T21:16:40.155272999,2018-04-22T21:16:40.247688999,24,00:00:00.092416000
2018-04-22T21:16:49.304456999,2018-04-22T21:16:49.461384999,49,00:00:00.156928000
2018-04-22T21:17:04.840328999,2018-04-22T21:17:04.969608999,39,00:00:00.129280000
2018-04-22T21:17:17.639048999,2018-04-22T21:17:17.713032999,17,00:00:00.073984000
2018-04-22T21:17:24.963464999,2018-04-22T21:17:25.092744999,37,00:00:00.129280000
2018-04-22T21:17:37.762184999,2018-04-22T21:17:37.854600999,26,00:00:00.092416000
2018-04-22T21:17:46.911368999,2018-04-22T21:17:47.013000999,28,00:00:00.101631999
2018-04-22T21:17:56.972936999,2018-04-22T21:17:57.102216999,40,00:00:00.129280000
2018-04-22T21:18:09.771656999,2018-04-22T21:18:09.919368999,44,00:00:00.147712000
2018-04-22T21:18:24.395144999,2018-04-22T21:18:24.524424999,37,00:00:00.129280000
2018-04-22T21:18:37.193864999,2018-04-22T21:18:37.313928999,34,00:00:00.120063999
2018-04-22T21:18:49.080200999,2018-04-22T21:18:49.227912999,46,00:00:00.147712000
2018-04-22T21:19:03.703688999,2018-04-22T21:19:03.796104999,25,00:00:00.092416000
2018-04-22T21:19:12.852872999,2018-04-22T21:19:12.982152999,37,00:00:00.129280000
2018-04-22T21:19:25.651592999,2018-04-22T21:19:25.753224999,27,00:00:00.101631999
2018-04-22T21:19:35.713160999,2018-04-22T21:19:35.870088999,50,00:00:00.156928000
2018-04-22T21:19:51.249032999,2018-04-22T21:19:51.405960999,49,00:00:00.156928000
2018-04-22T21:20:06.784904999,2018-04-22T21:20:06.914184999,37,00:00:00.129280000
2018-04-22T21:20:19.583624999,2018-04-22T21:20:19.722120999,43,00:00:00.138496000
2018-04-22T21:20:33.294728999,2018-04-22T21:20:33.424008999,38,00:00:00.129280000
2018-04-22T21:20:46.093448999,2018-04-22T21:20:46.241160999,44,00:00:00.147712000
2018-04-22T21:21:00.716936999,2018-04-22T21:21:00.781704999,14,00:00:00.064768000
2018-04-22T21:21:07.128968999,2018-04-22T21:21:07.285896999,49,00:00:00.156928000
2018-04-22T21:21:22.664840999,2018-04-22T21:21:22.748040999,20,00:00:00.083200000
2018-04-22T21:21:30.901640999,2018-04-22T21:21:31.030920999,40,00:00:00.129280000
2018-04-22T21:21:43.700360999,2018-04-22T21:21:43.783560999,21,00:00:00.083200000
2018-04-22T21:21:51.937160999,2018-04-22T21:21:52.084872999,46,00:00:00.147712000
2018-04-22T21:22:06.560648999,2018-04-22T21:22:06.634632999,19,00:00:00.073984000
2018-04-22T21:22:13.885064999,2018-04-22T21:22:14.041992999,48,00:00:00.156928000
2018-04-22T21:22:29.420936999,2018-04-22T21:22:29.559432999,43,00:00:00.138496000
2018-04-22T21:22:43.132040999,2018-04-22T21:22:43.215240999,22,00:00:00.083200000
2018-04-22T21:22:51.368840999,2018-04-22T21:22:51.507336999,43,00:00:00.138496000
2018-04-22T21:23:05.079944999,2018-04-22T21:23:05.153928999,17,00:00:00.073984000
2018-04-22T21:23:12.404360999,2018-04-22T21:23:12.524424999,35,00:00:00.120063999
2018-04-22T21:23:24.290696999,2018-04-22T21:23:24.383112999,24,00:00:00.092416000
2018-04-22T21:23:33.439880999,2018-04-22T21:23:33.569160999,40,00:00:00.129280000
2018-04-22T21:23:46.238600999,2018-04-22T21:23:46.312584999,18,00:00:00.073984000
2018-04-22T21:23:53.563016999,2018-04-22T21:23:53.637000999,17,00:00:00.073984000
2018-04-22T21:24:00.887432999,2018-04-22T21:24:01.025928999,43,00:00:00.138496000
2018-04-22T21:24:14.598536999,2018-04-22T21:24:14.690952999,23,00:00:00.092416000
2018-04-22T21:24:23.747720999,2018-04-22T21:24:23.830920999,22,00:00:00.083200000
2018-04-22T21:24:31.984520999,2018-04-22T21:24:32.076936999,26,00:00:00.092416000
2018-04-22T21:24:41.133704999,2018-04-22T21:24:41.281416999,44,00:00:00.147712000
2018-04-22T21:24:55.757192999,2018-04-22T21:24:55.914120999,49,00:00:00.156928000
2018-04-22T21:25:11.293064999,2018-04-22T21:25:11.367048999,17,00:00:00.073984000
2018-04-22T21:25:18.617480999,2018-04-22T21:25:18.682248999,14,00:00:00.064768000
2018-04-22T21:25:25.029512999,2018-04-22T21:25:25.186440999,48,00:00:00.156928000
2018-04-22T21:25:40.565384999,2018-04-22T21:25:40.703880999,43,00:00:00.138496000
2018-04-22T21:25:54.276488999,2018-04-22T21:25:54.387336999,31,00:00:00.110848000
2018-04-22T21:26:05.250440999,2018-04-22T21:26:05.333640999,22,00:00:00.083200000
2018-04-22T21:26:13.487240999,2018-04-22T21:26:13.634952999,45,00:00:00.147712000
2018-04-22T21:26:28.110728999,2018-04-22T21:26:28.221576999,30,00:00:00.110848000
2018-04-22T21:26:39.084680999,2018-04-22T21:26:39.223176999,41,00:00:00.138496000
2018-04-22T21:26:52.795784999,2018-04-22T21:26:52.925064999,37,00:00:00.129280000
2018-04-22T21:27:05.594504999,2018-04-22T21:27:05.733000999,43,00:00:00.138496000
2018-04-22T21:27:19.305608999,2018-04-22T21:27:19.379592999,17,00:00:00.073984000
2018-04-22T21:27:26.630024999,2018-04-22T21:27:26.786952999,50,00:00:00.156928000
2018-04-22T21:27:42.165896999,2018-04-22T21:27:42.276744999,30,00:00:00.110848000
2018-04-22T21:27:53.139848999,2018-04-22T21:27:53.213832999,19,00:00:00.073984000
2018-04-22T21:28:00.464264999,2018-04-22T21:28:00.547464999,22,00:00:00.083200000
2018-04-22T21:28:08.701064999,2018-04-22T21:28:08.830344999,40,00:00:00.129280000
2018-04-22T21:28:21.499784999,2018-04-22T21:28:21.582984999,22,00:00:00.083200000
2018-04-22T21:28:29.736584999,2018-04-22T21:28:29.829000999,26,00:00:00.092416000
2018-04-22T21:28:38.885768999,2018-04-22T21:28:38.968968999,21,00:00:00.083200000
2018-04-22T21:28:47.122568999,2018-04-22T21:28:47.270280999,47,00:00:00.147712000
2018-04-22T21:29:01.746056999,2018-04-22T21:29:01.893768999,45,00:00:00.147712000
2018-04-22T21:29:16.369544999,2018-04-22T21:29:16.434312999,15,00:00:00.064768000
2018-04-22T21:29:22.781576999,2018-04-22T21:29:22.929288999,46,00:00:00.147712000
2018-04-22T21:29:37.405064999,2018-04-22T21:29:37.552776999,45,00:00:00.147712000
2018-04-22T21:29:52.028552999,2018-04-22T21:29:52.120968999,24,00:00:00.092416000
2018-04-22T21:30:01.177736999,2018-04-22T21:30:01.307016999,37,00:00:00.129280000
2018-04-22T21:30:13.976456999,2018-04-22T21:30:14.105736999,39,00:00:00.129280000
2018-04-22T21:30:26.775176999,2018-04-22T21:30:26.876808999,29,00:00:00.101631999
2018-04-22T21:30:36.836744999,2018-04-22T21:30:36.956808999,34,00:00:00.120063999
2018-04-22T21:30:48.723080999,2018-04-22T21:30:48.870792999,45,00:00:00.147712000
2018-04-22T21:31:03.346568999,2018-04-22T21:31:03.475848999,37,00:00:00.129280000
2018-04-22T21:31:16.145288999,2018-04-22T21:31:16.274568999,38,00:00:00.129280000
2018-04-22T21:31:28.944008999,2018-04-22T21:31:29.054856999,32,00:00:00.110848000
2018-04-22T21:31:39.917960999,2018-04-22T21:31:40.019592999,29,00:00:00.101631999
2018-04-22T21:31:49.979528999,2018-04-22T21:31:50.071944999,26,00:00:00.092416000
2018-04-22T21:31:59.128712999,2018-04-22T21:31:59.276424999,46,00:00:00.147712000
2018-04-22T21:32:13.752200999,2018-04-22T21:32:13.826184999,19,00:00:00.073984000
2018-04-22T21:32:21.076616999,2018-04-22T21:32:21.233544999,49,00:00:00.156928000
2018-04-22T21:32:36.612488999,2018-04-22T21:32:36.714120999,29,00:00:00.101631999
2018-04-22T21:32:46.674056999,2018-04-22T21:32:46.766472999,24,00:00:00.092416000
2018-04-22T21:32:55.823240999,2018-04-22T21:32:55.915656999,24,00:00:00.092416000
2018-04-22T21:33:04.972424999,2018-04-22T21:33:05.092488999,34,00:00:00.120063999
2018-04-22T21:33:16.858760999,2018-04-22T21:33:16.941960999,22,00:00:00.083200000
2018-04-22T21:33:25.095560999,2018-04-22T21:33:25.206408999,32,00:00:00.110848000
2018-04-22T21:33:36.069512999,2018-04-22T21:33:36.171144999,29,00:00:00.101631999
2018-04-22T21:33:46.131080999,2018-04-22T21:33:46.288008999,49,00:00:00.156928000
2018-04-22T21:34:01.666952999,2018-04-22T21:34:01.787016999,36,00:00:00.120063999
2018-04-22T21:34:13.553288999,2018-04-22T21:34:13.664136999,33,00:00:00.110848000
2018-04-22T21:34:24.527240999,2018-04-22T21:34:24.665736999,43,00:00:00.138496000
2018-04-22T21:34:38.238344999,2018-04-22T21:34:38.321544999,20,00:00:00.083200000
2018-04-22T21:34:46.475144999,2018-04-22T21:34:46.576776999,29,00:00:00.101631999
2018-04-22T21:34:56.536712999,2018-04-22T21:34:56.693640999,50,00:00:00.156928000
2018-04-22T21:35:12.072584999,2018-04-22T21:35:12.146568999,17,00:00:00.073984000
2018-04-22T21:35:19.397000999,2018-04-22T21:35:19.526280999,38,00:00:00.129280000
2018-04-22T21:35:32.195720999,2018-04-22T21:35:32.343432999,44,00:00:00.147712000
2018-04-22T21:35:46.819208999,2018-04-22T21:35:46.920840999,28,00:00:00.101631999
2018-04-22T21:35:56.880776999,2018-04-22T21:35:56.991624999,30,00:00:00.110848000
2018-04-22T21:36:07.854728999,2018-04-22T21:36:07.965576999,30,00:00:00.110848000
2018-04-22T21:36:18.828680999,2018-04-22T21:36:18.930312999,29,00:00:00.101631999
2018-04-22T21:36:28.890248999,2018-04-22T21:36:29.019528999,37,00:00:00.129280000
2018-04-22T21:36:41.688968999,2018-04-22T21:36:41.781384999,25,00:00:00.092416000
