Arrival,End,PacketLength,TimeOnAir
2018-04-22T20:47:03.571464999,2018-04-22T20:47:03.719176999,44,00:00:00.147712000
2018-04-22T20:47:18.194952999,2018-04-22T20:47:18.305800999,33,00:00:00.110848000
2018-04-22T20:47:29.168904999,2018-04-22T20:47:29.325832999,48,00:00:00.156928000
2018-04-22T20:47:44.704776999,2018-04-22T20:47:44.861704999,49,00:00:00.156928000
2018-04-22T20:48:00.240648999,2018-04-22T20:48:00.388360999,44,00:00:00.147712000
2018-04-22T20:48:14.864136999,2018-04-22T20:48:14.956552999,23,00:00:00.092416000
2018-04-22T20:48:24.013320999,2018-04-22T20:48:24.114952999,28,00:00:00.101631999
2018-04-22T20:48:34.074888999,2018-04-22T20:48:34.213384999,42,00:00:00.138496000
2018-04-22T20:48:47.785992999,2018-04-22T20:48:47.850760999,15,00:00:00.064768000
2018-04-22T20:48:54.198024999,2018-04-22T20:48:54.318088999,36,00:00:00.120063999
2018-04-22T20:49:06.084360999,2018-04-22T20:49:06.241288999,48,00:00:00.156928000
2018-04-22T20:49:21.620232999,2018-04-22T20:49:21.731080999,30,00:00:00.110848000
2018-04-22T20:49:32.594184999,2018-04-22T20:49:32.677384999,21,00:00:00.083200000
2018-04-22T20:49:40.830984999,2018-04-22T20:49:40.923400999,23,00:00:00.092416000
2018-04-22T20:49:49.980168999,2018-04-22T20:49:50.063368999,22,00:00:00.083200000
2018-04-22T20:49:58.216968999,2018-04-22T20:49:58.290952999,18,00:00:00.073984000
2018-04-22T20:50:05.541384999,2018-04-22T20:50:05.652232999,31,00:00:00.110848000
2018-04-22T20:50:16.515336999,2018-04-22T20:50:16.653832999,41,00:00:00.138496000
2018-04-22T20:50:30.226440999,2018-04-22T20:50:30.346504999,35,00:00:00.120063999
2018-04-22T20:50:42.112776999,2018-04-22T20:50:42.205192999,26,00:00:00.092416000
2018-04-22T20:50:51.261960999,2018-04-22T20:50:51.363592999,29,00:00:00.101631999
2018-04-22T20:51:01.323528999,2018-04-22T20:51:01.434376999,31,00:00:00.110848000
2018-04-22T20:51:12.297480999,2018-04-22T20:51:12.389896999,26,00:00:00.092416000
2018-04-22T20:51:21.446664999,2018-04-22T20:51:21.566728999,34,00:00:00.120063999
2018-04-22T20:51:33.333000999,2018-04-22T20:51:33.443848999,30,00:00:00.110848000
2018-04-22T20:51:44.306952999,2018-04-22T20:51:44.445448999,42,00:00:00.138496000
2018-04-22T20:51:58.018056999,2018-04-22T20:51:58.119688999,27,00:00:00.101631999
2018-04-22T20:52:08.079624999,2018-04-22T20:52:08.227336999,46,00:00:00.147712000
2018-04-22T20:52:22.703112999,2018-04-22T20:52:22.860040999,48,00:00:00.156928000
2018-04-22T20:52:38.238984999,2018-04-22T20:52:38.331400999,26,00:00:00.092416000
2018-04-22T20:52:47.388168999,2018-04-22T20:52:47.452936999,15,00:00:00.064768000
2018-04-22T20:52:53.800200999,2018-04-22T20:52:53.874184999,19,00:00:00.073984000
2018-04-22T20:53:01.124616999,2018-04-22T20:53:01.244680999,35,00:00:00.120063999
2018-04-22T20:53:13.010952999,2018-04-22T20:53:13.140232999,37,00:00:00.129280000
2018-04-22T20:53:25.809672999,2018-04-22T20:53:25.929736999,34,00:00:00.120063999
2018-04-22T20:53:37.696008999,2018-04-22T20:53:37.825288999,40,00:00:00.129280000
2018-04-22T20:53:50.494728999,2018-04-22T20:53:50.624008999,37,00:00:00.129280000
2018-04-22T20:54:03.293448999,2018-04-22T20:54:03.404296999,31,00:00:00.110848000
2018-04-22T20:54:14.267400999,2018-04-22T20:54:14.341384999,16,00:00:00.073984000
2018-04-22T20:54:21.591816999,2018-04-22T20:54:21.693448999,28,00:00:00.101631999
2018-04-22T20:54:31.653384999,2018-04-22T20:54:31.773448999,35,00:00:00.120063999
2018-04-22T20:54:43.539720999,2018-04-22T20:54:43.687432999,47,00:00:00.147712000
2018-04-22T20:54:58.163208999,2018-04-22T20:54:58.246408999,20,00:00:00.083200000
2018-04-22T20:55:06.400008999,2018-04-22T20:55:06.483208999,22,00:00:00.083200000
2018-04-22T20:55:14.636808999,2018-04-22T20:55:14.701576999,15,00:00:00.064768000
2018-04-22T20:55:21.048840999,2018-04-22T20:55:21.122824999,18,00:00:00.073984000
2018-04-22T20:55:28.373256999,2018-04-22T20:55:28.530184999,48,00:00:00.156928000
2018-04-22T20:55:43.909128999,2018-04-22T20:55:44.038408999,39,00:00:00.129280000
2018-04-22T20:55:56.707848999,2018-04-22T20:55:56.837128999,39,00:00:00.129280000
2018-04-22T20:56:09.506568999,2018-04-22T20:56:09.580552999,17,00:00:00.073984000
2018-04-22T20:56:16.830984999,2018-04-22T20:56:16.941832999,32,00:00:00.110848000
2018-04-22T20:56:27.804936999,2018-04-22T20:56:27.934216999,39,00:00:00.129280000
2018-04-22T20:56:40.603656999,2018-04-22T20:56:40.668424999,15,00:00:00.064768000
2018-04-22T20:56:47.015688999,2018-04-22T20:56:47.181832999,51,00:00:00.166144000
2018-04-22T20:57:03.463944999,2018-04-22T20:57:03.537928999,16,00:00:00.073984000
2018-04-22T20:57:10.788360999,2018-04-22T20:57:10.926856999,42,00:00:00.138496000
2018-04-22T20:57:24.499464999,2018-04-22T20:57:24.591880999,24,00:00:00.092416000
2018-04-22T20:57:33.648648999,2018-04-22T20:57:33.805576999,49,00:00:00.156928000
2018-04-22T20:57:49.184520999,2018-04-22T20:57:49.350664999,51,00:00:00.166144000
2018-04-22T20:58:05.632776999,2018-04-22T20:58:05.780488999,47,00:00:00.147712000
2018-04-22T20:58:20.256264999,2018-04-22T20:58:20.413192999,50,00:00:00.156928000
2018-04-22T20:58:35.792136999,2018-04-22T20:58:35.930632999,41,00:00:00.138496000
2018-04-22T20:58:49.503240999,2018-04-22T20:58:49.604872999,29,00:00:00.101631999
2018-04-22T20:58:59.564808999,2018-04-22T20:58:59.694088999,39,00:00:00.129280000
2018-04-22T20:59:12.363528999,2018-04-22T20:59:12.455944999,23,00:00:00.092416000
2018-04-22T20:59:21.512712999,2018-04-22T20:59:21.623560999,32,00:00:00.110848000
2018-04-22T20:59:32.486664999,2018-04-22T20:59:32.551432999,15,00:00:00.064768000
2018-04-22T20:59:38.898696999,2018-04-22T20:59:38.991112999,24,00:00:00.092416000
2018-04-22T20:59:48.047880999,2018-04-22T20:59:48.186376999,42,00:00:00.138496000
2018-04-22T21:00:01.758984999,2018-04-22T21:00:01.842184999,22,00:00:00.083200000
2018-04-22T21:00:09.995784999,2018-04-22T21:00:10.106632999,31,00:00:00.110848000
2018-04-22T21:00:20.969736999,2018-04-22T21:00:21.062152999,23,00:00:00.092416000
2018-04-22T21:00:30.118920999,2018-04-22T21:00:30.202120999,20,00:00:00.083200000
2018-04-22T21:00:38.355720999,2018-04-22T21:00:38.503432999,46,00:00:00.147712000
2018-04-22T21:00:52.979208999,2018-04-22T21:00:53.062408999,21,00:00:00.083200000
2018-04-22T21:01:01.216008999,2018-04-22T21:01:01.326856999,33,00:00:00.110848000
2018-04-22T21:01:12.189960999,2018-04-22T21:01:12.319240999,38,00:00:00.129280000
2018-04-22T21:01:24.988680999,2018-04-22T21:01:25.136392999,46,00:00:00.147712000
2018-04-22T21:01:39.612168999,2018-04-22T21:01:39.759880999,44,00:00:00.147712000
2018-04-22T21:01:54.235656999,2018-04-22T21:01:54.364936999,39,00:00:00.129280000
2018-04-22T21:02:07.034376999,2018-04-22T21:02:07.117576999,21,00:00:00.083200000
2018-04-22T21:02:15.271176999,2018-04-22T21:02:15.382024999,33,00:00:00.110848000
2018-04-22T21:02:26.245128999,2018-04-22T21:02:26.392840999,44,00:00:00.147712000
2018-04-22T21:02:40.868616999,2018-04-22T21:02:40.961032999,25,00:00:00.092416000
2018-04-22T21:02:50.017800999,2018-04-22T21:02:50.091784999,16,00:00:00.073984000
2018-04-22T21:02:57.342216999,2018-04-22T21:02:57.489928999,47,00:00:00.147712000
2018-04-22T21:03:11.965704999,2018-04-22T21:03:12.113416999,46,00:00:00.147712000
2018-04-22T21:03:26.589192999,2018-04-22T21:03:26.709256999,36,00:00:00.120063999
2018-04-22T21:03:38.475528999,2018-04-22T21:03:38.614024999,42,00:00:00.138496000
2018-04-22T21:03:52.186632999,2018-04-22T21:03:52.297480999,30,00:00:00.110848000
2018-04-22T21:04:03.160584999,2018-04-22T21:04:03.271432999,30,00:00:00.110848000
2018-04-22T21:04:14.134536999,2018-04-22T21:04:14.208520999,18,00:00:00.073984000
2018-04-22T21:04:21.458952999,2018-04-22T21:04:21.551368999,25,00:00:00.092416000
2018-04-22T21:04:30.608136999,2018-04-22T21:04:30.682120999,19,00:00:00.073984000
2018-04-22T21:04:37.932552999,2018-04-22T21:04:38.071048999,43,00:00:00.138496000
2018-04-22T21:04:51.643656999,2018-04-22T21:04:51.791368999,44,00:00:00.147712000
2018-04-22T21:05:06.267144999,2018-04-22T21:05:06.405640999,41,00:00:00.138496000
2018-04-22T21:05:19.978248999,2018-04-22T21:05:20.125960999,44,00:00:00.147712000
2018-04-22T21:05:34.601736999,2018-04-22T21:05:34.694152999,25,00:00:00.092416000
2018-04-22T21:05:43.750920999,2018-04-22T21:05:43.824904999,16,00:00:00.073984000
2018-04-22T21:05:51.075336999,2018-04-22T21:05:51.149320999,17,00:00:00.073984000
2018-04-22T21:05:58.399752999,2018-04-22T21:05:58.473736999,17,00:00:00.073984000
2018-04-22T21:06:05.724168999,2018-04-22T21:06:05.788936999,15,00:00:00.064768000
2018-04-22T21:06:12.136200999,2018-04-22T21:06:12.265480999,39,00:00:00.129280000
2018-04-22T21:06:24.934920999,2018-04-22T21:06:25.008904999,19,00:00:00.073984000
2018-04-22T21:06:32.259336999,2018-04-22T21:06:32.416264999,50,00:00:00.156928000
2018-04-22T21:06:47.795208999,2018-04-22T21:06:47.887624999,24,00:00:00.092416000
2018-04-22T21:06:56.944392999,2018-04-22T21:06:57.055240999,31,00:00:00.110848000
2018-04-22T21:07:07.918344999,2018-04-22T21:07:08.029192999,31,00:00:00.110848000
2018-04-22T21:07:18.892296999,2018-04-22T21:07:19.021576999,38,00:00:00.129280000
2018-04-22T21:07:31.691016999,2018-04-22T21:07:31.820296999,39,00:00:00.129280000
2018-04-22T21:07:44.489736999,2018-04-22T21:07:44.619016999,40,00:00:00.129280000
2018-04-22T21:07:57.288456999,2018-04-22T21:07:57.399304999,31,00:00:00.110848000
2018-04-22T21:08:08.262408999,2018-04-22T21:08:08.336392999,18,00:00:00.073984000
2018-04-22T21:08:15.586824999,2018-04-22T21:08:15.660808999,16,00:00:00.073984000
2018-04-22T21:08:22.911240999,2018-04-22T21:08:23.058952999,47,00:00:00.147712000
2018-04-22T21:08:37.534728999,2018-04-22T21:08:37.654792999,35,00:00:00.120063999
2018-04-22T21:08:49.421064999,2018-04-22T21:08:49.559560999,42,00:00:00.138496000
2018-04-22T21:09:03.132168999,2018-04-22T21:09:03.261448999,38,00:00:00.129280000
2018-04-22T21:09:15.930888999,2018-04-22T21:09:16.060168999,37,00:00:00.129280000
2018-04-22T21:09:28.729608999,2018-04-22T21:09:28.822024999,25,00:00:00.092416000
2018-04-22T21:09:37.878792999,2018-04-22T21:09:38.017288999,42,00:00:00.138496000
2018-04-22T21:09:51.589896999,2018-04-22T21:09:51.728392999,42,00:00:00.138496000
2018-04-22T21:10:05.301000999,2018-04-22T21:10:05.393416999,24,00:00:00.092416000
2018-04-22T21:10:14.450184999,2018-04-22T21:10:14.570248999,34,00:00:00.120063999
2018-04-22T21:10:26.336520999,2018-04-22T21:10:26.410504999,18,00:00:00.073984000
2018-04-22T21:10:33.660936999,2018-04-22T21:10:33.753352999,26,00:00:00.092416000
2018-04-22T21:10:42.810120999,2018-04-22T21:10:42.911752999,27,00:00:00.101631999
2018-04-22T21:10:52.871688999,2018-04-22T21:10:52.964104999,23,00:00:00.092416000
2018-04-22T21:11:02.020872999,2018-04-22T21:11:02.140936999,35,00:00:00.120063999
2018-04-22T21:11:13.907208999,2018-04-22T21:11:14.036488999,37,00:00:00.129280000
2018-04-22T21:11:26.705928999,2018-04-22T21:11:26.825992999,35,00:00:00.120063999
2018-04-22T21:11:38.592264999,2018-04-22T21:11:38.675464999,22,00:00:00.083200000
2018-04-22T21:11:46.829064999,2018-04-22T21:11:46.903048999,19,00:00:00.073984000
2018-04-22T21:11:54.153480999,2018-04-22T21:11:54.255112999,27,00:00:00.101631999
2018-04-22T21:12:04.215048999,2018-04-22T21:12:04.289032999,19,00:00:00.073984000
2018-04-22T21:12:11.539464999,2018-04-22T21:12:11.687176999,44,00:00:00.147712000
2018-04-22T21:12:26.162952999,2018-04-22T21:12:26.273800999,33,00:00:00.110848000
2018-04-22T21:12:37.136904999,2018-04-22T21:12:37.284616999,47,00:00:00.147712000
2018-04-22T21:12:51.760392999,2018-04-22T21:12:51.898888999,43,00:00:00.138496000
2018-04-22T21:13:05.471496999,2018-04-22T21:13:05.554696999,21,00:00:00.083200000
2018-04-22T21:13:13.708296999,2018-04-22T21:13:13.791496999,21,00:00:00.083200000
2018-04-22T21:13:21.945096999,2018-04-22T21:13:22.092808999,45,00:00:00.147712000
2018-04-22T21:13:36.568584999,2018-04-22T21:13:36.679432999,31,00:00:00.110848000
2018-04-22T21:13:47.542536999,2018-04-22T21:13:47.653384999,30,00:00:00.110848000
2018-04-22T21:13:58.516488999,2018-04-22T21:13:58.627336999,31,00:00:00.110848000
2018-04-22T21:14:09.490440999,2018-04-22T21:14:09.656584999,51,00:00:00.166144000
2018-04-22T21:14:25.938696999,2018-04-22T21:14:26.058760999,35,00:00:00.120063999
2018-04-22T21:14:37.825032999,2018-04-22T21:14:37.972744999,45,00:00:00.147712000
2018-04-22T21:14:52.448520999,2018-04-22T21:14:52.605448999,48,00:00:00.156928000
2018-04-22T21:15:07.984392999,2018-04-22T21:15:08.141320999,50,00:00:00.156928000
2018-04-22T21:15:23.520264999,2018-04-22T21:15:23.594248999,16,00:00:00.073984000
2018-04-22T21:15:30.844680999,2018-04-22T21:15:30.927880999,22,00:00:00.083200000
2018-04-22T21:15:39.081480999,2018-04-22T21:15:39.155464999,16,00:00:00.073984000
2018-04-22T21:15:46.405896999,2018-04-22T21:15:46.535176999,38,00:00:00.129280000
2018-04-22T21:15:59.204616999,2018-04-22T21:15:59.269384999,15,00:00:00.064768000
2018-04-22T21:16:05.616648999,2018-04-22T21:16:05.736712999,36,00:00:00.120063999
2018-04-22T21:16:17.502984999,2018-04-22T21:16:17.567752999,15,00:00:00.064768000
2018-04-22T21:16:23.915016999,2018-04-22T21:16:24.044296999,40,00:00:00.129280000
2018-04-22T21:16:36.713736999,2018-04-22T21:16:36.833800999,36,00:00:00.120063999
2018-04-22T21:16:48.600072999,2018-04-22T21:16:48.738568999,42,00:00:00.138496000
2018-04-22T21:17:02.311176999,2018-04-22T21:17:02.468104999,49,00:00:00.156928000
2018-04-22T21:17:17.847048999,2018-04-22T21:17:17.994760999,47,00:00:00.147712000
2018-04-22T21:17:32.470536999,2018-04-22T21:17:32.535304999,15,00:00:00.064768000
2018-04-22T21:17:38.882568999,2018-04-22T21:17:39.030280999,47,00:00:00.147712000
2018-04-22T21:17:53.506056999,2018-04-22T21:17:53.580040999,17,00:00:00.073984000
2018-04-22T21:18:00.830472999,2018-04-22T21:18:00.913672999,20,00:00:00.083200000
2018-04-22T21:18:09.067272999,2018-04-22T21:18:09.224200999,49,00:00:00.156928000
2018-04-22T21:18:24.603144999,2018-04-22T21:18:24.723208999,36,00:00:00.120063999
2018-04-22T21:18:36.489480999,2018-04-22T21:18:36.591112999,28,00:00:00.101631999
2018-04-22T21:18:46.551048999,2018-04-22T21:18:46.698760999,47,00:00:00.147712000
2018-04-22T21:19:01.174536999,2018-04-22T21:19:01.303816999,38,00:00:00.129280000
2018-04-22T21:19:13.973256999,2018-04-22T21:19:14.120968999,46,00:00:00.147712000
2018-04-22T21:19:28.596744999,2018-04-22T21:19:28.707592999,32,00:00:00.110848000
2018-04-22T21:19:39.570696999,2018-04-22T21:19:39.653896999,22,00:00:00.083200000
2018-04-22T21:19:47.807496999,2018-04-22T21:19:47.918344999,33,00:00:00.110848000
2018-04-22T21:19:58.781448999,2018-04-22T21:19:58.910728999,39,00:00:00.129280000
2018-04-22T21:20:11.580168999,2018-04-22T21:20:11.672584999,23,00:00:00.092416000
2018-04-22T21:20:20.729352999,2018-04-22T21:20:20.840200999,33,00:00:00.110848000
2018-04-22T21:20:31.703304999,2018-04-22T21:20:31.777288999,19,00:00:00.073984000
2018-04-22T21:20:39.027720999,2018-04-22T21:20:39.166216999,42,00:00:00.138496000
2018-04-22T21:20:52.738824999,2018-04-22T21:20:52.822024999,20,00:00:00.083200000
2018-04-22T21:21:00.975624999,2018-04-22T21:21:01.104904999,37,00:00:00.129280000
2018-04-22T21:21:13.774344999,2018-04-22T21:21:13.885192999,32,00:00:00.110848000
2018-04-22T21:21:24.748296999,2018-04-22T21:21:24.822280999,19,00:00:00.073984000
2018-04-22T21:21:32.072712999,2018-04-22T21:21:32.220424999,44,00:00:00.147712000
2018-04-22T21:21:46.696200999,2018-04-22T21:21:46.853128999,49,00:00:00.156928000
2018-04-22T21:22:02.232072999,2018-04-22T21:22:02.352136999,35,00:00:00.120063999
2018-04-22T21:22:14.118408999,2018-04-22T21:22:14.192392999,18,00:00:00.073984000
2018-04-22T21:22:21.442824999,2018-04-22T21:22:21.507592999,15,00:00:00.064768000
2018-04-22T21:22:27.854856999,2018-04-22T21:22:28.011784999,49,00:00:00.156928000
2018-04-22T21:22:43.390728999,2018-04-22T21:22:43.529224999,43,00:00:00.138496000
2018-04-22T21:22:57.101832999,2018-04-22T21:22:57.194248999,26,00:00:00.092416000
2018-04-22T21:23:06.251016999,2018-04-22T21:23:06.343432999,26,00:00:00.092416000
2018-04-22T21:23:15.400200999,2018-04-22T21:23:15.520264999,34,00:00:00.120063999
2018-04-22T21:23:27.286536999,2018-04-22T21:23:27.378952999,26,00:00:00.092416000
2018-04-22T21:23:36.435720999,2018-04-22T21:23:36.509704999,16,00:00:00.073984000
2018-04-22T21:23:43.760136999,2018-04-22T21:23:43.834120999,16,00:00:00.073984000
2018-04-22T21:23:51.084552999,2018-04-22T21:23:51.195400999,32,00:00:00.110848000
2018-04-22T21:24:02.058504999,2018-04-22T21:24:02.169352999,30,00:00:00.110848000
2018-04-22T21:24:13.032456999,2018-04-22T21:24:13.134088999,27,00:00:00.101631999
2018-04-22T21:24:23.094024999,2018-04-22T21:24:23.186440999,23,00:00:00.092416000
2018-04-22T21:24:32.243208999,2018-04-22T21:24:32.307976999,15,00:00:00.064768000
2018-04-22T21:24:38.655240999,2018-04-22T21:24:38.766088999,33,00:00:00.110848000
2018-04-22T21:24:49.629192999,2018-04-22T21:24:49.712392999,22,00:00:00.083200000
2018-04-22T21:24:57.865992999,2018-04-22T21:24:57.986056999,35,00:00:00.120063999
2018-04-22T21:25:09.752328999,2018-04-22T21:25:09.863176999,33,00:00:00.110848000
2018-04-22T21:25:20.726280999,2018-04-22T21:25:20.827912999,29,00:00:00.101631999
2018-04-22T21:25:30.787848999,2018-04-22T21:25:30.926344999,43,00:00:00.138496000
2018-04-22T21:25:44.498952999,2018-04-22T21:25:44.628232999,40,00:00:00.129280000
2018-04-22T21:25:57.297672999,2018-04-22T21:25:57.445384999,45,00:00:00.147712000
2018-04-22T21:26:11.921160999,2018-04-22T21:26:11.995144999,18,00:00:00.073984000
2018-04-22T21:26:19.245576999,2018-04-22T21:26:19.384072999,42,00:00:00.138496000
2018-04-22T21:26:32.956680999,2018-04-22T21:26:33.104392999,44,00:00:00.147712000
2018-04-22T21:26:47.580168999,2018-04-22T21:26:47.709448999,37,00:00:00.129280000
2018-04-22T21:27:00.378888999,2018-04-22T21:27:00.498952999,34,00:00:00.120063999
2018-04-22T21:27:12.265224999,2018-04-22T21:27:12.366856999,27,00:00:00.101631999
2018-04-22T21:27:22.326792999,2018-04-22T21:27:22.391560999,15,00:00:00.064768000
2018-04-22T21:27:28.738824999,2018-04-22T21:27:28.868104999,38,00:00:00.129280000
2018-04-22T21:27:41.537544999,2018-04-22T21:27:41.602312999,14,00:00:00.064768000
2018-04-22T21:27:47.949576999,2018-04-22T21:27:48.023560999,16,00:00:00.073984000
2018-04-22T21:27:55.273992999,2018-04-22T21:27:55.338760999,14,00:00:00.064768000
2018-04-22T21:28:01.686024999,2018-04-22T21:28:01.806088999,35,00:00:00.120063999
2018-04-22T21:28:13.572360999,2018-04-22T21:28:13.664776999,25,00:00:00.092416000
2018-04-22T21:28:22.721544999,2018-04-22T21:28:22.860040999,43,00:00:00.138496000
2018-04-22T21:28:36.432648999,2018-04-22T21:28:36.552712999,35,00:00:00.120063999
2018-04-22T21:28:48.318984999,2018-04-22T21:28:48.475912999,49,00:00:00.156928000
2018-04-22T21:29:03.854856999,2018-04-22T21:29:03.993352999,42,00:00:00.138496000
2018-04-22T21:29:17.565960999,2018-04-22T21:29:17.704456999,41,00:00:00.138496000
2018-04-22T21:29:31.277064999,2018-04-22T21:29:31.415560999,41,00:00:00.138496000
2018-04-22T21:29:44.988168999,2018-04-22T21:29:45.117448999,37,00:00:00.129280000
2018-04-22T21:29:57.786888999,2018-04-22T21:29:57.916168999,38,00:00:00.129280000
2018-04-22T21:30:10.585608999,2018-04-22T21:30:10.668808999,22,00:00:00.083200000
2018-04-22T21:30:18.822408999,2018-04-22T21:30:18.896392999,16,00:00:00.073984000
2018-04-22T21:30:26.146824999,2018-04-22T21:30:26.257672999,33,00:00:00.110848000
2018-04-22T21:30:37.120776999,2018-04-22T21:30:37.231624999,30,00:00:00.110848000
2018-04-22T21:30:48.094728999,2018-04-22T21:30:48.242440999,44,00:00:00.147712000
2018-04-22T21:31:02.718216999,2018-04-22T21:31:02.829064999,32,00:00:00.110848000
2018-04-22T21:31:13.692168999,2018-04-22T21:31:13.803016999,32,00:00:00.110848000
2018-04-22T21:31:24.666120999,2018-04-22T21:31:24.730888999,15,00:00:00.064768000
2018-04-22T21:31:31.078152999,2018-04-22T21:31:31.207432999,37,00:00:00.129280000
2018-04-22T21:31:43.876872999,2018-04-22T21:31:43.987720999,33,00:00:00.110848000
2018-04-22T21:31:54.850824999,2018-04-22T21:31:54.961672999,30,00:00:00.110848000
2018-04-22T21:32:05.824776999,2018-04-22T21:32:05.954056999,39,00:00:00.129280000
2018-04-22T21:32:18.623496999,2018-04-22T21:32:18.771208999,47,00:00:00.147712000
2018-04-22T21:32:33.246984999,2018-04-22T21:32:33.367048999,35,00:00:00.120063999
2018-04-22T21:32:45.133320999,2018-04-22T21:32:45.290248999,50,00:00:00.156928000
2018-04-22T21:33:00.669192999,2018-04-22T21:33:00.807688999,42,00:00:00.138496000
2018-04-22T21:33:14.380296999,2018-04-22T21:33:14.518792999,41,00:00:00.138496000
2018-04-22T21:33:28.091400999,2018-04-22T21:33:28.211464999,34,00:00:00.120063999
2018-04-22T21:33:39.977736999,2018-04-22T21:33:40.107016999,37,00:00:00.129280000
2018-04-22T21:33:52.776456999,2018-04-22T21:33:52.878088999,27,00:00:00.101631999
2018-04-22T21:34:02.838024999,2018-04-22T21:34:02.994952999,48,00:00:00.156928000
2018-04-22T21:34:18.373896999,2018-04-22T21:34:18.457096999,21,00:00:00.083200000
2018-04-22T21:34:26.610696999,2018-04-22T21:34:26.703112999,24,00:00:00.092416000
2018-04-22T21:34:35.759880999,2018-04-22T21:34:35.879944999,34,00:00:00.120063999
2018-04-22T21:34:47.646216999,2018-04-22T21:34:47.803144999,48,00:00:00.156928000
2018-04-22T21:35:03.182088999,2018-04-22T21:35:03.265288999,21,00:00:00.083200000
2018-04-22T21:35:11.418888999,2018-04-22T21:35:11.502088999,21,00:00:00.083200000
2018-04-22T21:35:19.655688999,2018-04-22T21:35:19.812616999,50,00:00:00.156928000
2018-04-22T21:35:35.191560999,2018-04-22T21:35:35.311624999,34,00:00:00.120063999
2018-04-22T21:35:47.077896999,2018-04-22T21:35:47.207176999,40,00:00:00.129280000
2018-04-22T21:35:59.876616999,2018-04-22T21:35:59.996680999,35,00:00:00.120063999
2018-04-22T21:36:11.762952999,2018-04-22T21:36:11.855368999,23,00:00:00.092416000
2018-04-22T21:36:20.912136999,2018-04-22T21:36:21.078280999,51,00:00:00.166144000
