Arrival,End,PacketLength,TimeOnAir
2018-04-22T20:59:25.026592999,2018-04-22T20:59:25.183520999,50,00:00:00.156928000
2018-04-22T20:59:40.562464999,2018-04-22T20:59:40.691744999,40,00:00:00.129280000
2018-04-22T20:59:53.361184999,2018-04-22T20:59:53.453600999,26,00:00:00.092416000
2018-04-22T21:00:02.510368999,2018-04-22T21:00:02.621216999,33,00:00:00.110848000
2018-04-22T21:00:13.484320999,2018-04-22T21:00:13.650464999,51,00:00:00.166144000
2018-04-22T21:00:29.932576999,2018-04-22T21:00:30.024992999,24,00:00:00.092416000
2018-04-22T21:00:39.081760999,2018-04-22T21:00:39.183392999,28,00:00:00.101631999
2018-04-22T21:00:49.143328999,2018-04-22T21:00:49.300256999,48,00:00:00.156928000
2018-04-22T21:01:04.679200999,2018-04-22T21:01:04.790048999,33,00:00:00.110848000
2018-04-22T21:01:15.653152999,2018-04-22T21:01:15.764000999,33,00:00:00.110848000
2018-04-22T21:01:26.627104999,2018-04-22T21:01:26.728736999,29,00:00:00.101631999
2018-04-22T21:01:36.688672999,2018-04-22T21:01:36.845600999,49,00:00:00.156928000
2018-04-22T21:01:52.224544999,2018-04-22T21:01:52.372256999,44,00:00:00.147712000
2018-04-22T21:02:06.848032999,2018-04-22T21:02:06.940448999,23,00:00:00.092416000
2018-04-22T21:02:15.997216999,2018-04-22T21:02:16.126496999,40,00:00:00.129280000
2018-04-22T21:02:28.795936999,2018-04-22T21:02:28.934432999,41,00:00:00.138496000
2018-04-22T21:02:42.507040999,2018-04-22T21:02:42.627104999,35,00:00:00.120063999
2018-04-22T21:02:54.393376999,2018-04-22T21:02:54.504224999,30,00:00:00.110848000
2018-04-22T21:03:05.367328999,2018-04-22T21:03:05.478176999,30,00:00:00.110848000
2018-04-22T21:03:16.341280999,2018-04-22T21:03:16.488992999,47,00:00:00.147712000
2018-04-22T21:03:30.964768999,2018-04-22T21:03:31.112480999,44,00:00:00.147712000
2018-04-22T21:03:45.588256999,2018-04-22T21:03:45.689888999,27,00:00:00.101631999
2018-04-22T21:03:55.649824999,2018-04-22T21:03:55.769888999,36,00:00:00.120063999
2018-04-22T21:04:07.536160999,2018-04-22T21:04:07.683872999,44,00:00:00.147712000
2018-04-22T21:04:22.159648999,2018-04-22T21:04:22.242848999,22,00:00:00.083200000
2018-04-22T21:04:30.396448999,2018-04-22T21:04:30.507296999,32,00:00:00.110848000
2018-04-22T21:04:41.370400999,2018-04-22T21:04:41.508896999,42,00:00:00.138496000
2018-04-22T21:04:55.081504999,2018-04-22T21:04:55.220000999,41,00:00:00.138496000
2018-04-22T21:05:08.792608999,2018-04-22T21:05:08.940320999,46,00:00:00.147712000
2018-04-22T21:05:23.416096999,2018-04-22T21:05:23.554592999,43,00:00:00.138496000
2018-04-22T21:05:37.127200999,2018-04-22T21:05:37.284128999,48,00:00:00.156928000
2018-04-22T21:05:52.663072999,2018-04-22T21:05:52.783136999,34,00:00:00.120063999
2018-04-22T21:06:04.549408999,2018-04-22T21:06:04.632608999,22,00:00:00.083200000
2018-04-22T21:06:12.786208999,2018-04-22T21:06:12.887840999,29,00:00:00.101631999
2018-04-22T21:06:22.847776999,2018-04-22T21:06:22.940192999,26,00:00:00.092416000
2018-04-22T21:06:31.996960999,2018-04-22T21:06:32.153888999,48,00:00:00.156928000
2018-04-22T21:06:47.532832999,2018-04-22T21:06:47.625248999,23,00:00:00.092416000
2018-04-22T21:06:56.682016999,2018-04-22T21:06:56.848160999,51,00:00:00.166144000
2018-04-22T21:07:13.130272999,2018-04-22T21:07:13.222688999,23,00:00:00.092416000
2018-04-22T21:07:22.279456999,2018-04-22T21:07:22.427168999,45,00:00:00.147712000
2018-04-22T21:07:36.902944999,2018-04-22T21:07:36.976928999,18,00:00:00.073984000
2018-04-22T21:07:44.227360999,2018-04-22T21:07:44.338208999,33,00:00:00.110848000
2018-04-22T21:07:55.201312999,2018-04-22T21:07:55.330592999,38,00:00:00.129280000
2018-04-22T21:08:08.000032999,2018-04-22T21:08:08.138528999,41,00:00:00.138496000
2018-04-22T21:08:21.711136999,2018-04-22T21:08:21.831200999,35,00:00:00.120063999
2018-04-22T21:08:33.597472999,2018-04-22T21:08:33.708320999,30,00:00:00.110848000
2018-04-22T21:08:44.571424999,2018-04-22T21:08:44.682272999,32,00:00:00.110848000
2018-04-22T21:08:55.545376999,2018-04-22T21:08:55.656224999,31,00:00:00.110848000
2018-04-22T21:09:06.519328999,2018-04-22T21:09:06.602528999,22,00:00:00.083200000
2018-04-22T21:09:14.756128999,2018-04-22T21:09:14.866976999,33,00:00:00.110848000
2018-04-22T21:09:25.730080999,2018-04-22T21:09:25.850144999,36,00:00:00.120063999
2018-04-22T21:09:37.616416999,2018-04-22T21:09:37.764128999,44,00:00:00.147712000
2018-04-22T21:09:52.239904999,2018-04-22T21:09:52.323104999,20,00:00:00.083200000
2018-04-22T21:10:00.476704999,2018-04-22T21:10:00.550688999,19,00:00:00.073984000
2018-04-22T21:10:07.801120999,2018-04-22T21:10:07.911968999,31,00:00:00.110848000
2018-04-22T21:10:18.775072999,2018-04-22T21:10:18.885920999,32,00:00:00.110848000
2018-04-22T21:10:29.749024999,2018-04-22T21:10:29.878304999,40,00:00:00.129280000
2018-04-22T21:10:42.547744999,2018-04-22T21:10:42.658592999,32,00:00:00.110848000
2018-04-22T21:10:53.521696999,2018-04-22T21:10:53.623328999,27,00:00:00.101631999
2018-04-22T21:11:03.583264999,2018-04-22T21:11:03.694112999,30,00:00:00.110848000
2018-04-22T21:11:14.557216999,2018-04-22T21:11:14.714144999,50,00:00:00.156928000
2018-04-22T21:11:30.093088999,2018-04-22T21:11:30.167072999,17,00:00:00.073984000
2018-04-22T21:11:37.417504999,2018-04-22T21:11:37.556000999,43,00:00:00.138496000
2018-04-22T21:11:51.128608999,2018-04-22T21:11:51.248672999,34,00:00:00.120063999
2018-04-22T21:12:03.014944999,2018-04-22T21:12:03.088928999,19,00:00:00.073984000
2018-04-22T21:12:10.339360999,2018-04-22T21:12:10.496288999,49,00:00:00.156928000
2018-04-22T21:12:25.875232999,2018-04-22T21:12:25.949216999,17,00:00:00.073984000
2018-04-22T21:12:33.199648999,2018-04-22T21:12:33.338144999,41,00:00:00.138496000
2018-04-22T21:12:46.910752999,2018-04-22T21:12:47.003168999,24,00:00:00.092416000
2018-04-22T21:12:56.059936999,2018-04-22T21:12:56.189216999,40,00:00:00.129280000
2018-04-22T21:13:08.858656999,2018-04-22T21:13:08.923424999,14,00:00:00.064768000
2018-04-22T21:13:15.270688999,2018-04-22T21:13:15.344672999,16,00:00:00.073984000
2018-04-22T21:13:22.595104999,2018-04-22T21:13:22.678304999,20,00:00:00.083200000
2018-04-22T21:13:30.831904999,2018-04-22T21:13:30.988832999,49,00:00:00.156928000
2018-04-22T21:13:46.367776999,2018-04-22T21:13:46.497056999,37,00:00:00.129280000
2018-04-22T21:13:59.166496999,2018-04-22T21:13:59.314208999,46,00:00:00.147712000
2018-04-22T21:14:13.789984999,2018-04-22T21:14:13.891616999,29,00:00:00.101631999
2018-04-22T21:14:23.851552999,2018-04-22T21:14:24.008480999,49,00:00:00.156928000
2018-04-22T21:14:39.387424999,2018-04-22T21:14:39.479840999,23,00:00:00.092416000
2018-04-22T21:14:48.536608999,2018-04-22T21:14:48.647456999,33,00:00:00.110848000
2018-04-22T21:14:59.510560999,2018-04-22T21:14:59.630624999,35,00:00:00.120063999
2018-04-22T21:15:11.396896999,2018-04-22T21:15:11.526176999,38,00:00:00.129280000
2018-04-22T21:15:24.195616999,2018-04-22T21:15:24.260384999,14,00:00:00.064768000
2018-04-22T21:15:30.607648999,2018-04-22T21:15:30.681632999,19,00:00:00.073984000
2018-04-22T21:15:37.932064999,2018-04-22T21:15:38.024480999,26,00:00:00.092416000
2018-04-22T21:15:47.081248999,2018-04-22T21:15:47.219744999,43,00:00:00.138496000
2018-04-22T21:16:00.792352999,2018-04-22T21:16:00.949280999,49,00:00:00.156928000
2018-04-22T21:16:16.328224999,2018-04-22T21:16:16.411424999,21,00:00:00.083200000
2018-04-22T21:16:24.565024999,2018-04-22T21:16:24.712736999,44,00:00:00.147712000
2018-04-22T21:16:39.188512999,2018-04-22T21:16:39.290144999,28,00:00:00.101631999
2018-04-22T21:16:49.250080999,2018-04-22T21:16:49.370144999,34,00:00:00.120063999
2018-04-22T21:17:01.136416999,2018-04-22T21:17:01.210400999,17,00:00:00.073984000
2018-04-22T21:17:08.460832999,2018-04-22T21:17:08.590112999,38,00:00:00.129280000
2018-04-22T21:17:21.259552999,2018-04-22T21:17:21.370400999,32,00:00:00.110848000
2018-04-22T21:17:32.233504999,2018-04-22T21:17:32.362784999,37,00:00:00.129280000
2018-04-22T21:17:45.032224999,2018-04-22T21:17:45.189152999,49,00:00:00.156928000
2018-04-22T21:18:00.568096999,2018-04-22T21:18:00.706592999,43,00:00:00.138496000
2018-04-22T21:18:14.279200999,2018-04-22T21:18:14.426912999,47,00:00:00.147712000
2018-04-22T21:18:28.902688999,2018-04-22T21:18:29.059616999,50,00:00:00.156928000
2018-04-22T21:18:44.438560999,2018-04-22T21:18:44.577056999,42,00:00:00.138496000
2018-04-22T21:18:58.149664999,2018-04-22T21:18:58.288160999,43,00:00:00.138496000
2018-04-22T21:19:11.860768999,2018-04-22T21:19:12.017696999,50,00:00:00.156928000
2018-04-22T21:19:27.396640999,2018-04-22T21:19:27.535136999,43,00:00:00.138496000
2018-04-22T21:19:41.107744999,2018-04-22T21:19:41.209376999,27,00:00:00.101631999
2018-04-22T21:19:51.169312999,2018-04-22T21:19:51.270944999,29,00:00:00.101631999
2018-04-22T21:20:01.230880999,2018-04-22T21:20:01.369376999,41,00:00:00.138496000
2018-04-22T21:20:14.941984999,2018-04-22T21:20:15.071264999,37,00:00:00.129280000
2018-04-22T21:20:27.740704999,2018-04-22T21:20:27.805472999,15,00:00:00.064768000
2018-04-22T21:20:34.152736999,2018-04-22T21:20:34.263584999,32,00:00:00.110848000
2018-04-22T21:20:45.126688999,2018-04-22T21:20:45.209888999,21,00:00:00.083200000
2018-04-22T21:20:53.363488999,2018-04-22T21:20:53.492768999,40,00:00:00.129280000
2018-04-22T21:21:06.162208999,2018-04-22T21:21:06.291488999,37,00:00:00.129280000
2018-04-22T21:21:18.960928999,2018-04-22T21:21:19.117856999,49,00:00:00.156928000
2018-04-22T21:21:34.496800999,2018-04-22T21:21:34.570784999,16,00:00:00.073984000
2018-04-22T21:21:41.821216999,2018-04-22T21:21:41.968928999,45,00:00:00.147712000
2018-04-22T21:21:56.444704999,2018-04-22T21:21:56.610848999,51,00:00:00.166144000
2018-04-22T21:22:12.892960999,2018-04-22T21:22:12.976160999,21,00:00:00.083200000
2018-04-22T21:22:21.129760999,2018-04-22T21:22:21.277472999,46,00:00:00.147712000
2018-04-22T21:22:35.753248999,2018-04-22T21:22:35.845664999,26,00:00:00.092416000
2018-04-22T21:22:44.902432999,2018-04-22T21:22:45.013280999,32,00:00:00.110848000
2018-04-22T21:22:55.876384999,2018-04-22T21:22:55.959584999,20,00:00:00.083200000
2018-04-22T21:23:04.113184999,2018-04-22T21:23:04.242464999,40,00:00:00.129280000
2018-04-22T21:23:16.911904999,2018-04-22T21:23:17.022752999,30,00:00:00.110848000
2018-04-22T21:23:27.885856999,2018-04-22T21:23:27.959840999,17,00:00:00.073984000
2018-04-22T21:23:35.210272999,2018-04-22T21:23:35.311904999,28,00:00:00.101631999
2018-04-22T21:23:45.271840999,2018-04-22T21:23:45.336608999,14,00:00:00.064768000
2018-04-22T21:23:51.683872999,2018-04-22T21:23:51.757856999,17,00:00:00.073984000
2018-04-22T21:23:59.008288999,2018-04-22T21:23:59.119136999,30,00:00:00.110848000
2018-04-22T21:24:09.982240999,2018-04-22T21:24:10.065440999,22,00:00:00.083200000
2018-04-22T21:24:18.219040999,2018-04-22T21:24:18.339104999,34,00:00:00.120063999
2018-04-22T21:24:30.105376999,2018-04-22T21:24:30.243872999,43,00:00:00.138496000
2018-04-22T21:24:43.816480999,2018-04-22T21:24:43.908896999,25,00:00:00.092416000
2018-04-22T21:24:52.965664999,2018-04-22T21:24:53.113376999,46,00:00:00.147712000
2018-04-22T21:25:07.589152999,2018-04-22T21:25:07.718432999,40,00:00:00.129280000
2018-04-22T21:25:20.387872999,2018-04-22T21:25:20.498720999,33,00:00:00.110848000
2018-04-22T21:25:31.361824999,2018-04-22T21:25:31.518752999,50,00:00:00.156928000
2018-04-22T21:25:46.897696999,2018-04-22T21:25:46.980896999,21,00:00:00.083200000
2018-04-22T21:25:55.134496999,2018-04-22T21:25:55.254560999,34,00:00:00.120063999
2018-04-22T21:26:07.020832999,2018-04-22T21:26:07.085600999,14,00:00:00.064768000
2018-04-22T21:26:13.432864999,2018-04-22T21:26:13.580576999,44,00:00:00.147712000
2018-04-22T21:26:28.056352999,2018-04-22T21:26:28.139552999,20,00:00:00.083200000
2018-04-22T21:26:36.293152999,2018-04-22T21:26:36.385568999,23,00:00:00.092416000
2018-04-22T21:26:45.442336999,2018-04-22T21:26:45.562400999,36,00:00:00.120063999
2018-04-22T21:26:57.328672999,2018-04-22T21:26:57.411872999,22,00:00:00.083200000
2018-04-22T21:27:05.565472999,2018-04-22T21:27:05.731616999,51,00:00:00.166144000
2018-04-22T21:27:22.013728999,2018-04-22T21:27:22.096928999,22,00:00:00.083200000
2018-04-22T21:27:30.250528999,2018-04-22T21:27:30.352160999,28,00:00:00.101631999
2018-04-22T21:27:40.312096999,2018-04-22T21:27:40.413728999,29,00:00:00.101631999
2018-04-22T21:27:50.373664999,2018-04-22T21:27:50.447648999,19,00:00:00.073984000
2018-04-22T21:27:57.698080999,2018-04-22T21:27:57.790496999,26,00:00:00.092416000
2018-04-22T21:28:06.847264999,2018-04-22T21:28:07.004192999,50,00:00:00.156928000
2018-04-22T21:28:22.383136999,2018-04-22T21:28:22.512416999,39,00:00:00.129280000
2018-04-22T21:28:35.181856999,2018-04-22T21:28:35.320352999,41,00:00:00.138496000
2018-04-22T21:28:48.892960999,2018-04-22T21:28:49.031456999,41,00:00:00.138496000
2018-04-22T21:29:02.604064999,2018-04-22T21:29:02.678048999,17,00:00:00.073984000
2018-04-22T21:29:09.928480999,2018-04-22T21:29:10.085408999,50,00:00:00.156928000
2018-04-22T21:29:25.464352999,2018-04-22T21:29:25.547552999,21,00:00:00.083200000
2018-04-22T21:29:33.701152999,2018-04-22T21:29:33.848864999,44,00:00:00.147712000
2018-04-22T21:29:48.324640999,2018-04-22T21:29:48.426272999,29,00:00:00.101631999
2018-04-22T21:29:58.386208999,2018-04-22T21:29:58.497056999,31,00:00:00.110848000
2018-04-22T21:30:09.360160999,2018-04-22T21:30:09.434144999,18,00:00:00.073984000
2018-04-22T21:30:16.684576999,2018-04-22T21:30:16.832288999,47,00:00:00.147712000
2018-04-22T21:30:31.308064999,2018-04-22T21:30:31.391264999,20,00:00:00.083200000
2018-04-22T21:30:39.544864999,2018-04-22T21:30:39.701792999,50,00:00:00.156928000
2018-04-22T21:30:55.080736999,2018-04-22T21:30:55.200800999,36,00:00:00.120063999
2018-04-22T21:31:06.967072999,2018-04-22T21:31:07.077920999,30,00:00:00.110848000
2018-04-22T21:31:17.941024999,2018-04-22T21:31:18.042656999,28,00:00:00.101631999
2018-04-22T21:31:28.002592999,2018-04-22T21:31:28.095008999,23,00:00:00.092416000
2018-04-22T21:31:37.151776999,2018-04-22T21:31:37.271840999,35,00:00:00.120063999
2018-04-22T21:31:49.038112999,2018-04-22T21:31:49.148960999,31,00:00:00.110848000
2018-04-22T21:32:00.012064999,2018-04-22T21:32:00.122912999,30,00:00:00.110848000
2018-04-22T21:32:10.986016999,2018-04-22T21:32:11.060000999,19,00:00:00.073984000
2018-04-22T21:32:18.310432999,2018-04-22T21:32:18.393632999,22,00:00:00.083200000
2018-04-22T21:32:26.547232999,2018-04-22T21:32:26.621216999,19,00:00:00.073984000
2018-04-22T21:32:33.871648999,2018-04-22T21:32:34.010144999,41,00:00:00.138496000
2018-04-22T21:32:47.582752999,2018-04-22T21:32:47.712032999,38,00:00:00.129280000
2018-04-22T21:33:00.381472999,2018-04-22T21:33:00.446240999,15,00:00:00.064768000
2018-04-22T21:33:06.793504999,2018-04-22T21:33:06.932000999,42,00:00:00.138496000
2018-04-22T21:33:20.504608999,2018-04-22T21:33:20.615456999,31,00:00:00.110848000
2018-04-22T21:33:31.478560999,2018-04-22T21:33:31.607840999,39,00:00:00.129280000
2018-04-22T21:33:44.277280999,2018-04-22T21:33:44.424992999,47,00:00:00.147712000
2018-04-22T21:33:58.900768999,2018-04-22T21:33:59.048480999,45,00:00:00.147712000
2018-04-22T21:34:13.524256999,2018-04-22T21:34:13.616672999,23,00:00:00.092416000
2018-04-22T21:34:22.673440999,2018-04-22T21:34:22.784288999,30,00:00:00.110848000
2018-04-22T21:34:33.647392999,2018-04-22T21:34:33.739808999,23,00:00:00.092416000
2018-04-22T21:34:42.796576999,2018-04-22T21:34:42.898208999,29,00:00:00.101631999
2018-04-22T21:34:52.858144999,2018-04-22T21:34:53.005856999,47,00:00:00.147712000
2018-04-22T21:35:07.481632999,2018-04-22T21:35:07.592480999,33,00:00:00.110848000
2018-04-22T21:35:18.455584999,2018-04-22T21:35:18.557216999,29,00:00:00.101631999
2018-04-22T21:35:28.517152999,2018-04-22T21:35:28.655648999,43,00:00:00.138496000
2018-04-22T21:35:42.228256999,2018-04-22T21:35:42.375968999,45,00:00:00.147712000
2018-04-22T21:35:56.851744999,2018-04-22T21:35:56.962592999,33,00:00:00.110848000
2018-04-22T21:36:07.825696999,2018-04-22T21:36:07.899680999,16,00:00:00.073984000
2018-04-22T21:36:15.150112999,2018-04-22T21:36:15.270176999,36,00:00:00.120063999
2018-04-22T21:36:27.036448999,2018-04-22T21:36:27.138080999,29,00:00:00.101631999
2018-04-22T21:36:37.098016999,2018-04-22T21:36:37.199648999,28,00:00:00.101631999
2018-04-22T21:36:47.159584999,2018-04-22T21:36:47.288864999,39,00:00:00.129280000
2018-04-22T21:36:59.958304999,2018-04-22T21:37:00.041504999,20,00:00:00.083200000
2018-04-22T21:37:08.195104999,2018-04-22T21:37:08.305952999,32,00:00:00.110848000
